Time,Displacement,Force,Strain 1
"121.2000","-5.6847","5.93883","0.02017"
"121.3000","-5.6826","5.94009","0.02019"
"121.4000","-5.6808","5.93849","0.02021"
"121.5000","-5.6787","5.93957","0.02023"
"121.6000","-5.6767","5.93961","0.02026"
"121.7000","-5.6746","5.94066","0.02028"
"121.8000","-5.6726","5.94071","0.02030"
"121.9000","-5.6706","5.94070","0.02033"
"122.0000","-5.6686","5.94146","0.02035"
"122.1000","-5.6668","5.93967","0.02037"
"122.2000","-5.6648","5.94068","0.02039"
"122.3000","-5.6628","5.94121","0.02041"
"122.4000","-5.6606","5.94320","0.02043"
"122.5000","-5.6586","5.94243","0.02046"
"122.6000","-5.6567","5.94167","0.02048"
"122.7000","-5.6547","5.94234","0.02050"
"122.8000","-5.6529","5.94105","0.02052"
"122.9000","-5.6509","5.94257","0.02054"
"123.0000","-5.6487","5.94409","0.02056"
"123.1000","-5.6466","5.94504","0.02059"
"123.2000","-5.6447","5.94408","0.02061"
"123.3000","-5.6428","5.94363","0.02063"
"123.4000","-5.6406","5.94538","0.02066"
"123.5000","-5.6387","5.94411","0.02068"
"123.6000","-5.6366","5.94529","0.02070"
"123.7000","-5.6347","5.94515","0.02072"
"123.8000","-5.6326","5.94566","0.02074"
"123.9000","-5.6307","5.94537","0.02077"
"124.0000","-5.6287","5.94572","0.02079"
"124.1000","-5.6265","5.94744","0.02081"
"124.2000","-5.6248","5.94513","0.02083"
"124.3000","-5.6228","5.94544","0.02085"
"124.4000","-5.6209","5.94573","0.02087"
"124.5000","-5.6188","5.94726","0.02090"
"124.6000","-5.6166","5.94819","0.02092"
"124.7000","-5.6147","5.94809","0.02094"
"124.8000","-5.6126","5.94853","0.02096"
"124.9000","-5.6109","5.94646","0.02098"
"125.0000","-5.6089","5.94705","0.02100"
"125.1000","-5.6068","5.94844","0.02103"
"125.2000","-5.6046","5.95085","0.02105"
"125.3000","-5.6025","5.95050","0.02107"
"125.4000","-5.6007","5.94897","0.02109"
"125.5000","-5.5986","5.94946","0.02111"
"125.6000","-5.5969","5.94775","0.02114"
"125.7000","-5.5948","5.94954","0.02116"
"125.8000","-5.5927","5.95110","0.02118"
"125.9000","-5.5905","5.95216","0.02121"
"126.0000","-5.5886","5.95084","0.02123"
"126.1000","-5.5868","5.94980","0.02125"
"126.2000","-5.5847","5.95136","0.02127"
"126.3000","-5.5828","5.95054","0.02129"
"126.4000","-5.5807","5.95193","0.02131"
"126.5000","-5.5786","5.95241","0.02134"
"126.6000","-5.5766","5.95280","0.02136"
"126.7000","-5.5747","5.95216","0.02138"
"126.8000","-5.5728","5.95158","0.02140"
"126.9000","-5.5706","5.95327","0.02143"
"127.0000","-5.5688","5.95193","0.02144"
"127.1000","-5.5669","5.95258","0.02146"
"127.2000","-5.5648","5.95336","0.02149"
"127.3000","-5.5627","5.95455","0.02151"
"127.4000","-5.5606","5.95513","0.02153"
"127.5000","-5.5587","5.95457","0.02155"
"127.6000","-5.5566","5.95571","0.02158"
"127.7000","-5.5548","5.95379","0.02160"
"127.8000","-5.5528","5.95442","0.02162"
"127.9000","-5.5507","5.95543","0.02164"
"128.0000","-5.5485","5.95693","0.02166"
"128.1000","-5.5465","5.95661","0.02169"
"128.2000","-5.5447","5.95530","0.02171"
"128.3000","-5.5427","5.95603","0.02173"
"128.4000","-5.5409","5.95499","0.02175"
"128.5000","-5.5388","5.95609","0.02177"
"128.6000","-5.5367","5.95751","0.02180"
"128.7000","-5.5346","5.95807","0.02182"
"128.8000","-5.5327","5.95781","0.02184"
"128.9000","-5.5309","5.95661","0.02186"
"129.0000","-5.5287","5.95843","0.02188"
"129.1000","-5.5268","5.95807","0.02191"
"129.2000","-5.5247","5.95888","0.02193"
"129.3000","-5.5227","5.95899","0.02195"
"129.4000","-5.5207","5.95937","0.02197"
"129.5000","-5.5187","5.95957","0.02199"
"129.6000","-5.5167","5.95930","0.02201"
"129.7000","-5.5145","5.96140","0.02204"
"129.8000","-5.5126","5.95958","0.02206"
"129.9000","-5.5107","5.95928","0.02208"
"130.0000","-5.5088","5.95939","0.02210"
"130.1000","-5.5067","5.96048","0.02212"
"130.2000","-5.5046","5.96189","0.02214"
"130.3000","-5.5026","5.96166","0.02217"
"130.4000","-5.5005","5.96259","0.02219"
"130.5000","-5.4987","5.96033","0.02221"
"130.6000","-5.4969","5.96006","0.02223"
"130.7000","-5.4948","5.96136","0.02225"
"130.8000","-5.4927","5.96332","0.02227"
"130.9000","-5.4905","5.96402","0.02230"
"131.0000","-5.4886","5.96280","0.02232"
"131.1000","-5.4867","5.96285","0.02234"
"131.2000","-5.4849","5.96114","0.02236"
"131.3000","-5.4830","5.96175","0.02238"
"131.4000","-5.4808","5.96403","0.02240"
"131.5000","-5.4786","5.96568","0.02243"
"131.6000","-5.4765","5.96575","0.02245"
"131.7000","-5.4747","5.96397","0.02247"
"131.8000","-5.4727","5.96409","0.02249"
"131.9000","-5.4708","5.95505","0.02251"
"132.0000","-5.4687","5.95641","0.02252"
"132.1000","-5.4666","5.95950","0.02254"
"132.2000","-5.4646","5.96173","0.02256"
"132.3000","-5.4626","5.96321","0.02258"
"132.4000","-5.4607","5.96305","0.02260"
"132.5000","-5.4586","5.96525","0.02263"
"132.6000","-5.4567","5.96528","0.02265"
"132.7000","-5.4548","5.96556","0.02267"
"132.8000","-5.4528","5.96673","0.02269"
"132.9000","-5.4507","5.96768","0.02271"
"133.0000","-5.4486","5.96874","0.02273"
"133.1000","-5.4467","5.96787","0.02275"
"133.2000","-5.4447","5.96892","0.02278"
"133.3000","-5.4428","5.96789","0.02280"
"133.4000","-5.4409","5.96764","0.02282"
"133.5000","-5.4388","5.96921","0.02284"
"133.6000","-5.4366","5.97077","0.02286"
"133.7000","-5.4345","5.97123","0.02288"
"133.8000","-5.4327","5.96956","0.02291"
"133.9000","-5.4307","5.97002","0.02293"
"134.0000","-5.4288","5.96921","0.02295"
"134.1000","-5.4268","5.96965","0.02297"
"134.2000","-5.4246","5.97141","0.02299"
"134.3000","-5.4226","5.97169","0.02302"
"134.4000","-5.4206","5.97162","0.02304"
"134.5000","-5.4188","5.97003","0.02306"
"134.6000","-5.4167","5.97119","0.02308"
"134.7000","-5.4147","5.97168","0.02310"
"134.8000","-5.4127","5.97184","0.02312"
"134.9000","-5.4107","5.97239","0.02314"
"135.0000","-5.4087","5.97222","0.02317"
"135.1000","-5.4067","5.97280","0.02319"
"135.2000","-5.4048","5.97191","0.02321"
"135.3000","-5.4027","5.97365","0.02323"
"135.4000","-5.4007","5.97332","0.02325"
"135.5000","-5.3988","5.97229","0.02327"
"135.6000","-5.3969","5.97281","0.02329"
"135.7000","-5.3948","5.97354","0.02332"
"135.8000","-5.3927","5.97523","0.02334"
"135.9000","-5.3907","5.97502","0.02336"
"136.0000","-5.3885","5.97613","0.02338"
"136.1000","-5.3866","5.97476","0.02340"
"136.2000","-5.3848","5.97349","0.02342"
"136.3000","-5.3828","5.97469","0.02345"
"136.4000","-5.3807","5.97620","0.02347"
"136.5000","-5.3785","5.97789","0.02349"
"136.6000","-5.3766","5.97623","0.02352"
"136.7000","-5.3746","5.97609","0.02354"
"136.8000","-5.3728","5.97529","0.02356"
"136.9000","-5.3709","5.97464","0.02357"
"137.0000","-5.3688","5.97671","0.02360"
"137.1000","-5.3667","5.97817","0.02362"
"137.2000","-5.3645","5.97882","0.02364"
"137.3000","-5.3627","5.97690","0.02366"
"137.4000","-5.3608","5.97702","0.02368"
"137.5000","-5.3588","5.97766","0.02371"
"137.6000","-5.3569","5.97743","0.02373"
"137.7000","-5.3547","5.97907","0.02375"
"137.8000","-5.3527","5.97978","0.02377"
"137.9000","-5.3506","5.98013","0.02379"
"138.0000","-5.3487","5.97898","0.02382"
"138.1000","-5.3466","5.97988","0.02384"
"138.2000","-5.3446","5.97988","0.02386"
"138.3000","-5.3428","5.97890","0.02388"
"138.4000","-5.3407","5.97982","0.02390"
"138.5000","-5.3388","5.98013","0.02392"
"138.6000","-5.3366","5.98176","0.02395"
"138.7000","-5.3346","5.98110","0.02397"
"138.8000","-5.3326","5.98168","0.02399"
"138.9000","-5.3306","5.98130","0.02401"
"139.0000","-5.3288","5.97998","0.02403"
"139.1000","-5.3268","5.98121","0.02405"
"139.2000","-5.3247","5.98229","0.02407"
"139.3000","-5.3225","5.98400","0.02410"
"139.4000","-5.3206","5.98228","0.02412"
"139.5000","-5.3187","5.98190","0.02414"
"139.6000","-5.3168","5.98193","0.02416"
"139.7000","-5.3150","5.98111","0.02418"
"139.8000","-5.3128","5.98329","0.02420"
"139.9000","-5.3107","5.98478","0.02423"
"140.0000","-5.3085","5.98537","0.02425"
"140.1000","-5.3067","5.98371","0.02427"
"140.2000","-5.3048","5.98389","0.02429"
"140.3000","-5.3026","5.98508","0.02431"
"140.4000","-5.3008","5.98417","0.02433"
"140.5000","-5.2986","5.98566","0.02436"
"140.6000","-5.2966","5.98542","0.02438"
"140.7000","-5.2946","5.98587","0.02440"
"140.8000","-5.2927","5.98498","0.02442"
"140.9000","-5.2907","5.98599","0.02444"
"141.0000","-5.2886","5.98653","0.02446"
"141.1000","-5.2868","5.98501","0.02448"
"141.2000","-5.2848","5.98574","0.02451"
"141.3000","-5.2828","5.98610","0.02453"
"141.4000","-5.2807","5.98749","0.02455"
"141.5000","-5.2787","5.98772","0.02457"
"141.6000","-5.2767","5.98770","0.02459"
"141.7000","-5.2746","5.98810","0.02461"
"141.8000","-5.2729","5.98628","0.02463"
"141.9000","-5.2709","5.98732","0.02466"
"142.0000","-5.2688","5.98884","0.02468"
"142.1000","-5.2665","5.99110","0.02470"
"142.2000","-5.2646","5.98960","0.02472"
"142.3000","-5.2627","5.98909","0.02474"
"142.4000","-5.2607","5.98924","0.02477"
"142.5000","-5.2589","5.98774","0.02478"
"142.6000","-5.2567","5.98986","0.02481"
"142.7000","-5.2546","5.99109","0.02483"
"142.8000","-5.2525","5.99172","0.02485"
"142.9000","-5.2507","5.98994","0.02487"
"143.0000","-5.2487","5.98983","0.02489"
"143.1000","-5.2467","5.99106","0.02492"
"143.2000","-5.2448","5.99025","0.02494"
"143.3000","-5.2426","5.99190","0.02496"
"143.4000","-5.2406","5.99192","0.02498"
"143.5000","-5.2386","5.99202","0.02500"
"143.6000","-5.2367","5.99149","0.02502"
"143.7000","-5.2348","5.99171","0.02505"
"143.8000","-5.2327","5.99278","0.02507"
"143.9000","-5.2309","5.99144","0.02509"
"144.0000","-5.2288","5.99235","0.02511"
"144.1000","-5.2269","5.99261","0.02513"
"144.2000","-5.2247","5.99415","0.02515"
"144.3000","-5.2226","5.99457","0.02517"
"144.4000","-5.2206","5.99460","0.02520"
"144.5000","-5.2186","5.99515","0.02522"
"144.6000","-5.2168","5.99321","0.02524"
"144.7000","-5.2147","5.99417","0.02526"
"144.8000","-5.2127","5.99477","0.02528"
"144.9000","-5.2104","5.99693","0.02530"
"145.0000","-5.2085","5.99557","0.02533"
"145.1000","-5.2067","5.99475","0.02535"
"145.2000","-5.2047","5.99537","0.02537"
"145.3000","-5.2029","5.99384","0.02539"
"145.4000","-5.2008","5.99525","0.02541"
"145.5000","-5.1987","5.99689","0.02543"
"145.6000","-5.1966","5.99762","0.02545"
"145.7000","-5.1947","5.99663","0.02548"
"145.8000","-5.1928","5.99613","0.02550"
"145.9000","-5.1907","5.99787","0.02552"
"146.0000","-5.1888","5.99654","0.02554"
"146.1000","-5.1867","5.99806","0.02556"
"146.2000","-5.1847","5.99855","0.02558"
"146.3000","-5.1826","5.99900","0.02560"
"146.4000","-5.1807","5.99850","0.02563"
"146.5000","-5.1786","5.99890","0.02565"
"146.6000","-5.1765","5.99979","0.02567"
"146.7000","-5.1748","5.99780","0.02569"
"146.8000","-5.1727","5.99863","0.02571"
"146.9000","-5.1708","5.99871","0.02573"
"147.0000","-5.1687","6.00009","0.02575"
"147.1000","-5.1666","6.00087","0.02578"
"147.2000","-5.1646","6.00052","0.02580"
"147.3000","-5.1626","6.00085","0.02582"
"147.4000","-5.1608","5.99897","0.02584"
"147.5000","-5.1588","5.99967","0.02586"
"147.6000","-5.1568","6.00088","0.02588"
"147.7000","-5.1545","6.00295","0.02590"
"147.8000","-5.1525","6.00240","0.02593"
"147.9000","-5.1507","6.00068","0.02595"
"148.0000","-5.1487","6.00128","0.02597"
"148.1000","-5.1470","5.99979","0.02599"
"148.2000","-5.1449","6.00133","0.02601"
"148.3000","-5.1427","6.00329","0.02603"
"148.4000","-5.1405","6.00465","0.02606"
"148.5000","-5.1386","6.00317","0.02608"
"148.6000","-5.1368","6.00225","0.02609"
"148.7000","-5.1346","6.00381","0.02612"
"148.8000","-5.1328","6.00302","0.02614"
"148.9000","-5.1307","6.00447","0.02616"
"149.0000","-5.1286","6.00490","0.02618"
"149.1000","-5.1266","6.00482","0.02620"
"149.2000","-5.1247","6.00249","0.02622"
"149.3000","-5.1227","5.98432","0.02623"
"149.4000","-5.1206","5.99118","0.02624"
"149.5000","-5.1188","5.99372","0.02626"
"149.6000","-5.1168","5.99739","0.02628"
"149.7000","-5.1148","5.99998","0.02630"
"149.8000","-5.1128","6.00241","0.02632"
"149.9000","-5.1107","6.00462","0.02634"
"150.0000","-5.1087","6.00510","0.02637"
"150.1000","-5.1066","6.00690","0.02638"
"150.2000","-5.1048","6.00566","0.02641"
"150.3000","-5.1029","6.00651","0.02643"
"150.4000","-5.1008","6.00739","0.02645"
"150.5000","-5.0986","6.00968","0.02647"
"150.6000","-5.0965","6.00980","0.02649"
"150.7000","-5.0946","6.00861","0.02651"
"150.8000","-5.0926","6.00923","0.02654"
"150.9000","-5.0908","6.00771","0.02656"
"151.0000","-5.0888","6.00836","0.02658"
"151.1000","-5.0867","6.00983","0.02660"
"151.2000","-5.0845","6.01072","0.02662"
"151.3000","-5.0826","6.01006","0.02664"
"151.4000","-5.0808","6.00882","0.02666"
"151.5000","-5.0786","6.01065","0.02668"
"151.6000","-5.0767","6.00967","0.02670"
"151.7000","-5.0747","6.01012","0.02673"
"151.8000","-5.0727","6.01073","0.02675"
"151.9000","-5.0707","6.01099","0.02677"
"152.0000","-5.0687","6.01105","0.02679"
"152.1000","-5.0668","6.01064","0.02681"
"152.2000","-5.0646","6.01234","0.02683"
"152.3000","-5.0628","6.01063","0.02685"
"152.4000","-5.0609","6.01081","0.02687"
"152.5000","-5.0589","6.01127","0.02689"
"152.6000","-5.0568","6.01240","0.02691"
"152.7000","-5.0546","6.01370","0.02694"
"152.8000","-5.0526","6.01319","0.02696"
"152.9000","-5.0506","6.01373","0.02698"
"153.0000","-5.0488","6.01191","0.02700"
"153.1000","-5.0469","6.01181","0.02702"
"153.2000","-5.0448","6.01299","0.02704"
"153.3000","-5.0426","6.01491","0.02707"
"153.4000","-5.0405","6.01554","0.02709"
"153.5000","-5.0387","6.01350","0.02711"
"153.6000","-5.0367","6.01390","0.02713"
"153.7000","-5.0349","6.01281","0.02715"
"153.8000","-5.0329","6.01317","0.02717"
"153.9000","-5.0307","6.01523","0.02719"
"154.0000","-5.0286","6.01647","0.02722"
"154.1000","-5.0266","6.01591","0.02724"
"154.2000","-5.0248","6.01403","0.02726"
"154.3000","-5.0228","6.01517","0.02728"
"154.4000","-5.0208","6.01515","0.02730"
"154.5000","-5.0188","6.01585","0.02732"
"154.6000","-5.0167","6.01709","0.02734"
"154.7000","-5.0146","6.01731","0.02736"
"154.8000","-5.0126","6.01718","0.02739"
"154.9000","-5.0107","6.01651","0.02741"
"155.0000","-5.0086","6.01807","0.02743"
"155.1000","-5.0067","6.01698","0.02745"
"155.2000","-5.0047","6.01691","0.02747"
"155.3000","-5.0027","6.01739","0.02749"
"155.4000","-5.0007","6.01765","0.02751"
"155.5000","-4.9986","6.01917","0.02753"
"155.6000","-4.9967","6.01851","0.02755"
"155.7000","-4.9946","6.01943","0.02758"
"155.8000","-4.9927","6.01822","0.02760"
"155.9000","-4.9908","6.01762","0.02762"
"156.0000","-4.9888","6.01849","0.02764"
"156.1000","-4.9867","6.01997","0.02766"
"156.2000","-4.9845","6.02122","0.02768"
"156.3000","-4.9827","6.01936","0.02770"
"156.4000","-4.9807","6.01959","0.02772"
"156.5000","-4.9789","6.01884","0.02775"
"156.6000","-4.9770","6.01847","0.02777"
"156.7000","-4.9748","6.02063","0.02779"
"156.8000","-4.9726","6.02228","0.02781"
"156.9000","-4.9706","6.02248","0.02783"
"157.0000","-4.9688","6.02075","0.02785"
"157.1000","-4.9667","6.02189","0.02787"
"157.2000","-4.9647","6.02161","0.02790"
"157.3000","-4.9627","6.02142","0.02792"
"157.4000","-4.9606","6.02278","0.02794"
"157.5000","-4.9586","6.02267","0.02796"
"157.6000","-4.9566","6.02303","0.02798"
"157.7000","-4.9547","6.02217","0.02800"
"157.8000","-4.9526","6.02340","0.02802"
"157.9000","-4.9507","6.02267","0.02805"
"158.0000","-4.9488","6.02207","0.02807"
"158.1000","-4.9468","6.02279","0.02809"
"158.2000","-4.9448","6.02338","0.02811"
"158.3000","-4.9426","6.02510","0.02813"
"158.4000","-4.9407","6.02459","0.02815"
"158.5000","-4.9386","6.02480","0.02817"
"158.6000","-4.9367","6.02414","0.02819"
"158.7000","-4.9349","6.02309","0.02821"
"158.8000","-4.9328","6.02450","0.02823"
"158.9000","-4.9307","6.02638","0.02826"
"159.0000","-4.9284","6.02791","0.02828"
"159.1000","-4.9266","6.02580","0.02830"
"159.2000","-4.9247","6.02572","0.02832"
"159.3000","-4.9228","6.02508","0.02834"
"159.4000","-4.9209","6.02466","0.02836"
"159.5000","-4.9187","6.02681","0.02839"
"159.6000","-4.9166","6.02803","0.02841"
"159.7000","-4.9145","6.02795","0.02843"
"159.8000","-4.9128","6.02604","0.02845"
"159.9000","-4.9107","6.02680","0.02847"
"160.0000","-4.9087","6.02737","0.02849"
"160.1000","-4.9068","6.02720","0.02851"
"160.2000","-4.9046","6.02858","0.02853"
"160.3000","-4.9026","6.02843","0.02855"
"160.4000","-4.9006","6.02836","0.02858"
"160.5000","-4.8988","6.02757","0.02860"
"160.6000","-4.8967","6.02860","0.02862"
"160.7000","-4.8947","6.02886","0.02864"
"160.8000","-4.8928","6.02798","0.02866"
"160.9000","-4.8908","6.02906","0.02868"
"161.0000","-4.8888","6.02927","0.02870"
"161.1000","-4.8866","6.03094","0.02872"
"161.2000","-4.8846","6.03048","0.02875"
"161.3000","-4.8826","6.03116","0.02877"
"161.4000","-4.8806","6.03062","0.02879"
"161.5000","-4.8788","6.02936","0.02881"
"161.6000","-4.8768","6.03018","0.02883"
"161.7000","-4.8747","6.03121","0.02885"
"161.8000","-4.8725","6.03317","0.02888"
"161.9000","-4.8706","6.03150","0.02889"
"162.0000","-4.8687","6.03134","0.02892"
"162.1000","-4.8667","6.03124","0.02894"
"162.2000","-4.8649","6.03007","0.02896"
"162.3000","-4.8628","6.03186","0.02898"
"162.4000","-4.8607","6.03331","0.02900"
"162.5000","-4.8586","6.03392","0.02902"
"162.6000","-4.8567","6.03237","0.02904"
"162.7000","-4.8548","6.03257","0.02906"
"162.8000","-4.8527","6.03354","0.02908"
"162.9000","-4.8509","6.03258","0.02911"
"163.0000","-4.8487","6.03419","0.02913"
"163.1000","-4.8467","6.03454","0.02915"
"163.2000","-4.8446","6.03516","0.02917"
"163.3000","-4.8427","6.03433","0.02919"
"163.4000","-4.8406","6.03520","0.02921"
"163.5000","-4.8386","6.03522","0.02923"
"163.6000","-4.8368","6.03364","0.02925"
"163.7000","-4.8347","6.03464","0.02927"
"163.8000","-4.8328","6.03493","0.02930"
"163.9000","-4.8306","6.03663","0.02932"
"164.0000","-4.8286","6.03649","0.02934"
"164.1000","-4.8266","6.03627","0.02936"
"164.2000","-4.8246","6.03622","0.02938"
"164.3000","-4.8229","6.03453","0.02940"
"164.4000","-4.8208","6.03575","0.02942"
"164.5000","-4.8187","6.03693","0.02944"
"164.6000","-4.8165","6.03896","0.02947"
"164.7000","-4.8146","6.03731","0.02948"
"164.8000","-4.8128","6.03635","0.02951"
"164.9000","-4.8108","6.03678","0.02953"
"165.0000","-4.8090","6.03556","0.02955"
"165.1000","-4.8069","6.03766","0.02957"
"165.2000","-4.8047","6.03935","0.02959"
"165.3000","-4.8026","6.03997","0.02961"
"165.4000","-4.8007","6.03837","0.02963"
"165.5000","-4.7988","6.03829","0.02965"
"165.6000","-4.7967","6.03966","0.02967"
"165.7000","-4.7948","6.03863","0.02970"
"165.8000","-4.7926","6.04033","0.02972"
"165.9000","-4.7906","6.04026","0.02974"
"166.0000","-4.7886","6.04031","0.02976"
"166.1000","-4.7867","6.03959","0.02978"
"166.2000","-4.7847","6.04017","0.02980"
"166.3000","-4.7826","6.04129","0.02982"
"166.4000","-4.7808","6.03955","0.02984"
"166.5000","-4.7788","6.04042","0.02986"
"166.6000","-4.7768","6.04022","0.02988"
"166.7000","-4.7747","6.04149","0.02991"
"166.8000","-4.7727","6.04195","0.02993"
"166.9000","-4.7707","6.04188","0.02995"
"167.0000","-4.7686","6.04248","0.02997"
"167.1000","-4.7669","6.04071","0.02999"
"167.2000","-4.7649","6.04128","0.03001"
"167.3000","-4.7628","6.04215","0.03003"
"167.4000","-4.7605","6.04462","0.03005"
"167.5000","-4.7586","6.04381","0.03008"
"167.6000","-4.7566","6.04309","0.03010"
"167.7000","-4.7546","6.04339","0.03012"
"167.8000","-4.7529","6.04180","0.03014"
"167.9000","-4.7508","6.04309","0.03016"
"168.0000","-4.7486","6.04444","0.03018"
"168.1000","-4.7465","6.04546","0.03020"
"168.2000","-4.7446","6.04408","0.03022"
"168.3000","-4.7428","6.04357","0.03024"
"168.4000","-4.7406","6.04517","0.03027"
"168.5000","-4.7388","6.04372","0.03029"
"168.6000","-4.7367","6.04513","0.03031"
"168.7000","-4.7347","6.04530","0.03033"
"168.8000","-4.7326","6.04587","0.03035"
"168.9000","-4.7307","6.04552","0.03037"
"169.0000","-4.7287","6.04553","0.03039"
"169.1000","-4.7266","6.04660","0.03041"
"169.2000","-4.7249","6.04474","0.03043"
"169.3000","-4.7228","6.04565","0.03045"
"169.4000","-4.7208","6.04603","0.03047"
"169.5000","-4.7187","6.04749","0.03050"
"169.6000","-4.7166","6.04808","0.03052"
"169.7000","-4.7146","6.04760","0.03054"
"169.8000","-4.7126","6.04820","0.03056"
"169.9000","-4.7108","6.04620","0.03058"
"170.0000","-4.7088","6.04698","0.03060"
"170.1000","-4.7068","6.04799","0.03062"
"170.2000","-4.7045","6.05017","0.03065"
"170.3000","-4.7025","6.04948","0.03067"
"170.4000","-4.7007","6.04795","0.03069"
"170.5000","-4.6987","6.04844","0.03071"
"170.6000","-4.6969","6.04693","0.03073"
"170.7000","-4.6949","6.04829","0.03075"
"170.8000","-4.6927","6.05003","0.03077"
"170.9000","-4.6906","6.05093","0.03079"
"171.0000","-4.6887","6.04966","0.03081"
"171.1000","-4.6869","6.04861","0.03083"
"171.2000","-4.6847","6.05028","0.03085"
"171.3000","-4.6828","6.04960","0.03088"
"171.4000","-4.6808","6.05095","0.03090"
"171.5000","-4.6787","6.05163","0.03092"
"171.6000","-4.6766","6.05171","0.03094"
"171.7000","-4.6747","6.05126","0.03096"
"171.8000","-4.6727","6.05110","0.03098"
"171.9000","-4.6705","6.05284","0.03100"
"172.0000","-4.6687","6.05113","0.03102"
"172.1000","-4.6667","6.05179","0.03105"
"172.2000","-4.6647","6.05152","0.03107"
"172.3000","-4.6627","6.05224","0.03109"
"172.4000","-4.6606","6.05328","0.03111"
"172.5000","-4.6586","6.05289","0.03113"
"172.6000","-4.6565","6.05387","0.03115"
"172.7000","-4.6547","6.05211","0.03117"
"172.8000","-4.6528","6.05232","0.03119"
"172.9000","-4.6508","6.05292","0.03121"
"173.0000","-4.6486","6.05492","0.03123"
"173.1000","-4.6465","6.05503","0.03126"
"173.2000","-4.6447","6.05351","0.03127"
"173.3000","-4.6427","6.05405","0.03130"
"173.4000","-4.6409","6.05272","0.03131"
"173.5000","-4.6389","6.05320","0.03133"
"173.6000","-4.6368","6.05511","0.03136"
"173.7000","-4.6346","6.05651","0.03138"
"173.8000","-4.6326","6.05601","0.03140"
"173.9000","-4.6308","6.05484","0.03142"
"174.0000","-4.6286","6.05645","0.03144"
"174.1000","-4.6267","6.05537","0.03146"
"174.2000","-4.6247","6.05610","0.03148"
"174.3000","-4.6226","6.05677","0.03150"
"174.4000","-4.6206","6.05694","0.03152"
"174.5000","-4.6186","6.05693","0.03155"
"174.6000","-4.6167","6.05636","0.03157"
"174.7000","-4.6146","6.05788","0.03159"
"174.8000","-4.6127","6.05619","0.03161"
"174.9000","-4.6108","6.05626","0.03163"
"175.0000","-4.6088","6.05670","0.03165"
"175.1000","-4.6068","6.05762","0.03167"
"175.2000","-4.6046","6.05906","0.03169"
"175.3000","-4.6027","6.05828","0.03171"
"175.4000","-4.6006","6.05885","0.03174"
"175.5000","-4.5988","6.05748","0.03175"
"175.6000","-4.5969","6.05729","0.03177"
"175.7000","-4.5948","6.05860","0.03179"
"175.8000","-4.5926","6.06088","0.03182"
"175.9000","-4.5904","6.06153","0.03184"
"176.0000","-4.5886","6.05939","0.03186"
"176.1000","-4.5866","6.05969","0.03188"
"176.2000","-4.5848","6.05833","0.03190"
"176.3000","-4.5828","6.05898","0.03192"
"176.4000","-4.5807","6.06076","0.03194"
"176.5000","-4.5785","6.06198","0.03197"
"176.6000","-4.5765","6.06118","0.03199"
"176.7000","-4.5748","6.05934","0.03201"
"176.8000","-4.5727","6.06070","0.03203"
"176.9000","-4.5708","6.06048","0.03205"
"177.0000","-4.5687","6.06119","0.03207"
"177.1000","-4.5666","6.06210","0.03209"
"177.2000","-4.5646","6.06227","0.03211"
"177.3000","-4.5627","6.06187","0.03213"
"177.4000","-4.5608","6.06108","0.03215"
"177.5000","-4.5587","6.06257","0.03217"
"177.6000","-4.5568","6.06183","0.03219"
"177.7000","-4.5548","6.06168","0.03221"
"177.8000","-4.5528","6.06230","0.03223"
"177.9000","-4.5508","6.06295","0.03225"
"178.0000","-4.5486","6.06425","0.03227"
"178.1000","-4.5467","6.06370","0.03230"
"178.2000","-4.5446","6.06470","0.03232"
"178.3000","-4.5427","6.06334","0.03234"
"178.4000","-4.5408","6.06298","0.03236"
"178.5000","-4.5388","6.06377","0.03238"
"178.6000","-4.5366","6.06514","0.03240"
"178.7000","-4.5345","6.06617","0.03242"
"178.8000","-4.5327","6.06375","0.03244"
"178.9000","-4.5306","6.05442","0.03245"
"179.0000","-4.5288","6.05460","0.03247"
"179.1000","-4.5269","6.05647","0.03249"
"179.2000","-4.5248","6.05993","0.03251"
"179.3000","-4.5226","6.06272","0.03253"
"179.4000","-4.5206","6.06402","0.03255"
"179.5000","-4.5188","6.06327","0.03257"
"179.6000","-4.5167","6.06497","0.03259"
"179.7000","-4.5148","6.06552","0.03261"
"179.8000","-4.5128","6.06563","0.03263"
"179.9000","-4.5107","6.06716","0.03265"
"180.0000","-4.5087","6.06763","0.03267"
"180.1000","-4.5066","6.06821","0.03269"
"180.2000","-4.5047","6.06761","0.03271"
"180.3000","-4.5025","6.06918","0.03273"
"180.4000","-4.5007","6.06793","0.03276"
"180.5000","-4.4988","6.06736","0.03278"
"180.6000","-4.4968","6.06798","0.03280"
"180.7000","-4.4948","6.06848","0.03282"
"180.8000","-4.4926","6.07015","0.03284"
"180.9000","-4.4906","6.06962","0.03286"
"181.0000","-4.4886","6.06994","0.03288"
"181.1000","-4.4867","6.06893","0.03290"
"181.2000","-4.4849","6.06790","0.03292"
"181.3000","-4.4828","6.06902","0.03294"
"181.4000","-4.4807","6.07055","0.03296"
"181.5000","-4.4785","6.07215","0.03299"
"181.6000","-4.4767","6.06998","0.03301"
"181.7000","-4.4747","6.06972","0.03303"
"181.8000","-4.4728","6.06927","0.03305"
