Time,Displacement,Force,Strain 1
"126.7000","2.5320","5.77651","0.02231"
"126.8000","2.5340","5.77726","0.02233"
"126.9000","2.5358","5.77602","0.02235"
"127.0000","2.5378","5.77736","0.02237"
"127.1000","2.5400","5.77957","0.02240"
"127.2000","2.5422","5.78106","0.02242"
"127.3000","2.5441","5.77992","0.02244"
"127.4000","2.5460","5.77882","0.02246"
"127.5000","2.5481","5.78074","0.02249"
"127.6000","2.5500","5.77995","0.02251"
"127.7000","2.5521","5.78140","0.02253"
"127.8000","2.5542","5.78203","0.02255"
"127.9000","2.5562","5.78193","0.02258"
"128.0000","2.5581","5.78158","0.02260"
"128.1000","2.5600","5.78133","0.02262"
"128.2000","2.5622","5.78322","0.02264"
"128.3000","2.5640","5.78193","0.02266"
"128.4000","2.5660","5.78241","0.02268"
"128.5000","2.5680","5.78280","0.02270"
"128.6000","2.5700","5.78354","0.02273"
"128.7000","2.5721","5.78503","0.02275"
"128.8000","2.5740","5.78441","0.02277"
"128.9000","2.5761","5.78566","0.02279"
"129.0000","2.5780","5.78417","0.02281"
"129.1000","2.5799","5.78431","0.02283"
"129.2000","2.5819","5.78526","0.02286"
"129.3000","2.5841","5.78765","0.02288"
"129.4000","2.5863","5.78817","0.02290"
"129.5000","2.5881","5.78670","0.02292"
"129.6000","2.5901","5.78745","0.02295"
"129.7000","2.5920","5.78616","0.02297"
"129.8000","2.5939","5.78666","0.02299"
"129.9000","2.5961","5.78844","0.02301"
"130.0000","2.5982","5.78989","0.02304"
"130.1000","2.6002","5.78946","0.02306"
"130.2000","2.6020","5.78798","0.02308"
"130.3000","2.6041","5.78969","0.02310"
"130.4000","2.6060","5.78897","0.02312"
"130.5000","2.6080","5.78954","0.02314"
"130.6000","2.6101","5.79087","0.02316"
"130.7000","2.6121","5.79103","0.02319"
"130.8000","2.6141","5.79135","0.02321"
"130.9000","2.6160","5.79071","0.02323"
"131.0000","2.6182","5.79247","0.02325"
"131.1000","2.6200","5.79110","0.02327"
"131.2000","2.6219","5.79127","0.02329"
"131.3000","2.6239","5.79202","0.02332"
"131.4000","2.6260","5.79320","0.02334"
"131.5000","2.6282","5.79481","0.02336"
"131.6000","2.6301","5.79426","0.02338"
"131.7000","2.6322","5.79484","0.02340"
"131.8000","2.6340","5.79348","0.02343"
"131.9000","2.6359","5.79322","0.02345"
"132.0000","2.6380","5.79457","0.02347"
"132.1000","2.6402","5.79660","0.02349"
"132.2000","2.6423","5.79769","0.02352"
"132.3000","2.6441","5.79546","0.02354"
"132.4000","2.6461","5.79583","0.02356"
"132.5000","2.6479","5.79507","0.02358"
"132.6000","2.6498","5.79529","0.02360"
"132.7000","2.6520","5.79752","0.02362"
"132.8000","2.6542","5.79913","0.02365"
"132.9000","2.6562","5.79890","0.02367"
"133.0000","2.6579","5.79697","0.02369"
"133.1000","2.6600","5.79830","0.02371"
"133.2000","2.6620","5.79855","0.02373"
"133.3000","2.6639","5.79878","0.02375"
"133.4000","2.6661","5.80034","0.02377"
"133.5000","2.6681","5.80062","0.02380"
"133.6000","2.6701","5.80064","0.02382"
"133.7000","2.6720","5.80004","0.02384"
"133.8000","2.6742","5.80171","0.02386"
"133.9000","2.6761","5.80115","0.02388"
"134.0000","2.6780","5.80092","0.02391"
"134.1000","2.6801","5.80171","0.02393"
"134.2000","2.6820","5.80169","0.02395"
"134.3000","2.6842","5.80343","0.02397"
"134.4000","2.6861","5.80294","0.02399"
"134.5000","2.6882","5.80383","0.02402"
"134.6000","2.6901","5.80304","0.02404"
"134.7000","2.6920","5.80235","0.02406"
"134.8000","2.6940","5.80323","0.02408"
"134.9000","2.6961","5.80457","0.02410"
"135.0000","2.6983","5.80623","0.02412"
"135.1000","2.7001","5.80431","0.02414"
"135.2000","2.7020","5.80433","0.02417"
"135.3000","2.7040","5.80390","0.02419"
"135.4000","2.7058","5.80332","0.02421"
"135.5000","2.7079","5.80532","0.02423"
"135.6000","2.7101","5.80714","0.02425"
"135.7000","2.7122","5.80761","0.02427"
"135.8000","2.7140","5.80608","0.02429"
"135.9000","2.7161","5.80723","0.02431"
"136.0000","2.7181","5.80770","0.02434"
"136.1000","2.7200","5.80720","0.02436"
"136.2000","2.7221","5.80896","0.02438"
"136.3000","2.7241","5.80893","0.02440"
"136.4000","2.7262","5.80954","0.02442"
"136.5000","2.7280","5.80879","0.02444"
"136.6000","2.7301","5.81012","0.02447"
"136.7000","2.7321","5.80997","0.02449"
"136.8000","2.7339","5.80919","0.02451"
"136.9000","2.7359","5.81011","0.02453"
"137.0000","2.7379","5.81083","0.02455"
"137.1000","2.7401","5.81274","0.02457"
"137.2000","2.7421","5.81252","0.02460"
"137.3000","2.7441","5.81267","0.02462"
"137.4000","2.7461","5.81233","0.02464"
"137.5000","2.7479","5.81112","0.02466"
"137.6000","2.7499","5.81259","0.02468"
"137.7000","2.7521","5.81452","0.02470"
"137.8000","2.7543","5.81656","0.02473"
"137.9000","2.7562","5.81444","0.02475"
"138.0000","2.7581","5.81432","0.02477"
"138.1000","2.7600","5.81416","0.02479"
"138.2000","2.7619","5.81339","0.02481"
"138.3000","2.7641","5.81595","0.02483"
"138.4000","2.7662","5.81727","0.02486"
"138.5000","2.7682","5.81740","0.02488"
"138.6000","2.7700","5.81550","0.02490"
"138.7000","2.7720","5.81619","0.02492"
"138.8000","2.7741","5.81720","0.02494"
"138.9000","2.7760","5.81672","0.02496"
"139.0000","2.7781","5.81838","0.02499"
"139.1000","2.7801","5.81822","0.02501"
"139.2000","2.7821","5.81837","0.02503"
"139.3000","2.7840","5.81784","0.02505"
"139.4000","2.7860","5.81884","0.02508"
"139.5000","2.7881","5.81958","0.02510"
"139.6000","2.7899","5.81838","0.02512"
"139.7000","2.7919","5.81955","0.02514"
"139.8000","2.7939","5.81982","0.02516"
"139.9000","2.7961","5.82157","0.02518"
"140.0000","2.7981","5.82161","0.02520"
"140.1000","2.8002","5.82210","0.02523"
"140.2000","2.8022","5.82218","0.02525"
"140.3000","2.8040","5.82060","0.02527"
"140.4000","2.8060","5.82152","0.02529"
"140.5000","2.8081","5.82260","0.02531"
"140.6000","2.8103","5.82493","0.02534"
"140.7000","2.8122","5.82335","0.02536"
"140.8000","2.8141","5.82298","0.02538"
"140.9000","2.8161","5.82322","0.02540"
"141.0000","2.8179","5.82186","0.02542"
"141.1000","2.8200","5.82369","0.02544"
"141.2000","2.8221","5.82524","0.02547"
"141.3000","2.8242","5.82591","0.02549"
"141.4000","2.8260","5.82456","0.02551"
"141.5000","2.8279","5.82455","0.02553"
"141.6000","2.8301","5.82608","0.02555"
"141.7000","2.8319","5.82494","0.02557"
"141.8000","2.8340","5.82675","0.02560"
"141.9000","2.8361","5.82721","0.02562"
"142.0000","2.8381","5.82801","0.02564"
"142.1000","2.8401","5.82747","0.02566"
"142.2000","2.8422","5.82847","0.02569"
"142.3000","2.8442","5.82886","0.02571"
"142.4000","2.8460","5.82710","0.02573"
"142.5000","2.8480","5.82806","0.02575"
"142.6000","2.8500","5.82825","0.02577"
"142.7000","2.8521","5.83007","0.02579"
"142.8000","2.8542","5.83029","0.02581"
"142.9000","2.8562","5.83015","0.02583"
"143.0000","2.8582","5.83042","0.02586"
"143.1000","2.8599","5.82858","0.02588"
"143.2000","2.8619","5.82974","0.02590"
"143.3000","2.8640","5.83110","0.02592"
"143.4000","2.8663","5.83362","0.02595"
"143.5000","2.8682","5.83245","0.02597"
"143.6000","2.8700","5.83120","0.02599"
"143.7000","2.8720","5.83171","0.02601"
"143.8000","2.8738","5.83030","0.02603"
"143.9000","2.8759","5.83237","0.02605"
"144.0000","2.8781","5.83455","0.02608"
"144.1000","2.8803","5.83575","0.02610"
"144.2000","2.8821","5.83375","0.02612"
"144.3000","2.8840","5.83307","0.02614"
"144.4000","2.8861","5.83492","0.02616"
"144.5000","2.8880","5.83413","0.02618"
"144.6000","2.8901","5.83620","0.02621"
"144.7000","2.8922","5.83641","0.02623"
"144.8000","2.8942","5.83643","0.02625"
"144.9000","2.8961","5.83550","0.02627"
"145.0000","2.8980","5.83567","0.02629"
"145.1000","2.9002","5.83737","0.02632"
"145.2000","2.9020","5.83581","0.02634"
"145.3000","2.9040","5.83677","0.02636"
"145.4000","2.9060","5.83704","0.02638"
"145.5000","2.9080","5.83791","0.02640"
"145.6000","2.9101","5.83868","0.02642"
"145.7000","2.9120","5.83840","0.02644"
"145.8000","2.9141","5.83951","0.02647"
"145.9000","2.9159","5.83783","0.02649"
"146.0000","2.9179","5.83885","0.02651"
"146.1000","2.9200","5.83970","0.02653"
"146.2000","2.9222","5.84190","0.02655"
"146.3000","2.9242","5.84145","0.02658"
"146.4000","2.9261","5.84055","0.02660"
"146.5000","2.9282","5.84139","0.02662"
"146.6000","2.9300","5.83987","0.02664"
"146.7000","2.9320","5.84137","0.02666"
"146.8000","2.9341","5.84250","0.02669"
"146.9000","2.9362","5.84340","0.02671"
"147.0000","2.9381","5.84253","0.02673"
"147.1000","2.9400","5.84198","0.02675"
"147.2000","2.9422","5.84399","0.02677"
"147.3000","2.9441","5.84288","0.02679"
"147.4000","2.9461","5.84370","0.02682"
"147.5000","2.9481","5.84374","0.02684"
"147.6000","2.9501","5.84432","0.02686"
"147.7000","2.9520","5.84434","0.02688"
"147.8000","2.9540","5.84438","0.02690"
"147.9000","2.9562","5.84650","0.02693"
"148.0000","2.9580","5.84442","0.02695"
"148.1000","2.9599","5.84462","0.02697"
"148.2000","2.9619","5.84518","0.02699"
"148.3000","2.9640","5.84681","0.02702"
"148.4000","2.9661","5.84813","0.02704"
"148.5000","2.9682","5.84815","0.02706"
"148.6000","2.9702","5.84869","0.02708"
"148.7000","2.9720","5.84645","0.02710"
"148.8000","2.9739","5.84676","0.02712"
"148.9000","2.9760","5.84802","0.02714"
"149.0000","2.9782","5.85024","0.02717"
"149.1000","2.9803","5.85045","0.02719"
"149.2000","2.9821","5.84865","0.02721"
"149.3000","2.9841","5.84922","0.02724"
"149.4000","2.9859","5.84763","0.02725"
"149.5000","2.9879","5.84875","0.02728"
"149.6000","2.9900","5.85085","0.02730"
"149.7000","2.9922","5.85219","0.02732"
"149.8000","2.9942","5.85153","0.02734"
"149.9000","2.9960","5.85009","0.02736"
"150.0000","2.9980","5.85146","0.02739"
"150.1000","2.9999","5.85099","0.02741"
"150.2000","3.0020","5.85221","0.02743"
"150.3000","3.0041","5.85331","0.02745"
"150.4000","3.0062","5.85393","0.02747"
"150.5000","3.0082","5.85352","0.02749"
"150.6000","3.0101","5.85285","0.02752"
"150.7000","3.0122","5.85463","0.02754"
"150.8000","3.0140","5.85325","0.02756"
"150.9000","3.0160","5.85374","0.02758"
"151.0000","3.0180","5.85428","0.02760"
"151.1000","3.0201","5.85515","0.02762"
"151.2000","3.0222","5.85590","0.02765"
"151.3000","3.0241","5.85526","0.02767"
"151.4000","3.0262","5.85650","0.02769"
"151.5000","3.0280","5.85502","0.02771"
"151.6000","3.0299","5.85527","0.02773"
"151.7000","3.0320","5.85652","0.02775"
"151.8000","3.0342","5.85813","0.02778"
"151.9000","3.0362","5.85817","0.02780"
"152.0000","3.0380","5.85667","0.02782"
"152.1000","3.0400","5.85732","0.02784"
"152.2000","3.0419","5.85649","0.02786"
"152.3000","3.0439","5.85745","0.02789"
"152.4000","3.0460","5.85939","0.02791"
"152.5000","3.0481","5.86033","0.02793"
"152.6000","3.0501","5.86014","0.02795"
"152.7000","3.0520","5.85884","0.02797"
"152.8000","3.0541","5.86053","0.02800"
"152.9000","3.0561","5.86031","0.02801"
"153.0000","3.0581","5.86098","0.02804"
"153.1000","3.0601","5.86110","0.02806"
"153.2000","3.0621","5.86121","0.02808"
"153.3000","3.0641","5.86163","0.02810"
"153.4000","3.0660","5.86109","0.02812"
"153.5000","3.0682","5.86321","0.02815"
"153.6000","3.0701","5.86208","0.02817"
"153.7000","3.0720","5.86127","0.02819"
"153.8000","3.0739","5.86158","0.02821"
"153.9000","3.0759","5.86251","0.02823"
"154.0000","3.0781","5.86414","0.02825"
"154.1000","3.0801","5.86360","0.02828"
"154.2000","3.0822","5.86444","0.02830"
"154.3000","3.0840","5.86247","0.02832"
"154.4000","3.0858","5.86167","0.02834"
"154.5000","3.0879","5.86316","0.02836"
"154.6000","3.0901","5.86539","0.02838"
"154.7000","3.0923","5.86681","0.02840"
"154.8000","3.0942","5.86560","0.02842"
"154.9000","3.0962","5.86561","0.02844"
"155.0000","3.0980","5.86395","0.02847"
"155.1000","3.0999","5.86442","0.02849"
"155.2000","3.1020","5.86683","0.02851"
"155.3000","3.1042","5.86830","0.02853"
"155.4000","3.1063","5.86860","0.02855"
"155.5000","3.1081","5.86679","0.02857"
"155.6000","3.1101","5.86747","0.02859"
"155.7000","3.1120","5.86763","0.02862"
"155.8000","3.1140","5.86818","0.02864"
"155.9000","3.1161","5.86960","0.02866"
"156.0000","3.1182","5.86995","0.02868"
"156.1000","3.1202","5.87005","0.02870"
"156.2000","3.1220","5.86877","0.02872"
"156.3000","3.1241","5.87014","0.02875"
"156.4000","3.1260","5.86992","0.02877"
"156.5000","3.1279","5.86972","0.02879"
"156.6000","3.1300","5.87088","0.02881"
"156.7000","3.1320","5.87173","0.02883"
"156.8000","3.1342","5.87308","0.02885"
"156.9000","3.1361","5.87226","0.02888"
"157.0000","3.1382","5.87339","0.02890"
"157.1000","3.1401","5.87241","0.02892"
"157.2000","3.1419","5.87176","0.02894"
"157.3000","3.1440","5.87331","0.02896"
"157.4000","3.1462","5.87453","0.02898"
"157.5000","3.1483","5.87536","0.02901"
"157.6000","3.1501","5.87366","0.02903"
"157.7000","3.1521","5.87387","0.02905"
"157.8000","3.1540","5.87365","0.02907"
"157.9000","3.1559","5.87351","0.02909"
"158.0000","3.1580","5.87561","0.02911"
"158.1000","3.1601","5.87620","0.02913"
"158.2000","3.1621","5.87641","0.02916"
"158.3000","3.1639","5.87492","0.02918"
"158.4000","3.1659","5.87573","0.02920"
"158.5000","3.1680","5.87684","0.02922"
"158.6000","3.1700","5.87665","0.02924"
"158.7000","3.1721","5.87765","0.02926"
"158.8000","3.1741","5.87778","0.02929"
"158.9000","3.1761","5.87842","0.02931"
"159.0000","3.1780","5.87758","0.02933"
"159.1000","3.1802","5.87940","0.02935"
"159.2000","3.1822","5.87914","0.02937"
"159.3000","3.1840","5.87794","0.02939"
"159.4000","3.1860","5.87823","0.02942"
"159.5000","3.1880","5.87871","0.02944"
"159.6000","3.1901","5.88042","0.02946"
"159.7000","3.1921","5.87773","0.02948"
"159.8000","3.1942","5.86200","0.02949"
"159.9000","3.1962","5.86577","0.02950"
"160.0000","3.1979","5.86815","0.02952"
"160.1000","3.1999","5.87248","0.02954"
"160.2000","3.2020","5.87647","0.02956"
"160.3000","3.2043","5.88033","0.02958"
"160.4000","3.2062","5.88032","0.02960"
"160.5000","3.2081","5.88092","0.02962"
"160.6000","3.2100","5.88112","0.02964"
"160.7000","3.2118","5.88063","0.02966"
"160.8000","3.2139","5.88330","0.02968"
"160.9000","3.2161","5.88525","0.02971"
"161.0000","3.2182","5.88638","0.02973"
"161.1000","3.2201","5.88464","0.02975"
"161.2000","3.2220","5.88473","0.02977"
"161.3000","3.2241","5.88557","0.02979"
"161.4000","3.2260","5.88489","0.02981"
"161.5000","3.2281","5.88658","0.02984"
"161.6000","3.2301","5.88685","0.02986"
"161.7000","3.2322","5.88720","0.02988"
"161.8000","3.2341","5.88607","0.02990"
"161.9000","3.2361","5.88671","0.02992"
"162.0000","3.2381","5.88731","0.02994"
"162.1000","3.2399","5.88585","0.02997"
"162.2000","3.2420","5.88682","0.02999"
"162.3000","3.2439","5.88716","0.03001"
"162.4000","3.2461","5.88869","0.03003"
"162.5000","3.2481","5.88853","0.03005"
"162.6000","3.2501","5.88877","0.03007"
"162.7000","3.2521","5.88896","0.03009"
"162.8000","3.2539","5.88730","0.03012"
"162.9000","3.2559","5.88876","0.03014"
"163.0000","3.2581","5.89008","0.03016"
"163.1000","3.2603","5.89204","0.03018"
"163.2000","3.2622","5.89040","0.03020"
"163.3000","3.2641","5.89002","0.03023"
"163.4000","3.2661","5.89008","0.03025"
"163.5000","3.2679","5.88905","0.03027"
"163.6000","3.2700","5.89107","0.03029"
"163.7000","3.2722","5.89223","0.03031"
"163.8000","3.2743","5.89287","0.03034"
"163.9000","3.2761","5.89119","0.03036"
"164.0000","3.2780","5.89113","0.03038"
"164.1000","3.2801","5.89275","0.03040"
"164.2000","3.2820","5.89174","0.03042"
"164.3000","3.2841","5.89313","0.03044"
"164.4000","3.2861","5.89300","0.03046"
"164.5000","3.2881","5.89355","0.03049"
"164.6000","3.2900","5.89291","0.03051"
"164.7000","3.2920","5.89354","0.03053"
"164.8000","3.2941","5.89458","0.03055"
"164.9000","3.2959","5.89294","0.03057"
"165.0000","3.2979","5.89385","0.03059"
"165.1000","3.2999","5.89430","0.03061"
"165.2000","3.3021","5.89586","0.03064"
"165.3000","3.3041","5.89630","0.03066"
"165.4000","3.3062","5.89643","0.03068"
"165.5000","3.3082","5.89669","0.03070"
"165.6000","3.3100","5.89457","0.03072"
"165.7000","3.3120","5.89558","0.03074"
"165.8000","3.3140","5.89664","0.03076"
"165.9000","3.3163","5.89894","0.03079"
"166.0000","3.3182","5.89792","0.03081"
"166.1000","3.3201","5.89687","0.03083"
"166.2000","3.3221","5.89728","0.03085"
"166.3000","3.3238","5.89576","0.03087"
"166.4000","3.3259","5.89762","0.03090"
"166.5000","3.3281","5.89915","0.03092"
"166.6000","3.3302","5.90022","0.03094"
"166.7000","3.3321","5.89883","0.03096"
"166.8000","3.3339","5.89815","0.03098"
"166.9000","3.3360","5.89981","0.03100"
"167.0000","3.3379","5.89897","0.03102"
"167.1000","3.3400","5.90064","0.03105"
"167.2000","3.3421","5.90139","0.03107"
"167.3000","3.3441","5.90153","0.03109"
"167.4000","3.3461","5.90104","0.03111"
"167.5000","3.3481","5.90122","0.03114"
"167.6000","3.3502","5.90265","0.03116"
"167.7000","3.3520","5.90092","0.03118"
"167.8000","3.3540","5.90188","0.03120"
"167.9000","3.3560","5.90169","0.03122"
"168.0000","3.3581","5.90297","0.03124"
"168.1000","3.3602","5.90353","0.03126"
"168.2000","3.3621","5.90337","0.03129"
"168.3000","3.3642","5.90436","0.03131"
"168.4000","3.3660","5.90247","0.03133"
"168.5000","3.3680","5.90321","0.03135"
"168.6000","3.3700","5.90379","0.03137"
"168.7000","3.3723","5.90597","0.03140"
"168.8000","3.3742","5.90529","0.03142"
"168.9000","3.3761","5.90400","0.03144"
"169.0000","3.3781","5.90480","0.03146"
"169.1000","3.3798","5.90333","0.03148"
"169.2000","3.3819","5.90456","0.03150"
"169.3000","3.3840","5.90664","0.03152"
"169.4000","3.3862","5.90787","0.03154"
"169.5000","3.3881","5.90698","0.03157"
"169.6000","3.3900","5.90619","0.03159"
"169.7000","3.3922","5.90805","0.03161"
"169.8000","3.3940","5.90667","0.03163"
"169.9000","3.3961","5.90792","0.03165"
"170.0000","3.3981","5.90822","0.03168"
"170.1000","3.4001","5.90865","0.03170"
"170.2000","3.4021","5.90844","0.03172"
"170.3000","3.4040","5.90847","0.03174"
"170.4000","3.4062","5.90988","0.03176"
"170.5000","3.4080","5.90808","0.03178"
"170.6000","3.4100","5.90872","0.03180"
"170.7000","3.4119","5.90887","0.03182"
"170.8000","3.4140","5.91008","0.03185"
"170.9000","3.4161","5.91133","0.03187"
"171.0000","3.4181","5.91095","0.03189"
"171.1000","3.4201","5.91157","0.03191"
"171.2000","3.4219","5.90976","0.03193"
"171.3000","3.4239","5.91009","0.03195"
"171.4000","3.4260","5.91151","0.03197"
"171.5000","3.4282","5.91404","0.03200"
"171.6000","3.4303","5.91397","0.03202"
"171.7000","3.4321","5.91213","0.03204"
"171.8000","3.4341","5.91271","0.03206"
"171.9000","3.4359","5.91108","0.03208"
"172.0000","3.4380","5.91236","0.03211"
"172.1000","3.4401","5.91427","0.03213"
"172.2000","3.4423","5.91552","0.03215"
"172.3000","3.4442","5.91413","0.03217"
"172.4000","3.4460","5.91276","0.03219"
"172.5000","3.4481","5.91446","0.03222"
"172.6000","3.4500","5.91392","0.03224"
"172.7000","3.4521","5.91511","0.03226"
"172.8000","3.4541","5.91587","0.03228"
"172.9000","3.4561","5.91586","0.03230"
"173.0000","3.4581","5.91546","0.03232"
"173.1000","3.4600","5.91506","0.03234"
"173.2000","3.4621","5.91694","0.03237"
"173.3000","3.4640","5.91567","0.03239"
"173.4000","3.4659","5.91604","0.03241"
"173.5000","3.4679","5.91658","0.03243"
"173.6000","3.4700","5.91742","0.03245"
"173.7000","3.4721","5.91869","0.03247"
"173.8000","3.4741","5.91820","0.03250"
"173.9000","3.4762","5.91957","0.03252"
"174.0000","3.4780","5.91770","0.03254"
"174.1000","3.4800","5.91792","0.03256"
"174.2000","3.4820","5.91860","0.03258"
"174.3000","3.4842","5.92048","0.03261"
"174.4000","3.4863","5.92102","0.03263"
"174.5000","3.4881","5.91938","0.03265"
"174.6000","3.4901","5.91997","0.03267"
"174.7000","3.4920","5.91877","0.03269"
"174.8000","3.4939","5.91901","0.03271"
"174.9000","3.4960","5.92077","0.03274"
"175.0000","3.4981","5.92197","0.03276"
"175.1000","3.5001","5.92182","0.03278"
"175.2000","3.5019","5.92030","0.03280"
"175.3000","3.5041","5.92188","0.03282"
"175.4000","3.5060","5.92136","0.03284"
"175.5000","3.5080","5.92159","0.03286"
"175.6000","3.5100","5.92245","0.03289"
"175.7000","3.5121","5.92278","0.03291"
"175.8000","3.5141","5.92288","0.03293"
"175.9000","3.5160","5.92215","0.03295"
"176.0000","3.5183","5.92389","0.03297"
"176.1000","3.5201","5.92198","0.03299"
"176.2000","3.5220","5.92198","0.03301"
"176.3000","3.5240","5.92238","0.03303"
"176.4000","3.5260","5.92334","0.03305"
"176.5000","3.5282","5.92509","0.03308"
"176.6000","3.5302","5.92476","0.03310"
"176.7000","3.5322","5.92545","0.03312"
"176.8000","3.5340","5.92411","0.03314"
"176.9000","3.5359","5.92373","0.03316"
"177.0000","3.5379","5.92518","0.03318"
"177.1000","3.5401","5.92719","0.03320"
"177.2000","3.5423","5.92844","0.03323"
"177.3000","3.5441","5.92647","0.03325"
"177.4000","3.5460","5.92669","0.03327"
"177.5000","3.5479","5.92574","0.03329"
"177.6000","3.5498","5.92603","0.03331"
"177.7000","3.5520","5.92857","0.03333"
"177.8000","3.5542","5.93017","0.03335"
"177.9000","3.5562","5.92980","0.03337"
"178.0000","3.5580","5.92794","0.03340"
"178.1000","3.5601","5.92916","0.03342"
"178.2000","3.5620","5.92916","0.03344"
"178.3000","3.5640","5.92958","0.03346"
"178.4000","3.5661","5.93081","0.03348"
"178.5000","3.5681","5.93074","0.03351"
"178.6000","3.5701","5.93066","0.03353"
"178.7000","3.5720","5.92988","0.03355"
"178.8000","3.5741","5.93132","0.03357"
"178.9000","3.5761","5.93077","0.03359"
"179.0000","3.5780","5.93017","0.03361"
"179.1000","3.5800","5.93090","0.03363"
"179.2000","3.5819","5.93115","0.03365"
"179.3000","3.5841","5.93298","0.03368"
"179.4000","3.5860","5.93234","0.03370"
"179.5000","3.5881","5.93318","0.03372"
"179.6000","3.5900","5.93252","0.03374"
"179.7000","3.5919","5.93171","0.03376"
"179.8000","3.5939","5.93271","0.03378"
"179.9000","3.5961","5.93452","0.03381"
"180.0000","3.5983","5.93608","0.03383"
"180.1000","3.6001","5.93422","0.03385"
"180.2000","3.6021","5.93433","0.03387"
"180.3000","3.6040","5.93349","0.03389"
"180.4000","3.6059","5.93296","0.03392"
"180.5000","3.6080","5.93507","0.03394"
"180.6000","3.6102","5.93647","0.03396"
"180.7000","3.6122","5.93682","0.03398"
"180.8000","3.6140","5.93501","0.03400"
"180.9000","3.6161","5.93591","0.03402"
"181.0000","3.6181","5.93618","0.03405"
"181.1000","3.6200","5.93557","0.03407"
"181.2000","3.6221","5.93709","0.03409"
"181.3000","3.6241","5.93712","0.03411"
"181.4000","3.6261","5.93765","0.03413"
"181.5000","3.6280","5.93675","0.03415"
"181.6000","3.6301","5.93793","0.03418"
"181.7000","3.6320","5.93768","0.03420"
"181.8000","3.6339","5.93682","0.03422"
"181.9000","3.6359","5.93778","0.03424"
"182.0000","3.6379","5.93846","0.03426"
"182.1000","3.6401","5.94041","0.03428"
"182.2000","3.6421","5.94018","0.03430"
"182.3000","3.6442","5.94041","0.03433"
"182.4000","3.6461","5.93984","0.03435"
"182.5000","3.6479","5.93840","0.03437"
"182.6000","3.6500","5.93971","0.03439"
"182.7000","3.6521","5.94108","0.03441"
"182.8000","3.6543","5.94311","0.03444"
"182.9000","3.6561","5.94091","0.03446"
"183.0000","3.6581","5.94049","0.03448"
"183.1000","3.6600","5.94044","0.03450"
"183.2000","3.6618","5.93937","0.03452"
"183.3000","3.6640","5.94168","0.03454"
"183.4000","3.6661","5.94328","0.03456"
"183.5000","3.6682","5.94365","0.03459"
"183.6000","3.6700","5.94177","0.03461"
"183.7000","3.6719","5.94208","0.03463"
"183.8000","3.6740","5.94324","0.03465"
"183.9000","3.6759","5.94269","0.03467"
"184.0000","3.6781","5.94450","0.03469"
"184.1000","3.6801","5.94474","0.03472"
"184.2000","3.6821","5.94478","0.03474"
"184.3000","3.6841","5.94402","0.03476"
"184.4000","3.6861","5.94485","0.03478"
"184.5000","3.6882","5.94548","0.03480"
"184.6000","3.6900","5.94417","0.03482"
"184.7000","3.6921","5.94514","0.03485"
"184.8000","3.6940","5.94495","0.03487"
"184.9000","3.6962","5.94650","0.03489"
"185.0000","3.6981","5.94629","0.03491"
"185.1000","3.7002","5.94661","0.03493"
"185.2000","3.7022","5.94677","0.03495"
"185.3000","3.7040","5.94514","0.03498"
"185.4000","3.7060","5.94597","0.03499"
"185.5000","3.7080","5.94683","0.03502"
"185.6000","3.7102","5.94898","0.03504"
"185.7000","3.7121","5.94774","0.03506"
"185.8000","3.7140","5.94717","0.03508"
"185.9000","3.7160","5.94759","0.03510"
"186.0000","3.7178","5.94631","0.03513"
"186.1000","3.7199","5.94812","0.03515"
"186.2000","3.7221","5.94993","0.03517"
"186.3000","3.7242","5.95086","0.03519"
"186.4000","3.7261","5.94935","0.03521"
"186.5000","3.7280","5.94940","0.03523"
"186.6000","3.7301","5.95065","0.03526"
"186.7000","3.7320","5.94927","0.03528"
"186.8000","3.7341","5.95100","0.03530"
"186.9000","3.7361","5.95104","0.03532"
"187.0000","3.7382","5.95164","0.03534"
"187.1000","3.7401","5.95085","0.03537"
"187.2000","3.7421","5.95135","0.03539"
"187.3000","3.7442","5.95201","0.03541"
"187.4000","3.7459","5.95017","0.03543"
"187.5000","3.7480","5.95112","0.03545"
"187.6000","3.7499","5.95143","0.03547"
"187.7000","3.7521","5.95308","0.03550"
"187.8000","3.7541","5.95339","0.03552"
"187.9000","3.7561","5.95295","0.03554"
"188.0000","3.7581","5.95341","0.03556"
"188.1000","3.7599","5.95156","0.03558"
"188.2000","3.7619","5.95263","0.03560"
"188.3000","3.7640","5.95432","0.03562"
"188.4000","3.7663","5.95671","0.03565"
"188.5000","3.7682","5.95538","0.03567"
"188.6000","3.7701","5.95436","0.03569"
"188.7000","3.7721","5.95468","0.03571"
"188.8000","3.7739","5.95314","0.03573"
"188.9000","3.7760","5.95520","0.03575"
"189.0000","3.7781","5.95660","0.03578"
"189.1000","3.7802","5.95726","0.03580"
"189.2000","3.7821","5.95563","0.03582"
"189.3000","3.7840","5.95515","0.03584"
"189.4000","3.7861","5.95671","0.03586"
"189.5000","3.7880","5.95588","0.03588"
"189.6000","3.7901","5.95757","0.03591"
"189.7000","3.7921","5.95762","0.03593"
"189.8000","3.7941","5.95768","0.03595"
"189.9000","3.7960","5.95723","0.03597"
"190.0000","3.7980","5.95739","0.03599"
"190.1000","3.8002","5.95890","0.03602"
