Time,Displacement,Force,Strain 1
"126.8000","2.5334","5.47754","0.02481"
"126.9000","2.5353","5.47784","0.02483"
"127.0000","2.5374","5.47868","0.02485"
"127.1000","2.5396","5.47999","0.02487"
"127.2000","2.5415","5.47958","0.02490"
"127.3000","2.5436","5.48053","0.02492"
"127.4000","2.5454","5.47888","0.02494"
"127.5000","2.5474","5.47906","0.02496"
"127.6000","2.5494","5.47958","0.02499"
"127.7000","2.5516","5.48148","0.02501"
"127.8000","2.5537","5.48180","0.02504"
"127.9000","2.5555","5.48028","0.02506"
"128.0000","2.5575","5.48098","0.02508"
"128.1000","2.5594","5.47988","0.02510"
"128.2000","2.5613","5.48016","0.02512"
"128.3000","2.5634","5.48174","0.02515"
"128.4000","2.5656","5.48283","0.02517"
"128.5000","2.5675","5.48247","0.02520"
"128.6000","2.5693","5.48114","0.02521"
"128.7000","2.5714","5.48267","0.02524"
"128.8000","2.5734","5.48227","0.02526"
"128.9000","2.5753","5.48267","0.02528"
"129.0000","2.5775","5.48372","0.02531"
"129.1000","2.5795","5.48403","0.02533"
"129.2000","2.5815","5.48433","0.02535"
"129.3000","2.5835","5.48395","0.02538"
"129.4000","2.5857","5.48535","0.02540"
"129.5000","2.5875","5.48376","0.02542"
"129.6000","2.5894","5.48388","0.02544"
"129.7000","2.5914","5.48414","0.02547"
"129.8000","2.5935","5.48494","0.02549"
"129.9000","2.5956","5.48626","0.02551"
"130.0000","2.5975","5.48559","0.02553"
"130.1000","2.5996","5.48623","0.02556"
"130.2000","2.6014","5.48494","0.02558"
"130.3000","2.6033","5.48469","0.02560"
"130.4000","2.6054","5.48573","0.02562"
"130.5000","2.6075","5.48749","0.02565"
"130.6000","2.6097","5.48832","0.02567"
"130.7000","2.6115","5.48634","0.02569"
"130.8000","2.6134","5.48669","0.02571"
"130.9000","2.6153","5.48563","0.02574"
"131.0000","2.6172","5.47294","0.02575"
"131.1000","2.6194","5.47725","0.02577"
"131.2000","2.6216","5.48187","0.02579"
"131.3000","2.6236","5.48393","0.02581"
"131.4000","2.6254","5.48411","0.02583"
"131.5000","2.6275","5.48674","0.02585"
"131.6000","2.6294","5.48749","0.02587"
"131.7000","2.6314","5.48857","0.02590"
"131.8000","2.6335","5.49000","0.02592"
"131.9000","2.6355","5.49007","0.02594"
"132.0000","2.6375","5.49020","0.02596"
"132.1000","2.6394","5.48973","0.02598"
"132.2000","2.6415","5.49128","0.02601"
"132.3000","2.6435","5.49090","0.02603"
"132.4000","2.6454","5.49049","0.02605"
"132.5000","2.6474","5.49122","0.02608"
"132.6000","2.6494","5.49138","0.02610"
"132.7000","2.6515","5.49279","0.02612"
"132.8000","2.6535","5.49220","0.02614"
"132.9000","2.6555","5.49269","0.02616"
"133.0000","2.6574","5.49198","0.02619"
"133.1000","2.6593","5.49128","0.02621"
"133.2000","2.6613","5.49210","0.02623"
"133.3000","2.6634","5.49360","0.02625"
"133.4000","2.6657","5.49502","0.02628"
"133.5000","2.6675","5.49346","0.02631"
"133.6000","2.6695","5.49380","0.02633"
"133.7000","2.6715","5.49315","0.02635"
"133.8000","2.6733","5.49281","0.02637"
"133.9000","2.6755","5.49438","0.02640"
"134.0000","2.6776","5.49546","0.02642"
"134.1000","2.6796","5.49550","0.02645"
"134.2000","2.6814","5.49399","0.02647"
"134.3000","2.6835","5.49488","0.02649"
"134.4000","2.6855","5.49510","0.02651"
"134.5000","2.6874","5.49457","0.02653"
"134.6000","2.6895","5.49584","0.02656"
"134.7000","2.6915","5.49583","0.02658"
"134.8000","2.6935","5.49628","0.02660"
"134.9000","2.6954","5.49557","0.02662"
"135.0000","2.6975","5.49666","0.02665"
"135.1000","2.6995","5.49633","0.02667"
"135.2000","2.7013","5.49556","0.02669"
"135.3000","2.7033","5.49633","0.02671"
"135.4000","2.7053","5.49695","0.02673"
"135.5000","2.7075","5.49859","0.02676"
"135.6000","2.7095","5.49829","0.02678"
"135.7000","2.7116","5.49856","0.02680"
"135.8000","2.7135","5.49794","0.02683"
"135.9000","2.7153","5.49675","0.02685"
"136.0000","2.7174","5.49791","0.02687"
"136.1000","2.7195","5.49934","0.02690"
"136.2000","2.7217","5.50118","0.02692"
"136.3000","2.7236","5.49920","0.02694"
"136.4000","2.7255","5.49884","0.02696"
"136.5000","2.7274","5.49889","0.02698"
"136.6000","2.7292","5.49798","0.02700"
"136.7000","2.7314","5.49997","0.02703"
"136.8000","2.7335","5.50127","0.02705"
"136.9000","2.7356","5.50166","0.02708"
"137.0000","2.7374","5.49974","0.02710"
"137.1000","2.7393","5.50002","0.02712"
"137.2000","2.7414","5.50106","0.02714"
"137.3000","2.7433","5.50056","0.02716"
"137.4000","2.7455","5.50215","0.02719"
"137.5000","2.7475","5.50247","0.02721"
"137.6000","2.7495","5.50256","0.02723"
"137.7000","2.7514","5.50173","0.02726"
"137.8000","2.7535","5.50251","0.02728"
"137.9000","2.7556","5.50301","0.02730"
"138.0000","2.7574","5.50198","0.02732"
"138.1000","2.7595","5.50291","0.02734"
"138.2000","2.7614","5.50275","0.02737"
"138.3000","2.7635","5.50401","0.02739"
"138.4000","2.7655","5.50386","0.02742"
"138.5000","2.7675","5.50425","0.02744"
"138.6000","2.7696","5.50438","0.02746"
"138.7000","2.7714","5.50301","0.02748"
"138.8000","2.7734","5.50387","0.02751"
"138.9000","2.7754","5.50467","0.02753"
"139.0000","2.7777","5.50646","0.02755"
"139.1000","2.7795","5.50510","0.02757"
"139.2000","2.7814","5.50465","0.02760"
"139.3000","2.7834","5.50503","0.02762"
"139.4000","2.7852","5.50401","0.02764"
"139.5000","2.7873","5.50558","0.02766"
"139.6000","2.7895","5.50714","0.02768"
"139.7000","2.7916","5.50773","0.02771"
"139.8000","2.7935","5.50639","0.02773"
"139.9000","2.7954","5.50657","0.02775"
"140.0000","2.7976","5.50782","0.02778"
"140.1000","2.7994","5.50670","0.02780"
"140.2000","2.8015","5.50816","0.02782"
"140.3000","2.8035","5.50798","0.02784"
"140.4000","2.8056","5.50836","0.02787"
"140.5000","2.8075","5.50771","0.02789"
"140.6000","2.8095","5.50831","0.02791"
"140.7000","2.8116","5.50894","0.02793"
"140.8000","2.8133","5.50738","0.02796"
"140.9000","2.8154","5.50817","0.02798"
"141.0000","2.8173","5.50837","0.02800"
"141.1000","2.8194","5.50974","0.02802"
"141.2000","2.8215","5.51020","0.02805"
"141.3000","2.8235","5.50988","0.02807"
"141.4000","2.8255","5.51026","0.02809"
"141.5000","2.8273","5.50863","0.02811"
"141.6000","2.8293","5.50946","0.02814"
"141.7000","2.8314","5.51089","0.02816"
"141.8000","2.8337","5.51318","0.02818"
"141.9000","2.8356","5.51192","0.02821"
"142.0000","2.8375","5.51091","0.02823"
"142.1000","2.8395","5.51133","0.02825"
"142.2000","2.8413","5.50982","0.02827"
"142.3000","2.8434","5.51168","0.02830"
"142.4000","2.8455","5.51293","0.02832"
"142.5000","2.8477","5.51362","0.02834"
"142.6000","2.8495","5.51204","0.02837"
"142.7000","2.8514","5.51169","0.02839"
"142.8000","2.8535","5.51313","0.02841"
"142.9000","2.8554","5.51230","0.02843"
"143.0000","2.8575","5.51392","0.02846"
"143.1000","2.8595","5.51396","0.02848"
"143.2000","2.8615","5.51396","0.02850"
"143.3000","2.8634","5.51343","0.02852"
"143.4000","2.8654","5.51358","0.02855"
"143.5000","2.8675","5.51497","0.02857"
"143.6000","2.8693","5.51351","0.02860"
"143.7000","2.8714","5.51434","0.02862"
"143.8000","2.8733","5.51438","0.02864"
"143.9000","2.8754","5.51553","0.02866"
"144.0000","2.8775","5.51621","0.02869"
"144.1000","2.8795","5.51616","0.02871"
"144.2000","2.8816","5.51688","0.02873"
"144.3000","2.8834","5.51503","0.02875"
"144.4000","2.8854","5.51564","0.02878"
"144.5000","2.8874","5.51619","0.02880"
"144.6000","2.8896","5.51824","0.02882"
"144.7000","2.8916","5.51758","0.02885"
"144.8000","2.8935","5.51659","0.02887"
"144.9000","2.8955","5.51725","0.02889"
"145.0000","2.8973","5.51573","0.02891"
"145.1000","2.8993","5.51688","0.02894"
"145.2000","2.9015","5.51832","0.02896"
"145.3000","2.9036","5.51912","0.02898"
"145.4000","2.9055","5.51842","0.02900"
"145.5000","2.9073","5.51763","0.02903"
"145.6000","2.9095","5.51932","0.02905"
"145.7000","2.9113","5.51812","0.02907"
"145.8000","2.9134","5.51928","0.02910"
"145.9000","2.9155","5.51977","0.02912"
"146.0000","2.9175","5.52028","0.02914"
"146.1000","2.9195","5.52005","0.02917"
"146.2000","2.9215","5.52013","0.02919"
"146.3000","2.9236","5.52120","0.02921"
"146.4000","2.9254","5.51935","0.02923"
"146.5000","2.9274","5.52010","0.02925"
"146.6000","2.9294","5.52027","0.02928"
"146.7000","2.9315","5.52148","0.02930"
"146.8000","2.9336","5.52221","0.02932"
"146.9000","2.9355","5.52169","0.02935"
"147.0000","2.9376","5.52236","0.02937"
"147.1000","2.9394","5.52067","0.02939"
"147.2000","2.9413","5.52105","0.02941"
"147.3000","2.9434","5.52202","0.02943"
"147.4000","2.9456","5.52390","0.02946"
"147.5000","2.9476","5.52364","0.02948"
"147.6000","2.9494","5.52205","0.02950"
"147.7000","2.9515","5.52268","0.02952"
"147.8000","2.9532","5.52134","0.02955"
"147.9000","2.9553","5.52247","0.02957"
"148.0000","2.9574","5.52433","0.02959"
"148.1000","2.9596","5.52566","0.02961"
"148.2000","2.9615","5.52450","0.02964"
"148.3000","2.9634","5.52334","0.02966"
"148.4000","2.9655","5.52505","0.02968"
"148.5000","2.9674","5.52418","0.02970"
"148.6000","2.9695","5.52530","0.02973"
"148.7000","2.9716","5.52576","0.02975"
"148.8000","2.9735","5.52561","0.02977"
"148.9000","2.9755","5.52529","0.02980"
"149.0000","2.9774","5.52509","0.02982"
"149.1000","2.9796","5.52665","0.02984"
"149.2000","2.9814","5.52541","0.02986"
"149.3000","2.9834","5.52568","0.02988"
"149.4000","2.9854","5.52589","0.02991"
"149.5000","2.9874","5.52644","0.02993"
"149.6000","2.9895","5.52779","0.02995"
"149.7000","2.9914","5.52722","0.02997"
"149.8000","2.9935","5.52821","0.03000"
"149.9000","2.9954","5.52661","0.03002"
"150.0000","2.9973","5.52666","0.03004"
"150.1000","2.9993","5.52761","0.03007"
"150.2000","3.0015","5.52948","0.03009"
"150.3000","3.0037","5.53005","0.03011"
"150.4000","3.0055","5.52859","0.03013"
"150.5000","3.0075","5.52900","0.03016"
"150.6000","3.0094","5.52778","0.03018"
"150.7000","3.0113","5.52819","0.03020"
"150.8000","3.0134","5.52961","0.03022"
"150.9000","3.0156","5.53083","0.03025"
"151.0000","3.0176","5.53053","0.03027"
"151.1000","3.0194","5.52920","0.03029"
"151.2000","3.0215","5.53056","0.03032"
"151.3000","3.0234","5.52983","0.03034"
"151.4000","3.0254","5.53012","0.03036"
"151.5000","3.0275","5.53094","0.03038"
"151.6000","3.0295","5.53124","0.03041"
"151.7000","3.0315","5.53130","0.03043"
"151.8000","3.0334","5.53075","0.03045"
"151.9000","3.0355","5.53212","0.03047"
"152.0000","3.0374","5.53097","0.03050"
"152.1000","3.0393","5.53091","0.03052"
"152.2000","3.0413","5.53155","0.03054"
"152.3000","3.0434","5.53250","0.03056"
"152.4000","3.0456","5.53384","0.03059"
"152.5000","3.0475","5.53337","0.03061"
"152.6000","3.0496","5.53380","0.03063"
"152.7000","3.0514","5.53257","0.03065"
"152.8000","3.0533","5.53235","0.03067"
"152.9000","3.0554","5.53342","0.03070"
"153.0000","3.0576","5.53504","0.03072"
"153.1000","3.0597","5.53595","0.03075"
"153.2000","3.0615","5.53381","0.03077"
"153.3000","3.0635","5.53408","0.03079"
"153.4000","3.0653","5.53331","0.03081"
"153.5000","3.0672","5.53344","0.03083"
"153.6000","3.0694","5.53533","0.03086"
"153.7000","3.0716","5.53656","0.03088"
"153.8000","3.0736","5.53636","0.03091"
"153.9000","3.0753","5.53461","0.03092"
"154.0000","3.0774","5.53571","0.03095"
"154.1000","3.0794","5.53588","0.03097"
"154.2000","3.0814","5.53612","0.03099"
"154.3000","3.0835","5.53724","0.03102"
"154.4000","3.0855","5.53746","0.03104"
"154.5000","3.0875","5.53724","0.03106"
"154.6000","3.0894","5.53661","0.03109"
"154.7000","3.0916","5.53799","0.03111"
"154.8000","3.0935","5.53731","0.03113"
"154.9000","3.0954","5.53694","0.03115"
"155.0000","3.0975","5.53754","0.03117"
"155.1000","3.0994","5.53751","0.03120"
"155.2000","3.1016","5.53898","0.03122"
"155.3000","3.1035","5.53847","0.03124"
"155.4000","3.1056","5.53926","0.03126"
"155.5000","3.1075","5.53841","0.03129"
"155.6000","3.1094","5.53776","0.03131"
"155.7000","3.1114","5.53833","0.03133"
"155.8000","3.1135","5.53974","0.03135"
"155.9000","3.1157","5.54109","0.03138"
"156.0000","3.1175","5.53951","0.03140"
"156.1000","3.1194","5.53971","0.03142"
"156.2000","3.1214","5.53925","0.03145"
"156.3000","3.1232","5.53876","0.03147"
"156.4000","3.1253","5.54056","0.03149"
"156.5000","3.1275","5.54209","0.03152"
"156.6000","3.1296","5.54234","0.03154"
"156.7000","3.1314","5.54068","0.03156"
"156.8000","3.1335","5.54148","0.03159"
"156.9000","3.1355","5.54171","0.03161"
"157.0000","3.1374","5.54125","0.03163"
"157.1000","3.1395","5.54262","0.03166"
"157.2000","3.1415","5.54254","0.03168"
"157.3000","3.1436","5.54298","0.03170"
"157.4000","3.1455","5.54220","0.03172"
"157.5000","3.1476","5.54350","0.03174"
"157.6000","3.1495","5.54294","0.03177"
"157.7000","3.1514","5.54197","0.03179"
"157.8000","3.1534","5.54258","0.03181"
"157.9000","3.1554","5.54312","0.03183"
"158.0000","3.1575","5.54456","0.03186"
"158.1000","3.1595","5.54433","0.03188"
"158.2000","3.1615","5.54444","0.03190"
"158.3000","3.1635","5.54401","0.03193"
"158.4000","3.1653","5.54282","0.03194"
"158.5000","3.1673","5.54406","0.03197"
"158.6000","3.1694","5.54565","0.03199"
"158.7000","3.1717","5.54760","0.03202"
"158.8000","3.1736","5.54568","0.03204"
"158.9000","3.1755","5.54527","0.03206"
"159.0000","3.1774","5.54506","0.03208"
"159.1000","3.1793","5.54426","0.03210"
"159.2000","3.1814","5.54640","0.03213"
"159.3000","3.1836","5.54759","0.03215"
"159.4000","3.1857","5.54782","0.03218"
"159.5000","3.1874","5.54581","0.03220"
"159.6000","3.1894","5.54623","0.03222"
"159.7000","3.1915","5.54704","0.03224"
"159.8000","3.1934","5.54654","0.03226"
"159.9000","3.1955","5.54793","0.03229"
"160.0000","3.1975","5.54790","0.03231"
"160.1000","3.1995","5.54778","0.03233"
"160.2000","3.2014","5.54720","0.03235"
"160.3000","3.2034","5.54803","0.03238"
"160.4000","3.2055","5.54870","0.03240"
"160.5000","3.2073","5.54763","0.03242"
"160.6000","3.2094","5.54860","0.03244"
"160.7000","3.2114","5.54866","0.03247"
"160.8000","3.2135","5.54996","0.03249"
"160.9000","3.2155","5.54991","0.03251"
"161.0000","3.2176","5.55027","0.03253"
"161.1000","3.2196","5.55021","0.03256"
"161.2000","3.2214","5.54870","0.03258"
"161.3000","3.2234","5.54952","0.03260"
"161.4000","3.2254","5.55035","0.03262"
"161.5000","3.2277","5.55233","0.03265"
"161.6000","3.2296","5.55091","0.03267"
"161.7000","3.2315","5.55052","0.03269"
"161.8000","3.2335","5.55070","0.03272"
"161.9000","3.2353","5.54951","0.03274"
"162.0000","3.2374","5.55098","0.03276"
"162.1000","3.2395","5.55228","0.03278"
"162.2000","3.2416","5.55278","0.03281"
"162.3000","3.2434","5.55146","0.03283"
"162.4000","3.2453","5.55147","0.03285"
"162.5000","3.2475","5.55282","0.03287"
"162.6000","3.2493","5.55169","0.03289"
"162.7000","3.2514","5.55319","0.03292"
"162.8000","3.2535","5.55342","0.03294"
"162.9000","3.2555","5.54716","0.03296"
"163.0000","3.2575","5.53202","0.03296"
"163.1000","3.2595","5.53826","0.03298"
"163.2000","3.2616","5.54321","0.03300"
"163.3000","3.2634","5.54497","0.03302"
"163.4000","3.2654","5.54830","0.03304"
"163.5000","3.2674","5.55030","0.03306"
"163.6000","3.2695","5.55310","0.03309"
"163.7000","3.2716","5.55427","0.03311"
"163.8000","3.2736","5.55478","0.03313"
"163.9000","3.2756","5.55536","0.03315"
"164.0000","3.2773","5.55402","0.03317"
"164.1000","3.2794","5.55505","0.03320"
"164.2000","3.2814","5.55625","0.03322"
"164.3000","3.2837","5.55839","0.03324"
"164.4000","3.2856","5.55708","0.03326"
"164.5000","3.2874","5.55622","0.03329"
"164.6000","3.2894","5.55669","0.03331"
"164.7000","3.2912","5.55554","0.03333"
"164.8000","3.2933","5.55719","0.03335"
"164.9000","3.2955","5.55873","0.03338"
"165.0000","3.2976","5.55943","0.03340"
"165.1000","3.2995","5.55784","0.03342"
"165.2000","3.3014","5.55749","0.03344"
"165.3000","3.3035","5.55891","0.03347"
"165.4000","3.3054","5.55783","0.03349"
"165.5000","3.3075","5.55927","0.03351"
"165.6000","3.3096","5.55942","0.03353"
"165.7000","3.3115","5.55925","0.03356"
"165.8000","3.3135","5.55873","0.03358"
"165.9000","3.3155","5.55883","0.03360"
"166.0000","3.3176","5.56011","0.03362"
"166.1000","3.3194","5.55850","0.03365"
"166.2000","3.3214","5.55909","0.03367"
"166.3000","3.3233","5.55902","0.03369"
"166.4000","3.3254","5.55995","0.03371"
"166.5000","3.3275","5.56064","0.03374"
"166.6000","3.3295","5.56041","0.03376"
"166.7000","3.3315","5.56117","0.03378"
"166.8000","3.3333","5.55943","0.03380"
"166.9000","3.3353","5.55995","0.03383"
"167.0000","3.3373","5.56082","0.03385"
"167.1000","3.3396","5.56302","0.03387"
"167.2000","3.3416","5.56242","0.03390"
"167.3000","3.3435","5.56142","0.03392"
"167.4000","3.3456","5.56184","0.03394"
"167.5000","3.3473","5.56034","0.03396"
"167.6000","3.3494","5.56136","0.03398"
"167.7000","3.3515","5.56260","0.03401"
"167.8000","3.3536","5.56333","0.03403"
"167.9000","3.3555","5.56248","0.03405"
"168.0000","3.3574","5.56177","0.03408"
"168.1000","3.3595","5.56341","0.03410"
"168.2000","3.3614","5.56228","0.03412"
"168.3000","3.3635","5.56331","0.03415"
"168.4000","3.3655","5.56343","0.03417"
"168.5000","3.3675","5.56394","0.03419"
"168.6000","3.3695","5.56372","0.03421"
"168.7000","3.3714","5.56352","0.03423"
"168.8000","3.3736","5.56479","0.03426"
"168.9000","3.3754","5.56300","0.03428"
"169.0000","3.3773","5.56357","0.03430"
"169.1000","3.3793","5.56384","0.03433"
"169.2000","3.3814","5.56498","0.03435"
"169.3000","3.3835","5.56586","0.03437"
"169.4000","3.3855","5.56546","0.03439"
"169.5000","3.3876","5.56597","0.03442"
"169.6000","3.3894","5.56422","0.03444"
"169.7000","3.3913","5.56468","0.03446"
"169.8000","3.3934","5.56567","0.03448"
"169.9000","3.3956","5.56759","0.03451"
"170.0000","3.3977","5.56750","0.03453"
"170.1000","3.3995","5.56573","0.03455"
"170.2000","3.4015","5.56618","0.03457"
"170.3000","3.4033","5.56487","0.03459"
"170.4000","3.4053","5.56575","0.03462"
"170.5000","3.4074","5.56743","0.03464"
"170.6000","3.4096","5.56862","0.03466"
"170.7000","3.4115","5.56775","0.03469"
"170.8000","3.4133","5.56621","0.03471"
"170.9000","3.4154","5.56754","0.03473"
"171.0000","3.4173","5.56719","0.03475"
"171.1000","3.4194","5.56828","0.03478"
"171.2000","3.4215","5.56916","0.03480"
"171.3000","3.4236","5.56954","0.03482"
"171.4000","3.4255","5.56889","0.03484"
"171.5000","3.4274","5.56841","0.03487"
"171.6000","3.4296","5.57000","0.03489"
"171.7000","3.4314","5.56857","0.03491"
"171.8000","3.4334","5.56895","0.03494"
"171.9000","3.4354","5.56929","0.03496"
"172.0000","3.4375","5.56969","0.03498"
"172.1000","3.4396","5.57051","0.03501"
"172.2000","3.4415","5.56994","0.03503"
"172.3000","3.4436","5.57106","0.03505"
"172.4000","3.4454","5.56951","0.03507"
"172.5000","3.4474","5.56954","0.03509"
"172.6000","3.4494","5.57000","0.03512"
"172.7000","3.4515","5.57144","0.03514"
"172.8000","3.4536","5.57193","0.03516"
"172.9000","3.4554","5.57058","0.03518"
"173.0000","3.4575","5.57117","0.03521"
"173.1000","3.4593","5.57022","0.03523"
"173.2000","3.4613","5.57085","0.03525"
"173.3000","3.4634","5.57216","0.03527"
"173.4000","3.4655","5.57330","0.03530"
"173.5000","3.4676","5.57309","0.03532"
"173.6000","3.4694","5.57178","0.03534"
"173.7000","3.4715","5.57328","0.03536"
"173.8000","3.4735","5.57280","0.03539"
"173.9000","3.4755","5.57308","0.03541"
"174.0000","3.4775","5.57331","0.03543"
"174.1000","3.4795","5.57345","0.03546"
"174.2000","3.4815","5.57373","0.03548"
"174.3000","3.4834","5.57327","0.03550"
"174.4000","3.4856","5.57506","0.03552"
"174.5000","3.4875","5.57381","0.03554"
"174.6000","3.4893","5.57313","0.03557"
"174.7000","3.4913","5.57341","0.03559"
"174.8000","3.4933","5.57430","0.03561"
"174.9000","3.4955","5.57581","0.03564"
"175.0000","3.4975","5.57548","0.03566"
"175.1000","3.4996","5.57591","0.03568"
"175.2000","3.5014","5.57451","0.03570"
"175.3000","3.5032","5.57398","0.03572"
"175.4000","3.5053","5.57514","0.03575"
"175.5000","3.5075","5.57715","0.03577"
"175.6000","3.5097","5.57814","0.03580"
"175.7000","3.5115","5.57633","0.03582"
"175.8000","3.5135","5.57648","0.03584"
"175.9000","3.5154","5.57525","0.03586"
"176.0000","3.5173","5.57542","0.03589"
"176.1000","3.5195","5.57732","0.03591"
"176.2000","3.5216","5.57840","0.03593"
"176.3000","3.5236","5.57817","0.03596"
"176.4000","3.5254","5.57636","0.03598"
"176.5000","3.5275","5.57720","0.03600"
"176.6000","3.5294","5.57724","0.03602"
"176.7000","3.5314","5.57757","0.03604"
"176.8000","3.5335","5.57854","0.03607"
"176.9000","3.5355","5.57888","0.03609"
"177.0000","3.5376","5.57874","0.03611"
"177.1000","3.5394","5.57765","0.03613"
"177.2000","3.5415","5.57869","0.03616"
"177.3000","3.5434","5.57840","0.03618"
"177.4000","3.5453","5.57798","0.03620"
"177.5000","3.5473","5.57878","0.03623"
"177.6000","3.5494","5.57951","0.03625"
"177.7000","3.5515","5.58077","0.03627"
"177.8000","3.5535","5.58000","0.03629"
"177.9000","3.5556","5.58090","0.03632"
"178.0000","3.5575","5.58004","0.03634"
"178.1000","3.5594","5.57942","0.03636"
"178.2000","3.5615","5.58048","0.03638"
"178.3000","3.5636","5.58144","0.03641"
"178.4000","3.5657","5.58217","0.03643"
"178.5000","3.5675","5.58056","0.03646"
"178.6000","3.5695","5.58075","0.03648"
"178.7000","3.5714","5.58027","0.03650"
"178.8000","3.5733","5.58010","0.03652"
"178.9000","3.5754","5.58183","0.03654"
"179.0000","3.5775","5.58238","0.03657"
"179.1000","3.5795","5.58262","0.03659"
"179.2000","3.5813","5.58121","0.03661"
"179.3000","3.5834","5.58191","0.03663"
"179.4000","3.5854","5.58269","0.03666"
"179.5000","3.5874","5.58244","0.03668"
"179.6000","3.5895","5.58310","0.03670"
"179.7000","3.5915","5.58321","0.03672"
"179.8000","3.5935","5.58377","0.03675"
"179.9000","3.5954","5.58293","0.03677"
"180.0000","3.5976","5.58454","0.03679"
"180.1000","3.5996","5.58427","0.03681"
"180.2000","3.6014","5.58304","0.03684"
"180.3000","3.6034","5.58314","0.03686"
"180.4000","3.6054","5.58360","0.03688"
"180.5000","3.6075","5.58512","0.03691"
"180.6000","3.6095","5.58494","0.03693"
"180.7000","3.6116","5.58567","0.03695"
"180.8000","3.6135","5.58464","0.03698"
"180.9000","3.6153","5.58312","0.03700"
"181.0000","3.6173","5.58421","0.03702"
"181.1000","3.6194","5.58545","0.03704"
"181.2000","3.6217","5.58722","0.03706"
"181.3000","3.6236","5.58613","0.03709"
"181.4000","3.6255","5.58564","0.03711"
"181.5000","3.6274","5.58487","0.03713"
"181.6000","3.6292","5.58389","0.03715"
"181.7000","3.6313","5.58605","0.03718"
"181.8000","3.6335","5.58750","0.03720"
"181.9000","3.6356","5.58832","0.03722"
"182.0000","3.6375","5.58667","0.03725"
"182.1000","3.6394","5.58665","0.03727"
"182.2000","3.6415","5.58727","0.03729"
"182.3000","3.6434","5.58672","0.03731"
"182.4000","3.6455","5.58822","0.03734"
"182.5000","3.6476","5.58838","0.03736"
"182.6000","3.6496","5.58879","0.03738"
"182.7000","3.6515","5.58729","0.03741"
"182.8000","3.6535","5.58777","0.03743"
"182.9000","3.6555","5.58838","0.03745"
"183.0000","3.6573","5.58730","0.03747"
"183.1000","3.6594","5.58821","0.03749"
"183.2000","3.6614","5.58850","0.03752"
"183.3000","3.6635","5.58963","0.03754"
"183.4000","3.6655","5.58909","0.03756"
"183.5000","3.6674","5.58933","0.03759"
"183.6000","3.6695","5.58958","0.03761"
"183.7000","3.6712","5.58819","0.03763"
"183.8000","3.6733","5.58948","0.03765"
"183.9000","3.6755","5.59082","0.03768"
"184.0000","3.6777","5.59192","0.03770"
"184.1000","3.6795","5.59047","0.03772"
"184.2000","3.6815","5.59015","0.03774"
"184.3000","3.6835","5.59036","0.03777"
"184.4000","3.6853","5.58941","0.03779"
"184.5000","3.6875","5.59144","0.03781"
"184.6000","3.6896","5.59185","0.03784"
"184.7000","3.6916","5.59211","0.03786"
"184.8000","3.6934","5.59075","0.03788"
"184.9000","3.6954","5.59074","0.03790"
"185.0000","3.6975","5.59227","0.03793"
"185.1000","3.6994","5.59152","0.03795"
"185.2000","3.7015","5.59249","0.03797"
"185.3000","3.7035","5.59202","0.03799"
"185.4000","3.7055","5.59253","0.03802"
"185.5000","3.7074","5.59183","0.03804"
"185.6000","3.7094","5.59243","0.03806"
"185.7000","3.7116","5.59368","0.03809"
"185.8000","3.7134","5.59198","0.03811"
"185.9000","3.7153","5.59227","0.03813"
"186.0000","3.7173","5.59259","0.03815"
"186.1000","3.7194","5.59415","0.03817"
"186.2000","3.7215","5.59449","0.03820"
"186.3000","3.7236","5.59498","0.03822"
"186.4000","3.7256","5.59501","0.03824"
"186.5000","3.7274","5.59279","0.03826"
"186.6000","3.7294","5.59354","0.03829"
"186.7000","3.7314","5.59441","0.03831"
"186.8000","3.7336","5.59626","0.03834"
"186.9000","3.7356","5.59551","0.03836"
"187.0000","3.7375","5.59467","0.03838"
"187.1000","3.7395","5.59476","0.03840"
"187.2000","3.7412","5.59313","0.03843"
"187.3000","3.7433","5.59471","0.03845"
"187.4000","3.7454","5.59605","0.03847"
"187.5000","3.7476","5.59706","0.03850"
"187.6000","3.7495","5.59604","0.03852"
"187.7000","3.7514","5.59507","0.03854"
"187.8000","3.7534","5.59618","0.03856"
"187.9000","3.7553","5.59539","0.03858"
"188.0000","3.7574","5.59671","0.03861"
"188.1000","3.7595","5.59729","0.03863"
"188.2000","3.7616","5.59790","0.03865"
"188.3000","3.7635","5.59719","0.03868"
"188.4000","3.7655","5.59715","0.03870"
"188.5000","3.7676","5.59819","0.03872"
"188.6000","3.7694","5.59661","0.03874"
"188.7000","3.7714","5.59729","0.03876"
"188.8000","3.7734","5.59734","0.03879"
"188.9000","3.7755","5.59860","0.03881"
"189.0000","3.7776","5.59895","0.03883"
"189.1000","3.7795","5.59856","0.03886"
"189.2000","3.7816","5.59927","0.03888"
"189.3000","3.7834","5.59742","0.03890"
"189.4000","3.7854","5.59809","0.03893"
"189.5000","3.7874","5.59883","0.03895"
"189.6000","3.7896","5.60056","0.03897"
"189.7000","3.7916","5.59988","0.03899"
"189.8000","3.7934","5.59870","0.03902"
"189.9000","3.7954","5.59915","0.03904"
"190.0000","3.7972","5.59789","0.03906"
"190.1000","3.7993","5.59909","0.03908"
"190.2000","3.8014","5.60066","0.03911"
