Time,Displacement,Force,Strain 1
"228.4000","4.5667","7.16148","0.04450"
"228.5000","4.5685","7.16030","0.04453"
"228.6000","4.5705","7.16052","0.04455"
"228.7000","4.5723","7.15880","0.04457"
"228.8000","4.5744","7.16095","0.04459"
"228.9000","4.5766","7.16258","0.04462"
"229.0000","4.5787","7.16329","0.04464"
"229.1000","4.5805","7.16122","0.04467"
"229.2000","4.5824","7.16081","0.04469"
"229.3000","4.5846","7.16221","0.04471"
"229.4000","4.5864","7.16119","0.04473"
"229.5000","4.5886","7.16295","0.04476"
"229.6000","4.5906","7.16314","0.04478"
"229.7000","4.5926","7.16299","0.04480"
"229.8000","4.5945","7.16223","0.04483"
"229.9000","4.5965","7.16242","0.04485"
"230.0000","4.5986","7.16369","0.04487"
"230.1000","4.6004","7.16198","0.04489"
"230.2000","4.6024","7.16302","0.04492"
"230.3000","4.6044","7.16311","0.04494"
"230.4000","4.6065","7.16446","0.04496"
"230.5000","4.6086","7.16508","0.04499"
"230.6000","4.6106","7.16487","0.04501"
"230.7000","4.6127","7.16551","0.04503"
"230.8000","4.6144","7.16320","0.04506"
"230.9000","4.6164","7.16385","0.04508"
"231.0000","4.6185","7.16453","0.04510"
"231.1000","4.6207","7.16663","0.04513"
"231.2000","4.6226","7.16579","0.04515"
"231.3000","4.6245","7.16478","0.04517"
"231.4000","4.6265","7.16540","0.04520"
"231.5000","4.6283","7.16368","0.04522"
"231.6000","4.6304","7.16490","0.04524"
"231.7000","4.6325","7.16657","0.04527"
"231.8000","4.6346","7.16750","0.04529"
"231.9000","4.6365","7.16635","0.04531"
"232.0000","4.6384","7.16552","0.04533"
"232.1000","4.6405","7.16740","0.04536"
"232.2000","4.6424","7.16579","0.04538"
"232.3000","4.6444","7.16705","0.04541"
"232.4000","4.6465","7.16776","0.04543"
"232.5000","4.6486","7.16822","0.04545"
"232.6000","4.6506","7.16804","0.04547"
"232.7000","4.6526","7.16814","0.04550"
"232.8000","4.6547","7.16924","0.04552"
"232.9000","4.6565","7.16689","0.04554"
"233.0000","4.6585","7.16772","0.04557"
"233.1000","4.6604","7.16767","0.04559"
"233.2000","4.6625","7.16906","0.04561"
"233.3000","4.6647","7.16992","0.04564"
"233.4000","4.6666","7.16929","0.04566"
"233.5000","4.6687","7.16968","0.04568"
"233.6000","4.6704","7.16752","0.04570"
"233.7000","4.6724","7.16792","0.04573"
"233.8000","4.6744","7.16936","0.04575"
"233.9000","4.6767","7.17161","0.04578"
"234.0000","4.6787","7.17125","0.04580"
"234.1000","4.6805","7.16915","0.04582"
"234.2000","4.6825","7.16977","0.04585"
"234.3000","4.6843","7.16794","0.04587"
"234.4000","4.6863","7.16927","0.04589"
"234.5000","4.6885","7.17154","0.04591"
"234.6000","4.6907","7.17304","0.04594"
"234.7000","4.6926","7.17164","0.04596"
"234.8000","4.6944","7.17032","0.04599"
"234.9000","4.6966","7.17203","0.04601"
"235.0000","4.6984","7.17084","0.04603"
"235.1000","4.7005","7.17224","0.04605"
"235.2000","4.7026","7.17287","0.04608"
"235.3000","4.7046","7.17269","0.04610"
"235.4000","4.7066","7.17215","0.04613"
"235.5000","4.7085","7.17156","0.04615"
"235.6000","4.7106","7.17323","0.04617"
"235.7000","4.7124","7.17158","0.04619"
"235.8000","4.7144","7.17199","0.04622"
"235.9000","4.7164","7.17232","0.04624"
"236.0000","4.7184","7.17298","0.04626"
"236.1000","4.7205","7.17407","0.04629"
"236.2000","4.7225","7.17333","0.04631"
"236.3000","4.7246","7.17448","0.04633"
"236.4000","4.7264","7.17277","0.04636"
"236.5000","4.7283","7.17292","0.04638"
"236.6000","4.7304","7.17389","0.04640"
"236.7000","4.7326","7.17619","0.04643"
"236.8000","4.7347","7.17638","0.04645"
"236.9000","4.7366","7.17473","0.04648"
"237.0000","4.7386","7.17518","0.04650"
"237.1000","4.7404","7.17352","0.04652"
"237.2000","4.7424","7.17404","0.04654"
"237.3000","4.7445","7.17568","0.04657"
"237.4000","4.7466","7.17675","0.04659"
"237.5000","4.7486","7.17628","0.04661"
"237.6000","4.7505","7.17500","0.04664"
"237.7000","4.7526","7.17655","0.04666"
"237.8000","4.7545","7.17545","0.04668"
"237.9000","4.7565","7.17596","0.04671"
"238.0000","4.7586","7.17677","0.04673"
"238.1000","4.7605","7.17686","0.04675"
"238.2000","4.7626","7.17712","0.04678"
"238.3000","4.7645","7.17636","0.04680"
"238.4000","4.7666","7.17777","0.04682"
"238.5000","4.7684","7.17614","0.04684"
"238.6000","4.7703","7.17606","0.04687"
"238.7000","4.7723","7.17666","0.04689"
"238.8000","4.7744","7.17785","0.04691"
"238.9000","4.7766","7.17959","0.04694"
"239.0000","4.7786","7.17890","0.04696"
"239.1000","4.7807","7.17937","0.04699"
"239.2000","4.7825","7.17749","0.04701"
"239.3000","4.7844","7.17702","0.04703"
"239.4000","4.7864","7.17837","0.04705"
"239.5000","4.7886","7.18037","0.04708"
"239.6000","4.7908","7.18119","0.04710"
"239.7000","4.7926","7.17882","0.04713"
"239.8000","4.7946","7.17882","0.04715"
"239.9000","4.7964","7.17747","0.04717"
"240.0000","4.7983","7.17748","0.04719"
"240.1000","4.8005","7.17980","0.04722"
"240.2000","4.8026","7.18130","0.04724"
"240.3000","4.8046","7.18085","0.04727"
"240.4000","4.8064","7.17875","0.04729"
"240.5000","4.8084","7.18001","0.04731"
"240.6000","4.8104","7.17988","0.04733"
"240.7000","4.8124","7.18028","0.04736"
"240.8000","4.8145","7.18193","0.04738"
"240.9000","4.8166","7.18207","0.04740"
"241.0000","4.8186","7.18194","0.04743"
"241.1000","4.8205","7.18108","0.04745"
"241.2000","4.8226","7.18263","0.04748"
"241.3000","4.8245","7.18167","0.04750"
"241.4000","4.8265","7.18132","0.04752"
"241.5000","4.8285","7.18172","0.04755"
"241.6000","4.8304","7.18188","0.04757"
"241.7000","4.8326","7.18350","0.04759"
"241.8000","4.8345","7.18274","0.04762"
"241.9000","4.8366","7.18358","0.04764"
"242.0000","4.8385","7.18236","0.04766"
"242.1000","4.8404","7.18152","0.04769"
"242.2000","4.8424","7.18230","0.04771"
"242.3000","4.8445","7.18386","0.04773"
"242.4000","4.8467","7.18534","0.04776"
"242.5000","4.8485","7.18334","0.04778"
"242.6000","4.8505","7.18350","0.04780"
"242.7000","4.8524","7.18261","0.04783"
"242.8000","4.8542","7.18191","0.04785"
"242.9000","4.8564","7.18404","0.04787"
"243.0000","4.8586","7.18577","0.04790"
"243.1000","4.8606","7.18605","0.04792"
"243.2000","4.8625","7.18430","0.04794"
"243.3000","4.8646","7.18526","0.04797"
"243.4000","4.8665","7.18496","0.04799"
"243.5000","4.8685","7.18454","0.04801"
"243.6000","4.8706","7.18585","0.04804"
"243.7000","4.8726","7.18583","0.04806"
"243.8000","4.8746","7.18621","0.04809"
"243.9000","4.8765","7.18534","0.04811"
"244.0000","4.8786","7.18645","0.04813"
"244.1000","4.8805","7.18573","0.04815"
"244.2000","4.8824","7.18469","0.04818"
"244.3000","4.8844","7.18563","0.04820"
"244.4000","4.8864","7.18605","0.04822"
"244.5000","4.8886","7.18784","0.04825"
"244.6000","4.8905","7.18731","0.04827"
"244.7000","4.8925","7.18744","0.04829"
"244.8000","4.8945","7.18671","0.04832"
"244.9000","4.8963","7.18535","0.04834"
"245.0000","4.8983","7.18665","0.04836"
"245.1000","4.9005","7.18861","0.04839"
"245.2000","4.9028","7.19056","0.04841"
"245.3000","4.9046","7.18818","0.04844"
"245.4000","4.9065","7.18785","0.04846"
"245.5000","4.9085","7.18731","0.04848"
"245.6000","4.9103","7.18645","0.04850"
"245.7000","4.9125","7.18894","0.04853"
"245.8000","4.9147","7.19031","0.04855"
"245.9000","4.9167","7.19027","0.04858"
"246.0000","4.9185","7.18798","0.04860"
"246.1000","4.9205","7.18852","0.04863"
"246.2000","4.9225","7.18891","0.04865"
"246.3000","4.9244","7.18848","0.04867"
"246.4000","4.9266","7.19018","0.04870"
"246.5000","4.9286","7.19001","0.04872"
"246.6000","4.9306","7.19001","0.04874"
"246.7000","4.9325","7.18897","0.04876"
"246.8000","4.9345","7.18988","0.04879"
"246.9000","4.9365","7.19031","0.04881"
"247.0000","4.9384","7.18903","0.04884"
"247.1000","4.9404","7.19008","0.04886"
"247.2000","4.9424","7.19017","0.04888"
"247.3000","4.9445","7.19186","0.04891"
"247.4000","4.9466","7.19175","0.04893"
"247.5000","4.9486","7.19230","0.04896"
"247.6000","4.9506","7.19187","0.04898"
"247.7000","4.9524","7.19007","0.04900"
"247.8000","4.9544","7.19095","0.04902"
"247.9000","4.9565","7.19186","0.04905"
"248.0000","4.9588","7.19406","0.04907"
"248.1000","4.9606","7.19230","0.04910"
"248.2000","4.9625","7.19185","0.04912"
"248.3000","4.9645","7.19167","0.04914"
"248.4000","4.9663","7.19003","0.04916"
"248.5000","4.9684","7.19193","0.04919"
"248.6000","4.9705","7.19350","0.04921"
"248.7000","4.9726","7.19418","0.04924"
"248.8000","4.9745","7.19256","0.04926"
"248.9000","4.9764","7.19242","0.04928"
"249.0000","4.9785","7.19353","0.04931"
"249.1000","4.9803","7.19208","0.04933"
"249.2000","4.9825","7.19385","0.04935"
"249.3000","4.9845","7.19433","0.04938"
"249.4000","4.9866","7.19496","0.04940"
"249.5000","4.9885","7.19414","0.04943"
"249.6000","4.9906","7.19491","0.04945"
"249.7000","4.9926","7.19500","0.04947"
"249.8000","4.9944","7.19305","0.04950"
"249.9000","4.9965","7.19400","0.04952"
"250.0000","4.9984","7.19426","0.04954"
"250.1000","5.0006","7.19596","0.04957"
"250.2000","5.0026","7.19603","0.04959"
"250.3000","5.0046","7.19571","0.04962"
"250.4000","5.0066","7.19544","0.04964"
"250.5000","5.0084","7.19334","0.04966"
"250.6000","5.0104","7.19443","0.04968"
"250.7000","5.0125","7.19566","0.04971"
"250.8000","5.0147","7.19805","0.04973"
"250.9000","5.0166","7.19340","0.04976"
"251.0000","5.0185","7.16416","0.04975"
"251.1000","5.0205","7.17145","0.04977"
"251.2000","5.0222","7.17527","0.04979"
"251.3000","5.0244","7.18193","0.04981"
"251.4000","5.0265","7.18757","0.04983"
"251.5000","5.0287","7.19124","0.04986"
"251.6000","5.0305","7.19157","0.04988"
"251.7000","5.0324","7.19289","0.04990"
"251.8000","5.0346","7.19560","0.04992"
"251.9000","5.0364","7.19536","0.04994"
"252.0000","5.0386","7.19791","0.04997"
"252.1000","5.0406","7.19854","0.04999"
"252.2000","5.0426","7.19873","0.05002"
"252.3000","5.0445","7.19810","0.05004"
"252.4000","5.0465","7.19865","0.05006"
"252.5000","5.0486","7.19989","0.05009"
"252.6000","5.0504","7.19813","0.05011"
"252.7000","5.0525","7.19920","0.05013"
"252.8000","5.0544","7.19911","0.05015"
"252.9000","5.0565","7.20021","0.05018"
"253.0000","5.0586","7.20056","0.05021"
"253.1000","5.0605","7.20018","0.05023"
"253.2000","5.0626","7.20111","0.05025"
"253.3000","5.0643","7.19887","0.05027"
"253.4000","5.0663","7.19941","0.05030"
"253.5000","5.0684","7.20049","0.05032"
"253.6000","5.0707","7.20285","0.05035"
"253.7000","5.0726","7.20205","0.05037"
"253.8000","5.0745","7.20099","0.05039"
"253.9000","5.0766","7.20138","0.05042"
"254.0000","5.0784","7.19943","0.05044"
"254.1000","5.0804","7.20061","0.05046"
"254.2000","5.0826","7.20210","0.05049"
"254.3000","5.0847","7.20300","0.05051"
"254.4000","5.0866","7.20168","0.05054"
"254.5000","5.0885","7.20075","0.05056"
"254.6000","5.0906","7.20229","0.05058"
"254.7000","5.0924","7.20051","0.05060"
"254.8000","5.0945","7.20183","0.05063"
"254.9000","5.0965","7.20220","0.05065"
"255.0000","5.0986","7.20249","0.05068"
"255.1000","5.1005","7.20214","0.05070"
"255.2000","5.1025","7.20208","0.05072"
"255.3000","5.1046","7.20325","0.05075"
"255.4000","5.1064","7.20103","0.05077"
"255.5000","5.1084","7.20166","0.05080"
"255.6000","5.1104","7.20192","0.05082"
"255.7000","5.1125","7.20362","0.05084"
"255.8000","5.1146","7.20458","0.05087"
"255.9000","5.1166","7.20394","0.05089"
"256.0000","5.1187","7.20429","0.05092"
"256.1000","5.1204","7.20191","0.05094"
"256.2000","5.1224","7.20232","0.05096"
"256.3000","5.1245","7.20349","0.05099"
"256.4000","5.1267","7.20573","0.05101"
"256.5000","5.1287","7.20520","0.05104"
"256.6000","5.1305","7.20313","0.05106"
"256.7000","5.1325","7.20370","0.05108"
"256.8000","5.1343","7.20191","0.05111"
"256.9000","5.1363","7.20296","0.05113"
"257.0000","5.1385","7.20495","0.05115"
"257.1000","5.1407","7.20623","0.05118"
"257.2000","5.1426","7.20489","0.05120"
"257.3000","5.1444","7.20327","0.05122"
"257.4000","5.1465","7.20498","0.05125"
"257.5000","5.1484","7.20402","0.05127"
"257.6000","5.1504","7.20522","0.05129"
"257.7000","5.1525","7.20624","0.05132"
"257.8000","5.1546","7.20622","0.05134"
"257.9000","5.1565","7.20577","0.05137"
"258.0000","5.1585","7.20534","0.05139"
"258.1000","5.1607","7.20704","0.05142"
"258.2000","5.1625","7.20529","0.05144"
"258.3000","5.1645","7.20583","0.05146"
"258.4000","5.1665","7.20575","0.05149"
"258.5000","5.1685","7.20617","0.05151"
"258.6000","5.1706","7.20743","0.05154"
"258.7000","5.1726","7.20669","0.05156"
"258.8000","5.1747","7.20780","0.05158"
"258.9000","5.1765","7.20585","0.05161"
"259.0000","5.1784","7.20574","0.05163"
"259.1000","5.1804","7.20640","0.05165"
"259.2000","5.1826","7.20835","0.05168"
"259.3000","5.1847","7.20883","0.05170"
"259.4000","5.1865","7.20693","0.05172"
"259.5000","5.1885","7.20745","0.05175"
"259.6000","5.1903","7.20589","0.05177"
"259.7000","5.1923","7.20614","0.05180"
"259.8000","5.1944","7.20815","0.05182"
"259.9000","5.1966","7.20953","0.05184"
"260.0000","5.1986","7.20915","0.05187"
"260.1000","5.2004","7.20769","0.05189"
"260.2000","5.2026","7.20935","0.05192"
"260.3000","5.2045","7.20807","0.05194"
"260.4000","5.2065","7.20874","0.05197"
"260.5000","5.2086","7.20947","0.05199"
"260.6000","5.2106","7.20946","0.05201"
"260.7000","5.2126","7.20951","0.05204"
"260.8000","5.2145","7.20871","0.05206"
"260.9000","5.2166","7.21017","0.05209"
"261.0000","5.2185","7.20862","0.05211"
"261.1000","5.2204","7.20843","0.05213"
"261.2000","5.2224","7.20885","0.05216"
"261.3000","5.2244","7.20979","0.05218"
"261.4000","5.2266","7.21128","0.05221"
"261.5000","5.2285","7.21041","0.05223"
"261.6000","5.2306","7.21098","0.05226"
"261.7000","5.2324","7.20908","0.05228"
"261.8000","5.2343","7.20865","0.05230"
"261.9000","5.2364","7.21010","0.05232"
"262.0000","5.2386","7.21230","0.05235"
"262.1000","5.2408","7.21296","0.05238"
"262.2000","5.2426","7.21083","0.05240"
"262.3000","5.2446","7.21114","0.05242"
"262.4000","5.2464","7.20956","0.05245"
"262.5000","5.2483","7.20990","0.05247"
"262.6000","5.2505","7.21200","0.05249"
"262.7000","5.2527","7.21314","0.05252"
"262.8000","5.2546","7.21243","0.05254"
"262.9000","5.2564","7.21048","0.05256"
"263.0000","5.2585","7.21163","0.05259"
"263.1000","5.2605","7.21137","0.05261"
"263.2000","5.2625","7.21176","0.05264"
"263.3000","5.2646","7.21304","0.05266"
"263.4000","5.2665","7.21261","0.05269"
"263.5000","5.2685","7.21269","0.05271"
"263.6000","5.2704","7.21165","0.05273"
"263.7000","5.2725","7.21306","0.05276"
"263.8000","5.2745","7.21222","0.05278"
"263.9000","5.2764","7.21185","0.05281"
"264.0000","5.2784","7.21246","0.05283"
"264.1000","5.2804","7.21298","0.05285"
"264.2000","5.2826","7.21475","0.05288"
"264.3000","5.2846","7.21411","0.05290"
"264.4000","5.2867","7.21502","0.05293"
"264.5000","5.2885","7.21341","0.05295"
"264.6000","5.2904","7.21259","0.05297"
"264.7000","5.2924","7.21337","0.05300"
"264.8000","5.2946","7.21497","0.05302"
"264.9000","5.2968","7.21614","0.05305"
"265.0000","5.2986","7.21415","0.05307"
"265.1000","5.3006","7.21430","0.05310"
"265.2000","5.3025","7.21337","0.05312"
"265.3000","5.3043","7.21251","0.05314"
"265.4000","5.3064","7.21438","0.05317"
"265.5000","5.3086","7.21570","0.05319"
"265.6000","5.3106","7.21597","0.05322"
"265.7000","5.3124","7.21414","0.05324"
"265.8000","5.3145","7.21501","0.05327"
"265.9000","5.3164","7.21502","0.05329"
"266.0000","5.3184","7.21451","0.05331"
"266.1000","5.3205","7.21597","0.05334"
"266.2000","5.3225","7.21629","0.05336"
"266.3000","5.3246","7.21694","0.05339"
"266.4000","5.3265","7.21599","0.05341"
"266.5000","5.3287","7.21744","0.05344"
"266.6000","5.3306","7.21609","0.05346"
"266.7000","5.3324","7.21509","0.05349"
"266.8000","5.3345","7.21572","0.05351"
"266.9000","5.3365","7.21606","0.05353"
"267.0000","5.3386","7.21789","0.05356"
"267.1000","5.3406","7.21726","0.05358"
"267.2000","5.3426","7.21748","0.05361"
"267.3000","5.3445","7.21632","0.05363"
"267.4000","5.3463","7.21483","0.05365"
"267.5000","5.3484","7.21626","0.05368"
"267.6000","5.3505","7.21778","0.05370"
"267.7000","5.3528","7.21978","0.05373"
"267.8000","5.3546","7.21742","0.05375"
"267.9000","5.3565","7.21672","0.05378"
"268.0000","5.3584","7.21622","0.05380"
"268.1000","5.3602","7.21538","0.05382"
"268.2000","5.3624","7.21805","0.05385"
"268.3000","5.3646","7.21989","0.05387"
"268.4000","5.3667","7.22009","0.05390"
"268.5000","5.3685","7.21761","0.05392"
"268.6000","5.3704","7.21773","0.05395"
"268.7000","5.3725","7.21850","0.05397"
"268.8000","5.3744","7.21804","0.05400"
"268.9000","5.3766","7.21995","0.05402"
"269.0000","5.3786","7.22004","0.05405"
"269.1000","5.3806","7.21966","0.05407"
"269.2000","5.3825","7.21829","0.05409"
"269.3000","5.3845","7.21916","0.05412"
"269.4000","5.3866","7.21941","0.05414"
"269.5000","5.3884","7.21807","0.05416"
"269.6000","5.3905","7.21913","0.05419"
"269.7000","5.3924","7.21902","0.05421"
"269.8000","5.3945","7.22031","0.05424"
"269.9000","5.3965","7.21981","0.05426"
"270.0000","5.3985","7.22018","0.05429"
"270.1000","5.4005","7.22031","0.05431"
"270.2000","5.4023","7.21861","0.05433"
"270.3000","5.4044","7.21980","0.05436"
"270.4000","5.4065","7.22071","0.05438"
"270.5000","5.4087","7.22258","0.05441"
"270.6000","5.4106","7.22129","0.05443"
"270.7000","5.4126","7.22103","0.05446"
"270.8000","5.4145","7.22083","0.05448"
"270.9000","5.4164","7.21956","0.05450"
"271.0000","5.4185","7.22116","0.05453"
"271.1000","5.4206","7.22207","0.05455"
"271.2000","5.4227","7.22267","0.05458"
"271.3000","5.4245","7.22110","0.05460"
"271.4000","5.4265","7.22113","0.05463"
"271.5000","5.4286","7.22220","0.05465"
"271.6000","5.4305","7.22086","0.05468"
"271.7000","5.4325","7.22198","0.05470"
"271.8000","5.4345","7.22167","0.05472"
"271.9000","5.4365","7.22227","0.05475"
"272.0000","5.4385","7.22173","0.05477"
"272.1000","5.4405","7.22241","0.05480"
"272.2000","5.4426","7.22326","0.05482"
"272.3000","5.4443","7.22075","0.05485"
"272.4000","5.4463","7.22121","0.05487"
"272.5000","5.4483","7.22181","0.05489"
"272.6000","5.4505","7.22393","0.05492"
"272.7000","5.4526","7.22433","0.05494"
"272.8000","5.4546","7.22445","0.05497"
"272.9000","5.4566","7.22405","0.05499"
"273.0000","5.4584","7.22148","0.05501"
"273.1000","5.4604","7.22249","0.05504"
"273.2000","5.4625","7.22362","0.05507"
"273.3000","5.4647","7.22589","0.05509"
"273.4000","5.4667","7.22463","0.05512"
"273.5000","5.4685","7.22336","0.05514"
"273.6000","5.4705","7.22334","0.05516"
"273.7000","5.4723","7.22148","0.05518"
"273.8000","5.4744","7.22343","0.05521"
"273.9000","5.4765","7.22506","0.05524"
"274.0000","5.4787","7.22619","0.05526"
"274.1000","5.4805","7.22415","0.05528"
"274.2000","5.4824","7.22330","0.05531"
"274.3000","5.4845","7.22447","0.05533"
"274.4000","5.4863","7.22344","0.05536"
"274.5000","5.4885","7.22518","0.05538"
"274.6000","5.4906","7.22595","0.05541"
"274.7000","5.4926","7.22634","0.05543"
"274.8000","5.4946","7.22531","0.05546"
"274.9000","5.4965","7.22510","0.05548"
"275.0000","5.4986","7.22635","0.05551"
"275.1000","5.5004","7.22441","0.05553"
"275.2000","5.5025","7.22534","0.05555"
"275.3000","5.5045","7.22549","0.05558"
"275.4000","5.5066","7.22651","0.05560"
"275.5000","5.5086","7.22623","0.05563"
"275.6000","5.5105","7.22609","0.05565"
"275.7000","5.5126","7.22680","0.05568"
"275.8000","5.5144","7.22470","0.05570"
"275.9000","5.5164","7.22569","0.05572"
"276.0000","5.5185","7.22673","0.05575"
"276.1000","5.5207","7.22823","0.05578"
"276.2000","5.5226","7.22728","0.05580"
"276.3000","5.5245","7.22603","0.05582"
"276.4000","5.5265","7.22651","0.05585"
"276.5000","5.5283","7.22499","0.05587"
"276.6000","5.5304","7.22666","0.05589"
"276.7000","5.5325","7.22789","0.05592"
"276.8000","5.5346","7.22873","0.05595"
"276.9000","5.5365","7.22765","0.05597"
"277.0000","5.5384","7.22677","0.05600"
"277.1000","5.5406","7.22862","0.05602"
"277.2000","5.5425","7.22739","0.05604"
"277.3000","5.5446","7.22837","0.05607"
"277.4000","5.5466","7.22789","0.05609"
"277.5000","5.5486","7.22811","0.05612"
"277.6000","5.5505","7.22780","0.05614"
"277.7000","5.5525","7.22774","0.05617"
"277.8000","5.5547","7.22968","0.05619"
"277.9000","5.5565","7.22735","0.05622"
"278.0000","5.5584","7.22708","0.05624"
"278.1000","5.5603","7.22724","0.05627"
"278.2000","5.5624","7.22856","0.05629"
"278.3000","5.5645","7.22959","0.05632"
"278.4000","5.5665","7.22931","0.05634"
"278.5000","5.5686","7.23014","0.05637"
"278.6000","5.5703","7.22723","0.05639"
"278.7000","5.5723","7.22743","0.05641"
"278.8000","5.5743","7.22896","0.05644"
"278.9000","5.5766","7.23139","0.05646"
"279.0000","5.5787","7.23166","0.05649"
"279.1000","5.5806","7.23025","0.05651"
"279.2000","5.5826","7.22995","0.05654"
"279.3000","5.5843","7.22754","0.05656"
"279.4000","5.5864","7.22889","0.05659"
"279.5000","5.5885","7.23074","0.05661"
"279.6000","5.5907","7.23207","0.05664"
"279.7000","5.5927","7.23105","0.05666"
"279.8000","5.5945","7.22937","0.05669"
"279.9000","5.5965","7.23026","0.05671"
"280.0000","5.5984","7.22924","0.05673"
"280.1000","5.6005","7.23042","0.05676"
"280.2000","5.6026","7.23123","0.05678"
"280.3000","5.6046","7.23150","0.05681"
"280.4000","5.6066","7.23074","0.05684"
"280.5000","5.6084","7.22959","0.05686"
"280.6000","5.6105","7.23115","0.05688"
"280.7000","5.6124","7.22971","0.05691"
"280.8000","5.6144","7.23010","0.05693"
"280.9000","5.6164","7.23090","0.05696"
"281.0000","5.6185","7.23190","0.05698"
"281.1000","5.6206","7.23255","0.05701"
"281.2000","5.6225","7.23175","0.05703"
"281.3000","5.6246","7.23291","0.05706"
"281.4000","5.6264","7.23072","0.05708"
"281.5000","5.6284","7.23106","0.05710"
"281.6000","5.6305","7.23228","0.05713"
"281.7000","5.6327","7.23351","0.05716"
"281.8000","5.6347","7.23341","0.05718"
"281.9000","5.6365","7.23165","0.05720"
"282.0000","5.6385","7.23207","0.05723"
"282.1000","5.6403","7.23065","0.05725"
"282.2000","5.6424","7.23149","0.05728"
"282.3000","5.6445","7.23307","0.05731"
"282.4000","5.6466","7.23348","0.05733"
"282.5000","5.6485","7.23308","0.05736"
"282.6000","5.6503","7.23143","0.05738"
"282.7000","5.6525","7.23298","0.05740"
"282.8000","5.6544","7.23267","0.05743"
"282.9000","5.6565","7.23335","0.05745"
"283.0000","5.6585","7.23363","0.05748"
"283.1000","5.6605","7.23392","0.05750"
"283.2000","5.6626","7.23410","0.05753"
"283.3000","5.6645","7.23326","0.05755"
"283.4000","5.6667","7.23546","0.05758"
"283.5000","5.6686","7.23355","0.05760"
"283.6000","5.6705","7.23303","0.05763"
"283.7000","5.6724","7.23301","0.05765"
"283.8000","5.6745","7.23373","0.05768"
"283.9000","5.6766","7.23517","0.05770"
"284.0000","5.6786","7.23465","0.05773"
"284.1000","5.6807","7.23552","0.05775"
"284.2000","5.6825","7.23319","0.05778"
"284.3000","5.6843","7.23243","0.05780"
"284.4000","5.6864","7.23360","0.05783"
"284.5000","5.6885","7.23539","0.05785"
"284.6000","5.6907","7.23664","0.05788"
"284.7000","5.6926","7.23470","0.05790"
"284.8000","5.6945","7.23475","0.05793"
"284.9000","5.6963","7.23285","0.05795"
"285.0000","5.6982","7.23294","0.05797"
"285.1000","5.7004","7.23517","0.05800"
"285.2000","5.7026","7.23687","0.05803"
"285.3000","5.7047","7.23702","0.05805"
"285.4000","5.7065","7.23502","0.05808"
"285.5000","5.7085","7.23560","0.05810"
"285.6000","5.7104","7.23502","0.05813"
"285.7000","5.7124","7.23541","0.05815"
"285.8000","5.7146","7.23659","0.05818"
"285.9000","5.7166","7.23685","0.05820"
"286.0000","5.7186","7.23682","0.05823"
"286.1000","5.7205","7.23543","0.05825"
"286.2000","5.7226","7.23672","0.05828"
"286.3000","5.7245","7.23565","0.05830"
"286.4000","5.7264","7.23482","0.05833"
"286.5000","5.7284","7.23557","0.05835"
"286.6000","5.7304","7.23601","0.05838"
"286.7000","5.7326","7.23751","0.05840"
"286.8000","5.7345","7.23651","0.05843"
"286.9000","5.7365","7.23717","0.05845"
"287.0000","5.7384","7.23594","0.05848"
"287.1000","5.7403","7.23519","0.05850"
"287.2000","5.7424","7.23650","0.05853"
"287.3000","5.7446","7.23829","0.05855"
"287.4000","5.7468","7.23945","0.05858"
"287.5000","5.7486","7.23732","0.05860"
"287.6000","5.7506","7.23739","0.05863"
"287.7000","5.7524","7.23630","0.05865"
"287.8000","5.7544","7.23594","0.05867"
"287.9000","5.7565","7.23794","0.05870"
"288.0000","5.7586","7.23897","0.05873"
"288.1000","5.7607","7.23878","0.05875"
"288.2000","5.7625","7.23687","0.05878"
"288.3000","5.7645","7.23763","0.05880"
"288.4000","5.7665","7.23785","0.05883"
"288.5000","5.7684","7.23736","0.05885"
"288.6000","5.7706","7.23853","0.05888"
"288.7000","5.7725","7.23827","0.05890"
"288.8000","5.7746","7.23857","0.05893"
"288.9000","5.7764","7.23744","0.05895"
"289.0000","5.7785","7.23881","0.05898"
"289.1000","5.7805","7.23834","0.05900"
"289.2000","5.7824","7.23718","0.05903"
"289.3000","5.7844","7.23791","0.05905"
"289.4000","5.7864","7.23850","0.05908"
"289.5000","5.7886","7.24022","0.05910"
"289.6000","5.7906","7.23986","0.05913"
"289.7000","5.7927","7.24030","0.05916"
"289.8000","5.7946","7.23906","0.05918"
"289.9000","5.7964","7.23742","0.05920"
"290.0000","5.7984","7.23866","0.05923"
"290.1000","5.8006","7.23999","0.05926"
"290.2000","5.8028","7.24177","0.05928"
"290.3000","5.8046","7.23961","0.05931"
"290.4000","5.8065","7.23911","0.05933"
"290.5000","5.8084","7.23847","0.05936"
"290.6000","5.8102","7.23732","0.05938"
"290.7000","5.8124","7.23951","0.05941"
"290.8000","5.8146","7.24097","0.05943"
"290.9000","5.8166","7.24137","0.05946"
"291.0000","5.8184","7.23928","0.05948"
"291.1000","5.8204","7.23936","0.05951"
"291.2000","5.8224","7.24000","0.05953"
"291.3000","5.8243","7.23933","0.05956"
"291.4000","5.8265","7.24116","0.05958"
"291.5000","5.8286","7.24163","0.05961"
"291.6000","5.8306","7.24161","0.05963"
"291.7000","5.8325","7.24042","0.05966"
"291.8000","5.8346","7.24112","0.05969"
