Time,Displacement,Force,Strain 1
"264.1000","5.2806","9.19049","0.05035"
"264.2000","5.2827","9.19179","0.05037"
"264.3000","5.2845","9.18967","0.05039"
"264.4000","5.2864","9.18855","0.05041"
"264.5000","5.2884","9.18962","0.05043"
"264.6000","5.2906","9.19186","0.05045"
"264.7000","5.2927","9.19351","0.05048"
"264.8000","5.2946","9.19116","0.05050"
"264.9000","5.2965","9.19148","0.05052"
"265.0000","5.2984","9.19013","0.05054"
"265.1000","5.3003","9.18950","0.05056"
"265.2000","5.3024","9.19227","0.05058"
"265.3000","5.3046","9.19448","0.05061"
"265.4000","5.3067","9.19467","0.05063"
"265.5000","5.3085","9.19245","0.05065"
"265.6000","5.3106","9.19389","0.05067"
"265.7000","5.3125","9.19315","0.05070"
"265.8000","5.3144","9.19279","0.05072"
"265.9000","5.3166","9.19456","0.05074"
"266.0000","5.3186","9.19465","0.05076"
"266.1000","5.3206","9.19554","0.05079"
"266.2000","5.3226","9.19445","0.05081"
"266.3000","5.3247","9.19623","0.05083"
"266.4000","5.3265","9.19432","0.05085"
"266.5000","5.3284","9.19299","0.05087"
"266.6000","5.3304","9.19399","0.05090"
"266.7000","5.3324","9.19483","0.05092"
"266.8000","5.3346","9.19710","0.05094"
"266.9000","5.3366","9.19636","0.05096"
"267.0000","5.3386","9.19672","0.05098"
"267.1000","5.3404","9.19529","0.05101"
"267.2000","5.3422","9.19373","0.05103"
"267.3000","5.3444","9.19578","0.05105"
"267.4000","5.3466","9.19875","0.05107"
"267.5000","5.3489","9.20140","0.05110"
"267.6000","5.3507","9.19829","0.05112"
"267.7000","5.3526","9.19781","0.05114"
"267.8000","5.3545","9.19614","0.05116"
"267.9000","5.3563","9.19521","0.05118"
"268.0000","5.3585","9.19874","0.05121"
"268.1000","5.3607","9.20076","0.05123"
"268.2000","5.3628","9.20082","0.05125"
"268.3000","5.3645","9.19781","0.05127"
"268.4000","5.3665","9.19778","0.05129"
"268.5000","5.3685","9.19841","0.05132"
"268.6000","5.3704","9.19811","0.05134"
"268.7000","5.3726","9.20085","0.05136"
"268.8000","5.3746","9.20106","0.05138"
"268.9000","5.3766","9.20080","0.05140"
"269.0000","5.3785","9.19888","0.05142"
"269.1000","5.3805","9.20006","0.05145"
"269.2000","5.3825","9.20033","0.05147"
"269.3000","5.3844","9.19914","0.05149"
"269.4000","5.3865","9.20097","0.05151"
"269.5000","5.3885","9.20136","0.05153"
"269.6000","5.3906","9.20295","0.05156"
"269.7000","5.3926","9.20219","0.05158"
"269.8000","5.3946","9.20315","0.05160"
"269.9000","5.3966","9.20242","0.05163"
"270.0000","5.3984","9.20053","0.05164"
"270.1000","5.4005","9.20197","0.05167"
"270.2000","5.4025","9.20305","0.05169"
"270.3000","5.4047","9.20534","0.05171"
"270.4000","5.4066","9.20340","0.05174"
"270.5000","5.4086","9.20315","0.05175"
"270.6000","5.4105","9.20281","0.05178"
"270.7000","5.4123","9.20110","0.05180"
"270.8000","5.4145","9.20334","0.05182"
"270.9000","5.4166","9.20484","0.05184"
"271.0000","5.4187","9.20581","0.05187"
"271.1000","5.4205","9.20380","0.05189"
"271.2000","5.4225","9.20410","0.05191"
"271.3000","5.4246","9.20546","0.05193"
"271.4000","5.4264","9.20386","0.05195"
"271.5000","5.4285","9.20548","0.05198"
"271.6000","5.4305","9.20599","0.05200"
"271.7000","5.4326","9.20724","0.05202"
"271.8000","5.4345","9.20642","0.05204"
"271.9000","5.4367","9.20810","0.05207"
"272.0000","5.4387","9.20757","0.05209"
"272.1000","5.4404","9.20449","0.05211"
"272.2000","5.4424","9.20558","0.05213"
"272.3000","5.4444","9.20630","0.05215"
"272.4000","5.4466","9.20885","0.05218"
"272.5000","5.4487","9.20908","0.05220"
"272.6000","5.4507","9.20903","0.05222"
"272.7000","5.4526","9.20819","0.05224"
"272.8000","5.4543","9.20529","0.05226"
"272.9000","5.4564","9.20692","0.05228"
"273.0000","5.4585","9.20886","0.05231"
"273.1000","5.4608","9.21208","0.05233"
"273.2000","5.4627","9.21003","0.05235"
"273.3000","5.4645","9.20857","0.05237"
"273.4000","5.4665","9.20803","0.05240"
"273.5000","5.4682","9.20594","0.05242"
"273.6000","5.4704","9.20876","0.05244"
"273.7000","5.4726","9.21155","0.05246"
"273.8000","5.4748","9.21305","0.05249"
"273.9000","5.4766","9.21023","0.05251"
"274.0000","5.4785","9.20962","0.05253"
"274.1000","5.4806","9.21075","0.05255"
"274.2000","5.4824","9.20944","0.05257"
"274.3000","5.4846","9.21205","0.05259"
"274.4000","5.4867","9.21251","0.05262"
"274.5000","5.4887","9.21271","0.05264"
"274.6000","5.4906","9.21104","0.05266"
"274.7000","5.4925","9.21098","0.05268"
"274.8000","5.4946","9.21209","0.05270"
"274.9000","5.4964","9.20969","0.05273"
"275.0000","5.4984","9.21112","0.05275"
"275.1000","5.5004","9.21183","0.05277"
"275.2000","5.5026","9.21346","0.05279"
"275.3000","5.5045","9.21166","0.05281"
"275.4000","5.5065","9.18473","0.05282"
"275.5000","5.5086","9.18841","0.05284"
"275.6000","5.5103","9.19042","0.05286"
"275.7000","5.5124","9.19600","0.05287"
"275.8000","5.5145","9.20121","0.05290"
"275.9000","5.5167","9.20646","0.05292"
"276.0000","5.5187","9.20746","0.05294"
"276.1000","5.5206","9.20839","0.05296"
"276.2000","5.5226","9.21028","0.05298"
"276.3000","5.5243","9.20923","0.05300"
"276.4000","5.5265","9.21269","0.05302"
"276.5000","5.5286","9.21471","0.05304"
"276.6000","5.5307","9.21630","0.05307"
"276.7000","5.5326","9.21548","0.05309"
"276.8000","5.5345","9.21492","0.05311"
"276.9000","5.5366","9.21751","0.05313"
"277.0000","5.5385","9.21610","0.05315"
"277.1000","5.5406","9.21748","0.05317"
"277.2000","5.5425","9.21752","0.05320"
"277.3000","5.5446","9.21818","0.05322"
"277.4000","5.5465","9.21785","0.05324"
"277.5000","5.5485","9.21797","0.05326"
"277.6000","5.5507","9.22016","0.05328"
"277.7000","5.5524","9.21708","0.05331"
"277.8000","5.5544","9.21747","0.05333"
"277.9000","5.5564","9.21820","0.05335"
"278.0000","5.5585","9.22029","0.05337"
"278.1000","5.5606","9.22151","0.05340"
"278.2000","5.5627","9.22155","0.05342"
"278.3000","5.5647","9.22191","0.05344"
"278.4000","5.5664","9.21815","0.05346"
"278.5000","5.5683","9.21851","0.05348"
"278.6000","5.5704","9.22025","0.05350"
"278.7000","5.5727","9.22322","0.05353"
"278.8000","5.5748","9.22331","0.05355"
"278.9000","5.5766","9.22143","0.05357"
"279.0000","5.5786","9.22101","0.05359"
"279.1000","5.5803","9.21783","0.05361"
"279.2000","5.5823","9.21937","0.05363"
"279.3000","5.5845","9.22207","0.05366"
"279.4000","5.5867","9.22409","0.05368"
"279.5000","5.5886","9.22282","0.05370"
"279.6000","5.5904","9.22070","0.05372"
"279.7000","5.5925","9.22190","0.05375"
"279.8000","5.5943","9.22062","0.05377"
"279.9000","5.5964","9.22230","0.05379"
"280.0000","5.5986","9.22397","0.05381"
"280.1000","5.6007","9.22486","0.05383"
"280.2000","5.6026","9.22387","0.05386"
"280.3000","5.6045","9.22259","0.05388"
"280.4000","5.6067","9.22478","0.05390"
"280.5000","5.6084","9.22236","0.05392"
"280.6000","5.6105","9.22330","0.05394"
"280.7000","5.6125","9.22405","0.05397"
"280.8000","5.6146","9.22495","0.05399"
"280.9000","5.6167","9.22539","0.05401"
"281.0000","5.6186","9.22449","0.05403"
"281.1000","5.6207","9.22589","0.05406"
"281.2000","5.6224","9.22319","0.05408"
"281.3000","5.6244","9.22354","0.05410"
"281.4000","5.6265","9.22518","0.05412"
"281.5000","5.6287","9.22694","0.05414"
"281.6000","5.6307","9.22671","0.05417"
"281.7000","5.6325","9.22455","0.05418"
"281.8000","5.6345","9.22521","0.05421"
"281.9000","5.6363","9.22322","0.05423"
"282.0000","5.6383","9.22480","0.05425"
"282.1000","5.6405","9.22707","0.05427"
"282.2000","5.6426","9.22808","0.05430"
"282.3000","5.6446","9.22751","0.05432"
"282.4000","5.6464","9.22570","0.05434"
"282.5000","5.6486","9.22772","0.05436"
"282.6000","5.6505","9.22678","0.05438"
"282.7000","5.6526","9.22784","0.05441"
"282.8000","5.6546","9.22807","0.05443"
"282.9000","5.6566","9.22821","0.05445"
"283.0000","5.6586","9.22838","0.05447"
"283.1000","5.6605","9.22763","0.05449"
"283.2000","5.6627","9.23021","0.05452"
"283.3000","5.6645","9.22750","0.05454"
"283.4000","5.6664","9.22677","0.05456"
"283.5000","5.6684","9.22722","0.05458"
"283.6000","5.6704","9.22838","0.05460"
"283.7000","5.6726","9.23020","0.05463"
"283.8000","5.6745","9.22972","0.05465"
"283.9000","5.6767","9.23091","0.05467"
"284.0000","5.6784","9.22818","0.05469"
"284.1000","5.6803","9.22733","0.05471"
"284.2000","5.6824","9.22929","0.05474"
"284.3000","5.6846","9.23235","0.05476"
"284.4000","5.6868","9.23375","0.05478"
"284.5000","5.6886","9.23140","0.05480"
"284.6000","5.6906","9.23146","0.05483"
"284.7000","5.6924","9.22867","0.05485"
"284.8000","5.6943","9.22907","0.05487"
"284.9000","5.6965","9.23202","0.05489"
"285.0000","5.6987","9.23367","0.05492"
"285.1000","5.7007","9.23342","0.05494"
"285.2000","5.7025","9.23079","0.05496"
"285.3000","5.7045","9.23153","0.05498"
"285.4000","5.7064","9.23065","0.05500"
"285.5000","5.7084","9.23137","0.05502"
"285.6000","5.7106","9.23314","0.05505"
"285.7000","5.7126","9.23368","0.05507"
"285.8000","5.7146","9.23359","0.05509"
"285.9000","5.7165","9.23203","0.05511"
"286.0000","5.7186","9.23351","0.05514"
"286.1000","5.7204","9.23190","0.05516"
"286.2000","5.7223","9.23168","0.05518"
"286.3000","5.7244","9.23286","0.05520"
"286.4000","5.7265","9.23407","0.05522"
"286.5000","5.7287","9.23589","0.05525"
"286.6000","5.7306","9.23480","0.05527"
"286.7000","5.7327","9.23590","0.05529"
"286.8000","5.7345","9.23384","0.05531"
"286.9000","5.7364","9.23316","0.05533"
"287.0000","5.7385","9.23467","0.05536"
"287.1000","5.7407","9.23698","0.05538"
"287.2000","5.7428","9.23809","0.05540"
"287.3000","5.7446","9.23537","0.05542"
"287.4000","5.7466","9.23551","0.05545"
"287.5000","5.7484","9.23392","0.05547"
"287.6000","5.7503","9.23322","0.05549"
"287.7000","5.7525","9.23633","0.05551"
"287.8000","5.7546","9.23795","0.05553"
"287.9000","5.7567","9.23778","0.05556"
"288.0000","5.7584","9.23522","0.05558"
"288.1000","5.7605","9.23635","0.05560"
"288.2000","5.7624","9.23616","0.05562"
"288.3000","5.7644","9.23608","0.05564"
"288.4000","5.7665","9.23791","0.05567"
"288.5000","5.7686","9.23820","0.05569"
"288.6000","5.7706","9.23873","0.05571"
"288.7000","5.7725","9.23764","0.05573"
"288.8000","5.7747","9.23953","0.05576"
"288.9000","5.7766","9.23799","0.05578"
"289.0000","5.7784","9.23696","0.05580"
"289.1000","5.7805","9.23782","0.05582"
"289.2000","5.7825","9.23847","0.05584"
"289.3000","5.7847","9.24059","0.05587"
"289.4000","5.7866","9.23977","0.05589"
"289.5000","5.7887","9.24048","0.05591"
"289.6000","5.7906","9.23862","0.05593"
"289.7000","5.7924","9.23682","0.05595"
"289.8000","5.7944","9.23840","0.05598"
"289.9000","5.7966","9.24049","0.05600"
"290.0000","5.7988","9.24282","0.05602"
"290.1000","5.8006","9.23996","0.05604"
"290.2000","5.8025","9.23973","0.05606"
"290.3000","5.8044","9.23844","0.05608"
"290.4000","5.8062","9.23747","0.05611"
"290.5000","5.8084","9.24064","0.05613"
"290.6000","5.8106","9.24315","0.05615"
"290.7000","5.8127","9.24356","0.05618"
"290.8000","5.8145","9.24107","0.05620"
"290.9000","5.8165","9.24166","0.05622"
"291.0000","5.8185","9.24171","0.05624"
"291.1000","5.8204","9.24106","0.05626"
"291.2000","5.8226","9.24329","0.05629"
"291.3000","5.8246","9.24331","0.05631"
"291.4000","5.8267","9.24361","0.05633"
"291.5000","5.8285","9.24207","0.05635"
"291.6000","5.8306","9.24299","0.05637"
"291.7000","5.8325","9.24257","0.05640"
"291.8000","5.8344","9.24093","0.05642"
"291.9000","5.8364","9.24238","0.05644"
"292.0000","5.8384","9.24252","0.05646"
"292.1000","5.8406","9.24473","0.05649"
"292.2000","5.8425","9.24402","0.05651"
"292.3000","5.8446","9.24459","0.05653"
"292.4000","5.8465","9.24413","0.05655"
"292.5000","5.8483","9.24220","0.05657"
"292.6000","5.8504","9.24383","0.05660"
"292.7000","5.8526","9.24578","0.05662"
"292.8000","5.8548","9.24813","0.05664"
"292.9000","5.8566","9.24559","0.05666"
"293.0000","5.8586","9.24536","0.05668"
"293.1000","5.8605","9.24465","0.05671"
"293.2000","5.8623","9.24275","0.05673"
"293.3000","5.8645","9.24547","0.05675"
"293.4000","5.8666","9.24729","0.05677"
"293.5000","5.8687","9.24788","0.05680"
"293.6000","5.8705","9.24571","0.05682"
"293.7000","5.8725","9.24578","0.05684"
"293.8000","5.8746","9.24681","0.05686"
"293.9000","5.8764","9.24518","0.05688"
"294.0000","5.8786","9.24722","0.05691"
"294.1000","5.8806","9.24716","0.05693"
"294.2000","5.8826","9.24790","0.05695"
"294.3000","5.8845","9.24660","0.05697"
"294.4000","5.8866","9.24739","0.05699"
"294.5000","5.8886","9.24740","0.05702"
"294.6000","5.8903","9.24513","0.05704"
"294.7000","5.8924","9.24644","0.05706"
"294.8000","5.8944","9.24722","0.05708"
"294.9000","5.8966","9.24970","0.05711"
"295.0000","5.8986","9.24991","0.05713"
"295.1000","5.9007","9.25001","0.05715"
"295.2000","5.9026","9.24938","0.05717"
"295.3000","5.9044","9.24666","0.05720"
"295.4000","5.9064","9.24822","0.05722"
"295.5000","5.9086","9.24997","0.05724"
"295.6000","5.9108","9.25286","0.05726"
"295.7000","5.9127","9.25076","0.05728"
"295.8000","5.9146","9.24911","0.05731"
"295.9000","5.9165","9.24884","0.05733"
"296.0000","5.9182","9.24631","0.05735"
"296.1000","5.9204","9.24913","0.05737"
"296.2000","5.9226","9.25134","0.05739"
"296.3000","5.9247","9.25260","0.05742"
"296.4000","5.9265","9.24997","0.05744"
"296.5000","5.9284","9.24902","0.05746"
"296.6000","5.9305","9.25062","0.05748"
"296.7000","5.9323","9.24940","0.05750"
"296.8000","5.9345","9.25181","0.05753"
"296.9000","5.9366","9.25282","0.05755"
"297.0000","5.9386","9.25315","0.05757"
"297.1000","5.9405","9.25181","0.05759"
"297.2000","5.9426","9.25207","0.05762"
"297.3000","5.9446","9.25322","0.05764"
"297.4000","5.9464","9.25088","0.05766"
"297.5000","5.9485","9.25214","0.05768"
"297.6000","5.9505","9.25213","0.05770"
"297.7000","5.9526","9.25342","0.05773"
"297.8000","5.9546","9.25366","0.05775"
"297.9000","5.9566","9.25351","0.05777"
"298.0000","5.9587","9.25420","0.05779"
"298.1000","5.9604","9.25137","0.05782"
"298.2000","5.9624","9.25253","0.05784"
"298.3000","5.9645","9.25344","0.05786"
"298.4000","5.9667","9.25621","0.05788"
"298.5000","5.9686","9.25501","0.05790"
"298.6000","5.9705","9.25368","0.05793"
"298.7000","5.9725","9.25403","0.05795"
"298.8000","5.9743","9.25163","0.05797"
"298.9000","5.9764","9.25348","0.05799"
"299.0000","5.9785","9.25579","0.05801"
"299.1000","5.9807","9.25706","0.05804"
"299.2000","5.9826","9.25568","0.05806"
"299.3000","5.9845","9.25482","0.05808"
"299.4000","5.9866","9.25687","0.05810"
"299.5000","5.9884","9.25476","0.05812"
"299.6000","5.9906","9.25650","0.05815"
"299.7000","5.9926","9.25677","0.05817"
"299.8000","5.9946","9.25727","0.05819"
"299.9000","5.9966","9.25678","0.05821"
"300.0000","5.9986","9.25689","0.05824"
"300.1000","6.0007","9.25824","0.05826"
"300.2000","6.0024","9.25520","0.05828"
"300.3000","6.0044","9.25587","0.05830"
"300.4000","6.0064","9.25623","0.05832"
"300.5000","6.0085","9.25799","0.05835"
"300.6000","6.0106","9.25880","0.05837"
"300.7000","6.0126","9.25823","0.05839"
"300.8000","6.0146","9.25843","0.05841"
"300.9000","6.0163","9.25558","0.05843"
"301.0000","6.0183","9.25599","0.05846"
"301.1000","6.0204","9.25799","0.05848"
"301.2000","6.0227","9.26166","0.05850"
"301.3000","6.0247","9.26119","0.05853"
"301.4000","6.0266","9.25893","0.05855"
"301.5000","6.0286","9.25919","0.05857"
"301.6000","6.0303","9.25629","0.05859"
"301.7000","6.0324","9.25832","0.05861"
"301.8000","6.0346","9.26086","0.05864"
"301.9000","6.0368","9.26226","0.05866"
"302.0000","6.0386","9.26040","0.05868"
"302.1000","6.0405","9.25867","0.05870"
"302.2000","6.0426","9.26024","0.05873"
"302.3000","6.0444","9.25875","0.05875"
"302.4000","6.0465","9.26063","0.05877"
"302.5000","6.0486","9.26160","0.05879"
"302.6000","6.0506","9.26160","0.05882"
"302.7000","6.0526","9.26091","0.05884"
"302.8000","6.0545","9.26007","0.05886"
"302.9000","6.0566","9.26194","0.05888"
"303.0000","6.0584","9.25962","0.05890"
"303.1000","6.0604","9.26038","0.05893"
"303.2000","6.0624","9.26107","0.05895"
"303.3000","6.0645","9.26242","0.05897"
"303.4000","6.0666","9.26380","0.05899"
"303.5000","6.0686","9.26308","0.05901"
"303.6000","6.0707","9.26427","0.05904"
"303.7000","6.0725","9.26141","0.05906"
"303.8000","6.0744","9.26157","0.05908"
"303.9000","6.0765","9.26259","0.05910"
"304.0000","6.0787","9.26530","0.05913"
"304.1000","6.0808","9.26501","0.05915"
"304.2000","6.0826","9.26296","0.05917"
"304.3000","6.0846","9.26344","0.05919"
"304.4000","6.0863","9.26074","0.05921"
"304.5000","6.0883","9.26114","0.05924"
"304.6000","6.0905","9.26390","0.05926"
"304.7000","6.0926","9.26542","0.05928"
"304.8000","6.0946","9.26471","0.05930"
"304.9000","6.0964","9.26285","0.05933"
"305.0000","6.0986","9.26479","0.05935"
"305.1000","6.1004","9.26312","0.05937"
"305.2000","6.1024","9.26391","0.05939"
"305.3000","6.1045","9.26544","0.05941"
"305.4000","6.1066","9.26594","0.05944"
"305.5000","6.1086","9.26609","0.05946"
"305.6000","6.1106","9.26542","0.05948"
"305.7000","6.1127","9.26722","0.05950"
"305.8000","6.1145","9.26412","0.05953"
"305.9000","6.1164","9.26441","0.05955"
"306.0000","6.1185","9.26493","0.05957"
"306.1000","6.1205","9.26618","0.05959"
"306.2000","6.1227","9.26813","0.05962"
"306.3000","6.1246","9.26720","0.05964"
"306.4000","6.1267","9.26780","0.05966"
"306.5000","6.1285","9.26507","0.05968"
"306.6000","6.1304","9.26441","0.05970"
"306.7000","6.1324","9.26615","0.05972"
"306.8000","6.1347","9.26878","0.05975"
"306.9000","6.1368","9.26963","0.05977"
"307.0000","6.1385","9.26662","0.05979"
"307.1000","6.1405","9.26679","0.05982"
"307.2000","6.1423","9.26451","0.05984"
"307.3000","6.1442","9.26504","0.05985"
"307.4000","6.1465","9.26829","0.05988"
"307.5000","6.1487","9.27047","0.05990"
"307.6000","6.1506","9.26971","0.05992"
"307.7000","6.1525","9.26733","0.05995"
"307.8000","6.1546","9.26884","0.05997"
"307.9000","6.1565","9.26801","0.05999"
"308.0000","6.1585","9.26873","0.06001"
"308.1000","6.1606","9.27034","0.06004"
"308.2000","6.1626","9.27017","0.06006"
"308.3000","6.1646","9.26996","0.06008"
"308.4000","6.1665","9.26866","0.06010"
"308.5000","6.1686","9.27040","0.06012"
"308.6000","6.1705","9.26869","0.06015"
"308.7000","6.1724","9.26828","0.06017"
"308.8000","6.1745","9.26923","0.06019"
"308.9000","6.1765","9.26975","0.06022"
"309.0000","6.1786","9.27151","0.06024"
"309.1000","6.1805","9.27035","0.06026"
"309.2000","6.1826","9.27148","0.06028"
"309.3000","6.1844","9.26973","0.06030"
"309.4000","6.1863","9.26879","0.06032"
"309.5000","6.1884","9.27011","0.06035"
"309.6000","6.1906","9.27273","0.06037"
"309.7000","6.1928","9.27425","0.06039"
"309.8000","6.1946","9.27181","0.06041"
"309.9000","6.1966","9.27233","0.06044"
"310.0000","6.1985","9.27043","0.06046"
"310.1000","6.2004","9.26973","0.06048"
"310.2000","6.2025","9.27235","0.06050"
"310.3000","6.2047","9.27393","0.06053"
"310.4000","6.2067","9.27385","0.06055"
"310.5000","6.2085","9.27144","0.06057"
"310.6000","6.2106","9.27267","0.06059"
"310.7000","6.2125","9.27198","0.06061"
"310.8000","6.2144","9.27130","0.06064"
"310.9000","6.2166","9.27314","0.06066"
"311.0000","6.2186","9.27328","0.06068"
"311.1000","6.2206","9.27388","0.06070"
"311.2000","6.2225","9.27234","0.06073"
"311.3000","6.2246","9.27368","0.06075"
"311.4000","6.2264","9.27222","0.06077"
"311.5000","6.2283","9.27149","0.06079"
"311.6000","6.2304","9.27270","0.06081"
"311.7000","6.2324","9.27402","0.06083"
"311.8000","6.2347","9.27656","0.06086"
"311.9000","6.2366","9.27569","0.06088"
"312.0000","6.2387","9.27600","0.06090"
"312.1000","6.2406","9.27435","0.06093"
"312.2000","6.2424","9.27257","0.06095"
"312.3000","6.2445","9.27437","0.06097"
"312.4000","6.2466","9.27639","0.06099"
"312.5000","6.2488","9.27846","0.06102"
"312.6000","6.2506","9.27544","0.06104"
"312.7000","6.2526","9.27495","0.06106"
"312.8000","6.2544","9.27375","0.06108"
"312.9000","6.2562","9.27239","0.06110"
"313.0000","6.2584","9.27552","0.06112"
"313.1000","6.2606","9.27754","0.06115"
"313.2000","6.2627","9.27766","0.06117"
"313.3000","6.2644","9.27493","0.06119"
"313.4000","6.2664","9.27531","0.06121"
"313.5000","6.2684","9.27588","0.06123"
"313.6000","6.2703","9.27530","0.06126"
"313.7000","6.2725","9.27789","0.06128"
"313.8000","6.2746","9.27830","0.06130"
"313.9000","6.2766","9.27850","0.06132"
"314.0000","6.2785","9.27712","0.06135"
"314.1000","6.2806","9.27824","0.06137"
"314.2000","6.2826","9.27792","0.06139"
"314.3000","6.2844","9.27638","0.06141"
"314.4000","6.2865","9.27751","0.06143"
"314.5000","6.2885","9.27732","0.06146"
"314.6000","6.2906","9.27933","0.06148"
"314.7000","6.2926","9.27869","0.06150"
"314.8000","6.2946","9.27924","0.06153"
"314.9000","6.2966","9.27863","0.06155"
"315.0000","6.2984","9.27645","0.06157"
"315.1000","6.3004","9.27756","0.06159"
"315.2000","6.3025","9.27901","0.06161"
"315.3000","6.3048","9.28157","0.06164"
"315.4000","6.3066","9.27940","0.06166"
"315.5000","6.3085","9.27877","0.06168"
"315.6000","6.3105","9.27842","0.06170"
"315.7000","6.3122","9.27664","0.06172"
"315.8000","6.3144","9.27917","0.06175"
"315.9000","6.3166","9.28166","0.06177"
"316.0000","6.3187","9.28244","0.06179"
"316.1000","6.3205","9.28022","0.06181"
"316.2000","6.3225","9.28049","0.06184"
"316.3000","6.3246","9.28099","0.06186"
"316.4000","6.3264","9.27944","0.06188"
"316.5000","6.3286","9.28159","0.06190"
"316.6000","6.3306","9.28149","0.06193"
"316.7000","6.3327","9.28218","0.06195"
"316.8000","6.3345","9.28088","0.06197"
"316.9000","6.3366","9.28153","0.06200"
"317.0000","6.3386","9.28149","0.06202"
"317.1000","6.3404","9.27903","0.06204"
"317.2000","6.3424","9.28029","0.06206"
"317.3000","6.3444","9.28072","0.06208"
"317.4000","6.3466","9.28292","0.06210"
"317.5000","6.3486","9.28276","0.06213"
"317.6000","6.3506","9.28240","0.06215"
"317.7000","6.3525","9.28218","0.06217"
"317.8000","6.3543","9.27965","0.06219"
"317.9000","6.3563","9.28113","0.06221"
"318.0000","6.3585","9.28361","0.06224"
"318.1000","6.3608","9.28690","0.06226"
"318.2000","6.3627","9.28443","0.06228"
"318.3000","6.3646","9.28307","0.06231"
"318.4000","6.3665","9.28270","0.06233"
"318.5000","6.3683","9.28026","0.06235"
"318.6000","6.3705","9.28332","0.06237"
"318.7000","6.3727","9.28546","0.06240"
"318.8000","6.3747","9.28581","0.06242"
"318.9000","6.3765","9.28329","0.06244"
"319.0000","6.3785","9.28274","0.06246"
"319.1000","6.3805","9.28415","0.06248"
"319.2000","6.3824","9.28282","0.06250"
"319.3000","6.3846","9.28530","0.06253"
"319.4000","6.3866","9.28537","0.06255"
"319.5000","6.3886","9.28526","0.06258"
"319.6000","6.3905","9.28390","0.06259"
"319.7000","6.3925","9.28404","0.06262"
"319.8000","6.3946","9.28542","0.06264"
"319.9000","6.3964","9.28320","0.06266"
"320.0000","6.3984","9.28439","0.06268"
"320.1000","6.4004","9.28471","0.06271"
"320.2000","6.4026","9.28631","0.06273"
"320.3000","6.4046","9.28662","0.06275"
"320.4000","6.4066","9.28660","0.06277"
"320.5000","6.4087","9.28709","0.06280"
"320.6000","6.4104","9.28413","0.06282"
"320.7000","6.4124","9.28500","0.06284"
"320.8000","6.4145","9.28616","0.06286"
"320.9000","6.4168","9.28921","0.06289"
"321.0000","6.4187","9.28766","0.06291"
"321.1000","6.4206","9.28641","0.06293"
"321.2000","6.4226","9.28668","0.06295"
"321.3000","6.4243","9.28367","0.06297"
"321.4000","6.4264","9.28548","0.06300"
"321.5000","6.4285","9.28765","0.06302"
"321.6000","6.4307","9.28889","0.06304"
"321.7000","6.4325","9.28731","0.06306"
"321.8000","6.4344","9.28643","0.06308"
"321.9000","6.4366","9.28822","0.06311"
"322.0000","6.4384","9.28625","0.06313"
"322.1000","6.4405","9.28797","0.06315"
"322.2000","6.4426","9.28877","0.06317"
"322.3000","6.4446","9.28959","0.06320"
"322.4000","6.4466","9.28907","0.06322"
"322.5000","6.4486","9.28910","0.06324"
"322.6000","6.4507","9.28999","0.06327"
"322.7000","6.4524","9.28673","0.06329"
"322.8000","6.4545","9.28767","0.06331"
"322.9000","6.4565","9.28791","0.06333"
"323.0000","6.4586","9.28968","0.06335"
"323.1000","6.4607","9.29054","0.06338"
"323.2000","6.4626","9.28954","0.06340"
"323.3000","6.4647","9.28995","0.06342"
"323.4000","6.4664","9.28691","0.06344"
"323.5000","6.4684","9.28754","0.06346"
"323.6000","6.4705","9.28954","0.06349"
"323.7000","6.4728","9.29263","0.06351"
"323.8000","6.4747","9.29168","0.06353"
"323.9000","6.4765","9.28938","0.06356"
"324.0000","6.4785","9.28959","0.06358"
"324.1000","6.4802","9.28690","0.06360"
"324.2000","6.4823","9.28875","0.06362"
"324.3000","6.4845","9.29180","0.06364"
"324.4000","6.4867","9.29338","0.06367"
"324.5000","6.4886","9.29154","0.06369"
"324.6000","6.4904","9.28982","0.06371"
"324.7000","6.4926","9.29149","0.06373"
"324.8000","6.4944","9.28993","0.06376"
"324.9000","6.4966","9.29191","0.06378"
"325.0000","6.4986","9.29290","0.06380"
"325.1000","6.5007","9.29277","0.06382"
"325.2000","6.5026","9.29196","0.06385"
"325.3000","6.5045","9.29119","0.06387"
"325.4000","6.5067","9.29305","0.06389"
"325.5000","6.5084","9.29040","0.06391"
"325.6000","6.5104","9.29118","0.06393"
"325.7000","6.5124","9.29119","0.06396"
"325.8000","6.5145","9.29226","0.06398"
"325.9000","6.5166","9.29329","0.06400"
"326.0000","6.5185","9.29234","0.06402"
"326.1000","6.5206","9.29375","0.06404"
"326.2000","6.5224","9.29137","0.06407"
"326.3000","6.5243","9.29121","0.06409"
"326.4000","6.5264","9.29270","0.06411"
"326.5000","6.5287","9.29548","0.06414"
"326.6000","6.5307","9.29568","0.06416"
"326.7000","6.5326","9.29387","0.06418"
"326.8000","6.5347","9.29451","0.06420"
"326.9000","6.5364","9.29183","0.06422"
"327.0000","6.5384","9.29266","0.06425"
"327.1000","6.5406","9.29467","0.06427"
"327.2000","6.5427","9.29570","0.06429"
"327.3000","6.5447","9.29486","0.06432"
"327.4000","6.5465","9.29294","0.06434"
"327.5000","6.5486","9.29495","0.06436"
