Time,Displacement,Force,Strain 1
"267.1000","5.3407","9.16126","0.05122"
"267.2000","5.3427","9.16040","0.05124"
"267.3000","5.3447","9.16144","0.05126"
"267.4000","5.3466","9.16027","0.05128"
"267.5000","5.3485","9.15887","0.05130"
"267.6000","5.3506","9.16010","0.05133"
"267.7000","5.3527","9.16173","0.05135"
"267.8000","5.3549","9.16359","0.05137"
"267.9000","5.3567","9.16115","0.05140"
"268.0000","5.3587","9.16125","0.05142"
"268.1000","5.3605","9.16026","0.05144"
"268.2000","5.3624","9.15905","0.05146"
"268.3000","5.3645","9.16154","0.05148"
"268.4000","5.3667","9.16349","0.05151"
"268.5000","5.3687","9.16397","0.05153"
"268.6000","5.3705","9.16174","0.05155"
"268.7000","5.3726","9.16247","0.05157"
"268.8000","5.3746","9.16292","0.05159"
"268.9000","5.3764","9.16197","0.05162"
"269.0000","5.3786","9.16406","0.05164"
"269.1000","5.3806","9.16451","0.05166"
"269.2000","5.3827","9.16541","0.05169"
"269.3000","5.3846","9.16430","0.05171"
"269.4000","5.3867","9.16574","0.05173"
"269.5000","5.3887","9.16461","0.05175"
"269.6000","5.3905","9.16303","0.05177"
"269.7000","5.3925","9.16424","0.05180"
"269.8000","5.3945","9.16467","0.05182"
"269.9000","5.3967","9.16699","0.05184"
"270.0000","5.3987","9.16661","0.05186"
"270.1000","5.4007","9.16673","0.05189"
"270.2000","5.4026","9.16566","0.05191"
"270.3000","5.4044","9.16352","0.05193"
"270.4000","5.4065","9.16514","0.05195"
"270.5000","5.4086","9.16724","0.05197"
"270.6000","5.4109","9.17008","0.05200"
"270.7000","5.4127","9.16741","0.05202"
"270.8000","5.4146","9.16632","0.05204"
"270.9000","5.4165","9.16580","0.05206"
"271.0000","5.4183","9.16406","0.05208"
"271.1000","5.4205","9.16725","0.05211"
"271.2000","5.4227","9.16996","0.05213"
"271.3000","5.4248","9.17057","0.05215"
"271.4000","5.4266","9.16794","0.05217"
"271.5000","5.4286","9.16813","0.05220"
"271.6000","5.4306","9.16894","0.05222"
"271.7000","5.4325","9.16791","0.05224"
"271.8000","5.4347","9.17053","0.05227"
"271.9000","5.4367","9.17051","0.05229"
"272.0000","5.4387","9.17067","0.05231"
"272.1000","5.4406","9.16931","0.05233"
"272.2000","5.4426","9.17007","0.05235"
"272.3000","5.4447","9.17053","0.05238"
"272.4000","5.4465","9.16853","0.05240"
"272.5000","5.4485","9.16996","0.05242"
"272.6000","5.4505","9.16987","0.05244"
"272.7000","5.4526","9.17167","0.05247"
"272.8000","5.4546","9.17168","0.05249"
"272.9000","5.4566","9.17174","0.05251"
"273.0000","5.4586","9.17209","0.05253"
"273.1000","5.4604","9.16980","0.05255"
"273.2000","5.4624","9.17077","0.05258"
"273.3000","5.4646","9.17253","0.05260"
"273.4000","5.4668","9.17551","0.05262"
"273.5000","5.4687","9.17377","0.05265"
"273.6000","5.4707","9.17314","0.05267"
"273.7000","5.4727","9.17296","0.05269"
"273.8000","5.4744","9.17056","0.05271"
"273.9000","5.4765","9.17260","0.05274"
"274.0000","5.4787","9.17456","0.05276"
"274.1000","5.4808","9.17549","0.05278"
"274.2000","5.4826","9.17374","0.05280"
"274.3000","5.4846","9.17350","0.05283"
"274.4000","5.4867","9.17492","0.05285"
"274.5000","5.4885","9.17289","0.05287"
"274.6000","5.4906","9.17496","0.05289"
"274.7000","5.4926","9.17500","0.05292"
"274.8000","5.4947","9.17568","0.05294"
"274.9000","5.4966","9.17499","0.05296"
"275.0000","5.4986","9.17549","0.05298"
"275.1000","5.5007","9.17618","0.05301"
"275.2000","5.5024","9.17365","0.05303"
"275.3000","5.5045","9.17497","0.05305"
"275.4000","5.5065","9.17576","0.05307"
"275.5000","5.5086","9.17800","0.05310"
"275.6000","5.5107","9.17856","0.05312"
"275.7000","5.5127","9.17803","0.05314"
"275.8000","5.5147","9.17809","0.05316"
"275.9000","5.5165","9.17519","0.05319"
"276.0000","5.5185","9.17635","0.05321"
"276.1000","5.5206","9.17801","0.05323"
"276.2000","5.5229","9.18109","0.05325"
"276.3000","5.5248","9.17937","0.05328"
"276.4000","5.5266","9.17757","0.05330"
"276.5000","5.5286","9.17785","0.05332"
"276.6000","5.5303","9.17516","0.05334"
"276.7000","5.5325","9.17739","0.05336"
"276.8000","5.5346","9.17998","0.05338"
"276.9000","5.5368","9.18137","0.05341"
"277.0000","5.5386","9.17913","0.05343"
"277.1000","5.5405","9.17789","0.05345"
"277.2000","5.5426","9.17983","0.05347"
"277.3000","5.5444","9.17840","0.05350"
"277.4000","5.5466","9.18053","0.05352"
"277.5000","5.5487","9.18174","0.05354"
"277.6000","5.5507","9.18193","0.05357"
"277.7000","5.5526","9.18111","0.05359"
"277.8000","5.5546","9.18108","0.05361"
"277.9000","5.5568","9.18286","0.05363"
"278.0000","5.5585","9.18023","0.05366"
"278.1000","5.5606","9.18156","0.05368"
"278.2000","5.5626","9.18144","0.05370"
"278.3000","5.5646","9.18256","0.05372"
"278.4000","5.5667","9.18340","0.05374"
"278.5000","5.5687","9.18276","0.05377"
"278.6000","5.5708","9.18383","0.05379"
"278.7000","5.5725","9.18090","0.05381"
"278.8000","5.5745","9.18147","0.05384"
"278.9000","5.5765","9.18248","0.05386"
"279.0000","5.5788","9.18540","0.05388"
"279.1000","5.5808","9.18490","0.05390"
"279.2000","5.5826","9.18307","0.05392"
"279.3000","5.5846","9.18369","0.05395"
"279.4000","5.5864","9.18126","0.05397"
"279.5000","5.5884","9.18244","0.05399"
"279.6000","5.5906","9.18504","0.05401"
"279.7000","5.5928","9.18692","0.05404"
"279.8000","5.5947","9.18581","0.05406"
"279.9000","5.5966","9.18444","0.05408"
"280.0000","5.5987","9.18637","0.05410"
"280.1000","5.6005","9.18418","0.05413"
"280.2000","5.6026","9.18551","0.05415"
"280.3000","5.6047","9.18630","0.05417"
"280.4000","5.6067","9.18654","0.05419"
"280.5000","5.6087","9.18643","0.05422"
"280.6000","5.6106","9.17872","0.05423"
"280.7000","5.6128","9.16132","0.05424"
"280.8000","5.6145","9.16227","0.05426"
"280.9000","5.6165","9.16680","0.05428"
"281.0000","5.6185","9.17090","0.05430"
"281.1000","5.6206","9.17548","0.05432"
"281.2000","5.6227","9.17955","0.05434"
"281.3000","5.6246","9.18066","0.05436"
"281.4000","5.6267","9.18301","0.05438"
"281.5000","5.6284","9.18203","0.05441"
"281.6000","5.6304","9.18314","0.05443"
"281.7000","5.6325","9.18618","0.05445"
"281.8000","5.6348","9.19035","0.05447"
"281.9000","5.6369","9.19101","0.05450"
"282.0000","5.6387","9.18876","0.05452"
"282.1000","5.6407","9.18959","0.05454"
"282.2000","5.6424","9.18720","0.05456"
"282.3000","5.6445","9.18874","0.05458"
"282.4000","5.6467","9.19167","0.05461"
"282.5000","5.6488","9.19319","0.05463"
"282.6000","5.6507","9.19191","0.05465"
"282.7000","5.6525","9.18997","0.05467"
"282.8000","5.6547","9.19185","0.05469"
"282.9000","5.6565","9.19069","0.05472"
"283.0000","5.6586","9.19194","0.05474"
"283.1000","5.6607","9.19333","0.05476"
"283.2000","5.6627","9.19303","0.05479"
"283.3000","5.6647","9.19256","0.05481"
"283.4000","5.6666","9.19154","0.05483"
"283.5000","5.6687","9.19337","0.05485"
"283.6000","5.6705","9.19129","0.05487"
"283.7000","5.6725","9.19179","0.05489"
"283.8000","5.6745","9.19255","0.05492"
"283.9000","5.6766","9.19351","0.05494"
"284.0000","5.6787","9.19518","0.05496"
"284.1000","5.6807","9.19420","0.05499"
"284.2000","5.6828","9.19557","0.05501"
"284.3000","5.6846","9.19319","0.05503"
"284.4000","5.6865","9.19284","0.05505"
"284.5000","5.6885","9.19391","0.05508"
"284.6000","5.6907","9.19621","0.05510"
"284.7000","5.6928","9.19685","0.05512"
"284.8000","5.6946","9.19457","0.05514"
"284.9000","5.6967","9.19517","0.05517"
"285.0000","5.6985","9.19299","0.05519"
"285.1000","5.7004","9.19262","0.05521"
"285.2000","5.7026","9.19520","0.05523"
"285.3000","5.7047","9.19698","0.05526"
"285.4000","5.7067","9.19668","0.05528"
"285.5000","5.7085","9.19455","0.05530"
"285.6000","5.7106","9.19620","0.05532"
"285.7000","5.7125","9.19508","0.05534"
"285.8000","5.7145","9.19529","0.05537"
"285.9000","5.7166","9.19726","0.05539"
"286.0000","5.7187","9.19790","0.05541"
"286.1000","5.7207","9.19825","0.05544"
"286.2000","5.7227","9.19746","0.05546"
"286.3000","5.7248","9.19920","0.05548"
"286.4000","5.7266","9.19657","0.05550"
"286.5000","5.7285","9.19608","0.05552"
"286.6000","5.7306","9.19677","0.05555"
"286.7000","5.7326","9.19777","0.05557"
"286.8000","5.7348","9.19993","0.05559"
"286.9000","5.7367","9.19879","0.05562"
"287.0000","5.7388","9.19941","0.05564"
"287.1000","5.7406","9.19720","0.05566"
"287.2000","5.7424","9.19607","0.05568"
"287.3000","5.7445","9.19777","0.05570"
"287.4000","5.7467","9.20041","0.05573"
"287.5000","5.7489","9.20189","0.05575"
"287.6000","5.7506","9.19877","0.05577"
"287.7000","5.7526","9.19870","0.05580"
"287.8000","5.7544","9.19695","0.05582"
"287.9000","5.7563","9.19686","0.05584"
"288.0000","5.7585","9.20034","0.05586"
"288.1000","5.7608","9.20279","0.05589"
"288.2000","5.7628","9.20222","0.05591"
"288.3000","5.7646","9.19949","0.05593"
"288.4000","5.7666","9.20050","0.05595"
"288.5000","5.7686","9.20007","0.05597"
"288.6000","5.7705","9.20016","0.05600"
"288.7000","5.7727","9.20233","0.05602"
"288.8000","5.7747","9.20200","0.05604"
"288.9000","5.7767","9.20208","0.05606"
"289.0000","5.7786","9.20074","0.05609"
"289.1000","5.7807","9.20215","0.05611"
"289.2000","5.7826","9.20126","0.05613"
"289.3000","5.7845","9.20026","0.05615"
"289.4000","5.7866","9.20159","0.05618"
"289.5000","5.7885","9.20163","0.05620"
"289.6000","5.7907","9.20367","0.05622"
"289.7000","5.7926","9.20264","0.05624"
"289.8000","5.7947","9.20351","0.05627"
"289.9000","5.7966","9.20245","0.05629"
"290.0000","5.7984","9.20101","0.05631"
"290.1000","5.8005","9.20226","0.05633"
"290.2000","5.8026","9.20446","0.05636"
"290.3000","5.8049","9.20679","0.05638"
"290.4000","5.8067","9.20434","0.05640"
"290.5000","5.8087","9.20459","0.05642"
"290.6000","5.8106","9.20339","0.05645"
"290.7000","5.8124","9.20207","0.05647"
"290.8000","5.8146","9.20462","0.05649"
"290.9000","5.8167","9.20629","0.05652"
"291.0000","5.8188","9.20669","0.05654"
"291.1000","5.8206","9.20441","0.05656"
"291.2000","5.8226","9.20515","0.05658"
"291.3000","5.8246","9.20533","0.05660"
"291.4000","5.8265","9.20407","0.05663"
"291.5000","5.8287","9.20617","0.05665"
"291.6000","5.8306","9.20605","0.05667"
"291.7000","5.8327","9.20682","0.05670"
"291.8000","5.8346","9.20555","0.05671"
"291.9000","5.8366","9.20664","0.05674"
"292.0000","5.8386","9.20603","0.05676"
"292.1000","5.8404","9.20448","0.05678"
"292.2000","5.8425","9.20569","0.05680"
"292.3000","5.8445","9.20679","0.05683"
"292.4000","5.8467","9.20923","0.05685"
"292.5000","5.8487","9.20889","0.05688"
"292.6000","5.8508","9.20886","0.05690"
"292.7000","5.8527","9.20779","0.05692"
"292.8000","5.8544","9.20547","0.05694"
"292.9000","5.8565","9.20712","0.05696"
"293.0000","5.8587","9.20909","0.05699"
"293.1000","5.8609","9.21165","0.05701"
"293.2000","5.8627","9.20884","0.05703"
"293.3000","5.8646","9.20814","0.05706"
"293.4000","5.8666","9.20765","0.05708"
"293.5000","5.8683","9.20561","0.05710"
"293.6000","5.8705","9.20871","0.05712"
"293.7000","5.8727","9.21081","0.05715"
"293.8000","5.8748","9.21136","0.05717"
"293.9000","5.8765","9.20869","0.05719"
"294.0000","5.8785","9.20861","0.05721"
"294.1000","5.8805","9.20962","0.05723"
"294.2000","5.8824","9.20862","0.05726"
"294.3000","5.8846","9.21139","0.05728"
"294.4000","5.8867","9.21177","0.05730"
"294.5000","5.8887","9.21197","0.05733"
"294.6000","5.8906","9.21088","0.05735"
"294.7000","5.8927","9.21154","0.05737"
"294.8000","5.8947","9.21206","0.05739"
"294.9000","5.8965","9.20988","0.05742"
"295.0000","5.8986","9.21125","0.05744"
"295.1000","5.9006","9.21100","0.05746"
"295.2000","5.9027","9.21271","0.05748"
"295.3000","5.9047","9.21263","0.05751"
"295.4000","5.9067","9.21285","0.05753"
"295.5000","5.9087","9.21284","0.05755"
"295.6000","5.9105","9.21027","0.05757"
"295.7000","5.9125","9.21116","0.05760"
"295.8000","5.9146","9.21247","0.05762"
"295.9000","5.9168","9.21521","0.05764"
"296.0000","5.9187","9.21347","0.05766"
"296.1000","5.9206","9.21243","0.05769"
"296.2000","5.9226","9.21256","0.05771"
"296.3000","5.9243","9.21038","0.05773"
"296.4000","5.9264","9.21253","0.05775"
"296.5000","5.9286","9.21499","0.05778"
"296.6000","5.9308","9.21609","0.05780"
"296.7000","5.9326","9.21427","0.05782"
"296.8000","5.9346","9.21400","0.05784"
"296.9000","5.9367","9.21532","0.05787"
"297.0000","5.9385","9.21321","0.05789"
"297.1000","5.9406","9.21539","0.05792"
"297.2000","5.9426","9.21533","0.05794"
"297.3000","5.9447","9.21617","0.05796"
"297.4000","5.9467","9.21542","0.05798"
"297.5000","5.9487","9.21598","0.05800"
"297.6000","5.9507","9.21648","0.05803"
"297.7000","5.9525","9.21362","0.05805"
"297.8000","5.9545","9.21454","0.05807"
"297.9000","5.9565","9.21483","0.05809"
"298.0000","5.9586","9.21679","0.05812"
"298.1000","5.9607","9.21729","0.05814"
"298.2000","5.9626","9.21651","0.05816"
"298.3000","5.9646","9.21684","0.05818"
"298.4000","5.9664","9.21406","0.05820"
"298.5000","5.9684","9.21521","0.05823"
"298.6000","5.9706","9.21751","0.05825"
"298.7000","5.9729","9.22112","0.05828"
"298.8000","5.9748","9.21958","0.05830"
"298.9000","5.9767","9.21762","0.05832"
"299.0000","5.9787","9.21742","0.05834"
"299.1000","5.9804","9.21461","0.05836"
"299.2000","5.9825","9.21727","0.05839"
"299.3000","5.9847","9.21960","0.05841"
"299.4000","5.9869","9.22094","0.05844"
"299.5000","5.9887","9.21841","0.05846"
"299.6000","5.9905","9.21673","0.05848"
"299.7000","5.9926","9.21840","0.05850"
"299.8000","5.9945","9.21715","0.05852"
"299.9000","5.9966","9.21962","0.05855"
"300.0000","5.9987","9.22060","0.05857"
"300.1000","6.0007","9.22035","0.05859"
"300.2000","6.0026","9.21884","0.05861"
"300.3000","6.0045","9.21838","0.05864"
"300.4000","6.0067","9.22034","0.05866"
"300.5000","6.0084","9.21822","0.05868"
"300.6000","6.0105","9.21950","0.05870"
"300.7000","6.0125","9.22014","0.05873"
"300.8000","6.0146","9.22126","0.05875"
"300.9000","6.0167","9.22173","0.05877"
"301.0000","6.0187","9.22150","0.05880"
"301.1000","6.0208","9.22266","0.05882"
"301.2000","6.0225","9.21977","0.05884"
"301.3000","6.0245","9.22067","0.05886"
"301.4000","6.0266","9.22138","0.05889"
"301.5000","6.0288","9.22350","0.05891"
"301.6000","6.0308","9.22320","0.05893"
"301.7000","6.0327","9.22169","0.05895"
"301.8000","6.0347","9.22232","0.05898"
"301.9000","6.0364","9.21978","0.05900"
"302.0000","6.0385","9.22092","0.05902"
"302.1000","6.0406","9.22261","0.05904"
"302.2000","6.0427","9.22398","0.05907"
"302.3000","6.0447","9.22296","0.05909"
"302.4000","6.0465","9.22154","0.05911"
"302.5000","6.0487","9.22384","0.05914"
"302.6000","6.0505","9.22199","0.05916"
"302.7000","6.0525","9.22271","0.05918"
"302.8000","6.0546","9.22367","0.05920"
"302.9000","6.0567","9.22470","0.05923"
"303.0000","6.0587","9.22474","0.05925"
"303.1000","6.0607","9.22466","0.05927"
"303.2000","6.0629","9.22679","0.05930"
"303.3000","6.0645","9.22261","0.05932"
"303.4000","6.0665","9.22278","0.05934"
"303.5000","6.0685","9.22354","0.05936"
"303.6000","6.0706","9.22531","0.05939"
"303.7000","6.0728","9.22696","0.05941"
"303.8000","6.0747","9.22624","0.05943"
"303.9000","6.0768","9.22659","0.05945"
"304.0000","6.0785","9.22325","0.05948"
"304.1000","6.0804","9.22328","0.05950"
"304.2000","6.0825","9.22507","0.05952"
"304.3000","6.0848","9.22787","0.05955"
"304.4000","6.0868","9.22812","0.05957"
"304.5000","6.0886","9.22539","0.05959"
"304.6000","6.0906","9.22559","0.05961"
"304.7000","6.0923","9.22308","0.05963"
"304.8000","6.0943","9.22428","0.05966"
"304.9000","6.0966","9.22749","0.05968"
"305.0000","6.0988","9.22975","0.05970"
"305.1000","6.1008","9.22840","0.05973"
"305.2000","6.1026","9.22619","0.05975"
"305.3000","6.1047","9.22746","0.05977"
"305.4000","6.1065","9.22630","0.05979"
"305.5000","6.1086","9.22775","0.05982"
"305.6000","6.1107","9.22913","0.05984"
"305.7000","6.1128","9.22919","0.05986"
"305.8000","6.1147","9.22866","0.05988"
"305.9000","6.1166","9.22711","0.05991"
"306.0000","6.1187","9.22905","0.05993"
"306.1000","6.1205","9.22707","0.05995"
"306.2000","6.1225","9.22713","0.05998"
"306.3000","6.1245","9.22826","0.06000"
"306.4000","6.1266","9.22897","0.06002"
"306.5000","6.1287","9.22991","0.06004"
"306.6000","6.1306","9.22875","0.06007"
"306.7000","6.1327","9.23015","0.06009"
"306.8000","6.1345","9.22819","0.06011"
"306.9000","6.1364","9.22801","0.06013"
"307.0000","6.1385","9.22984","0.06015"
"307.1000","6.1407","9.23183","0.06018"
"307.2000","6.1428","9.23224","0.06020"
"307.3000","6.1446","9.23009","0.06022"
"307.4000","6.1467","9.23065","0.06025"
"307.5000","6.1485","9.22866","0.06027"
"307.6000","6.1505","9.22932","0.06029"
"307.7000","6.1526","9.23146","0.06032"
"307.8000","6.1547","9.23233","0.06034"
"307.9000","6.1567","9.23225","0.06036"
"308.0000","6.1585","9.23013","0.06038"
"308.1000","6.1607","9.23189","0.06041"
"308.2000","6.1626","9.23134","0.06043"
"308.3000","6.1646","9.23135","0.06045"
"308.4000","6.1666","9.23185","0.06047"
"308.5000","6.1686","9.23193","0.06050"
"308.6000","6.1707","9.23243","0.06052"
"308.7000","6.1726","9.23126","0.06054"
"308.8000","6.1747","9.23358","0.06057"
"308.9000","6.1766","9.23167","0.06059"
"309.0000","6.1784","9.23038","0.06061"
"309.1000","6.1804","9.23111","0.06063"
"309.2000","6.1825","9.23247","0.06066"
"309.3000","6.1847","9.23462","0.06068"
"309.4000","6.1867","9.23427","0.06070"
"309.5000","6.1888","9.23534","0.06072"
"309.6000","6.1906","9.23241","0.06075"
"309.7000","6.1924","9.23095","0.06077"
"309.8000","6.1945","9.23277","0.06079"
"309.9000","6.1967","9.23504","0.06081"
"310.0000","6.1989","9.23729","0.06084"
"310.1000","6.2008","9.23511","0.06086"
"310.2000","6.2027","9.23468","0.06088"
"310.3000","6.2045","9.23215","0.06091"
"310.4000","6.2063","9.23134","0.06093"
"310.5000","6.2085","9.23439","0.06095"
"310.6000","6.2107","9.23659","0.06098"
"310.7000","6.2128","9.23703","0.06100"
"310.8000","6.2146","9.23409","0.06102"
"310.9000","6.2165","9.23418","0.06104"
"311.0000","6.2185","9.23407","0.06107"
"311.1000","6.2204","9.23406","0.06109"
"311.2000","6.2226","9.23652","0.06111"
"311.3000","6.2247","9.23746","0.06114"
"311.4000","6.2268","9.23755","0.06116"
"311.5000","6.2286","9.23543","0.06118"
"311.6000","6.2307","9.23690","0.06120"
"311.7000","6.2326","9.23615","0.06123"
"311.8000","6.2345","9.23527","0.06125"
"311.9000","6.2366","9.23677","0.06127"
"312.0000","6.2386","9.23699","0.06129"
"312.1000","6.2408","9.23844","0.06132"
"312.2000","6.2427","9.23722","0.06134"
"312.3000","6.2447","9.23812","0.06136"
"312.4000","6.2466","9.23700","0.06138"
"312.5000","6.2484","9.23547","0.06141"
"312.6000","6.2506","9.23732","0.06143"
"312.7000","6.2527","9.23879","0.06145"
"312.8000","6.2548","9.24018","0.06148"
"312.9000","6.2566","9.23767","0.06150"
"313.0000","6.2586","9.23757","0.06152"
"313.1000","6.2605","9.23661","0.06154"
"313.2000","6.2624","9.23610","0.06157"
"313.3000","6.2646","9.23886","0.06159"
"313.4000","6.2667","9.24022","0.06161"
"313.5000","6.2687","9.24065","0.06164"
"313.6000","6.2706","9.23839","0.06166"
"313.7000","6.2726","9.23911","0.06168"
"313.8000","6.2746","9.23975","0.06170"
"313.9000","6.2766","9.23902","0.06173"
"314.0000","6.2787","9.24046","0.06175"
"314.1000","6.2807","9.24004","0.06177"
"314.2000","6.2827","9.24074","0.06179"
"314.3000","6.2846","9.23945","0.06182"
"314.4000","6.2867","9.24117","0.06184"
"314.5000","6.2887","9.24068","0.06186"
"314.6000","6.2905","9.23861","0.06189"
"314.7000","6.2925","9.23912","0.06191"
"314.8000","6.2945","9.23961","0.06193"
"314.9000","6.2966","9.24175","0.06195"
"315.0000","6.2986","9.24154","0.06198"
"315.1000","6.3007","9.24219","0.06200"
"315.2000","6.3026","9.24117","0.06202"
"315.3000","6.3043","9.23847","0.06204"
"315.4000","6.3064","9.23996","0.06207"
"315.5000","6.3086","9.24243","0.06209"
"315.6000","6.3109","9.24543","0.06212"
"315.7000","6.3128","9.24355","0.06214"
"315.8000","6.3147","9.24294","0.06216"
"315.9000","6.3166","9.24157","0.06218"
"316.0000","6.3184","9.23953","0.06220"
"316.1000","6.3206","9.24239","0.06223"
"316.2000","6.3227","9.24423","0.06225"
"316.3000","6.3249","9.24518","0.06228"
"316.4000","6.3267","9.24257","0.06230"
"316.5000","6.3286","9.24197","0.06232"
"316.6000","6.3306","9.24249","0.06234"
"316.7000","6.3325","9.24146","0.06237"
"316.8000","6.3346","9.24378","0.06239"
"316.9000","6.3367","9.24425","0.06241"
"317.0000","6.3387","9.24463","0.06244"
"317.1000","6.3406","9.24299","0.06246"
"317.2000","6.3426","9.24319","0.06248"
"317.3000","6.3446","9.24375","0.06250"
"317.4000","6.3464","9.24183","0.06253"
"317.5000","6.3485","9.24334","0.06255"
"317.6000","6.3505","9.24396","0.06257"
"317.7000","6.3527","9.24603","0.06260"
"317.8000","6.3547","9.24560","0.06262"
"317.9000","6.3567","9.24578","0.06264"
"318.0000","6.3587","9.24564","0.06266"
"318.1000","6.3605","9.24300","0.06268"
"318.2000","6.3625","9.24455","0.06271"
"318.3000","6.3647","9.24609","0.06273"
"318.4000","6.3669","9.24855","0.06276"
"318.5000","6.3688","9.24632","0.06278"
"318.6000","6.3706","9.24523","0.06280"
"318.7000","6.3726","9.24511","0.06283"
"318.8000","6.3744","9.24276","0.06285"
"318.9000","6.3765","9.24520","0.06287"
"319.0000","6.3787","9.24715","0.06289"
"319.1000","6.3808","9.24789","0.06292"
"319.2000","6.3826","9.24581","0.06294"
"319.3000","6.3845","9.24504","0.06296"
"319.4000","6.3866","9.24671","0.06299"
"319.5000","6.3884","9.24511","0.06300"
"319.6000","6.3906","9.24725","0.06303"
"319.7000","6.3926","9.24770","0.06305"
"319.8000","6.3947","9.24846","0.06308"
"319.9000","6.3966","9.24755","0.06310"
"320.0000","6.3987","9.24818","0.06312"
"320.1000","6.4008","9.24879","0.06315"
"320.2000","6.4025","9.24618","0.06317"
"320.3000","6.4046","9.24710","0.06319"
"320.4000","6.4066","9.24736","0.06321"
"320.5000","6.4087","9.24928","0.06323"
"320.6000","6.4108","9.24958","0.06326"
"320.7000","6.4127","9.24912","0.06328"
"320.8000","6.4148","9.24940","0.06331"
"320.9000","6.4165","9.24625","0.06333"
"321.0000","6.4185","9.24711","0.06335"
"321.1000","6.4206","9.24867","0.06338"
"321.2000","6.4228","9.25155","0.06340"
"321.3000","6.4248","9.25009","0.06342"
"321.4000","6.4266","9.24838","0.06344"
"321.5000","6.4286","9.24852","0.06347"
"321.6000","6.4303","9.24591","0.06349"
"321.7000","6.4324","9.24813","0.06351"
"321.8000","6.4346","9.25081","0.06354"
"321.9000","6.4368","9.25235","0.06356"
"322.0000","6.4387","9.25040","0.06358"
"322.1000","6.4406","9.24930","0.06360"
"322.2000","6.4427","9.25080","0.06363"
"322.3000","6.4445","9.24910","0.06365"
"322.4000","6.4466","9.25125","0.06367"
"322.5000","6.4487","9.25181","0.06370"
"322.6000","6.4507","9.25180","0.06372"
"322.7000","6.4527","9.25095","0.06374"
"322.8000","6.4546","9.25041","0.06377"
"322.9000","6.4567","9.25192","0.06379"
"323.0000","6.4585","9.24925","0.06381"
"323.1000","6.4605","9.25022","0.06383"
"323.2000","6.4625","9.25044","0.06385"
"323.3000","6.4646","9.25196","0.06388"
"323.4000","6.4667","9.25260","0.06390"
"323.5000","6.4686","9.25187","0.06392"
"323.6000","6.4707","9.25292","0.06395"
"323.7000","6.4724","9.25042","0.06397"
"323.8000","6.4745","9.25113","0.06399"
"323.9000","6.4766","9.25250","0.06402"
"324.0000","6.4788","9.25545","0.06404"
"324.1000","6.4808","9.25455","0.06406"
"324.2000","6.4827","9.25284","0.06409"
"324.3000","6.4847","9.25332","0.06411"
"324.4000","6.4865","9.25049","0.06413"
"324.5000","6.4885","9.25191","0.06415"
"324.6000","6.4907","9.25404","0.06418"
"324.7000","6.4928","9.25498","0.06420"
"324.8000","6.4947","9.25376","0.06422"
"324.9000","6.4966","9.25239","0.06425"
"325.0000","6.4987","9.25440","0.06427"
"325.1000","6.5005","9.25229","0.06429"
"325.2000","6.5026","9.25346","0.06432"
"325.3000","6.5047","9.25422","0.06434"
"325.4000","6.5067","9.25443","0.06436"
"325.5000","6.5086","9.25406","0.06439"
"325.6000","6.5106","9.25340","0.06441"
"325.7000","6.5127","9.25504","0.06443"
"325.8000","6.5144","9.25225","0.06445"
"325.9000","6.5164","9.25289","0.06447"
"326.0000","6.5185","9.25362","0.06450"
"326.1000","6.5206","9.25528","0.06452"
"326.2000","6.5227","9.25691","0.06455"
"326.3000","6.5247","9.25636","0.06457"
"326.4000","6.5268","9.25668","0.06459"
"326.5000","6.5285","9.25371","0.06461"
"326.6000","6.5305","9.25361","0.06463"
"326.7000","6.5326","9.25536","0.06466"
"326.8000","6.5348","9.25799","0.06469"
"326.9000","6.5369","9.25820","0.06471"
"327.0000","6.5387","9.25539","0.06473"
"327.1000","6.5407","9.25564","0.06475"
"327.2000","6.5424","9.25299","0.06477"
"327.3000","6.5444","9.25374","0.06480"
"327.4000","6.5466","9.25667","0.06482"
"327.5000","6.5488","9.25833","0.06484"
"327.6000","6.5507","9.25703","0.06487"
"327.7000","6.5525","9.25473","0.06489"
"327.8000","6.5545","9.25624","0.06491"
"327.9000","6.5564","9.25535","0.06494"
"328.0000","6.5585","9.25649","0.06496"
"328.1000","6.5606","9.25834","0.06498"
"328.2000","6.5627","9.25889","0.06501"
"328.3000","6.5647","9.25840","0.06503"
"328.4000","6.5666","9.25736","0.06505"
"328.5000","6.5688","9.25943","0.06508"
"328.6000","6.5706","9.25721","0.06510"
"328.7000","6.5726","9.25728","0.06512"
"328.8000","6.5746","9.25786","0.06515"
"328.9000","6.5766","9.25819","0.06517"
"329.0000","6.5787","9.25957","0.06519"
"329.1000","6.5806","9.25838","0.06522"
"329.2000","6.5828","9.25969","0.06524"
"329.3000","6.5846","9.25741","0.06526"
"329.4000","6.5865","9.25696","0.06528"
"329.5000","6.5885","9.25810","0.06531"
"329.6000","6.5907","9.26012","0.06533"
"329.7000","6.5928","9.26094","0.06535"
"329.8000","6.5946","9.25871","0.06538"
"329.9000","6.5966","9.25908","0.06540"
"330.0000","6.5984","9.25699","0.06542"
"330.1000","6.6004","9.25721","0.06544"
"330.2000","6.6026","9.25976","0.06547"
"330.3000","6.6047","9.26154","0.06549"
"330.4000","6.6067","9.26141","0.06552"
"330.5000","6.6085","9.25928","0.06554"
