Time,Displacement,Force,Strain 1
"126.7000","2.5324","7.38535","0.02064"
"126.8000","2.5344","7.38608","0.02066"
"126.9000","2.5366","7.38838","0.02069"
"127.0000","2.5385","7.38783","0.02071"
"127.1000","2.5405","7.38816","0.02073"
"127.2000","2.5424","7.38739","0.02075"
"127.3000","2.5442","7.38622","0.02077"
"127.4000","2.5463","7.38809","0.02080"
"127.5000","2.5485","7.39055","0.02082"
"127.6000","2.5508","7.39269","0.02084"
"127.7000","2.5526","7.39015","0.02087"
"127.8000","2.5545","7.39017","0.02089"
"127.9000","2.5564","7.38937","0.02091"
"128.0000","2.5583","7.38880","0.02093"
"128.1000","2.5605","7.39166","0.02095"
"128.2000","2.5626","7.39331","0.02098"
"128.3000","2.5647","7.39345","0.02100"
"128.4000","2.5664","7.39101","0.02102"
"128.5000","2.5685","7.39204","0.02104"
"128.6000","2.5705","7.39245","0.02106"
"128.7000","2.5724","7.39221","0.02109"
"128.8000","2.5745","7.39435","0.02111"
"128.9000","2.5765","7.39439","0.02113"
"129.0000","2.5785","7.39457","0.02115"
"129.1000","2.5804","7.39370","0.02117"
"129.2000","2.5825","7.39501","0.02120"
"129.3000","2.5845","7.39530","0.02122"
"129.4000","2.5863","7.39436","0.02124"
"129.5000","2.5884","7.39575","0.02126"
"129.6000","2.5904","7.39612","0.02128"
"129.7000","2.5925","7.39811","0.02131"
"129.8000","2.5945","7.39785","0.02133"
"129.9000","2.5966","7.39860","0.02135"
"130.0000","2.5985","7.39813","0.02138"
"130.1000","2.6003","7.39662","0.02139"
"130.2000","2.6024","7.39798","0.02142"
"130.3000","2.6045","7.39934","0.02144"
"130.4000","2.6067","7.40179","0.02147"
"130.5000","2.6086","7.39975","0.02149"
"130.6000","2.6105","7.39959","0.02151"
"130.7000","2.6124","7.39959","0.02153"
"130.8000","2.6142","7.39821","0.02155"
"130.9000","2.6164","7.40066","0.02157"
"131.0000","2.6185","7.40258","0.02159"
"131.1000","2.6206","7.40328","0.02162"
"131.2000","2.6224","7.40159","0.02164"
"131.3000","2.6244","7.40193","0.02166"
"131.4000","2.6265","7.40327","0.02169"
"131.5000","2.6283","7.40202","0.02171"
"131.6000","2.6305","7.40416","0.02173"
"131.7000","2.6325","7.40474","0.02175"
"131.8000","2.6346","7.40553","0.02177"
"131.9000","2.6365","7.40473","0.02180"
"132.0000","2.6386","7.40589","0.02182"
"132.1000","2.6406","7.40581","0.02184"
"132.2000","2.6424","7.40428","0.02186"
"132.3000","2.6444","7.40553","0.02188"
"132.4000","2.6464","7.40603","0.02190"
"132.5000","2.6486","7.40816","0.02193"
"132.6000","2.6506","7.40818","0.02195"
"132.7000","2.6526","7.40821","0.02197"
"132.8000","2.6546","7.40787","0.02200"
"132.9000","2.6563","7.40591","0.02202"
"133.0000","2.6584","7.40736","0.02204"
"133.1000","2.6604","7.40896","0.02206"
"133.2000","2.6627","7.41173","0.02208"
"133.3000","2.6645","7.40970","0.02211"
"133.4000","2.6664","7.40893","0.02213"
"133.5000","2.6684","7.40958","0.02215"
"133.6000","2.6702","7.40814","0.02217"
"133.7000","2.6723","7.41077","0.02219"
"133.8000","2.6745","7.41303","0.02222"
"133.9000","2.6766","7.41413","0.02224"
"134.0000","2.6785","7.41212","0.02226"
"134.1000","2.6804","7.41211","0.02228"
"134.2000","2.6825","7.41365","0.02230"
"134.3000","2.6844","7.41240","0.02232"
"134.4000","2.6865","7.41465","0.02235"
"134.5000","2.6886","7.41482","0.02237"
"134.6000","2.6906","7.41507","0.02239"
"134.7000","2.6925","7.41414","0.02242"
"134.8000","2.6945","7.41483","0.02244"
"134.9000","2.6966","7.41609","0.02246"
"135.0000","2.6984","7.41413","0.02248"
"135.1000","2.7004","7.41539","0.02250"
"135.2000","2.7024","7.41548","0.02253"
"135.3000","2.7045","7.41714","0.02254"
"135.4000","2.7065","7.41784","0.02257"
"135.5000","2.7085","7.41787","0.02259"
"135.6000","2.7105","7.41871","0.02261"
"135.7000","2.7123","7.41652","0.02263"
"135.8000","2.7143","7.41756","0.02265"
"135.9000","2.7164","7.41909","0.02268"
"136.0000","2.7187","7.42195","0.02270"
"136.1000","2.7206","7.42093","0.02272"
"136.2000","2.7225","7.42000","0.02275"
"136.3000","2.7246","7.42048","0.02277"
"136.4000","2.7263","7.41849","0.02279"
"136.5000","2.7284","7.42029","0.02281"
"136.6000","2.7305","7.42213","0.02283"
"136.7000","2.7327","7.42348","0.02286"
"136.8000","2.7345","7.42198","0.02288"
"136.9000","2.7364","7.42135","0.02290"
"137.0000","2.7385","7.42342","0.02292"
"137.1000","2.7404","7.42175","0.02294"
"137.2000","2.7425","7.42362","0.02296"
"137.3000","2.7445","7.42431","0.02299"
"137.4000","2.7465","7.42506","0.02301"
"137.5000","2.7485","7.42480","0.02303"
"137.6000","2.7504","7.42488","0.02305"
"137.7000","2.7526","7.42649","0.02308"
"137.8000","2.7543","7.42419","0.02309"
"137.9000","2.7563","7.42522","0.02312"
"138.0000","2.7583","7.42590","0.02314"
"138.1000","2.7605","7.42787","0.02316"
"138.2000","2.7626","7.42881","0.02319"
"138.3000","2.7645","7.42838","0.02321"
"138.4000","2.7666","7.42895","0.02323"
"138.5000","2.7683","7.42657","0.02325"
"138.6000","2.7703","7.42754","0.02327"
"138.7000","2.7724","7.42909","0.02330"
"138.8000","2.7747","7.43179","0.02332"
"138.9000","2.7767","7.43120","0.02334"
"139.0000","2.7785","7.42933","0.02336"
"139.1000","2.7805","7.42999","0.02338"
"139.2000","2.7823","7.42808","0.02340"
"139.3000","2.7843","7.42969","0.02343"
"139.4000","2.7865","7.43210","0.02345"
"139.5000","2.7886","7.43382","0.02347"
"139.6000","2.7905","7.43240","0.02349"
"139.7000","2.7923","7.43089","0.02351"
"139.8000","2.7944","7.43280","0.02354"
"139.9000","2.7963","7.43198","0.02356"
"140.0000","2.7984","7.43385","0.02358"
"140.1000","2.8005","7.43515","0.02360"
"140.2000","2.8026","7.43576","0.02363"
"140.3000","2.8045","7.43505","0.02365"
"140.4000","2.8065","7.43465","0.02367"
"140.5000","2.8086","7.43677","0.02369"
"140.6000","2.8104","7.43481","0.02371"
"140.7000","2.8125","7.43572","0.02374"
"140.8000","2.8145","7.43625","0.02376"
"140.9000","2.8165","7.43703","0.02378"
"141.0000","2.8186","7.43810","0.02380"
"141.1000","2.8205","7.43758","0.02382"
"141.2000","2.8226","7.43894","0.02385"
"141.3000","2.8244","7.43675","0.02387"
"141.4000","2.8264","7.43730","0.02389"
"141.5000","2.8284","7.43832","0.02391"
"141.6000","2.8306","7.44046","0.02393"
"141.7000","2.8326","7.44081","0.02396"
"141.8000","2.8344","7.43918","0.02398"
"141.9000","2.8365","7.44015","0.02400"
"142.0000","2.8383","7.43855","0.02402"
"142.1000","2.8403","7.43958","0.02404"
"142.2000","2.8424","7.44165","0.02406"
"142.3000","2.8446","7.44319","0.02409"
"142.4000","2.8465","7.44289","0.02411"
"142.5000","2.8484","7.44163","0.02413"
"142.6000","2.8505","7.44366","0.02415"
"142.7000","2.8525","7.44274","0.02418"
"142.8000","2.8545","7.44373","0.02420"
"142.9000","2.8565","7.44420","0.02422"
"143.0000","2.8585","7.44448","0.02424"
"143.1000","2.8605","7.44486","0.02426"
"143.2000","2.8624","7.44438","0.02428"
"143.3000","2.8647","7.44685","0.02431"
"143.4000","2.8665","7.44481","0.02433"
"143.5000","2.8683","7.44427","0.02435"
"143.6000","2.8703","7.44493","0.02437"
"143.7000","2.8724","7.44638","0.02440"
"143.8000","2.8745","7.44839","0.02442"
"143.9000","2.8765","7.44794","0.02444"
"144.0000","2.8786","7.44891","0.02446"
"144.1000","2.8804","7.44677","0.02448"
"144.2000","2.8822","7.44640","0.02450"
"144.3000","2.8843","7.44830","0.02453"
"144.4000","2.8866","7.45102","0.02455"
"144.5000","2.8887","7.45220","0.02457"
"144.6000","2.8905","7.45011","0.02459"
"144.7000","2.8926","7.45053","0.02461"
"144.8000","2.8943","7.44863","0.02464"
"144.9000","2.8963","7.44939","0.02466"
"145.0000","2.8985","7.45203","0.02468"
"145.1000","2.9007","7.45367","0.02470"
"145.2000","2.9027","7.45314","0.02473"
"145.3000","2.9044","7.45109","0.02475"
"145.4000","2.9065","7.45242","0.02477"
"145.5000","2.9084","7.45195","0.02479"
"145.6000","2.9104","7.45278","0.02481"
"145.7000","2.9125","7.45436","0.02483"
"145.8000","2.9146","7.45470","0.02486"
"145.9000","2.9166","7.45481","0.02488"
"146.0000","2.9184","7.45336","0.02490"
"146.1000","2.9205","7.45528","0.02492"
"146.2000","2.9224","7.45435","0.02495"
"146.3000","2.9243","7.45425","0.02497"
"146.4000","2.9263","7.45564","0.02499"
"146.5000","2.9284","7.45690","0.02501"
"146.6000","2.9306","7.45843","0.02503"
"146.7000","2.9325","7.45756","0.02505"
"146.8000","2.9346","7.45894","0.02508"
"146.9000","2.9365","7.45732","0.02510"
"147.0000","2.9384","7.45704","0.02512"
"147.1000","2.9405","7.45874","0.02514"
"147.2000","2.9426","7.46027","0.02516"
"147.3000","2.9447","7.46084","0.02519"
"147.4000","2.9465","7.45892","0.02521"
"147.5000","2.9485","7.45931","0.02523"
"147.6000","2.9504","7.45844","0.02525"
"147.7000","2.9523","7.45877","0.02527"
"147.8000","2.9544","7.46113","0.02530"
"147.9000","2.9565","7.46198","0.02532"
"148.0000","2.9585","7.46244","0.02534"
"148.1000","2.9603","7.46061","0.02536"
"148.2000","2.9624","7.46209","0.02538"
"148.3000","2.9644","7.46257","0.02540"
"148.4000","2.9664","7.46271","0.02543"
"148.5000","2.9685","7.46375","0.02545"
"148.6000","2.9705","7.46409","0.02547"
"148.7000","2.9725","7.46502","0.02549"
"148.8000","2.9745","7.46425","0.02552"
"148.9000","2.9766","7.46639","0.02554"
"149.0000","2.9786","7.46529","0.02556"
"149.1000","2.9804","7.46412","0.02558"
"149.2000","2.9824","7.46471","0.02560"
"149.3000","2.9844","7.46545","0.02562"
"149.4000","2.9866","7.46765","0.02565"
"149.5000","2.9886","7.46736","0.02567"
"149.6000","2.9907","7.46858","0.02569"
"149.7000","2.9925","7.46666","0.02571"
"149.8000","2.9943","7.46515","0.02573"
"149.9000","2.9963","7.46678","0.02575"
"150.0000","2.9985","7.46876","0.02578"
"150.1000","3.0007","7.47117","0.02580"
"150.2000","3.0026","7.46944","0.02582"
"150.3000","3.0045","7.46921","0.02584"
"150.4000","3.0063","7.46795","0.02586"
"150.5000","3.0082","7.46718","0.02588"
"150.6000","3.0103","7.47014","0.02591"
"150.7000","3.0125","7.47249","0.02593"
"150.8000","3.0147","7.47348","0.02595"
"150.9000","3.0165","7.47134","0.02598"
"151.0000","3.0185","7.47161","0.02600"
"151.1000","3.0205","7.47197","0.02602"
"151.2000","3.0224","7.47176","0.02604"
"151.3000","3.0245","7.47389","0.02606"
"151.4000","3.0266","7.47434","0.02608"
"151.5000","3.0286","7.47476","0.02611"
"151.6000","3.0305","7.47299","0.02613"
"151.7000","3.0325","7.47415","0.02615"
"151.8000","3.0345","7.47433","0.02617"
"151.9000","3.0363","7.47319","0.02619"
"152.0000","3.0384","7.47478","0.02621"
"152.1000","3.0404","7.47546","0.02624"
"152.2000","3.0425","7.47702","0.02626"
"152.3000","3.0444","7.47612","0.02628"
"152.4000","3.0465","7.47685","0.02630"
"152.5000","3.0484","7.47688","0.02632"
"152.6000","3.0502","7.47543","0.02634"
"152.7000","3.0524","7.47755","0.02637"
"152.8000","3.0545","7.47936","0.02639"
"152.9000","3.0567","7.48076","0.02641"
"153.0000","3.0585","7.47884","0.02643"
"153.1000","3.0605","7.47896","0.02646"
"153.2000","3.0625","7.47876","0.02648"
"153.3000","3.0643","7.47785","0.02650"
"153.4000","3.0665","7.48079","0.02652"
"153.5000","3.0686","7.48136","0.02654"
"153.6000","3.0707","7.48198","0.02656"
"153.7000","3.0724","7.47999","0.02659"
"153.8000","3.0744","7.48033","0.02661"
"153.9000","3.0765","7.48181","0.02663"
"154.0000","3.0784","7.48123","0.02665"
"154.1000","3.0805","7.48275","0.02667"
"154.2000","3.0825","7.48261","0.02670"
"154.3000","3.0845","7.48354","0.02672"
"154.4000","3.0864","7.48270","0.02674"
"154.5000","3.0885","7.48389","0.02676"
"154.6000","3.0906","7.48503","0.02678"
"154.7000","3.0923","7.48309","0.02680"
"154.8000","3.0943","7.48379","0.02683"
"154.9000","3.0963","7.48452","0.02685"
"155.0000","3.0985","7.48669","0.02687"
"155.1000","3.1005","7.48704","0.02689"
"155.2000","3.1026","7.48783","0.02691"
"155.3000","3.1046","7.48740","0.02694"
"155.4000","3.1063","7.48472","0.02696"
"155.5000","3.1084","7.48621","0.02698"
"155.6000","3.1105","7.48779","0.02700"
"155.7000","3.1127","7.49033","0.02702"
"155.8000","3.1146","7.48908","0.02705"
"155.9000","3.1165","7.48833","0.02707"
"156.0000","3.1185","7.48807","0.02709"
"156.1000","3.1202","7.48614","0.02711"
"156.2000","3.1223","7.48855","0.02713"
"156.3000","3.1245","7.49049","0.02715"
"156.4000","3.1266","7.49197","0.02718"
"156.5000","3.1285","7.49026","0.02720"
"156.6000","3.1304","7.48953","0.02722"
"156.7000","3.1324","7.49093","0.02724"
"156.8000","3.1343","7.48987","0.02726"
"156.9000","3.1364","7.49222","0.02728"
"157.0000","3.1385","7.49316","0.02731"
"157.1000","3.1406","7.49388","0.02733"
"157.2000","3.1425","7.49291","0.02735"
"157.3000","3.1445","7.49308","0.02737"
"157.4000","3.1466","7.49431","0.02739"
"157.5000","3.1484","7.49239","0.02741"
"157.6000","3.1504","7.49367","0.02744"
"157.7000","3.1524","7.49385","0.02746"
"157.8000","3.1546","7.49570","0.02748"
"157.9000","3.1566","7.49584","0.02750"
"158.0000","3.1585","7.49573","0.02752"
"158.1000","3.1606","7.49642","0.02755"
"158.2000","3.1623","7.49422","0.02757"
"158.3000","3.1644","7.49550","0.02759"
"158.4000","3.1664","7.49689","0.02761"
"158.5000","3.1687","7.49940","0.02763"
"158.6000","3.1706","7.49815","0.02766"
"158.7000","3.1724","7.49685","0.02768"
"158.8000","3.1744","7.49744","0.02770"
"158.9000","3.1762","7.49585","0.02772"
"159.0000","3.1783","7.49780","0.02774"
"159.1000","3.1805","7.50008","0.02776"
"159.2000","3.1826","7.50157","0.02779"
"159.3000","3.1845","7.50012","0.02781"
"159.4000","3.1864","7.49947","0.02783"
"159.5000","3.1886","7.50141","0.02785"
"159.6000","3.1904","7.49990","0.02787"
"159.7000","3.1925","7.50177","0.02789"
"159.8000","3.1945","7.50188","0.02792"
"159.9000","3.1966","7.50224","0.02794"
"160.0000","3.1985","7.50167","0.02796"
"160.1000","3.2005","7.50188","0.02798"
"160.2000","3.2026","7.50363","0.02800"
"160.3000","3.2044","7.50164","0.02802"
"160.4000","3.2064","7.50237","0.02805"
"160.5000","3.2083","7.50272","0.02807"
"160.6000","3.2104","7.50436","0.02809"
"160.7000","3.2125","7.50525","0.02811"
"160.8000","3.2145","7.50489","0.02814"
"160.9000","3.2166","7.50585","0.02816"
"161.0000","3.2183","7.50343","0.02818"
"161.1000","3.2203","7.50409","0.02820"
"161.2000","3.2224","7.50579","0.02822"
"161.3000","3.2246","7.50897","0.02825"
"161.4000","3.2267","7.50854","0.02827"
"161.5000","3.2285","7.50585","0.02829"
"161.6000","3.2306","7.49056","0.02830"
"161.7000","3.2323","7.49128","0.02831"
"161.8000","3.2344","7.49618","0.02833"
"161.9000","3.2365","7.50089","0.02835"
"162.0000","3.2387","7.50446","0.02838"
"162.1000","3.2406","7.50469","0.02840"
"162.2000","3.2424","7.50495","0.02842"
"162.3000","3.2445","7.50781","0.02844"
"162.4000","3.2464","7.50740","0.02846"
"162.5000","3.2485","7.50960","0.02848"
"162.6000","3.2505","7.51087","0.02850"
"162.7000","3.2525","7.51119","0.02852"
"162.8000","3.2545","7.51118","0.02854"
"162.9000","3.2564","7.51073","0.02857"
"163.0000","3.2585","7.51281","0.02859"
"163.1000","3.2603","7.51085","0.02861"
"163.2000","3.2623","7.51084","0.02863"
"163.3000","3.2643","7.50998","0.02865"
"163.4000","3.2664","7.48960","0.02865"
"163.5000","3.2686","7.49565","0.02867"
"163.6000","3.2705","7.49969","0.02869"
"163.7000","3.2727","7.50488","0.02871"
"163.8000","3.2744","7.50533","0.02873"
"163.9000","3.2764","7.50840","0.02875"
"164.0000","3.2785","7.51100","0.02877"
"164.1000","3.2807","7.51493","0.02879"
"164.2000","3.2827","7.51571","0.02881"
"164.3000","3.2845","7.51472","0.02883"
"164.4000","3.2865","7.51609","0.02886"
"164.5000","3.2883","7.51482","0.02888"
"164.6000","3.2903","7.51602","0.02890"
"164.7000","3.2925","7.51850","0.02892"
"164.8000","3.2946","7.51997","0.02894"
"164.9000","3.2965","7.51955","0.02896"
"165.0000","3.2984","7.51816","0.02898"
"165.1000","3.3005","7.52025","0.02900"
"165.2000","3.3024","7.51909","0.02903"
"165.3000","3.3044","7.52004","0.02905"
"165.4000","3.3065","7.52148","0.02907"
"165.5000","3.3085","7.52197","0.02909"
"165.6000","3.3106","7.52205","0.02911"
"165.7000","3.3125","7.52154","0.02913"
"165.8000","3.3147","7.52340","0.02916"
"165.9000","3.3164","7.52097","0.02918"
"166.0000","3.3184","7.52148","0.02920"
"166.1000","3.3204","7.52180","0.02922"
"166.2000","3.3225","7.52298","0.02924"
"166.3000","3.3246","7.52476","0.02927"
"166.4000","3.3266","7.52401","0.02929"
"166.5000","3.3286","7.52465","0.02931"
"166.6000","3.3304","7.52260","0.02933"
"166.7000","3.3323","7.52228","0.02935"
"166.8000","3.3344","7.52393","0.02937"
"166.9000","3.3366","7.52625","0.02940"
"167.0000","3.3387","7.52714","0.02942"
"167.1000","3.3405","7.52456","0.02944"
"167.2000","3.3425","7.52497","0.02946"
"167.3000","3.3443","7.52343","0.02948"
"167.4000","3.3462","7.52400","0.02950"
"167.5000","3.3484","7.52680","0.02952"
"167.6000","3.3506","7.52905","0.02955"
"167.7000","3.3526","7.52827","0.02957"
"167.8000","3.3544","7.52623","0.02959"
"167.9000","3.3565","7.52775","0.02961"
"168.0000","3.3584","7.52706","0.02963"
"168.1000","3.3604","7.52803","0.02965"
"168.2000","3.3626","7.52952","0.02968"
"168.3000","3.3646","7.52943","0.02970"
"168.4000","3.3666","7.52922","0.02972"
"168.5000","3.3684","7.52830","0.02974"
"168.6000","3.3706","7.53023","0.02976"
"168.7000","3.3724","7.52918","0.02978"
"168.8000","3.3744","7.52902","0.02980"
"168.9000","3.3764","7.52996","0.02983"
"169.0000","3.3784","7.53029","0.02985"
"169.1000","3.3805","7.53206","0.02987"
"169.2000","3.3824","7.53124","0.02989"
"169.3000","3.3845","7.53261","0.02991"
"169.4000","3.3864","7.53130","0.02994"
"169.5000","3.3883","7.53082","0.02996"
"169.6000","3.3903","7.53217","0.02998"
"169.7000","3.3925","7.53431","0.03000"
"169.8000","3.3947","7.53569","0.03002"
"169.9000","3.3965","7.53377","0.03004"
"170.0000","3.3986","7.53440","0.03007"
"170.1000","3.4004","7.53312","0.03009"
"170.2000","3.4023","7.53291","0.03011"
"170.3000","3.4045","7.53500","0.03013"
"170.4000","3.4066","7.53633","0.03015"
"170.5000","3.4086","7.53638","0.03018"
"170.6000","3.4104","7.53452","0.03020"
"170.7000","3.4125","7.53586","0.03022"
"170.8000","3.4145","7.53576","0.03024"
"170.9000","3.4164","7.53541","0.03026"
"171.0000","3.4185","7.53710","0.03028"
"171.1000","3.4205","7.53714","0.03030"
"171.2000","3.4225","7.53798","0.03033"
"171.3000","3.4244","7.53700","0.03035"
"171.4000","3.4265","7.53882","0.03037"
"171.5000","3.4284","7.53794","0.03039"
"171.6000","3.4303","7.53708","0.03041"
"171.7000","3.4323","7.53812","0.03043"
"171.8000","3.4344","7.53916","0.03045"
"171.9000","3.4366","7.54139","0.03048"
"172.0000","3.4386","7.54109","0.03050"
"172.1000","3.4406","7.54147","0.03052"
"172.2000","3.4425","7.54009","0.03054"
"172.3000","3.4443","7.53878","0.03056"
"172.4000","3.4464","7.54061","0.03059"
"172.5000","3.4485","7.54249","0.03061"
"172.6000","3.4508","7.54468","0.03063"
"172.7000","3.4525","7.54214","0.03065"
"172.8000","3.4545","7.54193","0.03067"
"172.9000","3.4564","7.54106","0.03069"
"173.0000","3.4582","7.54032","0.03072"
"173.1000","3.4604","7.54335","0.03074"
"173.2000","3.4626","7.54518","0.03076"
"173.3000","3.4646","7.54548","0.03078"
"173.4000","3.4664","7.54311","0.03080"
"173.5000","3.4684","7.54361","0.03082"
"173.6000","3.4704","7.54428","0.03085"
"173.7000","3.4723","7.54403","0.03087"
"173.8000","3.4745","7.54635","0.03089"
"173.9000","3.4765","7.54692","0.03091"
"174.0000","3.4786","7.54708","0.03093"
"174.1000","3.4805","7.54608","0.03095"
"174.2000","3.4826","7.54728","0.03098"
"174.3000","3.4846","7.54737","0.03100"
"174.4000","3.4864","7.54616","0.03102"
"174.5000","3.4885","7.54732","0.03104"
"174.6000","3.4904","7.54721","0.03106"
"174.7000","3.4926","7.54945","0.03108"
"174.8000","3.4945","7.54883","0.03111"
"174.9000","3.4966","7.54962","0.03113"
"175.0000","3.4985","7.54919","0.03115"
"175.1000","3.5003","7.54757","0.03117"
"175.2000","3.5024","7.54861","0.03119"
"175.3000","3.5045","7.55015","0.03121"
"175.4000","3.5067","7.55262","0.03124"
"175.5000","3.5085","7.55058","0.03126"
"175.6000","3.5105","7.55027","0.03128"
"175.7000","3.5124","7.55015","0.03130"
"175.8000","3.5142","7.54861","0.03132"
"175.9000","3.5163","7.55100","0.03134"
"176.0000","3.5185","7.55336","0.03136"
"176.1000","3.5206","7.55450","0.03139"
"176.2000","3.5225","7.55274","0.03141"
"176.3000","3.5245","7.55318","0.03143"
"176.4000","3.5266","7.55409","0.03145"
"176.5000","3.5284","7.55266","0.03147"
"176.6000","3.5306","7.55485","0.03150"
"176.7000","3.5325","7.55467","0.03152"
"176.8000","3.5346","7.55534","0.03154"
"176.9000","3.5365","7.55430","0.03156"
"177.0000","3.5385","7.55528","0.03158"
"177.1000","3.5406","7.55576","0.03161"
"177.2000","3.5423","7.55397","0.03163"
"177.3000","3.5444","7.55516","0.03165"
"177.4000","3.5464","7.55563","0.03167"
"177.5000","3.5485","7.55756","0.03169"
"177.6000","3.5505","7.55787","0.03171"
"177.7000","3.5525","7.55772","0.03173"
"177.8000","3.5545","7.55775","0.03176"
"177.9000","3.5563","7.55567","0.03178"
"178.0000","3.5583","7.55720","0.03180"
"178.1000","3.5604","7.55914","0.03182"
"178.2000","3.5627","7.56199","0.03184"
"178.3000","3.5646","7.56015","0.03186"
"178.4000","3.5665","7.55912","0.03189"
"178.5000","3.5685","7.55923","0.03191"
"178.6000","3.5702","7.55742","0.03193"
"178.7000","3.5724","7.56013","0.03195"
"178.8000","3.5746","7.56196","0.03197"
"178.9000","3.5767","7.56296","0.03199"
"179.0000","3.5785","7.56078","0.03202"
"179.1000","3.5804","7.56064","0.03204"
"179.2000","3.5825","7.56217","0.03206"
"179.3000","3.5844","7.56122","0.03208"
"179.4000","3.5865","7.56328","0.03210"
"179.5000","3.5886","7.56359","0.03213"
"179.6000","3.5906","7.56361","0.03215"
"179.7000","3.5925","7.56267","0.03217"
"179.8000","3.5944","7.56296","0.03219"
"179.9000","3.5965","7.56436","0.03221"
"180.0000","3.5983","7.56256","0.03223"
"180.1000","3.6004","7.56383","0.03225"
"180.2000","3.6024","7.56428","0.03227"
"180.3000","3.6045","7.56605","0.03230"
"180.4000","3.6066","7.56633","0.03232"
"180.5000","3.6086","7.56663","0.03234"
"180.6000","3.6106","7.56717","0.03237"
"180.7000","3.6124","7.56484","0.03238"
"180.8000","3.6144","7.56594","0.03241"
"180.9000","3.6165","7.56686","0.03243"
"181.0000","3.6187","7.56947","0.03245"
"181.1000","3.6206","7.56826","0.03247"
"181.2000","3.6225","7.56736","0.03249"
"181.3000","3.6245","7.56798","0.03252"
"181.4000","3.6263","7.56595","0.03254"
"181.5000","3.6283","7.56766","0.03256"
"181.6000","3.6305","7.56961","0.03258"
"181.7000","3.6326","7.57083","0.03260"
"181.8000","3.6345","7.56952","0.03262"
"181.9000","3.6364","7.56882","0.03265"
"182.0000","3.6385","7.57083","0.03267"
"182.1000","3.6403","7.56916","0.03269"
"182.2000","3.6424","7.57102","0.03271"
"182.3000","3.6445","7.57179","0.03273"
"182.4000","3.6466","7.57269","0.03276"
"182.5000","3.6485","7.57227","0.03277"
"182.6000","3.6505","7.57260","0.03280"
"182.7000","3.6527","7.57368","0.03282"
"182.8000","3.6544","7.57122","0.03284"
"182.9000","3.6564","7.57224","0.03286"
"183.0000","3.6584","7.57245","0.03288"
"183.1000","3.6605","7.57431","0.03291"
"183.2000","3.6626","7.57508","0.03293"
"183.3000","3.6646","7.57457","0.03295"
"183.4000","3.6666","7.57501","0.03297"
"183.5000","3.6684","7.57254","0.03299"
"183.6000","3.6703","7.57337","0.03302"
"183.7000","3.6724","7.57495","0.03304"
"183.8000","3.6747","7.57763","0.03306"
"183.9000","3.6766","7.57692","0.03308"
"184.0000","3.6784","7.57497","0.03310"
"184.1000","3.6804","7.57570","0.03312"
"184.2000","3.6822","7.57368","0.03314"
"184.3000","3.6842","7.57544","0.03316"
"184.4000","3.6864","7.57815","0.03319"
"184.5000","3.6886","7.57976","0.03321"
"184.6000","3.6905","7.57843","0.03323"
"184.7000","3.6924","7.57729","0.03325"
"184.8000","3.6945","7.57914","0.03328"
"184.9000","3.6964","7.57783","0.03330"
"185.0000","3.6985","7.57965","0.03332"
"185.1000","3.7006","7.58028","0.03334"
"185.2000","3.7026","7.58024","0.03336"
"185.3000","3.7045","7.57979","0.03338"
"185.4000","3.7065","7.57952","0.03340"
"185.5000","3.7086","7.58149","0.03343"
"185.6000","3.7104","7.57950","0.03345"
"185.7000","3.7124","7.57999","0.03347"
"185.8000","3.7144","7.58025","0.03349"
"185.9000","3.7164","7.58126","0.03351"
"186.0000","3.7185","7.58267","0.03353"
"186.1000","3.7205","7.58207","0.03355"
"186.2000","3.7226","7.58352","0.03358"
"186.3000","3.7243","7.58134","0.03360"
"186.4000","3.7263","7.58162","0.03362"
"186.5000","3.7283","7.58293","0.03364"
"186.6000","3.7306","7.58585","0.03366"
"186.7000","3.7327","7.58604","0.03369"
"186.8000","3.7345","7.58436","0.03371"
"186.9000","3.7366","7.58513","0.03373"
"187.0000","3.7383","7.58317","0.03375"
"187.1000","3.7403","7.58401","0.03377"
"187.2000","3.7425","7.58610","0.03379"
"187.3000","3.7447","7.58761","0.03382"
"187.4000","3.7466","7.58673","0.03384"
"187.5000","3.7484","7.58522","0.03386"
"187.6000","3.7506","7.58698","0.03388"
"187.7000","3.7524","7.58550","0.03390"
"187.8000","3.7544","7.58643","0.03392"
"187.9000","3.7565","7.58749","0.03395"
"188.0000","3.7585","7.58792","0.03397"
"188.1000","3.7605","7.58813","0.03399"
"188.2000","3.7624","7.58735","0.03401"
"188.3000","3.7646","7.58927","0.03403"
"188.4000","3.7664","7.58745","0.03405"
"188.5000","3.7683","7.58777","0.03407"
"188.6000","3.7703","7.58854","0.03410"
"188.7000","3.7724","7.59009","0.03412"
"188.8000","3.7746","7.59171","0.03414"
"188.9000","3.7765","7.59089","0.03416"
"189.0000","3.7786","7.59166","0.03418"
"189.1000","3.7804","7.58952","0.03421"
"189.2000","3.7823","7.58956","0.03423"
"189.3000","3.7844","7.59104","0.03425"
"189.4000","3.7866","7.59347","0.03427"
"189.5000","3.7887","7.59426","0.03429"
"189.6000","3.7905","7.59201","0.03431"
"189.7000","3.7925","7.59228","0.03434"
"189.8000","3.7943","7.59079","0.03435"
"189.9000","3.7962","7.59120","0.03438"
"190.0000","3.7984","7.59393","0.03440"
"190.1000","3.8006","7.59560","0.03442"
