Time,Displacement,Force,Strain 1
"243.5770","-23.2471","7.69201","0.03862"
"243.6770","-23.2454","7.71166","0.03863"
"243.7770","-23.2439","7.72899","0.03864"
"243.8770","-23.2424","7.74675","0.03865"
"243.9770","-23.2406","7.76778","0.03866"
"244.0770","-23.2387","7.78903","0.03868"
"244.1770","-23.2370","7.80890","0.03869"
"244.2770","-23.2353","7.82633","0.03870"
"244.3770","-23.2338","7.84145","0.03872"
"244.4770","-23.2321","7.85841","0.03873"
"244.5770","-23.2304","7.87255","0.03875"
"244.6770","-23.2289","7.87232","0.03878"
"244.7130","-23.2282","7.79231","0.03887"
"244.7290","-23.2279","7.71570","0.03897"
"244.8290","-23.2261","7.66298","0.03907"
"244.9290","-23.2245","7.67850","0.03909"
"245.0290","-23.2228","7.69722","0.03910"
"245.1290","-23.2212","7.71602","0.03911"
"245.2290","-23.2196","7.73429","0.03913"
"245.3290","-23.2178","7.75507","0.03914"
"245.4290","-23.2162","7.77386","0.03915"
"245.5290","-23.2147","7.79038","0.03916"
"245.6290","-23.2130","7.80961","0.03917"
"245.7290","-23.2114","7.82778","0.03919"
"245.8290","-23.2097","7.84606","0.03920"
"245.9290","-23.2078","7.86453","0.03922"
"246.0290","-23.2062","7.87848","0.03923"
"246.1290","-23.2045","7.88804","0.03925"
"246.2290","-23.2028","7.86406","0.03929"
"246.2670","-23.2022","7.78743","0.03939"
"246.2890","-23.2019","7.71055","0.03948"
"246.3890","-23.2004","7.67759","0.03955"
"246.4890","-23.1987","7.69398","0.03957"
"246.5890","-23.1969","7.71321","0.03958"
"246.6890","-23.1951","7.73477","0.03959"
"246.7890","-23.1933","7.75523","0.03961"
"246.8890","-23.1918","7.77157","0.03962"
"246.9890","-23.1902","7.78955","0.03963"
"247.0890","-23.1885","7.80838","0.03964"
"247.1890","-23.1871","7.82379","0.03965"
"247.2890","-23.1854","7.84236","0.03967"
"247.3890","-23.1836","7.86150","0.03968"
"247.4890","-23.1817","7.87816","0.03970"
"247.5890","-23.1800","7.88919","0.03972"
"247.6870","-23.1786","7.80933","0.03983"
"247.7010","-23.1783","7.73337","0.03992"
"247.7250","-23.1779","7.65730","0.04002"
"247.8250","-23.1762","7.65947","0.04005"
"247.9250","-23.1745","7.67725","0.04007"
"248.0250","-23.1730","7.69388","0.04008"
"248.1250","-23.1713","7.71374","0.04010"
"248.2250","-23.1696","7.73455","0.04011"
"248.3250","-23.1679","7.75369","0.04012"
"248.4250","-23.1662","7.77277","0.04013"
"248.5250","-23.1647","7.79081","0.04014"
"248.6250","-23.1631","7.80851","0.04016"
"248.7250","-23.1613","7.82860","0.04017"
"248.8250","-23.1597","7.84535","0.04018"
"248.9250","-23.1582","7.86063","0.04020"
"249.0250","-23.1564","7.87696","0.04021"
"249.1250","-23.1548","7.88885","0.04023"
"249.2180","-23.1531","7.81137","0.04034"
"249.2310","-23.1529","7.73439","0.04043"
"249.2510","-23.1524","7.65764","0.04053"
"249.3510","-23.1507","7.65114","0.04058"
"249.4510","-23.1491","7.66690","0.04060"
"249.5510","-23.1474","7.68683","0.04061"
"249.6510","-23.1458","7.70520","0.04062"
"249.7510","-23.1443","7.72207","0.04064"
"249.8510","-23.1426","7.74226","0.04065"
"249.9510","-23.1409","7.76169","0.04066"
"250.0510","-23.1391","7.78293","0.04067"
"250.1510","-23.1373","7.80354","0.04069"
"250.2510","-23.1358","7.81978","0.04070"
"250.3510","-23.1342","7.83709","0.04071"
"250.4510","-23.1325","7.85510","0.04073"
"250.5510","-23.1310","7.86906","0.04074"
"250.6510","-23.1294","7.88327","0.04075"
"250.7510","-23.1276","7.89491","0.04077"
"250.8120","-23.1265","7.81805","0.04088"
"250.8250","-23.1263","7.74106","0.04097"
"250.8440","-23.1259","7.66568","0.04106"
"250.9440","-23.1241","7.65566","0.04111"
"251.0440","-23.1226","7.67071","0.04113"
"251.1440","-23.1211","7.68730","0.04115"
"251.2440","-23.1193","7.70768","0.04116"
"251.3440","-23.1177","7.72723","0.04117"
"251.4440","-23.1161","7.74501","0.04118"
"251.5440","-23.1143","7.76607","0.04120"
"251.6440","-23.1126","7.78576","0.04121"
"251.7440","-23.1109","7.80498","0.04122"
"251.8440","-23.1092","7.82428","0.04123"
"251.9440","-23.1077","7.84123","0.04125"
"252.0440","-23.1059","7.85960","0.04126"
"252.1440","-23.1042","7.87696","0.04128"
"252.2440","-23.1027","7.88851","0.04129"
"252.3440","-23.1011","7.89788","0.04131"
"252.4120","-23.0999","7.81769","0.04142"
"252.4260","-23.0996","7.74032","0.04151"
"252.4510","-23.0992","7.66398","0.04161"
"252.5510","-23.0975","7.66969","0.04164"
"252.6510","-23.0957","7.68808","0.04166"
"252.7510","-23.0940","7.70697","0.04167"
"252.8510","-23.0924","7.72520","0.04169"
"252.9510","-23.0907","7.74523","0.04170"
"253.0510","-23.0892","7.76246","0.04171"
"253.1510","-23.0877","7.77947","0.04172"
"253.2510","-23.0860","7.79949","0.04173"
"253.3510","-23.0842","7.81938","0.04175"
"253.4510","-23.0824","7.84015","0.04176"
"253.5510","-23.0806","7.85849","0.04177"
"253.6510","-23.0792","7.87221","0.04179"
"253.7510","-23.0776","7.88682","0.04180"
"253.8510","-23.0759","7.89902","0.04182"
"253.9510","-23.0745","7.89464","0.04185"
"253.9790","-23.0740","7.81756","0.04194"
"253.9940","-23.0738","7.74155","0.04203"
"254.0940","-23.0718","7.68045","0.04215"
"254.1940","-23.0701","7.69808","0.04217"
"254.2940","-23.0683","7.71797","0.04218"
"254.3940","-23.0667","7.73593","0.04219"
"254.4940","-23.0652","7.75276","0.04220"
"254.5940","-23.0635","7.77224","0.04222"
"254.6940","-23.0618","7.79248","0.04223"
"254.7940","-23.0602","7.80956","0.04224"
"254.8940","-23.0585","7.82982","0.04226"
"254.9940","-23.0567","7.84897","0.04227"
"255.0940","-23.0551","7.86603","0.04228"
"255.1940","-23.0534","7.88226","0.04230"
"255.2940","-23.0518","7.89507","0.04231"
"255.3940","-23.0502","7.90466","0.04233"
"255.4820","-23.0486","7.82563","0.04245"
"255.4970","-23.0483","7.74818","0.04254"
"255.5290","-23.0477","7.67284","0.04264"
"255.6290","-23.0462","7.68382","0.04266"
"255.7290","-23.0446","7.70073","0.04268"
"255.8290","-23.0430","7.71924","0.04269"
"255.9290","-23.0413","7.73799","0.04270"
"256.0290","-23.0395","7.75889","0.04272"
"256.1290","-23.0379","7.77808","0.04273"
"256.2290","-23.0363","7.79640","0.04274"
"256.3290","-23.0345","7.81652","0.04276"
"256.4290","-23.0330","7.83323","0.04277"
"256.5290","-23.0314","7.84964","0.04278"
"256.6290","-23.0297","7.86777","0.04279"
"256.7290","-23.0280","7.88504","0.04281"
"256.8290","-23.0261","7.90146","0.04283"
"256.9290","-23.0244","7.90592","0.04286"
"256.9990","-23.0233","7.83057","0.04296"
"257.0150","-23.0230","7.75495","0.04305"
"257.0500","-23.0224","7.67980","0.04315"
"257.1500","-23.0207","7.69342","0.04317"
"257.2500","-23.0192","7.70887","0.04318"
"257.3500","-23.0177","7.72508","0.04319"
"257.4500","-23.0159","7.74534","0.04320"
"257.5500","-23.0142","7.76567","0.04322"
"257.6500","-23.0124","7.78597","0.04323"
"257.7500","-23.0107","7.80502","0.04324"
"257.8500","-23.0092","7.82123","0.04326"
"257.9500","-23.0076","7.83916","0.04327"
"258.0500","-23.0058","7.85867","0.04328"
"258.1500","-23.0043","7.87332","0.04330"
"258.2500","-23.0026","7.88901","0.04331"
"258.3500","-23.0009","7.90253","0.04333"
"258.4500","-22.9992","7.89860","0.04338"
"258.5500","-22.9974","7.82267","0.04350"
"258.6500","-22.9958","7.76819","0.04359"
"258.7500","-22.9942","7.76950","0.04362"
"258.8500","-22.9924","7.78247","0.04364"
"258.9500","-22.9909","7.79506","0.04366"
"259.0500","-22.9894","7.80852","0.04367"
"259.1500","-22.9877","7.82497","0.04369"
"259.2500","-22.9860","7.84073","0.04371"
"259.3500","-22.9842","7.85728","0.04372"
"259.4500","-22.9824","7.87270","0.04374"
"259.5500","-22.9808","7.88391","0.04376"
"259.6500","-22.9791","7.89115","0.04379"
"259.7500","-22.9774","7.85903","0.04386"
"259.7850","-22.9769","7.78398","0.04395"
"259.8280","-22.9762","7.70838","0.04405"
"259.9280","-22.9747","7.70133","0.04409"
"260.0280","-22.9729","7.71517","0.04411"
"260.1280","-22.9712","7.73231","0.04413"
"260.2280","-22.9693","7.75253","0.04414"
"260.3280","-22.9677","7.76948","0.04416"
"260.4280","-22.9662","7.78501","0.04417"
"260.5280","-22.9646","7.80285","0.04418"
"260.6280","-22.9630","7.81921","0.04420"
"260.7280","-22.9615","7.83448","0.04421"
"260.8280","-22.9597","7.85340","0.04423"
"260.9280","-22.9579","7.87155","0.04424"
"261.0280","-22.9561","7.88810","0.04426"
"261.1280","-22.9544","7.89965","0.04428"
"261.2280","-22.9530","7.90137","0.04430"
"261.3280","-22.9513","7.84622","0.04439"
"261.3570","-22.9508","7.76966","0.04448"
"261.3920","-22.9501","7.69421","0.04458"
"261.4920","-22.9485","7.68372","0.04462"
"261.5920","-22.9469","7.69664","0.04464"
"261.6920","-22.9451","7.71524","0.04465"
"261.7920","-22.9434","7.73347","0.04466"
"261.8920","-22.9418","7.75170","0.04468"
"261.9920","-22.9401","7.76973","0.04469"
"262.0920","-22.9385","7.78675","0.04470"
"262.1920","-22.9368","7.80598","0.04472"
"262.2920","-22.9351","7.82478","0.04473"
"262.3920","-22.9336","7.83994","0.04474"
"262.4920","-22.9319","7.85782","0.04476"
"262.5920","-22.9302","7.87425","0.04477"
"262.6920","-22.9286","7.88966","0.04479"
"262.7920","-22.9268","7.90500","0.04480"
"262.8920","-22.9251","7.91230","0.04482"
"262.9710","-22.9238","7.83553","0.04493"
"262.9860","-22.9235","7.75570","0.04502"
"263.0110","-22.9230","7.67970","0.04512"
"263.1110","-22.9213","7.68264","0.04515"
"263.2110","-22.9199","7.69557","0.04517"
"263.3110","-22.9183","7.71300","0.04518"
"263.4110","-22.9166","7.73216","0.04520"
"263.5110","-22.9149","7.75202","0.04521"
"263.6110","-22.9130","7.77364","0.04522"
"263.7110","-22.9114","7.79171","0.04524"
"263.8110","-22.9099","7.80873","0.04524"
"263.9110","-22.9082","7.82778","0.04526"
"264.0110","-22.9067","7.84512","0.04527"
"264.1110","-22.9052","7.86121","0.04528"
"264.2110","-22.9034","7.88041","0.04530"
"264.3110","-22.9016","7.89953","0.04532"
"264.4110","-22.8998","7.91658","0.04534"
"264.5110","-22.8981","7.92942","0.04536"
"264.6110","-22.8966","7.93129","0.04540"
"264.6580","-22.8958","7.85306","0.04554"
"264.6730","-22.8955","7.77497","0.04566"
"264.7020","-22.8949","7.69987","0.04578"
"264.8020","-22.8932","7.71100","0.04580"
"264.9020","-22.8917","7.72508","0.04581"
"265.0020","-22.8900","7.74396","0.04582"
"265.1020","-22.8882","7.76425","0.04584"
"265.2020","-22.8866","7.78304","0.04585"
"265.3020","-22.8849","7.80279","0.04586"
"265.4020","-22.8833","7.82124","0.04587"
"265.5020","-22.8817","7.83957","0.04588"
"265.6020","-22.8799","7.85945","0.04589"
"265.7020","-22.8784","7.87599","0.04590"
"265.8020","-22.8769","7.89167","0.04591"
"265.9020","-22.8751","7.90942","0.04592"
"266.0020","-22.8735","7.92518","0.04593"
"266.1020","-22.8717","7.93997","0.04595"
"266.2020","-22.8699","7.94807","0.04596"
"266.2550","-22.8691","7.87075","0.04597"
"266.2680","-22.8688","7.79410","0.04596"
"266.2870","-22.8685","7.71777","0.04595"
"266.3870","-22.8668","7.70527","0.04596"
"266.4870","-22.8652","7.72173","0.04597"
"266.5870","-22.8637","7.73724","0.04598"
"266.6870","-22.8621","7.75532","0.04599"
"266.7870","-22.8604","7.77591","0.04600"
"266.8870","-22.8586","7.79715","0.04601"
"266.9870","-22.8567","7.81954","0.04602"
"267.0870","-22.8551","7.83746","0.04604"
"267.1870","-22.8536","7.85389","0.04605"
"267.2870","-22.8519","7.87252","0.04606"
"267.3870","-22.8503","7.88845","0.04607"
"267.4870","-22.8488","7.90382","0.04608"
"267.5870","-22.8470","7.92203","0.04609"
"267.6870","-22.8452","7.93697","0.04610"
"267.7870","-22.8434","7.93632","0.04611"
"267.8240","-22.8428","7.85911","0.04607"
"267.8390","-22.8425","7.77964","0.04603"
"267.8650","-22.8420","7.70366","0.04600"
"267.9650","-22.8405","7.70593","0.04600"
"268.0650","-22.8390","7.72132","0.04601"
"268.1650","-22.8372","7.74101","0.04602"
"268.2650","-22.8357","7.75820","0.04603"
"268.3650","-22.8340","7.77755","0.04604"
"268.4650","-22.8322","7.79837","0.04604"
"268.5650","-22.8305","7.81738","0.04606"
"268.6650","-22.8289","7.83591","0.04607"
"268.7650","-22.8273","7.85352","0.04607"
"268.8650","-22.8257","7.87051","0.04608"
"268.9650","-22.8239","7.88917","0.04609"
"269.0650","-22.8223","7.90487","0.04610"
"269.1650","-22.8208","7.91760","0.04611"
"269.2650","-22.8191","7.92938","0.04612"
"269.3650","-22.8174","7.89872","0.04610"
"269.3820","-22.8171","7.81862","0.04607"
"269.3990","-22.8168","7.74019","0.04603"
"269.4990","-22.8149","7.70046","0.04601"
"269.5990","-22.8132","7.71672","0.04602"
"269.6990","-22.8116","7.73379","0.04603"
"269.7990","-22.8099","7.75373","0.04604"
"269.8990","-22.8083","7.77191","0.04605"
"269.9990","-22.8068","7.78849","0.04606"
"270.0990","-22.8051","7.80827","0.04607"
"270.1990","-22.8034","7.82724","0.04608"
"270.2990","-22.8016","7.84766","0.04608"
"270.3990","-22.7998","7.86756","0.04610"
"270.4990","-22.7983","7.88276","0.04610"
"270.5990","-22.7967","7.89858","0.04611"
"270.6990","-22.7950","7.91453","0.04612"
"270.7990","-22.7935","7.92504","0.04613"
"270.8990","-22.7919","7.92504","0.04613"
"270.9360","-22.7912","7.84766","0.04609"
"270.9510","-22.7909","7.77033","0.04605"
"270.9800","-22.7903","7.69478","0.04602"
"271.0800","-22.7886","7.70442","0.04602"
"271.1800","-22.7869","7.72129","0.04603"
"271.2800","-22.7853","7.73857","0.04604"
"271.3800","-22.7838","7.75506","0.04605"
"271.4800","-22.7821","7.77468","0.04606"
"271.5800","-22.7804","7.79468","0.04607"
"271.6800","-22.7789","7.81154","0.04608"
"271.7800","-22.7771","7.83141","0.04608"
"271.8800","-22.7754","7.85073","0.04610"
"271.9800","-22.7737","7.86881","0.04610"
"272.0800","-22.7720","7.88576","0.04611"
"272.1800","-22.7704","7.90076","0.04612"
"272.2800","-22.7686","7.91629","0.04613"
"272.3800","-22.7669","7.92898","0.04614"
"272.4800","-22.7654","7.92429","0.04614"
"272.5230","-22.7647","7.84904","0.04611"
"272.5400","-22.7644","7.77344","0.04607"
"272.6400","-22.7626","7.71574","0.04605"
"272.7400","-22.7611","7.73031","0.04606"
"272.8400","-22.7594","7.74879","0.04606"
"272.9400","-22.7575","7.76933","0.04608"
"273.0400","-22.7559","7.78734","0.04608"
"273.1400","-22.7543","7.80598","0.04609"
"273.2400","-22.7526","7.82475","0.04610"
"273.3400","-22.7512","7.84040","0.04611"
"273.4400","-22.7496","7.85773","0.04612"
"273.5400","-22.7478","7.87653","0.04613"
"273.6400","-22.7460","7.89502","0.04614"
"273.7400","-22.7441","7.91324","0.04615"
"273.8400","-22.7426","7.92464","0.04616"
"273.9400","-22.7411","7.92916","0.04617"
"274.0400","-22.7394","7.90743","0.04617"
"274.0870","-22.7386","7.83035","0.04613"
"274.1870","-22.7371","7.76970","0.04611"
"274.2870","-22.7355","7.78286","0.04611"
"274.3870","-22.7336","7.80183","0.04612"
"274.4870","-22.7318","7.82151","0.04613"
"274.5870","-22.7301","7.84037","0.04614"
"274.6870","-22.7286","7.85594","0.04615"
"274.7870","-22.7270","7.87219","0.04616"
"274.8870","-22.7252","7.89092","0.04617"
"274.9870","-22.7236","7.90668","0.04618"
"275.0870","-22.7220","7.92202","0.04619"
"275.1870","-22.7202","7.93879","0.04620"
"275.2870","-22.7185","7.95110","0.04621"
"275.3870","-22.7168","7.95598","0.04622"
"275.4870","-22.7152","7.89700","0.04619"
"275.5870","-22.7136","7.85728","0.04618"
"275.6870","-22.7119","7.86255","0.04618"
"275.7870","-22.7102","7.87438","0.04619"
"275.8870","-22.7087","7.88491","0.04619"
"275.9870","-22.7070","7.89907","0.04620"
"276.0870","-22.7053","7.91320","0.04621"
"276.1870","-22.7037","7.92631","0.04622"
"276.2870","-22.7019","7.94002","0.04623"
"276.3870","-22.7002","7.94996","0.04623"
"276.4870","-22.6986","7.95619","0.04624"
"276.5870","-22.6969","7.95371","0.04624"
"276.6870","-22.6953","7.92052","0.04623"
"276.7870","-22.6938","7.90149","0.04622"
"276.8870","-22.6920","7.90320","0.04622"
"276.9870","-22.6903","7.91115","0.04623"
"277.0870","-22.6884","7.92317","0.04623"
"277.1870","-22.6868","7.93354","0.04624"
"277.2870","-22.6852","7.94209","0.04624"
"277.3870","-22.6835","7.95277","0.04625"
"277.4870","-22.6819","7.96167","0.04626"
"277.5870","-22.6804","7.96727","0.04626"
"277.6870","-22.6787","7.97322","0.04627"
"277.7870","-22.6769","7.96967","0.04627"
"277.8870","-22.6751","7.94004","0.04626"
"277.9870","-22.6734","7.91945","0.04625"
"278.0870","-22.6719","7.91925","0.04625"
"278.1870","-22.6703","7.92776","0.04625"
"278.2870","-22.6685","7.94133","0.04626"
"278.3870","-22.6670","7.95196","0.04627"
"278.4870","-22.6654","7.96444","0.04628"
"278.5870","-22.6636","7.97886","0.04628"
"278.6870","-22.6619","7.99067","0.04629"
"278.7870","-22.6602","8.00211","0.04630"
"278.8870","-22.6586","8.01147","0.04630"
"278.9870","-22.6570","8.01794","0.04631"
"279.0870","-22.6552","8.02211","0.04631"
"279.1870","-22.6536","8.00366","0.04631"
"279.2870","-22.6521","7.98563","0.04630"
"279.3870","-22.6504","7.96503","0.04630"
"279.4870","-22.6487","7.96072","0.04629"
"279.5870","-22.6469","7.96886","0.04630"
"279.6870","-22.6451","7.98059","0.04630"
"279.7870","-22.6435","7.99094","0.04631"
"279.8870","-22.6418","8.00177","0.04632"
"279.9870","-22.6401","8.01142","0.04632"
"280.0870","-22.6387","8.01611","0.04633"
"280.1870","-22.6371","8.01862","0.04633"
"280.2710","-22.6356","7.94300","0.04629"
"280.2860","-22.6353","7.86354","0.04625"
"280.3060","-22.6349","7.78732","0.04622"
"280.4060","-22.6331","7.77091","0.04622"
"280.5060","-22.6313","7.78780","0.04622"
"280.6060","-22.6298","7.80329","0.04623"
"280.7060","-22.6283","7.81935","0.04624"
"280.8060","-22.6266","7.83812","0.04625"
"280.9060","-22.6251","7.85452","0.04625"
"281.0060","-22.6236","7.87163","0.04626"
"281.1060","-22.6217","7.89220","0.04627"
"281.2060","-22.6199","7.91187","0.04628"
"281.3060","-22.6181","7.93107","0.04629"
"281.4060","-22.6166","7.94731","0.04630"
"281.5060","-22.6151","7.96131","0.04631"
"281.6060","-22.6134","7.97769","0.04632"
"281.7060","-22.6117","7.99363","0.04632"
"281.8060","-22.6101","8.00576","0.04633"
"281.9060","-22.6083","8.01867","0.04634"
"282.0060","-22.6066","8.02319","0.04634"
"282.0600","-22.6056","7.94611","0.04631"
"282.0730","-22.6054","7.87016","0.04627"
"282.0920","-22.6050","7.79314","0.04623"
"282.1920","-22.6033","7.77818","0.04623"
"282.2920","-22.6018","7.79222","0.04623"
"282.3920","-22.6002","7.80953","0.04624"
"282.4920","-22.5984","7.83000","0.04625"
"282.5920","-22.5969","7.84712","0.04626"
"282.6920","-22.5953","7.86510","0.04627"
"282.7920","-22.5935","7.88492","0.04628"
"282.8920","-22.5919","7.90348","0.04629"
"282.9920","-22.5902","7.92265","0.04630"
"283.0920","-22.5884","7.94216","0.04631"
"283.1920","-22.5868","7.95870","0.04631"
"283.2920","-22.5851","7.97674","0.04632"
"283.3920","-22.5834","7.99289","0.04633"
"283.4920","-22.5820","8.00552","0.04634"
"283.5920","-22.5803","8.01971","0.04634"
"283.6920","-22.5786","8.02956","0.04635"
"283.7710","-22.5771","7.95220","0.04632"
"283.7840","-22.5769","7.87553","0.04628"
"283.8030","-22.5765","7.79993","0.04624"
"283.9030","-22.5747","7.78834","0.04624"
"284.0030","-22.5732","7.80165","0.04625"
"284.1030","-22.5717","7.81861","0.04625"
"284.2030","-22.5700","7.83782","0.04626"
"284.3030","-22.5685","7.85437","0.04627"
"284.4030","-22.5669","7.87293","0.04628"
"284.5030","-22.5651","7.89376","0.04629"
"284.6030","-22.5633","7.91452","0.04630"
"284.7030","-22.5615","7.93404","0.04631"
"284.8030","-22.5600","7.95088","0.04632"
"284.9030","-22.5584","7.96704","0.04633"
"285.0030","-22.5566","7.98583","0.04634"
"285.1030","-22.5550","8.00182","0.04634"
"285.2030","-22.5534","8.01534","0.04635"
"285.3030","-22.5516","8.02944","0.04636"
"285.4030","-22.5500","8.02752","0.04636"
"285.4310","-22.5495","7.94682","0.04632"
"285.4450","-22.5492","7.86694","0.04629"
"285.4680","-22.5488","7.79083","0.04625"
"285.5680","-22.5470","7.79195","0.04625"
"285.6680","-22.5455","7.80660","0.04626"
"285.7680","-22.5439","7.82467","0.04627"
"285.8680","-22.5421","7.84480","0.04628"
"285.9680","-22.5406","7.86174","0.04629"
"286.0680","-22.5391","7.87928","0.04629"
"286.1680","-22.5374","7.89880","0.04630"
"286.2680","-22.5357","7.91724","0.04631"
"286.3680","-22.5340","7.93705","0.04632"
"286.4680","-22.5322","7.95660","0.04633"
"286.5680","-22.5306","7.97341","0.04634"
"286.6680","-22.5289","7.99045","0.04635"
"286.7680","-22.5272","8.00591","0.04636"
"286.8680","-22.5258","8.01744","0.04636"
"286.9680","-22.5241","8.02883","0.04637"
"287.0680","-22.5224","7.96387","0.04634"
"287.0820","-22.5221","7.88556","0.04630"
"287.1010","-22.5217","7.81037","0.04626"
"287.2010","-22.5197","7.79719","0.04626"
"287.3010","-22.5180","7.81355","0.04627"
"287.4010","-22.5166","7.82892","0.04627"
"287.5010","-22.5150","7.84704","0.04628"
"287.6010","-22.5133","7.86561","0.04629"
"287.7010","-22.5119","7.88173","0.04630"
"287.8010","-22.5102","7.90169","0.04631"
"287.9010","-22.5083","7.92229","0.04632"
"288.0010","-22.5065","7.94241","0.04633"
"288.1010","-22.5048","7.96094","0.04634"
"288.2010","-22.5034","7.97588","0.04634"
"288.3010","-22.5018","7.99149","0.04635"
"288.4010","-22.5000","8.00907","0.04636"
"288.5010","-22.4984","8.02188","0.04637"
"288.6010","-22.4968","8.02997","0.04637"
"288.6960","-22.4951","7.95460","0.04634"
"288.7160","-22.4947","7.87927","0.04630"
"288.8160","-22.4929","7.81241","0.04627"
"288.9160","-22.4913","7.82626","0.04628"
"289.0160","-22.4897","7.84240","0.04628"
"289.1160","-22.4882","7.85935","0.04629"
"289.2160","-22.4864","7.87930","0.04630"
"289.3160","-22.4848","7.89748","0.04631"
"289.4160","-22.4833","7.91394","0.04631"
"289.5160","-22.4816","7.93309","0.04632"
"289.6160","-22.4799","7.95120","0.04633"
"289.7160","-22.4782","7.96932","0.04634"
"289.8160","-22.4764","7.98773","0.04635"
"289.9160","-22.4747","8.00190","0.04636"
"290.0160","-22.4730","8.01371","0.04636"
"290.1160","-22.4713","8.00169","0.04636"
"290.2160","-22.4698","7.93662","0.04633"
"290.3160","-22.4682","7.91628","0.04632"
"290.4160","-22.4665","7.91896","0.04632"
"290.5160","-22.4647","7.92805","0.04632"
"290.6160","-22.4629","7.93985","0.04633"
"290.7160","-22.4613","7.94601","0.04633"
"290.8160","-22.4597","7.94784","0.04633"
"290.9160","-22.4581","7.94278","0.04633"
"291.0160","-22.4565","7.92394","0.04632"
"291.1160","-22.4550","7.91579","0.04632"
"291.2160","-22.4532","7.92186","0.04632"
"291.3160","-22.4514","7.93153","0.04633"
"291.4160","-22.4497","7.94212","0.04633"
"291.5160","-22.4480","7.95154","0.04634"
"291.6160","-22.4465","7.95892","0.04634"
"291.7160","-22.4449","7.96809","0.04634"
"291.8160","-22.4431","7.97620","0.04635"
"291.9160","-22.4416","7.97661","0.04635"
"292.0160","-22.4398","7.97434","0.04635"
"292.1160","-22.4381","7.96289","0.04635"
"292.2160","-22.4364","7.94773","0.04634"
"292.3160","-22.4347","7.94225","0.04634"
"292.4160","-22.4331","7.94348","0.04634"
"292.5160","-22.4314","7.95026","0.04635"
"292.6160","-22.4296","7.96066","0.04635"
"292.7160","-22.4281","7.96768","0.04635"
"292.8160","-22.4266","7.97667","0.04636"
"292.9160","-22.4248","7.98730","0.04636"
"293.0160","-22.4232","7.99615","0.04637"
"293.1160","-22.4214","8.00457","0.04637"
"293.2160","-22.4196","8.00661","0.04637"
"293.2970","-22.4183","7.92869","0.04634"
"293.3140","-22.4180","7.85278","0.04631"
"293.3460","-22.4174","7.77730","0.04628"
"293.4460","-22.4157","7.78225","0.04628"
"293.5460","-22.4142","7.79478","0.04628"
"293.6460","-22.4128","7.80978","0.04629"
"293.7460","-22.4111","7.82858","0.04630"
"293.8460","-22.4093","7.84777","0.04631"
"293.9460","-22.4075","7.86873","0.04632"
"294.0460","-22.4057","7.88821","0.04633"
"294.1460","-22.4043","7.90366","0.04634"
"294.2460","-22.4027","7.92087","0.04635"
"294.3460","-22.4010","7.93884","0.04636"
"294.4460","-22.3996","7.95383","0.04636"
"294.5460","-22.3979","7.97172","0.04637"
"294.6460","-22.3960","7.99090","0.04638"
"294.7460","-22.3942","8.00823","0.04639"
"294.8460","-22.3924","8.02184","0.04640"
"294.9460","-22.3909","8.02662","0.04640"
"295.0200","-22.3898","7.95077","0.04638"
"295.0340","-22.3895","7.87469","0.04637"
"295.0550","-22.3891","7.79935","0.04637"
"295.1550","-22.3873","7.79147","0.04637"
"295.2550","-22.3858","7.80522","0.04638"
"295.3550","-22.3841","7.82309","0.04639"
"295.4550","-22.3824","7.84322","0.04640"
"295.5550","-22.3807","7.86198","0.04641"
"295.6550","-22.3791","7.88062","0.04643"
"295.7550","-22.3774","7.89886","0.04644"
"295.8550","-22.3759","7.91629","0.04645"
"295.9550","-22.3741","7.93593","0.04646"
"296.0550","-22.3724","7.95399","0.04647"
"296.1550","-22.3709","7.96925","0.04648"
"296.2550","-22.3692","7.98701","0.04650"
"296.3550","-22.3676","8.00304","0.04651"
"296.4550","-22.3659","8.01761","0.04653"
"296.5550","-22.3641","8.02821","0.04656"
"296.6150","-22.3631","7.94944","0.04667"
"296.6280","-22.3629","7.87393","0.04674"
"296.6480","-22.3625","7.79755","0.04682"
"296.7480","-22.3608","7.78849","0.04685"
"296.8480","-22.3591","7.80539","0.04686"
"296.9480","-22.3577","7.82097","0.04687"
"297.0480","-22.3561","7.83876","0.04688"
"297.1480","-22.3544","7.85871","0.04690"
"297.2480","-22.3526","7.87875","0.04690"
"297.3480","-22.3507","7.90047","0.04692"
"297.4480","-22.3491","7.91928","0.04693"
"297.5480","-22.3476","7.93595","0.04694"
"297.6480","-22.3459","7.95460","0.04695"
"297.7480","-22.3443","7.97176","0.04696"
"297.8480","-22.3428","7.98731","0.04697"
"297.9480","-22.3410","8.00562","0.04698"
"298.0480","-22.3392","8.02296","0.04700"
"298.1480","-22.3375","8.03763","0.04701"
"298.2480","-22.3357","8.03947","0.04704"
"298.2800","-22.3353","7.96298","0.04713"
"298.2940","-22.3350","7.88511","0.04723"
"298.3170","-22.3346","7.80853","0.04733"
"298.4170","-22.3330","7.80660","0.04737"
"298.5170","-22.3313","7.82412","0.04738"
"298.6170","-22.3297","7.84101","0.04740"
"298.7170","-22.3282","7.85854","0.04741"
"298.8170","-22.3264","7.87901","0.04742"
"298.9170","-22.3247","7.89812","0.04743"
"299.0170","-22.3231","7.91722","0.04745"
"299.1170","-22.3214","7.93600","0.04746"
