Time,Displacement,Force,Strain 1
"246.5570","-15.3389","7.83637","0.03638"
"246.6570","-15.3372","7.85176","0.03640"
"246.7570","-15.3356","7.86201","0.03641"
"246.8280","-15.3343","7.78423","0.03650"
"246.8420","-15.3340","7.70535","0.03658"
"246.8660","-15.3335","7.62931","0.03666"
"246.9660","-15.3317","7.63368","0.03671"
"247.0660","-15.3302","7.64860","0.03673"
"247.1660","-15.3285","7.66698","0.03674"
"247.2660","-15.3269","7.68403","0.03676"
"247.3660","-15.3255","7.70023","0.03677"
"247.4660","-15.3238","7.71972","0.03678"
"247.5660","-15.3221","7.73948","0.03680"
"247.6660","-15.3202","7.76041","0.03681"
"247.7660","-15.3184","7.78057","0.03683"
"247.8660","-15.3170","7.79623","0.03684"
"247.9660","-15.3154","7.81310","0.03685"
"248.0660","-15.3137","7.83102","0.03686"
"248.1660","-15.3123","7.84553","0.03687"
"248.2660","-15.3106","7.86201","0.03689"
"248.3660","-15.3087","7.87989","0.03690"
"248.4660","-15.3069","7.89323","0.03692"
"248.5450","-15.3055","7.81690","0.03701"
"248.5600","-15.3052","7.73826","0.03709"
"248.5930","-15.3046","7.66302","0.03718"
"248.6930","-15.3031","7.67550","0.03720"
"248.7930","-15.3015","7.69142","0.03722"
"248.8930","-15.2998","7.71103","0.03724"
"248.9930","-15.2983","7.72795","0.03726"
"249.0930","-15.2966","7.74707","0.03727"
"249.1930","-15.2948","7.76755","0.03728"
"249.2930","-15.2931","7.78597","0.03730"
"249.3930","-15.2915","7.80434","0.03731"
"249.4930","-15.2898","7.82207","0.03732"
"249.5930","-15.2883","7.83906","0.03734"
"249.6930","-15.2865","7.85790","0.03735"
"249.7930","-15.2849","7.87466","0.03737"
"249.8930","-15.2834","7.88898","0.03738"
"249.9930","-15.2816","7.90497","0.03739"
"250.0930","-15.2800","7.91772","0.03741"
"250.1930","-15.2783","7.92458","0.03743"
"250.2420","-15.2774","7.84407","0.03751"
"250.2540","-15.2771","7.76838","0.03758"
"250.2710","-15.2768","7.69283","0.03767"
"250.3710","-15.2751","7.67382","0.03774"
"250.4710","-15.2735","7.68898","0.03776"
"250.5710","-15.2718","7.70791","0.03778"
"250.6710","-15.2703","7.72415","0.03779"
"250.7710","-15.2688","7.74146","0.03781"
"250.8710","-15.2670","7.76093","0.03782"
"250.9710","-15.2653","7.78061","0.03783"
"251.0710","-15.2634","7.80178","0.03785"
"251.1710","-15.2617","7.81983","0.03786"
"251.2710","-15.2602","7.83538","0.03788"
"251.3710","-15.2585","7.85276","0.03789"
"251.4710","-15.2569","7.86842","0.03790"
"251.5710","-15.2554","7.88071","0.03792"
"251.6710","-15.2537","7.89304","0.03794"
"251.7620","-15.2520","7.81720","0.03803"
"251.7770","-15.2517","7.73756","0.03811"
"251.8070","-15.2511","7.66189","0.03821"
"251.9070","-15.2494","7.67487","0.03824"
"252.0070","-15.2478","7.69044","0.03826"
"252.1070","-15.2463","7.70628","0.03828"
"252.2070","-15.2446","7.72546","0.03829"
"252.3070","-15.2429","7.74512","0.03830"
"252.4070","-15.2414","7.76175","0.03832"
"252.5070","-15.2397","7.78139","0.03833"
"252.6070","-15.2380","7.80067","0.03835"
"252.7070","-15.2363","7.81883","0.03836"
"252.8070","-15.2346","7.83747","0.03837"
"252.9070","-15.2330","7.85354","0.03839"
"253.0070","-15.2313","7.86764","0.03840"
"253.1070","-15.2295","7.87871","0.03843"
"253.2070","-15.2281","7.87163","0.03846"
"253.3070","-15.2264","7.82671","0.03855"
"253.4070","-15.2247","7.78308","0.03864"
"253.5070","-15.2230","7.77483","0.03868"
"253.6070","-15.2213","7.78379","0.03871"
"253.7070","-15.2195","7.79705","0.03873"
"253.8070","-15.2179","7.81029","0.03875"
"253.9070","-15.2162","7.82533","0.03877"
"254.0070","-15.2146","7.83898","0.03879"
"254.1070","-15.2131","7.85040","0.03881"
"254.2070","-15.2114","7.86408","0.03883"
"254.3070","-15.2097","7.87321","0.03885"
"254.4070","-15.2078","7.84189","0.03894"
"254.4420","-15.2071","7.76510","0.03907"
"254.4690","-15.2066","7.68973","0.03920"
"254.5690","-15.2050","7.66412","0.03928"
"254.6690","-15.2035","7.67507","0.03930"
"254.7690","-15.2019","7.69144","0.03931"
"254.8690","-15.2004","7.70727","0.03932"
"254.9690","-15.1989","7.72310","0.03934"
"255.0690","-15.1971","7.74304","0.03935"
"255.1690","-15.1953","7.76307","0.03936"
"255.2690","-15.1935","7.78279","0.03938"
"255.3690","-15.1918","7.80033","0.03939"
"255.4690","-15.1904","7.81541","0.03940"
"255.5690","-15.1887","7.83240","0.03942"
"255.6690","-15.1870","7.85051","0.03943"
"255.7690","-15.1855","7.86543","0.03945"
"255.8690","-15.1837","7.88215","0.03946"
"255.9690","-15.1819","7.89799","0.03948"
"256.0690","-15.1802","7.90981","0.03950"
"256.1690","-15.1785","7.90634","0.03955"
"256.1980","-15.1780","7.82719","0.03967"
"256.2110","-15.1778","7.75125","0.03979"
"256.2310","-15.1774","7.67597","0.03991"
"256.3310","-15.1758","7.66748","0.03995"
"256.4310","-15.1741","7.68431","0.03997"
"256.5310","-15.1724","7.70218","0.03998"
"256.6310","-15.1710","7.71823","0.03999"
"256.7310","-15.1692","7.73748","0.04000"
"256.8310","-15.1676","7.75640","0.04001"
"256.9310","-15.1659","7.77478","0.04003"
"257.0310","-15.1641","7.79483","0.04004"
"257.1310","-15.1625","7.81229","0.04005"
"257.2310","-15.1609","7.83008","0.04006"
"257.3310","-15.1591","7.84877","0.04008"
"257.4310","-15.1576","7.86369","0.04009"
"257.5310","-15.1561","7.87916","0.04010"
"257.6310","-15.1543","7.89582","0.04012"
"257.7310","-15.1526","7.91019","0.04014"
"257.8310","-15.1508","7.91919","0.04016"
"257.8750","-15.1500","7.83869","0.04030"
"257.8870","-15.1498","7.76333","0.04041"
"257.9050","-15.1494","7.68584","0.04053"
"258.0050","-15.1479","7.67037","0.04058"
"258.1050","-15.1463","7.68599","0.04059"
"258.2050","-15.1447","7.70410","0.04060"
"258.3050","-15.1432","7.72046","0.04061"
"258.4050","-15.1415","7.73994","0.04062"
"258.5050","-15.1397","7.76044","0.04063"
"258.6050","-15.1379","7.78062","0.04064"
"258.7050","-15.1362","7.79997","0.04066"
"258.8050","-15.1347","7.81681","0.04067"
"258.9050","-15.1331","7.83410","0.04068"
"259.0050","-15.1312","7.85412","0.04069"
"259.1050","-15.1297","7.87064","0.04070"
"259.2050","-15.1280","7.88681","0.04072"
"259.3050","-15.1263","7.90408","0.04073"
"259.4050","-15.1247","7.91775","0.04075"
"259.5050","-15.1230","7.92788","0.04077"
"259.5830","-15.1216","7.85058","0.04090"
"259.5960","-15.1214","7.77096","0.04102"
"259.6140","-15.1211","7.69533","0.04113"
"259.7140","-15.1194","7.68060","0.04118"
"259.8140","-15.1177","7.69816","0.04120"
"259.9140","-15.1161","7.71574","0.04121"
"260.0140","-15.1146","7.73130","0.04121"
"260.1140","-15.1130","7.74999","0.04123"
"260.2140","-15.1114","7.76878","0.04124"
"260.3140","-15.1096","7.78866","0.04125"
"260.4140","-15.1078","7.80955","0.04126"
"260.5140","-15.1061","7.82790","0.04127"
"260.6140","-15.1045","7.84627","0.04128"
"260.7140","-15.1028","7.86459","0.04130"
"260.8140","-15.1013","7.87923","0.04131"
"260.9140","-15.0998","7.89520","0.04132"
"261.0140","-15.0980","7.91297","0.04133"
"261.1140","-15.0962","7.92928","0.04135"
"261.2140","-15.0943","7.94024","0.04138"
"261.2610","-15.0935","7.85909","0.04150"
"261.2740","-15.0932","7.77927","0.04162"
"261.2930","-15.0929","7.70280","0.04173"
"261.3930","-15.0914","7.69077","0.04177"
"261.4930","-15.0897","7.70635","0.04178"
"261.5930","-15.0882","7.72319","0.04179"
"261.6930","-15.0867","7.73906","0.04180"
"261.7930","-15.0850","7.75907","0.04181"
"261.8930","-15.0832","7.77986","0.04182"
"261.9930","-15.0814","7.80018","0.04183"
"262.0930","-15.0796","7.81945","0.04185"
"262.1930","-15.0782","7.83511","0.04185"
"262.2930","-15.0766","7.85200","0.04187"
"262.3930","-15.0749","7.87100","0.04188"
"262.4930","-15.0733","7.88676","0.04189"
"262.5930","-15.0716","7.90300","0.04191"
"262.6930","-15.0698","7.91905","0.04192"
"262.7930","-15.0681","7.92452","0.04195"
"262.8270","-15.0675","7.84622","0.04206"
"262.8400","-15.0673","7.76964","0.04217"
"262.8600","-15.0669","7.69448","0.04228"
"262.9600","-15.0652","7.68788","0.04231"
"263.0600","-15.0637","7.70172","0.04233"
"263.1600","-15.0621","7.71991","0.04234"
"263.2600","-15.0604","7.73970","0.04235"
"263.3600","-15.0589","7.75606","0.04236"
"263.4600","-15.0572","7.77491","0.04237"
"263.5600","-15.0555","7.79443","0.04238"
"263.6600","-15.0538","7.81388","0.04239"
"263.7600","-15.0520","7.83382","0.04240"
"263.8600","-15.0504","7.85155","0.04241"
"263.9600","-15.0487","7.86883","0.04243"
"264.0600","-15.0470","7.88735","0.04244"
"264.1600","-15.0455","7.90163","0.04245"
"264.2600","-15.0439","7.91488","0.04247"
"264.3600","-15.0421","7.92709","0.04248"
"264.4350","-15.0408","7.84769","0.04261"
"264.4490","-15.0405","7.76806","0.04273"
"264.4720","-15.0401","7.69241","0.04284"
"264.5720","-15.0382","7.69536","0.04286"
"264.6720","-15.0367","7.71058","0.04288"
"264.7720","-15.0352","7.72633","0.04289"
"264.8720","-15.0336","7.74472","0.04290"
"264.9720","-15.0319","7.76301","0.04291"
"265.0720","-15.0304","7.77973","0.04291"
"265.1720","-15.0286","7.79993","0.04293"
"265.2720","-15.0269","7.81973","0.04294"
"265.3720","-15.0252","7.83851","0.04295"
"265.4720","-15.0235","7.85683","0.04296"
"265.5720","-15.0220","7.87232","0.04297"
"265.6720","-15.0204","7.88850","0.04298"
"265.7720","-15.0186","7.90631","0.04300"
"265.8720","-15.0170","7.91812","0.04301"
"265.9720","-15.0153","7.91238","0.04305"
"265.9940","-15.0149","7.83630","0.04316"
"266.0100","-15.0145","7.75766","0.04327"
"266.1100","-15.0128","7.70288","0.04338"
"266.2100","-15.0112","7.71829","0.04339"
"266.3100","-15.0095","7.73643","0.04341"
"266.4100","-15.0079","7.75373","0.04341"
"266.5100","-15.0062","7.77281","0.04343"
"266.6100","-15.0044","7.79389","0.04344"
"266.7100","-15.0029","7.81029","0.04345"
"266.8100","-15.0013","7.82734","0.04346"
"266.9100","-14.9997","7.84566","0.04347"
"267.0100","-14.9980","7.86353","0.04348"
"267.1100","-14.9962","7.88256","0.04349"
"267.2100","-14.9945","7.90052","0.04351"
"267.3100","-14.9928","7.91265","0.04352"
"267.4100","-14.9911","7.92537","0.04354"
"267.5100","-14.9895","7.92306","0.04355"
"267.6100","-14.9881","7.87229","0.04356"
"267.7100","-14.9864","7.85009","0.04356"
"267.8100","-14.9847","7.85093","0.04356"
"267.9100","-14.9829","7.85846","0.04358"
"268.0100","-14.9810","7.86745","0.04359"
"268.1100","-14.9795","7.87242","0.04360"
"268.2100","-14.9779","7.87687","0.04361"
"268.3100","-14.9763","7.87929","0.04362"
"268.4100","-14.9748","7.87540","0.04363"
"268.5100","-14.9732","7.87193","0.04364"
"268.6100","-14.9714","7.87109","0.04365"
"268.7100","-14.9695","7.87116","0.04366"
"268.8100","-14.9677","7.87171","0.04368"
"268.9100","-14.9661","7.87098","0.04370"
"269.0100","-14.9646","7.87078","0.04372"
"269.1100","-14.9629","7.87291","0.04374"
"269.2100","-14.9613","7.87215","0.04376"
"269.3100","-14.9597","7.86826","0.04378"
"269.4100","-14.9579","7.86167","0.04380"
"269.5100","-14.9561","7.83711","0.04383"
"269.6100","-14.9544","7.79368","0.04385"
"269.7100","-14.9527","7.78905","0.04387"
"269.8100","-14.9513","7.79787","0.04388"
"269.9100","-14.9496","7.81261","0.04389"
"270.0100","-14.9479","7.82972","0.04391"
"270.1100","-14.9464","7.84388","0.04392"
"270.2100","-14.9447","7.86052","0.04393"
"270.3100","-14.9430","7.87798","0.04394"
"270.4100","-14.9413","7.89480","0.04395"
"270.5100","-14.9395","7.91218","0.04397"
"270.6100","-14.9379","7.92647","0.04398"
"270.7100","-14.9363","7.93940","0.04399"
"270.8100","-14.9346","7.95133","0.04400"
"270.9100","-14.9330","7.92760","0.04398"
"270.9290","-14.9327","7.84962","0.04394"
"270.9500","-14.9324","7.77408","0.04392"
"271.0500","-14.9307","7.75920","0.04393"
"271.1500","-14.9289","7.77651","0.04394"
"271.2500","-14.9271","7.79552","0.04395"
"271.3500","-14.9254","7.81505","0.04396"
"271.4500","-14.9238","7.83207","0.04397"
"271.5500","-14.9223","7.84895","0.04398"
"271.6500","-14.9206","7.86777","0.04399"
"271.7500","-14.9190","7.88432","0.04400"
"271.8500","-14.9174","7.90122","0.04401"
"271.9500","-14.9155","7.92139","0.04402"
"272.0500","-14.9138","7.93900","0.04403"
"272.1500","-14.9121","7.95582","0.04405"
"272.2500","-14.9105","7.97101","0.04405"
"272.3500","-14.9090","7.98281","0.04407"
"272.4500","-14.9073","7.99449","0.04408"
"272.5500","-14.9055","7.99310","0.04409"
"272.6110","-14.9046","7.91753","0.04416"
"272.7110","-14.9029","7.88160","0.04422"
"272.8110","-14.9011","7.89071","0.04424"
"272.9110","-14.8995","7.90283","0.04425"
"273.0110","-14.8979","7.91730","0.04427"
"273.1110","-14.8962","7.93166","0.04428"
"273.2110","-14.8947","7.94514","0.04429"
"273.3110","-14.8929","7.96096","0.04430"
"273.4110","-14.8912","7.97468","0.04432"
"273.5110","-14.8897","7.98456","0.04433"
"273.6110","-14.8881","7.99567","0.04434"
"273.7110","-14.8864","8.00543","0.04435"
"273.8110","-14.8847","8.01379","0.04437"
"273.9110","-14.8828","8.01878","0.04439"
"274.0110","-14.8812","8.01392","0.04441"
"274.1110","-14.8794","7.99228","0.04445"
"274.1970","-14.8779","7.91667","0.04455"
"274.2590","-14.8769","7.84151","0.04464"
"274.3590","-14.8755","7.83696","0.04468"
"274.4590","-14.8738","7.84954","0.04470"
"274.5590","-14.8721","7.86534","0.04472"
"274.6590","-14.8703","7.88331","0.04473"
"274.7590","-14.8685","7.90199","0.04475"
"274.8590","-14.8670","7.91710","0.04476"
"274.9590","-14.8654","7.93269","0.04478"
"275.0590","-14.8637","7.94906","0.04479"
"275.1590","-14.8623","7.96253","0.04480"
"275.2590","-14.8607","7.97791","0.04482"
"275.3590","-14.8589","7.99548","0.04483"
"275.4590","-14.8571","8.01124","0.04485"
"275.5590","-14.8553","8.02559","0.04486"
"275.6590","-14.8537","8.03501","0.04488"
"275.7590","-14.8522","8.04115","0.04489"
"275.8590","-14.8505","8.00835","0.04488"
"275.8730","-14.8502","7.92668","0.04484"
"275.8840","-14.8500","7.84902","0.04480"
"275.8990","-14.8497","7.77064","0.04477"
"275.9990","-14.8481","7.73543","0.04477"
"276.0990","-14.8465","7.75030","0.04478"
"276.1990","-14.8447","7.76915","0.04480"
"276.2990","-14.8430","7.78773","0.04481"
"276.3990","-14.8413","7.80689","0.04482"
"276.4990","-14.8397","7.82424","0.04483"
"276.5990","-14.8381","7.84125","0.04484"
"276.6990","-14.8363","7.86071","0.04486"
"276.7990","-14.8347","7.87800","0.04486"
"276.8990","-14.8332","7.89350","0.04487"
"276.9990","-14.8315","7.91157","0.04489"
"277.0990","-14.8298","7.92824","0.04490"
"277.1990","-14.8281","7.94494","0.04491"
"277.2990","-14.8263","7.96158","0.04491"
"277.3990","-14.8247","7.97430","0.04493"
"277.4990","-14.8230","7.98631","0.04493"
"277.5990","-14.8213","7.99516","0.04494"
"277.6990","-14.8199","7.95615","0.04492"
"277.7140","-14.8197","7.87603","0.04488"
"277.7300","-14.8194","7.79735","0.04484"
"277.8300","-14.8176","7.75575","0.04482"
"277.9300","-14.8159","7.77119","0.04483"
"278.0300","-14.8141","7.79009","0.04484"
"278.1300","-14.8123","7.80983","0.04485"
"278.2300","-14.8109","7.82591","0.04486"
"278.3300","-14.8093","7.84305","0.04487"
"278.4300","-14.8076","7.86183","0.04488"
"278.5300","-14.8061","7.87793","0.04489"
"278.6300","-14.8045","7.89564","0.04490"
"278.7300","-14.8027","7.91566","0.04491"
"278.8300","-14.8009","7.93494","0.04492"
"278.9300","-14.7991","7.95283","0.04493"
"279.0300","-14.7975","7.96773","0.04494"
"279.1300","-14.7960","7.98108","0.04495"
"279.2300","-14.7943","7.99593","0.04496"
"279.3300","-14.7926","8.00442","0.04496"
"279.3960","-14.7915","7.92740","0.04493"
"279.4100","-14.7913","7.85002","0.04489"
"279.4330","-14.7908","7.77335","0.04485"
"279.5330","-14.7890","7.77357","0.04485"
"279.6330","-14.7874","7.78882","0.04486"
"279.7330","-14.7858","7.80634","0.04487"
"279.8330","-14.7841","7.82479","0.04488"
"279.9330","-14.7826","7.84179","0.04489"
"280.0330","-14.7808","7.86120","0.04490"
"280.1330","-14.7791","7.88093","0.04491"
"280.2330","-14.7776","7.89670","0.04492"
"280.3330","-14.7760","7.91451","0.04493"
"280.4330","-14.7743","7.93260","0.04494"
"280.5330","-14.7727","7.95012","0.04495"
"280.6330","-14.7709","7.96883","0.04496"
"280.7330","-14.7692","7.98513","0.04497"
"280.8330","-14.7675","7.99904","0.04497"
"280.9330","-14.7658","8.01057","0.04498"
"281.0170","-14.7645","7.93138","0.04494"
"281.0320","-14.7642","7.85410","0.04490"
"281.0600","-14.7638","7.77822","0.04486"
"281.1600","-14.7622","7.78426","0.04487"
"281.2600","-14.7605","7.80114","0.04487"
"281.3600","-14.7587","7.82030","0.04489"
"281.4600","-14.7569","7.84156","0.04490"
"281.5600","-14.7552","7.85996","0.04491"
"281.6600","-14.7537","7.87659","0.04492"
"281.7600","-14.7520","7.89540","0.04493"
"281.8600","-14.7505","7.91248","0.04494"
"281.9600","-14.7490","7.92855","0.04495"
"282.0600","-14.7472","7.94837","0.04496"
"282.1600","-14.7454","7.96744","0.04497"
"282.2600","-14.7436","7.98596","0.04498"
"282.3600","-14.7419","8.00193","0.04499"
"282.4600","-14.7404","8.01483","0.04499"
"282.5600","-14.7388","8.02808","0.04500"
"282.6600","-14.7370","8.03836","0.04501"
"282.7540","-14.7356","7.96313","0.04497"
"282.7700","-14.7353","7.88725","0.04493"
"282.8700","-14.7335","7.82436","0.04490"
"282.9700","-14.7318","7.84014","0.04491"
"283.0700","-14.7302","7.85731","0.04492"
"283.1700","-14.7285","7.87540","0.04493"
"283.2700","-14.7269","7.89268","0.04494"
"283.3700","-14.7253","7.91040","0.04495"
"283.4700","-14.7235","7.93037","0.04496"
"283.5700","-14.7220","7.94707","0.04497"
"283.6700","-14.7205","7.96359","0.04498"
"283.7700","-14.7187","7.98222","0.04499"
"283.8700","-14.7171","7.99953","0.04500"
"283.9700","-14.7153","8.01741","0.04501"
"284.0700","-14.7135","8.03438","0.04502"
"284.1700","-14.7119","8.04727","0.04503"
"284.2700","-14.7102","8.05754","0.04504"
"284.3640","-14.7086","7.97853","0.04500"
"284.3820","-14.7083","7.90158","0.04495"
"284.4820","-14.7067","7.84647","0.04493"
"284.5820","-14.7050","7.86237","0.04493"
"284.6820","-14.7034","7.87972","0.04495"
"284.7820","-14.7015","7.89972","0.04496"
"284.8820","-14.6998","7.91963","0.04497"
"284.9820","-14.6983","7.93552","0.04498"
"285.0820","-14.6967","7.95257","0.04499"
"285.1820","-14.6950","7.97078","0.04500"
"285.2820","-14.6935","7.98599","0.04501"
"285.3820","-14.6919","8.00183","0.04501"
"285.4820","-14.6901","8.01853","0.04502"
"285.5820","-14.6883","8.02619","0.04503"
"285.6620","-14.6869","7.95060","0.04498"
"285.7620","-14.6853","7.91644","0.04497"
"285.8620","-14.6838","7.92891","0.04497"
"285.9620","-14.6821","7.94654","0.04499"
"286.0620","-14.6804","7.96505","0.04500"
"286.1620","-14.6789","7.98089","0.04500"
"286.2620","-14.6771","7.99983","0.04501"
"286.3620","-14.6754","8.01754","0.04503"
"286.4620","-14.6737","8.03279","0.04504"
"286.5620","-14.6720","8.04136","0.04505"
"286.6620","-14.6704","8.03688","0.04506"
"286.7620","-14.6686","8.02077","0.04506"
"286.8620","-14.6669","8.01162","0.04506"
"286.9620","-14.6654","8.01233","0.04506"
"287.0620","-14.6638","8.02053","0.04507"
"287.1620","-14.6621","8.03073","0.04508"
"287.2620","-14.6605","8.03977","0.04508"
"287.3620","-14.6587","8.04573","0.04508"
"287.4120","-14.6577","7.96428","0.04504"
"287.4240","-14.6575","7.88479","0.04500"
"287.4400","-14.6572","7.80630","0.04497"
"287.5400","-14.6555","7.77797","0.04496"
"287.6400","-14.6539","7.79317","0.04496"
"287.7400","-14.6523","7.80985","0.04497"
"287.8400","-14.6509","7.82523","0.04498"
"287.9400","-14.6492","7.84354","0.04499"
"288.0400","-14.6475","7.86316","0.04500"
"288.1400","-14.6457","7.88353","0.04501"
"288.2400","-14.6438","7.90464","0.04502"
"288.3400","-14.6423","7.92109","0.04502"
"288.4400","-14.6408","7.93717","0.04503"
"288.5400","-14.6391","7.95522","0.04504"
"288.6400","-14.6376","7.97054","0.04505"
"288.7400","-14.6361","7.98658","0.04506"
"288.8400","-14.6342","8.00543","0.04507"
"288.9400","-14.6324","8.02277","0.04507"
"289.0400","-14.6306","8.03625","0.04508"
"289.1400","-14.6290","8.00842","0.04507"
"289.1550","-14.6288","7.93072","0.04503"
"289.1700","-14.6285","7.85130","0.04499"
"289.2700","-14.6269","7.79478","0.04497"
"289.3700","-14.6252","7.81116","0.04498"
"289.4700","-14.6236","7.82754","0.04499"
"289.5700","-14.6220","7.84507","0.04499"
"289.6700","-14.6202","7.86581","0.04500"
"289.7700","-14.6185","7.88473","0.04501"
"289.8700","-14.6168","7.90328","0.04502"
"289.9700","-14.6152","7.92131","0.04503"
"290.0700","-14.6136","7.93812","0.04504"
"290.1700","-14.6119","7.95679","0.04505"
"290.2700","-14.6102","7.97513","0.04505"
"290.3700","-14.6087","7.98957","0.04506"
"290.4700","-14.6070","8.00615","0.04507"
"290.5700","-14.6053","8.02129","0.04508"
"290.6700","-14.6037","8.03196","0.04508"
"290.7510","-14.6022","7.95460","0.04505"
"290.7640","-14.6019","7.87679","0.04501"
"290.7830","-14.6016","7.80126","0.04497"
"290.8830","-14.5999","7.78950","0.04497"
"290.9830","-14.5983","7.80486","0.04498"
"291.0830","-14.5966","7.82351","0.04498"
"291.1830","-14.5952","7.83949","0.04499"
"291.2830","-14.5936","7.85722","0.04500"
"291.3830","-14.5918","7.87704","0.04501"
"291.4830","-14.5901","7.89677","0.04502"
"291.5830","-14.5882","7.91800","0.04503"
"291.6830","-14.5865","7.93588","0.04504"
"291.7830","-14.5850","7.95213","0.04504"
"291.8830","-14.5833","7.97041","0.04505"
"291.9830","-14.5817","7.98674","0.04506"
"292.0830","-14.5802","8.00175","0.04507"
"292.1830","-14.5784","8.01905","0.04508"
"292.2830","-14.5767","8.03376","0.04508"
"292.3830","-14.5749","8.03682","0.04509"
"292.4120","-14.5744","7.95966","0.04505"
"292.4250","-14.5741","7.88254","0.04501"
"292.4450","-14.5737","7.80541","0.04497"
"292.5450","-14.5722","7.79530","0.04497"
"292.6450","-14.5707","7.80953","0.04498"
"292.7450","-14.5689","7.82887","0.04499"
"292.8450","-14.5673","7.84649","0.04499"
"292.9450","-14.5658","7.86373","0.04500"
"293.0450","-14.5640","7.88394","0.04501"
"293.1450","-14.5623","7.90253","0.04502"
"293.2450","-14.5606","7.92127","0.04503"
"293.3450","-14.5590","7.93976","0.04504"
"293.4450","-14.5574","7.95663","0.04505"
"293.5450","-14.5557","7.97552","0.04506"
"293.6450","-14.5539","7.99356","0.04506"
"293.7450","-14.5525","8.00765","0.04507"
"293.8450","-14.5508","8.02361","0.04508"
"293.9450","-14.5492","8.03836","0.04509"
"294.0450","-14.5474","8.04936","0.04509"
"294.1180","-14.5461","7.97181","0.04506"
"294.1310","-14.5458","7.89340","0.04502"
"294.1500","-14.5454","7.81651","0.04498"
"294.2500","-14.5437","7.80420","0.04497"
"294.3500","-14.5421","7.81965","0.04498"
"294.4500","-14.5404","7.83786","0.04499"
"294.5500","-14.5390","7.85355","0.04500"
"294.6500","-14.5374","7.87055","0.04501"
"294.7500","-14.5357","7.89027","0.04501"
"294.8500","-14.5340","7.90990","0.04502"
"294.9500","-14.5321","7.93125","0.04503"
"295.0500","-14.5304","7.94973","0.04504"
"295.1500","-14.5289","7.96536","0.04505"
"295.2500","-14.5273","7.98280","0.04506"
"295.3500","-14.5257","7.99932","0.04506"
"295.4500","-14.5242","8.01383","0.04507"
"295.5500","-14.5224","8.03146","0.04508"
"295.6500","-14.5206","8.04798","0.04509"
"295.7500","-14.5188","8.05915","0.04510"
"295.8160","-14.5176","7.98032","0.04506"
"295.8290","-14.5174","7.90084","0.04502"
"295.8470","-14.5171","7.82496","0.04498"
"295.9470","-14.5156","7.80650","0.04498"
"296.0470","-14.5141","7.82087","0.04498"
"296.1470","-14.5123","7.83958","0.04499"
"296.2470","-14.5108","7.85651","0.04500"
"296.3470","-14.5091","7.87529","0.04501"
"296.4470","-14.5073","7.89595","0.04502"
"296.5470","-14.5056","7.91525","0.04503"
"296.6470","-14.5039","7.93396","0.04504"
"296.7470","-14.5023","7.95171","0.04505"
"296.8470","-14.5007","7.96872","0.04505"
"296.9470","-14.4989","7.98798","0.04506"
"297.0470","-14.4973","8.00464","0.04507"
"297.1470","-14.4957","8.01925","0.04508"
"297.2470","-14.4940","8.03562","0.04509"
"297.3470","-14.4924","8.04900","0.04509"
"297.4470","-14.4907","8.05746","0.04510"
"297.5030","-14.4896","7.97935","0.04506"
"297.5160","-14.4894","7.90037","0.04502"
"297.5350","-14.4890","7.82314","0.04499"
"297.6350","-14.4873","7.81038","0.04498"
"297.7350","-14.4857","7.82576","0.04499"
"297.8350","-14.4840","7.84415","0.04500"
"297.9350","-14.4826","7.85978","0.04500"
"298.0350","-14.4810","7.87726","0.04501"
"298.1350","-14.4793","7.89648","0.04502"
"298.2350","-14.4775","7.91594","0.04503"
"298.3350","-14.4757","7.93686","0.04504"
"298.4350","-14.4740","7.95448","0.04505"
"298.5350","-14.4725","7.97029","0.04506"
"298.6350","-14.4709","7.98785","0.04507"
"298.7350","-14.4693","8.00411","0.04507"
"298.8350","-14.4678","8.01841","0.04508"
"298.9350","-14.4660","8.03508","0.04509"
"299.0350","-14.4642","8.05020","0.04510"
"299.1350","-14.4624","8.02002","0.04509"
"299.1490","-14.4621","7.94105","0.04505"
"299.1630","-14.4618","7.86486","0.04501"
"299.2630","-14.4602","7.80797","0.04498"
"299.3630","-14.4587","7.82110","0.04499"
"299.4630","-14.4570","7.83959","0.04500"
"299.5630","-14.4553","7.85834","0.04501"
"299.6630","-14.4538","7.87481","0.04501"
"299.7630","-14.4520","7.89491","0.04502"
"299.8630","-14.4503","7.91375","0.04503"
"299.9630","-14.4487","7.93185","0.04504"
"300.0630","-14.4470","7.95072","0.04505"
"300.1630","-14.4454","7.96729","0.04506"
"300.2630","-14.4437","7.98510","0.04506"
"300.3630","-14.4419","8.00337","0.04507"
"300.4630","-14.4405","8.01705","0.04508"
"300.5630","-14.4388","8.03139","0.04509"
"300.6630","-14.4371","8.04447","0.04510"
"300.7630","-14.4355","8.04407","0.04510"
"300.7890","-14.4350","7.96766","0.04506"
"300.8020","-14.4348","7.89190","0.04502"
"300.8220","-14.4344","7.81660","0.04498"
"300.9220","-14.4325","7.81021","0.04498"
"301.0220","-14.4309","7.82491","0.04499"
"301.1220","-14.4293","7.84242","0.04500"
"301.2220","-14.4276","7.86109","0.04501"
"301.3220","-14.4262","7.87694","0.04501"
"301.4220","-14.4246","7.89480","0.04502"
"301.5220","-14.4228","7.91455","0.04503"
"301.6220","-14.4210","7.93469","0.04504"
"301.7220","-14.4191","7.95562","0.04505"
