Time,Displacement,Force,Strain 1
"126.8000","2.5346","3.62281","0.00888"
"126.9000","2.5366","3.61942","0.00888"
"127.0000","2.5385","3.61583","0.00888"
"127.1000","2.5406","3.61367","0.00887"
"127.2000","2.5426","3.61008","0.00887"
"127.3000","2.5444","3.60629","0.00887"
"127.4000","2.5464","3.60338","0.00887"
"127.5000","2.5484","3.60031","0.00886"
"127.6000","2.5506","3.59784","0.00886"
"127.7000","2.5526","3.59374","0.00886"
"127.8000","2.5547","3.59041","0.00885"
"127.9000","2.5566","3.58609","0.00885"
"128.0000","2.5585","3.58186","0.00884"
"128.1000","2.5605","3.57902","0.00884"
"128.2000","2.5626","3.57604","0.00884"
"128.3000","2.5648","3.57286","0.00883"
"128.4000","2.5666","3.56735","0.00883"
"128.5000","2.5686","3.56368","0.00883"
"128.6000","2.5705","3.56003","0.00882"
"128.7000","2.5723","3.55598","0.00882"
"128.8000","2.5744","3.55336","0.00882"
"128.9000","2.5766","3.55015","0.00881"
"129.0000","2.5786","3.54595","0.00881"
"129.1000","2.5804","3.54071","0.00880"
"129.2000","2.5824","3.53736","0.00880"
"129.3000","2.5845","3.53384","0.00880"
"129.4000","2.5864","3.52893","0.00880"
"129.5000","2.5885","3.52571","0.00879"
"129.6000","2.5906","3.52121","0.00879"
"129.7000","2.5926","3.51705","0.00879"
"129.8000","2.5945","3.51204","0.00878"
"129.9000","2.5966","3.50864","0.00877"
"130.0000","2.5986","3.50389","0.00877"
"130.1000","2.6005","3.49881","0.00877"
"130.2000","2.6025","3.49509","0.00876"
"130.3000","2.6045","3.49073","0.00876"
"130.4000","2.6066","3.48680","0.00876"
"130.5000","2.6086","3.48106","0.00875"
"130.6000","2.6106","3.47635","0.00875"
"130.7000","2.6126","3.47143","0.00874"
"130.8000","2.6144","3.46615","0.00873"
"130.9000","2.6164","3.46242","0.00873"
"131.0000","2.6185","3.45815","0.00873"
"131.1000","2.6208","3.45374","0.00872"
"131.2000","2.6226","3.44667","0.00872"
"131.3000","2.6245","3.44144","0.00871"
"131.4000","2.6265","3.43684","0.00871"
"131.5000","2.6283","3.43121","0.00870"
"131.6000","2.6304","3.42730","0.00870"
"131.7000","2.6326","3.42200","0.00870"
"131.8000","2.6347","3.41546","0.00869"
"131.9000","2.6365","3.40816","0.00868"
"132.0000","2.6385","3.40318","0.00868"
"132.1000","2.6406","3.39815","0.00867"
"132.2000","2.6425","3.39156","0.00867"
"132.3000","2.6446","3.38607","0.00866"
"132.4000","2.6466","3.37913","0.00866"
"132.5000","2.6486","3.37228","0.00865"
"132.6000","2.6505","3.36482","0.00864"
"132.7000","2.6525","3.35821","0.00864"
"132.8000","2.6546","3.35066","0.00863"
"132.9000","2.6565","3.34160","0.00862"
"133.0000","2.6585","3.33374","0.00861"
"133.1000","2.6604","3.32422","0.00860"
"133.2000","2.6625","3.31513","0.00859"
"133.3000","2.6646","3.30385","0.00859"
"133.4000","2.6666","3.29189","0.00857"
"133.5000","2.6686","3.27931","0.00856"
"133.6000","2.6704","3.26524","0.00855"
"133.7000","2.6724","3.25180","0.00854"
"133.8000","2.6744","3.23354","0.00852"
"133.9000","2.6767","3.20596","0.00849"
"134.0000","2.6787","3.17121","0.00847"
"134.1000","2.6806","3.14279","0.00844"
"134.2000","2.6826","3.11199","0.00841"
"134.3000","2.6845","3.07445","0.00838"
"134.4000","2.6865","3.01823","0.00833"
"134.4570","2.6878","2.94313","0.00826"
"134.4980","2.6887","2.86808","0.00819"
"134.5390","2.6896","2.79227","0.00812"
"134.5840","2.6905","2.71702","0.00806"
"134.6260","2.6914","2.64090","0.00798"
"134.6500","2.6918","2.56549","0.00791"
"134.6650","2.6921","2.48598","0.00784"
"134.6700","2.6922","2.41071","0.00778"
"134.6730","2.6923","2.32250","0.00770"
"134.6750","2.6923","2.25090","0.00763"

