Time,Displacement,Force,Strain 1
"246.0000","-4.1329","9.06796","0.04641"
"246.1000","-4.1309","9.06999","0.04643"
"246.2000","-4.1290","9.06980","0.04645"
"246.3000","-4.1269","9.07227","0.04648"
"246.4000","-4.1250","9.07148","0.04650"
"246.5000","-4.1231","9.07062","0.04652"
"246.6000","-4.1211","9.07217","0.04654"
"246.7000","-4.1191","9.07326","0.04657"
"246.8000","-4.1169","9.07593","0.04659"
"246.9000","-4.1149","9.07544","0.04661"
"247.0000","-4.1129","9.07563","0.04663"
"247.1000","-4.1110","9.07454","0.04665"
"247.2000","-4.1093","9.07278","0.04668"
"247.3000","-4.1072","9.07483","0.04670"
"247.4000","-4.1050","9.07754","0.04672"
"247.5000","-4.1027","9.08022","0.04675"
"247.6000","-4.1009","9.07721","0.04677"
"247.7000","-4.0989","9.07683","0.04679"
"247.8000","-4.0971","9.07544","0.04681"
"247.9000","-4.0952","9.07422","0.04683"
"248.0000","-4.0930","9.07775","0.04686"
"248.1000","-4.0908","9.07996","0.04688"
"248.2000","-4.0887","9.08002","0.04690"
"248.3000","-4.0870","9.07689","0.04692"
"248.4000","-4.0850","9.07727","0.04695"
"248.5000","-4.0830","9.07750","0.04697"
"248.6000","-4.0811","9.07689","0.04699"
"248.7000","-4.0789","9.07925","0.04702"
"248.8000","-4.0769","9.07918","0.04704"
"248.9000","-4.0749","9.07921","0.04706"
"249.0000","-4.0730","9.07766","0.04708"
"249.1000","-4.0710","9.07842","0.04710"
"249.2000","-4.0690","9.07903","0.04713"
"249.3000","-4.0672","9.07767","0.04715"
"249.4000","-4.0651","9.07947","0.04717"
"249.5000","-4.0631","9.07993","0.04719"
"249.6000","-4.0609","9.08208","0.04722"
"249.7000","-4.0589","9.08164","0.04724"
"249.8000","-4.0569","9.08218","0.04726"
"249.9000","-4.0549","9.08166","0.04728"
"250.0000","-4.0531","9.07950","0.04730"
"250.1000","-4.0511","9.08082","0.04733"
"250.2000","-4.0490","9.08214","0.04735"
"250.3000","-4.0467","9.08486","0.04738"
"250.4000","-4.0449","9.08235","0.04740"
"250.5000","-4.0429","9.08188","0.04742"
"250.6000","-4.0410","9.08142","0.04744"
"250.7000","-4.0392","9.07917","0.04746"
"250.8000","-4.0371","9.08192","0.04748"
"250.9000","-4.0349","9.08393","0.04751"
"251.0000","-4.0328","9.08477","0.04753"
"251.1000","-4.0310","9.08264","0.04755"
"251.2000","-4.0291","9.08266","0.04757"
"251.3000","-4.0270","9.08381","0.04760"
"251.4000","-4.0252","9.08228","0.04762"
"251.5000","-4.0230","9.08471","0.04764"
"251.6000","-4.0209","9.08524","0.04767"
"251.7000","-4.0189","9.08612","0.04769"
"251.8000","-4.0169","9.08512","0.04771"
"251.9000","-4.0149","9.08607","0.04773"
"252.0000","-4.0129","9.08589","0.04776"
"252.1000","-4.0111","9.08338","0.04778"
"252.2000","-4.0090","9.08481","0.04780"
"252.3000","-4.0070","9.08504","0.04782"
"252.4000","-4.0049","9.08731","0.04785"
"252.5000","-4.0029","9.08718","0.04787"
"252.6000","-4.0009","9.08688","0.04789"
"252.7000","-3.9989","9.08674","0.04791"
"252.8000","-3.9972","9.08421","0.04793"
"252.9000","-3.9951","9.08554","0.04796"
"253.0000","-3.9930","9.08754","0.04798"
"253.1000","-3.9907","9.09066","0.04801"
"253.2000","-3.9888","9.08852","0.04803"
"253.3000","-3.9870","9.08691","0.04805"
"253.4000","-3.9850","9.08705","0.04807"
"253.5000","-3.9833","9.08478","0.04809"
"253.6000","-3.9811","9.08755","0.04812"
"253.7000","-3.9789","9.09031","0.04814"
"253.8000","-3.9768","9.09132","0.04816"
"253.9000","-3.9750","9.08893","0.04818"
"254.0000","-3.9730","9.08847","0.04821"
"254.1000","-3.9709","9.09003","0.04823"
"254.2000","-3.9691","9.08854","0.04825"
"254.3000","-3.9669","9.09111","0.04827"
"254.4000","-3.9649","9.09142","0.04830"
"254.5000","-3.9628","9.09141","0.04832"
"254.6000","-3.9609","9.09027","0.04834"
"254.7000","-3.9589","9.09054","0.04837"
"254.8000","-3.9569","9.09168","0.04839"
"254.9000","-3.9551","9.08898","0.04841"
"255.0000","-3.9531","9.09023","0.04843"
"255.1000","-3.9511","9.09016","0.04845"
"255.2000","-3.9490","9.07537","0.04847"
"255.3000","-3.9469","9.06467","0.04848"
"255.4000","-3.9450","9.06963","0.04850"
"255.5000","-3.9429","9.07526","0.04852"
"255.6000","-3.9412","9.07658","0.04854"
"255.7000","-3.9392","9.08054","0.04856"
"255.8000","-3.9371","9.08469","0.04858"
"255.9000","-3.9348","9.09015","0.04860"
"256.0000","-3.9328","9.09065","0.04862"
"256.1000","-3.9309","9.09086","0.04864"
"256.2000","-3.9289","9.09229","0.04867"
"256.3000","-3.9271","9.09042","0.04869"
"256.4000","-3.9251","9.09274","0.04871"
"256.5000","-3.9229","9.09517","0.04873"
"256.6000","-3.9208","9.09666","0.04875"
"256.7000","-3.9189","9.09537","0.04877"
"256.8000","-3.9170","9.09461","0.04880"
"256.9000","-3.9149","9.09694","0.04882"
"257.0000","-3.9131","9.09477","0.04884"
"257.1000","-3.9110","9.09648","0.04887"
"257.2000","-3.9089","9.09725","0.04889"
"257.3000","-3.9069","9.09781","0.04891"
"257.4000","-3.9050","9.09745","0.04893"
"257.5000","-3.9030","9.09728","0.04896"
"257.6000","-3.9009","9.09879","0.04898"
"257.7000","-3.8991","9.09602","0.04900"
"257.8000","-3.8971","9.09708","0.04902"
"257.9000","-3.8951","9.09772","0.04904"
"258.0000","-3.8930","9.09976","0.04907"
"258.1000","-3.8908","9.10073","0.04909"
"258.2000","-3.8889","9.09986","0.04911"
"258.3000","-3.8868","9.10027","0.04914"
"258.4000","-3.8851","9.09745","0.04916"
"258.5000","-3.8831","9.09789","0.04918"
"258.6000","-3.8810","9.09947","0.04920"
"258.7000","-3.8788","9.10239","0.04923"
"258.8000","-3.8767","9.10184","0.04925"
"258.9000","-3.8750","9.09935","0.04927"
"259.0000","-3.8729","9.09979","0.04929"
"259.1000","-3.8712","9.09729","0.04931"
"259.2000","-3.8692","9.09882","0.04934"
"259.3000","-3.8670","9.10143","0.04936"
"259.4000","-3.8648","9.10299","0.04938"
"259.5000","-3.8629","9.10122","0.04941"
"259.6000","-3.8611","9.09937","0.04943"
"259.7000","-3.8590","9.10131","0.04945"
"259.8000","-3.8572","9.10010","0.04947"
"259.9000","-3.8551","9.10169","0.04950"
"260.0000","-3.8529","9.10317","0.04952"
"260.1000","-3.8509","9.10339","0.04954"
"260.2000","-3.8489","9.10285","0.04956"
"260.3000","-3.8470","9.10236","0.04958"
"260.4000","-3.8448","9.10433","0.04961"
"260.5000","-3.8430","9.10189","0.04963"
"260.6000","-3.8410","9.10246","0.04965"
"260.7000","-3.8390","9.10279","0.04967"
"260.8000","-3.8370","9.10354","0.04970"
"260.9000","-3.8348","9.10485","0.04972"
"261.0000","-3.8329","9.10396","0.04974"
"261.1000","-3.8308","9.10530","0.04977"
"261.2000","-3.8290","9.10250","0.04979"
"261.3000","-3.8271","9.10242","0.04981"
"261.4000","-3.8251","9.10338","0.04983"
"261.5000","-3.8229","9.10590","0.04986"
"261.6000","-3.8208","9.10635","0.04988"
"261.7000","-3.8190","9.10426","0.04990"
"261.8000","-3.8170","9.10499","0.04992"
"261.9000","-3.8152","9.10280","0.04994"
"262.0000","-3.8132","9.10342","0.04997"
"262.1000","-3.8110","9.10621","0.04999"
"262.2000","-3.8089","9.10819","0.05001"
"262.3000","-3.8069","9.10755","0.05004"
"262.4000","-3.8050","9.10565","0.05006"
"262.5000","-3.8029","9.10755","0.05008"
"262.6000","-3.8010","9.10597","0.05010"
"262.7000","-3.7990","9.10655","0.05013"
"262.8000","-3.7969","9.10769","0.05015"
"262.9000","-3.7949","9.10775","0.05017"
"263.0000","-3.7929","9.10817","0.05019"
"263.1000","-3.7910","9.10733","0.05022"
"263.2000","-3.7888","9.10915","0.05024"
"263.3000","-3.7870","9.10653","0.05026"
"263.4000","-3.7851","9.10650","0.05028"
"263.5000","-3.7831","9.10709","0.05031"
"263.6000","-3.7810","9.10841","0.05033"
"263.7000","-3.7789","9.11035","0.05035"
"263.8000","-3.7769","9.10928","0.05038"
"263.9000","-3.7749","9.10978","0.05040"
"264.0000","-3.7731","9.10754","0.05042"
"264.1000","-3.7712","9.10682","0.05044"
"264.2000","-3.7691","9.10887","0.05047"
"264.3000","-3.7669","9.11201","0.05049"
"264.4000","-3.7647","9.11320","0.05051"
"264.5000","-3.7629","9.11023","0.05054"
"264.6000","-3.7609","9.11047","0.05056"
"264.7000","-3.7591","9.10813","0.05058"
"264.8000","-3.7572","9.10835","0.05060"
"264.9000","-3.7549","9.11165","0.05062"
"265.0000","-3.7528","9.11330","0.05065"
"265.1000","-3.7508","9.11268","0.05067"
"265.2000","-3.7490","9.10991","0.05069"
"265.3000","-3.7470","9.11144","0.05071"
"265.4000","-3.7450","9.11073","0.05074"
"265.5000","-3.7430","9.11133","0.05076"
"265.6000","-3.7409","9.11323","0.05078"
"265.7000","-3.7389","9.11305","0.05081"
"265.8000","-3.7369","9.11277","0.05083"
"265.9000","-3.7350","9.11127","0.05085"
"266.0000","-3.7329","9.11279","0.05088"
"266.1000","-3.7311","9.11167","0.05090"
"266.2000","-3.7292","9.11130","0.05092"
"266.3000","-3.7271","9.11270","0.05094"
"266.4000","-3.7251","9.11331","0.05096"
"266.5000","-3.7229","9.11523","0.05099"
"266.6000","-3.7210","9.11442","0.05101"
"266.7000","-3.7188","9.11570","0.05103"
"266.8000","-3.7170","9.11409","0.05106"
"266.9000","-3.7151","9.11309","0.05108"
"267.0000","-3.7130","9.11429","0.05110"
"267.1000","-3.7109","9.11619","0.05112"
"267.2000","-3.7087","9.11775","0.05115"
"267.3000","-3.7069","9.11515","0.05117"
"267.4000","-3.7049","9.11570","0.05119"
"267.5000","-3.7031","9.11400","0.05121"
"267.6000","-3.7012","9.11299","0.05123"
"267.7000","-3.6991","9.11559","0.05126"
"267.8000","-3.6969","9.11736","0.05128"
"267.9000","-3.6949","9.11744","0.05131"
"268.0000","-3.6931","9.11521","0.05133"
"268.1000","-3.6910","9.11642","0.05135"
"268.2000","-3.6891","9.11631","0.05137"
"268.3000","-3.6871","9.11583","0.05139"
"268.4000","-3.6850","9.11794","0.05142"
"268.5000","-3.6829","9.11847","0.05144"
"268.6000","-3.6809","9.11916","0.05146"
"268.7000","-3.6790","9.11795","0.05149"
"268.8000","-3.6768","9.11954","0.05151"
"268.9000","-3.6750","9.11794","0.05153"
"269.0000","-3.6731","9.11676","0.05155"
"269.1000","-3.6710","9.11794","0.05158"
"269.2000","-3.6690","9.11849","0.05160"
"269.3000","-3.6668","9.12083","0.05162"
"269.4000","-3.6649","9.12001","0.05165"
"269.5000","-3.6628","9.12030","0.05167"
"269.6000","-3.6610","9.11868","0.05169"
"269.7000","-3.6592","9.11688","0.05171"
"269.8000","-3.6571","9.11859","0.05174"
"269.9000","-3.6549","9.12086","0.05176"
"270.0000","-3.6527","9.12333","0.05178"
"270.1000","-3.6509","9.12026","0.05181"
"270.2000","-3.6490","9.11974","0.05183"
"270.3000","-3.6471","9.11871","0.05185"
"270.4000","-3.6453","9.11746","0.05187"
"270.5000","-3.6431","9.12081","0.05190"
"270.6000","-3.6409","9.12332","0.05192"
"270.7000","-3.6388","9.12344","0.05194"
"270.8000","-3.6370","9.12086","0.05196"
"270.9000","-3.6350","9.12146","0.05199"
"271.0000","-3.6330","9.12192","0.05201"
"271.1000","-3.6311","9.12111","0.05203"
"271.2000","-3.6289","9.12350","0.05206"
"271.3000","-3.6269","9.12322","0.05208"
"271.4000","-3.6249","9.12344","0.05210"
"271.5000","-3.6230","9.12199","0.05212"
"271.6000","-3.6209","9.12321","0.05215"
"271.7000","-3.6189","9.12310","0.05217"
"271.8000","-3.6171","9.12133","0.05219"
"271.9000","-3.6151","9.12279","0.05221"
"272.0000","-3.6131","9.12269","0.05223"
"272.1000","-3.6109","9.12460","0.05226"
"272.2000","-3.6090","9.12422","0.05228"
"272.3000","-3.6070","9.12460","0.05231"
"272.4000","-3.6050","9.12440","0.05233"
"272.5000","-3.6032","9.12237","0.05235"
"272.6000","-3.6011","9.12366","0.05237"
"272.7000","-3.5990","9.12561","0.05240"
"272.8000","-3.5967","9.12845","0.05242"
"272.9000","-3.5949","9.12627","0.05244"
"273.0000","-3.5929","9.12586","0.05247"
"273.1000","-3.5910","9.12513","0.05249"
"273.2000","-3.5892","9.12301","0.05251"
"273.3000","-3.5870","9.12553","0.05253"
"273.4000","-3.5849","9.12737","0.05256"
"273.5000","-3.5828","9.12811","0.05258"
"273.6000","-3.5810","9.12597","0.05260"
"273.7000","-3.5790","9.12613","0.05263"
"273.8000","-3.5769","9.12701","0.05265"
"273.9000","-3.5751","9.12522","0.05267"
"274.0000","-3.5729","9.12740","0.05270"
"274.1000","-3.5709","9.12744","0.05272"
"274.2000","-3.5689","9.12825","0.05274"
"274.3000","-3.5670","9.12704","0.05276"
"274.4000","-3.5650","9.12774","0.05278"
"274.5000","-3.5630","9.12791","0.05281"
"274.6000","-3.5612","9.12552","0.05283"
"274.7000","-3.5591","9.12712","0.05285"
"274.8000","-3.5571","9.12800","0.05288"
"274.9000","-3.5549","9.13038","0.05290"
"275.0000","-3.5529","9.13047","0.05292"
"275.1000","-3.5509","9.13005","0.05295"
"275.2000","-3.5489","9.12966","0.05297"
"275.3000","-3.5472","9.12698","0.05299"
"275.4000","-3.5451","9.12830","0.05301"
"275.5000","-3.5430","9.13006","0.05304"
"275.6000","-3.5407","9.13320","0.05306"
"275.7000","-3.5388","9.13101","0.05308"
"275.8000","-3.5370","9.12954","0.05310"
"275.9000","-3.5350","9.12960","0.05313"
"276.0000","-3.5333","9.12709","0.05315"
"276.1000","-3.5311","9.12992","0.05317"
"276.2000","-3.5289","9.13225","0.05320"
"276.3000","-3.5268","9.13341","0.05322"
"276.4000","-3.5250","9.13075","0.05324"
"276.5000","-3.5231","9.12982","0.05326"
"276.6000","-3.5210","9.13154","0.05329"
"276.7000","-3.5192","9.13014","0.05331"
"276.8000","-3.5170","9.13265","0.05333"
"276.9000","-3.5149","9.13350","0.05336"
"277.0000","-3.5129","9.13368","0.05338"
"277.1000","-3.5110","9.13253","0.05340"
"277.2000","-3.5089","9.13296","0.05342"
"277.3000","-3.5068","9.13421","0.05345"
"277.4000","-3.5051","9.13161","0.05347"
"277.5000","-3.5030","9.13300","0.05349"
"277.6000","-3.5010","9.13269","0.05351"
"277.7000","-3.4989","9.13398","0.05354"
"277.8000","-3.4969","9.13446","0.05356"
"277.9000","-3.4949","9.13417","0.05358"
"278.0000","-3.4929","9.13496","0.05361"
"278.1000","-3.4911","9.13203","0.05363"
"278.2000","-3.4891","9.13280","0.05365"
"278.3000","-3.4870","9.13397","0.05367"
"278.4000","-3.4848","9.13682","0.05370"
"278.5000","-3.4828","9.13581","0.05372"
"278.6000","-3.4810","9.13417","0.05374"
"278.7000","-3.4790","9.13460","0.05377"
"278.8000","-3.4773","9.13203","0.05379"
"278.9000","-3.4752","9.13372","0.05381"
"279.0000","-3.4730","9.13630","0.05383"
"279.1000","-3.4708","9.13813","0.05386"
"279.2000","-3.4689","9.13676","0.05388"
"279.3000","-3.4670","9.13570","0.05390"
"279.4000","-3.4649","9.13766","0.05393"
"279.5000","-3.4631","9.13525","0.05395"
"279.6000","-3.4610","9.13696","0.05397"
"279.7000","-3.4589","9.13767","0.05399"
"279.8000","-3.4569","9.13813","0.05402"
"279.9000","-3.4549","9.13758","0.05404"
"280.0000","-3.4529","9.13744","0.05406"
"280.1000","-3.4508","9.13862","0.05409"
"280.2000","-3.4491","9.13563","0.05411"
"280.3000","-3.4471","9.13654","0.05413"
"280.4000","-3.4451","9.13704","0.05415"
"280.5000","-3.4430","9.13871","0.05418"
"280.6000","-3.4409","9.13973","0.05420"
"280.7000","-3.4390","9.13872","0.05422"
"280.8000","-3.4369","9.13927","0.05425"
"280.9000","-3.4352","9.13670","0.05427"
"281.0000","-3.4332","9.13704","0.05429"
"281.1000","-3.4311","9.13915","0.05431"
"281.2000","-3.4288","9.14263","0.05434"
"281.3000","-3.4268","9.14190","0.05436"
"281.4000","-3.4249","9.13958","0.05438"
"281.5000","-3.4229","9.14002","0.05441"
"281.6000","-3.4212","9.13727","0.05443"
"281.7000","-3.4191","9.13917","0.05445"
"281.8000","-3.4169","9.14181","0.05448"
"281.9000","-3.4147","9.14300","0.05450"
"282.0000","-3.4129","9.14115","0.05452"
"282.1000","-3.4110","9.13927","0.05455"
"282.2000","-3.4089","9.14112","0.05457"
"282.3000","-3.4071","9.13968","0.05459"
"282.4000","-3.4050","9.14135","0.05461"
"282.5000","-3.4029","9.14249","0.05464"
"282.6000","-3.4009","9.14216","0.05466"
"282.7000","-3.3989","9.14141","0.05468"
"282.8000","-3.3970","9.14075","0.05470"
"282.9000","-3.3949","9.14256","0.05473"
"283.0000","-3.3931","9.14015","0.05475"
"283.1000","-3.3911","9.14095","0.05477"
"283.2000","-3.3891","9.14160","0.05480"
"283.3000","-3.3870","9.14280","0.05482"
"283.4000","-3.3849","9.14433","0.05484"
"283.5000","-3.3829","9.14361","0.05487"
"283.6000","-3.3808","9.14484","0.05489"
"283.7000","-3.3790","9.14208","0.05491"
"283.8000","-3.3771","9.14204","0.05494"
"283.9000","-3.3751","9.14298","0.05496"
"284.0000","-3.3728","9.14553","0.05498"
"284.1000","-3.3708","9.14577","0.05501"
"284.2000","-3.3690","9.14361","0.05503"
"284.3000","-3.3669","9.14438","0.05505"
"284.4000","-3.3652","9.14201","0.05507"
"284.5000","-3.3632","9.14230","0.05510"
"284.6000","-3.3610","9.14485","0.05512"
"284.7000","-3.3589","9.14668","0.05515"
"284.8000","-3.3569","9.14598","0.05517"
"284.9000","-3.3551","9.14401","0.05519"
"285.0000","-3.3530","9.14575","0.05521"
"285.1000","-3.3511","9.14427","0.05524"
"285.2000","-3.3491","9.14491","0.05526"
"285.3000","-3.3470","9.14670","0.05528"
"285.4000","-3.3449","9.14730","0.05531"
"285.5000","-3.3429","9.14752","0.05533"
"285.6000","-3.3409","9.14681","0.05535"
"285.7000","-3.3387","9.14838","0.05538"
"285.8000","-3.3370","9.14527","0.05540"
"285.9000","-3.3350","9.14529","0.05542"
"286.0000","-3.3330","9.14579","0.05544"
"286.1000","-3.3310","9.14697","0.05547"
"286.2000","-3.3288","9.14882","0.05549"
"286.3000","-3.3269","9.14750","0.05551"
"286.4000","-3.3248","9.14822","0.05554"
"286.5000","-3.3231","9.14562","0.05556"
"286.6000","-3.3212","9.14499","0.05558"
"286.7000","-3.3191","9.14691","0.05560"
"286.8000","-3.3169","9.14980","0.05563"
"286.9000","-3.3147","9.15084","0.05565"
"287.0000","-3.3130","9.14776","0.05567"
"287.1000","-3.3110","9.14789","0.05570"
"287.2000","-3.3092","9.14571","0.05572"
"287.3000","-3.3073","9.14615","0.05574"
"287.4000","-3.3050","9.14938","0.05577"
"287.5000","-3.3028","9.15182","0.05579"
"287.6000","-3.3008","9.15076","0.05581"
"287.7000","-3.2990","9.14808","0.05584"
"287.8000","-3.2969","9.14956","0.05586"
"287.9000","-3.2950","9.14858","0.05588"
"288.0000","-3.2930","9.14901","0.05590"
"288.1000","-3.2909","9.15094","0.05593"
"288.2000","-3.2889","9.15070","0.05595"
"288.3000","-3.2869","9.15053","0.05597"
"288.4000","-3.2850","9.14942","0.05600"
"288.5000","-3.2829","9.15127","0.05602"
"288.6000","-3.2810","9.14982","0.05604"
"288.7000","-3.2791","9.14932","0.05606"
"288.8000","-3.2770","9.15024","0.05609"
"288.9000","-3.2750","9.15046","0.05611"
"289.0000","-3.2729","9.15229","0.05613"
"289.1000","-3.2710","9.15121","0.05616"
"289.2000","-3.2689","9.15229","0.05618"
"289.3000","-3.2671","9.15076","0.05620"
"289.4000","-3.2652","9.14982","0.05622"
"289.5000","-3.2631","9.15103","0.05625"
"289.6000","-3.2609","9.15349","0.05627"
"289.7000","-3.2587","9.15528","0.05630"
"289.8000","-3.2569","9.15283","0.05632"
"289.9000","-3.2549","9.15317","0.05634"
"290.0000","-3.2530","9.15147","0.05636"
"290.1000","-3.2512","9.15071","0.05638"
"290.2000","-3.2490","9.15322","0.05641"
"290.3000","-3.2468","9.15477","0.05643"
"290.4000","-3.2448","9.15482","0.05646"
"290.5000","-3.2430","9.15241","0.05648"
"290.6000","-3.2409","9.15352","0.05650"
"290.7000","-3.2390","9.15317","0.05653"
"290.8000","-3.2371","9.15229","0.05655"
"290.9000","-3.2349","9.15441","0.05657"
"291.0000","-3.2329","9.15428","0.05659"
"291.1000","-3.2309","9.15493","0.05662"
"291.2000","-3.2290","9.15355","0.05664"
"291.3000","-3.2269","9.15476","0.05666"
"291.4000","-3.2250","9.15370","0.05669"
"291.5000","-3.2232","9.15253","0.05671"
"291.6000","-3.2211","9.15375","0.05673"
"291.7000","-3.2191","9.15493","0.05675"
"291.8000","-3.2169","9.15740","0.05678"
"291.9000","-3.2149","9.15666","0.05680"
"292.0000","-3.2128","9.15688","0.05683"
"292.1000","-3.2109","9.15541","0.05685"
"292.2000","-3.2092","9.15350","0.05687"
"292.3000","-3.2071","9.15516","0.05689"
"292.4000","-3.2049","9.15733","0.05692"
"292.5000","-3.2027","9.15935","0.05694"
"292.6000","-3.2009","9.15643","0.05696"
"292.7000","-3.1990","9.15600","0.05699"
"292.8000","-3.1971","9.15502","0.05701"
"292.9000","-3.1953","9.15339","0.05703"
"293.0000","-3.1931","9.15674","0.05705"
"293.1000","-3.1909","9.15891","0.05708"
"293.2000","-3.1888","9.15898","0.05710"
"293.3000","-3.1871","9.15615","0.05712"
"293.4000","-3.1851","9.15644","0.05715"
"293.5000","-3.1831","9.15703","0.05717"
"293.6000","-3.1812","9.15627","0.05719"
"293.7000","-3.1790","9.15893","0.05722"
"293.8000","-3.1769","9.15917","0.05724"
"293.9000","-3.1749","9.15940","0.05726"
"294.0000","-3.1730","9.15811","0.05728"
"294.1000","-3.1709","9.15917","0.05731"
"294.2000","-3.1689","9.15900","0.05733"
"294.3000","-3.1671","9.15718","0.05735"
"294.4000","-3.1650","9.15851","0.05738"
"294.5000","-3.1630","9.15827","0.05740"
"294.6000","-3.1609","9.16030","0.05742"
"294.7000","-3.1589","9.15980","0.05745"
"294.8000","-3.1569","9.16029","0.05747"
"294.9000","-3.1549","9.15983","0.05749"
"295.0000","-3.1531","9.15753","0.05752"
"295.1000","-3.1511","9.15858","0.05754"
"295.2000","-3.1490","9.15997","0.05756"
"295.3000","-3.1467","9.16258","0.05759"
"295.4000","-3.1449","9.16042","0.05761"
"295.5000","-3.1430","9.15965","0.05763"
"295.6000","-3.1410","9.15952","0.05765"
"295.7000","-3.1393","9.15757","0.05768"
"295.8000","-3.1371","9.15994","0.05770"
"295.9000","-3.1349","9.16240","0.05772"
"296.0000","-3.1328","9.16331","0.05775"
"296.1000","-3.1310","9.16129","0.05777"
"296.2000","-3.1290","9.16147","0.05780"
"296.3000","-3.1269","9.16235","0.05782"
"296.4000","-3.1251","9.16056","0.05784"
"296.5000","-3.1229","9.16269","0.05786"
"296.6000","-3.1209","9.16267","0.05789"
"296.7000","-3.1189","9.16337","0.05791"
"296.8000","-3.1169","9.16223","0.05793"
"296.9000","-3.1149","9.16313","0.05796"
"297.0000","-3.1129","9.16297","0.05798"
"297.1000","-3.1111","9.16033","0.05800"
"297.2000","-3.1091","9.16150","0.05802"
"297.3000","-3.1071","9.16187","0.05805"
"297.4000","-3.1049","9.16414","0.05807"
"297.5000","-3.1029","9.16407","0.05809"
"297.6000","-3.1010","9.16348","0.05812"
"297.7000","-3.0990","9.16331","0.05814"
"297.8000","-3.0972","9.16072","0.05816"
"297.9000","-3.0952","9.16215","0.05818"
"298.0000","-3.0930","9.16466","0.05821"
"298.1000","-3.0907","9.16820","0.05824"
"298.2000","-3.0888","9.16591","0.05826"
"298.3000","-3.0869","9.16431","0.05828"
"298.4000","-3.0850","9.16381","0.05830"
"298.5000","-3.0832","9.16136","0.05833"
"298.6000","-3.0810","9.16430","0.05835"
"298.7000","-3.0788","9.16657","0.05837"
"298.8000","-3.0767","9.16756","0.05840"
"298.9000","-3.0749","9.16462","0.05842"
"299.0000","-3.0731","9.16333","0.05844"
"299.1000","-3.0710","9.16495","0.05847"
"299.2000","-3.0691","9.16358","0.05849"
"299.3000","-3.0669","9.16615","0.05851"
"299.4000","-3.0649","9.16694","0.05854"
"299.5000","-3.0629","9.16667","0.05856"
"299.6000","-3.0610","9.16502","0.05858"
"299.7000","-3.0591","9.16486","0.05860"
"299.8000","-3.0569","9.16666","0.05863"
"299.9000","-3.0552","9.16451","0.05865"
"300.0000","-3.0531","9.16603","0.05867"
"300.1000","-3.0510","9.16641","0.05870"
"300.2000","-3.0489","9.16761","0.05872"
"300.3000","-3.0469","9.16771","0.05875"
"300.4000","-3.0449","9.16749","0.05877"
"300.5000","-3.0428","9.16822","0.05879"
"300.6000","-3.0411","9.16545","0.05881"
"300.7000","-3.0390","9.16645","0.05884"
"300.8000","-3.0370","9.16724","0.05886"
"300.9000","-3.0348","9.16949","0.05889"
"301.0000","-3.0328","9.16867","0.05891"
"301.1000","-3.0309","9.16735","0.05893"
"301.2000","-3.0289","9.16788","0.05895"
"301.3000","-3.0272","9.16531","0.05898"
"301.4000","-3.0251","9.16680","0.05900"
"301.5000","-3.0230","9.16836","0.05902"
"301.6000","-3.0209","9.16972","0.05905"
"301.7000","-3.0190","9.16837","0.05907"
"301.8000","-3.0171","9.16734","0.05909"
"301.9000","-3.0149","9.16964","0.05912"
"302.0000","-3.0131","9.16759","0.05914"
"302.1000","-3.0110","9.16862","0.05916"
"302.2000","-3.0090","9.16925","0.05919"
"302.3000","-3.0069","9.17021","0.05921"
"302.4000","-3.0049","9.16999","0.05923"
"302.5000","-3.0029","9.17023","0.05926"
"302.6000","-3.0007","9.17191","0.05928"
"302.7000","-2.9991","9.16769","0.05930"
"302.8000","-2.9971","9.16817","0.05933"
"302.9000","-2.9951","9.16870","0.05935"
"303.0000","-2.9930","9.17066","0.05937"
"303.1000","-2.9908","9.17177","0.05940"
"303.2000","-2.9888","9.17112","0.05942"
"303.3000","-2.9868","9.17126","0.05944"
"303.4000","-2.9851","9.16778","0.05946"
"303.5000","-2.9832","9.16834","0.05949"
"303.6000","-2.9811","9.17008","0.05951"
"303.7000","-2.9788","9.17315","0.05953"
"303.8000","-2.9768","9.17284","0.05956"
"303.9000","-2.9750","9.17034","0.05958"
"304.0000","-2.9730","9.17063","0.05961"
"304.1000","-2.9713","9.16791","0.05962"
"304.2000","-2.9692","9.16960","0.05965"
"304.3000","-2.9670","9.17280","0.05967"
"304.4000","-2.9648","9.17495","0.05970"
"304.5000","-2.9629","9.17300","0.05972"
"304.6000","-2.9610","9.17104","0.05974"
"304.7000","-2.9589","9.17240","0.05977"
"304.8000","-2.9571","9.17090","0.05979"
"304.9000","-2.9550","9.17273","0.05981"
"305.0000","-2.9529","9.17377","0.05984"
"305.1000","-2.9508","9.17386","0.05986"
"305.2000","-2.9489","9.17302","0.05989"
"305.3000","-2.9470","9.17181","0.05991"
"305.4000","-2.9449","9.17367","0.05993"
"305.5000","-2.9431","9.17116","0.05995"
"305.6000","-2.9411","9.17162","0.05998"
"305.7000","-2.9391","9.17242","0.06000"
"305.8000","-2.9370","9.17335","0.06002"
"305.9000","-2.9349","9.17399","0.06005"
"306.0000","-2.9330","9.17298","0.06007"
"306.1000","-2.9309","9.17443","0.06009"
"306.2000","-2.9291","9.17207","0.06012"
"306.3000","-2.9272","9.17232","0.06014"
"306.4000","-2.9250","9.17395","0.06016"
"306.5000","-2.9228","9.17617","0.06019"
"306.6000","-2.9208","9.17608","0.06021"
