Time,Displacement,Force,Strain 1
"126.8000","2.5348","5.84865","0.02076"
"126.9000","2.5366","5.84673","0.02078"
"127.0000","2.5386","5.84709","0.02080"
"127.1000","2.5404","5.84600","0.02082"
"127.2000","2.5424","5.84647","0.02084"
"127.3000","2.5446","5.84862","0.02086"
"127.4000","2.5467","5.84980","0.02089"
"127.5000","2.5487","5.84930","0.02091"
"127.6000","2.5505","5.84760","0.02093"
"127.7000","2.5526","5.84892","0.02095"
"127.8000","2.5545","5.84849","0.02097"
"127.9000","2.5565","5.84916","0.02099"
"128.0000","2.5586","5.85030","0.02102"
"128.1000","2.5607","5.85052","0.02104"
"128.2000","2.5627","5.85028","0.02106"
"128.3000","2.5646","5.84982","0.02108"
"128.4000","2.5667","5.85142","0.02111"
"128.5000","2.5686","5.85043","0.02112"
"128.6000","2.5706","5.85049","0.02115"
"128.7000","2.5726","5.85095","0.02117"
"128.8000","2.5746","5.85127","0.02119"
"128.9000","2.5767","5.85271","0.02121"
"129.0000","2.5787","5.85209","0.02124"
"129.1000","2.5807","5.85313","0.02126"
"129.2000","2.5826","5.85189","0.02128"
"129.3000","2.5845","5.85153","0.02130"
"129.4000","2.5865","5.85243","0.02132"
"129.5000","2.5887","5.85384","0.02134"
"129.6000","2.5908","5.85490","0.02137"
"129.7000","2.5926","5.85315","0.02139"
"129.8000","2.5946","5.85360","0.02141"
"129.9000","2.5965","5.85285","0.02143"
"130.0000","2.5984","5.85283","0.02145"
"130.1000","2.6005","5.85471","0.02147"
"130.2000","2.6027","5.85629","0.02150"
"130.3000","2.6047","5.85635","0.02152"
"130.4000","2.6065","5.85470","0.02154"
"130.5000","2.6086","5.85606","0.02156"
"130.6000","2.6106","5.85576","0.02158"
"130.7000","2.6126","5.85580","0.02161"
"130.8000","2.6147","5.85700","0.02163"
"130.9000","2.6167","5.85700","0.02165"
"131.0000","2.6187","5.85727","0.02167"
"131.1000","2.6206","5.85650","0.02169"
"131.2000","2.6227","5.85796","0.02172"
"131.3000","2.6246","5.85715","0.02174"
"131.4000","2.6265","5.85673","0.02176"
"131.5000","2.6285","5.85732","0.02178"
"131.6000","2.6305","5.85788","0.02180"
"131.7000","2.6327","5.85950","0.02182"
"131.8000","2.6346","5.85895","0.02184"
"131.9000","2.6367","5.85940","0.02187"
"132.0000","2.6386","5.85877","0.02189"
"132.1000","2.6404","5.85801","0.02191"
"132.2000","2.6425","5.85931","0.02193"
"132.3000","2.6446","5.86117","0.02195"
"132.4000","2.6469","5.86269","0.02198"
"132.5000","2.6487","5.86060","0.02200"
"132.6000","2.6507","5.86065","0.02202"
"132.7000","2.6526","5.86001","0.02204"
"132.8000","2.6544","5.85964","0.02206"
"132.9000","2.6566","5.86181","0.02208"
"133.0000","2.6588","5.86298","0.02211"
"133.1000","2.6608","5.86290","0.02213"
"133.2000","2.6626","5.86110","0.02215"
"133.3000","2.6646","5.86202","0.02217"
"133.4000","2.6666","5.86260","0.02219"
"133.5000","2.6686","5.86246","0.02221"
"133.6000","2.6707","5.86379","0.02223"
"133.7000","2.6727","5.86376","0.02226"
"133.8000","2.6747","5.86375","0.02228"
"133.9000","2.6766","5.86304","0.02230"
"134.0000","2.6786","5.86423","0.02232"
"134.1000","2.6806","5.86423","0.02234"
"134.2000","2.6825","5.86351","0.02236"
"134.3000","2.6845","5.86448","0.02239"
"134.4000","2.6865","5.86489","0.02241"
"134.5000","2.6887","5.86667","0.02243"
"134.6000","2.6907","5.86639","0.02245"
"134.7000","2.6927","5.86700","0.02247"
"134.8000","2.6947","5.86652","0.02249"
"134.9000","2.6965","5.86550","0.02252"
"135.0000","2.6985","5.86633","0.02254"
"135.1000","2.7006","5.86743","0.02256"
"135.2000","2.7029","5.86918","0.02258"
"135.3000","2.7047","5.86748","0.02260"
"135.4000","2.7067","5.86736","0.02263"
"135.5000","2.7086","5.86729","0.02265"
"135.6000","2.7104","5.86628","0.02267"
"135.7000","2.7125","5.86807","0.02269"
"135.8000","2.7147","5.86954","0.02271"
"135.9000","2.7167","5.86983","0.02274"
"136.0000","2.7185","5.86840","0.02276"
"136.1000","2.7205","5.86883","0.02277"
"136.2000","2.7226","5.86981","0.02280"
"136.3000","2.7245","5.86904","0.02282"
"136.4000","2.7266","5.87067","0.02284"
"136.5000","2.7286","5.87098","0.02286"
"136.6000","2.7307","5.87168","0.02289"
"136.7000","2.7326","5.87099","0.02291"
"136.8000","2.7347","5.87202","0.02293"
"136.9000","2.7367","5.87185","0.02295"
"137.0000","2.7386","5.87063","0.02297"
"137.1000","2.7406","5.87147","0.02299"
"137.2000","2.7426","5.87168","0.02301"
"137.3000","2.7447","5.87339","0.02304"
"137.4000","2.7467","5.87331","0.02306"
"137.5000","2.7487","5.87332","0.02308"
"137.6000","2.7507","5.87312","0.02310"
"137.7000","2.7525","5.87167","0.02312"
"137.8000","2.7545","5.87274","0.02315"
"137.9000","2.7566","5.87404","0.02317"
"138.0000","2.7589","5.87615","0.02319"
"138.1000","2.7607","5.87444","0.02321"
"138.2000","2.7626","5.87375","0.02323"
"138.3000","2.7646","5.87416","0.02325"
"138.4000","2.7663","5.87299","0.02327"
"138.5000","2.7685","5.87508","0.02330"
"138.6000","2.7707","5.87688","0.02332"
"138.7000","2.7728","5.87754","0.02334"
"138.8000","2.7746","5.87570","0.02336"
"138.9000","2.7766","5.87579","0.02338"
"139.0000","2.7787","5.87699","0.02341"
"139.1000","2.7805","5.87615","0.02343"
"139.2000","2.7827","5.87786","0.02345"
"139.3000","2.7847","5.87785","0.02347"
"139.4000","2.7867","5.87787","0.02349"
"139.5000","2.7886","5.87710","0.02351"
"139.6000","2.7906","5.87777","0.02354"
"139.7000","2.7927","5.87886","0.02356"
"139.8000","2.7945","5.87751","0.02358"
"139.9000","2.7966","5.87849","0.02360"
"140.0000","2.7985","5.87838","0.02362"
"140.1000","2.8006","5.87947","0.02364"
"140.2000","2.8027","5.87992","0.02366"
"140.3000","2.8046","5.87985","0.02369"
"140.4000","2.8067","5.88053","0.02371"
"140.5000","2.8084","5.87878","0.02373"
"140.6000","2.8104","5.87961","0.02375"
"140.7000","2.8125","5.88057","0.02377"
"140.8000","2.8148","5.88284","0.02380"
"140.9000","2.8167","5.88190","0.02381"
"141.0000","2.8187","5.88138","0.02384"
"141.1000","2.8207","5.88187","0.02386"
"141.2000","2.8225","5.88045","0.02388"
"141.3000","2.8246","5.88190","0.02390"
"141.4000","2.8267","5.88312","0.02392"
"141.5000","2.8288","5.88389","0.02395"
"141.6000","2.8307","5.88257","0.02397"
"141.7000","2.8326","5.88235","0.02399"
"141.8000","2.8347","5.88401","0.02401"
"141.9000","2.8365","5.88250","0.02403"
"142.0000","2.8386","5.88398","0.02405"
"142.1000","2.8406","5.88411","0.02407"
"142.2000","2.8427","5.88452","0.02410"
"142.3000","2.8446","5.88430","0.02412"
"142.4000","2.8466","5.88460","0.02414"
"142.5000","2.8487","5.88572","0.02416"
"142.6000","2.8505","5.88404","0.02418"
"142.7000","2.8525","5.88497","0.02420"
"142.8000","2.8545","5.88527","0.02422"
"142.9000","2.8566","5.88679","0.02425"
"143.0000","2.8587","5.88750","0.02427"
"143.1000","2.8607","5.88710","0.02429"
"143.2000","2.8628","5.88753","0.02431"
"143.3000","2.8645","5.88564","0.02433"
"143.4000","2.8665","5.88633","0.02435"
"143.5000","2.8686","5.88736","0.02437"
"143.6000","2.8708","5.88966","0.02440"
"143.7000","2.8728","5.88888","0.02442"
"143.8000","2.8746","5.88749","0.02444"
"143.9000","2.8767","5.88812","0.02446"
"144.0000","2.8784","5.88659","0.02448"
"144.1000","2.8805","5.88800","0.02450"
"144.2000","2.8826","5.88981","0.02453"
"144.3000","2.8848","5.89090","0.02455"
"144.4000","2.8866","5.88976","0.02457"
"144.5000","2.8885","5.88863","0.02459"
"144.6000","2.8906","5.89029","0.02461"
"144.7000","2.8925","5.88961","0.02463"
"144.8000","2.8946","5.89111","0.02465"
"144.9000","2.8967","5.89195","0.02468"
"145.0000","2.8987","5.89198","0.02470"
"145.1000","2.9006","5.89148","0.02472"
"145.2000","2.9026","5.89143","0.02474"
"145.3000","2.9048","5.89296","0.02476"
"145.4000","2.9066","5.89138","0.02478"
"145.5000","2.9086","5.89201","0.02481"
"145.6000","2.9106","5.89211","0.02483"
"145.7000","2.9126","5.89279","0.02485"
"145.8000","2.9147","5.89373","0.02487"
"145.9000","2.9167","5.89333","0.02489"
"146.0000","2.9188","5.89450","0.02492"
"146.1000","2.9206","5.89279","0.02494"
"146.2000","2.9225","5.89322","0.02496"
"146.3000","2.9245","5.89374","0.02498"
"146.4000","2.9267","5.89565","0.02500"
"146.5000","2.9288","5.89557","0.02502"
"146.6000","2.9306","5.89425","0.02504"
"146.7000","2.9326","5.89490","0.02507"
"146.8000","2.9344","5.89378","0.02509"
"146.9000","2.9364","5.89444","0.02511"
"147.0000","2.9385","5.89615","0.02513"
"147.1000","2.9407","5.89752","0.02515"
"147.2000","2.9427","5.89693","0.02517"
"147.3000","2.9445","5.89591","0.02519"
"147.4000","2.9467","5.89773","0.02522"
"147.5000","2.9486","5.89660","0.02523"
"147.6000","2.9506","5.89757","0.02526"
"147.7000","2.9527","5.89804","0.02528"
"147.8000","2.9547","5.89816","0.02530"
"147.9000","2.9567","5.89813","0.02532"
"148.0000","2.9586","5.89784","0.02535"
"148.1000","2.9607","5.89922","0.02537"
"148.2000","2.9626","5.89779","0.02539"
"148.3000","2.9645","5.89801","0.02541"
"148.4000","2.9665","5.89828","0.02543"
"148.5000","2.9685","5.89923","0.02545"
"148.6000","2.9707","5.90063","0.02547"
"148.7000","2.9726","5.89999","0.02549"
"148.8000","2.9747","5.90073","0.02552"
"148.9000","2.9765","5.89932","0.02554"
"149.0000","2.9784","5.89933","0.02555"
"149.1000","2.9805","5.90059","0.02558"
"149.2000","2.9827","5.90275","0.02560"
"149.3000","2.9849","5.90339","0.02563"
"149.4000","2.9867","5.90146","0.02564"
"149.5000","2.9887","5.90192","0.02567"
"149.6000","2.9905","5.90051","0.02569"
"149.7000","2.9925","5.90123","0.02571"
"149.8000","2.9947","5.90309","0.02573"
"149.9000","2.9968","5.90417","0.02575"
"150.0000","2.9987","5.90338","0.02577"
"150.1000","3.0005","5.90184","0.02579"
"150.2000","3.0026","5.90339","0.02582"
"150.3000","3.0046","5.90307","0.02584"
"150.4000","3.0066","5.90384","0.02586"
"150.5000","3.0087","5.90469","0.02588"
"150.6000","3.0107","5.90448","0.02590"
"150.7000","3.0127","5.90439","0.02593"
"150.8000","3.0145","5.90382","0.02594"
"150.9000","3.0167","5.90535","0.02597"
"151.0000","3.0186","5.90463","0.02599"
"151.1000","3.0205","5.90469","0.02601"
"151.2000","3.0225","5.90513","0.02603"
"151.3000","3.0245","5.90587","0.02605"
"151.4000","3.0267","5.90737","0.02607"
"151.5000","3.0286","5.90698","0.02609"
"151.6000","3.0308","5.90813","0.02612"
"151.7000","3.0326","5.90665","0.02614"
"151.8000","3.0345","5.90631","0.02616"
"151.9000","3.0365","5.90700","0.02618"
"152.0000","3.0387","5.90880","0.02620"
"152.1000","3.0409","5.90961","0.02622"
"152.2000","3.0427","5.90793","0.02625"
"152.3000","3.0447","5.90827","0.02627"
"152.4000","3.0465","5.90737","0.02629"
"152.5000","3.0484","5.90711","0.02631"
"152.6000","3.0506","5.90887","0.02633"
"152.7000","3.0527","5.91018","0.02635"
"152.8000","3.0547","5.91020","0.02638"
"152.9000","3.0565","5.90876","0.02639"
"153.0000","3.0586","5.90988","0.02642"
"153.1000","3.0606","5.90984","0.02644"
"153.2000","3.0625","5.90982","0.02646"
"153.3000","3.0646","5.91104","0.02648"
"153.4000","3.0666","5.91140","0.02650"
"153.5000","3.0687","5.91184","0.02653"
"153.6000","3.0706","5.91113","0.02655"
"153.7000","3.0727","5.91248","0.02657"
"153.8000","3.0746","5.91139","0.02659"
"153.9000","3.0766","5.91122","0.02661"
"154.0000","3.0786","5.91183","0.02663"
"154.1000","3.0806","5.91234","0.02665"
"154.2000","3.0827","5.91392","0.02668"
"154.3000","3.0847","5.91336","0.02669"
"154.4000","3.0867","5.91379","0.02672"
"154.5000","3.0886","5.91290","0.02674"
"154.6000","3.0905","5.91220","0.02676"
"154.7000","3.0925","5.91338","0.02678"
"154.8000","3.0947","5.91481","0.02680"
"154.9000","3.0969","5.91626","0.02682"
"155.0000","3.0986","5.91419","0.02684"
"155.1000","3.1006","5.91408","0.02686"
"155.2000","3.1025","5.91370","0.02689"
"155.3000","3.1043","5.91340","0.02691"
"155.4000","3.1065","5.91565","0.02693"
"155.5000","3.1087","5.91731","0.02695"
"155.6000","3.1108","5.91728","0.02697"
"155.7000","3.1126","5.91539","0.02699"
"155.8000","3.1146","5.91639","0.02702"
"155.9000","3.1166","5.91665","0.02704"
"156.0000","3.1186","5.91659","0.02706"
"156.1000","3.1207","5.91785","0.02708"
"156.2000","3.1227","5.91777","0.02710"
"156.3000","3.1247","5.91783","0.02712"
"156.4000","3.1266","5.91714","0.02714"
"156.5000","3.1287","5.91830","0.02717"
"156.6000","3.1307","5.91833","0.02719"
"156.7000","3.1325","5.91735","0.02721"
"156.8000","3.1346","5.91821","0.02723"
"156.9000","3.1365","5.91824","0.02725"
"157.0000","3.1386","5.91971","0.02727"
"157.1000","3.1406","5.91953","0.02729"
"157.2000","3.1427","5.92009","0.02731"
"157.3000","3.1446","5.91984","0.02734"
"157.4000","3.1464","5.91861","0.02736"
"157.5000","3.1484","5.91958","0.02738"
"157.6000","3.1506","5.92090","0.02740"
"157.7000","3.1528","5.92298","0.02742"
"157.8000","3.1547","5.92136","0.02744"
"157.9000","3.1567","5.92136","0.02746"
"158.0000","3.1586","5.92102","0.02748"
"158.1000","3.1604","5.92004","0.02750"
"158.2000","3.1626","5.92176","0.02753"
"158.3000","3.1647","5.92314","0.02755"
"158.4000","3.1668","5.92365","0.02757"
"158.5000","3.1686","5.92204","0.02759"
"158.6000","3.1706","5.92238","0.02761"
"158.7000","3.1727","5.92320","0.02763"
"158.8000","3.1745","5.92217","0.02765"
"158.9000","3.1766","5.92354","0.02768"
"159.0000","3.1787","5.92370","0.02770"
"159.1000","3.1807","5.92421","0.02772"
"159.2000","3.1826","5.91116","0.02773"
"159.3000","3.1846","5.91265","0.02775"
"159.4000","3.1866","5.91564","0.02777"
"159.5000","3.1884","5.91671","0.02778"
"159.6000","3.1905","5.91982","0.02780"
"159.7000","3.1925","5.92182","0.02782"
"159.8000","3.1947","5.92460","0.02785"
"159.9000","3.1967","5.92541","0.02787"
"160.0000","3.1987","5.92604","0.02789"
"160.1000","3.2007","5.92619","0.02791"
"160.2000","3.2025","5.92493","0.02793"
"160.3000","3.2045","5.92623","0.02795"
"160.4000","3.2066","5.92741","0.02797"
"160.5000","3.2089","5.92955","0.02799"
"160.6000","3.2107","5.92795","0.02801"
"160.7000","3.2126","5.92716","0.02803"
"160.8000","3.2146","5.92763","0.02805"
"160.9000","3.2164","5.92635","0.02808"
"161.0000","3.2185","5.92829","0.02810"
"161.1000","3.2206","5.92961","0.02812"
"161.2000","3.2227","5.93028","0.02814"
"161.3000","3.2246","5.92861","0.02816"
"161.4000","3.2265","5.92846","0.02818"
"161.5000","3.2286","5.92988","0.02820"
"161.6000","3.2305","5.92914","0.02822"
"161.7000","3.2326","5.93092","0.02825"
"161.8000","3.2347","5.93132","0.02827"
"161.9000","3.2367","5.93122","0.02829"
"162.0000","3.2386","5.93042","0.02831"
"162.1000","3.2407","5.93102","0.02833"
"162.2000","3.2428","5.93183","0.02836"
"162.3000","3.2446","5.93025","0.02837"
"162.4000","3.2466","5.93121","0.02840"
"162.5000","3.2486","5.93099","0.02842"
"162.6000","3.2507","5.93226","0.02844"
"162.7000","3.2527","5.93244","0.02846"
"162.8000","3.2547","5.93264","0.02848"
"162.9000","3.2567","5.93311","0.02850"
"163.0000","3.2585","5.93124","0.02852"
"163.1000","3.2605","5.93201","0.02854"
"163.2000","3.2625","5.93267","0.02857"
"163.3000","3.2648","5.93491","0.02859"
"163.4000","3.2667","5.93396","0.02861"
"163.5000","3.2686","5.93314","0.02863"
"163.6000","3.2706","5.93375","0.02865"
"163.7000","3.2724","5.93235","0.02867"
"163.8000","3.2744","5.93360","0.02869"
"163.9000","3.2766","5.93523","0.02871"
"164.0000","3.2787","5.93630","0.02874"
"164.1000","3.2806","5.93513","0.02876"
"164.2000","3.2825","5.93468","0.02878"
"164.3000","3.2847","5.93626","0.02880"
"164.4000","3.2865","5.93474","0.02882"
"164.5000","3.2887","5.93635","0.02884"
"164.6000","3.2907","5.93652","0.02886"
"164.7000","3.2927","5.93685","0.02889"
"164.8000","3.2946","5.93635","0.02891"
"164.9000","3.2967","5.93671","0.02893"
"165.0000","3.2988","5.93784","0.02895"
"165.1000","3.3005","5.93584","0.02897"
"165.2000","3.3025","5.93654","0.02899"
"165.3000","3.3045","5.93673","0.02901"
"165.4000","3.3066","5.93797","0.02903"
"165.5000","3.3087","5.93872","0.02906"
"165.6000","3.3106","5.93832","0.02907"
"165.7000","3.3127","5.93881","0.02910"
"165.8000","3.3144","5.93715","0.02912"
"165.9000","3.3164","5.93787","0.02914"
"166.0000","3.3185","5.93912","0.02916"
"166.1000","3.3208","5.94156","0.02918"
"166.2000","3.3228","5.94082","0.02920"
"166.3000","3.3247","5.93935","0.02922"
"166.4000","3.3267","5.93996","0.02925"
"166.5000","3.3285","5.93835","0.02926"
"166.6000","3.3305","5.93997","0.02928"
"166.7000","3.3327","5.94144","0.02931"
"166.8000","3.3349","5.94248","0.02933"
"166.9000","3.3367","5.94084","0.02935"
"167.0000","3.3386","5.93996","0.02937"
"167.1000","3.3407","5.94162","0.02939"
"167.2000","3.3425","5.94058","0.02941"
"167.3000","3.3446","5.94185","0.02944"
"167.4000","3.3467","5.94225","0.02946"
"167.5000","3.3487","5.94220","0.02948"
"167.6000","3.3506","5.94188","0.02950"
"167.7000","3.3525","5.94185","0.02952"
"167.8000","3.3547","5.94353","0.02954"
"167.9000","3.3565","5.94213","0.02956"
"168.0000","3.3585","5.94284","0.02958"
"168.1000","3.3605","5.94302","0.02960"
"168.2000","3.3626","5.94387","0.02962"
"168.3000","3.3647","5.94494","0.02964"
"168.4000","3.3667","5.94460","0.02967"
"168.5000","3.3688","5.94560","0.02969"
"168.6000","3.3706","5.94371","0.02971"
"168.7000","3.3725","5.94407","0.02973"
"168.8000","3.3745","5.94452","0.02975"
"168.9000","3.3768","5.94670","0.02977"
"169.0000","3.3788","5.94650","0.02980"
"169.1000","3.3806","5.94520","0.02981"
"169.2000","3.3827","5.94582","0.02984"
"169.3000","3.3845","5.94460","0.02986"
"169.4000","3.3865","5.94521","0.02988"
"169.5000","3.3886","5.94672","0.02990"
"169.6000","3.3907","5.94768","0.02992"
"169.7000","3.3927","5.94712","0.02994"
"169.8000","3.3945","5.94597","0.02996"
"169.9000","3.3966","5.94767","0.02998"
"170.0000","3.3985","5.94682","0.03000"
"170.1000","3.4005","5.94759","0.03002"
"170.2000","3.4026","5.94840","0.03005"
"170.3000","3.4047","5.94875","0.03007"
"170.4000","3.4067","5.94873","0.03009"
"170.5000","3.4086","5.94856","0.03011"
"170.6000","3.4108","5.94996","0.03013"
"170.7000","3.4126","5.94816","0.03015"
"170.8000","3.4146","5.94859","0.03017"
"170.9000","3.4165","5.94881","0.03019"
"171.0000","3.4186","5.94988","0.03022"
"171.1000","3.4208","5.95112","0.03024"
"171.2000","3.4227","5.95050","0.03026"
"171.3000","3.4248","5.95105","0.03028"
"171.4000","3.4266","5.94935","0.03030"
"171.5000","3.4285","5.94934","0.03032"
"171.6000","3.4305","5.95031","0.03034"
"171.7000","3.4327","5.95222","0.03036"
"171.8000","3.4348","5.95254","0.03039"
"171.9000","3.4366","5.95071","0.03040"
"172.0000","3.4386","5.95125","0.03042"
"172.1000","3.4404","5.95019","0.03044"
"172.2000","3.4424","5.95090","0.03046"
"172.3000","3.4446","5.95286","0.03049"
"172.4000","3.4467","5.95429","0.03051"
"172.5000","3.4487","5.95352","0.03053"
"172.6000","3.4505","5.95219","0.03055"
"172.7000","3.4527","5.95358","0.03057"
"172.8000","3.4546","5.95301","0.03059"
"172.9000","3.4566","5.95381","0.03062"
"173.0000","3.4587","5.95459","0.03064"
"173.1000","3.4607","5.95446","0.03066"
"173.2000","3.4627","5.95445","0.03068"
"173.3000","3.4646","5.95389","0.03070"
"173.4000","3.4667","5.95545","0.03072"
"173.5000","3.4686","5.95442","0.03074"
"173.6000","3.4705","5.95423","0.03076"
"173.7000","3.4725","5.95461","0.03078"
"173.8000","3.4745","5.95501","0.03081"
"173.9000","3.4767","5.95656","0.03083"
"174.0000","3.4786","5.95597","0.03085"
"174.1000","3.4807","5.95697","0.03087"
"174.2000","3.4826","5.95577","0.03089"
"174.3000","3.4844","5.95524","0.03091"
"174.4000","3.4865","5.95604","0.03093"
"174.5000","3.4887","5.95796","0.03095"
"174.6000","3.4908","5.95909","0.03098"
"174.7000","3.4927","5.95739","0.03100"
"174.8000","3.4947","5.95789","0.03102"
"174.9000","3.4966","5.95679","0.03104"
"175.0000","3.4985","5.95675","0.03106"
"175.1000","3.5006","5.95843","0.03108"
"175.2000","3.5027","5.95948","0.03110"
"175.3000","3.5048","5.95946","0.03112"
"175.4000","3.5066","5.95789","0.03114"
"175.5000","3.5086","5.95906","0.03116"
"175.6000","3.5106","5.95894","0.03118"
"175.7000","3.5126","5.95878","0.03121"
"175.8000","3.5147","5.95986","0.03123"
"175.9000","3.5166","5.95989","0.03125"
"176.0000","3.5187","5.96033","0.03127"
"176.1000","3.5206","5.95956","0.03129"
"176.2000","3.5227","5.96101","0.03131"
"176.3000","3.5246","5.96009","0.03133"
"176.4000","3.5265","5.95959","0.03135"
"176.5000","3.5285","5.96031","0.03137"
"176.6000","3.5305","5.96105","0.03139"
"176.7000","3.5327","5.96264","0.03142"
"176.8000","3.5347","5.96222","0.03144"
"176.9000","3.5367","5.96266","0.03146"
"177.0000","3.5386","5.96166","0.03148"
"177.1000","3.5405","5.96077","0.03150"
"177.2000","3.5425","5.96201","0.03152"
"177.3000","3.5447","5.96358","0.03154"
"177.4000","3.5469","5.96508","0.03156"
"177.5000","3.5487","5.96306","0.03159"
"177.6000","3.5506","5.96283","0.03161"
"177.7000","3.5525","5.96222","0.03162"
"177.8000","3.5544","5.96169","0.03164"
"177.9000","3.5565","5.96373","0.03167"
"178.0000","3.5587","5.96517","0.03169"
"178.1000","3.5608","5.96547","0.03171"
"178.2000","3.5625","5.96338","0.03173"
"178.3000","3.5645","5.96376","0.03175"
"178.4000","3.5665","5.96459","0.03177"
"178.5000","3.5684","5.96448","0.03179"
"178.6000","3.5706","5.96621","0.03181"
"178.7000","3.5727","5.96669","0.03184"
"178.8000","3.5747","5.96657","0.03186"
"178.9000","3.5766","5.96567","0.03188"
"179.0000","3.5787","5.96685","0.03190"
"179.1000","3.5807","5.96677","0.03192"
"179.2000","3.5826","5.96596","0.03194"
"179.3000","3.5846","5.96679","0.03196"
"179.4000","3.5866","5.96669","0.03198"
"179.5000","3.5887","5.96796","0.03200"
"179.6000","3.5907","5.96733","0.03202"
"179.7000","3.5927","5.96798","0.03205"
"179.8000","3.5947","5.96772","0.03207"
"179.9000","3.5965","5.96654","0.03209"
"180.0000","3.5985","5.96755","0.03211"
"180.1000","3.6006","5.96833","0.03213"
"180.2000","3.6028","5.97003","0.03215"
"180.3000","3.6046","5.96864","0.03217"
"180.4000","3.6066","5.96848","0.03219"
"180.5000","3.6085","5.96859","0.03221"
"180.6000","3.6104","5.96784","0.03223"
"180.7000","3.6125","5.96950","0.03225"
"180.8000","3.6147","5.97070","0.03228"
"180.9000","3.6167","5.97133","0.03230"
"181.0000","3.6186","5.96984","0.03232"
"181.1000","3.6206","5.97028","0.03234"
"181.2000","3.6227","5.97123","0.03236"
"181.3000","3.6246","5.97028","0.03238"
"181.4000","3.6267","5.97138","0.03240"
"181.5000","3.6286","5.97121","0.03242"
"181.6000","3.6307","5.97188","0.03245"
"181.7000","3.6326","5.97110","0.03246"
"181.8000","3.6347","5.97233","0.03249"
"181.9000","3.6368","5.97280","0.03251"
"182.0000","3.6385","5.97079","0.03253"
"182.1000","3.6405","5.97132","0.03255"
"182.2000","3.6424","5.97160","0.03257"
"182.3000","3.6446","5.97330","0.03259"
"182.4000","3.6466","5.97363","0.03261"
"182.5000","3.6487","5.97390","0.03263"
"182.6000","3.6507","5.97360","0.03265"
"182.7000","3.6524","5.97172","0.03267"
"182.8000","3.6544","5.97283","0.03270"
"182.9000","3.6566","5.97434","0.03271"
"183.0000","3.6588","5.97652","0.03274"
"183.1000","3.6608","5.97526","0.03276"
"183.2000","3.6627","5.97448","0.03278"
"183.3000","3.6646","5.97433","0.03280"
"183.4000","3.6664","5.97298","0.03282"
"183.5000","3.6686","5.97502","0.03284"
"183.6000","3.6707","5.97637","0.03286"
"183.7000","3.6728","5.97717","0.03289"
"183.8000","3.6746","5.97527","0.03291"
"183.9000","3.6766","5.97495","0.03293"
"184.0000","3.6786","5.97617","0.03295"
"184.1000","3.6805","5.97544","0.03297"
"184.2000","3.6827","5.97694","0.03299"
"184.3000","3.6847","5.97707","0.03301"
"184.4000","3.6867","5.97744","0.03303"
"184.5000","3.6886","5.97643","0.03305"
"184.6000","3.6906","5.97661","0.03307"
"184.7000","3.6927","5.97764","0.03309"
"184.8000","3.6944","5.97634","0.03311"
"184.9000","3.6965","5.97722","0.03313"
"185.0000","3.6985","5.97791","0.03316"
"185.1000","3.7006","5.97926","0.03318"
"185.2000","3.7026","5.97904","0.03320"
"185.3000","3.7047","5.97918","0.03322"
"185.4000","3.7067","5.97979","0.03324"
"185.5000","3.7085","5.97790","0.03326"
"185.6000","3.7106","5.97911","0.03328"
"185.7000","3.7127","5.97998","0.03331"
"185.8000","3.7148","5.98132","0.03333"
"185.9000","3.7167","5.98018","0.03335"
"186.0000","3.7186","5.97947","0.03337"
"186.1000","3.7206","5.97994","0.03339"
"186.2000","3.7224","5.97858","0.03341"
"186.3000","3.7245","5.98031","0.03343"
"186.4000","3.7266","5.98115","0.03345"
"186.5000","3.7287","5.98168","0.03347"
"186.6000","3.7306","5.98083","0.03349"
"186.7000","3.7325","5.98027","0.03351"
"186.8000","3.7346","5.98207","0.03353"
"186.9000","3.7365","5.98121","0.03356"
"187.0000","3.7386","5.98226","0.03358"
"187.1000","3.7406","5.98221","0.03360"
"187.2000","3.7427","5.98297","0.03362"
"187.3000","3.7446","5.98262","0.03364"
"187.4000","3.7466","5.98306","0.03366"
"187.5000","3.7488","5.98454","0.03368"
"187.6000","3.7506","5.98234","0.03370"
"187.7000","3.7526","5.98256","0.03372"
"187.8000","3.7545","5.98261","0.03374"
"187.9000","3.7566","5.98407","0.03377"
"188.0000","3.7587","5.98468","0.03378"
"188.1000","3.7607","5.98481","0.03381"
"188.2000","3.7628","5.98523","0.03383"
"188.3000","3.7645","5.98285","0.03384"
"188.4000","3.7665","5.98329","0.03387"
"188.5000","3.7685","5.98438","0.03389"
"188.6000","3.7707","5.98641","0.03391"
"188.7000","3.7728","5.98625","0.03393"
"188.8000","3.7747","5.98518","0.03395"
"188.9000","3.7766","5.98510","0.03397"
"189.0000","3.7784","5.98329","0.03399"
"189.1000","3.7804","5.98481","0.03401"
"189.2000","3.7826","5.98667","0.03404"
"189.3000","3.7848","5.98809","0.03406"
"189.4000","3.7867","5.98726","0.03408"
"189.5000","3.7886","5.98607","0.03410"
"189.6000","3.7907","5.98717","0.03412"
"189.7000","3.7925","5.98627","0.03414"
"189.8000","3.7946","5.98771","0.03416"
"189.9000","3.7967","5.98810","0.03418"
"190.0000","3.7988","5.98859","0.03420"
"190.1000","3.8007","5.98777","0.03422"
"190.2000","3.8026","5.98704","0.03424"
