Time,Displacement,Force,Strain 1
"245.4360","-21.1202","7.37014","0.03914"
"245.5360","-21.1187","7.38765","0.03915"
"245.6360","-21.1169","7.40747","0.03916"
"245.7360","-21.1152","7.42705","0.03917"
"245.8360","-21.1134","7.44848","0.03918"
"245.9360","-21.1117","7.46699","0.03919"
"246.0360","-21.1102","7.48307","0.03919"
"246.1360","-21.1086","7.50066","0.03921"
"246.2360","-21.1069","7.51744","0.03921"
"246.3360","-21.1055","7.53126","0.03922"
"246.4360","-21.1037","7.54713","0.03923"
"246.5360","-21.1019","7.55899","0.03924"
"246.6040","-21.1007","7.48056","0.03920"
"246.6180","-21.1004","7.40482","0.03917"
"246.6440","-21.0999","7.32925","0.03913"
"246.7440","-21.0982","7.33615","0.03913"
"246.8440","-21.0968","7.35015","0.03914"
"246.9440","-21.0952","7.36806","0.03915"
"247.0440","-21.0934","7.38876","0.03916"
"247.1440","-21.0919","7.40599","0.03917"
"247.2440","-21.0902","7.42510","0.03918"
"247.3440","-21.0884","7.44573","0.03919"
"247.4440","-21.0868","7.46471","0.03920"
"247.5440","-21.0850","7.48385","0.03920"
"247.6440","-21.0834","7.50124","0.03921"
"247.7440","-21.0818","7.51779","0.03922"
"247.8440","-21.0799","7.53529","0.03923"
"247.9440","-21.0784","7.54538","0.03924"
"248.0440","-21.0769","7.54086","0.03924"
"248.0870","-21.0761","7.46414","0.03920"
"248.1040","-21.0758","7.38587","0.03917"
"248.2040","-21.0741","7.33324","0.03914"
"248.3040","-21.0724","7.34923","0.03915"
"248.4040","-21.0706","7.36941","0.03916"
"248.5040","-21.0690","7.38821","0.03917"
"248.6040","-21.0673","7.40661","0.03918"
"248.7040","-21.0656","7.42642","0.03919"
"248.8040","-21.0642","7.44330","0.03919"
"248.9040","-21.0626","7.46008","0.03920"
"249.0040","-21.0609","7.47968","0.03921"
"249.1040","-21.0592","7.49910","0.03922"
"249.2040","-21.0573","7.51946","0.03923"
"249.3040","-21.0556","7.53682","0.03924"
"249.4040","-21.0541","7.54913","0.03925"
"249.5040","-21.0525","7.55937","0.03926"
"249.6040","-21.0508","7.54921","0.03926"
"249.6820","-21.0497","7.47406","0.03927"
"249.7820","-21.0480","7.43333","0.03931"
"249.8820","-21.0462","7.43869","0.03932"
"249.9820","-21.0444","7.45049","0.03934"
"250.0820","-21.0426","7.46282","0.03935"
"250.1820","-21.0411","7.47264","0.03936"
"250.2820","-21.0396","7.48271","0.03938"
"250.3820","-21.0378","7.49419","0.03939"
"250.4820","-21.0362","7.49665","0.03940"
"250.5710","-21.0347","7.42061","0.03936"
"250.5930","-21.0343","7.34505","0.03933"
"250.6930","-21.0325","7.30585","0.03931"
"250.7930","-21.0308","7.31995","0.03932"
"250.8930","-21.0292","7.33704","0.03933"
"250.9930","-21.0276","7.35491","0.03934"
"251.0930","-21.0260","7.37236","0.03935"
"251.1930","-21.0243","7.39229","0.03936"
"251.2930","-21.0226","7.41177","0.03937"
"251.3930","-21.0211","7.42798","0.03937"
"251.4930","-21.0194","7.44711","0.03938"
"251.5930","-21.0177","7.46562","0.03939"
"251.6930","-21.0160","7.48385","0.03940"
"251.7930","-21.0142","7.50333","0.03941"
"251.8930","-21.0126","7.52035","0.03942"
"251.9930","-21.0110","7.53671","0.03943"
"252.0930","-21.0092","7.55353","0.03944"
"252.1930","-21.0077","7.56436","0.03946"
"252.2930","-21.0061","7.57121","0.03947"
"252.3930","-21.0044","7.55314","0.03952"
"252.4520","-21.0033","7.47737","0.03964"
"252.5520","-21.0015","7.45671","0.03969"
"252.6520","-20.9997","7.46576","0.03972"
"252.7520","-20.9982","7.47583","0.03973"
"252.8520","-20.9966","7.48876","0.03975"
"252.9520","-20.9949","7.50232","0.03977"
"253.0520","-20.9934","7.51051","0.03978"
"253.1520","-20.9918","7.51396","0.03981"
"253.2520","-20.9900","7.49358","0.03987"
"253.3290","-20.9886","7.41804","0.03997"
"253.4290","-20.9868","7.36046","0.04006"
"253.5290","-20.9852","7.36793","0.04008"
"253.6290","-20.9837","7.38042","0.04010"
"253.7290","-20.9820","7.39765","0.04012"
"253.8290","-20.9803","7.41548","0.04013"
"253.9290","-20.9788","7.43094","0.04014"
"254.0290","-20.9770","7.44990","0.04016"
"254.1290","-20.9753","7.46778","0.04017"
"254.2290","-20.9737","7.48473","0.04018"
"254.3290","-20.9720","7.50187","0.04020"
"254.4290","-20.9704","7.51644","0.04021"
"254.5290","-20.9687","7.53129","0.04023"
"254.6290","-20.9669","7.54460","0.04025"
"254.7290","-20.9655","7.54037","0.04028"
"254.7680","-20.9649","7.46204","0.04037"
"254.7850","-20.9646","7.38343","0.04046"
"254.8850","-20.9628","7.32621","0.04056"
"254.9850","-20.9612","7.34104","0.04058"
"255.0850","-20.9594","7.35978","0.04059"
"255.1850","-20.9576","7.37998","0.04061"
"255.2850","-20.9560","7.39825","0.04062"
"255.3850","-20.9543","7.41710","0.04063"
"255.4850","-20.9526","7.43642","0.04064"
"255.5850","-20.9512","7.45214","0.04065"
"255.6850","-20.9496","7.47015","0.04067"
"255.7850","-20.9478","7.48942","0.04068"
"255.8850","-20.9461","7.50880","0.04069"
"255.9850","-20.9442","7.52850","0.04071"
"256.0850","-20.9426","7.54318","0.04072"
"256.1850","-20.9411","7.55530","0.04074"
"256.2850","-20.9394","7.56645","0.04076"
"256.3850","-20.9379","7.49364","0.04086"
"256.4000","-20.9376","7.41577","0.04096"
"256.4270","-20.9372","7.34019","0.04105"
"256.5270","-20.9355","7.34725","0.04108"
"256.6270","-20.9337","7.36585","0.04109"
"256.7270","-20.9320","7.38554","0.04111"
"256.8270","-20.9302","7.40525","0.04112"
"256.9270","-20.9287","7.42248","0.04113"
"257.0270","-20.9272","7.43958","0.04115"
"257.1270","-20.9255","7.45973","0.04116"
"257.2270","-20.9238","7.47873","0.04117"
"257.3270","-20.9222","7.49630","0.04118"
"257.4270","-20.9204","7.51683","0.04120"
"257.5270","-20.9187","7.53523","0.04121"
"257.6270","-20.9170","7.55219","0.04122"
"257.7270","-20.9153","7.56767","0.04124"
"257.8270","-20.9138","7.57997","0.04126"
"257.9270","-20.9120","7.58939","0.04128"
"257.9910","-20.9108","7.51191","0.04138"
"258.0050","-20.9106","7.43383","0.04147"
"258.0290","-20.9101","7.35788","0.04157"
"258.1290","-20.9086","7.35975","0.04160"
"258.2290","-20.9070","7.37660","0.04162"
"258.3290","-20.9054","7.39495","0.04163"
"258.4290","-20.9037","7.41369","0.04164"
"258.5290","-20.9019","7.43440","0.04166"
"258.6290","-20.9003","7.45377","0.04167"
"258.7290","-20.8986","7.47221","0.04168"
"258.8290","-20.8969","7.49246","0.04169"
"258.9290","-20.8954","7.50896","0.04171"
"259.0290","-20.8938","7.52553","0.04172"
"259.1290","-20.8921","7.54413","0.04173"
"259.2290","-20.8904","7.56183","0.04175"
"259.3290","-20.8886","7.57991","0.04176"
"259.4290","-20.8868","7.59310","0.04178"
"259.5290","-20.8854","7.59062","0.04181"
"259.5860","-20.8844","7.51488","0.04190"
"259.6010","-20.8841","7.43720","0.04199"
"259.6270","-20.8836","7.36159","0.04209"
"259.7270","-20.8820","7.36583","0.04212"
"259.8270","-20.8806","7.37946","0.04214"
"259.9270","-20.8789","7.39811","0.04215"
"260.0270","-20.8771","7.41888","0.04217"
"260.1270","-20.8753","7.43982","0.04218"
"260.2270","-20.8736","7.45954","0.04219"
"260.3270","-20.8721","7.47678","0.04220"
"260.4270","-20.8705","7.49482","0.04222"
"260.5270","-20.8686","7.51547","0.04223"
"260.6270","-20.8671","7.53206","0.04224"
"260.7270","-20.8655","7.54930","0.04226"
"260.8270","-20.8637","7.56794","0.04227"
"260.9270","-20.8620","7.58300","0.04229"
"261.0270","-20.8603","7.59555","0.04231"
"261.1270","-20.8587","7.53109","0.04241"
"261.1400","-20.8584","7.45374","0.04250"
"261.1570","-20.8581","7.37794","0.04259"
"261.2570","-20.8564","7.35452","0.04265"
"261.3570","-20.8547","7.37198","0.04267"
"261.4570","-20.8532","7.38812","0.04269"
"261.5570","-20.8517","7.40527","0.04270"
"261.6570","-20.8500","7.42493","0.04271"
"261.7570","-20.8484","7.44385","0.04272"
"261.8570","-20.8466","7.46417","0.04274"
"261.9570","-20.8448","7.48463","0.04275"
"262.0570","-20.8432","7.50223","0.04276"
"262.1570","-20.8415","7.52052","0.04278"
"262.2570","-20.8399","7.53823","0.04279"
"262.3570","-20.8384","7.55213","0.04280"
"262.4570","-20.8368","7.56776","0.04282"
"262.5570","-20.8350","7.58127","0.04284"
"262.6510","-20.8333","7.50310","0.04296"
"262.6660","-20.8330","7.42344","0.04305"
"262.6960","-20.8323","7.34822","0.04315"
"262.7960","-20.8306","7.36052","0.04317"
"262.8960","-20.8291","7.37439","0.04319"
"262.9960","-20.8275","7.39207","0.04321"
"263.0960","-20.8259","7.41087","0.04322"
"263.1960","-20.8244","7.42731","0.04323"
"263.2960","-20.8227","7.44751","0.04324"
"263.3960","-20.8209","7.46869","0.04326"
"263.4960","-20.8191","7.48936","0.04327"
"263.5960","-20.8174","7.50862","0.04328"
"263.6960","-20.8159","7.52465","0.04329"
"263.7960","-20.8143","7.54134","0.04331"
"263.8960","-20.8126","7.56010","0.04332"
"263.9960","-20.8110","7.57551","0.04334"
"264.0960","-20.8093","7.58843","0.04336"
"264.1960","-20.8075","7.59487","0.04340"
"264.2960","-20.8058","7.55448","0.04349"
"264.3960","-20.8041","7.50295","0.04359"
"264.4960","-20.8025","7.49175","0.04364"
"264.5960","-20.8009","7.49186","0.04367"
"264.6960","-20.7992","7.49979","0.04369"
"264.7960","-20.7975","7.50940","0.04372"
"264.8960","-20.7961","7.51787","0.04374"
"264.9960","-20.7943","7.52956","0.04376"
"265.0960","-20.7927","7.54045","0.04378"
"265.1960","-20.7910","7.55072","0.04381"
"265.2960","-20.7892","7.55885","0.04383"
"265.3960","-20.7875","7.55414","0.04387"
"265.4620","-20.7864","7.47667","0.04398"
"265.4860","-20.7860","7.40009","0.04408"
"265.5860","-20.7842","7.36666","0.04415"
"265.6860","-20.7827","7.37781","0.04416"
"265.7860","-20.7812","7.39346","0.04417"
"265.8860","-20.7795","7.41189","0.04419"
"265.9860","-20.7778","7.43080","0.04420"
"266.0860","-20.7759","7.45194","0.04422"
"266.1860","-20.7742","7.47066","0.04423"
"266.2860","-20.7727","7.48705","0.04424"
"266.3860","-20.7711","7.50541","0.04425"
"266.4860","-20.7694","7.52298","0.04426"
"266.5860","-20.7680","7.53836","0.04428"
"266.6860","-20.7662","7.55665","0.04429"
"266.7860","-20.7644","7.57472","0.04431"
"266.8860","-20.7627","7.59141","0.04432"
"266.9860","-20.7610","7.60519","0.04434"
"267.0860","-20.7595","7.61279","0.04436"
"267.1830","-20.7579","7.53600","0.04448"
"267.1970","-20.7576","7.45616","0.04457"
"267.2190","-20.7572","7.37979","0.04466"
"267.3190","-20.7554","7.37876","0.04469"
"267.4190","-20.7540","7.39273","0.04471"
"267.5190","-20.7522","7.41196","0.04472"
"267.6190","-20.7505","7.43168","0.04473"
"267.7190","-20.7488","7.45108","0.04474"
"267.8190","-20.7471","7.47098","0.04476"
"267.9190","-20.7455","7.48909","0.04477"
"268.0190","-20.7438","7.50826","0.04478"
"268.1190","-20.7420","7.52845","0.04479"
"268.2190","-20.7405","7.54414","0.04480"
"268.3190","-20.7389","7.56110","0.04482"
"268.4190","-20.7373","7.57904","0.04483"
"268.5190","-20.7356","7.59541","0.04484"
"268.6190","-20.7338","7.61242","0.04486"
"268.7190","-20.7320","7.62618","0.04488"
"268.8190","-20.7304","7.62707","0.04491"
"268.8550","-20.7298","7.54760","0.04501"
"268.8670","-20.7296","7.46898","0.04510"
"268.8830","-20.7293","7.39201","0.04519"
"268.9830","-20.7276","7.36728","0.04525"
"269.0830","-20.7262","7.38026","0.04526"
"269.1830","-20.7246","7.39754","0.04527"
"269.2830","-20.7229","7.41735","0.04528"
"269.3830","-20.7211","7.43801","0.04530"
"269.4830","-20.7192","7.46009","0.04531"
"269.5830","-20.7177","7.47826","0.04532"
"269.6830","-20.7162","7.49505","0.04533"
"269.7830","-20.7145","7.51400","0.04535"
"269.8830","-20.7130","7.53112","0.04536"
"269.9830","-20.7114","7.54743","0.04537"
"270.0830","-20.7096","7.56730","0.04538"
"270.1830","-20.7078","7.58659","0.04540"
"270.2830","-20.7059","7.60360","0.04541"
"270.3830","-20.7043","7.61318","0.04543"
"270.4750","-20.7029","7.53301","0.04555"
"270.4890","-20.7027","7.45266","0.04564"
"270.5090","-20.7023","7.37604","0.04574"
"270.6090","-20.7005","7.36689","0.04578"
"270.7090","-20.6989","7.38265","0.04580"
"270.8090","-20.6974","7.39924","0.04581"
"270.9090","-20.6956","7.42006","0.04582"
"271.0090","-20.6939","7.43967","0.04583"
"271.1090","-20.6923","7.45872","0.04584"
"271.2090","-20.6906","7.47784","0.04586"
"271.3090","-20.6891","7.49530","0.04587"
"271.4090","-20.6874","7.51419","0.04588"
"271.5090","-20.6856","7.53419","0.04589"
"271.6090","-20.6841","7.55011","0.04590"
"271.7090","-20.6825","7.56720","0.04592"
"271.8090","-20.6808","7.58468","0.04593"
"271.9090","-20.6791","7.59958","0.04595"
"272.0090","-20.6774","7.61298","0.04596"
"272.1090","-20.6756","7.53685","0.04608"
"272.1220","-20.6754","7.45813","0.04618"
"272.1400","-20.6751","7.38083","0.04627"
"272.2400","-20.6734","7.36272","0.04632"
"272.3400","-20.6717","7.37978","0.04633"
"272.4400","-20.6702","7.39553","0.04634"
"272.5400","-20.6687","7.41341","0.04635"
"272.6400","-20.6669","7.43339","0.04637"
"272.7400","-20.6652","7.45344","0.04638"
"272.8400","-20.6633","7.47529","0.04639"
"272.9400","-20.6617","7.49412","0.04640"
"273.0400","-20.6601","7.51088","0.04642"
"273.1400","-20.6585","7.52973","0.04643"
"273.2400","-20.6568","7.54734","0.04644"
"273.3400","-20.6554","7.56275","0.04645"
"273.4400","-20.6536","7.58112","0.04646"
"273.5400","-20.6518","7.59840","0.04648"
"273.6400","-20.6501","7.61190","0.04650"
"273.7400","-20.6483","7.53944","0.04661"
"273.7540","-20.6481","7.46010","0.04671"
"273.7730","-20.6478","7.38490","0.04680"
"273.8730","-20.6462","7.36764","0.04684"
"273.9730","-20.6445","7.38405","0.04686"
"274.0730","-20.6429","7.40265","0.04687"
"274.1730","-20.6414","7.41912","0.04688"
"274.2730","-20.6396","7.43920","0.04689"
"274.3730","-20.6379","7.45890","0.04690"
"274.4730","-20.6363","7.47759","0.04692"
"274.5730","-20.6346","7.49706","0.04693"
"274.6730","-20.6330","7.51439","0.04694"
"274.7730","-20.6313","7.53268","0.04695"
"274.8730","-20.6295","7.55196","0.04696"
"274.9730","-20.6281","7.56674","0.04697"
"275.0730","-20.6265","7.58210","0.04699"
"275.1730","-20.6248","7.59773","0.04700"
"275.2730","-20.6231","7.60884","0.04702"
"275.3500","-20.6217","7.52827","0.04710"
"275.3640","-20.6214","7.45073","0.04715"
"275.3870","-20.6209","7.37558","0.04720"
"275.4870","-20.6192","7.37519","0.04721"
"275.5870","-20.6176","7.39019","0.04722"
"275.6870","-20.6159","7.40896","0.04723"
"275.7870","-20.6144","7.42598","0.04724"
"275.8870","-20.6129","7.44249","0.04725"
"275.9870","-20.6112","7.46225","0.04726"
"276.0870","-20.6094","7.48191","0.04727"
"276.1870","-20.6076","7.50284","0.04728"
"276.2870","-20.6058","7.52241","0.04729"
"276.3870","-20.6043","7.53749","0.04730"
"276.4870","-20.6027","7.55342","0.04730"
"276.5870","-20.6011","7.57001","0.04731"
"276.6870","-20.5996","7.58217","0.04732"
"276.7870","-20.5979","7.59477","0.04733"
"276.8870","-20.5961","7.56843","0.04733"
"276.9030","-20.5958","7.49209","0.04732"
"276.9210","-20.5954","7.41440","0.04732"
"277.0210","-20.5936","7.38423","0.04733"
"277.1210","-20.5920","7.39940","0.04734"
"277.2210","-20.5906","7.41462","0.04735"
"277.3210","-20.5889","7.43275","0.04736"
"277.4210","-20.5872","7.45321","0.04738"
"277.5210","-20.5856","7.47071","0.04739"
"277.6210","-20.5839","7.49009","0.04740"
"277.7210","-20.5821","7.51045","0.04741"
"277.8210","-20.5804","7.52898","0.04742"
"277.9210","-20.5787","7.54647","0.04743"
"278.0210","-20.5771","7.56252","0.04744"
"278.1210","-20.5755","7.57744","0.04745"
"278.2210","-20.5737","7.59164","0.04746"
"278.3210","-20.5721","7.52934","0.04748"
"278.3360","-20.5719","7.45087","0.04747"
"278.3580","-20.5715","7.37531","0.04747"
"278.4580","-20.5698","7.36900","0.04749"
"278.5580","-20.5682","7.38508","0.04750"
"278.6580","-20.5666","7.40245","0.04751"
"278.7580","-20.5648","7.42225","0.04752"
"278.8580","-20.5631","7.44219","0.04753"
"278.9580","-20.5615","7.46022","0.04754"
"279.0580","-20.5598","7.48027","0.04755"
"279.1580","-20.5582","7.49790","0.04756"
"279.2580","-20.5567","7.51406","0.04756"
"279.3580","-20.5550","7.53281","0.04757"
"279.4580","-20.5533","7.55064","0.04758"
"279.5580","-20.5515","7.56925","0.04760"
"279.6580","-20.5497","7.58550","0.04760"
"279.7580","-20.5482","7.59421","0.04761"
"279.8580","-20.5466","7.56453","0.04760"
"279.8770","-20.5462","7.48656","0.04756"
"279.8990","-20.5458","7.41121","0.04752"
"279.9990","-20.5442","7.39468","0.04752"
"280.0990","-20.5427","7.40834","0.04752"
"280.1990","-20.5410","7.42712","0.04753"
"280.2990","-20.5392","7.44764","0.04754"
"280.3990","-20.5374","7.46819","0.04755"
"280.4990","-20.5358","7.48730","0.04756"
"280.5990","-20.5342","7.50421","0.04757"
"280.6990","-20.5326","7.52297","0.04758"
"280.7990","-20.5308","7.54350","0.04759"
"280.8990","-20.5293","7.55973","0.04760"
"280.9990","-20.5276","7.57819","0.04761"
"281.0990","-20.5258","7.59683","0.04762"
"281.1990","-20.5242","7.61312","0.04764"
"281.2990","-20.5224","7.62870","0.04765"
"281.3910","-20.5209","7.55253","0.04778"
"281.4910","-20.5193","7.51131","0.04784"
"281.5910","-20.5175","7.52220","0.04786"
"281.6910","-20.5159","7.52812","0.04787"
"281.7910","-20.5144","7.52928","0.04787"
"281.8910","-20.5127","7.54213","0.04788"
"281.9910","-20.5111","7.55531","0.04789"
"282.0910","-20.5094","7.56821","0.04790"
"282.1910","-20.5076","7.57307","0.04791"
"282.2910","-20.5059","7.56217","0.04790"
"282.3910","-20.5043","7.56534","0.04791"
"282.4910","-20.5026","7.57497","0.04792"
"282.5910","-20.5012","7.58206","0.04793"
"282.6910","-20.4995","7.59055","0.04795"
"282.7910","-20.4978","7.59678","0.04797"
"282.8910","-20.4960","7.59547","0.04800"
"282.9910","-20.4940","7.58919","0.04803"
"283.0910","-20.4925","7.58594","0.04806"
"283.1910","-20.4909","7.59008","0.04808"
"283.2910","-20.4893","7.60011","0.04810"
"283.3910","-20.4878","7.60866","0.04811"
"283.4910","-20.4862","7.61749","0.04812"
"283.5910","-20.4844","7.62617","0.04813"
"283.6910","-20.4826","7.62183","0.04813"
"283.7910","-20.4808","7.61199","0.04813"
"283.8910","-20.4792","7.60417","0.04813"
"283.9910","-20.4777","7.60408","0.04813"
"284.0910","-20.4760","7.61168","0.04814"
"284.1910","-20.4743","7.62138","0.04815"
"284.2910","-20.4728","7.62920","0.04815"
"284.3910","-20.4710","7.64002","0.04816"
"284.4910","-20.4692","7.64953","0.04817"
"284.5910","-20.4676","7.65564","0.04818"
"284.6910","-20.4659","7.66003","0.04818"
"284.7910","-20.4644","7.66027","0.04819"
"284.8910","-20.4627","7.65873","0.04819"
"284.9910","-20.4609","7.65726","0.04820"
"285.0910","-20.4594","7.65116","0.04820"
"285.1910","-20.4578","7.64896","0.04820"
"285.2910","-20.4560","7.65202","0.04820"
"285.3910","-20.4544","7.65556","0.04821"
"285.4910","-20.4526","7.66119","0.04821"
"285.5910","-20.4509","7.66569","0.04822"
"285.6910","-20.4493","7.66485","0.04822"
"285.7910","-20.4475","7.66105","0.04822"
"285.8910","-20.4459","7.64595","0.04822"
"285.9910","-20.4444","7.60041","0.04820"
"286.0910","-20.4427","7.55838","0.04818"
"286.1910","-20.4410","7.55897","0.04818"
"286.2910","-20.4392","7.57143","0.04819"
"286.3910","-20.4374","7.58692","0.04819"
"286.4910","-20.4359","7.60014","0.04820"
"286.5910","-20.4343","7.61458","0.04821"
"286.6910","-20.4326","7.63044","0.04822"
"286.7910","-20.4311","7.64290","0.04823"
"286.8910","-20.4295","7.65421","0.04823"
"286.9910","-20.4277","7.66497","0.04824"
"287.0910","-20.4260","7.67623","0.04825"
"287.1910","-20.4242","7.68761","0.04826"
"287.2910","-20.4226","7.69677","0.04826"
"287.3910","-20.4211","7.70405","0.04827"
"287.4910","-20.4194","7.70839","0.04828"
"287.5910","-20.4177","7.69507","0.04827"
"287.6910","-20.4161","7.68912","0.04827"
"287.7910","-20.4143","7.67532","0.04827"
"287.8910","-20.4126","7.68090","0.04827"
"287.9910","-20.4109","7.69326","0.04828"
"288.0910","-20.4092","7.70656","0.04829"
"288.1910","-20.4076","7.71747","0.04830"
"288.2910","-20.4059","7.72861","0.04831"
"288.3910","-20.4042","7.73558","0.04831"
"288.4910","-20.4027","7.70832","0.04830"
"288.5210","-20.4022","7.62987","0.04826"
"288.5370","-20.4019","7.55462","0.04822"
"288.5640","-20.4014","7.47903","0.04819"
"288.6640","-20.3997","7.47614","0.04819"
"288.7640","-20.3981","7.48993","0.04819"
"288.8640","-20.3964","7.50812","0.04820"
"288.9640","-20.3946","7.52748","0.04821"
"289.0640","-20.3930","7.54463","0.04822"
"289.1640","-20.3913","7.56316","0.04823"
"289.2640","-20.3897","7.58037","0.04824"
"289.3640","-20.3883","7.59551","0.04824"
"289.4640","-20.3866","7.61321","0.04825"
"289.5640","-20.3849","7.63177","0.04827"
"289.6640","-20.3830","7.65078","0.04827"
"289.7640","-20.3812","7.66928","0.04828"
"289.8640","-20.3797","7.68202","0.04829"
"289.9640","-20.3782","7.69440","0.04830"
"290.0640","-20.3765","7.70707","0.04831"
"290.1640","-20.3750","7.71276","0.04831"
"290.2640","-20.3734","7.69508","0.04830"
"290.2850","-20.3730","7.61955","0.04827"
"290.3000","-20.3727","7.54115","0.04823"
"290.3290","-20.3721","7.46568","0.04820"
"290.4290","-20.3702","7.47438","0.04820"
"290.5290","-20.3685","7.49150","0.04821"
"290.6290","-20.3669","7.50829","0.04821"
"290.7290","-20.3654","7.52392","0.04822"
"290.8290","-20.3637","7.54248","0.04823"
"290.9290","-20.3620","7.56221","0.04824"
"291.0290","-20.3605","7.57899","0.04825"
"291.1290","-20.3587","7.59872","0.04826"
"291.2290","-20.3569","7.61810","0.04827"
"291.3290","-20.3553","7.63590","0.04828"
"291.4290","-20.3536","7.65307","0.04829"
"291.5290","-20.3520","7.66865","0.04829"
"291.6290","-20.3504","7.68356","0.04830"
"291.7290","-20.3486","7.69977","0.04831"
"291.8290","-20.3471","7.71020","0.04832"
"291.9290","-20.3455","7.70419","0.04832"
"291.9550","-20.3451","7.62404","0.04828"
"291.9690","-20.3448","7.54576","0.04824"
"291.9920","-20.3443","7.47042","0.04820"
"292.0920","-20.3426","7.46889","0.04821"
"292.1920","-20.3410","7.48406","0.04821"
"292.2920","-20.3392","7.50328","0.04822"
"292.3920","-20.3376","7.52098","0.04823"
"292.4920","-20.3360","7.53931","0.04824"
"292.5920","-20.3342","7.55952","0.04825"
"292.6920","-20.3327","7.57588","0.04826"
"292.7920","-20.3311","7.59330","0.04826"
"292.8920","-20.3294","7.61255","0.04827"
"292.9920","-20.3277","7.63160","0.04828"
"293.0920","-20.3258","7.65158","0.04829"
"293.1920","-20.3241","7.66792","0.04830"
"293.2920","-20.3226","7.68176","0.04831"
"293.3920","-20.3209","7.69651","0.04832"
"293.4920","-20.3193","7.70704","0.04832"
"293.5920","-20.3178","7.69038","0.04832"
"293.6110","-20.3175","7.61144","0.04828"
"293.6260","-20.3172","7.53193","0.04824"
"293.6610","-20.3165","7.45681","0.04821"
"293.7610","-20.3147","7.47213","0.04822"
"293.8610","-20.3130","7.48920","0.04822"
"293.9610","-20.3113","7.50762","0.04823"
"294.0610","-20.3098","7.52428","0.04824"
"294.1610","-20.3082","7.54150","0.04825"
"294.2610","-20.3064","7.56191","0.04826"
"294.3610","-20.3048","7.57972","0.04827"
"294.4610","-20.3033","7.59683","0.04828"
"294.5610","-20.3015","7.61681","0.04829"
"294.6610","-20.2998","7.63465","0.04829"
"294.7610","-20.2981","7.65209","0.04830"
"294.8610","-20.2965","7.66886","0.04831"
"294.9610","-20.2949","7.68329","0.04832"
"295.0610","-20.2931","7.69828","0.04833"
"295.1610","-20.2915","7.70663","0.04833"
"295.2320","-20.2904","7.62902","0.04830"
"295.2470","-20.2902","7.55153","0.04826"
"295.2720","-20.2897","7.47644","0.04823"
"295.3720","-20.2880","7.47724","0.04823"
"295.4720","-20.2864","7.49256","0.04824"
"295.5720","-20.2847","7.51110","0.04824"
"295.6720","-20.2829","7.53160","0.04825"
"295.7720","-20.2812","7.55010","0.04827"
"295.8720","-20.2795","7.56878","0.04827"
"295.9720","-20.2778","7.58798","0.04828"
"296.0720","-20.2764","7.60364","0.04829"
"296.1720","-20.2748","7.62077","0.04830"
"296.2720","-20.2731","7.63978","0.04831"
"296.3720","-20.2713","7.65835","0.04831"
"296.4720","-20.2694","7.67775","0.04833"
"296.5720","-20.2677","7.69296","0.04833"
"296.6720","-20.2663","7.70401","0.04834"
"296.7720","-20.2646","7.71372","0.04834"
"296.8720","-20.2630","7.69339","0.04833"
"296.9030","-20.2626","7.61783","0.04828"
"296.9210","-20.2623","7.54184","0.04823"
"297.0210","-20.2606","7.48480","0.04818"
"297.1210","-20.2588","7.50097","0.04819"
"297.2210","-20.2570","7.51950","0.04820"
"297.3210","-20.2553","7.53857","0.04820"
"297.4210","-20.2538","7.55500","0.04821"
"297.5210","-20.2523","7.57121","0.04822"
"297.6210","-20.2506","7.59062","0.04823"
"297.7210","-20.2489","7.60906","0.04824"
"297.8210","-20.2474","7.62595","0.04825"
"297.9210","-20.2455","7.64565","0.04826"
"298.0210","-20.2438","7.66355","0.04828"
"298.1210","-20.2421","7.67948","0.04829"
"298.2210","-20.2404","7.69343","0.04830"
"298.3210","-20.2388","7.69768","0.04831"
"298.4210","-20.2371","7.65403","0.04830"
"298.5210","-20.2353","7.63657","0.04831"
"298.6210","-20.2339","7.63922","0.04832"
"298.7210","-20.2322","7.64957","0.04833"
"298.8210","-20.2305","7.66140","0.04834"
"298.9210","-20.2289","7.67231","0.04835"
"299.0210","-20.2271","7.68401","0.04837"
"299.1210","-20.2254","7.69049","0.04839"
"299.2210","-20.2238","7.66115","0.04845"
"299.2430","-20.2234","7.58489","0.04852"
"299.2630","-20.2230","7.50925","0.04856"
"299.3630","-20.2212","7.47421","0.04858"
"299.4630","-20.2198","7.48553","0.04858"
"299.5630","-20.2182","7.50212","0.04859"
"299.6630","-20.2165","7.52062","0.04860"
"299.7630","-20.2148","7.54016","0.04861"
"299.8630","-20.2129","7.56107","0.04863"
"299.9630","-20.2113","7.57865","0.04863"
"300.0630","-20.2098","7.59513","0.04865"
"300.1630","-20.2082","7.61362","0.04866"
"300.2630","-20.2066","7.63024","0.04867"
"300.3630","-20.2051","7.64590","0.04867"
"300.4630","-20.2033","7.66447","0.04869"
"300.5630","-20.2015","7.68283","0.04870"
"300.6630","-20.1997","7.69907","0.04871"
"300.7630","-20.1980","7.71089","0.04873"
"300.8630","-20.1965","7.70927","0.04875"
"300.9000","-20.1959","7.63408","0.04886"
"300.9150","-20.1956","7.55863","0.04897"
"300.9430","-20.1951","7.48263","0.04908"
"301.0430","-20.1932","7.48849","0.04912"
"301.1430","-20.1918","7.50149","0.04913"
