Time,Displacement,Force,Strain 1
"248.3000","4.9646","9.20814","0.04671"
"248.4000","4.9663","9.20554","0.04673"
"248.5000","4.9683","9.20579","0.04675"
"248.6000","4.9705","9.20918","0.04677"
"248.7000","4.9727","9.21171","0.04680"
"248.8000","4.9747","9.21188","0.04682"
"248.9000","4.9765","9.20934","0.04684"
"249.0000","4.9786","9.21018","0.04686"
"249.1000","4.9805","9.20922","0.04688"
"249.2000","4.9825","9.20978","0.04690"
"249.3000","4.9846","9.21171","0.04693"
"249.4000","4.9867","9.21207","0.04695"
"249.5000","4.9887","9.21228","0.04697"
"249.6000","4.9906","9.21057","0.04699"
"249.7000","4.9927","9.21224","0.04702"
"249.8000","4.9945","9.21070","0.04703"
"249.9000","4.9964","9.20990","0.04706"
"250.0000","4.9985","9.21130","0.04708"
"250.1000","5.0005","9.21223","0.04710"
"250.2000","5.0027","9.21425","0.04713"
"250.3000","5.0046","9.21311","0.04714"
"250.4000","5.0066","9.21416","0.04717"
"250.5000","5.0085","9.21250","0.04719"
"250.6000","5.0103","9.21151","0.04721"
"250.7000","5.0124","9.21361","0.04723"
"250.8000","5.0146","9.21620","0.04725"
"250.9000","5.0168","9.21787","0.04728"
"251.0000","5.0186","9.21518","0.04730"
"251.1000","5.0206","9.21544","0.04732"
"251.2000","5.0225","9.21382","0.04734"
"251.3000","5.0244","9.21349","0.04736"
"251.4000","5.0266","9.21635","0.04739"
"251.5000","5.0287","9.21795","0.04741"
"251.6000","5.0308","9.21792","0.04743"
"251.7000","5.0325","9.21530","0.04745"
"251.8000","5.0346","9.21634","0.04747"
"251.9000","5.0366","9.21639","0.04749"
"252.0000","5.0385","9.21578","0.04752"
"252.1000","5.0406","9.21749","0.04754"
"252.2000","5.0426","9.21744","0.04756"
"252.3000","5.0446","9.21802","0.04758"
"252.4000","5.0465","9.21664","0.04760"
"252.5000","5.0486","9.21852","0.04762"
"252.6000","5.0505","9.21762","0.04765"
"252.7000","5.0524","9.21650","0.04767"
"252.8000","5.0544","9.21778","0.04769"
"252.9000","5.0565","9.21891","0.04771"
"253.0000","5.0587","9.22119","0.04773"
"253.1000","5.0607","9.22076","0.04776"
"253.2000","5.0627","9.22160","0.04778"
"253.3000","5.0646","9.22004","0.04780"
"253.4000","5.0664","9.21809","0.04782"
"253.5000","5.0685","9.21977","0.04784"
"253.6000","5.0706","9.22186","0.04786"
"253.7000","5.0729","9.22439","0.04789"
"253.8000","5.0747","9.22162","0.04791"
"253.9000","5.0766","9.22119","0.04793"
"254.0000","5.0785","9.22003","0.04795"
"254.1000","5.0803","9.21840","0.04797"
"254.2000","5.0825","9.22167","0.04799"
"254.3000","5.0846","9.22381","0.04802"
"254.4000","5.0867","9.22445","0.04804"
"254.5000","5.0885","9.22180","0.04806"
"254.6000","5.0905","9.22194","0.04808"
"254.7000","5.0925","9.22279","0.04810"
"254.8000","5.0944","9.22209","0.04813"
"254.9000","5.0965","9.22482","0.04815"
"255.0000","5.0986","9.22563","0.04817"
"255.1000","5.1007","9.22597","0.04819"
"255.2000","5.1026","9.22454","0.04821"
"255.3000","5.1046","9.22548","0.04824"
"255.4000","5.1066","9.22539","0.04826"
"255.5000","5.1084","9.22365","0.04828"
"255.6000","5.1105","9.22520","0.04830"
"255.7000","5.1125","9.22525","0.04832"
"255.8000","5.1147","9.22737","0.04835"
"255.9000","5.1166","9.22685","0.04837"
"256.0000","5.1187","9.22749","0.04839"
"256.1000","5.1206","9.22712","0.04841"
"256.2000","5.1224","9.22489","0.04843"
"256.3000","5.1245","9.22657","0.04845"
"256.4000","5.1266","9.22795","0.04848"
"256.5000","5.1288","9.23024","0.04850"
"256.6000","5.1307","9.22780","0.04852"
"256.7000","5.1326","9.22705","0.04854"
"256.8000","5.1345","9.22680","0.04856"
"256.9000","5.1363","9.22502","0.04859"
"257.0000","5.1384","9.22764","0.04861"
"257.1000","5.1406","9.23019","0.04863"
"257.2000","5.1427","9.23121","0.04865"
"257.3000","5.1445","9.22924","0.04867"
"257.4000","5.1465","9.22939","0.04870"
"257.5000","5.1486","9.23059","0.04872"
"257.6000","5.1505","9.22889","0.04874"
"257.7000","5.1526","9.23129","0.04876"
"257.8000","5.1546","9.23126","0.04878"
"257.9000","5.1567","9.23188","0.04881"
"258.0000","5.1586","9.23076","0.04883"
"258.1000","5.1606","9.23153","0.04885"
"258.2000","5.1626","9.23165","0.04887"
"258.3000","5.1644","9.22910","0.04889"
"258.4000","5.1664","9.23025","0.04891"
"258.5000","5.1684","9.23059","0.04894"
"258.6000","5.1706","9.23288","0.04896"
"258.7000","5.1726","9.23312","0.04898"
"258.8000","5.1746","9.23307","0.04900"
"258.9000","5.1766","9.23308","0.04903"
"259.0000","5.1783","9.23049","0.04904"
"259.1000","5.1804","9.23199","0.04907"
"259.2000","5.1825","9.23432","0.04909"
"259.3000","5.1849","9.23781","0.04911"
"259.4000","5.1867","9.23586","0.04913"
"259.5000","5.1886","9.23429","0.04916"
"259.6000","5.1906","9.23405","0.04918"
"259.7000","5.1923","9.23161","0.04920"
"259.8000","5.1945","9.23458","0.04922"
"259.9000","5.1967","9.23688","0.04924"
"260.0000","5.1988","9.23789","0.04927"
"260.1000","5.2006","9.23515","0.04929"
"260.2000","5.2025","9.23440","0.04931"
"260.3000","5.2046","9.23588","0.04933"
"260.4000","5.2064","9.23445","0.04935"
"260.5000","5.2086","9.23694","0.04937"
"260.6000","5.2107","9.23759","0.04940"
"260.7000","5.2127","9.23755","0.04942"
"260.8000","5.2145","9.23629","0.04944"
"260.9000","5.2165","9.23643","0.04946"
"261.0000","5.2186","9.23808","0.04948"
"261.1000","5.2204","9.23584","0.04950"
"261.2000","5.2225","9.23751","0.04953"
"261.3000","5.2245","9.23794","0.04955"
"261.4000","5.2266","9.23959","0.04957"
"261.5000","5.2286","9.23990","0.04959"
"261.6000","5.2306","9.23961","0.04961"
"261.7000","5.2327","9.24048","0.04964"
"261.8000","5.2344","9.23758","0.04966"
"261.9000","5.2365","9.23875","0.04968"
"262.0000","5.2385","9.23979","0.04970"
"262.1000","5.2408","9.24267","0.04972"
"262.2000","5.2427","9.24159","0.04975"
"262.3000","5.2446","9.24016","0.04977"
"262.4000","5.2466","9.24071","0.04979"
"262.5000","5.2484","9.23808","0.04981"
"262.6000","5.2504","9.23978","0.04983"
"262.7000","5.2526","9.24200","0.04985"
"262.8000","5.2547","9.24321","0.04988"
"262.9000","5.2566","9.24187","0.04990"
"263.0000","5.2584","9.24073","0.04992"
"263.1000","5.2606","9.24288","0.04994"
"263.2000","5.2624","9.24098","0.04996"
"263.3000","5.2645","9.24262","0.04999"
"263.4000","5.2665","9.24360","0.05001"
"263.5000","5.2686","9.24449","0.05003"
"263.6000","5.2706","9.24421","0.05005"
"263.7000","5.2726","9.24434","0.05007"
"263.8000","5.2748","9.24596","0.05010"
"263.9000","5.2765","9.24276","0.05012"
"264.0000","5.2785","9.24361","0.05014"
"264.1000","5.2805","9.24378","0.05016"
"264.2000","5.2826","9.24538","0.05018"
"264.3000","5.2847","9.24658","0.05021"
"264.4000","5.2867","9.24572","0.05023"
"264.5000","5.2887","9.24618","0.05025"
"264.6000","5.2904","9.24295","0.05027"
"264.7000","5.2924","9.24342","0.05029"
"264.8000","5.2945","9.24526","0.05031"
"264.9000","5.2967","9.24845","0.05034"
"265.0000","5.2988","9.24799","0.05036"
"265.1000","5.3005","9.24562","0.05038"
"265.2000","5.3025","9.24605","0.05040"
"265.3000","5.3043","9.24352","0.05042"
"265.4000","5.3063","9.24536","0.05045"
"265.5000","5.3086","9.24847","0.05047"
"265.6000","5.3107","9.25042","0.05049"
"265.7000","5.3126","9.24861","0.05051"
"265.8000","5.3145","9.24689","0.05053"
"265.9000","5.3166","9.24855","0.05055"
"266.0000","5.3184","9.24707","0.05058"
"266.1000","5.3206","9.24891","0.05060"
"266.2000","5.3226","9.25001","0.05062"
"266.3000","5.3247","9.25013","0.05064"
"266.4000","5.3266","9.24962","0.05066"
"266.5000","5.3285","9.24888","0.05069"
"266.6000","5.3307","9.25089","0.05071"
"266.7000","5.3325","9.24833","0.05073"
"266.8000","5.3344","9.24888","0.05075"
"266.9000","5.3365","9.24944","0.05077"
"267.0000","5.3385","9.25063","0.05079"
"267.1000","5.3406","9.25209","0.05082"
"267.2000","5.3426","9.25104","0.05084"
"267.3000","5.3446","9.25241","0.05086"
"267.4000","5.3464","9.24993","0.05088"
"267.5000","5.3484","9.24976","0.05090"
"267.6000","5.3504","9.25128","0.05093"
"267.7000","5.3527","9.25455","0.05095"
"267.8000","5.3548","9.25475","0.05097"
"267.9000","5.3566","9.25262","0.05100"
"268.0000","5.3587","9.25333","0.05102"
"268.1000","5.3604","9.25067","0.05104"
"268.2000","5.3624","9.25142","0.05106"
"268.3000","5.3646","9.25408","0.05108"
"268.4000","5.3667","9.25552","0.05110"
"268.5000","5.3687","9.25490","0.05113"
"268.6000","5.3705","9.25293","0.05115"
"268.7000","5.3727","9.25482","0.05117"
"268.8000","5.3745","9.25297","0.05119"
"268.9000","5.3765","9.25359","0.05121"
"269.0000","5.3786","9.25487","0.05123"
"269.1000","5.3806","9.25506","0.05126"
"269.2000","5.3826","9.25523","0.05128"
"269.3000","5.3845","9.25426","0.05130"
"269.4000","5.3866","9.25613","0.05132"
"269.5000","5.3884","9.25383","0.05134"
"269.6000","5.3904","9.25423","0.05136"
"269.7000","5.3924","9.25535","0.05139"
"269.8000","5.3945","9.25699","0.05141"
"269.9000","5.3967","9.25906","0.05143"
"270.0000","5.3987","9.25819","0.05145"
"270.1000","5.4007","9.25881","0.05148"
"270.2000","5.4025","9.25636","0.05150"
"270.3000","5.4044","9.25558","0.05152"
"270.4000","5.4065","9.25744","0.05154"
"270.5000","5.4087","9.25987","0.05156"
"270.6000","5.4108","9.26121","0.05159"
"270.7000","5.4126","9.25808","0.05161"
"270.8000","5.4146","9.25820","0.05163"
"270.9000","5.4164","9.25608","0.05165"
"271.0000","5.4183","9.25587","0.05167"
"271.1000","5.4205","9.25906","0.05169"
"271.2000","5.4227","9.26103","0.05171"
"271.3000","5.4246","9.26051","0.05174"
"271.4000","5.4264","9.25796","0.05176"
"271.5000","5.4285","9.25939","0.05178"
"271.6000","5.4304","9.25918","0.05180"
"271.7000","5.4324","9.25966","0.05182"
"271.8000","5.4346","9.26200","0.05185"
"271.9000","5.4367","9.26225","0.05187"
"272.0000","5.4387","9.26210","0.05189"
"272.1000","5.4406","9.26086","0.05191"
"272.2000","5.4427","9.26263","0.05193"
"272.3000","5.4446","9.26102","0.05196"
"272.4000","5.4465","9.26064","0.05198"
"272.5000","5.4485","9.26158","0.05200"
"272.6000","5.4505","9.26170","0.05202"
"272.7000","5.4527","9.26383","0.05204"
"272.8000","5.4546","9.26272","0.05206"
"272.9000","5.4567","9.26382","0.05209"
"273.0000","5.4586","9.26218","0.05211"
"273.1000","5.4604","9.26109","0.05213"
"273.2000","5.4625","9.26234","0.05215"
"273.3000","5.4646","9.26432","0.05217"
"273.4000","5.4668","9.26605","0.05220"
"273.5000","5.4686","9.26357","0.05222"
"273.6000","5.4705","9.26365","0.05224"
"273.7000","5.4724","9.26241","0.05226"
"273.8000","5.4743","9.26166","0.05228"
"273.9000","5.4765","9.26460","0.05231"
"274.0000","5.4787","9.26694","0.05233"
"274.1000","5.4807","9.26720","0.05235"
"274.2000","5.4825","9.26492","0.05237"
"274.3000","5.4846","9.26615","0.05239"
"274.4000","5.4866","9.26557","0.05241"
"274.5000","5.4885","9.26500","0.05244"
"274.6000","5.4906","9.26710","0.05246"
"274.7000","5.4926","9.26709","0.05248"
"274.8000","5.4947","9.26783","0.05250"
"274.9000","5.4966","9.26653","0.05253"
"275.0000","5.4987","9.26787","0.05255"
"275.1000","5.5006","9.26656","0.05257"
"275.2000","5.5024","9.26516","0.05259"
"275.3000","5.5045","9.26627","0.05261"
"275.4000","5.5065","9.26699","0.05263"
"275.5000","5.5087","9.26938","0.05266"
"275.6000","5.5106","9.26851","0.05268"
"275.7000","5.5126","9.26879","0.05270"
"275.8000","5.5145","9.26778","0.05272"
"275.9000","5.5163","9.26595","0.05274"
"276.0000","5.5184","9.26807","0.05276"
"276.1000","5.5206","9.27084","0.05279"
"276.2000","5.5229","9.27343","0.05281"
"276.3000","5.5247","9.27051","0.05283"
"276.4000","5.5266","9.27014","0.05285"
"276.5000","5.5285","9.26893","0.05287"
"276.6000","5.5303","9.26764","0.05290"
"276.7000","5.5325","9.27082","0.05292"
"276.8000","5.5347","9.27279","0.05294"
"276.9000","5.5368","9.27280","0.05297"
"277.0000","5.5385","9.27001","0.05299"
"277.1000","5.5405","9.27043","0.05301"
"277.2000","5.5425","9.27086","0.05303"
"277.3000","5.5445","9.27024","0.05305"
"277.4000","5.5466","9.27275","0.05307"
"277.5000","5.5486","9.27245","0.05310"
"277.6000","5.5506","9.27267","0.05312"
"277.7000","5.5525","9.27127","0.05314"
"277.8000","5.5546","9.27233","0.05316"
"277.9000","5.5566","9.27242","0.05318"
"278.0000","5.5584","9.27110","0.05320"
"278.1000","5.5605","9.27247","0.05323"
"278.2000","5.5625","9.27294","0.05325"
"278.3000","5.5647","9.27500","0.05327"
"278.4000","5.5666","9.27441","0.05330"
"278.5000","5.5687","9.27518","0.05332"
"278.6000","5.5707","9.27469","0.05334"
"278.7000","5.5724","9.27239","0.05336"
"278.8000","5.5745","9.27359","0.05338"
"278.9000","5.5766","9.27510","0.05340"
"279.0000","5.5788","9.27781","0.05342"
"279.1000","5.5807","9.27566","0.05345"
"279.2000","5.5826","9.27507","0.05347"
"279.3000","5.5846","9.27444","0.05349"
"279.4000","5.5863","9.27219","0.05351"
"279.5000","5.5884","9.27482","0.05353"
"279.6000","5.5906","9.27699","0.05355"
"279.7000","5.5927","9.27790","0.05358"
"279.8000","5.5945","9.27582","0.05360"
"279.9000","5.5965","9.27579","0.05362"
"280.0000","5.5985","9.27680","0.05364"
"280.1000","5.6004","9.27525","0.05366"
"280.2000","5.6025","9.27751","0.05369"
"280.3000","5.6046","9.27811","0.05371"
"280.4000","5.6067","9.27906","0.05373"
"280.5000","5.6086","9.27789","0.05375"
"280.6000","5.6107","9.27874","0.05378"
"280.7000","5.6127","9.27877","0.05380"
"280.8000","5.6144","9.27638","0.05382"
"280.9000","5.6165","9.27788","0.05384"
"281.0000","5.6185","9.27820","0.05386"
"281.1000","5.6207","9.28050","0.05389"
"281.2000","5.6227","9.28039","0.05391"
"281.3000","5.6247","9.27996","0.05393"
"281.4000","5.6267","9.27972","0.05395"
"281.5000","5.6284","9.27700","0.05397"
"281.6000","5.6304","9.27840","0.05399"
"281.7000","5.6326","9.28035","0.05402"
"281.8000","5.6348","9.28341","0.05404"
"281.9000","5.6367","9.28094","0.05406"
"282.0000","5.6385","9.27965","0.05408"
"282.1000","5.6405","9.27960","0.05410"
"282.2000","5.6423","9.27758","0.05412"
"282.3000","5.6444","9.28029","0.05415"
"282.4000","5.6466","9.28313","0.05417"
"282.5000","5.6487","9.28390","0.05419"
"282.6000","5.6506","9.28156","0.05422"
"282.7000","5.6525","9.28107","0.05424"
"282.8000","5.6546","9.28271","0.05426"
"282.9000","5.6564","9.28111","0.05428"
"283.0000","5.6586","9.28362","0.05430"
"283.1000","5.6607","9.28383","0.05433"
"283.2000","5.6627","9.28385","0.05435"
"283.3000","5.6646","9.28250","0.05437"
"283.4000","5.6666","9.28266","0.05439"
"283.5000","5.6687","9.28407","0.05441"
"283.6000","5.6704","9.28150","0.05443"
"283.7000","5.6725","9.28276","0.05445"
"283.8000","5.6745","9.28279","0.05448"
"283.9000","5.6766","9.28432","0.05450"
"284.0000","5.6786","9.28483","0.05452"
"284.1000","5.6806","9.28459","0.05454"
"284.2000","5.6826","9.28550","0.05457"
"284.3000","5.6844","9.28288","0.05459"
"284.4000","5.6864","9.28351","0.05461"
"284.5000","5.6885","9.28506","0.05463"
"284.6000","5.6908","9.28828","0.05465"
"284.7000","5.6927","9.28718","0.05468"
"284.8000","5.6946","9.28586","0.05470"
"284.9000","5.6967","9.28632","0.05472"
"285.0000","5.6984","9.28343","0.05474"
"285.1000","5.7005","9.28533","0.05476"
"285.2000","5.7026","9.28749","0.05479"
"285.3000","5.7047","9.28874","0.05481"
"285.4000","5.7066","9.28715","0.05483"
"285.5000","5.7085","9.28614","0.05485"
"285.6000","5.7107","9.28817","0.05487"
"285.7000","5.7125","9.28577","0.05489"
"285.8000","5.7146","9.28739","0.05492"
"285.9000","5.7166","9.28808","0.05494"
"286.0000","5.7187","9.28859","0.05496"
"286.1000","5.7206","9.28782","0.05498"
"286.2000","5.7225","9.28746","0.05500"
"286.3000","5.7246","9.28888","0.05503"
"286.4000","5.7264","9.28603","0.05505"
"286.5000","5.7284","9.28703","0.05507"
"286.6000","5.7304","9.28792","0.05509"
"286.7000","5.7326","9.29008","0.05511"
"286.8000","5.7347","9.29143","0.05514"
"286.9000","5.7366","9.29058","0.05516"
"287.0000","5.7387","9.29121","0.05518"
"287.1000","5.7404","9.28818","0.05520"
"287.2000","5.7424","9.28883","0.05522"
"287.3000","5.7445","9.29058","0.05525"
"287.4000","5.7468","9.29359","0.05527"
"287.5000","5.7488","9.29294","0.05529"
"287.6000","5.7506","9.29059","0.05531"
"287.7000","5.7526","9.29076","0.05534"
"287.8000","5.7543","9.28793","0.05535"
"287.9000","5.7564","9.28933","0.05538"
"288.0000","5.7586","9.29212","0.05540"
"288.1000","5.7607","9.29378","0.05542"
"288.2000","5.7626","9.29210","0.05544"
"288.3000","5.7644","9.29014","0.05547"
"288.4000","5.7665","9.29179","0.05549"
"288.5000","5.7684","9.29076","0.05551"
"288.6000","5.7705","9.29242","0.05553"
"288.7000","5.7726","9.29420","0.05555"
"288.8000","5.7747","9.29462","0.05558"
"288.9000","5.7766","9.29397","0.05560"
"289.0000","5.7786","9.29316","0.05562"
"289.1000","5.7807","9.29514","0.05565"
"289.2000","5.7825","9.29260","0.05566"
"289.3000","5.7845","9.29336","0.05569"
"289.4000","5.7865","9.29353","0.05571"
"289.5000","5.7886","9.29430","0.05573"
"289.6000","5.7907","9.29574","0.05575"
"289.7000","5.7926","9.29474","0.05578"
"289.8000","5.7947","9.29616","0.05580"
"289.9000","5.7965","9.29356","0.05582"
"290.0000","5.7984","9.29347","0.05584"
"290.1000","5.8005","9.29455","0.05586"
"290.2000","5.8027","9.29689","0.05589"
"290.3000","5.8047","9.29735","0.05591"
"290.4000","5.8066","9.29514","0.05593"
"290.5000","5.8086","9.29588","0.05595"
"290.6000","5.8104","9.29365","0.05597"
"290.7000","5.8123","9.29425","0.05599"
"290.8000","5.8145","9.29697","0.05602"
"290.9000","5.8167","9.29885","0.05604"
"291.0000","5.8187","9.29832","0.05606"
"291.1000","5.8205","9.29645","0.05609"
"291.2000","5.8227","9.29846","0.05611"
"291.3000","5.8245","9.29665","0.05613"
"291.4000","5.8265","9.29735","0.05615"
"291.5000","5.8286","9.29838","0.05617"
"291.6000","5.8306","9.29859","0.05619"
"291.7000","5.8327","9.29893","0.05622"
"291.8000","5.8346","9.29812","0.05624"
"291.9000","5.8367","9.30003","0.05626"
"292.0000","5.8385","9.29725","0.05628"
"292.1000","5.8404","9.29691","0.05630"
"292.2000","5.8424","9.29754","0.05633"
"292.3000","5.8445","9.29871","0.05635"
"292.4000","5.8466","9.30082","0.05637"
"292.5000","5.8486","9.29974","0.05639"
"292.6000","5.8506","9.30042","0.05642"
"292.7000","5.8524","9.29819","0.05644"
"292.8000","5.8543","9.29725","0.05646"
"292.9000","5.8564","9.29924","0.05648"
"293.0000","5.8586","9.30255","0.05650"
"293.1000","5.8608","9.30397","0.05653"
"293.2000","5.8626","9.30109","0.05655"
"293.3000","5.8646","9.30134","0.05657"
"293.4000","5.8664","9.29876","0.05659"
"293.5000","5.8683","9.29899","0.05661"
"293.6000","5.8706","9.30228","0.05664"
"293.7000","5.8728","9.30428","0.05666"
"293.8000","5.8748","9.30348","0.05668"
"293.9000","5.8765","9.30066","0.05670"
"294.0000","5.8786","9.30189","0.05673"
"294.1000","5.8805","9.30101","0.05675"
"294.2000","5.8825","9.30149","0.05677"
"294.3000","5.8846","9.30340","0.05679"
"294.4000","5.8866","9.30325","0.05681"
"294.5000","5.8886","9.30308","0.05683"
"294.6000","5.8905","9.30156","0.05685"
"294.7000","5.8926","9.30336","0.05688"
"294.8000","5.8945","9.30214","0.05690"
"294.9000","5.8964","9.30191","0.05692"
"295.0000","5.8985","9.30307","0.05694"
"295.1000","5.9005","9.30379","0.05697"
"295.2000","5.9027","9.30571","0.05699"
"295.3000","5.9046","9.30468","0.05701"
"295.4000","5.9067","9.30586","0.05703"
"295.5000","5.9085","9.30405","0.05705"
"295.6000","5.9104","9.30305","0.05708"
"295.7000","5.9125","9.30432","0.05710"
"295.8000","5.9146","9.30609","0.05712"
"295.9000","5.9168","9.30789","0.05714"
"296.0000","5.9186","9.30538","0.05716"
"296.1000","5.9206","9.30549","0.05719"
"296.2000","5.9225","9.30405","0.05721"
"296.3000","5.9243","9.30297","0.05723"
"296.4000","5.9265","9.30576","0.05725"
"296.5000","5.9287","9.30746","0.05727"
"296.6000","5.9307","9.30766","0.05729"
"296.7000","5.9325","9.30534","0.05732"
"296.8000","5.9345","9.30637","0.05734"
"296.9000","5.9365","9.30592","0.05736"
"297.0000","5.9384","9.30535","0.05738"
"297.1000","5.9406","9.30770","0.05740"
"297.2000","5.9426","9.30825","0.05743"
"297.3000","5.9447","9.30897","0.05745"
"297.4000","5.9466","9.30764","0.05747"
"297.5000","5.9487","9.30922","0.05749"
"297.6000","5.9506","9.30743","0.05752"
"297.7000","5.9524","9.30619","0.05754"
"297.8000","5.9545","9.30727","0.05756"
"297.9000","5.9565","9.30797","0.05758"
"298.0000","5.9587","9.31037","0.05761"
"298.1000","5.9607","9.30952","0.05762"
"298.2000","5.9627","9.30973","0.05765"
"298.3000","5.9646","9.30831","0.05767"
"298.4000","5.9664","9.30645","0.05769"
"298.5000","5.9684","9.30824","0.05771"
"298.6000","5.9706","9.31060","0.05773"
"298.7000","5.9729","9.31323","0.05776"
"298.8000","5.9746","9.31010","0.05778"
"298.9000","5.9766","9.30943","0.05780"
"299.0000","5.9784","9.30829","0.05782"
"299.1000","5.9802","9.30696","0.05784"
"299.2000","5.9825","9.31022","0.05786"
"299.3000","5.9847","9.31280","0.05789"
"299.4000","5.9867","9.31314","0.05791"
"299.5000","5.9885","9.31033","0.05793"
"299.6000","5.9905","9.31084","0.05795"
"299.7000","5.9926","9.31126","0.05798"
"299.8000","5.9945","9.31054","0.05800"
"299.9000","5.9967","9.31301","0.05802"
"300.0000","5.9987","9.31293","0.05804"
"300.1000","6.0007","9.31297","0.05807"
"300.2000","6.0026","9.31148","0.05809"
"300.3000","6.0047","9.31253","0.05811"
"300.4000","6.0066","9.31229","0.05813"
"300.5000","6.0084","9.31029","0.05815"
"300.6000","6.0105","9.31169","0.05817"
"300.7000","6.0125","9.31162","0.05819"
"300.8000","6.0146","9.31365","0.05822"
"300.9000","6.0166","9.31327","0.05824"
"301.0000","6.0186","9.31370","0.05826"
"301.1000","6.0206","9.31341","0.05828"
"301.2000","6.0223","9.31127","0.05830"
"301.3000","6.0244","9.31251","0.05833"
"301.4000","6.0265","9.31442","0.05835"
"301.5000","6.0288","9.31737","0.05837"
"301.6000","6.0307","9.31521","0.05839"
"301.7000","6.0326","9.31482","0.05842"
"301.8000","6.0346","9.31422","0.05844"
"301.9000","6.0364","9.31211","0.05846"
"302.0000","6.0385","9.31457","0.05848"
"302.1000","6.0407","9.31641","0.05850"
"302.2000","6.0428","9.31707","0.05853"
"302.3000","6.0446","9.31476","0.05855"
"302.4000","6.0465","9.31481","0.05857"
"302.5000","6.0486","9.31586","0.05859"
"302.6000","6.0504","9.31410","0.05861"
"302.7000","6.0526","9.31633","0.05863"
"302.8000","6.0546","9.31641","0.05866"
"302.9000","6.0567","9.31713","0.05868"
"303.0000","6.0586","9.31594","0.05870"
"303.1000","6.0606","9.31646","0.05872"
"303.2000","6.0626","9.31664","0.05874"
"303.3000","6.0644","9.31434","0.05876"
"303.4000","6.0664","9.31564","0.05879"
"303.5000","6.0685","9.31652","0.05881"
"303.6000","6.0706","9.31874","0.05883"
"303.7000","6.0727","9.31883","0.05885"
"303.8000","6.0747","9.31849","0.05887"
"303.9000","6.0766","9.31830","0.05890"
"304.0000","6.0784","9.31549","0.05892"
"304.1000","6.0804","9.31696","0.05894"
"304.2000","6.0826","9.31886","0.05896"
"304.3000","6.0848","9.32186","0.05899"
"304.4000","6.0867","9.31992","0.05901"
"304.5000","6.0886","9.31837","0.05903"
"304.6000","6.0906","9.31828","0.05905"
"304.7000","6.0923","9.31567","0.05907"
"304.8000","6.0944","9.31819","0.05909"
"304.9000","6.0966","9.32037","0.05912"
"305.0000","6.0987","9.32166","0.05914"
"305.1000","6.1005","9.31917","0.05916"
"305.2000","6.1024","9.31822","0.05918"
"305.3000","6.1045","9.31973","0.05920"
"305.4000","6.1064","9.31833","0.05922"
"305.5000","6.1085","9.32075","0.05925"
"305.6000","6.1106","9.32171","0.05927"
"305.7000","6.1127","9.32200","0.05929"
"305.8000","6.1146","9.32096","0.05932"
"305.9000","6.1166","9.32121","0.05934"
"306.0000","6.1187","9.32261","0.05936"
"306.1000","6.1205","9.31990","0.05938"
"306.2000","6.1226","9.32126","0.05940"
"306.3000","6.1245","9.32121","0.05942"
"306.4000","6.1266","9.32261","0.05945"
"306.5000","6.1287","9.32281","0.05947"
"306.6000","6.1307","9.32241","0.05949"
"306.7000","6.1327","9.32306","0.05951"
"306.8000","6.1344","9.32013","0.05953"
"306.9000","6.1364","9.32095","0.05955"
"307.0000","6.1385","9.32199","0.05958"
"307.1000","6.1407","9.32487","0.05960"
"307.2000","6.1427","9.32377","0.05962"
"307.3000","6.1445","9.32226","0.05964"
"307.4000","6.1466","9.32276","0.05967"
"307.5000","6.1483","9.32037","0.05969"
"307.6000","6.1504","9.32197","0.05971"
"307.7000","6.1526","9.32462","0.05973"
"307.8000","6.1547","9.32603","0.05976"
"307.9000","6.1566","9.32453","0.05978"
"308.0000","6.1585","9.32331","0.05980"
"308.1000","6.1607","9.32513","0.05982"
"308.2000","6.1625","9.32287","0.05984"
"308.3000","6.1646","9.32454","0.05986"
"308.4000","6.1666","9.32510","0.05989"
"308.5000","6.1686","9.32552","0.05991"
"308.6000","6.1706","9.32517","0.05993"
"308.7000","6.1726","9.32500","0.05995"
"308.8000","6.1747","9.32645","0.05997"
"308.9000","6.1764","9.32343","0.05999"
"309.0000","6.1784","9.32423","0.06002"
"309.1000","6.1804","9.32450","0.06004"
"309.2000","6.1826","9.32630","0.06006"
"309.3000","6.1847","9.32729","0.06009"
"309.4000","6.1866","9.32647","0.06011"
"309.5000","6.1886","9.32700","0.06013"
"309.6000","6.1904","9.32418","0.06015"
"309.7000","6.1923","9.32436","0.06017"
"309.8000","6.1945","9.32641","0.06019"
"309.9000","6.1968","9.32990","0.06022"
"310.0000","6.1988","9.32956","0.06024"
"310.1000","6.2006","9.32706","0.06026"
"310.2000","6.2026","9.32747","0.06028"
"310.3000","6.2044","9.32456","0.06030"
"310.4000","6.2064","9.32626","0.06033"
"310.5000","6.2086","9.32893","0.06035"
"310.6000","6.2108","9.33041","0.06037"
"310.7000","6.2127","9.32862","0.06039"
"310.8000","6.2145","9.32672","0.06041"
"310.9000","6.2166","9.32848","0.06044"
"311.0000","6.2185","9.32697","0.06046"
"311.1000","6.2206","9.32868","0.06048"
"311.2000","6.2227","9.32979","0.06050"
"311.3000","6.2247","9.32972","0.06053"
"311.4000","6.2266","9.32878","0.06055"
"311.5000","6.2285","9.32769","0.06057"
"311.6000","6.2306","9.32958","0.06059"
"311.7000","6.2324","9.32739","0.06061"
