Time,Displacement,Force,Strain 1
"118.4590","-18.2866","8.79884","0.01493"
"118.5590","-18.2850","8.80516","0.01494"
"118.6590","-18.2835","8.80181","0.01494"
"118.7590","-18.2817","8.79994","0.01494"
"118.8590","-18.2800","8.78564","0.01494"
"118.9590","-18.2785","8.76998","0.01493"
"119.0590","-18.2767","8.77207","0.01493"
"119.1590","-18.2750","8.76863","0.01493"
"119.2590","-18.2733","8.77814","0.01494"
"119.3590","-18.2716","8.78758","0.01494"
"119.4590","-18.2701","8.79307","0.01494"
"119.5590","-18.2684","8.80153","0.01495"
"119.6590","-18.2666","8.81182","0.01495"
"119.7590","-18.2652","8.81966","0.01496"
"119.8590","-18.2636","8.83109","0.01496"
"119.9590","-18.2619","8.84308","0.01497"
"120.0590","-18.2602","8.85457","0.01498"
"120.1590","-18.2583","8.86583","0.01499"
"120.2590","-18.2566","8.86839","0.01500"
"120.2800","-18.2563","8.78718","0.01510"
"120.2920","-18.2560","8.70699","0.01519"
"120.3100","-18.2557","8.62999","0.01528"
"120.4100","-18.2540","8.62646","0.01532"
"120.5100","-18.2524","8.64360","0.01533"
"120.6100","-18.2510","8.65955","0.01534"
"120.7100","-18.2494","8.67846","0.01535"
"120.8100","-18.2476","8.69914","0.01536"
"120.9100","-18.2458","8.72049","0.01537"
"121.0100","-18.2439","8.74277","0.01538"
"121.1100","-18.2424","8.76060","0.01539"
"121.2100","-18.2409","8.77752","0.01540"
"121.3100","-18.2392","8.79662","0.01541"
"121.4100","-18.2377","8.81278","0.01542"
"121.5100","-18.2362","8.82907","0.01543"
"121.6100","-18.2343","8.84893","0.01544"
"121.7100","-18.2325","8.86705","0.01545"
"121.8100","-18.2307","8.88355","0.01546"
"121.9100","-18.2291","8.89583","0.01547"
"122.0100","-18.2277","8.90484","0.01548"
"122.1100","-18.2260","8.91474","0.01550"
"122.2100","-18.2243","8.91459","0.01551"
"122.3100","-18.2227","8.88647","0.01550"
"122.4100","-18.2209","8.89114","0.01551"
"122.5100","-18.2192","8.90448","0.01552"
"122.6100","-18.2175","8.91772","0.01553"
"122.7100","-18.2158","8.93019","0.01554"
"122.8100","-18.2142","8.94015","0.01555"
"122.9100","-18.2126","8.94970","0.01556"
"123.0100","-18.2107","8.95869","0.01557"
"123.1100","-18.2092","8.95880","0.01559"
"123.1910","-18.2079","8.87829","0.01569"
"123.2040","-18.2077","8.80286","0.01578"
"123.2250","-18.2073","8.72712","0.01587"
"123.3250","-18.2055","8.72458","0.01590"
"123.4250","-18.2039","8.74018","0.01592"
"123.5250","-18.2022","8.75927","0.01593"
"123.6250","-18.2005","8.77806","0.01594"
"123.7250","-18.1989","8.79567","0.01595"
"123.8250","-18.1972","8.81540","0.01596"
"123.9250","-18.1956","8.83215","0.01597"
"124.0250","-18.1941","8.84766","0.01598"
"124.1250","-18.1924","8.86549","0.01599"
"124.2250","-18.1907","8.88196","0.01601"
"124.3250","-18.1889","8.89727","0.01602"
"124.4250","-18.1871","8.86196","0.01609"
"124.4490","-18.1867","8.78523","0.01619"
"124.5490","-18.1852","8.75613","0.01624"
"124.6490","-18.1835","8.77302","0.01626"
"124.7490","-18.1819","8.79104","0.01626"
"124.8490","-18.1805","8.80760","0.01627"
"124.9490","-18.1787","8.82782","0.01628"
"125.0490","-18.1769","8.84917","0.01629"
"125.1490","-18.1751","8.87001","0.01631"
"125.2490","-18.1734","8.88934","0.01632"
"125.3490","-18.1719","8.90588","0.01632"
"125.4490","-18.1703","8.92322","0.01633"
"125.5490","-18.1685","8.94263","0.01635"
"125.6490","-18.1670","8.95717","0.01636"
"125.7490","-18.1653","8.97258","0.01636"
"125.8490","-18.1635","8.98874","0.01638"
"125.9490","-18.1618","9.00131","0.01639"
"126.0490","-18.1601","9.01265","0.01640"
"126.1490","-18.1585","9.02033","0.01640"
"126.2490","-18.1569","9.01593","0.01641"
"126.2870","-18.1562","8.93643","0.01638"
"126.2970","-18.1560","8.85876","0.01634"
"126.3090","-18.1558","8.78094","0.01630"
"126.4090","-18.1540","8.72718","0.01628"
"126.5090","-18.1526","8.74052","0.01629"
"126.6090","-18.1510","8.75859","0.01630"
"126.7090","-18.1493","8.77764","0.01630"
"126.8090","-18.1477","8.79688","0.01631"
"126.9090","-18.1458","8.81797","0.01632"
"127.0090","-18.1441","8.83756","0.01633"
"127.1090","-18.1425","8.85576","0.01634"
"127.2090","-18.1408","8.87514","0.01635"
"127.3090","-18.1393","8.89165","0.01636"
"127.4090","-18.1378","8.90756","0.01636"
"127.5090","-18.1361","8.92596","0.01637"
"127.6090","-18.1343","8.94437","0.01638"
"127.7090","-18.1324","8.96351","0.01639"
"127.8090","-18.1306","8.97876","0.01640"
"127.9090","-18.1291","8.98795","0.01641"
"128.0090","-18.1275","8.99704","0.01641"
"128.1090","-18.1259","8.99940","0.01642"
"128.2090","-18.1244","8.96463","0.01640"
"128.2410","-18.1239","8.88788","0.01637"
"128.3410","-18.1220","8.83718","0.01635"
"128.4410","-18.1202","8.85256","0.01636"
"128.5410","-18.1185","8.87074","0.01637"
"128.6410","-18.1168","8.88783","0.01638"
"128.7410","-18.1154","8.90288","0.01639"
"128.8410","-18.1137","8.92074","0.01639"
"128.9410","-18.1120","8.94001","0.01640"
"129.0410","-18.1105","8.95619","0.01641"
"129.1410","-18.1088","8.97449","0.01642"
"129.2410","-18.1070","8.99308","0.01643"
"129.3410","-18.1053","9.00929","0.01644"
"129.4410","-18.1036","9.02425","0.01644"
"129.5410","-18.1020","9.03638","0.01645"
"129.6410","-18.1005","9.04633","0.01646"
"129.7410","-18.0987","9.04860","0.01646"
"129.8410","-18.0971","9.02775","0.01645"
"129.9410","-18.0955","8.97566","0.01643"
"130.0410","-18.0937","8.96547","0.01643"
"130.1410","-18.0921","8.97025","0.01643"
"130.2410","-18.0903","8.98034","0.01644"
"130.3410","-18.0886","8.99224","0.01644"
"130.4410","-18.0870","9.00143","0.01645"
"130.5410","-18.0853","9.01216","0.01645"
"130.6410","-18.0836","9.02095","0.01646"
"130.7410","-18.0821","9.02522","0.01646"
"130.8410","-18.0804","9.03022","0.01647"
"130.9410","-18.0787","9.02987","0.01647"
"131.0410","-18.0769","9.00173","0.01646"
"131.0720","-18.0763","8.92362","0.01643"
"131.0920","-18.0759","8.84842","0.01639"
"131.1920","-18.0742","8.81016","0.01638"
"131.2920","-18.0728","8.82212","0.01639"
"131.3920","-18.0711","8.83912","0.01640"
"131.4920","-18.0695","8.85649","0.01640"
"131.5920","-18.0681","8.87204","0.01641"
"131.6920","-18.0664","8.89107","0.01642"
"131.7920","-18.0645","8.91130","0.01643"
"131.8920","-18.0628","8.93098","0.01644"
"131.9920","-18.0611","8.94927","0.01644"
"132.0920","-18.0596","8.96489","0.01645"
"132.1920","-18.0580","8.98119","0.01646"
"132.2920","-18.0562","8.99987","0.01647"
"132.3920","-18.0546","9.01400","0.01648"
"132.4920","-18.0530","9.02815","0.01648"
"132.5920","-18.0512","9.04290","0.01649"
"132.6920","-18.0495","9.05215","0.01650"
"132.7920","-18.0477","9.03810","0.01650"
"132.8080","-18.0475","8.96207","0.01646"
"132.8210","-18.0472","8.88302","0.01643"
"132.8420","-18.0468","8.80782","0.01640"
"132.9420","-18.0452","8.80781","0.01640"
"133.0420","-18.0435","8.82505","0.01641"
"133.1420","-18.0418","8.84418","0.01642"
"133.2420","-18.0404","8.86012","0.01642"
"133.3420","-18.0388","8.87829","0.01643"
"133.4420","-18.0371","8.89778","0.01643"
"133.5420","-18.0354","8.91685","0.01644"
"133.6420","-18.0336","8.93733","0.01645"
"133.7420","-18.0319","8.95689","0.01646"
"133.8420","-18.0303","8.97397","0.01647"
"133.9420","-18.0285","8.99222","0.01648"
"134.0420","-18.0270","9.00747","0.01649"
"134.1420","-18.0255","9.02063","0.01650"
"134.2420","-18.0238","9.03566","0.01650"
"134.3420","-18.0221","9.04797","0.01651"
"134.4370","-18.0203","8.96703","0.01648"
"134.4500","-18.0200","8.89098","0.01645"
"134.4730","-18.0195","8.81546","0.01641"
"134.5730","-18.0178","8.82079","0.01641"
"134.6730","-18.0164","8.83456","0.01642"
"134.7730","-18.0148","8.85259","0.01643"
"134.8730","-18.0132","8.87069","0.01644"
"134.9730","-18.0118","8.88692","0.01644"
"135.0730","-18.0100","8.90757","0.01645"
"135.1730","-18.0082","8.92900","0.01646"
"135.2730","-18.0064","8.94990","0.01647"
"135.3730","-18.0047","8.96844","0.01648"
"135.4730","-18.0032","8.98375","0.01649"
"135.5730","-18.0016","9.00040","0.01649"
"135.6730","-17.9998","9.01843","0.01650"
"135.7730","-17.9983","9.03191","0.01651"
"135.8730","-17.9966","9.04403","0.01652"
"135.9730","-17.9947","8.97869","0.01651"
"135.9870","-17.9945","8.89916","0.01651"
"136.0090","-17.9941","8.82344","0.01653"
"136.1090","-17.9924","8.82441","0.01654"
"136.2090","-17.9907","8.84113","0.01655"
"136.3090","-17.9892","8.85812","0.01656"
"136.4090","-17.9876","8.87686","0.01657"
"136.5090","-17.9858","8.89765","0.01658"
"136.6090","-17.9843","8.91458","0.01659"
"136.7090","-17.9827","8.93239","0.01660"
"136.8090","-17.9810","8.95212","0.01661"
"136.9090","-17.9794","8.97002","0.01662"
"137.0090","-17.9776","8.98914","0.01664"
"137.1090","-17.9758","9.00743","0.01665"
"137.2090","-17.9743","9.02223","0.01666"
"137.3090","-17.9725","9.03692","0.01668"
"137.4090","-17.9709","9.04330","0.01671"
"137.4640","-17.9701","8.96369","0.01683"
"137.4790","-17.9699","8.88825","0.01693"
"137.5790","-17.9681","8.82965","0.01704"
"137.6790","-17.9665","8.84651","0.01706"
"137.7790","-17.9647","8.86667","0.01707"
"137.8790","-17.9628","8.88809","0.01708"
"137.9790","-17.9612","8.90592","0.01709"
"138.0790","-17.9597","8.92345","0.01710"
"138.1790","-17.9580","8.94302","0.01711"
"138.2790","-17.9565","8.95979","0.01713"
"138.3790","-17.9549","8.97632","0.01714"
"138.4790","-17.9531","8.99628","0.01715"
"138.5790","-17.9513","9.01506","0.01716"
"138.6790","-17.9496","9.03156","0.01718"
"138.7790","-17.9479","9.04264","0.01719"
"138.8780","-17.9464","8.96757","0.01730"
"138.8940","-17.9462","8.88997","0.01739"
"138.9940","-17.9443","8.83684","0.01749"
"139.0940","-17.9427","8.85308","0.01750"
"139.1940","-17.9412","8.86922","0.01751"
"139.2940","-17.9395","8.88955","0.01752"
"139.3940","-17.9378","8.90890","0.01753"
"139.4940","-17.9361","8.92807","0.01755"
"139.5940","-17.9344","8.94765","0.01755"
"139.6940","-17.9328","8.96502","0.01757"
"139.7940","-17.9312","8.98356","0.01758"
"139.8940","-17.9294","9.00278","0.01759"
"139.9940","-17.9280","9.01708","0.01760"
"140.0940","-17.9263","9.03262","0.01762"
"140.1940","-17.9246","9.04777","0.01763"
"140.2940","-17.9229","9.05552","0.01765"
"140.3410","-17.9221","8.97888","0.01775"
"140.3550","-17.9218","8.89919","0.01785"
"140.3800","-17.9213","8.82340","0.01795"
"140.4800","-17.9195","8.83387","0.01797"
"140.5800","-17.9179","8.85000","0.01798"
"140.6800","-17.9162","8.86894","0.01799"
"140.7800","-17.9146","8.88731","0.01800"
"140.8800","-17.9132","8.90381","0.01801"
"140.9800","-17.9115","8.92321","0.01803"
"141.0800","-17.9098","8.94333","0.01804"
"141.1800","-17.9079","8.96446","0.01805"
"141.2800","-17.9061","8.98534","0.01806"
"141.3800","-17.9046","9.00091","0.01807"
"141.4800","-17.9031","9.01675","0.01809"
"141.5800","-17.9014","9.03389","0.01810"
"141.6800","-17.8999","9.04640","0.01811"
"141.7800","-17.8983","9.05850","0.01813"
"141.8800","-17.8965","9.06090","0.01816"
"141.9030","-17.8960","8.98319","0.01825"
"141.9160","-17.8958","8.90278","0.01835"
"141.9360","-17.8953","8.82676","0.01845"
"142.0360","-17.8935","8.82728","0.01848"
"142.1360","-17.8919","8.84339","0.01850"
"142.2360","-17.8905","8.85915","0.01851"
"142.3360","-17.8889","8.87758","0.01852"
"142.4360","-17.8872","8.89826","0.01853"
"142.5360","-17.8856","8.91591","0.01854"
"142.6360","-17.8839","8.93568","0.01855"
"142.7360","-17.8821","8.95679","0.01856"
"142.8360","-17.8804","8.97615","0.01858"
"142.9360","-17.8787","8.99485","0.01859"
"143.0360","-17.8771","9.01185","0.01860"
"143.1360","-17.8755","9.02820","0.01861"
"143.2360","-17.8737","9.04572","0.01863"
"143.3360","-17.8721","9.05711","0.01864"
"143.4360","-17.8706","9.05708","0.01867"
"143.4690","-17.8700","8.97826","0.01877"
"143.4820","-17.8697","8.89948","0.01886"
"143.5020","-17.8693","8.82367","0.01896"
"143.6020","-17.8676","8.82097","0.01900"
"143.7020","-17.8660","8.83756","0.01902"
"143.8020","-17.8642","8.85768","0.01903"
"143.9020","-17.8626","8.87635","0.01904"
"144.0020","-17.8610","8.89525","0.01906"
"144.1020","-17.8592","8.91597","0.01907"
"144.2020","-17.8577","8.93272","0.01908"
"144.3020","-17.8562","8.95012","0.01909"
"144.4020","-17.8545","8.96964","0.01910"
"144.5020","-17.8527","8.98882","0.01911"
"144.6020","-17.8508","9.00938","0.01913"
"144.7020","-17.8492","9.02613","0.01914"
"144.8020","-17.8477","9.03923","0.01915"
"144.9020","-17.8460","9.05266","0.01917"
"145.0020","-17.8444","9.05808","0.01919"
"145.0570","-17.8436","8.97737","0.01930"
"145.0700","-17.8434","8.90145","0.01939"
"145.0910","-17.8431","8.82491","0.01949"
"145.1910","-17.8413","8.82415","0.01953"
"145.2910","-17.8395","8.84269","0.01954"
"145.3910","-17.8377","8.86315","0.01956"
"145.4910","-17.8360","8.88291","0.01957"
"145.5910","-17.8345","8.90015","0.01958"
"145.6910","-17.8329","8.91855","0.01959"
"145.7910","-17.8311","8.93958","0.01960"
"145.8910","-17.8296","8.95671","0.01962"
"145.9910","-17.8280","8.97458","0.01963"
"146.0910","-17.8261","8.99475","0.01964"
"146.1910","-17.8245","9.01216","0.01965"
"146.2910","-17.8228","9.02908","0.01967"
"146.3910","-17.8211","9.04349","0.01968"
"146.4910","-17.8196","9.05226","0.01970"
"146.5690","-17.8182","8.97261","0.01982"
"146.5830","-17.8179","8.89636","0.01992"
"146.6110","-17.8173","8.82058","0.02002"
"146.7110","-17.8158","8.83059","0.02004"
"146.8110","-17.8143","8.84554","0.02005"
"146.9110","-17.8126","8.86489","0.02007"
"147.0110","-17.8110","8.88386","0.02008"
"147.1110","-17.8092","8.90425","0.02009"
"147.2110","-17.8074","8.92518","0.02010"
"147.3110","-17.8058","8.94337","0.02011"
"147.4110","-17.8042","8.96201","0.02013"
"147.5110","-17.8025","8.98054","0.02014"
"147.6110","-17.8011","8.99583","0.02015"
"147.7110","-17.7994","9.01285","0.02016"
"147.8110","-17.7977","9.03075","0.02018"
"147.9110","-17.7958","9.04699","0.02019"
"148.0110","-17.7939","9.02771","0.02025"
"148.0260","-17.7936","8.94742","0.02035"
"148.0410","-17.7933","8.87171","0.02044"
"148.1410","-17.7918","8.82843","0.02053"
"148.2410","-17.7903","8.84395","0.02054"
"148.3410","-17.7886","8.86246","0.02056"
"148.4410","-17.7872","8.87858","0.02057"
"148.5410","-17.7855","8.89795","0.02058"
"148.6410","-17.7837","8.91981","0.02059"
"148.7410","-17.7819","8.94069","0.02060"
"148.8410","-17.7801","8.96023","0.02062"
"148.9410","-17.7786","8.97659","0.02063"
"149.0410","-17.7771","8.99273","0.02064"
"149.1410","-17.7754","9.01139","0.02065"
"149.2410","-17.7737","9.02679","0.02067"
"149.3410","-17.7722","9.03826","0.02069"
"149.4410","-17.7703","8.98282","0.02079"
"149.4550","-17.7700","8.90325","0.02088"
"149.4750","-17.7696","8.82715","0.02098"
"149.5750","-17.7679","8.82130","0.02103"
"149.6750","-17.7663","8.83800","0.02104"
"149.7750","-17.7647","8.85550","0.02106"
"149.8750","-17.7632","8.87347","0.02107"
"149.9750","-17.7614","8.89409","0.02108"
"150.0750","-17.7598","8.91279","0.02109"
"150.1750","-17.7583","8.93002","0.02110"
"150.2750","-17.7566","8.95026","0.02111"
"150.3750","-17.7549","8.96904","0.02112"
"150.4750","-17.7532","8.98804","0.02114"
"150.5750","-17.7514","9.00744","0.02115"
"150.6750","-17.7498","9.02226","0.02117"
"150.7750","-17.7481","9.03436","0.02119"
"150.8610","-17.7465","8.95466","0.02131"
"150.8770","-17.7463","8.87939","0.02140"
"150.9770","-17.7448","8.82799","0.02149"
"151.0770","-17.7431","8.84404","0.02151"
"151.1770","-17.7415","8.86298","0.02152"
"151.2770","-17.7397","8.88327","0.02153"
"151.3770","-17.7378","8.90521","0.02154"
"151.4770","-17.7363","8.92323","0.02156"
"151.5770","-17.7348","8.94065","0.02157"
"151.6770","-17.7330","8.96032","0.02158"
"151.7770","-17.7315","8.97717","0.02159"
"151.8770","-17.7300","8.99329","0.02160"
"151.9770","-17.7282","9.01215","0.02161"
"152.0770","-17.7264","9.02912","0.02163"
"152.1770","-17.7246","9.04062","0.02166"
"152.2770","-17.7230","9.03540","0.02170"
"152.3460","-17.7220","8.95931","0.02181"
"152.4460","-17.7203","8.91694","0.02189"
"152.5460","-17.7186","8.92754","0.02192"
"152.6460","-17.7171","8.93952","0.02193"
"152.7460","-17.7154","8.95483","0.02195"
"152.8460","-17.7136","8.97299","0.02196"
"152.9460","-17.7119","8.98982","0.02198"
"153.0460","-17.7102","9.00679","0.02199"
"153.1460","-17.7085","9.02230","0.02201"
"153.2460","-17.7069","9.03675","0.02202"
"153.3460","-17.7051","9.05285","0.02203"
"153.4460","-17.7035","9.06130","0.02205"
"153.5250","-17.7024","8.98614","0.02203"
"153.6250","-17.7006","8.94933","0.02203"
"153.7250","-17.6990","8.96223","0.02203"
"153.8250","-17.6973","8.97839","0.02205"
"153.9250","-17.6955","8.99686","0.02206"
"154.0250","-17.6938","9.01308","0.02207"
"154.1250","-17.6922","9.02905","0.02208"
"154.2250","-17.6905","9.04575","0.02209"
"154.3250","-17.6890","9.05852","0.02210"
"154.4250","-17.6875","9.07146","0.02211"
"154.5250","-17.6858","9.08618","0.02212"
"154.6250","-17.6840","9.09963","0.02214"
"154.7250","-17.6821","9.11198","0.02215"
"154.8250","-17.6804","9.11646","0.02217"
"154.9250","-17.6790","9.10882","0.02219"
"155.0250","-17.6773","9.09202","0.02223"
"155.1250","-17.6757","9.06962","0.02225"
"155.2250","-17.6742","9.05903","0.02226"
"155.3250","-17.6725","9.05192","0.02227"
"155.4250","-17.6706","9.05308","0.02227"
"155.5250","-17.6688","9.06000","0.02228"
"155.6250","-17.6671","9.06559","0.02229"
"155.7250","-17.6656","9.06375","0.02229"
"155.8250","-17.6640","9.05040","0.02229"
"155.9250","-17.6622","8.99440","0.02228"
"156.0250","-17.6607","8.96974","0.02227"
"156.1250","-17.6590","8.98121","0.02227"
"156.2250","-17.6572","8.99822","0.02228"
"156.3250","-17.6555","9.01456","0.02229"
"156.4250","-17.6539","9.03142","0.02230"
"156.5250","-17.6523","9.04756","0.02231"
"156.6250","-17.6507","9.06319","0.02232"
"156.7250","-17.6489","9.08127","0.02233"
"156.8250","-17.6473","9.09615","0.02234"
"156.9250","-17.6458","9.10894","0.02234"
"157.0250","-17.6440","9.12376","0.02235"
"157.1250","-17.6424","9.13562","0.02236"
"157.2250","-17.6407","9.14337","0.02237"
"157.2860","-17.6396","9.06610","0.02233"
"157.2950","-17.6394","8.99036","0.02230"
"157.3060","-17.6391","8.90927","0.02227"
"157.3250","-17.6388","8.83301","0.02222"
"157.4250","-17.6372","8.83915","0.02223"
"157.5250","-17.6355","8.85602","0.02223"
"157.6250","-17.6339","8.87526","0.02224"
"157.7250","-17.6324","8.89162","0.02225"
"157.8250","-17.6308","8.91053","0.02226"
"157.9250","-17.6291","8.93071","0.02227"
"158.0250","-17.6273","8.95184","0.02228"
"158.1250","-17.6254","8.97416","0.02229"
"158.2250","-17.6238","8.99229","0.02230"
"158.3250","-17.6223","9.00960","0.02230"
"158.4250","-17.6206","9.02898","0.02231"
"158.5250","-17.6190","9.04564","0.02232"
"158.6250","-17.6175","9.06183","0.02233"
"158.7250","-17.6157","9.08135","0.02234"
"158.8250","-17.6139","9.09950","0.02235"
"158.9250","-17.6122","9.11496","0.02236"
"159.0250","-17.6105","9.12006","0.02237"
"159.0520","-17.6101","9.04212","0.02235"
"159.0620","-17.6099","8.96696","0.02233"
"159.0750","-17.6097","8.88857","0.02231"
"159.1750","-17.6081","8.84552","0.02232"
"159.2750","-17.6063","8.86430","0.02233"
"159.3750","-17.6048","8.88180","0.02234"
"159.4750","-17.6032","8.89985","0.02235"
"159.5750","-17.6014","8.92118","0.02236"
"159.6750","-17.5998","8.94068","0.02236"
"159.7750","-17.5981","8.96049","0.02237"
"159.8750","-17.5964","8.98003","0.02238"
"159.9750","-17.5949","8.99774","0.02239"
"160.0750","-17.5931","9.01776","0.02240"
"160.1750","-17.5914","9.03683","0.02241"
"160.2750","-17.5900","9.05249","0.02242"
"160.3750","-17.5883","9.07085","0.02243"
"160.4750","-17.5866","9.08871","0.02244"
"160.5750","-17.5849","9.10583","0.02245"
"160.6750","-17.5830","9.12108","0.02247"
"160.7660","-17.5815","9.04070","0.02257"
"160.7780","-17.5813","8.96122","0.02265"
"160.7950","-17.5809","8.88504","0.02272"
"160.8950","-17.5792","8.87395","0.02276"
"160.9950","-17.5776","8.89115","0.02277"
"161.0950","-17.5762","8.90680","0.02278"
"161.1950","-17.5746","8.92511","0.02279"
"161.2950","-17.5729","8.94574","0.02280"
"161.3950","-17.5711","8.96671","0.02281"
"161.4950","-17.5692","8.98903","0.02282"
"161.5950","-17.5676","9.00734","0.02283"
"161.6950","-17.5662","9.02411","0.02284"
"161.7950","-17.5645","9.04337","0.02285"
"161.8950","-17.5629","9.06034","0.02286"
"161.9950","-17.5614","9.07663","0.02287"
"162.0950","-17.5596","9.09675","0.02288"
"162.1950","-17.5578","9.11577","0.02289"
"162.2950","-17.5560","9.13252","0.02291"
"162.3950","-17.5544","9.14257","0.02292"
"162.4950","-17.5529","9.13271","0.02295"
"162.5280","-17.5524","9.05393","0.02305"
"162.5440","-17.5521","8.97605","0.02315"
"162.6440","-17.5503","8.92790","0.02324"
"162.7440","-17.5487","8.94371","0.02326"
"162.8440","-17.5471","8.96149","0.02326"
"162.9440","-17.5453","8.98263","0.02328"
"163.0440","-17.5436","9.00281","0.02329"
"163.1440","-17.5419","9.02240","0.02330"
"163.2440","-17.5402","9.04179","0.02331"
"163.3440","-17.5387","9.05957","0.02332"
"163.4440","-17.5369","9.07973","0.02333"
"163.5440","-17.5352","9.09933","0.02334"
"163.6440","-17.5337","9.11520","0.02335"
"163.7440","-17.5321","9.13350","0.02336"
"163.8440","-17.5304","9.15136","0.02337"
"163.9440","-17.5287","9.16734","0.02338"
"164.0440","-17.5269","9.17997","0.02339"
"164.1440","-17.5252","9.14384","0.02338"
"164.2440","-17.5236","9.14039","0.02338"
"164.3440","-17.5218","9.15086","0.02339"
"164.4440","-17.5203","9.16087","0.02340"
"164.5440","-17.5188","9.17251","0.02341"
"164.6440","-17.5171","9.18666","0.02342"
"164.7440","-17.5154","9.19997","0.02343"
"164.8440","-17.5135","9.21246","0.02344"
"164.9440","-17.5118","9.21480","0.02345"
"165.0440","-17.5103","9.20514","0.02345"
"165.1440","-17.5087","9.19609","0.02345"
"165.2440","-17.5070","9.18797","0.02345"
"165.3440","-17.5056","9.16460","0.02344"
"165.4440","-17.5038","9.15882","0.02344"
"165.5440","-17.5020","9.16465","0.02345"
"165.6440","-17.5002","9.17555","0.02345"
"165.7440","-17.4985","9.18755","0.02346"
"165.8440","-17.4970","9.19813","0.02347"
"165.9440","-17.4954","9.21022","0.02347"
"166.0440","-17.4936","9.22463","0.02348"
"166.1440","-17.4920","9.23479","0.02349"
"166.2440","-17.4904","9.24574","0.02350"
"166.3440","-17.4886","9.25774","0.02351"
"166.4440","-17.4869","9.26634","0.02351"
"166.5440","-17.4852","9.27406","0.02352"
"166.6440","-17.4836","9.27843","0.02353"
"166.7440","-17.4820","9.27779","0.02355"
"166.8440","-17.4802","9.23123","0.02363"
"166.8830","-17.4794","9.15600","0.02373"
"166.9830","-17.4780","9.09805","0.02383"
"167.0830","-17.4764","9.10191","0.02385"
"167.1830","-17.4747","9.11463","0.02386"
"167.2830","-17.4731","9.12905","0.02388"
"167.3830","-17.4713","9.14581","0.02389"
"167.4830","-17.4696","9.16256","0.02391"
"167.5830","-17.4680","9.17707","0.02392"
"167.6830","-17.4663","9.19250","0.02394"
"167.7830","-17.4647","9.20630","0.02395"
"167.8830","-17.4632","9.21750","0.02396"
"167.9830","-17.4616","9.23076","0.02398"
"168.0830","-17.4598","9.24333","0.02400"
"168.1830","-17.4579","9.25185","0.02402"
"168.2790","-17.4561","9.17540","0.02414"
"168.2980","-17.4557","9.09715","0.02423"
"168.3980","-17.4542","9.03940","0.02432"
"168.4980","-17.4526","9.05203","0.02434"
"168.5980","-17.4510","9.06818","0.02436"
"168.6980","-17.4496","9.08255","0.02437"
"168.7980","-17.4479","9.10100","0.02438"
"168.8980","-17.4461","9.12162","0.02439"
"168.9980","-17.4443","9.14164","0.02440"
"169.0980","-17.4425","9.16066","0.02442"
"169.1980","-17.4410","9.17621","0.02443"
"169.2980","-17.4395","9.19171","0.02444"
"169.3980","-17.4378","9.21001","0.02445"
"169.4980","-17.4361","9.22599","0.02447"
"169.5980","-17.4345","9.24123","0.02448"
"169.6980","-17.4327","9.25867","0.02450"
"169.7980","-17.4310","9.27269","0.02451"
"169.8980","-17.4293","9.28401","0.02453"
"169.9980","-17.4277","9.28813","0.02455"
"170.0620","-17.4267","9.21082","0.02465"
"170.0760","-17.4265","9.13132","0.02475"
"170.0980","-17.4261","9.05485","0.02484"
"170.1980","-17.4243","9.05387","0.02488"
"170.2980","-17.4227","9.07003","0.02489"
"170.3980","-17.4212","9.08526","0.02490"
"170.4980","-17.4195","9.10420","0.02492"
"170.5980","-17.4178","9.12360","0.02493"
"170.6980","-17.4161","9.14272","0.02494"
"170.7980","-17.4143","9.16293","0.02495"
"170.8980","-17.4127","9.18101","0.02497"
"170.9980","-17.4110","9.19897","0.02498"
"171.0980","-17.4093","9.21825","0.02499"
"171.1980","-17.4078","9.23360","0.02500"
"171.2980","-17.4062","9.24919","0.02501"
"171.3980","-17.4045","9.26706","0.02503"
"171.4980","-17.4028","9.28308","0.02504"
"171.5980","-17.4009","9.29899","0.02506"
"171.6980","-17.3992","9.30904","0.02508"
"171.7980","-17.3977","9.30543","0.02511"
"171.8770","-17.3964","9.22900","0.02521"
"171.9050","-17.3959","9.15208","0.02531"
"172.0050","-17.3942","9.11301","0.02538"
"172.1050","-17.3928","9.12387","0.02540"
"172.2050","-17.3910","9.14150","0.02541"
"172.3050","-17.3893","9.16025","0.02543"
"172.4050","-17.3875","9.17885","0.02544"
"172.5050","-17.3859","9.19689","0.02545"
"172.6050","-17.3844","9.21244","0.02546"
"172.7050","-17.3827","9.22940","0.02548"
"172.8050","-17.3809","9.24845","0.02549"
"172.9050","-17.3794","9.26337","0.02550"
"173.0050","-17.3777","9.27892","0.02551"
"173.1050","-17.3760","9.29449","0.02553"
"173.2050","-17.3743","9.30652","0.02554"
"173.3040","-17.3726","9.22386","0.02552"
"173.3130","-17.3724","9.14854","0.02548"
"173.3240","-17.3722","9.06952","0.02545"
"173.3440","-17.3718","8.99448","0.02542"
"173.4440","-17.3702","9.00319","0.02543"
"173.5440","-17.3685","9.02077","0.02543"
"173.6440","-17.3667","9.04104","0.02545"
"173.7440","-17.3653","9.05655","0.02545"
"173.8440","-17.3638","9.07425","0.02546"
"173.9440","-17.3621","9.09385","0.02547"
"174.0440","-17.3604","9.11341","0.02548"
"174.1440","-17.3586","9.13450","0.02549"
