Time,Displacement,Force,Strain 1
"126.7000","2.5326","7.69786","0.02142"
"126.8000","2.5344","7.69644","0.02144"
"126.9000","2.5365","7.69779","0.02147"
"127.0000","2.5386","7.69922","0.02149"
"127.1000","2.5406","7.69986","0.02151"
"127.2000","2.5426","7.69986","0.02154"
"127.3000","2.5446","7.69967","0.02156"
"127.4000","2.5468","7.70143","0.02158"
"127.5000","2.5486","7.69896","0.02160"
"127.6000","2.5505","7.69974","0.02163"
"127.7000","2.5525","7.69999","0.02165"
"127.8000","2.5546","7.70138","0.02167"
"127.9000","2.5568","7.70305","0.02170"
"128.0000","2.5587","7.70210","0.02172"
"128.1000","2.5607","7.70288","0.02174"
"128.2000","2.5625","7.70068","0.02176"
"128.3000","2.5644","7.70083","0.02179"
"128.4000","2.5665","7.70254","0.02181"
"128.5000","2.5687","7.70534","0.02183"
"128.6000","2.5708","7.70562","0.02186"
"128.7000","2.5726","7.70333","0.02188"
"128.8000","2.5746","7.70400","0.02190"
"128.9000","2.5764","7.70223","0.02192"
"129.0000","2.5783","7.70327","0.02194"
"129.1000","2.5805","7.70624","0.02197"
"129.2000","2.5828","7.70833","0.02199"
"129.3000","2.5847","7.70716","0.02201"
"129.4000","2.5865","7.70547","0.02204"
"129.5000","2.5886","7.70735","0.02206"
"129.6000","2.5905","7.70634","0.02208"
"129.7000","2.5926","7.70783","0.02211"
"129.8000","2.5947","7.70904","0.02213"
"129.9000","2.5967","7.70899","0.02215"
"130.0000","2.5986","7.70875","0.02217"
"130.1000","2.6005","7.70809","0.02220"
"130.2000","2.6027","7.71009","0.02222"
"130.3000","2.6045","7.70869","0.02224"
"130.4000","2.6065","7.70899","0.02226"
"130.5000","2.6085","7.70975","0.02229"
"130.6000","2.6105","7.71047","0.02231"
"130.7000","2.6127","7.71223","0.02233"
"130.8000","2.6146","7.71136","0.02235"
"130.9000","2.6167","7.71263","0.02238"
"131.0000","2.6185","7.71086","0.02240"
"131.1000","2.6204","7.71057","0.02242"
"131.2000","2.6224","7.71206","0.02244"
"131.3000","2.6246","7.71458","0.02247"
"131.4000","2.6268","7.71577","0.02249"
"131.5000","2.6286","7.71393","0.02251"
"131.6000","2.6307","7.71492","0.02254"
"131.7000","2.6325","7.71329","0.02257"
"131.8000","2.6344","7.71339","0.02259"
"131.9000","2.6366","7.71570","0.02262"
"132.0000","2.6387","7.71717","0.02264"
"132.1000","2.6407","7.71707","0.02266"
"132.2000","2.6425","7.71526","0.02269"
"132.3000","2.6447","7.71707","0.02271"
"132.4000","2.6466","7.71628","0.02273"
"132.5000","2.6485","7.71648","0.02275"
"132.6000","2.6506","7.71801","0.02278"
"132.7000","2.6526","7.71819","0.02280"
"132.8000","2.6547","7.71889","0.02282"
"132.9000","2.6565","7.71790","0.02284"
"133.0000","2.6587","7.71984","0.02287"
"133.1000","2.6605","7.71839","0.02289"
"133.2000","2.6624","7.71812","0.02291"
"133.3000","2.6644","7.71911","0.02293"
"133.4000","2.6665","7.72053","0.02295"
"133.5000","2.6687","7.72287","0.02298"
"133.6000","2.6707","7.72228","0.02300"
"133.7000","2.6727","7.72297","0.02303"
"133.8000","2.6746","7.72137","0.02305"
"133.9000","2.6764","7.72063","0.02307"
"134.0000","2.6785","7.72223","0.02309"
"134.1000","2.6807","7.72436","0.02312"
"134.2000","2.6829","7.72625","0.02314"
"134.3000","2.6847","7.72346","0.02316"
"134.4000","2.6866","7.72342","0.02319"
"134.5000","2.6885","7.72236","0.02321"
"134.6000","2.6903","7.72188","0.02323"
"134.7000","2.6925","7.72500","0.02325"
"134.8000","2.6947","7.72698","0.02328"
"134.9000","2.6967","7.72709","0.02330"
"135.0000","2.6985","7.72470","0.02332"
"135.1000","2.7005","7.72572","0.02334"
"135.2000","2.7025","7.72619","0.02336"
"135.3000","2.7044","7.72625","0.02339"
"135.4000","2.7066","7.72877","0.02341"
"135.5000","2.7087","7.72924","0.02343"
"135.6000","2.7107","7.72929","0.02346"
"135.7000","2.7126","7.72814","0.02348"
"135.8000","2.7147","7.72972","0.02350"
"135.9000","2.7166","7.72943","0.02352"
"136.0000","2.7185","7.72866","0.02355"
"136.1000","2.7206","7.73005","0.02357"
"136.2000","2.7225","7.73006","0.02359"
"136.3000","2.7247","7.73222","0.02362"
"136.4000","2.7266","7.73149","0.02364"
"136.5000","2.7287","7.73246","0.02366"
"136.6000","2.7306","7.73171","0.02368"
"136.7000","2.7325","7.73041","0.02371"
"136.8000","2.7345","7.73180","0.02373"
"136.9000","2.7366","7.73329","0.02375"
"137.0000","2.7388","7.73537","0.02378"
"137.1000","2.7406","7.73325","0.02380"
"137.2000","2.7426","7.73325","0.02382"
"137.3000","2.7445","7.73297","0.02384"
"137.4000","2.7463","7.73216","0.02386"
"137.5000","2.7485","7.73445","0.02388"
"137.6000","2.7506","7.73676","0.02391"
"137.7000","2.7527","7.73741","0.02393"
"137.8000","2.7546","7.73549","0.02396"
"137.9000","2.7566","7.73640","0.02398"
"138.0000","2.7586","7.73695","0.02400"
"138.1000","2.7605","7.73601","0.02402"
"138.2000","2.7627","7.73819","0.02405"
"138.3000","2.7646","7.73820","0.02407"
"138.4000","2.7667","7.73899","0.02409"
"138.5000","2.7686","7.73805","0.02411"
"138.6000","2.7707","7.73932","0.02413"
"138.7000","2.7726","7.73917","0.02416"
"138.8000","2.7744","7.73765","0.02418"
"138.9000","2.7765","7.73893","0.02420"
"139.0000","2.7784","7.73956","0.02423"
"139.1000","2.7806","7.74186","0.02425"
"139.2000","2.7826","7.74189","0.02427"
"139.3000","2.7846","7.74198","0.02429"
"139.4000","2.7866","7.74171","0.02432"
"139.5000","2.7883","7.73976","0.02434"
"139.6000","2.7904","7.74147","0.02436"
"139.7000","2.7926","7.74369","0.02438"
"139.8000","2.7949","7.74664","0.02441"
"139.9000","2.7967","7.74439","0.02443"
"140.0000","2.7986","7.74368","0.02445"
"140.1000","2.8006","7.74345","0.02448"
"140.2000","2.8024","7.74195","0.02449"
"140.3000","2.8045","7.74489","0.02452"
"140.4000","2.8067","7.74678","0.02454"
"140.5000","2.8088","7.74746","0.02457"
"140.6000","2.8106","7.74509","0.02459"
"140.7000","2.8125","7.74525","0.02461"
"140.8000","2.8146","7.74653","0.02464"
"140.9000","2.8165","7.74567","0.02465"
"141.0000","2.8186","7.74818","0.02468"
"141.1000","2.8207","7.74857","0.02470"
"141.2000","2.8227","7.74873","0.02472"
"141.3000","2.8246","7.74770","0.02475"
"141.4000","2.8266","7.74837","0.02477"
"141.5000","2.8286","7.74953","0.02479"
"141.6000","2.8304","7.74786","0.02481"
"141.7000","2.8325","7.74918","0.02483"
"141.8000","2.8345","7.74954","0.02486"
"141.9000","2.8366","7.75161","0.02488"
"142.0000","2.8386","7.75177","0.02490"
"142.1000","2.8407","7.75224","0.02493"
"142.2000","2.8427","7.75247","0.02495"
"142.3000","2.8445","7.75028","0.02497"
"142.4000","2.8465","7.75149","0.02499"
"142.5000","2.8486","7.75270","0.02502"
"142.6000","2.8508","7.75541","0.02504"
"142.7000","2.8527","7.75391","0.02507"
"142.8000","2.8546","7.75321","0.02509"
"142.9000","2.8566","7.75353","0.02511"
"143.0000","2.8584","7.75142","0.02513"
"143.1000","2.8605","7.75346","0.02515"
"143.2000","2.8626","7.75552","0.02517"
"143.3000","2.8647","7.75653","0.02520"
"143.4000","2.8666","7.75504","0.02522"
"143.5000","2.8685","7.75479","0.02524"
"143.6000","2.8706","7.75666","0.02527"
"143.7000","2.8724","7.75515","0.02529"
"143.8000","2.8745","7.75721","0.02531"
"143.9000","2.8766","7.75776","0.02533"
"144.0000","2.8787","7.75878","0.02535"
"144.1000","2.8806","7.75830","0.02538"
"144.2000","2.8826","7.75881","0.02540"
"144.3000","2.8847","7.75982","0.02542"
"144.4000","2.8865","7.75768","0.02544"
"144.5000","2.8885","7.75904","0.02547"
"144.6000","2.8905","7.75923","0.02549"
"144.7000","2.8926","7.76132","0.02551"
"144.8000","2.8947","7.76210","0.02554"
"144.9000","2.8967","7.76155","0.02556"
"145.0000","2.8987","7.76191","0.02558"
"145.1000","2.9005","7.75969","0.02560"
"145.2000","2.9025","7.76068","0.02563"
"145.3000","2.9045","7.76237","0.02565"
"145.4000","2.9068","7.76523","0.02567"
"145.5000","2.9087","7.76388","0.02569"
"145.6000","2.9106","7.76221","0.02572"
"145.7000","2.9126","7.76296","0.02574"
"145.8000","2.9143","7.76100","0.02576"
"145.9000","2.9164","7.76312","0.02578"
"146.0000","2.9186","7.76595","0.02581"
"146.1000","2.9208","7.76743","0.02583"
"146.2000","2.9226","7.76554","0.02585"
"146.3000","2.9245","7.76482","0.02587"
"146.4000","2.9267","7.76673","0.02590"
"146.5000","2.9285","7.76538","0.02592"
"146.6000","2.9306","7.76750","0.02594"
"146.7000","2.9327","7.76798","0.02597"
"146.8000","2.9347","7.76821","0.02599"
"146.9000","2.9366","7.76758","0.02601"
"147.0000","2.9386","7.76763","0.02603"
"147.1000","2.9407","7.76926","0.02605"
"147.2000","2.9425","7.76729","0.02608"
"147.3000","2.9445","7.76836","0.02610"
"147.4000","2.9465","7.76861","0.02612"
"147.5000","2.9485","7.76997","0.02614"
"147.6000","2.9506","7.77106","0.02617"
"147.7000","2.9526","7.77064","0.02619"
"147.8000","2.9547","7.77191","0.02621"
"147.9000","2.9564","7.76960","0.02623"
"148.0000","2.9584","7.77026","0.02626"
"148.1000","2.9605","7.77167","0.02628"
"148.2000","2.9627","7.77456","0.02631"
"148.3000","2.9648","7.77440","0.02633"
"148.4000","2.9666","7.77295","0.02635"
"148.5000","2.9687","7.77384","0.02637"
"148.6000","2.9704","7.77169","0.02639"
"148.7000","2.9725","7.77294","0.02642"
"148.8000","2.9746","7.77490","0.02644"
"148.9000","2.9768","7.77653","0.02646"
"149.0000","2.9787","7.77571","0.02648"
"149.1000","2.9805","7.77434","0.02651"
"149.2000","2.9827","7.77640","0.02653"
"149.3000","2.9845","7.77468","0.02655"
"149.4000","2.9866","7.77586","0.02657"
"149.5000","2.9886","7.77699","0.02660"
"149.6000","2.9907","7.77739","0.02662"
"149.7000","2.9926","7.77751","0.02664"
"149.8000","2.9945","7.77693","0.02666"
"149.9000","2.9967","7.77879","0.02669"
"150.0000","2.9984","7.77660","0.02671"
"150.1000","3.0004","7.77730","0.02673"
"150.2000","3.0024","7.77821","0.02675"
"150.3000","3.0046","7.78008","0.02678"
"150.4000","3.0067","7.78160","0.02680"
"150.5000","3.0087","7.78113","0.02682"
"150.6000","3.0108","7.78192","0.02685"
"150.7000","3.0125","7.77949","0.02687"
"150.8000","3.0145","7.77988","0.02689"
"150.9000","3.0165","7.78131","0.02691"
"151.0000","3.0188","7.78387","0.02693"
"151.1000","3.0208","7.78418","0.02696"
"151.2000","3.0226","7.78175","0.02698"
"151.3000","3.0246","7.78235","0.02700"
"151.4000","3.0264","7.78065","0.02702"
"151.5000","3.0284","7.78149","0.02704"
"151.6000","3.0306","7.78408","0.02707"
"151.7000","3.0327","7.78574","0.02709"
"151.8000","3.0346","7.78483","0.02711"
"151.9000","3.0364","7.78306","0.02713"
"152.0000","3.0385","7.78495","0.02716"
"152.1000","3.0404","7.78456","0.02718"
"152.2000","3.0425","7.78565","0.02720"
"152.3000","3.0446","7.78744","0.02723"
"152.4000","3.0467","7.78773","0.02725"
"152.5000","3.0487","7.78755","0.02727"
"152.6000","3.0506","7.78684","0.02729"
"152.7000","3.0527","7.78891","0.02732"
"152.8000","3.0546","7.78722","0.02734"
"152.9000","3.0566","7.78759","0.02736"
"153.0000","3.0586","7.78817","0.02738"
"153.1000","3.0606","7.78858","0.02741"
"153.2000","3.0627","7.79065","0.02743"
"153.3000","3.0646","7.78974","0.02745"
"153.4000","3.0667","7.79113","0.02747"
"153.5000","3.0686","7.78926","0.02750"
"153.6000","3.0705","7.78886","0.02752"
"153.7000","3.0725","7.78990","0.02754"
"153.8000","3.0746","7.79211","0.02756"
"153.9000","3.0768","7.79344","0.02759"
"154.0000","3.0786","7.79146","0.02761"
"154.1000","3.0806","7.79208","0.02763"
"154.2000","3.0824","7.79086","0.02765"
"154.3000","3.0843","7.79079","0.02767"
"154.4000","3.0865","7.79337","0.02770"
"154.5000","3.0887","7.79559","0.02772"
"154.6000","3.0907","7.79552","0.02774"
"154.7000","3.0925","7.79360","0.02776"
"154.8000","3.0946","7.79525","0.02779"
"154.9000","3.0965","7.79450","0.02781"
"155.0000","3.0985","7.79484","0.02783"
"155.1000","3.1007","7.79644","0.02785"
"155.2000","3.1027","7.79663","0.02788"
"155.3000","3.1047","7.79727","0.02790"
"155.4000","3.1066","7.79628","0.02792"
"155.5000","3.1087","7.79809","0.02794"
"155.6000","3.1106","7.79653","0.02797"
"155.7000","3.1125","7.79594","0.02799"
"155.8000","3.1145","7.79693","0.02801"
"155.9000","3.1165","7.79797","0.02803"
"156.0000","3.1187","7.80014","0.02806"
"156.1000","3.1206","7.79954","0.02808"
"156.2000","3.1226","7.80004","0.02810"
"156.3000","3.1245","7.79871","0.02812"
"156.4000","3.1263","7.79779","0.02814"
"156.5000","3.1284","7.79964","0.02817"
"156.6000","3.1306","7.80240","0.02819"
"156.7000","3.1329","7.80429","0.02822"
"156.8000","3.1347","7.80167","0.02824"
"156.9000","3.1367","7.80177","0.02826"
"157.0000","3.1385","7.80049","0.02828"
"157.1000","3.1404","7.80030","0.02830"
"157.2000","3.1426","7.80322","0.02833"
"157.3000","3.1448","7.80495","0.02835"
"157.4000","3.1468","7.80483","0.02837"
"157.5000","3.1485","7.80232","0.02840"
"157.6000","3.1506","7.80358","0.02842"
"157.7000","3.1526","7.80361","0.02844"
"157.8000","3.1545","7.80370","0.02846"
"157.9000","3.1567","7.80569","0.02848"
"158.0000","3.1586","7.80580","0.02851"
"158.1000","3.1606","7.80591","0.02853"
"158.2000","3.1625","7.80488","0.02855"
"158.3000","3.1646","7.80644","0.02857"
"158.4000","3.1665","7.80625","0.02860"
"158.5000","3.1684","7.80562","0.02862"
"158.6000","3.1705","7.80698","0.02864"
"158.7000","3.1725","7.80758","0.02866"
"158.8000","3.1747","7.80968","0.02869"
"158.9000","3.1766","7.80916","0.02871"
"159.0000","3.1787","7.81018","0.02873"
"159.1000","3.1806","7.80905","0.02875"
"159.2000","3.1825","7.80787","0.02878"
"159.3000","3.1845","7.80901","0.02880"
"159.4000","3.1866","7.81056","0.02882"
"159.5000","3.1888","7.81283","0.02884"
"159.6000","3.1907","7.81063","0.02887"
"159.7000","3.1926","7.81069","0.02889"
"159.8000","3.1945","7.81023","0.02891"
"159.9000","3.1963","7.80900","0.02893"
"160.0000","3.1985","7.81146","0.02895"
"160.1000","3.2006","7.81331","0.02898"
"160.2000","3.2027","7.81395","0.02900"
"160.3000","3.2045","7.81194","0.02902"
"160.4000","3.2065","7.81268","0.02904"
"160.5000","3.2086","7.81345","0.02907"
"160.6000","3.2104","7.81245","0.02909"
"160.7000","3.2126","7.81476","0.02911"
"160.8000","3.2146","7.81524","0.02913"
"160.9000","3.2167","7.81619","0.02916"
"161.0000","3.2186","7.81526","0.02918"
"161.1000","3.2207","7.81667","0.02920"
"161.2000","3.2227","7.81614","0.02923"
"161.3000","3.2245","7.81482","0.02924"
"161.4000","3.2265","7.81598","0.02927"
"161.5000","3.2285","7.81637","0.02929"
"161.6000","3.2307","7.81889","0.02931"
"161.7000","3.2327","7.81866","0.02934"
"161.8000","3.2347","7.81883","0.02936"
"161.9000","3.2367","7.81809","0.02938"
"162.0000","3.2384","7.81625","0.02940"
"162.1000","3.2405","7.81773","0.02942"
"162.2000","3.2426","7.81947","0.02945"
"162.3000","3.2448","7.82216","0.02947"
"162.4000","3.2466","7.81979","0.02949"
"162.5000","3.2485","7.81928","0.02951"
"162.6000","3.2505","7.81941","0.02954"
"162.7000","3.2523","7.81810","0.02956"
"162.8000","3.2544","7.82087","0.02958"
"162.9000","3.2566","7.82326","0.02960"
"163.0000","3.2588","7.82410","0.02963"
"163.1000","3.2606","7.82191","0.02965"
"163.2000","3.2626","7.82233","0.02967"
"163.3000","3.2646","7.82336","0.02969"
"163.4000","3.2665","7.82245","0.02971"
"163.5000","3.2687","7.82472","0.02974"
"163.6000","3.2707","7.82474","0.02976"
"163.7000","3.2727","7.82495","0.02979"
"163.8000","3.2746","7.82391","0.02980"
"163.9000","3.2766","7.82467","0.02983"
"164.0000","3.2787","7.82541","0.02985"
"164.1000","3.2805","7.82361","0.02987"
"164.2000","3.2825","7.82495","0.02989"
"164.3000","3.2845","7.82488","0.02992"
"164.4000","3.2866","7.82682","0.02994"
"164.5000","3.2886","7.82706","0.02996"
"164.6000","3.2906","7.82729","0.02998"
"164.7000","3.2926","7.82785","0.03000"
"164.8000","3.2944","7.82573","0.03003"
"164.9000","3.2964","7.82676","0.03005"
"165.0000","3.2985","7.82833","0.03007"
"165.1000","3.3008","7.83130","0.03010"
"165.2000","3.3027","7.82997","0.03012"
"165.3000","3.3046","7.82928","0.03014"
"165.4000","3.3066","7.82969","0.03016"
"165.5000","3.3084","7.82783","0.03018"
"165.6000","3.3105","7.82983","0.03020"
"165.7000","3.3127","7.83161","0.03023"
"165.8000","3.3148","7.83261","0.03025"
"165.9000","3.3166","7.81497","0.03026"
"166.0000","3.3186","7.81409","0.03028"
"166.1000","3.3207","7.81900","0.03030"
"166.2000","3.3225","7.82015","0.03032"
"166.3000","3.3246","7.82459","0.03034"
"166.4000","3.3266","7.82702","0.03036"
"166.5000","3.3287","7.82948","0.03038"
"166.6000","3.3306","7.83014","0.03040"
"166.7000","3.3326","7.83145","0.03043"
"166.8000","3.3347","7.83345","0.03045"
"166.9000","3.3364","7.83177","0.03047"
"167.0000","3.3384","7.83319","0.03049"
"167.1000","3.3405","7.83426","0.03051"
"167.2000","3.3426","7.83666","0.03054"
"167.3000","3.3447","7.83738","0.03056"
"167.4000","3.3467","7.83732","0.03058"
"167.5000","3.3487","7.83784","0.03060"
"167.6000","3.3504","7.83523","0.03062"
"167.7000","3.3525","7.83669","0.03064"
"167.8000","3.3546","7.83815","0.03067"
"167.9000","3.3568","7.84103","0.03069"
"168.0000","3.3588","7.83996","0.03072"
"168.1000","3.3606","7.83814","0.03074"
"168.2000","3.3626","7.83859","0.03076"
"168.3000","3.3643","7.83656","0.03078"
"168.4000","3.3664","7.83859","0.03080"
"168.5000","3.3686","7.84089","0.03082"
"168.6000","3.3708","7.84258","0.03085"
"168.7000","3.3726","7.84063","0.03087"
"168.8000","3.3744","7.83931","0.03089"
"168.9000","3.3765","7.84105","0.03091"
"169.0000","3.3784","7.84002","0.03093"
"169.1000","3.3805","7.84216","0.03095"
"169.2000","3.3826","7.84331","0.03098"
"169.3000","3.3847","7.84391","0.03100"
"169.4000","3.3866","7.84310","0.03103"
"169.5000","3.3886","7.84273","0.03104"
"169.6000","3.3907","7.84482","0.03107"
"169.7000","3.3925","7.84273","0.03109"
"169.8000","3.3946","7.84375","0.03111"
"169.9000","3.3966","7.84407","0.03113"
"170.0000","3.3986","7.84494","0.03116"
"170.1000","3.4007","7.84579","0.03118"
"170.2000","3.4026","7.84528","0.03120"
"170.3000","3.4047","7.84640","0.03122"
"170.4000","3.4065","7.84390","0.03124"
"170.5000","3.4085","7.84428","0.03127"
"170.6000","3.4105","7.83778","0.03128"
"170.7000","3.4127","7.82175","0.03129"
"170.8000","3.4147","7.82642","0.03131"
"170.9000","3.4166","7.82943","0.03133"
"171.0000","3.4186","7.83417","0.03135"
"171.1000","3.4204","7.83536","0.03137"
"171.2000","3.4224","7.83912","0.03139"
"171.3000","3.4246","7.84338","0.03141"
"171.4000","3.4267","7.84646","0.03143"
"171.5000","3.4286","7.84710","0.03145"
"171.6000","3.4305","7.84695","0.03148"
"171.7000","3.4327","7.84993","0.03150"
"171.8000","3.4345","7.84921","0.03152"
"171.9000","3.4366","7.85085","0.03154"
"172.0000","3.4386","7.85131","0.03156"
"172.1000","3.4406","7.85213","0.03158"
"172.2000","3.4426","7.85243","0.03160"
"172.3000","3.4446","7.85219","0.03163"
"172.4000","3.4468","7.85460","0.03165"
"172.5000","3.4485","7.85216","0.03167"
"172.6000","3.4504","7.85205","0.03169"
"172.7000","3.4524","7.85271","0.03172"
"172.8000","3.4545","7.85442","0.03174"
"172.9000","3.4567","7.85601","0.03176"
"173.0000","3.4586","7.85566","0.03178"
"173.1000","3.4607","7.85633","0.03181"
"173.2000","3.4625","7.85359","0.03183"
"173.3000","3.4644","7.85353","0.03185"
"173.4000","3.4665","7.85535","0.03187"
"173.5000","3.4687","7.85827","0.03189"
"173.6000","3.4708","7.85889","0.03192"
"173.7000","3.4726","7.85671","0.03194"
"173.8000","3.4747","7.85717","0.03196"
"173.9000","3.4764","7.85493","0.03198"
"174.0000","3.4784","7.85595","0.03200"
"174.1000","3.4806","7.85834","0.03203"
"174.2000","3.4828","7.86013","0.03205"
"174.3000","3.4848","7.85931","0.03207"
"174.4000","3.4865","7.85728","0.03209"
"174.5000","3.4886","7.85862","0.03212"
"174.6000","3.4905","7.85779","0.03214"
"174.7000","3.4925","7.85899","0.03216"
"174.8000","3.4946","7.86034","0.03218"
"174.9000","3.4967","7.86090","0.03221"
"175.0000","3.4987","7.86071","0.03223"
"175.1000","3.5005","7.85927","0.03225"
"175.2000","3.5026","7.86115","0.03227"
"175.3000","3.5045","7.85972","0.03229"
"175.4000","3.5064","7.85987","0.03231"
"175.5000","3.5085","7.86116","0.03234"
"175.6000","3.5106","7.86260","0.03236"
"175.7000","3.5127","7.86379","0.03239"
"175.8000","3.5146","7.86298","0.03240"
"175.9000","3.5167","7.86445","0.03243"
"176.0000","3.5185","7.86240","0.03245"
"176.1000","3.5205","7.86247","0.03247"
"176.2000","3.5226","7.86394","0.03249"
"176.3000","3.5248","7.86553","0.03252"
"176.4000","3.5268","7.86597","0.03254"
"176.5000","3.5286","7.86393","0.03256"
"176.6000","3.5306","7.86434","0.03258"
"176.7000","3.5324","7.86309","0.03261"
"176.8000","3.5344","7.86358","0.03263"
"176.9000","3.5366","7.86581","0.03265"
"177.0000","3.5386","7.86663","0.03267"
"177.1000","3.5407","7.86690","0.03270"
"177.2000","3.5424","7.86514","0.03272"
"177.3000","3.5445","7.86677","0.03274"
"177.4000","3.5465","7.86671","0.03276"
"177.5000","3.5485","7.86708","0.03278"
"177.6000","3.5506","7.86805","0.03281"
"177.7000","3.5526","7.86848","0.03283"
"177.8000","3.5547","7.86927","0.03285"
"177.9000","3.5566","7.86839","0.03287"
"178.0000","3.5588","7.87088","0.03290"
"178.1000","3.5607","7.86928","0.03292"
"178.2000","3.5625","7.86822","0.03294"
"178.3000","3.5645","7.86861","0.03296"
"178.4000","3.5665","7.86945","0.03298"
"178.5000","3.5687","7.87181","0.03301"
"178.6000","3.5707","7.87138","0.03303"
"178.7000","3.5728","7.87269","0.03305"
"178.8000","3.5746","7.87027","0.03307"
"178.9000","3.5764","7.86894","0.03309"
"179.0000","3.5784","7.87053","0.03311"
"179.1000","3.5806","7.87271","0.03314"
"179.2000","3.5828","7.87488","0.03316"
"179.3000","3.5847","7.87316","0.03318"
"179.4000","3.5867","7.87303","0.03321"
"179.5000","3.5884","7.87123","0.03323"
"179.6000","3.5903","7.87076","0.03325"
"179.7000","3.5925","7.87375","0.03327"
"179.8000","3.5947","7.87613","0.03329"
"179.9000","3.5968","7.87688","0.03332"
"180.0000","3.5986","7.87462","0.03334"
"180.1000","3.6006","7.87509","0.03336"
"180.2000","3.6025","7.87492","0.03338"
"180.3000","3.6045","7.87514","0.03341"
"180.4000","3.6067","7.87710","0.03343"
"180.5000","3.6087","7.87760","0.03345"
"180.6000","3.6108","7.87790","0.03347"
"180.7000","3.6126","7.87615","0.03349"
"180.8000","3.6146","7.87731","0.03352"
"180.9000","3.6166","7.87705","0.03354"
"181.0000","3.6184","7.87609","0.03356"
"181.1000","3.6205","7.87758","0.03358"
"181.2000","3.6225","7.87841","0.03360"
"181.3000","3.6247","7.87999","0.03363"
"181.4000","3.6266","7.87885","0.03365"
"181.5000","3.6286","7.87967","0.03367"
"181.6000","3.6305","7.87916","0.03370"
"181.7000","3.6323","7.87806","0.03371"
"181.8000","3.6345","7.88016","0.03374"
"181.9000","3.6367","7.88216","0.03376"
"182.0000","3.6388","7.88336","0.03378"
"182.1000","3.6406","7.88126","0.03380"
"182.2000","3.6426","7.88144","0.03383"
"182.3000","3.6445","7.88094","0.03385"
"182.4000","3.6464","7.88042","0.03387"
"182.5000","3.6486","7.88324","0.03389"
"182.6000","3.6507","7.88387","0.03392"
"182.7000","3.6527","7.88430","0.03394"
"182.8000","3.6545","7.88227","0.03396"
"182.9000","3.6565","7.88295","0.03398"
"183.0000","3.6586","7.88406","0.03400"
"183.1000","3.6605","7.88363","0.03403"
"183.2000","3.6626","7.88512","0.03405"
"183.3000","3.6646","7.88485","0.03407"
"183.4000","3.6666","7.88561","0.03409"
"183.5000","3.6685","7.88464","0.03412"
"183.6000","3.6706","7.88597","0.03414"
"183.7000","3.6727","7.88657","0.03416"
"183.8000","3.6744","7.88465","0.03418"
"183.9000","3.6764","7.88527","0.03421"
"184.0000","3.6784","7.88622","0.03423"
"184.1000","3.6806","7.88853","0.03425"
"184.2000","3.6826","7.88852","0.03427"
"184.3000","3.6848","7.88958","0.03430"
"184.4000","3.6867","7.88865","0.03432"
"184.5000","3.6884","7.88632","0.03434"
"184.6000","3.6905","7.88771","0.03436"
"184.7000","3.6926","7.88933","0.03438"
"184.8000","3.6948","7.89197","0.03441"
"184.9000","3.6967","7.89047","0.03443"
"185.0000","3.6987","7.88974","0.03445"
"185.1000","3.7006","7.88911","0.03447"
"185.2000","3.7023","7.88738","0.03449"
"185.3000","3.7045","7.88997","0.03452"
"185.4000","3.7066","7.89187","0.03454"
"185.5000","3.7088","7.89334","0.03456"
"185.6000","3.7106","7.89123","0.03458"
"185.7000","3.7125","7.89071","0.03460"
"185.8000","3.7145","7.89184","0.03463"
"185.9000","3.7164","7.89089","0.03465"
"186.0000","3.7185","7.89313","0.03467"
"186.1000","3.7206","7.89415","0.03470"
"186.2000","3.7227","7.89497","0.03472"
"186.3000","3.7246","7.89371","0.03474"
"186.4000","3.7266","7.89416","0.03476"
"186.5000","3.7287","7.89506","0.03478"
"186.6000","3.7305","7.89323","0.03480"
"186.7000","3.7325","7.89461","0.03483"
"186.8000","3.7345","7.89482","0.03485"
"186.9000","3.7367","7.89679","0.03487"
"187.0000","3.7387","7.89676","0.03490"
"187.1000","3.7407","7.89668","0.03492"
"187.2000","3.7427","7.89683","0.03494"
"187.3000","3.7444","7.89457","0.03496"
"187.4000","3.7465","7.89590","0.03498"
"187.5000","3.7486","7.89728","0.03501"
"187.6000","3.7508","7.89980","0.03503"
"187.7000","3.7527","7.89822","0.03505"
"187.8000","3.7546","7.89719","0.03507"
"187.9000","3.7565","7.89764","0.03509"
"188.0000","3.7583","7.89598","0.03511"
"188.1000","3.7604","7.89823","0.03514"
"188.2000","3.7626","7.90047","0.03516"
"188.3000","3.7647","7.90170","0.03519"
"188.4000","3.7666","7.89998","0.03521"
"188.5000","3.7685","7.89946","0.03523"
"188.6000","3.7707","7.90127","0.03525"
"188.7000","3.7725","7.89980","0.03527"
"188.8000","3.7747","7.90188","0.03530"
"188.9000","3.7767","7.90188","0.03532"
"189.0000","3.7787","7.90232","0.03534"
"189.1000","3.7806","7.90158","0.03536"
"189.2000","3.7826","7.90209","0.03538"
"189.3000","3.7847","7.90326","0.03541"
"189.4000","3.7865","7.90114","0.03543"
"189.5000","3.7885","7.90212","0.03545"
"189.6000","3.7905","7.90245","0.03547"
"189.7000","3.7926","7.90427","0.03549"
"189.8000","3.7946","7.90487","0.03552"
"189.9000","3.7966","7.90468","0.03554"
"190.0000","3.7987","7.90548","0.03556"
"190.1000","3.8004","7.90291","0.03558"
