Time,Displacement,Force,Strain 1
"246.3000","4.9244","5.54913","0.05048"
"246.4000","4.9264","5.55009","0.05050"
"246.5000","4.9283","5.54951","0.05052"
"246.6000","4.9305","5.55108","0.05055"
"246.7000","4.9325","5.55135","0.05057"
"246.8000","4.9346","5.55142","0.05059"
"246.9000","4.9365","5.55068","0.05061"
"247.0000","4.9385","5.55121","0.05064"
"247.1000","4.9406","5.55172","0.05066"
"247.2000","4.9424","5.55040","0.05068"
"247.3000","4.9445","5.55107","0.05070"
"247.4000","4.9464","5.55071","0.05073"
"247.5000","4.9486","5.55202","0.05075"
"247.6000","4.9506","5.55180","0.05077"
"247.7000","4.9526","5.55194","0.05079"
"247.8000","4.9546","5.55215","0.05082"
"247.9000","4.9564","5.55059","0.05084"
"248.0000","4.9584","5.55107","0.05086"
"248.1000","4.9604","5.55175","0.05088"
"248.2000","4.9627","5.55367","0.05091"
"248.3000","4.9646","5.55246","0.05093"
"248.4000","4.9665","5.55177","0.05095"
"248.5000","4.9684","5.55189","0.05097"
"248.6000","4.9702","5.55051","0.05099"
"248.7000","4.9723","5.55189","0.05101"
"248.8000","4.9745","5.55350","0.05104"
"248.9000","4.9766","5.55427","0.05106"
"249.0000","4.9785","5.55298","0.05108"
"249.1000","4.9804","5.55278","0.05111"
"249.2000","4.9826","5.55388","0.05113"
"249.3000","4.9844","5.55249","0.05115"
"249.4000","4.9866","5.55388","0.05117"
"249.5000","4.9886","5.55373","0.05120"
"249.6000","4.9906","5.55412","0.05122"
"249.7000","4.9925","5.55336","0.05124"
"249.8000","4.9945","5.55369","0.05126"
"249.9000","4.9966","5.55438","0.05129"
"250.0000","4.9984","5.55277","0.05131"
"250.1000","5.0004","5.55333","0.05133"
"250.2000","5.0024","5.55340","0.05135"
"250.3000","5.0045","5.55452","0.05138"
"250.4000","5.0066","5.55489","0.05140"
"250.5000","5.0085","5.55449","0.05142"
"250.6000","5.0106","5.55483","0.05144"
"250.7000","5.0123","5.55319","0.05146"
"250.8000","5.0143","5.55379","0.05149"
"250.9000","5.0164","5.55488","0.05151"
"251.0000","5.0187","5.55693","0.05153"
"251.1000","5.0206","5.55579","0.05156"
"251.2000","5.0225","5.55477","0.05158"
"251.3000","5.0245","5.55507","0.05160"
"251.4000","5.0263","5.55354","0.05162"
"251.5000","5.0284","5.55506","0.05164"
"251.6000","5.0306","5.55614","0.05167"
"251.7000","5.0327","5.55679","0.05169"
"251.8000","5.0345","5.55534","0.05171"
"251.9000","5.0364","5.55481","0.05173"
"252.0000","5.0386","5.55614","0.05176"
"252.1000","5.0404","5.55522","0.05178"
"252.2000","5.0425","5.55645","0.05180"
"252.3000","5.0446","5.55651","0.05182"
"252.4000","5.0466","5.55633","0.05185"
"252.5000","5.0485","5.55577","0.05187"
"252.6000","5.0504","5.55575","0.05189"
"252.7000","5.0526","5.55702","0.05192"
"252.8000","5.0544","5.55549","0.05194"
"252.9000","5.0564","5.55603","0.05196"
"253.0000","5.0584","5.55604","0.05198"
"253.1000","5.0605","5.55712","0.05200"
"253.2000","5.0626","5.55769","0.05203"
"253.3000","5.0646","5.55745","0.05205"
"253.4000","5.0667","5.55815","0.05207"
"253.5000","5.0684","5.55615","0.05209"
"253.6000","5.0704","5.55660","0.05211"
"253.7000","5.0724","5.55707","0.05214"
"253.8000","5.0747","5.55887","0.05216"
"253.9000","5.0767","5.55837","0.05218"
"254.0000","5.0785","5.55728","0.05221"
"254.1000","5.0805","5.55771","0.05223"
"254.2000","5.0823","5.55628","0.05225"
"254.3000","5.0843","5.55698","0.05227"
"254.4000","5.0865","5.55835","0.05230"
"254.5000","5.0886","5.55908","0.05232"
"254.6000","5.0905","5.55843","0.05234"
"254.7000","5.0924","5.55739","0.05237"
"254.8000","5.0945","5.55873","0.05239"
"254.9000","5.0964","5.55755","0.05241"
"255.0000","5.0984","5.55843","0.05243"
"255.1000","5.1005","5.55903","0.05245"
"255.2000","5.1026","5.55953","0.05248"
"255.3000","5.1046","5.55923","0.05250"
"255.4000","5.1065","5.55901","0.05252"
"255.5000","5.1087","5.56008","0.05255"
"255.6000","5.1105","5.55817","0.05257"
"255.7000","5.1125","5.55870","0.05259"
"255.8000","5.1144","5.55865","0.05261"
"255.9000","5.1165","5.55961","0.05263"
"256.0000","5.1187","5.56029","0.05266"
"256.1000","5.1206","5.55960","0.05268"
"256.2000","5.1226","5.56012","0.05270"
"256.3000","5.1244","5.55857","0.05272"
"256.4000","5.1264","5.55876","0.05274"
"256.5000","5.1284","5.55954","0.05277"
"256.6000","5.1307","5.56126","0.05279"
"256.7000","5.1327","5.56097","0.05282"
"256.8000","5.1345","5.55931","0.05283"
"256.9000","5.1365","5.55977","0.05286"
"257.0000","5.1383","5.55858","0.05288"
"257.1000","5.1403","5.55935","0.05290"
"257.2000","5.1424","5.56089","0.05293"
"257.3000","5.1446","5.56211","0.05295"
"257.4000","5.1466","5.56114","0.05297"
"257.5000","5.1484","5.55989","0.05299"
"257.6000","5.1505","5.56117","0.05302"
"257.7000","5.1524","5.56057","0.05304"
"257.8000","5.1545","5.56140","0.05306"
"257.9000","5.1566","5.56177","0.05309"
"258.0000","5.1586","5.56139","0.05311"
"258.1000","5.1605","5.56115","0.05313"
"258.2000","5.1624","5.56079","0.05315"
"258.3000","5.1646","5.56224","0.05318"
"258.4000","5.1665","5.56106","0.05320"
"258.5000","5.1684","5.56094","0.05322"
"258.6000","5.1704","5.56098","0.05324"
"258.7000","5.1724","5.56134","0.05326"
"258.8000","5.1745","5.56249","0.05329"
"258.9000","5.1765","5.56195","0.05331"
"259.0000","5.1786","5.56281","0.05333"
"259.1000","5.1804","5.56131","0.05335"
"259.2000","5.1823","5.56112","0.05337"
"259.3000","5.1843","5.56168","0.05340"
"259.4000","5.1866","5.56343","0.05342"
"259.5000","5.1887","5.56405","0.05344"
"259.6000","5.1906","5.56262","0.05347"
"259.7000","5.1926","5.56302","0.05349"
"259.8000","5.1944","5.56166","0.05351"
"259.9000","5.1964","5.56174","0.05353"
"260.0000","5.1985","5.56305","0.05356"
"260.1000","5.2006","5.56416","0.05358"
"260.2000","5.2026","5.56374","0.05360"
"260.3000","5.2044","5.56228","0.05362"
"260.4000","5.2065","5.56344","0.05365"
"260.5000","5.2085","5.56272","0.05367"
"260.6000","5.2104","5.56294","0.05369"
"260.7000","5.2125","5.56358","0.05371"
"260.8000","5.2145","5.56365","0.05374"
"260.9000","5.2166","5.56381","0.05376"
"261.0000","5.2184","5.56299","0.05378"
"261.1000","5.2206","5.56418","0.05381"
"261.2000","5.2224","5.56306","0.05383"
"261.3000","5.2243","5.56290","0.05385"
"261.4000","5.2263","5.56331","0.05387"
"261.5000","5.2284","5.56408","0.05389"
"261.6000","5.2306","5.56540","0.05392"
"261.7000","5.2325","5.56471","0.05394"
"261.8000","5.2346","5.56519","0.05396"
"261.9000","5.2365","5.56393","0.05398"
"262.0000","5.2384","5.56340","0.05400"
"262.1000","5.2404","5.56424","0.05403"
"262.2000","5.2426","5.56561","0.05405"
"262.3000","5.2448","5.56652","0.05408"
"262.4000","5.2465","5.56466","0.05410"
"262.5000","5.2485","5.56453","0.05412"
"262.6000","5.2504","5.56376","0.05414"
"262.7000","5.2523","5.56352","0.05416"
"262.8000","5.2544","5.56507","0.05419"
"262.9000","5.2566","5.56614","0.05421"
"263.0000","5.2586","5.56573","0.05423"
"263.1000","5.2604","5.56406","0.05426"
"263.2000","5.2624","5.56487","0.05428"
"263.3000","5.2644","5.56526","0.05430"
"263.4000","5.2664","5.56521","0.05432"
"263.5000","5.2685","5.56635","0.05434"
"263.6000","5.2705","5.56639","0.05437"
"263.7000","5.2726","5.56637","0.05439"
"263.8000","5.2745","5.56558","0.05441"
"263.9000","5.2766","5.56677","0.05444"
"264.0000","5.2786","5.56626","0.05446"
"264.1000","5.2805","5.56570","0.05448"
"264.2000","5.2825","5.56609","0.05450"
"264.3000","5.2844","5.56591","0.05452"
"264.4000","5.2866","5.56731","0.05455"
"264.5000","5.2885","5.56677","0.05457"
"264.6000","5.2906","5.56745","0.05460"
"264.7000","5.2925","5.56665","0.05462"
"264.8000","5.2944","5.56557","0.05464"
"264.9000","5.2964","5.56610","0.05466"
"265.0000","5.2985","5.56711","0.05468"
"265.1000","5.3007","5.56849","0.05471"
"265.2000","5.3025","5.56698","0.05473"
"265.3000","5.3045","5.56675","0.05475"
"265.4000","5.3064","5.56631","0.05477"
"265.5000","5.3082","5.56553","0.05479"
"265.6000","5.3103","5.56701","0.05482"
"265.7000","5.3125","5.56845","0.05484"
"265.8000","5.3146","5.56885","0.05487"
"265.9000","5.3164","5.56733","0.05489"
"266.0000","5.3185","5.56785","0.05491"
"266.1000","5.3205","5.56815","0.05493"
"266.2000","5.3224","5.56746","0.05495"
"266.3000","5.3246","5.56852","0.05498"
"266.4000","5.3266","5.56846","0.05500"
"266.5000","5.3286","5.56873","0.05502"
"266.6000","5.3305","5.56776","0.05504"
"266.7000","5.3326","5.56876","0.05507"
"266.8000","5.3345","5.56838","0.05509"
"266.9000","5.3364","5.56730","0.05511"
"267.0000","5.3384","5.56783","0.05514"
"267.1000","5.3404","5.56805","0.05516"
"267.2000","5.3425","5.56937","0.05518"
"267.3000","5.3445","5.56913","0.05521"
"267.4000","5.3465","5.56910","0.05523"
"267.5000","5.3485","5.56886","0.05525"
"267.6000","5.3503","5.56756","0.05527"
"267.7000","5.3523","5.56852","0.05529"
"267.8000","5.3545","5.56988","0.05532"
"267.9000","5.3568","5.57156","0.05534"
"268.0000","5.3586","5.56985","0.05536"
"268.1000","5.3606","5.56922","0.05539"
"268.2000","5.3625","5.56888","0.05541"
"268.3000","5.3643","5.56795","0.05543"
"268.4000","5.3665","5.56967","0.05545"
"268.5000","5.3686","5.57069","0.05548"
"268.6000","5.3707","5.57096","0.05550"
"268.7000","5.3725","5.56896","0.05552"
"268.8000","5.3744","5.56914","0.05554"
"268.9000","5.3765","5.56996","0.05557"
"269.0000","5.3784","5.56935","0.05559"
"269.1000","5.3806","5.57063","0.05561"
"269.2000","5.3826","5.57073","0.05564"
"269.3000","5.3846","5.57064","0.05566"
"269.4000","5.3865","5.56969","0.05568"
"269.5000","5.3885","5.57022","0.05570"
"269.6000","5.3905","5.57075","0.05573"
"269.7000","5.3923","5.56942","0.05575"
"269.8000","5.3944","5.57021","0.05577"
"269.9000","5.3964","5.57020","0.05579"
"270.0000","5.3985","5.57143","0.05581"
"270.1000","5.4005","5.57140","0.05584"
"270.2000","5.4026","5.57161","0.05586"
"270.3000","5.4046","5.57165","0.05588"
"270.4000","5.4064","5.57009","0.05591"
"270.5000","5.4084","5.57070","0.05593"
"270.6000","5.4105","5.57121","0.05595"
"270.7000","5.4127","5.57294","0.05598"
"270.8000","5.4146","5.57168","0.05600"
"270.9000","5.4165","5.57111","0.05602"
"271.0000","5.4185","5.57137","0.05604"
"271.1000","5.4203","5.57014","0.05607"
"271.2000","5.4224","5.57124","0.05609"
"271.3000","5.4245","5.57228","0.05611"
"271.4000","5.4266","5.57279","0.05614"
"271.5000","5.4285","5.57158","0.05616"
"271.6000","5.4304","5.57126","0.05618"
"271.7000","5.4325","5.57248","0.05620"
"271.8000","5.4344","5.57128","0.05622"
"271.9000","5.4365","5.57245","0.05625"
"272.0000","5.4385","5.57264","0.05627"
"272.1000","5.4406","5.57319","0.05629"
"272.2000","5.4425","5.57249","0.05632"
"272.3000","5.4446","5.57306","0.05634"
"272.4000","5.4467","5.57345","0.05636"
"272.5000","5.4484","5.57168","0.05639"
"272.6000","5.4504","5.57221","0.05641"
"272.7000","5.4524","5.57211","0.05643"
"272.8000","5.4545","5.57345","0.05645"
"272.9000","5.4566","5.57357","0.05648"
"273.0000","5.4586","5.57340","0.05650"
"273.1000","5.4606","5.57352","0.05652"
"273.2000","5.4624","5.57172","0.05654"
"273.3000","5.4644","5.57228","0.05657"
"273.4000","5.4664","5.57309","0.05659"
"273.5000","5.4687","5.57502","0.05661"
"273.6000","5.4706","5.57401","0.05664"
"273.7000","5.4725","5.57273","0.05666"
"273.8000","5.4745","5.57307","0.05668"
"273.9000","5.4762","5.57158","0.05670"
"274.0000","5.4783","5.57302","0.05673"
"274.1000","5.4805","5.57453","0.05675"
"274.2000","5.4827","5.57560","0.05677"
"274.3000","5.4845","5.57412","0.05680"
"274.4000","5.4864","5.57341","0.05682"
"274.5000","5.4886","5.57464","0.05684"
"274.6000","5.4904","5.57345","0.05686"
"274.7000","5.4926","5.57471","0.05689"
"274.8000","5.4946","5.57466","0.05691"
"274.9000","5.4966","5.57453","0.05693"
"275.0000","5.4985","5.57386","0.05695"
"275.1000","5.5004","5.57381","0.05697"
"275.2000","5.5026","5.57517","0.05700"
"275.3000","5.5044","5.57367","0.05702"
"275.4000","5.5064","5.57425","0.05704"
"275.5000","5.5084","5.57424","0.05707"
"275.6000","5.5105","5.57507","0.05709"
"275.7000","5.5125","5.57554","0.05711"
"275.8000","5.5145","5.57511","0.05713"
"275.9000","5.5166","5.57576","0.05716"
"276.0000","5.5183","5.57396","0.05718"
"276.1000","5.5203","5.57440","0.05720"
"276.2000","5.5224","5.57507","0.05723"
"276.3000","5.5247","5.57704","0.05725"
"276.4000","5.5267","5.57656","0.05727"
"276.5000","5.5285","5.57538","0.05730"
"276.6000","5.5306","5.57576","0.05732"
"276.7000","5.5324","5.57415","0.05734"
"276.8000","5.5344","5.57499","0.05736"
"276.9000","5.5365","5.57618","0.05739"
"277.0000","5.5387","5.57692","0.05741"
"277.1000","5.5406","5.57603","0.05743"
"277.2000","5.5424","5.57497","0.05745"
"277.3000","5.5446","5.57643","0.05748"
"277.4000","5.5464","5.57518","0.05750"
"277.5000","5.5485","5.57610","0.05752"
"277.6000","5.5505","5.57626","0.05755"
"277.7000","5.5526","5.57651","0.05757"
"277.8000","5.5545","5.57610","0.05759"
"277.9000","5.5564","5.57564","0.05761"
"278.0000","5.5586","5.57683","0.05764"
"278.1000","5.5604","5.57517","0.05766"
"278.2000","5.5623","5.57553","0.05768"
"278.3000","5.5643","5.57585","0.05770"
"278.4000","5.5664","5.57695","0.05773"
"278.5000","5.5686","5.57771","0.05775"
"278.6000","5.5705","5.57722","0.05777"
"278.7000","5.5726","5.57774","0.05780"
"278.8000","5.5744","5.57604","0.05782"
"278.9000","5.5764","5.57625","0.05784"
"279.0000","5.5784","5.57697","0.05786"
"279.1000","5.5806","5.57866","0.05789"
"279.2000","5.5827","5.57872","0.05791"
"279.3000","5.5845","5.57699","0.05793"
"279.4000","5.5865","5.57724","0.05796"
"279.5000","5.5883","5.57579","0.05798"
"279.6000","5.5903","5.57632","0.05800"
"279.7000","5.5925","5.57768","0.05802"
"279.8000","5.5946","5.57859","0.05805"
"279.9000","5.5965","5.57783","0.05807"
"280.0000","5.5983","5.57644","0.05809"
"280.1000","5.6004","5.57769","0.05812"
"280.2000","5.6024","5.57721","0.05814"
"280.3000","5.6044","5.57786","0.05816"
"280.4000","5.6065","5.57858","0.05818"
"280.5000","5.6086","5.57873","0.05821"
"280.6000","5.6106","5.57843","0.05823"
"280.7000","5.6125","5.57786","0.05825"
"280.8000","5.6147","5.57942","0.05828"
"280.9000","5.6165","5.57783","0.05830"
"281.0000","5.6185","5.57792","0.05832"
"281.1000","5.6205","5.57786","0.05834"
"281.2000","5.6225","5.57811","0.05837"
"281.3000","5.6246","5.57928","0.05839"
"281.4000","5.6265","5.57869","0.05841"
"281.5000","5.6287","5.57957","0.05844"
"281.6000","5.6305","5.57799","0.05846"
"281.7000","5.6324","5.57775","0.05848"
"281.8000","5.6344","5.57809","0.05850"
"281.9000","5.6366","5.57953","0.05853"
"282.0000","5.6387","5.58021","0.05855"
"282.1000","5.6405","5.57867","0.05857"
"282.2000","5.6425","5.57894","0.05860"
"282.3000","5.6443","5.57783","0.05862"
"282.4000","5.6463","5.57782","0.05864"
"282.5000","5.6484","5.57936","0.05866"
"282.6000","5.6506","5.58062","0.05869"
"282.7000","5.6526","5.58025","0.05871"
"282.8000","5.6544","5.57876","0.05873"
"282.9000","5.6565","5.57987","0.05876"
"283.0000","5.6585","5.57932","0.05878"
"283.1000","5.6605","5.57945","0.05880"
"283.2000","5.6626","5.58025","0.05882"
"283.3000","5.6646","5.58021","0.05885"
"283.4000","5.6666","5.58017","0.05887"
"283.5000","5.6685","5.57941","0.05889"
"283.6000","5.6706","5.58069","0.05892"
"283.7000","5.6725","5.57950","0.05894"
"283.8000","5.6744","5.57915","0.05896"
"283.9000","5.6764","5.57943","0.05898"
"284.0000","5.6784","5.57989","0.05901"
"284.1000","5.6806","5.58113","0.05903"
"284.2000","5.6825","5.58046","0.05905"
"284.3000","5.6845","5.58067","0.05908"
"284.4000","5.6864","5.57959","0.05910"
"284.5000","5.6883","5.57901","0.05912"
"284.6000","5.6903","5.58000","0.05914"
"284.7000","5.6925","5.58164","0.05917"
"284.8000","5.6947","5.58261","0.05919"
"284.9000","5.6966","5.58071","0.05921"
"285.0000","5.6985","5.58083","0.05924"
"285.1000","5.7004","5.57979","0.05926"
"285.2000","5.7023","5.57974","0.05928"
"285.3000","5.7045","5.58143","0.05930"
"285.4000","5.7067","5.58249","0.05933"
"285.5000","5.7087","5.58206","0.05935"
"285.6000","5.7104","5.58022","0.05937"
"285.7000","5.7125","5.58107","0.05940"
"285.8000","5.7145","5.58103","0.05942"
"285.9000","5.7165","5.58106","0.05944"
"286.0000","5.7186","5.58196","0.05947"
"286.1000","5.7206","5.58174","0.05949"
"286.2000","5.7225","5.58159","0.05951"
"286.3000","5.7244","5.58073","0.05953"
"286.4000","5.7265","5.58179","0.05956"
"286.5000","5.7285","5.58135","0.05958"
"286.6000","5.7304","5.58069","0.05960"
"286.7000","5.7324","5.58123","0.05963"
"286.8000","5.7344","5.58148","0.05965"
"286.9000","5.7366","5.58282","0.05967"
"287.0000","5.7385","5.58230","0.05970"
"287.1000","5.7406","5.58289","0.05972"
"287.2000","5.7425","5.58191","0.05974"
"287.3000","5.7444","5.58102","0.05976"
"287.4000","5.7464","5.58150","0.05979"
"287.5000","5.7485","5.58248","0.05981"
"287.6000","5.7507","5.58385","0.05983"
"287.7000","5.7525","5.58222","0.05986"
"287.8000","5.7545","5.58216","0.05988"
"287.9000","5.7564","5.58174","0.05990"
"288.0000","5.7583","5.58090","0.05992"
"288.1000","5.7604","5.58234","0.05995"
"288.2000","5.7625","5.58344","0.05997"
"288.3000","5.7646","5.58357","0.05999"
"288.4000","5.7664","5.58195","0.06002"
"288.5000","5.7684","5.58242","0.06004"
"288.6000","5.7705","5.58283","0.06006"
"288.7000","5.7723","5.58218","0.06008"
"288.8000","5.7745","5.58339","0.06011"
"288.9000","5.7765","5.58354","0.06013"
"289.0000","5.7786","5.58382","0.06015"
"289.1000","5.7805","5.58306","0.06018"
"289.2000","5.7826","5.58406","0.06020"
"289.3000","5.7846","5.58344","0.06022"
"289.4000","5.7864","5.58248","0.06025"
"289.5000","5.7885","5.58293","0.06027"
"289.6000","5.7904","5.58308","0.06029"
"289.7000","5.7926","5.58449","0.06031"
"289.8000","5.7946","5.58396","0.06034"
"289.9000","5.7966","5.58403","0.06036"
"290.0000","5.7985","5.58337","0.06039"
"290.1000","5.8004","5.58219","0.06041"
"290.2000","5.8024","5.58294","0.06043"
"290.3000","5.8045","5.58410","0.06045"
"290.4000","5.8068","5.58565","0.06048"
"290.5000","5.8086","5.58382","0.06050"
"290.6000","5.8105","5.58324","0.06052"
"290.7000","5.8124","5.58312","0.06055"
"290.8000","5.8142","5.58202","0.06057"
"290.9000","5.8164","5.58375","0.06059"
"291.0000","5.8185","5.58513","0.06061"
"291.1000","5.8207","5.58564","0.06064"
"291.2000","5.8224","5.58377","0.06066"
"291.3000","5.8244","5.58390","0.06068"
"291.4000","5.8265","5.58468","0.06071"
"291.5000","5.8284","5.58392","0.06073"
"291.6000","5.8306","5.58525","0.06075"
"291.7000","5.8326","5.58511","0.06078"
"291.8000","5.8346","5.58502","0.06080"
"291.9000","5.8365","5.58406","0.06082"
"292.0000","5.8385","5.58448","0.06084"
"292.1000","5.8406","5.58507","0.06087"
"292.2000","5.8424","5.58369","0.06089"
"292.3000","5.8444","5.58437","0.06091"
"292.4000","5.8464","5.58426","0.06094"
"292.5000","5.8485","5.58522","0.06096"
"292.6000","5.8505","5.58527","0.06098"
"292.7000","5.8525","5.58520","0.06100"
"292.8000","5.8545","5.58551","0.06103"
"292.9000","5.8563","5.58394","0.06105"
"293.0000","5.8583","5.58456","0.06107"
"293.1000","5.8604","5.58536","0.06110"
"293.2000","5.8627","5.58722","0.06112"
"293.3000","5.8646","5.58598","0.06115"
"293.4000","5.8666","5.58546","0.06117"
"293.5000","5.8685","5.58543","0.06119"
"293.6000","5.8703","5.58401","0.06121"
"293.7000","5.8724","5.58523","0.06123"
"293.8000","5.8746","5.58619","0.06126"
"293.9000","5.8767","5.58676","0.06128"
"294.0000","5.8785","5.58532","0.06131"
"294.1000","5.8805","5.58512","0.06133"
"294.2000","5.8826","5.58625","0.06135"
"294.3000","5.8844","5.58499","0.06137"
"294.4000","5.8865","5.58607","0.06140"
"294.5000","5.8885","5.58602","0.06142"
"294.6000","5.8906","5.58623","0.06144"
"294.7000","5.8925","5.58559","0.06146"
"294.8000","5.8945","5.58581","0.06149"
"294.9000","5.8965","5.58635","0.06151"
"295.0000","5.8983","5.58486","0.06153"
"295.1000","5.9003","5.58552","0.06156"
"295.2000","5.9023","5.58567","0.06158"
"295.3000","5.9045","5.58704","0.06160"
"295.4000","5.9066","5.58735","0.06163"
"295.5000","5.9086","5.58707","0.06165"
"295.6000","5.9106","5.58736","0.06168"
"295.7000","5.9124","5.58540","0.06170"
"295.8000","5.9144","5.58605","0.06172"
"295.9000","5.9165","5.58679","0.06174"
"296.0000","5.9187","5.58869","0.06177"
"296.1000","5.9207","5.58761","0.06179"
"296.2000","5.9225","5.58634","0.06181"
"296.3000","5.9245","5.58656","0.06184"
"296.4000","5.9263","5.58503","0.06186"
"296.5000","5.9284","5.58621","0.06188"
"296.6000","5.9305","5.58749","0.06191"
"296.7000","5.9326","5.58815","0.06193"
"296.8000","5.9345","5.58672","0.06195"
"296.9000","5.9363","5.58588","0.06197"
"297.0000","5.9385","5.58730","0.06200"
"297.1000","5.9403","5.58628","0.06202"
"297.2000","5.9425","5.58760","0.06204"
"297.3000","5.9445","5.58795","0.06207"
"297.4000","5.9466","5.58797","0.06209"
"297.5000","5.9485","5.58730","0.06211"
"297.6000","5.9505","5.58737","0.06214"
"297.7000","5.9527","5.58846","0.06216"
"297.8000","5.9545","5.58684","0.06218"
"297.9000","5.9565","5.58738","0.06220"
"298.0000","5.9584","5.58696","0.06223"
"298.1000","5.9605","5.58767","0.06225"
"298.2000","5.9626","5.58830","0.06228"
"298.3000","5.9646","5.58797","0.06230"
"298.4000","5.9666","5.58868","0.06232"
"298.5000","5.9684","5.58678","0.06234"
"298.6000","5.9704","5.58699","0.06237"
"298.7000","5.9724","5.58747","0.06239"
"298.8000","5.9746","5.58931","0.06241"
"298.9000","5.9767","5.58897","0.06244"
"299.0000","5.9785","5.58770","0.06246"
"299.1000","5.9805","5.58797","0.06248"
"299.2000","5.9823","5.58642","0.06250"
"299.3000","5.9843","5.58705","0.06253"
"299.4000","5.9864","5.58850","0.06255"
"299.5000","5.9886","5.58964","0.06258"
"299.6000","5.9906","5.58881","0.06260"
"299.7000","5.9924","5.58772","0.06262"
"299.8000","5.9946","5.58912","0.06264"
"299.9000","5.9964","5.58768","0.06267"
"300.0000","5.9985","5.58869","0.06269"
"300.1000","6.0006","5.58888","0.06271"
"300.2000","6.0026","5.58905","0.06274"
"300.3000","6.0046","5.58875","0.06276"
"300.4000","6.0065","5.58848","0.06278"
"300.5000","6.0086","5.58942","0.06281"
"300.6000","6.0104","5.58772","0.06283"
"300.7000","6.0124","5.58798","0.06285"
"300.8000","6.0144","5.58808","0.06287"
"300.9000","6.0164","5.58889","0.06290"
"301.0000","6.0186","5.58975","0.06292"
"301.1000","6.0205","5.58902","0.06295"
"301.2000","6.0225","5.58945","0.06297"
"301.3000","6.0243","5.58796","0.06299"
"301.4000","6.0263","5.58799","0.06301"
"301.5000","6.0284","5.58898","0.06304"
"301.6000","6.0306","5.59095","0.06306"
"301.7000","6.0327","5.59079","0.06309"
"301.8000","6.0345","5.58905","0.06311"
"301.9000","6.0366","5.58943","0.06313"
"302.0000","6.0384","5.58793","0.06315"
"302.1000","6.0404","5.58876","0.06318"
"302.2000","6.0426","5.59013","0.06320"
"302.3000","6.0447","5.59099","0.06323"
"302.4000","6.0466","5.58981","0.06325"
"302.5000","6.0484","5.58835","0.06327"
"302.6000","6.0506","5.58966","0.06329"
"302.7000","6.0525","5.58894","0.06332"
"302.8000","6.0545","5.58964","0.06334"
"302.9000","6.0566","5.59003","0.06336"
"303.0000","6.0586","5.58993","0.06339"
"303.1000","6.0605","5.58950","0.06341"
"303.2000","6.0624","5.58900","0.06343"
"303.3000","6.0646","5.59033","0.06346"
"303.4000","6.0664","5.58912","0.06348"
"303.5000","6.0684","5.58919","0.06350"
"303.6000","6.0704","5.58941","0.06352"
"303.7000","6.0724","5.58991","0.06355"
"303.8000","6.0746","5.59103","0.06357"
"303.9000","6.0765","5.59049","0.06360"
"304.0000","6.0786","5.59128","0.06362"
"304.1000","6.0805","5.58960","0.06364"
"304.2000","6.0824","5.58934","0.06366"
"304.3000","6.0844","5.58984","0.06369"
"304.4000","6.0866","5.59119","0.06371"
"304.5000","6.0887","5.59181","0.06374"
"304.6000","6.0905","5.59020","0.06376"
"304.7000","6.0925","5.59045","0.06378"
"304.8000","6.0944","5.58924","0.06380"
"304.9000","6.0963","5.58908","0.06383"
"305.0000","6.0984","5.59038","0.06385"
"305.1000","6.1006","5.59154","0.06388"
"305.2000","6.1026","5.59129","0.06390"
"305.3000","6.1044","5.58979","0.06392"
"305.4000","6.1065","5.59072","0.06395"
"305.5000","6.1084","5.59009","0.06397"
"305.6000","6.1104","5.59020","0.06399"
"305.7000","6.1125","5.59112","0.06401"
"305.8000","6.1145","5.59142","0.06404"
"305.9000","6.1166","5.59159","0.06406"
"306.0000","6.1185","5.59087","0.06408"
"306.1000","6.1207","5.59202","0.06411"
"306.2000","6.1225","5.59058","0.06413"
"306.3000","6.1244","5.59030","0.06415"
"306.4000","6.1264","5.59051","0.06418"
"306.5000","6.1285","5.59114","0.06420"
"306.6000","6.1306","5.59227","0.06423"
"306.7000","6.1326","5.59156","0.06425"
"306.8000","6.1346","5.59185","0.06427"
"306.9000","6.1365","5.59051","0.06430"
"307.0000","6.1383","5.58993","0.06432"
"307.1000","6.1404","5.59070","0.06434"
"307.2000","6.1426","5.59210","0.06437"
"307.3000","6.1447","5.59301","0.06439"
"307.4000","6.1465","5.59094","0.06441"
"307.5000","6.1485","5.59087","0.06444"
"307.6000","6.1503","5.59013","0.06446"
"307.7000","6.1522","5.58983","0.06448"
"307.8000","6.1544","5.59170","0.06451"
"307.9000","6.1566","5.59294","0.06453"
"308.0000","6.1586","5.59263","0.06455"
"308.1000","6.1604","5.59092","0.06457"
"308.2000","6.1625","5.59177","0.06460"
"308.3000","6.1645","5.59170","0.06462"
"308.4000","6.1665","5.59179","0.06465"
"308.5000","6.1686","5.59267","0.06467"
"308.6000","6.1706","5.59238","0.06469"
"308.7000","6.1726","5.59213","0.06472"
"308.8000","6.1745","5.59124","0.06474"
"308.9000","6.1766","5.59231","0.06476"
"309.0000","6.1785","5.59175","0.06478"
"309.1000","6.1804","5.59101","0.06481"
"309.2000","6.1824","5.59157","0.06483"
"309.3000","6.1844","5.59149","0.06485"
"309.4000","6.1865","5.59274","0.06488"
"309.5000","6.1885","5.59211","0.06490"
"309.6000","6.1905","5.59264","0.06493"
"309.7000","6.1925","5.59205","0.06495"
