Time,Displacement,Force,Strain 1
"237.4000","4.7464","8.35951","0.04552"
"237.5000","4.7484","8.36022","0.04554"
"237.6000","4.7503","8.35913","0.04556"
"237.7000","4.7525","8.36124","0.04559"
"237.8000","4.7545","8.36163","0.04561"
"237.9000","4.7566","8.36250","0.04563"
"238.0000","4.7585","8.36113","0.04565"
"238.1000","4.7606","8.36249","0.04568"
"238.2000","4.7626","8.36176","0.04570"
"238.3000","4.7644","8.36011","0.04572"
"238.4000","4.7664","8.36123","0.04574"
"238.5000","4.7684","8.36169","0.04576"
"238.6000","4.7706","8.36400","0.04579"
"238.7000","4.7726","8.36356","0.04581"
"238.8000","4.7746","8.36355","0.04583"
"238.9000","4.7765","8.36274","0.04585"
"239.0000","4.7783","8.36060","0.04587"
"239.1000","4.7803","8.36218","0.04589"
"239.2000","4.7825","8.36393","0.04592"
"239.3000","4.7848","8.36661","0.04594"
"239.4000","4.7866","8.36405","0.04596"
"239.5000","4.7885","8.36292","0.04599"
"239.6000","4.7904","8.36273","0.04601"
"239.7000","4.7921","8.36104","0.04602"
"239.8000","4.7943","8.36406","0.04605"
"239.9000","4.7965","8.36644","0.04607"
"240.0000","4.7987","8.36711","0.04610"
"240.1000","4.8005","8.36456","0.04612"
"240.2000","4.8024","8.36443","0.04614"
"240.3000","4.8045","8.36550","0.04616"
"240.4000","4.8064","8.36453","0.04618"
"240.5000","4.8085","8.36681","0.04621"
"240.6000","4.8106","8.36695","0.04623"
"240.7000","4.8126","8.36710","0.04625"
"240.8000","4.8145","8.36576","0.04627"
"240.9000","4.8165","8.36640","0.04629"
"241.0000","4.8186","8.36687","0.04632"
"241.1000","4.8203","8.36485","0.04634"
"241.2000","4.8224","8.36613","0.04636"
"241.3000","4.8244","8.36601","0.04638"
"241.4000","4.8265","8.36781","0.04640"
"241.5000","4.8285","8.36769","0.04643"
"241.6000","4.8305","8.36766","0.04645"
"241.7000","4.8325","8.36824","0.04647"
"241.8000","4.8343","8.36585","0.04649"
"241.9000","4.8363","8.36718","0.04651"
"242.0000","4.8384","8.36857","0.04654"
"242.1000","4.8407","8.37146","0.04656"
"242.2000","4.8426","8.36980","0.04658"
"242.3000","4.8445","8.36888","0.04660"
"242.4000","4.8465","8.36906","0.04663"
"242.5000","4.8483","8.36701","0.04664"
"242.6000","4.8504","8.36899","0.04667"
"242.7000","4.8526","8.37063","0.04669"
"242.8000","4.8547","8.37153","0.04671"
"242.9000","4.8565","8.36970","0.04673"
"243.0000","4.8584","8.36933","0.04676"
"243.1000","4.8606","8.37083","0.04678"
"243.2000","4.8624","8.36879","0.04680"
"243.3000","4.8645","8.37072","0.04682"
"243.4000","4.8665","8.37091","0.04684"
"243.5000","4.8685","8.37155","0.04687"
"243.6000","4.8705","8.37080","0.04689"
"243.7000","4.8725","8.37103","0.04691"
"243.8000","4.8746","8.37218","0.04693"
"243.9000","4.8763","8.36959","0.04695"
"244.0000","4.8783","8.37058","0.04698"
"244.1000","4.8803","8.37134","0.04700"
"244.2000","4.8825","8.37343","0.04702"
"244.3000","4.8846","8.37383","0.04704"
"244.4000","4.8866","8.37351","0.04707"
"244.5000","4.8886","8.37371","0.04709"
"244.6000","4.8903","8.37094","0.04711"
"244.7000","4.8923","8.37189","0.04713"
"244.8000","4.8944","8.37337","0.04715"
"244.9000","4.8967","8.37612","0.04718"
"245.0000","4.8987","8.37510","0.04720"
"245.1000","4.9005","8.37327","0.04722"
"245.2000","4.9025","8.37345","0.04724"
"245.3000","4.9042","8.37117","0.04726"
"245.4000","4.9063","8.37320","0.04728"
"245.5000","4.9085","8.37539","0.04731"
"245.6000","4.9107","8.37686","0.04733"
"245.7000","4.9125","8.37488","0.04735"
"245.8000","4.9143","8.37339","0.04737"
"245.9000","4.9165","8.37510","0.04740"
"246.0000","4.9183","8.37374","0.04741"
"246.1000","4.9204","8.37572","0.04744"
"246.2000","4.9225","8.37668","0.04746"
"246.3000","4.9246","8.37689","0.04748"
"246.4000","4.9265","8.37605","0.04751"
"246.5000","4.9284","8.37560","0.04753"
"246.6000","4.9306","8.37751","0.04755"
"246.7000","4.9324","8.37513","0.04757"
"246.8000","4.9344","8.37604","0.04760"
"246.9000","4.9364","8.37633","0.04762"
"247.0000","4.9385","8.37747","0.04764"
"247.1000","4.9406","8.37829","0.04766"
"247.2000","4.9425","8.37770","0.04768"
"247.3000","4.9446","8.37870","0.04771"
"247.4000","4.9464","8.37592","0.04773"
"247.5000","4.9483","8.37645","0.04775"
"247.6000","4.9504","8.37736","0.04777"
"247.7000","4.9526","8.37994","0.04780"
"247.8000","4.9546","8.37950","0.04782"
"247.9000","4.9564","8.37759","0.04784"
"248.0000","4.9585","8.37837","0.04786"
"248.1000","4.9602","8.37621","0.04788"
"248.2000","4.9622","8.37738","0.04790"
"248.3000","4.9644","8.37999","0.04793"
"248.4000","4.9666","8.38147","0.04795"
"248.5000","4.9685","8.38052","0.04797"
"248.6000","4.9704","8.37892","0.04799"
"248.7000","4.9726","8.38098","0.04802"
"248.8000","4.9744","8.37892","0.04804"
"248.9000","4.9765","8.38024","0.04806"
"249.0000","4.9785","8.38083","0.04808"
"249.1000","4.9806","8.38108","0.04810"
"249.2000","4.9825","8.38076","0.04813"
"249.3000","4.9845","8.38035","0.04815"
"249.4000","4.9866","8.38173","0.04817"
"249.5000","4.9884","8.37931","0.04819"
"249.6000","4.9903","8.37958","0.04821"
"249.7000","4.9923","8.38016","0.04823"
"249.8000","4.9944","8.38161","0.04826"
"249.9000","4.9966","8.38304","0.04828"
"250.0000","4.9985","8.38189","0.04830"
"250.1000","5.0005","8.38267","0.04832"
"250.2000","5.0023","8.38026","0.04834"
"250.3000","5.0042","8.38028","0.04837"
"250.4000","5.0063","8.38204","0.04839"
"250.5000","5.0086","8.38509","0.04841"
"250.6000","5.0107","8.38539","0.04843"
"250.7000","5.0125","8.38265","0.04846"
"250.8000","5.0146","8.38313","0.04848"
"250.9000","5.0163","8.38074","0.04850"
"251.0000","5.0183","8.38162","0.04852"
"251.1000","5.0205","8.38434","0.04854"
"251.2000","5.0227","8.38574","0.04857"
"251.3000","5.0246","8.38462","0.04859"
"251.4000","5.0264","8.38254","0.04861"
"251.5000","5.0285","8.38434","0.04863"
"251.6000","5.0304","8.38340","0.04865"
"251.7000","5.0324","8.38437","0.04868"
"251.8000","5.0345","8.38573","0.04870"
"251.9000","5.0365","8.38551","0.04872"
"252.0000","5.0385","8.38530","0.04874"
"252.1000","5.0404","8.38420","0.04877"
"252.2000","5.0426","8.38614","0.04879"
"252.3000","5.0444","8.38437","0.04881"
"252.4000","5.0463","8.38433","0.04883"
"252.5000","5.0484","8.38515","0.04885"
"252.6000","5.0504","8.38599","0.04887"
"252.7000","5.0526","8.38771","0.04890"
"252.8000","5.0545","8.38669","0.04892"
"252.9000","5.0566","8.38811","0.04894"
"253.0000","5.0584","8.38582","0.04896"
"253.1000","5.0604","8.38559","0.04899"
"253.2000","5.0624","8.38642","0.04901"
"253.3000","5.0646","8.38872","0.04903"
"253.4000","5.0668","8.38965","0.04905"
"253.5000","5.0686","8.38725","0.04908"
"253.6000","5.0706","8.38744","0.04910"
"253.7000","5.0724","8.38567","0.04912"
"253.8000","5.0743","8.38539","0.04914"
"253.9000","5.0764","8.38775","0.04916"
"254.0000","5.0786","8.38927","0.04919"
"254.1000","5.0806","8.38881","0.04921"
"254.2000","5.0823","8.38684","0.04923"
"254.3000","5.0844","8.38837","0.04925"
"254.4000","5.0863","8.38763","0.04927"
"254.5000","5.0883","8.38778","0.04929"
"254.6000","5.0905","8.38962","0.04932"
"254.7000","5.0925","8.38998","0.04934"
"254.8000","5.0946","8.39057","0.04936"
"254.9000","5.0965","8.38944","0.04939"
"255.0000","5.0986","8.39113","0.04941"
"255.1000","5.1005","8.38903","0.04943"
"255.2000","5.1024","8.38861","0.04945"
"255.3000","5.1044","8.38931","0.04947"
"255.4000","5.1064","8.39012","0.04950"
"255.5000","5.1086","8.39229","0.04952"
"255.6000","5.1106","8.39115","0.04954"
"255.7000","5.1126","8.39175","0.04956"
"255.8000","5.1145","8.38979","0.04958"
"255.9000","5.1163","8.38866","0.04960"
"256.0000","5.1184","8.39027","0.04963"
"256.1000","5.1205","8.39253","0.04965"
"256.2000","5.1227","8.39427","0.04968"
"256.3000","5.1245","8.39124","0.04970"
"256.4000","5.1265","8.39108","0.04972"
"256.5000","5.1283","8.38983","0.04974"
"256.6000","5.1302","8.38916","0.04976"
"256.7000","5.1324","8.39249","0.04978"
"256.8000","5.1346","8.39471","0.04981"
"256.9000","5.1366","8.39433","0.04983"
"257.0000","5.1384","8.39169","0.04985"
"257.1000","5.1405","8.39279","0.04987"
"257.2000","5.1424","8.39250","0.04989"
"257.3000","5.1444","8.39254","0.04991"
"257.4000","5.1466","8.39440","0.04994"
"257.5000","5.1485","8.39410","0.04996"
"257.6000","5.1506","8.39431","0.04998"
"257.7000","5.1524","8.39304","0.05001"
"257.8000","5.1546","8.39446","0.05003"
"257.9000","5.1565","8.39372","0.05005"
"258.0000","5.1583","8.39264","0.05007"
"258.1000","5.1604","8.39375","0.05009"
"258.2000","5.1624","8.39382","0.05012"
"258.3000","5.1646","8.39570","0.05014"
"258.4000","5.1665","8.39472","0.05016"
"258.5000","5.1685","8.39532","0.05019"
"258.6000","5.1704","8.39446","0.05021"
"258.7000","5.1722","8.39303","0.05023"
"258.8000","5.1743","8.39420","0.05025"
"258.9000","5.1764","8.39614","0.05027"
"259.0000","5.1787","8.39841","0.05030"
"259.1000","5.1805","8.39620","0.05032"
"259.2000","5.1825","8.39627","0.05034"
"259.3000","5.1845","8.39549","0.05036"
"259.4000","5.1863","8.39421","0.05038"
"259.5000","5.1884","8.39642","0.05041"
"259.6000","5.1906","8.39807","0.05043"
"259.7000","5.1927","8.39831","0.05045"
"259.8000","5.1945","8.39594","0.05047"
"259.9000","5.1965","8.39669","0.05050"
"260.0000","5.1985","8.39690","0.05052"
"260.1000","5.2004","8.39551","0.05054"
"260.2000","5.2025","8.39752","0.05056"
"260.3000","5.2045","8.39751","0.05059"
"260.4000","5.2066","8.39823","0.05061"
"260.5000","5.2084","8.39711","0.05063"
"260.6000","5.2105","8.39816","0.05065"
"260.7000","5.2125","8.39778","0.05067"
"260.8000","5.2143","8.39599","0.05069"
"260.9000","5.2163","8.39733","0.05072"
"261.0000","5.2183","8.39807","0.05074"
"261.1000","5.2205","8.40019","0.05076"
"261.2000","5.2226","8.39984","0.05078"
"261.3000","5.2246","8.39992","0.05081"
"261.4000","5.2265","8.39916","0.05083"
"261.5000","5.2283","8.39693","0.05085"
"261.6000","5.2304","8.39832","0.05087"
"261.7000","5.2325","8.40009","0.05090"
"261.8000","5.2348","8.40288","0.05092"
"261.9000","5.2366","8.40029","0.05094"
"262.0000","5.2385","8.39921","0.05096"
"262.1000","5.2404","8.39872","0.05098"
"262.2000","5.2422","8.39684","0.05100"
"262.3000","5.2444","8.39950","0.05103"
"262.4000","5.2465","8.40154","0.05105"
"262.5000","5.2487","8.40233","0.05108"
"262.6000","5.2504","8.39970","0.05109"
"262.7000","5.2523","8.39941","0.05112"
"262.8000","5.2544","8.40064","0.05114"
"262.9000","5.2563","8.39961","0.05116"
"263.0000","5.2585","8.40214","0.05118"
"263.1000","5.2605","8.40263","0.05121"
"263.2000","5.2626","8.40280","0.05123"
"263.3000","5.2645","8.40144","0.05125"
"263.4000","5.2665","8.40179","0.05127"
"263.5000","5.2686","8.40259","0.05130"
"263.6000","5.2704","8.40054","0.05132"
"263.7000","5.2724","8.40185","0.05134"
"263.8000","5.2744","8.40177","0.05136"
"263.9000","5.2765","8.40318","0.05138"
"264.0000","5.2785","8.40300","0.05140"
"264.1000","5.2805","8.40311","0.05143"
"264.2000","5.2826","8.40335","0.05145"
"264.3000","5.2843","8.40094","0.05147"
"264.4000","5.2864","8.40204","0.05149"
"264.5000","5.2884","8.40309","0.05152"
"264.6000","5.2907","8.40571","0.05154"
"264.7000","5.2926","8.40393","0.05156"
"264.8000","5.2944","8.40273","0.05158"
"264.9000","5.2964","8.40314","0.05160"
"265.0000","5.2982","8.40121","0.05163"
"265.1000","5.3003","8.40303","0.05165"
"265.2000","5.3025","8.40522","0.05167"
"265.3000","5.3046","8.40642","0.05170"
"265.4000","5.3065","8.40450","0.05171"
"265.5000","5.3084","8.40400","0.05174"
"265.6000","5.3106","8.40584","0.05176"
"265.7000","5.3124","8.40381","0.05178"
"265.8000","5.3145","8.40579","0.05180"
"265.9000","5.3165","8.40567","0.05183"
"266.0000","5.3186","8.40624","0.05185"
"266.1000","5.3205","8.40539","0.05187"
"266.2000","5.3225","8.40580","0.05189"
"266.3000","5.3246","8.40630","0.05192"
"266.4000","5.3263","8.40339","0.05194"
"266.5000","5.3283","8.40316","0.05196"
"266.6000","5.3303","8.39594","0.05197"
"266.7000","5.3325","8.39468","0.05199"
"266.8000","5.3345","8.39696","0.05201"
"266.9000","5.3365","8.39847","0.05203"
"267.0000","5.3385","8.40079","0.05206"
"267.1000","5.3403","8.39980","0.05207"
"267.2000","5.3423","8.40192","0.05209"
"267.3000","5.3444","8.40472","0.05212"
"267.4000","5.3467","8.40880","0.05214"
"267.5000","5.3487","8.40807","0.05216"
"267.6000","5.3505","8.40648","0.05218"
"267.7000","5.3525","8.40718","0.05221"
"267.8000","5.3543","8.40488","0.05223"
"267.9000","5.3564","8.40724","0.05225"
"268.0000","5.3586","8.40959","0.05227"
"268.1000","5.3607","8.41077","0.05230"
"268.2000","5.3625","8.40870","0.05232"
"268.3000","5.3644","8.40753","0.05234"
"268.4000","5.3665","8.40934","0.05236"
"268.5000","5.3684","8.40772","0.05238"
"268.6000","5.3705","8.40969","0.05241"
"268.7000","5.3726","8.41037","0.05243"
"268.8000","5.3746","8.41010","0.05245"
"268.9000","5.3765","8.40926","0.05247"
"269.0000","5.3784","8.40869","0.05249"
"269.1000","5.3805","8.41061","0.05252"
"269.2000","5.3823","8.40844","0.05254"
"269.3000","5.3843","8.40942","0.05256"
"269.4000","5.3863","8.40968","0.05258"
"269.5000","5.3884","8.41093","0.05261"
"269.6000","5.3906","8.41183","0.05263"
"269.7000","5.3925","8.41115","0.05265"
"269.8000","5.3946","8.41234","0.05267"
"269.9000","5.3964","8.40954","0.05270"
"270.0000","5.3984","8.41009","0.05272"
"270.1000","5.4004","8.41077","0.05274"
"270.2000","5.4027","8.41334","0.05276"
"270.3000","5.4047","8.41272","0.05279"
"270.4000","5.4065","8.41093","0.05281"
"270.5000","5.4085","8.41129","0.05283"
"270.6000","5.4103","8.40895","0.05285"
"270.7000","5.4123","8.40985","0.05287"
"270.8000","5.4145","8.41193","0.05290"
"270.9000","5.4166","8.41322","0.05292"
"271.0000","5.4185","8.41229","0.05294"
"271.1000","5.4204","8.41075","0.05296"
"271.2000","5.4225","8.41269","0.05299"
"271.3000","5.4243","8.41080","0.05301"
"271.4000","5.4264","8.41209","0.05303"
"271.5000","5.4285","8.41285","0.05305"
"271.6000","5.4305","8.41352","0.05308"
"271.7000","5.4325","8.41348","0.05310"
"271.8000","5.4345","8.41285","0.05312"
"271.9000","5.4366","8.41419","0.05314"
"272.0000","5.4384","8.41166","0.05316"
"272.1000","5.4404","8.41212","0.05319"
"272.2000","5.4424","8.41249","0.05321"
"272.3000","5.4445","8.41400","0.05323"
"272.4000","5.4466","8.41534","0.05326"
"272.5000","5.4486","8.41428","0.05328"
"272.6000","5.4506","8.41479","0.05330"
"272.7000","5.4524","8.41220","0.05332"
"272.8000","5.4543","8.41220","0.05334"
"272.9000","5.4564","8.41367","0.05336"
"273.0000","5.4586","8.41614","0.05339"
"273.1000","5.4607","8.41620","0.05341"
"273.2000","5.4625","8.41352","0.05343"
"273.3000","5.4645","8.41404","0.05345"
"273.4000","5.4662","8.41185","0.05348"
"273.5000","5.4682","8.41275","0.05350"
"273.6000","5.4704","8.41567","0.05352"
"273.7000","5.4726","8.41762","0.05355"
"273.8000","5.4746","8.41621","0.05357"
"273.9000","5.4764","8.41415","0.05359"
"274.0000","5.4785","8.41593","0.05361"
"274.1000","5.4804","8.41462","0.05363"
"274.2000","5.4825","8.41570","0.05366"
"274.3000","5.4846","8.41667","0.05368"
"274.4000","5.4866","8.41647","0.05370"
"274.5000","5.4885","8.41619","0.05372"
"274.6000","5.4905","8.41540","0.05375"
"274.7000","5.4926","8.41708","0.05377"
"274.8000","5.4944","8.41514","0.05379"
"274.9000","5.4964","8.41502","0.05381"
"275.0000","5.4984","8.41575","0.05383"
"275.1000","5.5004","8.41625","0.05386"
"275.2000","5.5025","8.41799","0.05388"
"275.3000","5.5045","8.41689","0.05390"
"275.4000","5.5066","8.41807","0.05392"
"275.5000","5.5084","8.41593","0.05395"
"275.6000","5.5103","8.41547","0.05397"
"275.7000","5.5123","8.41655","0.05399"
"275.8000","5.5145","8.41911","0.05401"
"275.9000","5.5167","8.42026","0.05404"
"276.0000","5.5185","8.41775","0.05406"
"276.1000","5.5206","8.41818","0.05408"
"276.2000","5.5224","8.41616","0.05410"
"276.3000","5.5243","8.41589","0.05413"
"276.4000","5.5264","8.41829","0.05415"
"276.5000","5.5286","8.41984","0.05417"
"276.6000","5.5306","8.41962","0.05419"
"276.7000","5.5324","8.41746","0.05421"
"276.8000","5.5345","8.41904","0.05424"
"276.9000","5.5364","8.41784","0.05426"
"277.0000","5.5384","8.41765","0.05428"
"277.1000","5.5405","8.41921","0.05430"
"277.2000","5.5425","8.41933","0.05433"
"277.3000","5.5446","8.41962","0.05435"
"277.4000","5.5464","8.41831","0.05437"
"277.5000","5.5485","8.41993","0.05439"
"277.6000","5.5504","8.41822","0.05441"
"277.7000","5.5523","8.41754","0.05444"
"277.8000","5.5543","8.41882","0.05446"
"277.9000","5.5564","8.41999","0.05448"
"278.0000","5.5586","8.42194","0.05450"
"278.1000","5.5606","8.42098","0.05453"
"278.2000","5.5626","8.42157","0.05455"
"278.3000","5.5645","8.41950","0.05457"
"278.4000","5.5663","8.41851","0.05459"
"278.5000","5.5684","8.41993","0.05462"
"278.6000","5.5706","8.42201","0.05464"
"278.7000","5.5728","8.42372","0.05466"
"278.8000","5.5746","8.42051","0.05468"
"278.9000","5.5765","8.42026","0.05470"
"279.0000","5.5784","8.41883","0.05473"
"279.1000","5.5802","8.41810","0.05475"
"279.2000","5.5824","8.42108","0.05477"
"279.3000","5.5846","8.42278","0.05479"
"279.4000","5.5866","8.42262","0.05482"
"279.5000","5.5884","8.41998","0.05484"
"279.6000","5.5904","8.42084","0.05486"
"279.7000","5.5924","8.42108","0.05488"
"279.8000","5.5943","8.42099","0.05490"
"279.9000","5.5965","8.42299","0.05493"
"280.0000","5.5985","8.42318","0.05495"
"280.1000","5.6006","8.42310","0.05497"
"280.2000","5.6025","8.42172","0.05499"
"280.3000","5.6046","8.42303","0.05502"
"280.4000","5.6065","8.42234","0.05504"
"280.5000","5.6084","8.42127","0.05506"
"280.6000","5.6105","8.42224","0.05508"
"280.7000","5.6124","8.42213","0.05510"
"280.8000","5.6146","8.42407","0.05513"
"280.9000","5.6165","8.42320","0.05515"
"281.0000","5.6186","8.42413","0.05517"
"281.1000","5.6205","8.42281","0.05520"
"281.2000","5.6223","8.42122","0.05522"
"281.3000","5.6244","8.42226","0.05524"
"281.4000","5.6265","8.42383","0.05526"
"281.5000","5.6287","8.42604","0.05529"
"281.6000","5.6305","8.42361","0.05531"
"281.7000","5.6324","8.42330","0.05533"
"281.8000","5.6344","8.42272","0.05535"
"281.9000","5.6362","8.42127","0.05537"
"282.0000","5.6383","8.42373","0.05539"
"282.1000","5.6405","8.42588","0.05542"
"282.2000","5.6426","8.42646","0.05544"
"282.3000","5.6444","8.42410","0.05546"
"282.4000","5.6465","8.42449","0.05548"
"282.5000","5.6485","8.42492","0.05551"
"282.6000","5.6504","8.42367","0.05553"
"282.7000","5.6525","8.42574","0.05555"
"282.8000","5.6545","8.42570","0.05557"
"282.9000","5.6566","8.42637","0.05560"
"283.0000","5.6585","8.42494","0.05562"
"283.1000","5.6606","8.42617","0.05564"
"283.2000","5.6625","8.42534","0.05566"
"283.3000","5.6643","8.42339","0.05568"
"283.4000","5.6664","8.42454","0.05571"
"283.5000","5.6684","8.42478","0.05573"
"283.6000","5.6705","8.42700","0.05575"
"283.7000","5.6725","8.42659","0.05577"
"283.8000","5.6745","8.42634","0.05579"
"283.9000","5.6765","8.42578","0.05582"
"284.0000","5.6782","8.42366","0.05584"
"284.1000","5.6803","8.42507","0.05586"
"284.2000","5.6824","8.42725","0.05588"
"284.3000","5.6848","8.43013","0.05591"
"284.4000","5.6866","8.42750","0.05593"
"284.5000","5.6885","8.42639","0.05595"
"284.6000","5.6905","8.42596","0.05597"
"284.7000","5.6922","8.42423","0.05599"
"284.8000","5.6944","8.42690","0.05602"
"284.9000","5.6966","8.42882","0.05604"
"285.0000","5.6987","8.42948","0.05606"
"285.1000","5.7005","8.42652","0.05608"
"285.2000","5.7024","8.42659","0.05611"
"285.3000","5.7045","8.42744","0.05613"
"285.4000","5.7064","8.42631","0.05615"
"285.5000","5.7085","8.42841","0.05617"
"285.6000","5.7105","8.42855","0.05619"
"285.7000","5.7125","8.42840","0.05622"
"285.8000","5.7144","8.42712","0.05624"
"285.9000","5.7164","8.42759","0.05626"
"286.0000","5.7185","8.42864","0.05629"
"286.1000","5.7203","8.42663","0.05631"
"286.2000","5.7224","8.42803","0.05633"
"286.3000","5.7244","8.42821","0.05635"
"286.4000","5.7265","8.42996","0.05637"
"286.5000","5.7285","8.42989","0.05639"
"286.6000","5.7306","8.42996","0.05642"
"286.7000","5.7326","8.43000","0.05644"
"286.8000","5.7344","8.42746","0.05646"
"286.9000","5.7364","8.42836","0.05648"
"287.0000","5.7384","8.42930","0.05651"
"287.1000","5.7407","8.43194","0.05653"
"287.2000","5.7426","8.43024","0.05655"
"287.3000","5.7445","8.42915","0.05657"
"287.4000","5.7465","8.42917","0.05660"
"287.5000","5.7482","8.42700","0.05661"
"287.6000","5.7503","8.42889","0.05664"
"287.7000","5.7525","8.43073","0.05666"
"287.8000","5.7546","8.43161","0.05668"
"287.9000","5.7564","8.42987","0.05671"
"288.0000","5.7584","8.42920","0.05673"
"288.1000","5.7605","8.43088","0.05675"
"288.2000","5.7623","8.42894","0.05677"
"288.3000","5.7644","8.43078","0.05679"
"288.4000","5.7665","8.43126","0.05682"
"288.5000","5.7686","8.43204","0.05684"
"288.6000","5.7705","8.43117","0.05686"
"288.7000","5.7725","8.43143","0.05688"
"288.8000","5.7746","8.43210","0.05691"
"288.9000","5.7764","8.42952","0.05693"
"289.0000","5.7784","8.43032","0.05695"
"289.1000","5.7804","8.43072","0.05697"
"289.2000","5.7826","8.43253","0.05700"
"289.3000","5.7846","8.43292","0.05702"
"289.4000","5.7866","8.43230","0.05704"
"289.5000","5.7886","8.43229","0.05706"
"289.6000","5.7903","8.42945","0.05709"
"289.7000","5.7923","8.43018","0.05711"
"289.8000","5.7944","8.43161","0.05713"
"289.9000","5.7967","8.43441","0.05715"
"290.0000","5.7986","8.43278","0.05718"
"290.1000","5.8004","8.43100","0.05720"
"290.2000","5.8024","8.43159","0.05722"
"290.3000","5.8042","8.42921","0.05724"
"290.4000","5.8063","8.43136","0.05726"
"290.5000","5.8085","8.43388","0.05729"
"290.6000","5.8107","8.43504","0.05731"
"290.7000","5.8125","8.43290","0.05733"
"290.8000","5.8144","8.43192","0.05735"
"290.9000","5.8165","8.43372","0.05738"
"291.0000","5.8184","8.43202","0.05740"
"291.1000","5.8205","8.43380","0.05743"
"291.2000","5.8226","8.43396","0.05745"
"291.3000","5.8246","8.43387","0.05747"
"291.4000","5.8265","8.43325","0.05749"
"291.5000","5.8285","8.43299","0.05751"
"291.6000","5.8306","8.43434","0.05754"
"291.7000","5.8324","8.43188","0.05756"
"291.8000","5.8344","8.43256","0.05758"
"291.9000","5.8364","8.43256","0.05760"
"292.0000","5.8384","8.43369","0.05762"
"292.1000","5.8405","8.43465","0.05765"
"292.2000","5.8425","8.43386","0.05767"
"292.3000","5.8445","8.43495","0.05769"
"292.4000","5.8463","8.43232","0.05771"
"292.5000","5.8483","8.43270","0.05773"
"292.6000","5.8503","8.43383","0.05776"
"292.7000","5.8526","8.43691","0.05778"
"292.8000","5.8547","8.43649","0.05780"
"292.9000","5.8565","8.43464","0.05782"
"293.0000","5.8586","8.43511","0.05785"
"293.1000","5.8603","8.43257","0.05787"
"293.2000","5.8623","8.43356","0.05789"
"293.3000","5.8645","8.43556","0.05791"
"293.4000","5.8666","8.43677","0.05794"
"293.5000","5.8686","8.43577","0.05796"
"293.6000","5.8704","8.43424","0.05798"
"293.7000","5.8726","8.43611","0.05800"
"293.8000","5.8744","8.43406","0.05803"
"293.9000","5.8764","8.43512","0.05805"
"294.0000","5.8785","8.43579","0.05807"
"294.1000","5.8805","8.43613","0.05809"
"294.2000","5.8825","8.43597","0.05811"
"294.3000","5.8844","8.43519","0.05814"
"294.4000","5.8866","8.43694","0.05816"
"294.5000","5.8884","8.43426","0.05818"
"294.6000","5.8903","8.43446","0.05820"
"294.7000","5.8923","8.43518","0.05822"
"294.8000","5.8945","8.43672","0.05824"
"294.9000","5.8966","8.43799","0.05827"
"295.0000","5.8985","8.43706","0.05829"
"295.1000","5.9006","8.43761","0.05831"
"295.2000","5.9024","8.43492","0.05833"
"295.3000","5.9043","8.43492","0.05836"
"295.4000","5.9064","8.43631","0.05838"
"295.5000","5.9086","8.43880","0.05840"
"295.6000","5.9108","8.43934","0.05843"
"295.7000","5.9125","8.43644","0.05845"
"295.8000","5.9145","8.43649","0.05847"
"295.9000","5.9163","8.43429","0.05849"
"296.0000","5.9182","8.43494","0.05851"
"296.1000","5.9204","8.43755","0.05853"
"296.2000","5.9226","8.43928","0.05856"
"296.3000","5.9246","8.43831","0.05858"
"296.4000","5.9263","8.43564","0.05860"
"296.5000","5.9284","8.43697","0.05862"
"296.6000","5.9303","8.43628","0.05864"
"296.7000","5.9323","8.43729","0.05867"
"296.8000","5.9345","8.43895","0.05869"
"296.9000","5.9366","8.43940","0.05871"
"297.0000","5.9386","8.43878","0.05873"
"297.1000","5.9404","8.43745","0.05876"
"297.2000","5.9426","8.43941","0.05878"
"297.3000","5.9445","8.43767","0.05880"
"297.4000","5.9464","8.43751","0.05882"
"297.5000","5.9485","8.43812","0.05884"
"297.6000","5.9505","8.43845","0.05887"
"297.7000","5.9526","8.43968","0.05889"
"297.8000","5.9545","8.43854","0.05891"
"297.9000","5.9566","8.43977","0.05893"
"298.0000","5.9584","8.43742","0.05896"
"298.1000","5.9603","8.43700","0.05898"
"298.2000","5.9624","8.43814","0.05900"
"298.3000","5.9645","8.43965","0.05902"
"298.4000","5.9666","8.44071","0.05905"
"298.5000","5.9685","8.43848","0.05907"
"298.6000","5.9705","8.43895","0.05909"
"298.7000","5.9723","8.43735","0.05911"
"298.8000","5.9742","8.43741","0.05913"
"298.9000","5.9764","8.43991","0.05915"
"299.0000","5.9786","8.44129","0.05918"
"299.1000","5.9806","8.44115","0.05920"
"299.2000","5.9824","8.43898","0.05922"
"299.3000","5.9845","8.44052","0.05924"
"299.4000","5.9865","8.43982","0.05927"
"299.5000","5.9885","8.43979","0.05929"
"299.6000","5.9905","8.44053","0.05931"
"299.7000","5.9925","8.44047","0.05933"
"299.8000","5.9946","8.44092","0.05936"
"299.9000","5.9965","8.43992","0.05938"
"300.0000","5.9986","8.44176","0.05940"
"300.1000","6.0005","8.44008","0.05942"
"300.2000","6.0023","8.43848","0.05944"
"300.3000","6.0043","8.43911","0.05947"
"300.4000","6.0063","8.44007","0.05949"
"300.5000","6.0086","8.44233","0.05951"
"300.6000","6.0105","8.44147","0.05953"
"300.7000","6.0126","8.44198","0.05956"
"300.8000","6.0144","8.43991","0.05958"
