Time,Displacement,Force,Strain 1
"126.8000","2.5346","6.01184","0.02061"
"126.9000","2.5364","6.01044","0.02063"
"127.0000","2.5385","6.01171","0.02066"
"127.1000","2.5406","6.01319","0.02068"
"127.2000","2.5427","6.01396","0.02070"
"127.3000","2.5446","6.01302","0.02072"
"127.4000","2.5465","6.01230","0.02074"
"127.5000","2.5486","6.01412","0.02077"
"127.6000","2.5505","6.01282","0.02079"
"127.7000","2.5525","6.01407","0.02081"
"127.8000","2.5546","6.01452","0.02083"
"127.9000","2.5566","6.01497","0.02085"
"128.0000","2.5586","6.01465","0.02088"
"128.1000","2.5605","6.01462","0.02090"
"128.2000","2.5626","6.01596","0.02092"
"128.3000","2.5644","6.01420","0.02094"
"128.4000","2.5664","6.01500","0.02096"
"128.5000","2.5684","6.01545","0.02098"
"128.6000","2.5705","6.01688","0.02101"
"128.7000","2.5727","6.01777","0.02103"
"128.8000","2.5746","6.01713","0.02105"
"128.9000","2.5767","6.01776","0.02107"
"129.0000","2.5785","6.01591","0.02109"
"129.1000","2.5805","6.01659","0.02112"
"129.2000","2.5825","6.01761","0.02114"
"129.3000","2.5847","6.01960","0.02116"
"129.4000","2.5868","6.01922","0.02118"
"129.5000","2.5886","6.01753","0.02121"
"129.6000","2.5906","6.01825","0.02123"
"129.7000","2.5924","6.01691","0.02125"
"129.8000","2.5944","6.01807","0.02127"
"129.9000","2.5965","6.01988","0.02129"
"130.0000","2.5987","6.02099","0.02131"
"130.1000","2.6006","6.01999","0.02134"
"130.2000","2.6024","6.01865","0.02136"
"130.3000","2.6045","6.02042","0.02138"
"130.4000","2.6064","6.01990","0.02140"
"130.5000","2.6085","6.02105","0.02142"
"130.6000","2.6106","6.02196","0.02145"
"130.7000","2.6126","6.02207","0.02147"
"130.8000","2.6146","6.02186","0.02149"
"130.9000","2.6165","6.02161","0.02151"
"131.0000","2.6187","6.02342","0.02153"
"131.1000","2.6206","6.02189","0.02155"
"131.2000","2.6225","6.02232","0.02158"
"131.3000","2.6245","6.02231","0.02160"
"131.4000","2.6265","6.02284","0.02162"
"131.5000","2.6287","6.02406","0.02164"
"131.6000","2.6306","6.02357","0.02166"
"131.7000","2.6327","6.02466","0.02169"
"131.8000","2.6345","6.02300","0.02171"
"131.9000","2.6365","6.02310","0.02173"
"132.0000","2.6385","6.02370","0.02175"
"132.1000","2.6406","6.02572","0.02177"
"132.2000","2.6427","6.02629","0.02180"
"132.3000","2.6446","6.02468","0.02182"
"132.4000","2.6466","6.02526","0.02184"
"132.5000","2.6484","6.02416","0.02186"
"132.6000","2.6503","6.02461","0.02188"
"132.7000","2.6525","6.02649","0.02190"
"132.8000","2.6546","6.02792","0.02193"
"132.9000","2.6566","6.02760","0.02195"
"133.0000","2.6585","6.02617","0.02197"
"133.1000","2.6606","6.02778","0.02199"
"133.2000","2.6625","6.02694","0.02201"
"133.3000","2.6645","6.02761","0.02203"
"133.4000","2.6666","6.02837","0.02206"
"133.5000","2.6686","6.02858","0.02208"
"133.6000","2.6706","6.02868","0.02210"
"133.7000","2.6725","6.02823","0.02212"
"133.8000","2.6747","6.02970","0.02215"
"133.9000","2.6765","6.02841","0.02216"
"134.0000","2.6784","6.02836","0.02218"
"134.1000","2.6804","6.02888","0.02221"
"134.2000","2.6825","6.02973","0.02223"
"134.3000","2.6846","6.03119","0.02225"
"134.4000","2.6866","6.03049","0.02227"
"134.5000","2.6886","6.03106","0.02230"
"134.6000","2.6905","6.02983","0.02232"
"134.7000","2.6923","6.02952","0.02234"
"134.8000","2.6944","6.03089","0.02236"
"134.9000","2.6966","6.03320","0.02238"
"135.0000","2.6988","6.03397","0.02241"
"135.1000","2.7006","6.03190","0.02243"
"135.2000","2.7026","6.03210","0.02245"
"135.3000","2.7044","6.03095","0.02247"
"135.4000","2.7064","6.03154","0.02249"
"135.5000","2.7086","6.03361","0.02251"
"135.6000","2.7107","6.03469","0.02254"
"135.7000","2.7127","6.03404","0.02256"
"135.8000","2.7145","6.03237","0.02258"
"135.9000","2.7166","6.03381","0.02260"
"136.0000","2.7185","6.03372","0.02262"
"136.1000","2.7205","6.03425","0.02265"
"136.2000","2.7226","6.03522","0.02267"
"136.3000","2.7246","6.03501","0.02269"
"136.4000","2.7266","6.03497","0.02271"
"136.5000","2.7285","6.03419","0.02273"
"136.6000","2.7306","6.03569","0.02275"
"136.7000","2.7325","6.03528","0.02278"
"136.8000","2.7344","6.03501","0.02280"
"136.9000","2.7364","6.03571","0.02282"
"137.0000","2.7384","6.03623","0.02284"
"137.1000","2.7406","6.03785","0.02286"
"137.2000","2.7426","6.03730","0.02288"
"137.3000","2.7447","6.03834","0.02291"
"137.4000","2.7466","6.03725","0.02293"
"137.5000","2.7484","6.03662","0.02295"
"137.6000","2.7505","6.03746","0.02297"
"137.7000","2.7526","6.03883","0.02299"
"137.8000","2.7548","6.04017","0.02302"
"137.9000","2.7566","6.03831","0.02304"
"138.0000","2.7586","6.03859","0.02306"
"138.1000","2.7605","6.03805","0.02308"
"138.2000","2.7623","6.03738","0.02310"
"138.3000","2.7645","6.03929","0.02312"
"138.4000","2.7666","6.04068","0.02314"
"138.5000","2.7687","6.04086","0.02317"
"138.6000","2.7705","6.03929","0.02319"
"138.7000","2.7725","6.04026","0.02321"
"138.8000","2.7745","6.04063","0.02323"
"138.9000","2.7764","6.04024","0.02325"
"139.0000","2.7786","6.04156","0.02328"
"139.1000","2.7806","6.04181","0.02330"
"139.2000","2.7826","6.04233","0.02332"
"139.3000","2.7845","6.04155","0.02334"
"139.4000","2.7867","6.04301","0.02336"
"139.5000","2.7886","6.04214","0.02338"
"139.6000","2.7905","6.04137","0.02340"
"139.7000","2.7925","6.04207","0.02342"
"139.8000","2.7945","6.04254","0.02345"
"139.9000","2.7967","6.04424","0.02347"
"140.0000","2.7986","6.04393","0.02349"
"140.1000","2.8007","6.04419","0.02351"
"140.2000","2.8026","6.04369","0.02354"
"140.3000","2.8044","6.04252","0.02356"
"140.4000","2.8064","6.04385","0.02358"
"140.5000","2.8086","6.04529","0.02360"
"140.6000","2.8108","6.04707","0.02363"
"140.7000","2.8126","6.04507","0.02365"
"140.8000","2.8145","6.04464","0.02367"
"140.9000","2.8165","6.04443","0.02369"
"141.0000","2.8183","6.04379","0.02371"
"141.1000","2.8204","6.04610","0.02373"
"141.2000","2.8226","6.04780","0.02375"
"141.3000","2.8247","6.04808","0.02378"
"141.4000","2.8265","6.04598","0.02380"
"141.5000","2.8285","6.04658","0.02382"
"141.6000","2.8306","6.04733","0.02384"
"141.7000","2.8325","6.04688","0.02386"
"141.8000","2.8346","6.04843","0.02388"
"141.9000","2.8367","6.04850","0.02391"
"142.0000","2.8387","6.04844","0.02393"
"142.1000","2.8405","6.04750","0.02395"
"142.2000","2.8426","6.04851","0.02397"
"142.3000","2.8446","6.04906","0.02399"
"142.4000","2.8465","6.04782","0.02401"
"142.5000","2.8485","6.04868","0.02404"
"142.6000","2.8504","6.04864","0.02406"
"142.7000","2.8525","6.05002","0.02408"
"142.8000","2.8545","6.05002","0.02410"
"142.9000","2.8566","6.05045","0.02412"
"143.0000","2.8586","6.05070","0.02414"
"143.1000","2.8604","6.04919","0.02416"
"143.2000","2.8624","6.05020","0.02418"
"143.3000","2.8645","6.05141","0.02421"
"143.4000","2.8667","6.05340","0.02423"
"143.5000","2.8686","6.05201","0.02425"
"143.6000","2.8706","6.05163","0.02427"
"143.7000","2.8726","6.05172","0.02429"
"143.8000","2.8744","6.05066","0.02431"
"143.9000","2.8765","6.05238","0.02433"
"144.0000","2.8786","6.05359","0.02436"
"144.1000","2.8807","6.05428","0.02438"
"144.2000","2.8826","6.05266","0.02440"
"144.3000","2.8845","6.05280","0.02442"
"144.4000","2.8866","6.05406","0.02444"
"144.5000","2.8885","6.05281","0.02446"
"144.6000","2.8906","6.05430","0.02449"
"144.7000","2.8926","6.05437","0.02451"
"144.8000","2.8946","6.05495","0.02453"
"144.9000","2.8965","6.05436","0.02455"
"145.0000","2.8986","6.05500","0.02457"
"145.1000","2.9006","6.05559","0.02460"
"145.2000","2.9024","6.05393","0.02461"
"145.3000","2.9044","6.05484","0.02464"
"145.4000","2.9064","6.05541","0.02467"
"145.5000","2.9085","6.05707","0.02469"
"145.6000","2.9106","6.05736","0.02471"
"145.7000","2.9126","6.05735","0.02474"
"145.8000","2.9147","6.05738","0.02475"
"145.9000","2.9164","6.05548","0.02477"
"146.0000","2.9184","6.05655","0.02480"
"146.1000","2.9205","6.05763","0.02482"
"146.2000","2.9228","6.05980","0.02484"
"146.3000","2.9247","6.05856","0.02486"
"146.4000","2.9265","6.05748","0.02488"
"146.5000","2.9285","6.05792","0.02490"
"146.6000","2.9303","6.05646","0.02492"
"146.7000","2.9324","6.05837","0.02495"
"146.8000","2.9346","6.05992","0.02497"
"146.9000","2.9367","6.06086","0.02499"
"147.0000","2.9385","6.05921","0.02501"
"147.1000","2.9404","6.05868","0.02503"
"147.2000","2.9425","6.06026","0.02505"
"147.3000","2.9444","6.05932","0.02507"
"147.4000","2.9465","6.06095","0.02510"
"147.5000","2.9486","6.06152","0.02512"
"147.6000","2.9506","6.06161","0.02514"
"147.7000","2.9526","6.06096","0.02516"
"147.8000","2.9546","6.06129","0.02518"
"147.9000","2.9567","6.06258","0.02520"
"148.0000","2.9585","6.06096","0.02522"
"148.1000","2.9606","6.06184","0.02525"
"148.2000","2.9625","6.06177","0.02527"
"148.3000","2.9646","6.06290","0.02529"
"148.4000","2.9666","6.06341","0.02531"
"148.5000","2.9686","6.06321","0.02533"
"148.6000","2.9707","6.06405","0.02535"
"148.7000","2.9725","6.06211","0.02538"
"148.8000","2.9745","6.06284","0.02539"
"148.9000","2.9765","6.06348","0.02541"
"149.0000","2.9787","6.06552","0.02544"
"149.1000","2.9807","6.06500","0.02546"
"149.2000","2.9825","6.06385","0.02548"
"149.3000","2.9845","6.06447","0.02550"
"149.4000","2.9863","6.06308","0.02552"
"149.5000","2.9883","6.06426","0.02554"
"149.6000","2.9905","6.06599","0.02557"
"149.7000","2.9927","6.06714","0.02559"
"149.8000","2.9946","6.06620","0.02561"
"149.9000","2.9965","6.06552","0.02563"
"150.0000","2.9986","6.06723","0.02565"
"150.1000","3.0005","6.06585","0.02567"
"150.2000","3.0026","6.06717","0.02570"
"150.3000","3.0046","6.06744","0.02572"
"150.4000","3.0067","6.05286","0.02573"
"150.5000","3.0086","6.05161","0.02574"
"150.6000","3.0106","6.05544","0.02576"
"150.7000","3.0127","6.06018","0.02578"
"150.8000","3.0145","6.06088","0.02580"
"150.9000","3.0165","6.06334","0.02582"
"151.0000","3.0184","6.06495","0.02584"
"151.1000","3.0205","6.06715","0.02586"
"151.2000","3.0226","6.06895","0.02588"
"151.3000","3.0245","6.06887","0.02590"
"151.4000","3.0266","6.06994","0.02592"
"151.5000","3.0284","6.06859","0.02594"
"151.6000","3.0303","6.06924","0.02596"
"151.7000","3.0324","6.07068","0.02598"
"151.8000","3.0347","6.07308","0.02601"
"151.9000","3.0368","6.07291","0.02603"
"152.0000","3.0386","6.07115","0.02605"
"152.1000","3.0406","6.07167","0.02607"
"152.2000","3.0424","6.06997","0.02609"
"152.3000","3.0444","6.07127","0.02611"
"152.4000","3.0466","6.07282","0.02613"
"152.5000","3.0487","6.07383","0.02616"
"152.6000","3.0506","6.07257","0.02618"
"152.7000","3.0525","6.07138","0.02620"
"152.8000","3.0546","6.07301","0.02622"
"152.9000","3.0565","6.07238","0.02624"
"153.0000","3.0585","6.07348","0.02626"
"153.1000","3.0606","6.07411","0.02628"
"153.2000","3.0626","6.07402","0.02630"
"153.3000","3.0646","6.07364","0.02632"
"153.4000","3.0665","6.07341","0.02635"
"153.5000","3.0687","6.07494","0.02637"
"153.6000","3.0705","6.07351","0.02639"
"153.7000","3.0724","6.07378","0.02641"
"153.8000","3.0744","6.07407","0.02643"
"153.9000","3.0765","6.07496","0.02645"
"154.0000","3.0786","6.07631","0.02647"
"154.1000","3.0806","6.07581","0.02649"
"154.2000","3.0827","6.07697","0.02652"
"154.3000","3.0845","6.07505","0.02654"
"154.4000","3.0865","6.07525","0.02656"
"154.5000","3.0885","6.07572","0.02658"
"154.6000","3.0907","6.07773","0.02660"
"154.7000","3.0928","6.07801","0.02662"
"154.8000","3.0946","6.07644","0.02664"
"154.9000","3.0966","6.07712","0.02666"
"155.0000","3.0984","6.07583","0.02668"
"155.1000","3.1004","6.07613","0.02671"
"155.2000","3.1025","6.07783","0.02673"
"155.3000","3.1046","6.07892","0.02675"
"155.4000","3.1066","6.07850","0.02677"
"155.5000","3.1084","6.07714","0.02679"
"155.6000","3.1105","6.07873","0.02681"
"155.7000","3.1124","6.07798","0.02683"
"155.8000","3.1144","6.07857","0.02685"
"155.9000","3.1165","6.07969","0.02688"
"156.0000","3.1186","6.08007","0.02690"
"156.1000","3.1206","6.08023","0.02692"
"156.2000","3.1226","6.07981","0.02694"
"156.3000","3.1247","6.08126","0.02696"
"156.4000","3.1266","6.07950","0.02698"
"156.5000","3.1285","6.07972","0.02700"
"156.6000","3.1305","6.07995","0.02702"
"156.7000","3.1325","6.08072","0.02705"
"156.8000","3.1347","6.08224","0.02707"
"156.9000","3.1366","6.08149","0.02709"
"157.0000","3.1387","6.08209","0.02711"
"157.1000","3.1405","6.08067","0.02713"
"157.2000","3.1424","6.08033","0.02715"
"157.3000","3.1444","6.08147","0.02717"
"157.4000","3.1466","6.08322","0.02719"
"157.5000","3.1488","6.08415","0.02722"
"157.6000","3.1506","6.08200","0.02724"
"157.7000","3.1525","6.08231","0.02726"
"157.8000","3.1544","6.08140","0.02728"
"157.9000","3.1563","6.08172","0.02730"
"158.0000","3.1585","6.08400","0.02732"
"158.1000","3.1607","6.08553","0.02734"
"158.2000","3.1627","6.08505","0.02736"
"158.3000","3.1645","6.08326","0.02738"
"158.4000","3.1666","6.08459","0.02741"
"158.5000","3.1685","6.08431","0.02743"
"158.6000","3.1705","6.08475","0.02745"
"158.7000","3.1726","6.08587","0.02747"
"158.8000","3.1746","6.08564","0.02749"
"158.9000","3.1766","6.08561","0.02751"
"159.0000","3.1785","6.08490","0.02753"
"159.1000","3.1806","6.08640","0.02756"
"159.2000","3.1826","6.08571","0.02758"
"159.3000","3.1845","6.08526","0.02760"
"159.4000","3.1865","6.08593","0.02762"
"159.5000","3.1885","6.08609","0.02764"
"159.6000","3.1906","6.08765","0.02766"
"159.7000","3.1925","6.08698","0.02768"
"159.8000","3.1946","6.08777","0.02770"
"159.9000","3.1965","6.08695","0.02772"
"160.0000","3.1984","6.08616","0.02774"
"160.1000","3.2004","6.08713","0.02776"
"160.2000","3.2025","6.08869","0.02779"
"160.3000","3.2047","6.09012","0.02781"
"160.4000","3.2066","6.08850","0.02783"
"160.5000","3.2086","6.08882","0.02785"
"160.6000","3.2105","6.08815","0.02787"
"160.7000","3.2124","6.08773","0.02789"
"160.8000","3.2145","6.08950","0.02791"
"160.9000","3.2167","6.09069","0.02793"
"161.0000","3.2187","6.09077","0.02796"
"161.1000","3.2205","6.08923","0.02797"
"161.2000","3.2226","6.09018","0.02800"
"161.3000","3.2246","6.09033","0.02802"
"161.4000","3.2265","6.08981","0.02804"
"161.5000","3.2286","6.09114","0.02806"
"161.6000","3.2306","6.09111","0.02808"
"161.7000","3.2326","6.09168","0.02810"
"161.8000","3.2345","6.09092","0.02812"
"161.9000","3.2366","6.09203","0.02814"
"162.0000","3.2385","6.09158","0.02816"
"162.1000","3.2404","6.09085","0.02818"
"162.2000","3.2424","6.09165","0.02821"
"162.3000","3.2444","6.09231","0.02822"
"162.4000","3.2466","6.09404","0.02825"
"162.5000","3.2486","6.09373","0.02827"
"162.6000","3.2507","6.09393","0.02829"
"162.7000","3.2526","6.09328","0.02831"
"162.8000","3.2544","6.09203","0.02833"
"162.9000","3.2565","6.09320","0.02835"
"163.0000","3.2586","6.09464","0.02837"
"163.1000","3.2608","6.09647","0.02840"
"163.2000","3.2627","6.09436","0.02842"
"163.3000","3.2646","6.09397","0.02844"
"163.4000","3.2665","6.09373","0.02846"
"163.5000","3.2683","6.09280","0.02848"
"163.6000","3.2705","6.09495","0.02850"
"163.7000","3.2726","6.09640","0.02852"
"163.8000","3.2747","6.09684","0.02854"
"163.9000","3.2765","6.09496","0.02856"
"164.0000","3.2784","6.09527","0.02858"
"164.1000","3.2805","6.09620","0.02860"
"164.2000","3.2824","6.09568","0.02863"
"164.3000","3.2845","6.09737","0.02865"
"164.4000","3.2866","6.09774","0.02867"
"164.5000","3.2886","6.09779","0.02869"
"164.6000","3.2905","6.09686","0.02871"
"164.7000","3.2926","6.09766","0.02873"
"164.8000","3.2946","6.09812","0.02875"
"164.9000","3.2965","6.09695","0.02877"
"165.0000","3.2985","6.09797","0.02879"
"165.1000","3.3005","6.09785","0.02882"
"165.2000","3.3026","6.09906","0.02884"
"165.3000","3.3046","6.09904","0.02886"
"165.4000","3.3066","6.09942","0.02888"
"165.5000","3.3086","6.09951","0.02890"
"165.6000","3.3104","6.09815","0.02892"
"165.7000","3.3125","6.09898","0.02894"
"165.8000","3.3145","6.09972","0.02896"
"165.9000","3.3168","6.10168","0.02899"
"166.0000","3.3186","6.10021","0.02901"
"166.1000","3.3205","6.09977","0.02902"
"166.2000","3.3225","6.10000","0.02905"
"166.3000","3.3243","6.09879","0.02907"
"166.4000","3.3264","6.10050","0.02909"
"166.5000","3.3286","6.10217","0.02911"
"166.6000","3.3307","6.10286","0.02913"
"166.7000","3.3325","6.10140","0.02915"
"166.8000","3.3345","6.10151","0.02917"
"166.9000","3.3366","6.10276","0.02920"
"167.0000","3.3385","6.10148","0.02921"
"167.1000","3.3406","6.10317","0.02923"
"167.2000","3.3426","6.10290","0.02926"
"167.3000","3.3446","6.10327","0.02928"
"167.4000","3.3465","6.10256","0.02930"
"167.5000","3.3486","6.10323","0.02932"
"167.6000","3.3506","6.10385","0.02934"
"167.7000","3.3524","6.10225","0.02936"
"167.8000","3.3545","6.10308","0.02938"
"167.9000","3.3564","6.10328","0.02940"
"168.0000","3.3585","6.10468","0.02942"
"168.1000","3.3606","6.10507","0.02945"
"168.2000","3.3626","6.10475","0.02947"
"168.3000","3.3646","6.10505","0.02949"
"168.4000","3.3663","6.10333","0.02951"
"168.5000","3.3684","6.10437","0.02953"
"168.6000","3.3705","6.10585","0.02955"
"168.7000","3.3728","6.10823","0.02957"
"168.8000","3.3747","6.10679","0.02959"
"168.9000","3.3766","6.10567","0.02961"
"169.0000","3.3786","6.10592","0.02963"
"169.1000","3.3804","6.10436","0.02965"
"169.2000","3.3825","6.10639","0.02967"
"169.3000","3.3846","6.10768","0.02970"
"169.4000","3.3868","6.10845","0.02972"
"169.5000","3.3886","6.10682","0.02974"
"169.6000","3.3905","6.10624","0.02976"
"169.7000","3.3926","6.10777","0.02978"
"169.8000","3.3945","6.10691","0.02980"
"169.9000","3.3966","6.10851","0.02982"
"170.0000","3.3986","6.10865","0.02984"
"170.1000","3.4006","6.10865","0.02986"
"170.2000","3.4025","6.10807","0.02988"
"170.3000","3.4045","6.10821","0.02990"
"170.4000","3.4066","6.10960","0.02993"
"170.5000","3.4084","6.10813","0.02995"
"170.6000","3.4104","6.10894","0.02997"
"170.7000","3.4124","6.10898","0.02999"
"170.8000","3.4145","6.11017","0.03002"
"170.9000","3.4166","6.11088","0.03004"
"171.0000","3.4186","6.11084","0.03006"
"171.1000","3.4207","6.11155","0.03008"
"171.2000","3.4225","6.10945","0.03010"
"171.3000","3.4245","6.11012","0.03012"
"171.4000","3.4265","6.11068","0.03014"
"171.5000","3.4287","6.11300","0.03016"
"171.6000","3.4307","6.11222","0.03018"
"171.7000","3.4326","6.11122","0.03020"
"171.8000","3.4346","6.11185","0.03022"
"171.9000","3.4364","6.11006","0.03024"
"172.0000","3.4384","6.11122","0.03026"
"172.1000","3.4405","6.11267","0.03028"
"172.2000","3.4426","6.11354","0.03031"
"172.3000","3.4446","6.11275","0.03033"
"172.4000","3.4464","6.11199","0.03035"
"172.5000","3.4486","6.11370","0.03037"
"172.6000","3.4504","6.11242","0.03039"
"172.7000","3.4525","6.11368","0.03041"
"172.8000","3.4546","6.11418","0.03043"
"172.9000","3.4566","6.11469","0.03045"
"173.0000","3.4586","6.11442","0.03047"
"173.1000","3.4606","6.11453","0.03049"
"173.2000","3.4627","6.11551","0.03051"
"173.3000","3.4645","6.11367","0.03053"
"173.4000","3.4665","6.11439","0.03056"
"173.5000","3.4685","6.11451","0.03058"
"173.6000","3.4706","6.11577","0.03060"
"173.7000","3.4727","6.11666","0.03062"
"173.8000","3.4746","6.11600","0.03064"
"173.9000","3.4767","6.11659","0.03066"
"174.0000","3.4785","6.11478","0.03068"
"174.1000","3.4804","6.11513","0.03070"
"174.2000","3.4825","6.11624","0.03072"
"174.3000","3.4847","6.11835","0.03074"
"174.4000","3.4867","6.11793","0.03077"
"174.5000","3.4885","6.11617","0.03078"
"174.6000","3.4905","6.11681","0.03081"
"174.7000","3.4923","6.11535","0.03082"
"174.8000","3.4943","6.11652","0.03085"
"174.9000","3.4965","6.11851","0.03087"
"175.0000","3.4987","6.11968","0.03089"
"175.1000","3.5006","6.11846","0.03091"
"175.2000","3.5025","6.11720","0.03093"
"175.3000","3.5046","6.11894","0.03095"
"175.4000","3.5065","6.11804","0.03097"
"175.5000","3.5086","6.11935","0.03099"
"175.6000","3.5106","6.11984","0.03101"
"175.7000","3.5126","6.11969","0.03103"
"175.8000","3.5146","6.11940","0.03105"
"175.9000","3.5165","6.11919","0.03107"
"176.0000","3.5187","6.12068","0.03109"
"176.1000","3.5205","6.11929","0.03112"
"176.2000","3.5225","6.11958","0.03113"
"176.3000","3.5244","6.11966","0.03115"
"176.4000","3.5265","6.12028","0.03117"
"176.5000","3.5286","6.12158","0.03120"
"176.6000","3.5305","6.12109","0.03122"
"176.7000","3.5326","6.12205","0.03124"
"176.8000","3.5344","6.12048","0.03126"
"176.9000","3.5364","6.12049","0.03128"
"177.0000","3.5384","6.12146","0.03130"
"177.1000","3.5406","6.12341","0.03132"
"177.2000","3.5428","6.12399","0.03134"
"177.3000","3.5446","6.12244","0.03136"
"177.4000","3.5466","6.12301","0.03139"
"177.5000","3.5485","6.12162","0.03140"
"177.6000","3.5504","6.12202","0.03142"
"177.7000","3.5526","6.12355","0.03145"
"177.8000","3.5547","6.12477","0.03147"
"177.9000","3.5567","6.12426","0.03149"
"178.0000","3.5585","6.12283","0.03151"
"178.1000","3.5606","6.12422","0.03153"
"178.2000","3.5625","6.12340","0.03155"
"178.3000","3.5645","6.12370","0.03157"
"178.4000","3.5666","6.12470","0.03159"
"178.5000","3.5686","6.12488","0.03161"
"178.6000","3.5706","6.12501","0.03163"
"178.7000","3.5725","6.12434","0.03165"
"178.8000","3.5746","6.12574","0.03167"
"178.9000","3.5765","6.12438","0.03169"
"179.0000","3.5784","6.12454","0.03171"
"179.1000","3.5804","6.12517","0.03173"
"179.2000","3.5825","6.12627","0.03175"
"179.3000","3.5847","6.12775","0.03177"
"179.4000","3.5866","6.12708","0.03180"
"179.5000","3.5887","6.12762","0.03182"
"179.6000","3.5905","6.12607","0.03183"
"179.7000","3.5924","6.12572","0.03186"
"179.8000","3.5945","6.12679","0.03188"
"179.9000","3.5966","6.12856","0.03190"
"180.0000","3.5988","6.12946","0.03192"
"180.1000","3.6006","6.12724","0.03194"
"180.2000","3.6026","6.12739","0.03196"
"180.3000","3.6044","6.12660","0.03198"
"180.4000","3.6063","6.12655","0.03200"
"180.5000","3.6085","6.12857","0.03202"
"180.6000","3.6106","6.12985","0.03204"
"180.7000","3.6126","6.12952","0.03206"
"180.8000","3.6144","6.12772","0.03208"
"180.9000","3.6165","6.12888","0.03210"
"181.0000","3.6185","6.12906","0.03212"
"181.1000","3.6204","6.12927","0.03214"
"181.2000","3.6226","6.13062","0.03217"
"181.3000","3.6246","6.13073","0.03219"
"181.4000","3.6266","6.13045","0.03221"
"181.5000","3.6285","6.12972","0.03223"
"181.6000","3.6307","6.13118","0.03225"
"181.7000","3.6326","6.13038","0.03227"
"181.8000","3.6345","6.13005","0.03229"
"181.9000","3.6365","6.13065","0.03231"
"182.0000","3.6385","6.13074","0.03233"
"182.1000","3.6407","6.13230","0.03235"
"182.2000","3.6426","6.13163","0.03237"
"182.3000","3.6447","6.13250","0.03239"
"182.4000","3.6466","6.13153","0.03241"
"182.5000","3.6484","6.13073","0.03243"
"182.6000","3.6504","6.13138","0.03245"
"182.7000","3.6525","6.13266","0.03247"
"182.8000","3.6547","6.13415","0.03250"
"182.9000","3.6566","6.13256","0.03252"
"183.0000","3.6585","6.13267","0.03253"
"183.1000","3.6604","6.13220","0.03256"
"183.2000","3.6623","6.13158","0.03257"
"183.3000","3.6644","6.13341","0.03260"
"183.4000","3.6666","6.13507","0.03262"
"183.5000","3.6687","6.13526","0.03264"
"183.6000","3.6705","6.13360","0.03266"
"183.7000","3.6726","6.13431","0.03268"
"183.8000","3.6746","6.13445","0.03270"
"183.9000","3.6765","6.13405","0.03272"
"184.0000","3.6786","6.13542","0.03274"
"184.1000","3.6806","6.13527","0.03276"
"184.2000","3.6826","6.13566","0.03278"
"184.3000","3.6845","6.13475","0.03280"
"184.4000","3.6867","6.13617","0.03282"
"184.5000","3.6886","6.13552","0.03284"
"184.6000","3.6904","6.13449","0.03286"
"184.7000","3.6925","6.13517","0.03288"
"184.8000","3.6944","6.13556","0.03290"
"184.9000","3.6966","6.13729","0.03292"
"185.0000","3.6986","6.13696","0.03294"
"185.1000","3.7006","6.13703","0.03296"
"185.2000","3.7025","6.13653","0.03298"
"185.3000","3.7043","6.13533","0.03300"
"185.4000","3.7064","6.13660","0.03302"
"185.5000","3.7085","6.13830","0.03305"
"185.6000","3.7108","6.14032","0.03307"
"185.7000","3.7127","6.13821","0.03309"
"185.8000","3.7146","6.13783","0.03311"
"185.9000","3.7165","6.13743","0.03313"
"186.0000","3.7184","6.13656","0.03314"
"186.1000","3.7205","6.13887","0.03317"
"186.2000","3.7227","6.14014","0.03319"
"186.3000","3.7248","6.14031","0.03321"
"186.4000","3.7265","6.13818","0.03323"
"186.5000","3.7285","6.13856","0.03325"
"186.6000","3.7306","6.13939","0.03327"
"186.7000","3.7325","6.13879","0.03329"
"186.8000","3.7346","6.14032","0.03331"
"186.9000","3.7366","6.14030","0.03333"
"187.0000","3.7386","6.14020","0.03335"
"187.1000","3.7405","6.13942","0.03337"
"187.2000","3.7425","6.14031","0.03339"
"187.3000","3.7446","6.14088","0.03341"
"187.4000","3.7464","6.13977","0.03343"
"187.5000","3.7485","6.14075","0.03345"
"187.6000","3.7504","6.14085","0.03347"
"187.7000","3.7526","6.14221","0.03349"
"187.8000","3.7546","6.14209","0.03351"
"187.9000","3.7567","6.14254","0.03353"
"188.0000","3.7587","6.14241","0.03355"
"188.1000","3.7605","6.14092","0.03357"
"188.2000","3.7625","6.14169","0.03359"
"188.3000","3.7645","6.14258","0.03361"
"188.4000","3.7668","6.14451","0.03363"
"188.5000","3.7687","6.14301","0.03365"
"188.6000","3.7706","6.14258","0.03368"
"188.7000","3.7726","6.14275","0.03369"
"188.8000","3.7743","6.14142","0.03371"
"188.9000","3.7764","6.14294","0.03373"
"189.0000","3.7786","6.14421","0.03376"
"189.1000","3.7806","6.14483","0.03377"
"189.2000","3.7825","6.14347","0.03380"
"189.3000","3.7844","6.14340","0.03381"
"189.4000","3.7866","6.14475","0.03384"
"189.5000","3.7884","6.14347","0.03386"
"189.6000","3.7905","6.14502","0.03388"
"189.7000","3.7926","6.14523","0.03390"
"189.8000","3.7946","6.14584","0.03392"
"189.9000","3.7966","6.14515","0.03394"
"190.0000","3.7986","6.14584","0.03396"
"190.1000","3.8007","6.14614","0.03398"
"190.2000","3.8025","6.14449","0.03400"
