Time,Displacement,Force,Strain 1
"250.2000","5.0026","5.92259","0.05146"
"250.3000","5.0044","5.92053","0.05148"
"250.4000","5.0064","5.92115","0.05150"
"250.5000","5.0084","5.92163","0.05152"
"250.6000","5.0107","5.92364","0.05155"
"250.7000","5.0126","5.92278","0.05157"
"250.8000","5.0145","5.92177","0.05159"
"250.9000","5.0165","5.92218","0.05162"
"251.0000","5.0183","5.92062","0.05163"
"251.1000","5.0203","5.92159","0.05166"
"251.2000","5.0225","5.92303","0.05168"
"251.3000","5.0246","5.92372","0.05170"
"251.4000","5.0265","5.92279","0.05173"
"251.5000","5.0284","5.92202","0.05175"
"251.6000","5.0305","5.92350","0.05177"
"251.7000","5.0324","5.92221","0.05179"
"251.8000","5.0345","5.92337","0.05181"
"251.9000","5.0365","5.92377","0.05184"
"252.0000","5.0386","5.92426","0.05186"
"252.1000","5.0405","5.92373","0.05189"
"252.2000","5.0425","5.92379","0.05191"
"252.3000","5.0447","5.92470","0.05193"
"252.4000","5.0464","5.92284","0.05195"
"252.5000","5.0485","5.92346","0.05197"
"252.6000","5.0504","5.92343","0.05200"
"252.7000","5.0525","5.92456","0.05202"
"252.8000","5.0546","5.92511","0.05204"
"252.9000","5.0566","5.92440","0.05206"
"253.0000","5.0586","5.92496","0.05209"
"253.1000","5.0604","5.92317","0.05211"
"253.2000","5.0623","5.92350","0.05213"
"253.3000","5.0644","5.92445","0.05215"
"253.4000","5.0666","5.92640","0.05218"
"253.5000","5.0687","5.92609","0.05220"
"253.6000","5.0705","5.92444","0.05222"
"253.7000","5.0725","5.92486","0.05224"
"253.8000","5.0743","5.92321","0.05227"
"253.9000","5.0763","5.92423","0.05229"
"254.0000","5.0784","5.92599","0.05231"
"254.1000","5.0806","5.92717","0.05233"
"254.2000","5.0825","5.92606","0.05236"
"254.3000","5.0844","5.92499","0.05238"
"254.4000","5.0865","5.92643","0.05240"
"254.5000","5.0884","5.92557","0.05242"
"254.6000","5.0905","5.92666","0.05245"
"254.7000","5.0926","5.92711","0.05247"
"254.8000","5.0946","5.92678","0.05249"
"254.9000","5.0966","5.92644","0.05251"
"255.0000","5.0985","5.92596","0.05254"
"255.1000","5.1006","5.92737","0.05256"
"255.2000","5.1025","5.92570","0.05258"
"255.3000","5.1044","5.92586","0.05260"
"255.4000","5.1064","5.92592","0.05263"
"255.5000","5.1084","5.92650","0.05265"
"255.6000","5.1106","5.92759","0.05267"
"255.7000","5.1125","5.92708","0.05269"
"255.8000","5.1146","5.92796","0.05272"
"255.9000","5.1164","5.92632","0.05274"
"256.0000","5.1183","5.92633","0.05276"
"256.1000","5.1204","5.92701","0.05278"
"256.2000","5.1226","5.92911","0.05281"
"256.3000","5.1247","5.92934","0.05283"
"256.4000","5.1265","5.92798","0.05285"
"256.5000","5.1286","5.92842","0.05287"
"256.6000","5.1304","5.92696","0.05289"
"256.7000","5.1324","5.92726","0.05292"
"256.8000","5.1345","5.92857","0.05294"
"256.9000","5.1367","5.92948","0.05296"
"257.0000","5.1386","5.92883","0.05298"
"257.1000","5.1404","5.92747","0.05301"
"257.2000","5.1425","5.92874","0.05303"
"257.3000","5.1444","5.92803","0.05305"
"257.4000","5.1464","5.92845","0.05307"
"257.5000","5.1485","5.92920","0.05310"
"257.6000","5.1505","5.92944","0.05312"
"257.7000","5.1525","5.92947","0.05314"
"257.8000","5.1544","5.92872","0.05317"
"257.9000","5.1566","5.93013","0.05319"
"258.0000","5.1584","5.92861","0.05321"
"258.1000","5.1603","5.92852","0.05323"
"258.2000","5.1624","5.92912","0.05325"
"258.3000","5.1644","5.93003","0.05328"
"258.4000","5.1666","5.93133","0.05330"
"258.5000","5.1686","5.93059","0.05332"
"258.6000","5.1706","5.93103","0.05335"
"258.7000","5.1725","5.92949","0.05337"
"258.8000","5.1744","5.92916","0.05339"
"258.9000","5.1764","5.93002","0.05341"
"259.0000","5.1786","5.93157","0.05344"
"259.1000","5.1807","5.93223","0.05346"
"259.2000","5.1825","5.93025","0.05348"
"259.3000","5.1845","5.93045","0.05350"
"259.4000","5.1864","5.92948","0.05353"
"259.5000","5.1883","5.92948","0.05355"
"259.6000","5.1904","5.93120","0.05357"
"259.7000","5.1926","5.93234","0.05359"
"259.8000","5.1946","5.93196","0.05362"
"259.9000","5.1964","5.93022","0.05364"
"260.0000","5.1984","5.93108","0.05366"
"260.1000","5.2004","5.93110","0.05368"
"260.2000","5.2024","5.93140","0.05371"
"260.3000","5.2045","5.93245","0.05373"
"260.4000","5.2065","5.93256","0.05375"
"260.5000","5.2085","5.93248","0.05377"
"260.6000","5.2105","5.93169","0.05380"
"260.7000","5.2126","5.93320","0.05382"
"260.8000","5.2145","5.93227","0.05384"
"260.9000","5.2165","5.93192","0.05386"
"261.0000","5.2185","5.93219","0.05389"
"261.1000","5.2205","5.93228","0.05391"
"261.2000","5.2226","5.93356","0.05393"
"261.3000","5.2246","5.93296","0.05396"
"261.4000","5.2267","5.93358","0.05398"
"261.5000","5.2285","5.93239","0.05400"
"261.6000","5.2304","5.93156","0.05402"
"261.7000","5.2324","5.93209","0.05404"
"261.8000","5.2345","5.93327","0.05407"
"261.9000","5.2367","5.93453","0.05409"
"262.0000","5.2385","5.93298","0.05411"
"262.1000","5.2405","5.93305","0.05413"
"262.2000","5.2424","5.93241","0.05416"
"262.3000","5.2442","5.93203","0.05418"
"262.4000","5.2464","5.93354","0.05420"
"262.5000","5.2485","5.93490","0.05423"
"262.6000","5.2506","5.93515","0.05425"
"262.7000","5.2524","5.93346","0.05427"
"262.8000","5.2545","5.93425","0.05429"
"262.9000","5.2565","5.93432","0.05432"
"263.0000","5.2584","5.93387","0.05434"
"263.1000","5.2605","5.93489","0.05436"
"263.2000","5.2625","5.93482","0.05439"
"263.3000","5.2646","5.93508","0.05441"
"263.4000","5.2665","5.93422","0.05443"
"263.5000","5.2686","5.93542","0.05445"
"263.6000","5.2705","5.93482","0.05447"
"263.7000","5.2724","5.93383","0.05450"
"263.8000","5.2744","5.93442","0.05452"
"263.9000","5.2764","5.93474","0.05454"
"264.0000","5.2785","5.93619","0.05457"
"264.1000","5.2805","5.93579","0.05459"
"264.2000","5.2825","5.93585","0.05461"
"264.3000","5.2845","5.93520","0.05463"
"264.4000","5.2863","5.93404","0.05465"
"264.5000","5.2883","5.93503","0.05468"
"264.6000","5.2905","5.93662","0.05470"
"264.7000","5.2928","5.93830","0.05473"
"264.8000","5.2946","5.93644","0.05475"
"264.9000","5.2966","5.93601","0.05477"
"265.0000","5.2985","5.93542","0.05479"
"265.1000","5.3003","5.93466","0.05481"
"265.2000","5.3025","5.93656","0.05484"
"265.3000","5.3046","5.93755","0.05486"
"265.4000","5.3067","5.93768","0.05488"
"265.5000","5.3085","5.93568","0.05491"
"265.6000","5.3105","5.93615","0.05493"
"265.7000","5.3125","5.93660","0.05495"
"265.8000","5.3144","5.93614","0.05497"
"265.9000","5.3165","5.93740","0.05500"
"266.0000","5.3186","5.93737","0.05502"
"266.1000","5.3206","5.93731","0.05504"
"266.2000","5.3224","5.93633","0.05506"
"266.3000","5.3245","5.93698","0.05509"
"266.4000","5.3265","5.93734","0.05511"
"266.5000","5.3283","5.93623","0.05513"
"266.6000","5.3304","5.93707","0.05515"
"266.7000","5.3324","5.93726","0.05517"
"266.8000","5.3345","5.93860","0.05520"
"266.9000","5.3365","5.93840","0.05522"
"267.0000","5.3386","5.93882","0.05525"
"267.1000","5.3406","5.93855","0.05527"
"267.2000","5.3424","5.93701","0.05529"
"267.3000","5.3444","5.93782","0.05531"
"267.4000","5.3465","5.93841","0.05533"
"267.5000","5.3488","5.94015","0.05536"
"267.6000","5.3506","5.93852","0.05538"
"267.7000","5.3525","5.93814","0.05541"
"267.8000","5.3545","5.93809","0.05543"
"267.9000","5.3563","5.93682","0.05545"
"268.0000","5.3584","5.93822","0.05547"
"268.1000","5.3605","5.93941","0.05549"
"268.2000","5.3626","5.93992","0.05552"
"268.3000","5.3644","5.93846","0.05554"
"268.4000","5.3664","5.93842","0.05556"
"268.5000","5.3685","5.93946","0.05559"
"268.6000","5.3703","5.93839","0.05561"
"268.7000","5.3725","5.93979","0.05563"
"268.8000","5.3745","5.93996","0.05565"
"268.9000","5.3766","5.94040","0.05568"
"269.0000","5.3785","5.93963","0.05570"
"269.1000","5.3806","5.94029","0.05572"
"269.2000","5.3826","5.94045","0.05574"
"269.3000","5.3844","5.93882","0.05577"
"269.4000","5.3865","5.93954","0.05579"
"269.5000","5.3884","5.93946","0.05581"
"269.6000","5.3906","5.94084","0.05583"
"269.7000","5.3926","5.94090","0.05586"
"269.8000","5.3946","5.94076","0.05588"
"269.9000","5.3966","5.94074","0.05591"
"270.0000","5.3984","5.93903","0.05592"
"270.1000","5.4004","5.93967","0.05595"
"270.2000","5.4025","5.94056","0.05597"
"270.3000","5.4047","5.94266","0.05599"
"270.4000","5.4066","5.94130","0.05602"
"270.5000","5.4085","5.94011","0.05604"
"270.6000","5.4105","5.94042","0.05606"
"270.7000","5.4122","5.93896","0.05608"
"270.8000","5.4143","5.94057","0.05611"
"270.9000","5.4165","5.94201","0.05613"
"271.0000","5.4187","5.94279","0.05615"
"271.1000","5.4205","5.94112","0.05618"
"271.2000","5.4224","5.94078","0.05620"
"271.3000","5.4246","5.94214","0.05622"
"271.4000","5.4264","5.94110","0.05624"
"271.5000","5.4286","5.94248","0.05626"
"271.6000","5.4306","5.94247","0.05629"
"271.7000","5.4326","5.94239","0.05631"
"271.8000","5.4345","5.94168","0.05634"
"271.9000","5.4365","5.94192","0.05636"
"272.0000","5.4386","5.94294","0.05638"
"272.1000","5.4404","5.94125","0.05640"
"272.2000","5.4424","5.94184","0.05642"
"272.3000","5.4444","5.94165","0.05645"
"272.4000","5.4464","5.94250","0.05647"
"272.5000","5.4485","5.94307","0.05649"
"272.6000","5.4505","5.94273","0.05651"
"272.7000","5.4526","5.94335","0.05654"
"272.8000","5.4543","5.94149","0.05656"
"272.9000","5.4563","5.94210","0.05658"
"273.0000","5.4584","5.94277","0.05661"
"273.1000","5.4607","5.94499","0.05663"
"273.2000","5.4627","5.94421","0.05665"
"273.3000","5.4645","5.94332","0.05667"
"273.4000","5.4666","5.94351","0.05670"
"273.5000","5.4683","5.94185","0.05672"
"273.6000","5.4704","5.94281","0.05674"
"273.7000","5.4725","5.94397","0.05677"
"273.8000","5.4747","5.94481","0.05679"
"273.9000","5.4766","5.94368","0.05681"
"274.0000","5.4784","5.94291","0.05683"
"274.1000","5.4806","5.94434","0.05686"
"274.2000","5.4824","5.94302","0.05688"
"274.3000","5.4845","5.94411","0.05690"
"274.4000","5.4865","5.94418","0.05693"
"274.5000","5.4886","5.94447","0.05695"
"274.6000","5.4905","5.94406","0.05697"
"274.7000","5.4925","5.94394","0.05699"
"274.8000","5.4946","5.94484","0.05702"
"274.9000","5.4963","5.94305","0.05704"
"275.0000","5.4983","5.94360","0.05706"
"275.1000","5.5003","5.94401","0.05708"
"275.2000","5.5024","5.94525","0.05711"
"275.3000","5.5046","5.94604","0.05713"
"275.4000","5.5065","5.94552","0.05715"
"275.5000","5.5086","5.94599","0.05718"
"275.6000","5.5104","5.94405","0.05720"
"275.7000","5.5124","5.94449","0.05722"
"275.8000","5.5144","5.94524","0.05724"
"275.9000","5.5167","5.94709","0.05727"
"276.0000","5.5187","5.94661","0.05729"
"276.1000","5.5205","5.94495","0.05731"
"276.2000","5.5225","5.94531","0.05733"
"276.3000","5.5243","5.94394","0.05736"
"276.4000","5.5263","5.94478","0.05738"
"276.5000","5.5285","5.94629","0.05740"
"276.6000","5.5307","5.94733","0.05743"
"276.7000","5.5326","5.94609","0.05745"
"276.8000","5.5343","5.94473","0.05747"
"276.9000","5.5365","5.94617","0.05749"
"277.0000","5.5384","5.94535","0.05752"
"277.1000","5.5404","5.94631","0.05754"
"277.2000","5.5425","5.94691","0.05756"
"277.3000","5.5446","5.94703","0.05759"
"277.4000","5.5465","5.94659","0.05761"
"277.5000","5.5485","5.94631","0.05763"
"277.6000","5.5507","5.94782","0.05766"
"277.7000","5.5525","5.94617","0.05768"
"277.8000","5.5545","5.94651","0.05770"
"277.9000","5.5565","5.94643","0.05772"
"278.0000","5.5585","5.94680","0.05774"
"278.1000","5.5606","5.94779","0.05777"
"278.2000","5.5625","5.94728","0.05779"
"278.3000","5.5646","5.94814","0.05781"
"278.4000","5.5664","5.94641","0.05784"
"278.5000","5.5684","5.94628","0.05786"
"278.6000","5.5704","5.94668","0.05788"
"278.7000","5.5726","5.94817","0.05791"
"278.8000","5.5747","5.94869","0.05793"
"278.9000","5.5765","5.94707","0.05795"
"279.0000","5.5785","5.94747","0.05797"
"279.1000","5.5803","5.94611","0.05799"
"279.2000","5.5822","5.94630","0.05802"
"279.3000","5.5844","5.94787","0.05804"
"279.4000","5.5866","5.94943","0.05807"
"279.5000","5.5886","5.94911","0.05809"
"279.6000","5.5904","5.94762","0.05811"
"279.7000","5.5926","5.94892","0.05813"
"279.8000","5.5945","5.94795","0.05816"
"279.9000","5.5965","5.94825","0.05818"
"280.0000","5.5986","5.94892","0.05820"
"280.1000","5.6006","5.94904","0.05822"
"280.2000","5.6026","5.94898","0.05825"
"280.3000","5.6045","5.94829","0.05827"
"280.4000","5.6066","5.94956","0.05829"
"280.5000","5.6084","5.94811","0.05832"
"280.6000","5.6104","5.94794","0.05834"
"280.7000","5.6124","5.94830","0.05836"
"280.8000","5.6144","5.94893","0.05838"
"280.9000","5.6166","5.95018","0.05841"
"281.0000","5.6185","5.94947","0.05843"
"281.1000","5.6206","5.94977","0.05845"
"281.2000","5.6224","5.94840","0.05848"
"281.3000","5.6243","5.94803","0.05850"
"281.4000","5.6264","5.94907","0.05852"
"281.5000","5.6286","5.95095","0.05854"
"281.6000","5.6307","5.95163","0.05857"
"281.7000","5.6325","5.94962","0.05859"
"281.8000","5.6345","5.94962","0.05861"
"281.9000","5.6364","5.94852","0.05864"
"282.0000","5.6383","5.94875","0.05866"
"282.1000","5.6405","5.95044","0.05868"
"282.2000","5.6427","5.95152","0.05871"
"282.3000","5.6446","5.95085","0.05873"
"282.4000","5.6464","5.94911","0.05875"
"282.5000","5.6485","5.95018","0.05877"
"282.6000","5.6505","5.94997","0.05880"
"282.7000","5.6525","5.95017","0.05882"
"282.8000","5.6546","5.95107","0.05884"
"282.9000","5.6566","5.95079","0.05887"
"283.0000","5.6585","5.95054","0.05889"
"283.1000","5.6604","5.94977","0.05891"
"283.2000","5.6625","5.95090","0.05893"
"283.3000","5.6644","5.95017","0.05896"
"283.4000","5.6663","5.94980","0.05898"
"283.5000","5.6684","5.95035","0.05900"
"283.6000","5.6704","5.95068","0.05902"
"283.7000","5.6726","5.95208","0.05905"
"283.8000","5.6745","5.95150","0.05907"
"283.9000","5.6766","5.95231","0.05909"
"284.0000","5.6785","5.95107","0.05912"
"284.1000","5.6804","5.95034","0.05914"
"284.2000","5.6824","5.95094","0.05916"
"284.3000","5.6846","5.95224","0.05919"
"284.4000","5.6867","5.95330","0.05921"
"284.5000","5.6885","5.95158","0.05923"
"284.6000","5.6905","5.95162","0.05925"
"284.7000","5.6924","5.95083","0.05928"
"284.8000","5.6943","5.95018","0.05930"
"284.9000","5.6964","5.95165","0.05932"
"285.0000","5.6986","5.95290","0.05935"
"285.1000","5.7006","5.95297","0.05937"
"285.2000","5.7024","5.95126","0.05939"
"285.3000","5.7044","5.95178","0.05942"
"285.4000","5.7064","5.95177","0.05944"
"285.5000","5.7083","5.95134","0.05946"
"285.6000","5.7105","5.95281","0.05948"
"285.7000","5.7125","5.95310","0.05951"
"285.8000","5.7146","5.95344","0.05953"
"285.9000","5.7165","5.95271","0.05955"
"286.0000","5.7187","5.95395","0.05958"
"286.1000","5.7206","5.95287","0.05960"
"286.2000","5.7224","5.95190","0.05962"
"286.3000","5.7245","5.95241","0.05965"
"286.4000","5.7265","5.95258","0.05967"
"286.5000","5.7286","5.95401","0.05969"
"286.6000","5.7306","5.95347","0.05971"
"286.7000","5.7326","5.95356","0.05974"
"286.8000","5.7345","5.95271","0.05976"
"286.9000","5.7363","5.95157","0.05978"
"287.0000","5.7384","5.95252","0.05980"
"287.1000","5.7405","5.95381","0.05983"
"287.2000","5.7428","5.95541","0.05985"
"287.3000","5.7445","5.95343","0.05988"
"287.4000","5.7465","5.95290","0.05990"
"287.5000","5.7484","5.95257","0.05992"
"287.6000","5.7502","5.95176","0.05994"
"287.7000","5.7524","5.95374","0.05997"
"287.8000","5.7546","5.95523","0.05999"
"287.9000","5.7567","5.95542","0.06001"
"288.0000","5.7584","5.95343","0.06003"
"288.1000","5.7605","5.95388","0.06006"
"288.2000","5.7625","5.95418","0.06008"
"288.3000","5.7644","5.95362","0.06010"
"288.4000","5.7666","5.95494","0.06013"
"288.5000","5.7686","5.95474","0.06015"
"288.6000","5.7706","5.95461","0.06017"
"288.7000","5.7724","5.95374","0.06020"
"288.8000","5.7745","5.95462","0.06022"
"288.9000","5.7766","5.95483","0.06024"
"289.0000","5.7784","5.95358","0.06027"
"289.1000","5.7804","5.95425","0.06029"
"289.2000","5.7824","5.95401","0.06031"
"289.3000","5.7845","5.95521","0.06033"
"289.4000","5.7865","5.95500","0.06036"
"289.5000","5.7885","5.95525","0.06038"
"289.6000","5.7905","5.95517","0.06040"
"289.7000","5.7923","5.95367","0.06043"
"289.8000","5.7943","5.95437","0.06045"
"289.9000","5.7964","5.95523","0.06047"
"290.0000","5.7987","5.95724","0.06050"
"290.1000","5.8006","5.95576","0.06052"
"290.2000","5.8025","5.95539","0.06054"
"290.3000","5.8045","5.95530","0.06056"
"290.4000","5.8063","5.95398","0.06059"
"290.5000","5.8084","5.95527","0.06061"
"290.6000","5.8106","5.95633","0.06063"
"290.7000","5.8127","5.95676","0.06066"
"290.8000","5.8145","5.95512","0.06068"
"290.9000","5.8164","5.95524","0.06070"
"291.0000","5.8186","5.95617","0.06073"
"291.1000","5.8204","5.95494","0.06075"
"291.2000","5.8225","5.95629","0.06077"
"291.3000","5.8245","5.95610","0.06079"
"291.4000","5.8266","5.95649","0.06082"
"291.5000","5.8285","5.95566","0.06084"
"291.6000","5.8305","5.95608","0.06086"
"291.7000","5.8325","5.95635","0.06089"
"291.8000","5.8343","5.95489","0.06091"
"291.9000","5.8363","5.95566","0.06093"
"292.0000","5.8383","5.95606","0.06095"
"292.1000","5.8405","5.95757","0.06098"
"292.2000","5.8426","5.95767","0.06100"
"292.3000","5.8446","5.95747","0.06103"
"292.4000","5.8466","5.95734","0.06105"
"292.5000","5.8484","5.95543","0.06107"
"292.6000","5.8504","5.95603","0.06109"
"292.7000","5.8525","5.95692","0.06112"
"292.8000","5.8547","5.95883","0.06114"
"292.9000","5.8566","5.95736","0.06117"
"293.0000","5.8585","5.95632","0.06119"
"293.1000","5.8605","5.95677","0.06121"
"293.2000","5.8623","5.95517","0.06123"
"293.3000","5.8644","5.95666","0.06125"
"293.4000","5.8665","5.95798","0.06128"
"293.5000","5.8686","5.95853","0.06130"
"293.6000","5.8705","5.95708","0.06133"
"293.7000","5.8723","5.95656","0.06135"
"293.8000","5.8745","5.95782","0.06137"
"293.9000","5.8763","5.95683","0.06139"
"294.0000","5.8785","5.95823","0.06142"
"294.1000","5.8805","5.95842","0.06144"
"294.2000","5.8825","5.95845","0.06146"
"294.3000","5.8845","5.95780","0.06149"
"294.4000","5.8865","5.95800","0.06151"
"294.5000","5.8886","5.95902","0.06153"
"294.6000","5.8904","5.95736","0.06156"
"294.7000","5.8925","5.95795","0.06158"
"294.8000","5.8944","5.95753","0.06160"
"294.9000","5.8965","5.95849","0.06162"
"295.0000","5.8986","5.95892","0.06165"
"295.1000","5.9006","5.95876","0.06167"
"295.2000","5.9026","5.95925","0.06170"
"295.3000","5.9044","5.95723","0.06172"
"295.4000","5.9064","5.95745","0.06174"
"295.5000","5.9084","5.95799","0.06176"
"295.6000","5.9107","5.95998","0.06179"
"295.7000","5.9126","5.95922","0.06181"
"295.8000","5.9145","5.95805","0.06183"
"295.9000","5.9165","5.95839","0.06186"
"296.0000","5.9183","5.95680","0.06188"
"296.1000","5.9203","5.95770","0.06190"
"296.2000","5.9225","5.95926","0.06193"
"296.3000","5.9246","5.96031","0.06195"
"296.4000","5.9265","5.95935","0.06197"
"296.5000","5.9284","5.95851","0.06200"
"296.6000","5.9306","5.95990","0.06202"
"296.7000","5.9324","5.95856","0.06204"
"296.8000","5.9345","5.95960","0.06207"
"296.9000","5.9365","5.95970","0.06209"
"297.0000","5.9386","5.96007","0.06211"
"297.1000","5.9405","5.95958","0.06213"
"297.2000","5.9425","5.95952","0.06216"
"297.3000","5.9446","5.96044","0.06218"
"297.4000","5.9464","5.95854","0.06220"
"297.5000","5.9484","5.95891","0.06223"
"297.6000","5.9504","5.95880","0.06225"
"297.7000","5.9525","5.95986","0.06228"
"297.8000","5.9546","5.96052","0.06230"
"297.9000","5.9565","5.95992","0.06232"
"298.0000","5.9586","5.96031","0.06234"
"298.1000","5.9603","5.95856","0.06236"
"298.2000","5.9623","5.95882","0.06239"
"298.3000","5.9644","5.95996","0.06241"
"298.4000","5.9667","5.96207","0.06244"
"298.5000","5.9687","5.96173","0.06246"
"298.6000","5.9705","5.95995","0.06248"
"298.7000","5.9726","5.96030","0.06251"
"298.8000","5.9743","5.95853","0.06253"
"298.9000","5.9764","5.95977","0.06255"
"299.0000","5.9786","5.96111","0.06258"
"299.1000","5.9807","5.96219","0.06260"
"299.2000","5.9826","5.96074","0.06262"
"299.3000","5.9844","5.95927","0.06264"
"299.4000","5.9865","5.96043","0.06267"
"299.5000","5.9884","5.95977","0.06269"
"299.6000","5.9905","5.96088","0.06272"
"299.7000","5.9926","5.96144","0.06274"
"299.8000","5.9946","5.96131","0.06276"
"299.9000","5.9965","5.96061","0.06278"
"300.0000","5.9984","5.95999","0.06281"
"300.1000","6.0005","5.96151","0.06283"
"300.2000","6.0024","5.96023","0.06285"
"300.3000","6.0044","5.96040","0.06288"
"300.4000","6.0064","5.96093","0.06290"
"300.5000","6.0085","5.96138","0.06292"
"300.6000","6.0106","5.96214","0.06295"
"300.7000","6.0125","5.96151","0.06297"
"300.8000","6.0146","5.96256","0.06299"
"300.9000","6.0164","5.96067","0.06302"
"301.0000","6.0184","5.96095","0.06304"
"301.1000","6.0204","5.96114","0.06306"
"301.2000","6.0226","5.96246","0.06309"
"301.3000","6.0247","5.96271","0.06311"
"301.4000","6.0265","5.96133","0.06313"
"301.5000","6.0285","5.96183","0.06316"
"301.6000","6.0304","5.96064","0.06318"
"301.7000","6.0324","5.96081","0.06320"
"301.8000","6.0345","5.96194","0.06322"
"301.9000","6.0366","5.96269","0.06325"
"302.0000","6.0386","5.96234","0.06327"
"302.1000","6.0404","5.96103","0.06330"
"302.2000","6.0425","5.96241","0.06332"
"302.3000","6.0444","5.96170","0.06334"
"302.4000","6.0464","5.96176","0.06336"
"302.5000","6.0485","5.96232","0.06339"
"302.6000","6.0505","5.96277","0.06341"
"302.7000","6.0525","5.96292","0.06344"
"302.8000","6.0545","5.96247","0.06346"
"302.9000","6.0568","5.96430","0.06348"
"303.0000","6.0585","5.96205","0.06351"
"303.1000","6.0604","5.96156","0.06353"
"303.2000","6.0624","5.96181","0.06355"
"303.3000","6.0644","5.96261","0.06357"
"303.4000","6.0666","5.96396","0.06360"
"303.5000","6.0686","5.96349","0.06362"
"303.6000","6.0707","5.96376","0.06365"
"303.7000","6.0725","5.96191","0.06367"
"303.8000","6.0743","5.96134","0.06369"
"303.9000","6.0764","5.96226","0.06371"
"304.0000","6.0786","5.96387","0.06374"
"304.1000","6.0807","5.96461","0.06376"
"304.2000","6.0825","5.96262","0.06379"
"304.3000","6.0845","5.96268","0.06381"
"304.4000","6.0863","5.96133","0.06383"
"304.5000","6.0882","5.96139","0.06385"
"304.6000","6.0904","5.96342","0.06388"
"304.7000","6.0926","5.96475","0.06390"
"304.8000","6.0946","5.96445","0.06392"
"304.9000","6.0964","5.96259","0.06395"
"305.0000","6.0985","5.96342","0.06397"
"305.1000","6.1005","5.96293","0.06399"
"305.2000","6.1025","5.96336","0.06402"
"305.3000","6.1046","5.96419","0.06404"
"305.4000","6.1066","5.96433","0.06406"
"305.5000","6.1086","5.96404","0.06409"
"305.6000","6.1105","5.96279","0.06411"
"305.7000","6.1126","5.96392","0.06413"
"305.8000","6.1145","5.96326","0.06416"
"305.9000","6.1164","5.96264","0.06418"
"306.0000","6.1184","5.96325","0.06420"
"306.1000","6.1204","5.96356","0.06423"
"306.2000","6.1225","5.96460","0.06425"
"306.3000","6.1244","5.96376","0.06427"
"306.4000","6.1265","5.96447","0.06430"
"306.5000","6.1284","5.96369","0.06432"
"306.6000","6.1303","5.96300","0.06434"
"306.7000","6.1324","5.96406","0.06437"
"306.8000","6.1346","5.96527","0.06439"
"306.9000","6.1367","5.96586","0.06442"
"307.0000","6.1385","5.96438","0.06444"
"307.1000","6.1405","5.96450","0.06446"
"307.2000","6.1424","5.96368","0.06448"
"307.3000","6.1444","5.96352","0.06451"
"307.4000","6.1465","5.96510","0.06453"
"307.5000","6.1486","5.96542","0.06455"
"307.6000","6.1506","5.96540","0.06458"
"307.7000","6.1524","5.96382","0.06460"
"307.8000","6.1545","5.96456","0.06462"
"307.9000","6.1565","5.96474","0.06465"
"308.0000","6.1585","5.96436","0.06467"
"308.1000","6.1605","5.96480","0.06469"
"308.2000","6.1625","5.96455","0.06472"
"308.3000","6.1645","5.96493","0.06475"
"308.4000","6.1664","5.96410","0.06477"
"308.5000","6.1685","5.96526","0.06480"
"308.6000","6.1705","5.96515","0.06482"
"308.7000","6.1723","5.96380","0.06484"
"308.8000","6.1743","5.96405","0.06486"
"308.9000","6.1763","5.96470","0.06489"
"309.0000","6.1785","5.96615","0.06491"
"309.1000","6.1805","5.96591","0.06493"
"309.2000","6.1827","5.96668","0.06496"
"309.3000","6.1846","5.96539","0.06498"
"309.4000","6.1863","5.96374","0.06500"
"309.5000","6.1884","5.96468","0.06503"
"309.6000","6.1905","5.96584","0.06505"
"309.7000","6.1927","5.96740","0.06508"
"309.8000","6.1946","5.96620","0.06510"
"309.9000","6.1966","5.96564","0.06512"
"310.0000","6.1984","5.96455","0.06514"
"310.1000","6.2002","5.96344","0.06517"
"310.2000","6.2024","5.96528","0.06519"
"310.3000","6.2045","5.96649","0.06521"
"310.4000","6.2067","5.96720","0.06524"
"310.5000","6.2085","5.96540","0.06526"
"310.6000","6.2104","5.96509","0.06528"
"310.7000","6.2124","5.96551","0.06531"
"310.8000","6.2143","5.96492","0.06533"
"310.9000","6.2165","5.96633","0.06536"
"311.0000","6.2185","5.96680","0.06538"
"311.1000","6.2206","5.96715","0.06540"
"311.2000","6.2225","5.96578","0.06543"
"311.3000","6.2245","5.96625","0.06545"
"311.4000","6.2266","5.96651","0.06547"
"311.5000","6.2284","5.96535","0.06550"
"311.6000","6.2305","5.96618","0.06552"
"311.7000","6.2325","5.96615","0.06554"
"311.8000","6.2346","5.96718","0.06557"
"311.9000","6.2365","5.96636","0.06559"
"312.0000","6.2386","5.96663","0.06561"
"312.1000","6.2406","5.96638","0.06564"
"312.2000","6.2423","5.96486","0.06566"
"312.3000","6.2444","5.96607","0.06568"
"312.4000","6.2465","5.96697","0.06570"
"312.5000","6.2487","5.96789","0.06573"
"312.6000","6.2505","5.96649","0.06575"
"312.7000","6.2524","5.96588","0.06578"
"312.8000","6.2544","5.96588","0.06580"
"312.9000","6.2562","5.96489","0.06582"
"313.0000","6.2584","5.96668","0.06584"
"313.1000","6.2605","5.96746","0.06587"
"313.2000","6.2626","5.96785","0.06589"
"313.3000","6.2644","5.96651","0.06592"
"313.4000","6.2664","5.96639","0.06594"
"313.5000","6.2685","5.96765","0.06596"
"313.6000","6.2705","5.96688","0.06599"
