Time,Displacement,Force,Strain 1
"126.8000","2.5345","6.31957","0.02032"
"126.9000","2.5365","6.31986","0.02035"
"127.0000","2.5386","6.32033","0.02037"
"127.1000","2.5405","6.31994","0.02039"
"127.2000","2.5425","6.32005","0.02041"
"127.3000","2.5446","6.32137","0.02043"
"127.4000","2.5464","6.31935","0.02045"
"127.5000","2.5484","6.32024","0.02047"
"127.6000","2.5504","6.32047","0.02049"
"127.7000","2.5525","6.32185","0.02052"
"127.8000","2.5546","6.32273","0.02054"
"127.9000","2.5565","6.32226","0.02056"
"128.0000","2.5586","6.32277","0.02058"
"128.1000","2.5603","6.32090","0.02060"
"128.2000","2.5623","6.32145","0.02062"
"128.3000","2.5644","6.32295","0.02064"
"128.4000","2.5666","6.32566","0.02066"
"128.5000","2.5687","6.32538","0.02069"
"128.6000","2.5705","6.32369","0.02071"
"128.7000","2.5726","6.32432","0.02073"
"128.8000","2.5743","6.32260","0.02075"
"128.9000","2.5764","6.32421","0.02077"
"129.0000","2.5785","6.32599","0.02079"
"129.1000","2.5807","6.32726","0.02081"
"129.2000","2.5826","6.32565","0.02084"
"129.3000","2.5844","6.32455","0.02086"
"129.4000","2.5866","6.32629","0.02088"
"129.5000","2.5884","6.32530","0.02090"
"129.6000","2.5905","6.32662","0.02092"
"129.7000","2.5926","6.32732","0.02094"
"129.8000","2.5945","6.32719","0.02096"
"129.9000","2.5965","6.32691","0.02099"
"130.0000","2.5984","6.32663","0.02100"
"130.1000","2.6006","6.32851","0.02103"
"130.2000","2.6024","6.32705","0.02105"
"130.3000","2.6044","6.32769","0.02107"
"130.4000","2.6064","6.32814","0.02109"
"130.5000","2.6084","6.32901","0.02111"
"130.6000","2.6106","6.33020","0.02113"
"130.7000","2.6125","6.32969","0.02115"
"130.8000","2.6147","6.33084","0.02117"
"130.9000","2.6164","6.32874","0.02119"
"131.0000","2.6184","6.32280","0.02121"
"131.1000","2.6204","6.31572","0.02122"
"131.2000","2.6226","6.32111","0.02124"
"131.3000","2.6247","6.32445","0.02126"
"131.4000","2.6265","6.32530","0.02128"
"131.5000","2.6285","6.32776","0.02130"
"131.6000","2.6303","6.32785","0.02132"
"131.7000","2.6323","6.32937","0.02134"
"131.8000","2.6344","6.33193","0.02136"
"131.9000","2.6366","6.33353","0.02138"
"132.0000","2.6385","6.33345","0.02140"
"132.1000","2.6403","6.33216","0.02142"
"132.2000","2.6425","6.33406","0.02144"
"132.3000","2.6444","6.33338","0.02146"
"132.4000","2.6464","6.33415","0.02148"
"132.5000","2.6485","6.33525","0.02150"
"132.6000","2.6505","6.33564","0.02152"
"132.7000","2.6526","6.33573","0.02155"
"132.8000","2.6545","6.33524","0.02157"
"132.9000","2.6566","6.33681","0.02159"
"133.0000","2.6585","6.33496","0.02161"
"133.1000","2.6604","6.33526","0.02163"
"133.2000","2.6624","6.33560","0.02165"
"133.3000","2.6645","6.33661","0.02167"
"133.4000","2.6666","6.33805","0.02169"
"133.5000","2.6686","6.33733","0.02171"
"133.6000","2.6707","6.33789","0.02174"
"133.7000","2.6725","6.33618","0.02176"
"133.8000","2.6743","6.33597","0.02178"
"133.9000","2.6764","6.33714","0.02180"
"134.0000","2.6786","6.33904","0.02182"
"134.1000","2.6807","6.33968","0.02184"
"134.2000","2.6825","6.33768","0.02186"
"134.3000","2.6845","6.33832","0.02188"
"134.4000","2.6863","6.33729","0.02190"
"134.5000","2.6882","6.33778","0.02192"
"134.6000","2.6904","6.34002","0.02194"
"134.7000","2.6926","6.34161","0.02197"
"134.8000","2.6946","6.34103","0.02199"
"134.9000","2.6964","6.33930","0.02201"
"135.0000","2.6985","6.34088","0.02203"
"135.1000","2.7005","6.34037","0.02205"
"135.2000","2.7025","6.34093","0.02207"
"135.3000","2.7046","6.34205","0.02209"
"135.4000","2.7066","6.34183","0.02211"
"135.5000","2.7086","6.34188","0.02213"
"135.6000","2.7105","6.34105","0.02215"
"135.7000","2.7126","6.34279","0.02217"
"135.8000","2.7145","6.34196","0.02220"
"135.9000","2.7164","6.34164","0.02221"
"136.0000","2.7184","6.34221","0.02224"
"136.1000","2.7204","6.34242","0.02226"
"136.2000","2.7225","6.34421","0.02228"
"136.3000","2.7245","6.34372","0.02230"
"136.4000","2.7265","6.34467","0.02232"
"136.5000","2.7284","6.34350","0.02234"
"136.6000","2.7303","6.34286","0.02236"
"136.7000","2.7323","6.34389","0.02238"
"136.8000","2.7345","6.34594","0.02240"
"136.9000","2.7367","6.34731","0.02243"
"137.0000","2.7386","6.34552","0.02244"
"137.1000","2.7406","6.34589","0.02247"
"137.2000","2.7424","6.34490","0.02248"
"137.3000","2.7443","6.34464","0.02251"
"137.4000","2.7465","6.34652","0.02253"
"137.5000","2.7486","6.34786","0.02255"
"137.6000","2.7507","6.34805","0.02257"
"137.7000","2.7525","6.34627","0.02259"
"137.8000","2.7545","6.34738","0.02261"
"137.9000","2.7565","6.34740","0.02263"
"138.0000","2.7584","6.34711","0.02265"
"138.1000","2.7605","6.34842","0.02267"
"138.2000","2.7625","6.34847","0.02269"
"138.3000","2.7646","6.34900","0.02272"
"138.4000","2.7664","6.34801","0.02274"
"138.5000","2.7686","6.34955","0.02276"
"138.6000","2.7705","6.34873","0.02278"
"138.7000","2.7723","6.34808","0.02280"
"138.8000","2.7744","6.34894","0.02282"
"138.9000","2.7764","6.34975","0.02284"
"139.0000","2.7786","6.35165","0.02286"
"139.1000","2.7805","6.35120","0.02288"
"139.2000","2.7826","6.35161","0.02290"
"139.3000","2.7845","6.35087","0.02292"
"139.4000","2.7863","6.34969","0.02294"
"139.5000","2.7884","6.35116","0.02296"
"139.6000","2.7905","6.35268","0.02298"
"139.7000","2.7928","6.35448","0.02301"
"139.8000","2.7946","6.35235","0.02303"
"139.9000","2.7965","6.35193","0.02305"
"140.0000","2.7984","6.35160","0.02307"
"140.1000","2.8002","6.35083","0.02309"
"140.2000","2.8024","6.35322","0.02311"
"140.3000","2.8046","6.35462","0.02313"
"140.4000","2.8067","6.35519","0.02315"
"140.5000","2.8084","6.35280","0.02317"
"140.6000","2.8104","6.35314","0.02319"
"140.7000","2.8124","6.35420","0.02321"
"140.8000","2.8143","6.35380","0.02323"
"140.9000","2.8165","6.35576","0.02325"
"141.0000","2.8186","6.35633","0.02327"
"141.1000","2.8206","6.35639","0.02329"
"141.2000","2.8225","6.35538","0.02331"
"141.3000","2.8245","6.35644","0.02334"
"141.4000","2.8266","6.35684","0.02336"
"141.5000","2.8284","6.35576","0.02338"
"141.6000","2.8305","6.35671","0.02340"
"141.7000","2.8325","6.35686","0.02342"
"141.8000","2.8346","6.35819","0.02344"
"141.9000","2.8365","6.35766","0.02346"
"142.0000","2.8386","6.35831","0.02348"
"142.1000","2.8406","6.35820","0.02350"
"142.2000","2.8423","6.35661","0.02352"
"142.3000","2.8444","6.35804","0.02354"
"142.4000","2.8465","6.35887","0.02356"
"142.5000","2.8487","6.36075","0.02358"
"142.6000","2.8505","6.35939","0.02360"
"142.7000","2.8525","6.35900","0.02362"
"142.8000","2.8544","6.35920","0.02364"
"142.9000","2.8562","6.35820","0.02366"
"143.0000","2.8584","6.36000","0.02368"
"143.1000","2.8605","6.36141","0.02371"
"143.2000","2.8626","6.36220","0.02373"
"143.3000","2.8645","6.36080","0.02375"
"143.4000","2.8664","6.36105","0.02377"
"143.5000","2.8686","6.36240","0.02379"
"143.6000","2.8704","6.36133","0.02381"
"143.7000","2.8726","6.36255","0.02383"
"143.8000","2.8745","6.36232","0.02385"
"143.9000","2.8766","6.36311","0.02387"
"144.0000","2.8785","6.36242","0.02389"
"144.1000","2.8805","6.36333","0.02391"
"144.2000","2.8827","6.36419","0.02394"
"144.3000","2.8844","6.36204","0.02395"
"144.4000","2.8864","6.36263","0.02397"
"144.5000","2.8883","6.36313","0.02399"
"144.6000","2.8905","6.36494","0.02402"
"144.7000","2.8925","6.36525","0.02404"
"144.8000","2.8946","6.36535","0.02406"
"144.9000","2.8966","6.36523","0.02408"
"145.0000","2.8983","6.36313","0.02410"
"145.1000","2.9003","6.36431","0.02412"
"145.2000","2.9024","6.36588","0.02414"
"145.3000","2.9047","6.36831","0.02416"
"145.4000","2.9066","6.36718","0.02418"
"145.5000","2.9085","6.36623","0.02420"
"145.6000","2.9105","6.36627","0.02422"
"145.7000","2.9123","6.36470","0.02424"
"145.8000","2.9144","6.36691","0.02426"
"145.9000","2.9166","6.36843","0.02428"
"146.0000","2.9187","6.36951","0.02430"
"146.1000","2.9205","6.36754","0.02432"
"146.2000","2.9224","6.36706","0.02434"
"146.3000","2.9245","6.36842","0.02436"
"146.4000","2.9264","6.36755","0.02438"
"146.5000","2.9285","6.36944","0.02440"
"146.6000","2.9305","6.36967","0.02443"
"146.7000","2.9326","6.37007","0.02445"
"146.8000","2.9345","6.36917","0.02447"
"146.9000","2.9364","6.36910","0.02449"
"147.0000","2.9385","6.37052","0.02451"
"147.1000","2.9403","6.36893","0.02453"
"147.2000","2.9423","6.36995","0.02455"
"147.3000","2.9444","6.37064","0.02457"
"147.4000","2.9465","6.37198","0.02459"
"147.5000","2.9485","6.37202","0.02461"
"147.6000","2.9505","6.37195","0.02463"
"147.7000","2.9526","6.37274","0.02465"
"147.8000","2.9544","6.37066","0.02467"
"147.9000","2.9564","6.37195","0.02469"
"148.0000","2.9585","6.37284","0.02471"
"148.1000","2.9607","6.37437","0.02473"
"148.2000","2.9626","6.37327","0.02476"
"148.3000","2.9645","6.37239","0.02477"
"148.4000","2.9665","6.37309","0.02480"
"148.5000","2.9683","6.37177","0.02481"
"148.6000","2.9704","6.37364","0.02484"
"148.7000","2.9725","6.37454","0.02486"
"148.8000","2.9746","6.37531","0.02488"
"148.9000","2.9765","6.37445","0.02490"
"149.0000","2.9783","6.37376","0.02492"
"149.1000","2.9805","6.37573","0.02494"
"149.2000","2.9824","6.37487","0.02496"
"149.3000","2.9845","6.37598","0.02498"
"149.4000","2.9865","6.37600","0.02500"
"149.5000","2.9885","6.37674","0.02502"
"149.6000","2.9905","6.37649","0.02504"
"149.7000","2.9925","6.37669","0.02506"
"149.8000","2.9947","6.37848","0.02508"
"149.9000","2.9965","6.37625","0.02510"
"150.0000","2.9984","6.37637","0.02512"
"150.1000","3.0004","6.37652","0.02514"
"150.2000","3.0025","6.37806","0.02516"
"150.3000","3.0046","6.37892","0.02518"
"150.4000","3.0066","6.37892","0.02520"
"150.5000","3.0087","6.37954","0.02523"
"150.6000","3.0104","6.37694","0.02524"
"150.7000","3.0123","6.37728","0.02526"
"150.8000","3.0144","6.37857","0.02528"
"150.9000","3.0166","6.38087","0.02531"
"151.0000","3.0187","6.38105","0.02533"
"151.1000","3.0206","6.37982","0.02535"
"151.2000","3.0225","6.37986","0.02537"
"151.3000","3.0242","6.37794","0.02539"
"151.4000","3.0263","6.37927","0.02541"
"151.5000","3.0284","6.38143","0.02542"
"151.6000","3.0306","6.38304","0.02545"
"151.7000","3.0326","6.38231","0.02547"
"151.8000","3.0345","6.38096","0.02549"
"151.9000","3.0365","6.38213","0.02551"
"152.0000","3.0384","6.38110","0.02553"
"152.1000","3.0405","6.38257","0.02555"
"152.2000","3.0425","6.38317","0.02557"
"152.3000","3.0446","6.38372","0.02559"
"152.4000","3.0466","6.38311","0.02561"
"152.5000","3.0484","6.38222","0.02563"
"152.6000","3.0506","6.38403","0.02565"
"152.7000","3.0524","6.38263","0.02567"
"152.8000","3.0544","6.38312","0.02569"
"152.9000","3.0564","6.38379","0.02571"
"153.0000","3.0585","6.38483","0.02573"
"153.1000","3.0606","6.38548","0.02575"
"153.2000","3.0624","6.38461","0.02577"
"153.3000","3.0645","6.38573","0.02579"
"153.4000","3.0663","6.38408","0.02581"
"153.5000","3.0683","6.38459","0.02583"
"153.6000","3.0704","6.38622","0.02585"
"153.7000","3.0726","6.38783","0.02588"
"153.8000","3.0747","6.38765","0.02590"
"153.9000","3.0765","6.38621","0.02592"
"154.0000","3.0785","6.38690","0.02594"
"154.1000","3.0803","6.38557","0.02596"
"154.2000","3.0824","6.38697","0.02597"
"154.3000","3.0846","6.38823","0.02600"
"154.4000","3.0866","6.38876","0.02602"
"154.5000","3.0886","6.38752","0.02604"
"154.6000","3.0904","6.35880","0.02604"
"154.7000","3.0925","6.36636","0.02605"
"154.8000","3.0945","6.37156","0.02607"
"154.9000","3.0965","6.37672","0.02608"
"155.0000","3.0985","6.38034","0.02610"
"155.1000","3.1005","6.38324","0.02612"
"155.2000","3.1025","6.38538","0.02614"
"155.3000","3.1044","6.38635","0.02616"
"155.4000","3.1066","6.38956","0.02618"
"155.5000","3.1084","6.38918","0.02620"
"155.6000","3.1103","6.38943","0.02622"
"155.7000","3.1123","6.39030","0.02624"
"155.8000","3.1144","6.39179","0.02626"
"155.9000","3.1165","6.39341","0.02628"
"156.0000","3.1185","6.39329","0.02630"
"156.1000","3.1207","6.39461","0.02632"
"156.2000","3.1225","6.39236","0.02634"
"156.3000","3.1243","6.39176","0.02636"
"156.4000","3.1264","6.39297","0.02638"
"156.5000","3.1286","6.39479","0.02640"
"156.6000","3.1307","6.39584","0.02642"
"156.7000","3.1326","6.39413","0.02644"
"156.8000","3.1346","6.39424","0.02646"
"156.9000","3.1364","6.39264","0.02648"
"157.0000","3.1383","6.39275","0.02650"
"157.1000","3.1404","6.39486","0.02652"
"157.2000","3.1426","6.39620","0.02654"
"157.3000","3.1446","6.39631","0.02656"
"157.4000","3.1464","6.39424","0.02658"
"157.5000","3.1484","6.39490","0.02660"
"157.6000","3.1504","6.39462","0.02662"
"157.7000","3.1523","6.39510","0.02664"
"157.8000","3.1545","6.39640","0.02666"
"157.9000","3.1565","6.39716","0.02668"
"158.0000","3.1586","6.39726","0.02670"
"158.1000","3.1605","6.39620","0.02672"
"158.2000","3.1626","6.39769","0.02674"
"158.3000","3.1645","6.39675","0.02676"
"158.4000","3.1664","6.39641","0.02678"
"158.5000","3.1684","6.39718","0.02680"
"158.6000","3.1705","6.39769","0.02682"
"158.7000","3.1726","6.39923","0.02684"
"158.8000","3.1745","6.39831","0.02686"
"158.9000","3.1766","6.39915","0.02688"
"159.0000","3.1785","6.39792","0.02690"
"159.1000","3.1803","6.39728","0.02692"
"159.2000","3.1824","6.39857","0.02694"
"159.3000","3.1845","6.39995","0.02696"
"159.4000","3.1867","6.40116","0.02698"
"159.5000","3.1885","6.39914","0.02700"
"159.6000","3.1905","6.39917","0.02702"
"159.7000","3.1923","6.39861","0.02704"
"159.8000","3.1942","6.39842","0.02706"
"159.9000","3.1964","6.40069","0.02708"
"160.0000","3.1986","6.40208","0.02710"
"160.1000","3.2006","6.40226","0.02712"
"160.2000","3.2024","6.40037","0.02714"
"160.3000","3.2045","6.40136","0.02716"
"160.4000","3.2065","6.40158","0.02718"
"160.5000","3.2085","6.40151","0.02720"
"160.6000","3.2106","6.40269","0.02722"
"160.7000","3.2126","6.40246","0.02724"
"160.8000","3.2146","6.40274","0.02726"
"160.9000","3.2164","6.40175","0.02728"
"161.0000","3.2186","6.40329","0.02730"
"161.1000","3.2205","6.40286","0.02732"
"161.2000","3.2224","6.40197","0.02734"
"161.3000","3.2244","6.40270","0.02736"
"161.4000","3.2264","6.40319","0.02738"
"161.5000","3.2285","6.40485","0.02740"
"161.6000","3.2305","6.40433","0.02742"
"161.7000","3.2325","6.40495","0.02744"
"161.8000","3.2345","6.40421","0.02746"
"161.9000","3.2363","6.40291","0.02748"
"162.0000","3.2383","6.40418","0.02750"
"162.1000","3.2405","6.40610","0.02752"
"162.2000","3.2427","6.40806","0.02754"
"162.3000","3.2446","6.40597","0.02756"
"162.4000","3.2465","6.40591","0.02758"
"162.5000","3.2485","6.40534","0.02760"
"162.6000","3.2503","6.40455","0.02762"
"162.7000","3.2525","6.40687","0.02764"
"162.8000","3.2546","6.40806","0.02766"
"162.9000","3.2567","6.40834","0.02768"
"163.0000","3.2585","6.40637","0.02770"
"163.1000","3.2605","6.40698","0.02772"
"163.2000","3.2625","6.40745","0.02774"
"163.3000","3.2644","6.40716","0.02776"
"163.4000","3.2665","6.40865","0.02777"
"163.5000","3.2685","6.40864","0.02780"
"163.6000","3.2705","6.40881","0.02782"
"163.7000","3.2724","6.40795","0.02783"
"163.8000","3.2745","6.40874","0.02785"
"163.9000","3.2765","6.40914","0.02787"
"164.0000","3.2783","6.40805","0.02789"
"164.1000","3.2803","6.40907","0.02791"
"164.2000","3.2823","6.40931","0.02793"
"164.3000","3.2845","6.41127","0.02795"
"164.4000","3.2865","6.41102","0.02797"
"164.5000","3.2886","6.41171","0.02799"
"164.6000","3.2906","6.41140","0.02801"
"164.7000","3.2924","6.40991","0.02803"
"164.8000","3.2944","6.41092","0.02805"
"164.9000","3.2965","6.41193","0.02807"
"165.0000","3.2988","6.41377","0.02810"
"165.1000","3.3006","6.41191","0.02811"
"165.2000","3.3025","6.41160","0.02813"
"165.3000","3.3045","6.41159","0.02815"
"165.4000","3.3063","6.41028","0.02817"
"165.5000","3.3084","6.41199","0.02819"
"165.6000","3.3105","6.41361","0.02821"
"165.7000","3.3126","6.41419","0.02823"
"165.8000","3.3144","6.41268","0.02825"
"165.9000","3.3164","6.41278","0.02827"
"166.0000","3.3185","6.41409","0.02829"
"166.1000","3.3203","6.41298","0.02831"
"166.2000","3.3225","6.41478","0.02833"
"166.3000","3.3245","6.41517","0.02835"
"166.4000","3.3266","6.41576","0.02837"
"166.5000","3.3285","6.41495","0.02839"
"166.6000","3.3306","6.41567","0.02841"
"166.7000","3.3326","6.41580","0.02843"
"166.8000","3.3344","6.41419","0.02845"
"166.9000","3.3364","6.41515","0.02847"
"167.0000","3.3384","6.41527","0.02849"
"167.1000","3.3406","6.41700","0.02851"
"167.2000","3.3426","6.41720","0.02853"
"167.3000","3.3446","6.41720","0.02855"
"167.4000","3.3466","6.41697","0.02857"
"167.5000","3.3483","6.41510","0.02859"
"167.6000","3.3504","6.41631","0.02861"
"167.7000","3.3525","6.41754","0.02863"
"167.8000","3.3547","6.41981","0.02865"
"167.9000","3.3566","6.41830","0.02867"
"168.0000","3.3585","6.41716","0.02869"
"168.1000","3.3605","6.41746","0.02871"
"168.2000","3.3622","6.41600","0.02872"
"168.3000","3.3643","6.41816","0.02874"
"168.4000","3.3665","6.42014","0.02876"
"168.5000","3.3687","6.42111","0.02878"
"168.6000","3.3705","6.41910","0.02880"
"168.7000","3.3724","6.41875","0.02882"
"168.8000","3.3745","6.42020","0.02884"
"168.9000","3.3764","6.41915","0.02886"
"169.0000","3.3785","6.42101","0.02888"
"169.1000","3.3806","6.42122","0.02890"
"169.2000","3.3826","6.42124","0.02892"
"169.3000","3.3845","6.42036","0.02894"
"169.4000","3.3865","6.42069","0.02896"
"169.5000","3.3886","6.42197","0.02898"
"169.6000","3.3904","6.42040","0.02900"
"169.7000","3.3924","6.42130","0.02902"
"169.8000","3.3944","6.42134","0.02904"
"169.9000","3.3965","6.42234","0.02906"
"170.0000","3.3985","6.42277","0.02908"
"170.1000","3.4005","6.42253","0.02910"
"170.2000","3.4025","6.42354","0.02912"
"170.3000","3.4043","6.42163","0.02913"
"170.4000","3.4063","6.42263","0.02915"
"170.5000","3.4084","6.42338","0.02918"
"170.6000","3.4107","6.42580","0.02919"
"170.7000","3.4126","6.42503","0.02921"
"170.8000","3.4145","6.42419","0.02924"
"170.9000","3.4166","6.42470","0.02925"
"171.0000","3.4184","6.42303","0.02927"
"171.1000","3.4204","6.42434","0.02929"
"171.2000","3.4226","6.42563","0.02932"
"171.3000","3.4247","6.42642","0.02934"
"171.4000","3.4266","6.42523","0.02936"
"171.5000","3.4284","6.42457","0.02937"
"171.6000","3.4306","6.42646","0.02939"
"171.7000","3.4324","6.42505","0.02941"
"171.8000","3.4345","6.42618","0.02943"
"171.9000","3.4365","6.42634","0.02945"
"172.0000","3.4385","6.42688","0.02947"
"172.1000","3.4405","6.42662","0.02949"
"172.2000","3.4424","6.42657","0.02951"
"172.3000","3.4446","6.42808","0.02953"
"172.4000","3.4464","6.42605","0.02955"
"172.5000","3.4483","6.42670","0.02957"
"172.6000","3.4503","6.42713","0.02959"
"172.7000","3.4525","6.42875","0.02961"
"172.8000","3.4546","6.42959","0.02963"
"172.9000","3.4566","6.42933","0.02964"
"173.0000","3.4586","6.42978","0.02967"
"173.1000","3.4604","6.42756","0.02969"
"173.2000","3.4623","6.42800","0.02970"
"173.3000","3.4644","6.42910","0.02972"
"173.4000","3.4666","6.43151","0.02974"
"173.5000","3.4687","6.43120","0.02976"
"173.6000","3.4705","6.42942","0.02978"
"173.7000","3.4725","6.42994","0.02980"
"173.8000","3.4743","6.42830","0.02982"
"173.9000","3.4763","6.42957","0.02984"
"174.0000","3.4785","6.43142","0.02986"
"174.1000","3.4806","6.43272","0.02988"
"174.2000","3.4825","6.43139","0.02990"
"174.3000","3.4843","6.42997","0.02992"
"174.4000","3.4864","6.43149","0.02994"
"174.5000","3.4883","6.43061","0.02995"
"174.6000","3.4904","6.43199","0.02998"
"174.7000","3.4925","6.43304","0.02999"
"174.8000","3.4945","6.43321","0.03001"
"174.9000","3.4965","6.43301","0.03003"
"175.0000","3.4985","6.43274","0.03005"
"175.1000","3.5006","6.43438","0.03007"
"175.2000","3.5025","6.43267","0.03009"
"175.3000","3.5045","6.43315","0.03011"
"175.4000","3.5064","6.43315","0.03013"
"175.5000","3.5085","6.43404","0.03015"
"175.6000","3.5106","6.43514","0.03017"
"175.7000","3.5125","6.43449","0.03019"
"175.8000","3.5146","6.43560","0.03021"
"175.9000","3.5164","6.43374","0.03023"
"176.0000","3.5184","6.43386","0.03024"
"176.1000","3.5204","6.43449","0.03026"
"176.2000","3.5226","6.43665","0.03028"
"176.3000","3.5247","6.43681","0.03030"
"176.4000","3.5265","6.43526","0.03032"
"176.5000","3.5285","6.43576","0.03034"
"176.6000","3.5303","6.43439","0.03036"
"176.7000","3.5322","6.43479","0.03038"
"176.8000","3.5344","6.43703","0.03040"
"176.9000","3.5366","6.43858","0.03042"
"177.0000","3.5386","6.43809","0.03044"
"177.1000","3.5404","6.43659","0.03046"
"177.2000","3.5426","6.43835","0.03048"
"177.3000","3.5445","6.43710","0.03050"
"177.4000","3.5465","6.43781","0.03052"
"177.5000","3.5486","6.43849","0.03054"
"177.6000","3.5506","6.43869","0.03056"
"177.7000","3.5526","6.43865","0.03057"
"177.8000","3.5545","6.43808","0.03059"
"177.9000","3.5566","6.43959","0.03061"
"178.0000","3.5584","6.43808","0.03063"
"178.1000","3.5604","6.43822","0.03065"
"178.2000","3.5624","6.43853","0.03067"
"178.3000","3.5644","6.43948","0.03069"
"178.4000","3.5666","6.44098","0.03071"
"178.5000","3.5685","6.44037","0.03073"
"178.6000","3.5706","6.44096","0.03075"
"178.7000","3.5724","6.43949","0.03077"
"178.8000","3.5743","6.43902","0.03078"
"178.9000","3.5763","6.44041","0.03080"
"179.0000","3.5786","6.44258","0.03082"
"179.1000","3.5807","6.44349","0.03085"
"179.2000","3.5825","6.44136","0.03086"
"179.3000","3.5845","6.44174","0.03088"
"179.4000","3.5864","6.44027","0.03090"
"179.5000","3.5883","6.44061","0.03092"
"179.6000","3.5905","6.44278","0.03094"
"179.7000","3.5926","6.44404","0.03096"
"179.8000","3.5946","6.44340","0.03098"
"179.9000","3.5964","6.44174","0.03100"
"180.0000","3.5985","6.44315","0.03102"
"180.1000","3.6005","6.44287","0.03104"
"180.2000","3.6025","6.44327","0.03105"
"180.3000","3.6046","6.44438","0.03107"
"180.4000","3.6066","6.44416","0.03109"
"180.5000","3.6085","6.44416","0.03111"
"180.6000","3.6104","6.44336","0.03113"
"180.7000","3.6125","6.44477","0.03115"
"180.8000","3.6144","6.44414","0.03117"
"180.9000","3.6164","6.44381","0.03119"
"181.0000","3.6184","6.44459","0.03121"
"181.1000","3.6204","6.44512","0.03123"
"181.2000","3.6226","6.44683","0.03125"
"181.3000","3.6245","6.44607","0.03126"
"181.4000","3.6267","6.44715","0.03128"
"181.5000","3.6285","6.44555","0.03130"
"181.6000","3.6304","6.44503","0.03132"
"181.7000","3.6324","6.44582","0.03134"
"181.8000","3.6346","6.44727","0.03136"
"181.9000","3.6367","6.44859","0.03138"
"182.0000","3.6385","6.44672","0.03140"
"182.1000","3.6405","6.44695","0.03142"
"182.2000","3.6424","6.44619","0.03143"
"182.3000","3.6443","6.44564","0.03145"
"182.4000","3.6464","6.44756","0.03147"
"182.5000","3.6486","6.44892","0.03149"
"182.6000","3.6506","6.44911","0.03151"
"182.7000","3.6524","6.44738","0.03153"
"182.8000","3.6544","6.44832","0.03155"
"182.9000","3.6564","6.44833","0.03157"
"183.0000","3.6583","6.44811","0.03159"
"183.1000","3.6605","6.44976","0.03161"
"183.2000","3.6625","6.45013","0.03163"
"183.3000","3.6646","6.45066","0.03165"
"183.4000","3.6665","6.44976","0.03166"
"183.5000","3.6686","6.45102","0.03168"
"183.6000","3.6705","6.44992","0.03170"
"183.7000","3.6724","6.44929","0.03172"
"183.8000","3.6745","6.44994","0.03174"
"183.9000","3.6765","6.45037","0.03176"
"184.0000","3.6786","6.45207","0.03178"
"184.1000","3.6806","6.45139","0.03180"
"184.2000","3.6826","6.45170","0.03182"
"184.3000","3.6845","6.45088","0.03183"
"184.4000","3.6863","6.44970","0.03185"
"184.5000","3.6884","6.45107","0.03187"
"184.6000","3.6905","6.45261","0.03189"
"184.7000","3.6927","6.45426","0.03191"
"184.8000","3.6945","6.45213","0.03193"
"184.9000","3.6964","6.45180","0.03195"
"185.0000","3.6984","6.45159","0.03196"
"185.1000","3.7002","6.45083","0.03198"
"185.2000","3.7024","6.45327","0.03200"
"185.3000","3.7046","6.45500","0.03202"
"185.4000","3.7066","6.45521","0.03204"
"185.5000","3.7084","6.45312","0.03206"
"185.6000","3.7104","6.45372","0.03208"
"185.7000","3.7125","6.45422","0.03210"
"185.8000","3.7144","6.45384","0.03211"
"185.9000","3.7166","6.45545","0.03214"
"186.0000","3.7186","6.45514","0.03215"
"186.1000","3.7206","6.45529","0.03217"
"186.2000","3.7225","6.45445","0.03219"
"186.3000","3.7245","6.45548","0.03221"
"186.4000","3.7266","6.45576","0.03223"
"186.5000","3.7284","6.45445","0.03225"
"186.6000","3.7304","6.45534","0.03227"
"186.7000","3.7324","6.45523","0.03228"
"186.8000","3.7345","6.45680","0.03230"
"186.9000","3.7365","6.45659","0.03232"
"187.0000","3.7385","6.45695","0.03234"
"187.1000","3.7405","6.45704","0.03236"
"187.2000","3.7423","6.45548","0.03238"
"187.3000","3.7443","6.45628","0.03240"
"187.4000","3.7464","6.45758","0.03241"
"187.5000","3.7487","6.45971","0.03243"
"187.6000","3.7506","6.45817","0.03245"
"187.7000","3.7525","6.45787","0.03247"
"187.8000","3.7545","6.45774","0.03249"
"187.9000","3.7563","6.45646","0.03251"
"188.0000","3.7584","6.45816","0.03253"
"188.1000","3.7606","6.45959","0.03255"
"188.2000","3.7627","6.46015","0.03257"
"188.3000","3.7645","6.45845","0.03258"
"188.4000","3.7665","6.45861","0.03260"
"188.5000","3.7686","6.45959","0.03262"
"188.6000","3.7704","6.45832","0.03264"
"188.7000","3.7725","6.45991","0.03266"
"188.8000","3.7745","6.45983","0.03268"
"188.9000","3.7766","6.46042","0.03270"
"189.0000","3.7785","6.44999","0.03271"
"189.1000","3.7805","6.44521","0.03272"
"189.2000","3.7825","6.44896","0.03273"
"189.3000","3.7843","6.45025","0.03275"
"189.4000","3.7864","6.45366","0.03277"
"189.5000","3.7884","6.45603","0.03278"
"189.6000","3.7905","6.45926","0.03280"
"189.7000","3.7926","6.46044","0.03282"
"189.8000","3.7946","6.46114","0.03284"
"189.9000","3.7966","6.46174","0.03286"
"190.0000","3.7984","6.46022","0.03288"
"190.1000","3.8004","6.46165","0.03289"
"190.2000","3.8025","6.46295","0.03291"
