Time,Displacement,Force,Strain 1
"212.1570","-10.1275","9.36074","0.03458"
"212.2570","-10.1258","9.37841","0.03460"
"212.3570","-10.1241","9.39558","0.03463"
"212.4570","-10.1226","9.40965","0.03465"
"212.5570","-10.1208","9.42498","0.03468"
"212.6570","-10.1190","9.42999","0.03474"
"212.6900","-10.1185","9.35202","0.03497"
"212.7010","-10.1182","9.27306","0.03515"
"212.7150","-10.1180","9.19372","0.03533"
"212.8150","-10.1162","9.15476","0.03542"
"212.9150","-10.1146","9.16940","0.03542"
"213.0150","-10.1131","9.18628","0.03543"
"213.1150","-10.1113","9.20644","0.03544"
"213.2150","-10.1097","9.22445","0.03545"
"213.3150","-10.1082","9.24123","0.03545"
"213.4150","-10.1065","9.26110","0.03546"
"213.5150","-10.1048","9.27987","0.03547"
"213.6150","-10.1031","9.29877","0.03548"
"213.7150","-10.1013","9.31880","0.03548"
"213.8150","-10.0997","9.33583","0.03549"
"213.9150","-10.0981","9.35392","0.03550"
"214.0150","-10.0963","9.37212","0.03551"
"214.1150","-10.0949","9.38616","0.03552"
"214.2150","-10.0932","9.40207","0.03553"
"214.3150","-10.0915","9.41776","0.03554"
"214.4150","-10.0898","9.43024","0.03556"
"214.5060","-10.0880","9.35324","0.03560"
"214.5170","-10.0878","9.27275","0.03562"
"214.5300","-10.0876","9.19676","0.03564"
"214.6300","-10.0860","9.15149","0.03559"
"214.7300","-10.0845","9.16582","0.03558"
"214.8300","-10.0828","9.18414","0.03558"
"214.9300","-10.0813","9.20017","0.03558"
"215.0300","-10.0797","9.21798","0.03559"
"215.1300","-10.0779","9.23866","0.03559"
"215.2300","-10.0761","9.25924","0.03559"
"215.3300","-10.0744","9.27910","0.03560"
"215.4300","-10.0728","9.29704","0.03561"
"215.5300","-10.0713","9.31355","0.03561"
"215.6300","-10.0695","9.33258","0.03562"
"215.7300","-10.0678","9.35125","0.03563"
"215.8300","-10.0663","9.36650","0.03563"
"215.9300","-10.0645","9.38455","0.03564"
"216.0300","-10.0628","9.40050","0.03565"
"216.1300","-10.0611","9.41390","0.03565"
"216.2300","-10.0594","9.42077","0.03566"
"216.2820","-10.0586","9.34290","0.03563"
"216.2950","-10.0584","9.26238","0.03559"
"216.3130","-10.0580","9.18593","0.03555"
"216.4130","-10.0563","9.17248","0.03555"
"216.5130","-10.0546","9.19004","0.03555"
"216.6130","-10.0531","9.20526","0.03555"
"216.7130","-10.0516","9.22210","0.03556"
"216.8130","-10.0499","9.24125","0.03557"
"216.9130","-10.0483","9.25985","0.03557"
"217.0130","-10.0465","9.27971","0.03558"
"217.1130","-10.0447","9.29970","0.03559"
"217.2130","-10.0431","9.31711","0.03560"
"217.3130","-10.0414","9.33534","0.03560"
"217.4130","-10.0398","9.35258","0.03561"
"217.5130","-10.0384","9.36700","0.03561"
"217.6130","-10.0367","9.38345","0.03562"
"217.7130","-10.0350","9.39982","0.03563"
"217.8130","-10.0331","9.41326","0.03563"
"217.9130","-10.0312","9.41105","0.03562"
"217.9510","-10.0306","9.33130","0.03557"
"217.9640","-10.0303","9.25517","0.03553"
"217.9820","-10.0300","9.17992","0.03549"
"218.0820","-10.0285","9.16071","0.03548"
"218.1820","-10.0268","9.17623","0.03549"
"218.2820","-10.0254","9.19175","0.03550"
"218.3820","-10.0239","9.20805","0.03550"
"218.4820","-10.0220","9.22875","0.03551"
"218.5820","-10.0202","9.24929","0.03552"
"218.6820","-10.0184","9.26938","0.03553"
"218.7820","-10.0168","9.28729","0.03554"
"218.8820","-10.0154","9.30296","0.03555"
"218.9820","-10.0137","9.32082","0.03556"
"219.0820","-10.0120","9.33972","0.03556"
"219.1820","-10.0105","9.35549","0.03557"
"219.2820","-10.0087","9.37347","0.03558"
"219.3820","-10.0069","9.39120","0.03559"
"219.4820","-10.0053","9.40628","0.03559"
"219.5820","-10.0036","9.41928","0.03560"
"219.6820","-10.0020","9.42523","0.03560"
"219.7510","-10.0009","9.34430","0.03557"
"219.7620","-10.0007","9.26888","0.03553"
"219.7760","-10.0004","9.19326","0.03549"
"219.8760","-9.9986","9.15753","0.03548"
"219.9760","-9.9971","9.17143","0.03548"
"220.0760","-9.9956","9.18756","0.03549"
"220.1760","-9.9938","9.20689","0.03550"
"220.2760","-9.9922","9.22559","0.03551"
"220.3760","-9.9904","9.24538","0.03552"
"220.4760","-9.9886","9.26583","0.03553"
"220.5760","-9.9870","9.28362","0.03553"
"220.6760","-9.9853","9.30286","0.03554"
"220.7760","-9.9836","9.32146","0.03555"
"220.8760","-9.9822","9.33670","0.03556"
"220.9760","-9.9805","9.35439","0.03557"
"221.0760","-9.9788","9.37217","0.03557"
"221.1760","-9.9770","9.39004","0.03558"
"221.2760","-9.9752","9.40740","0.03559"
"221.3760","-9.9736","9.41633","0.03559"
"221.4760","-9.9721","9.40077","0.03558"
"221.5000","-9.9716","9.32555","0.03554"
"221.5140","-9.9714","9.24568","0.03550"
"221.5360","-9.9710","9.16889","0.03546"
"221.6360","-9.9693","9.16517","0.03546"
"221.7360","-9.9679","9.17801","0.03547"
"221.8360","-9.9662","9.19661","0.03548"
"221.9360","-9.9644","9.21666","0.03549"
"222.0360","-9.9626","9.23652","0.03550"
"222.1360","-9.9609","9.25542","0.03551"
"222.2360","-9.9595","9.27173","0.03551"
"222.3360","-9.9579","9.28939","0.03552"
"222.4360","-9.9561","9.30951","0.03553"
"222.5360","-9.9545","9.32593","0.03554"
"222.6360","-9.9529","9.34346","0.03555"
"222.7360","-9.9511","9.36268","0.03556"
"222.8360","-9.9494","9.38004","0.03557"
"222.9360","-9.9477","9.39662","0.03557"
"223.0360","-9.9460","9.41035","0.03558"
"223.1360","-9.9444","9.41879","0.03558"
"223.2250","-9.9428","9.33904","0.03554"
"223.2390","-9.9425","9.25977","0.03550"
"223.2580","-9.9421","9.18411","0.03546"
"223.3580","-9.9406","9.16629","0.03546"
"223.4580","-9.9391","9.18014","0.03546"
"223.5580","-9.9374","9.19836","0.03547"
"223.6580","-9.9358","9.21620","0.03548"
"223.7580","-9.9340","9.23592","0.03549"
"223.8580","-9.9322","9.25597","0.03550"
"223.9580","-9.9306","9.27369","0.03551"
"224.0580","-9.9289","9.29232","0.03551"
"224.1580","-9.9273","9.31000","0.03552"
"224.2580","-9.9259","9.32503","0.03553"
"224.3580","-9.9242","9.34255","0.03554"
"224.4580","-9.9225","9.36099","0.03555"
"224.5580","-9.9207","9.37948","0.03556"
"224.6580","-9.9188","9.39745","0.03557"
"224.7580","-9.9173","9.40936","0.03558"
"224.8580","-9.9157","9.41840","0.03558"
"224.9580","-9.9141","9.40950","0.03558"
"224.9760","-9.9138","9.32984","0.03554"
"224.9880","-9.9136","9.25100","0.03550"
"225.0050","-9.9133","9.17418","0.03546"
"225.1050","-9.9118","9.15582","0.03546"
"225.2050","-9.9101","9.17274","0.03547"
"225.3050","-9.9083","9.19257","0.03547"
"225.4050","-9.9065","9.21288","0.03548"
"225.5050","-9.9048","9.23166","0.03549"
"225.6050","-9.9033","9.24803","0.03550"
"225.7050","-9.9017","9.26584","0.03551"
"225.8050","-9.8999","9.28603","0.03552"
"225.9050","-9.8983","9.30317","0.03553"
"226.0050","-9.8967","9.32137","0.03553"
"226.1050","-9.8949","9.34114","0.03555"
"226.2050","-9.8932","9.35866","0.03555"
"226.3050","-9.8915","9.37523","0.03556"
"226.4050","-9.8899","9.39039","0.03557"
"226.5050","-9.8883","9.40337","0.03557"
"226.6050","-9.8865","9.41331","0.03557"
"226.6760","-9.8853","9.33386","0.03553"
"226.6890","-9.8851","9.25796","0.03549"
"226.7080","-9.8848","9.18268","0.03546"
"226.8080","-9.8832","9.16985","0.03545"
"226.9080","-9.8815","9.18621","0.03546"
"227.0080","-9.8799","9.20388","0.03547"
"227.1080","-9.8782","9.22240","0.03548"
"227.2080","-9.8765","9.24236","0.03549"
"227.3080","-9.8749","9.26010","0.03550"
"227.4080","-9.8732","9.27871","0.03551"
"227.5080","-9.8715","9.29813","0.03552"
"227.6080","-9.8700","9.31384","0.03552"
"227.7080","-9.8684","9.33116","0.03553"
"227.8080","-9.8667","9.34981","0.03554"
"227.9080","-9.8649","9.36820","0.03555"
"228.0080","-9.8630","9.38650","0.03555"
"228.1080","-9.8614","9.40019","0.03556"
"228.2080","-9.8599","9.41109","0.03557"
"228.3080","-9.8581","9.41868","0.03556"
"228.4080","-9.8566","9.34358","0.03552"
"228.4400","-9.8561","9.26808","0.03548"
"228.5400","-9.8544","9.24261","0.03548"
"228.6400","-9.8526","9.25742","0.03548"
"228.7400","-9.8509","9.27469","0.03549"
"228.8400","-9.8492","9.29239","0.03550"
"228.9400","-9.8476","9.30879","0.03551"
"229.0400","-9.8461","9.32435","0.03552"
"229.1400","-9.8443","9.34266","0.03553"
"229.2400","-9.8427","9.36012","0.03553"
"229.3400","-9.8412","9.37483","0.03554"
"229.4400","-9.8394","9.39269","0.03555"
"229.5400","-9.8377","9.40836","0.03556"
"229.6400","-9.8360","9.42138","0.03556"
"229.7400","-9.8343","9.42717","0.03556"
"229.8400","-9.8327","9.38324","0.03553"
"229.9400","-9.8310","9.36392","0.03553"
"230.0400","-9.8292","9.36339","0.03553"
"230.1400","-9.8278","9.36521","0.03554"
"230.2400","-9.8262","9.37330","0.03554"
"230.3400","-9.8245","9.38447","0.03555"
"230.4400","-9.8228","9.39646","0.03556"
"230.5400","-9.8209","9.41009","0.03557"
"230.6400","-9.8192","9.42232","0.03557"
"230.7400","-9.8176","9.43292","0.03558"
"230.8400","-9.8159","9.44400","0.03559"
"230.9400","-9.8143","9.45144","0.03559"
"231.0400","-9.8129","9.45703","0.03559"
"231.1400","-9.8111","9.46458","0.03560"
"231.2400","-9.8094","9.46919","0.03561"
"231.3400","-9.8075","9.41757","0.03569"
"231.4400","-9.8057","9.36365","0.03578"
"231.5400","-9.8042","9.36843","0.03579"
"231.6400","-9.8027","9.37991","0.03581"
"231.7400","-9.8010","9.39377","0.03582"
"231.8400","-9.7996","9.40545","0.03583"
"231.9400","-9.7979","9.42044","0.03584"
"232.0400","-9.7961","9.43731","0.03585"
"232.1400","-9.7943","9.45297","0.03586"
"232.2400","-9.7925","9.46669","0.03587"
"232.3400","-9.7910","9.47633","0.03588"
"232.4400","-9.7895","9.48572","0.03590"
"232.5400","-9.7877","9.49679","0.03591"
"232.6400","-9.7861","9.50457","0.03592"
"232.7400","-9.7845","9.51059","0.03593"
"232.8400","-9.7827","9.51688","0.03595"
"232.9400","-9.7810","9.51694","0.03597"
"233.0400","-9.7793","9.50975","0.03600"
"233.1400","-9.7776","9.49701","0.03603"
"233.2400","-9.7760","9.48662","0.03606"
"233.3400","-9.7742","9.48326","0.03609"
"233.4400","-9.7725","9.48150","0.03611"
"233.5400","-9.7711","9.48048","0.03614"
"233.6400","-9.7694","9.48601","0.03616"
"233.7400","-9.7677","9.49304","0.03618"
"233.8400","-9.7660","9.50133","0.03620"
"233.9400","-9.7642","9.51174","0.03622"
"234.0400","-9.7626","9.51996","0.03623"
"234.1400","-9.7609","9.52786","0.03625"
"234.2400","-9.7592","9.53673","0.03626"
"234.3400","-9.7577","9.54109","0.03628"
"234.4400","-9.7562","9.54597","0.03629"
"234.5400","-9.7544","9.55041","0.03631"
"234.6400","-9.7527","9.52962","0.03632"
"234.7400","-9.7508","9.52641","0.03633"
"234.8400","-9.7492","9.52862","0.03633"
"234.9400","-9.7477","9.52946","0.03634"
"235.0400","-9.7460","9.53125","0.03634"
"235.1400","-9.7444","9.53113","0.03635"
"235.2400","-9.7429","9.52978","0.03635"
"235.3400","-9.7412","9.53193","0.03635"
"235.4400","-9.7394","9.53313","0.03636"
"235.5400","-9.7376","9.53242","0.03636"
"235.6400","-9.7359","9.52799","0.03636"
"235.7400","-9.7344","9.52189","0.03636"
"235.8400","-9.7327","9.52085","0.03636"
"235.9400","-9.7309","9.52463","0.03637"
"236.0400","-9.7294","9.52628","0.03637"
"236.1400","-9.7277","9.53110","0.03638"
"236.2400","-9.7259","9.53682","0.03638"
"236.3400","-9.7243","9.53873","0.03639"
"236.4400","-9.7226","9.53503","0.03639"
"236.5110","-9.7214","9.45533","0.03635"
"236.5240","-9.7212","9.37756","0.03632"
"236.5410","-9.7209","9.29987","0.03628"
"236.6410","-9.7192","9.27014","0.03627"
"236.7410","-9.7175","9.28551","0.03628"
"236.8410","-9.7159","9.30059","0.03628"
"236.9410","-9.7145","9.31577","0.03629"
"237.0410","-9.7128","9.33414","0.03630"
"237.1410","-9.7111","9.35218","0.03631"
"237.2410","-9.7094","9.37127","0.03632"
"237.3410","-9.7076","9.39116","0.03633"
"237.4410","-9.7060","9.40839","0.03634"
"237.5410","-9.7043","9.42608","0.03635"
"237.6410","-9.7026","9.44409","0.03636"
"237.7410","-9.7012","9.45896","0.03636"
"237.8410","-9.6996","9.47543","0.03637"
"237.9410","-9.6978","9.49403","0.03638"
"238.0410","-9.6960","9.51271","0.03639"
"238.1410","-9.6940","9.53157","0.03640"
"238.2410","-9.6925","9.54466","0.03641"
"238.3410","-9.6910","9.54959","0.03641"
"238.4410","-9.6893","9.55770","0.03641"
"238.5410","-9.6878","9.56589","0.03642"
"238.6410","-9.6862","9.57402","0.03643"
"238.7410","-9.6844","9.58160","0.03643"
"238.8410","-9.6826","9.58524","0.03644"
"238.9410","-9.6808","9.58994","0.03644"
"239.0410","-9.6792","9.59490","0.03644"
"239.1410","-9.6777","9.59880","0.03645"
"239.2410","-9.6760","9.60280","0.03645"
"239.3140","-9.6747","9.52367","0.03642"
"239.3240","-9.6746","9.44529","0.03638"
"239.3350","-9.6744","9.37021","0.03634"
"239.3570","-9.6740","9.29392","0.03631"
"239.4570","-9.6724","9.30237","0.03631"
"239.5570","-9.6706","9.31977","0.03632"
"239.6570","-9.6689","9.33803","0.03633"
"239.7570","-9.6673","9.35591","0.03634"
"239.8570","-9.6657","9.37424","0.03635"
"239.9570","-9.6641","9.39117","0.03636"
"240.0570","-9.6625","9.40955","0.03636"
"240.1570","-9.6607","9.42983","0.03637"
"240.2570","-9.6592","9.44598","0.03638"
"240.3570","-9.6576","9.46394","0.03639"
"240.4570","-9.6558","9.48289","0.03640"
"240.5570","-9.6542","9.50079","0.03641"
"240.6570","-9.6524","9.51966","0.03642"
"240.7570","-9.6506","9.53754","0.03643"
"240.8570","-9.6490","9.55341","0.03643"
"240.9570","-9.6473","9.57050","0.03644"
"241.0570","-9.6457","9.58438","0.03645"
"241.1570","-9.6442","9.59574","0.03645"
"241.2570","-9.6425","9.60779","0.03646"
"241.3570","-9.6408","9.60773","0.03646"
"241.3950","-9.6401","9.53043","0.03643"
"241.4090","-9.6398","9.45390","0.03639"
"241.4330","-9.6393","9.37769","0.03635"
"241.5330","-9.6374","9.38162","0.03636"
"241.6330","-9.6359","9.39521","0.03636"
"241.7330","-9.6344","9.41147","0.03637"
"241.8330","-9.6327","9.43029","0.03638"
"241.9330","-9.6312","9.44619","0.03639"
"242.0330","-9.6297","9.46318","0.03640"
"242.1330","-9.6279","9.48350","0.03640"
"242.2330","-9.6261","9.50310","0.03641"
"242.3330","-9.6244","9.52210","0.03642"
"242.4330","-9.6228","9.53901","0.03643"
"242.5330","-9.6213","9.55446","0.03644"
"242.6330","-9.6195","9.57246","0.03645"
"242.7330","-9.6178","9.58951","0.03646"
"242.8330","-9.6163","9.60342","0.03646"
"242.9330","-9.6145","9.61989","0.03647"
"243.0330","-9.6128","9.63419","0.03648"
"243.1330","-9.6111","9.64501","0.03649"
"243.2330","-9.6094","9.64874","0.03649"
"243.3140","-9.6081","9.57221","0.03645"
"243.3340","-9.6077","9.49474","0.03641"
"243.4340","-9.6059","9.45382","0.03640"
"243.5340","-9.6042","9.46939","0.03640"
"243.6340","-9.6028","9.48306","0.03641"
"243.7340","-9.6012","9.49996","0.03642"
"243.8340","-9.5995","9.51833","0.03643"
"243.9340","-9.5979","9.53627","0.03644"
"244.0340","-9.5961","9.55572","0.03645"
"244.1340","-9.5943","9.57414","0.03646"
"244.2340","-9.5927","9.59019","0.03646"
"244.3340","-9.5910","9.60741","0.03647"
"244.4340","-9.5895","9.62222","0.03648"
"244.5340","-9.5880","9.63488","0.03649"
"244.6340","-9.5863","9.64949","0.03650"
"244.7340","-9.5845","9.66178","0.03650"
"244.8340","-9.5826","9.66656","0.03651"
"244.9340","-9.5808","9.62203","0.03649"
"245.0340","-9.5794","9.59978","0.03648"
"245.1340","-9.5778","9.59674","0.03648"
"245.2340","-9.5761","9.59077","0.03648"
"245.3340","-9.5747","9.56525","0.03647"
"245.4340","-9.5730","9.50919","0.03644"
"245.5340","-9.5711","9.50504","0.03643"
"245.6340","-9.5693","9.51890","0.03644"
"245.7340","-9.5676","9.53415","0.03645"
"245.8340","-9.5661","9.54778","0.03645"
"245.9340","-9.5645","9.56216","0.03646"
"246.0340","-9.5628","9.57907","0.03647"
"246.1340","-9.5612","9.59386","0.03648"
"246.2340","-9.5596","9.60813","0.03649"
"246.3340","-9.5577","9.62438","0.03650"
"246.4340","-9.5560","9.63734","0.03650"
"246.5340","-9.5543","9.64644","0.03651"
"246.6340","-9.5527","9.63476","0.03654"
"246.7250","-9.5512","9.55954","0.03657"
"246.8250","-9.5495","9.54095","0.03659"
"246.9250","-9.5478","9.54853","0.03661"
"247.0250","-9.5463","9.55712","0.03662"
"247.1250","-9.5447","9.57010","0.03663"
"247.2250","-9.5430","9.58402","0.03664"
"247.3250","-9.5413","9.59720","0.03666"
"247.4250","-9.5396","9.61131","0.03667"
"247.5250","-9.5379","9.62231","0.03668"
"247.6250","-9.5363","9.63025","0.03670"
"247.7250","-9.5345","9.63623","0.03672"
"247.8250","-9.5330","9.62128","0.03676"
"247.8670","-9.5324","9.54355","0.03688"
"247.8810","-9.5321","9.46645","0.03700"
"247.9000","-9.5318","9.38934","0.03711"
"248.0000","-9.5301","9.36751","0.03718"
"248.1000","-9.5284","9.38208","0.03719"
"248.2000","-9.5265","9.40080","0.03721"
"248.3000","-9.5248","9.41985","0.03722"
"248.4000","-9.5233","9.43575","0.03723"
"248.5000","-9.5216","9.45312","0.03724"
"248.6000","-9.5199","9.47165","0.03725"
"248.7000","-9.5185","9.48695","0.03726"
"248.8000","-9.5168","9.50449","0.03727"
"248.9000","-9.5150","9.52407","0.03728"
"249.0000","-9.5132","9.54266","0.03730"
"249.1000","-9.5115","9.56055","0.03731"
"249.2000","-9.5100","9.57585","0.03732"
"249.3000","-9.5084","9.59054","0.03733"
"249.4000","-9.5066","9.60780","0.03734"
"249.5000","-9.5050","9.62239","0.03736"
"249.6000","-9.5035","9.63490","0.03737"
"249.7000","-9.5017","9.64960","0.03739"
"249.8000","-9.5000","9.66056","0.03740"
"249.9000","-9.4983","9.66834","0.03743"
"250.0000","-9.4966","9.66884","0.03746"
"250.0740","-9.4955","9.59264","0.03759"
"250.0860","-9.4953","9.51277","0.03771"
"250.1000","-9.4950","9.43411","0.03782"
"250.2000","-9.4932","9.38657","0.03792"
"250.3000","-9.4915","9.40148","0.03793"
"250.4000","-9.4901","9.41571","0.03794"
"250.5000","-9.4885","9.43338","0.03795"
"250.6000","-9.4868","9.45202","0.03796"
"250.7000","-9.4851","9.47102","0.03797"
"250.8000","-9.4833","9.49137","0.03798"
"250.9000","-9.4816","9.51018","0.03799"
"251.0000","-9.4799","9.52775","0.03800"
"251.1000","-9.4782","9.54629","0.03801"
"251.2000","-9.4767","9.56209","0.03802"
"251.3000","-9.4752","9.57748","0.03803"
"251.4000","-9.4735","9.59578","0.03804"
"251.5000","-9.4717","9.61376","0.03805"
"251.6000","-9.4699","9.63272","0.03806"
"251.7000","-9.4681","9.64923","0.03808"
"251.8000","-9.4666","9.66115","0.03809"
"251.9000","-9.4650","9.67366","0.03810"
"252.0000","-9.4634","9.68392","0.03811"
"252.1000","-9.4620","9.68428","0.03813"
"252.1840","-9.4605","9.60771","0.03815"
"252.2090","-9.4600","9.53025","0.03818"
"252.2390","-9.4594","9.45480","0.03820"
"252.3390","-9.4575","9.43162","0.03822"
"252.4390","-9.4558","9.44439","0.03823"
"252.5390","-9.4542","9.45860","0.03824"
"252.6390","-9.4528","9.47233","0.03825"
"252.7390","-9.4511","9.48914","0.03826"
"252.8390","-9.4494","9.50728","0.03827"
"252.9390","-9.4479","9.52286","0.03828"
"253.0390","-9.4461","9.54111","0.03829"
"253.1390","-9.4443","9.56010","0.03830"
"253.2390","-9.4426","9.57762","0.03831"
"253.3390","-9.4409","9.59438","0.03833"
"253.4390","-9.4393","9.60953","0.03834"
"253.5390","-9.4377","9.62482","0.03835"
"253.6390","-9.4359","9.64173","0.03836"
"253.7390","-9.4344","9.65405","0.03837"
"253.8390","-9.4328","9.66606","0.03838"
"253.9390","-9.4310","9.67876","0.03840"
"254.0390","-9.4294","9.68597","0.03841"
"254.1390","-9.4277","9.67875","0.03844"
"254.1870","-9.4268","9.60374","0.03854"
"254.1980","-9.4265","9.52642","0.03865"
"254.2100","-9.4263","9.44694","0.03877"
"254.2310","-9.4259","9.37008","0.03888"
"254.3310","-9.4243","9.36938","0.03890"
"254.4310","-9.4226","9.38410","0.03892"
"254.5310","-9.4210","9.40080","0.03893"
"254.6310","-9.4196","9.41555","0.03894"
"254.7310","-9.4179","9.43361","0.03895"
"254.8310","-9.4162","9.45217","0.03895"
"254.9310","-9.4145","9.47168","0.03897"
"255.0310","-9.4126","9.49217","0.03898"
"255.1310","-9.4111","9.50864","0.03899"
"255.2310","-9.4095","9.52515","0.03900"
"255.3310","-9.4078","9.54357","0.03900"
"255.4310","-9.4064","9.55919","0.03901"
"255.5310","-9.4048","9.57543","0.03902"
"255.6310","-9.4030","9.59468","0.03904"
"255.7310","-9.4012","9.61338","0.03904"
"255.8310","-9.3994","9.63092","0.03905"
"255.9310","-9.3978","9.64594","0.03907"
"256.0310","-9.3962","9.65891","0.03908"
"256.1310","-9.3945","9.67317","0.03909"
"256.2310","-9.3928","9.68184","0.03910"
"256.3100","-9.3916","9.60475","0.03915"
"256.3210","-9.3914","9.52831","0.03917"
"256.3340","-9.3912","9.45162","0.03918"
"256.4340","-9.3893","9.39931","0.03922"
"256.5340","-9.3876","9.41408","0.03922"
"256.6340","-9.3860","9.43110","0.03923"
"256.7340","-9.3843","9.44954","0.03924"
"256.8340","-9.3828","9.46642","0.03924"
"256.9340","-9.3811","9.48518","0.03925"
"257.0340","-9.3793","9.50484","0.03926"
"257.1340","-9.3779","9.52050","0.03927"
"257.2340","-9.3763","9.53798","0.03928"
"257.3340","-9.3746","9.55684","0.03929"
"257.4340","-9.3729","9.57508","0.03930"
"257.5340","-9.3711","9.59473","0.03931"
"257.6340","-9.3694","9.61342","0.03932"
"257.7340","-9.3678","9.62976","0.03933"
"257.8340","-9.3661","9.64748","0.03934"
"257.9340","-9.3645","9.66302","0.03935"
"258.0340","-9.3630","9.67677","0.03936"
"258.1340","-9.3613","9.69312","0.03937"
"258.2340","-9.3595","9.70896","0.03938"
"258.3340","-9.3576","9.72412","0.03939"
"258.4340","-9.3558","9.72756","0.03942"
"258.4890","-9.3550","9.64887","0.03951"
"258.4990","-9.3548","9.56919","0.03959"
"258.5080","-9.3547","9.49391","0.03967"
"258.5200","-9.3544","9.41610","0.03975"
"258.6200","-9.3528","9.36722","0.03983"
"258.7200","-9.3512","9.38205","0.03984"
"258.8200","-9.3498","9.39629","0.03985"
"258.9200","-9.3482","9.41398","0.03986"
"259.0200","-9.3463","9.43490","0.03987"
"259.1200","-9.3445","9.45501","0.03988"
"259.2200","-9.3428","9.47440","0.03990"
"259.3200","-9.3413","9.49125","0.03990"
"259.4200","-9.3398","9.50747","0.03991"
"259.5200","-9.3380","9.52658","0.03992"
"259.6200","-9.3364","9.54483","0.03994"
"259.7200","-9.3348","9.56159","0.03995"
"259.8200","-9.3330","9.58138","0.03996"
"259.9200","-9.3313","9.59948","0.03997"
"260.0200","-9.3296","9.61642","0.03998"
"260.1200","-9.3279","9.63287","0.03999"
"260.2200","-9.3264","9.64757","0.04000"
"260.3200","-9.3247","9.66334","0.04002"
"260.4200","-9.3230","9.67923","0.04003"
"260.5200","-9.3215","9.69013","0.04004"
"260.6200","-9.3198","9.70140","0.04006"
"260.7200","-9.3181","9.70686","0.04008"
"260.7840","-9.3170","9.62536","0.04018"
"260.7950","-9.3168","9.54580","0.04026"
"260.8080","-9.3166","9.46657","0.04035"
"260.9080","-9.3147","9.41287","0.04044"
"261.0080","-9.3130","9.42797","0.04045"
"261.1080","-9.3115","9.44443","0.04046"
"261.2080","-9.3097","9.46353","0.04048"
"261.3080","-9.3082","9.48076","0.04049"
"261.4080","-9.3067","9.49689","0.04050"
"261.5080","-9.3050","9.51615","0.04051"
"261.6080","-9.3033","9.53498","0.04052"
"261.7080","-9.3014","9.55540","0.04053"
"261.8080","-9.2996","9.57492","0.04054"
"261.9080","-9.2981","9.59089","0.04056"
"262.0080","-9.2965","9.60796","0.04057"
"262.1080","-9.2948","9.62577","0.04058"
"262.2080","-9.2934","9.64025","0.04059"
"262.3080","-9.2917","9.65672","0.04060"
"262.4080","-9.2899","9.67472","0.04061"
"262.5080","-9.2881","9.69118","0.04063"
"262.6080","-9.2864","9.70472","0.04064"
"262.7080","-9.2849","9.70981","0.04066"
"262.7780","-9.2838","9.63116","0.04076"
"262.7890","-9.2836","9.55412","0.04084"
"262.8020","-9.2834","9.47640","0.04092"
"262.9020","-9.2815","9.42142","0.04101"
"263.0020","-9.2800","9.43505","0.04103"
"263.1020","-9.2784","9.45072","0.04104"
"263.2020","-9.2767","9.47027","0.04105"
"263.3020","-9.2750","9.48911","0.04106"
"263.4020","-9.2733","9.50809","0.04108"
"263.5020","-9.2715","9.52706","0.04109"
"263.6020","-9.2700","9.54440","0.04110"
"263.7020","-9.2682","9.56382","0.04111"
"263.8020","-9.2665","9.58222","0.04112"
"263.9020","-9.2651","9.59716","0.04113"
"264.0020","-9.2634","9.61486","0.04114"
"264.1020","-9.2617","9.63254","0.04116"
"264.2020","-9.2600","9.64998","0.04117"
"264.3020","-9.2582","9.66856","0.04118"
"264.4020","-9.2565","9.68437","0.04120"
"264.5020","-9.2549","9.69745","0.04121"
"264.6020","-9.2532","9.70865","0.04123"
"264.7020","-9.2517","9.65594","0.04130"
"264.7140","-9.2515","9.57647","0.04139"
"264.7260","-9.2513","9.50130","0.04147"
"264.7490","-9.2509","9.42606","0.04155"
"264.8490","-9.2493","9.43231","0.04159"
"264.9490","-9.2476","9.44869","0.04160"
"265.0490","-9.2458","9.46778","0.04161"
"265.1490","-9.2439","9.48846","0.04163"
"265.2490","-9.2424","9.50506","0.04164"
"265.3490","-9.2409","9.52130","0.04165"
"265.4490","-9.2392","9.54000","0.04166"
"265.5490","-9.2377","9.55601","0.04167"
"265.6490","-9.2362","9.57295","0.04169"
"265.7490","-9.2343","9.59346","0.04170"
"265.8490","-9.2325","9.61347","0.04171"
"265.9490","-9.2307","9.63223","0.04173"
"266.0490","-9.2291","9.64779","0.04174"
"266.1490","-9.2276","9.66148","0.04175"
"266.2490","-9.2259","9.67744","0.04177"
"266.3490","-9.2242","9.69193","0.04178"
"266.4490","-9.2227","9.70050","0.04180"
"266.5450","-9.2209","9.62388","0.04191"
"266.5560","-9.2207","9.54549","0.04199"
"266.5690","-9.2204","9.46961","0.04208"
"266.6690","-9.2186","9.42158","0.04217"
"266.7690","-9.2170","9.43636","0.04219"
"266.8690","-9.2154","9.45359","0.04220"
"266.9690","-9.2139","9.47007","0.04222"
"267.0690","-9.2122","9.48889","0.04223"
"267.1690","-9.2104","9.50876","0.04224"
"267.2690","-9.2090","9.52471","0.04225"
"267.3690","-9.2073","9.54295","0.04226"
"267.4690","-9.2056","9.56210","0.04228"
"267.5690","-9.2039","9.58003","0.04229"
"267.6690","-9.2022","9.59920","0.04230"
