Time,Displacement,Force,Strain 1
"236.7000","4.7326","7.95226","0.04658"
"236.8000","4.7344","7.94988","0.04660"
"236.9000","4.7364","7.95077","0.04662"
"237.0000","4.7384","7.95053","0.04664"
"237.1000","4.7403","7.95057","0.04666"
"237.2000","4.7425","7.95260","0.04669"
"237.3000","4.7445","7.95244","0.04671"
"237.4000","4.7465","7.95269","0.04673"
"237.5000","4.7483","7.95138","0.04676"
"237.6000","4.7504","7.95259","0.04678"
"237.7000","4.7524","7.95224","0.04680"
"237.8000","4.7542","7.95119","0.04682"
"237.9000","4.7563","7.95244","0.04684"
"238.0000","4.7583","7.95301","0.04687"
"238.1000","4.7605","7.95527","0.04689"
"238.2000","4.7624","7.95453","0.04691"
"238.3000","4.7645","7.95569","0.04693"
"238.4000","4.7665","7.95447","0.04696"
"238.5000","4.7683","7.95330","0.04698"
"238.6000","4.7704","7.95431","0.04700"
"238.7000","4.7725","7.95579","0.04702"
"238.8000","4.7747","7.95774","0.04705"
"238.9000","4.7765","7.95521","0.04707"
"239.0000","4.7785","7.95495","0.04709"
"239.1000","4.7804","7.95431","0.04712"
"239.2000","4.7822","7.95299","0.04713"
"239.3000","4.7843","7.95543","0.04716"
"239.4000","4.7865","7.95704","0.04718"
"239.5000","4.7885","7.95756","0.04720"
"239.6000","4.7903","7.95545","0.04723"
"239.7000","4.7923","7.95605","0.04725"
"239.8000","4.7944","7.95670","0.04727"
"239.9000","4.7962","7.95578","0.04729"
"240.0000","4.7984","7.95786","0.04732"
"240.1000","4.8004","7.95824","0.04734"
"240.2000","4.8025","7.95903","0.04736"
"240.3000","4.8044","7.95782","0.04738"
"240.4000","4.8065","7.95920","0.04741"
"240.5000","4.8085","7.95861","0.04743"
"240.6000","4.8103","7.95704","0.04745"
"240.7000","4.8124","7.95799","0.04747"
"240.8000","4.8143","7.95819","0.04750"
"240.9000","4.8165","7.96046","0.04752"
"241.0000","4.8185","7.96038","0.04754"
"241.1000","4.8206","7.96038","0.04757"
"241.2000","4.8225","7.95950","0.04759"
"241.3000","4.8242","7.95747","0.04761"
"241.4000","4.8263","7.95892","0.04763"
"241.5000","4.8284","7.96060","0.04765"
"241.6000","4.8307","7.96325","0.04768"
"241.7000","4.8325","7.96075","0.04770"
"241.8000","4.8344","7.95965","0.04772"
"241.9000","4.8363","7.95953","0.04774"
"242.0000","4.8381","7.95793","0.04776"
"242.1000","4.8403","7.96056","0.04779"
"242.2000","4.8425","7.96300","0.04781"
"242.3000","4.8446","7.96383","0.04783"
"242.4000","4.8464","7.96124","0.04786"
"242.5000","4.8484","7.96132","0.04788"
"242.6000","4.8504","7.96241","0.04790"
"242.7000","4.8523","7.96145","0.04792"
"242.8000","4.8545","7.96383","0.04795"
"242.9000","4.8565","7.96389","0.04797"
"243.0000","4.8585","7.96382","0.04799"
"243.1000","4.8604","7.96257","0.04802"
"243.2000","4.8624","7.96310","0.04804"
"243.3000","4.8645","7.96406","0.04806"
"243.4000","4.8663","7.96202","0.04808"
"243.5000","4.8683","7.96342","0.04810"
"243.6000","4.8703","7.96332","0.04813"
"243.7000","4.8724","7.96475","0.04815"
"243.8000","4.8744","7.96470","0.04817"
"243.9000","4.8764","7.96466","0.04820"
"244.0000","4.8784","7.96529","0.04822"
"244.1000","4.8802","7.96308","0.04824"
"244.2000","4.8823","7.96439","0.04826"
"244.3000","4.8843","7.96557","0.04828"
"244.4000","4.8866","7.96833","0.04831"
"244.5000","4.8885","7.96687","0.04833"
"244.6000","4.8905","7.96614","0.04835"
"244.7000","4.8925","7.96639","0.04838"
"244.8000","4.8943","7.96436","0.04840"
"244.9000","4.8964","7.96623","0.04842"
"245.0000","4.8985","7.96780","0.04844"
"245.1000","4.9006","7.96878","0.04847"
"245.2000","4.9025","7.96701","0.04849"
"245.3000","4.9044","7.96657","0.04851"
"245.4000","4.9065","7.96829","0.04854"
"245.5000","4.9083","7.96641","0.04856"
"245.6000","4.9104","7.96801","0.04858"
"245.7000","4.9124","7.96804","0.04860"
"245.8000","4.9145","7.96873","0.04862"
"245.9000","4.9164","7.96811","0.04865"
"246.0000","4.9184","7.96845","0.04867"
"246.1000","4.9205","7.96962","0.04869"
"246.2000","4.9222","7.96711","0.04871"
"246.3000","4.9243","7.96803","0.04874"
"246.4000","4.9263","7.96864","0.04876"
"246.5000","4.9284","7.97063","0.04878"
"246.6000","4.9305","7.97112","0.04881"
"246.7000","4.9325","7.97081","0.04883"
"246.8000","4.9345","7.97078","0.04885"
"246.9000","4.9362","7.96793","0.04887"
"247.0000","4.9383","7.96891","0.04889"
"247.1000","4.9403","7.97015","0.04892"
"247.2000","4.9426","7.97330","0.04894"
"247.3000","4.9446","7.97213","0.04896"
"247.4000","4.9464","7.97036","0.04899"
"247.5000","4.9484","7.97067","0.04901"
"247.6000","4.9501","7.96853","0.04903"
"247.7000","4.9522","7.97050","0.04905"
"247.8000","4.9544","7.97273","0.04908"
"247.9000","4.9566","7.97413","0.04910"
"248.0000","4.9584","7.97218","0.04912"
"248.1000","4.9603","7.97094","0.04914"
"248.2000","4.9624","7.97267","0.04917"
"248.3000","4.9642","7.97143","0.04919"
"248.4000","4.9663","7.97340","0.04921"
"248.5000","4.9685","7.97450","0.04924"
"248.6000","4.9705","7.97457","0.04926"
"248.7000","4.9725","7.97394","0.04928"
"248.8000","4.9744","7.97352","0.04930"
"248.9000","4.9766","7.97530","0.04933"
"249.0000","4.9783","7.97289","0.04935"
"249.1000","4.9804","7.97380","0.04937"
"249.2000","4.9823","7.97374","0.04939"
"249.3000","4.9844","7.97494","0.04942"
"249.4000","4.9865","7.97595","0.04944"
"249.5000","4.9885","7.97540","0.04946"
"249.6000","4.9906","7.97629","0.04948"
"249.7000","4.9923","7.97379","0.04950"
"249.8000","4.9943","7.97404","0.04953"
"249.9000","4.9963","7.97491","0.04955"
"250.0000","4.9986","7.97761","0.04957"
"250.1000","5.0006","7.97727","0.04960"
"250.2000","5.0024","7.97538","0.04962"
"250.3000","5.0044","7.97602","0.04964"
"250.4000","5.0062","7.97392","0.04966"
"250.5000","5.0081","7.97478","0.04969"
"250.6000","5.0104","7.97762","0.04971"
"250.7000","5.0125","7.97930","0.04973"
"250.8000","5.0145","7.97834","0.04976"
"250.9000","5.0163","7.97689","0.04978"
"251.0000","5.0185","7.97886","0.04980"
"251.1000","5.0203","7.97696","0.04982"
"251.2000","5.0224","7.97830","0.04985"
"251.3000","5.0245","7.97876","0.04987"
"251.4000","5.0265","7.97908","0.04989"
"251.5000","5.0285","7.97899","0.04992"
"251.6000","5.0304","7.97838","0.04994"
"251.7000","5.0325","7.97964","0.04996"
"251.8000","5.0343","7.97741","0.04998"
"251.9000","5.0363","7.97776","0.05000"
"252.0000","5.0383","7.97825","0.05003"
"252.1000","5.0404","7.97965","0.05005"
"252.2000","5.0425","7.98098","0.05007"
"252.3000","5.0444","7.97997","0.05009"
"252.4000","5.0465","7.98058","0.05012"
"252.5000","5.0483","7.97827","0.05014"
"252.6000","5.0502","7.97825","0.05016"
"252.7000","5.0523","7.97996","0.05019"
"252.8000","5.0545","7.98285","0.05021"
"252.9000","5.0566","7.98314","0.05023"
"253.0000","5.0584","7.98085","0.05026"
"253.1000","5.0605","7.98128","0.05028"
"253.2000","5.0622","7.97914","0.05030"
"253.3000","5.0642","7.97999","0.05032"
"253.4000","5.0664","7.98240","0.05035"
"253.5000","5.0686","7.98387","0.05037"
"253.6000","5.0705","7.98283","0.05039"
"253.7000","5.0723","7.98085","0.05041"
"253.8000","5.0745","7.98267","0.05044"
"253.9000","5.0764","7.98174","0.05046"
"254.0000","5.0784","7.98264","0.05048"
"254.1000","5.0805","7.98386","0.05051"
"254.2000","5.0825","7.98342","0.05053"
"254.3000","5.0845","7.98326","0.05055"
"254.4000","5.0863","7.98226","0.05057"
"254.5000","5.0885","7.98419","0.05060"
"254.6000","5.0903","7.98263","0.05062"
"254.7000","5.0923","7.98256","0.05064"
"254.8000","5.0943","7.98330","0.05066"
"254.9000","5.0964","7.98433","0.05069"
"255.0000","5.0985","7.98585","0.05071"
"255.1000","5.1005","7.98505","0.05073"
"255.2000","5.1026","7.98640","0.05075"
"255.3000","5.1044","7.98413","0.05078"
"255.4000","5.1063","7.98384","0.05080"
"255.5000","5.1083","7.98464","0.05082"
"255.6000","5.1105","7.98675","0.05084"
"255.7000","5.1127","7.98784","0.05087"
"255.8000","5.1145","7.98563","0.05089"
"255.9000","5.1165","7.98591","0.05091"
"256.0000","5.1183","7.98425","0.05094"
"256.1000","5.1202","7.98402","0.05095"
"256.2000","5.1224","7.98635","0.05098"
"256.3000","5.1245","7.98799","0.05100"
"256.4000","5.1265","7.98796","0.05103"
"256.5000","5.1283","7.98582","0.05105"
"256.6000","5.1304","7.98716","0.05107"
"256.7000","5.1323","7.98647","0.05109"
"256.8000","5.1343","7.98651","0.05112"
"256.9000","5.1364","7.98827","0.05114"
"257.0000","5.1385","7.98888","0.05116"
"257.1000","5.1405","7.98949","0.05119"
"257.2000","5.1424","7.98842","0.05121"
"257.3000","5.1446","7.98982","0.05123"
"257.4000","5.1464","7.98788","0.05125"
"257.5000","5.1483","7.98745","0.05128"
"257.6000","5.1504","7.98799","0.05130"
"257.7000","5.1524","7.98883","0.05132"
"257.8000","5.1546","7.99095","0.05134"
"257.9000","5.1565","7.98990","0.05137"
"258.0000","5.1586","7.99035","0.05139"
"258.1000","5.1604","7.98863","0.05141"
"258.2000","5.1622","7.98760","0.05144"
"258.3000","5.1643","7.98924","0.05146"
"258.4000","5.1665","7.99130","0.05148"
"258.5000","5.1687","7.99292","0.05151"
"258.6000","5.1704","7.98993","0.05153"
"258.7000","5.1724","7.98985","0.05155"
"258.8000","5.1742","7.98868","0.05157"
"258.9000","5.1761","7.98808","0.05159"
"259.0000","5.1783","7.99098","0.05162"
"259.1000","5.1805","7.99323","0.05164"
"259.2000","5.1825","7.99302","0.05167"
"259.3000","5.1843","7.99064","0.05169"
"259.4000","5.1864","7.99169","0.05171"
"259.5000","5.1884","7.99158","0.05173"
"259.6000","5.1903","7.99161","0.05175"
"259.7000","5.1925","7.99328","0.05178"
"259.8000","5.1945","7.99302","0.05180"
"259.9000","5.1965","7.99313","0.05182"
"260.0000","5.1984","7.99190","0.05184"
"260.1000","5.2005","7.99325","0.05187"
"260.2000","5.2024","7.99284","0.05189"
"260.3000","5.2043","7.99174","0.05191"
"260.4000","5.2063","7.99268","0.05194"
"260.5000","5.2083","7.99263","0.05196"
"260.6000","5.2105","7.99444","0.05198"
"260.7000","5.2124","7.99379","0.05200"
"260.8000","5.2145","7.99463","0.05203"
"260.9000","5.2164","7.99393","0.05205"
"261.0000","5.2182","7.99239","0.05207"
"261.1000","5.2203","7.99350","0.05209"
"261.2000","5.2224","7.99526","0.05212"
"261.3000","5.2247","7.99759","0.05214"
"261.4000","5.2265","7.99533","0.05216"
"261.5000","5.2285","7.99530","0.05219"
"261.6000","5.2304","7.99447","0.05221"
"261.7000","5.2322","7.99318","0.05223"
"261.8000","5.2344","7.99545","0.05225"
"261.9000","5.2365","7.99705","0.05228"
"262.0000","5.2386","7.99776","0.05230"
"262.1000","5.2404","7.99547","0.05232"
"262.2000","5.2424","7.99598","0.05234"
"262.3000","5.2444","7.99621","0.05237"
"262.4000","5.2463","7.99501","0.05239"
"262.5000","5.2485","7.99691","0.05241"
"262.6000","5.2504","7.99688","0.05244"
"262.7000","5.2525","7.99762","0.05246"
"262.8000","5.2544","7.99627","0.05248"
"262.9000","5.2564","7.99729","0.05251"
"263.0000","5.2584","7.99702","0.05253"
"263.1000","5.2602","7.99545","0.05255"
"263.2000","5.2623","7.99660","0.05257"
"263.3000","5.2643","7.99755","0.05260"
"263.4000","5.2665","7.99959","0.05262"
"263.5000","5.2685","7.99915","0.05264"
"263.6000","5.2705","7.99927","0.05266"
"263.7000","5.2725","7.99850","0.05269"
"263.8000","5.2742","7.99637","0.05271"
"263.9000","5.2763","7.99791","0.05273"
"264.0000","5.2784","7.99940","0.05276"
"264.1000","5.2807","8.00228","0.05278"
"264.2000","5.2825","7.99986","0.05280"
"264.3000","5.2844","7.99889","0.05282"
"264.4000","5.2864","7.99861","0.05285"
"264.5000","5.2881","7.99683","0.05287"
"264.6000","5.2903","7.99945","0.05289"
"264.7000","5.2925","8.00123","0.05292"
"264.8000","5.2946","8.00187","0.05294"
"264.9000","5.2963","7.99938","0.05296"
"265.0000","5.2983","7.99919","0.05298"
"265.1000","5.3004","8.00070","0.05301"
"265.2000","5.3022","7.99947","0.05303"
"265.3000","5.3044","8.00172","0.05305"
"265.4000","5.3065","8.00218","0.05308"
"265.5000","5.3085","8.00219","0.05310"
"265.6000","5.3104","8.00111","0.05312"
"265.7000","5.3124","8.00176","0.05314"
"265.8000","5.3145","8.00264","0.05317"
"265.9000","5.3163","8.00071","0.05319"
"266.0000","5.3184","8.00184","0.05321"
"266.1000","5.3203","8.00148","0.05324"
"266.2000","5.3225","8.00310","0.05326"
"266.3000","5.3245","8.00317","0.05328"
"266.4000","5.3265","8.00329","0.05330"
"266.5000","5.3285","8.00330","0.05333"
"266.6000","5.3303","8.00093","0.05335"
"266.7000","5.3323","8.00182","0.05337"
"266.8000","5.3344","8.00276","0.05339"
"266.9000","5.3366","8.00528","0.05342"
"267.0000","5.3385","8.00374","0.05344"
"267.1000","5.3404","8.00277","0.05346"
"267.2000","5.3424","8.00305","0.05349"
"267.3000","5.3441","8.00097","0.05351"
"267.4000","5.3462","8.00270","0.05353"
"267.5000","5.3484","8.00522","0.05355"
"267.6000","5.3505","8.00652","0.05358"
"267.7000","5.3524","8.00496","0.05360"
"267.8000","5.3544","8.00443","0.05363"
"267.9000","5.3565","8.00609","0.05365"
"268.0000","5.3583","8.00406","0.05367"
"268.1000","5.3605","8.00581","0.05369"
"268.2000","5.3625","8.00585","0.05372"
"268.3000","5.3645","8.00641","0.05374"
"268.4000","5.3664","8.00555","0.05376"
"268.5000","5.3685","8.00598","0.05379"
"268.6000","5.3705","8.00665","0.05381"
"268.7000","5.3723","8.00405","0.05383"
"268.8000","5.3743","8.00494","0.05385"
"268.9000","5.3763","8.00521","0.05388"
"269.0000","5.3784","8.00709","0.05390"
"269.1000","5.3805","8.00767","0.05392"
"269.2000","5.3824","8.00699","0.05394"
"269.3000","5.3845","8.00755","0.05397"
"269.4000","5.3862","8.00501","0.05399"
"269.5000","5.3882","8.00593","0.05401"
"269.6000","5.3903","8.00755","0.05404"
"269.7000","5.3927","8.01065","0.05406"
"269.8000","5.3946","8.00949","0.05408"
"269.9000","5.3965","8.00762","0.05411"
"270.0000","5.3985","8.00790","0.05413"
"270.1000","5.4002","8.00553","0.05415"
"270.2000","5.4023","8.00760","0.05417"
"270.3000","5.4045","8.00945","0.05420"
"270.4000","5.4067","8.01073","0.05422"
"270.5000","5.4085","8.00847","0.05424"
"270.6000","5.4103","8.00717","0.05427"
"270.7000","5.4124","8.00874","0.05429"
"270.8000","5.4143","8.00744","0.05431"
"270.9000","5.4164","8.00942","0.05434"
"271.0000","5.4185","8.01008","0.05436"
"271.1000","5.4205","8.01026","0.05438"
"271.2000","5.4224","8.00938","0.05440"
"271.3000","5.4244","8.00895","0.05443"
"271.4000","5.4265","8.01068","0.05445"
"271.5000","5.4283","8.00849","0.05447"
"271.6000","5.4303","8.00925","0.05450"
"271.7000","5.4323","8.00962","0.05452"
"271.8000","5.4344","8.01089","0.05454"
"271.9000","5.4365","8.01179","0.05456"
"272.0000","5.4385","8.01131","0.05459"
"272.1000","5.4406","8.01235","0.05461"
"272.2000","5.4423","8.00961","0.05463"
"272.3000","5.4443","8.01025","0.05465"
"272.4000","5.4463","8.01089","0.05468"
"272.5000","5.4486","8.01343","0.05470"
"272.6000","5.4506","8.01312","0.05473"
"272.7000","5.4524","8.01143","0.05475"
"272.8000","5.4545","8.01194","0.05477"
"272.9000","5.4562","8.00992","0.05479"
"273.0000","5.4583","8.01086","0.05482"
"273.1000","5.4604","8.01263","0.05484"
"273.2000","5.4625","8.01380","0.05486"
"273.3000","5.4645","8.01286","0.05489"
"273.4000","5.4663","8.01135","0.05491"
"273.5000","5.4684","8.01335","0.05493"
"273.6000","5.4703","8.01172","0.05496"
"273.7000","5.4723","8.01277","0.05498"
"273.8000","5.4744","8.01388","0.05500"
"273.9000","5.4765","8.01451","0.05503"
"274.0000","5.4785","8.01451","0.05505"
"274.1000","5.4804","8.01408","0.05507"
"274.2000","5.4826","8.01585","0.05510"
"274.3000","5.4844","8.01311","0.05512"
"274.4000","5.4863","8.01326","0.05514"
"274.5000","5.4883","8.01337","0.05516"
"274.6000","5.4904","8.01455","0.05519"
"274.7000","5.4926","8.01613","0.05521"
"274.8000","5.4945","8.01534","0.05523"
"274.9000","5.4966","8.01580","0.05526"
"275.0000","5.4983","8.01314","0.05528"
"275.1000","5.5002","8.01299","0.05530"
"275.2000","5.5023","8.01449","0.05532"
"275.3000","5.5045","8.01699","0.05535"
"275.4000","5.5066","8.01744","0.05537"
"275.5000","5.5084","8.01487","0.05540"
"275.6000","5.5104","8.01513","0.05542"
"275.7000","5.5122","8.01309","0.05544"
"275.8000","5.5141","8.01389","0.05546"
"275.9000","5.5164","8.01682","0.05548"
"276.0000","5.5186","8.01883","0.05551"
"276.1000","5.5206","8.01785","0.05553"
"276.2000","5.5224","8.01580","0.05556"
"276.3000","5.5245","8.01722","0.05558"
"276.4000","5.5264","8.01598","0.05560"
"276.5000","5.5284","8.01705","0.05562"
"276.6000","5.5305","8.01790","0.05565"
"276.7000","5.5325","8.01779","0.05567"
"276.8000","5.5345","8.01739","0.05570"
"276.9000","5.5363","8.01629","0.05572"
"277.0000","5.5384","8.01800","0.05574"
"277.1000","5.5403","8.01667","0.05576"
"277.2000","5.5423","8.01654","0.05578"
"277.3000","5.5443","8.01726","0.05581"
"277.4000","5.5463","8.01794","0.05583"
"277.5000","5.5485","8.01952","0.05585"
"277.6000","5.5504","8.01864","0.05588"
"277.7000","5.5525","8.01968","0.05590"
"277.8000","5.5543","8.01770","0.05592"
"277.9000","5.5562","8.01734","0.05595"
"278.0000","5.5583","8.01850","0.05597"
"278.1000","5.5605","8.02081","0.05600"
"278.2000","5.5627","8.02183","0.05602"
"278.3000","5.5645","8.01948","0.05604"
"278.4000","5.5665","8.01994","0.05606"
"278.5000","5.5683","8.01805","0.05609"
"278.6000","5.5702","8.01801","0.05611"
"278.7000","5.5724","8.02022","0.05613"
"278.8000","5.5745","8.02143","0.05616"
"278.9000","5.5766","8.02148","0.05618"
"279.0000","5.5784","8.01940","0.05620"
"279.1000","5.5805","8.02076","0.05623"
"279.2000","5.5824","8.01987","0.05625"
"279.3000","5.5844","8.01991","0.05627"
"279.4000","5.5865","8.02120","0.05630"
"279.5000","5.5885","8.02127","0.05632"
"279.6000","5.5905","8.02148","0.05634"
"279.7000","5.5924","8.02006","0.05636"
"279.8000","5.5945","8.02165","0.05639"
"279.9000","5.5963","8.02017","0.05641"
"280.0000","5.5982","8.01947","0.05643"
"280.1000","5.6002","8.02059","0.05645"
"280.2000","5.6023","8.02174","0.05648"
"280.3000","5.6045","8.02364","0.05650"
"280.4000","5.6065","8.02279","0.05653"
"280.5000","5.6085","8.02341","0.05655"
"280.6000","5.6104","8.02179","0.05657"
"280.7000","5.6122","8.02080","0.05659"
"280.8000","5.6143","8.02218","0.05662"
"280.9000","5.6165","8.02406","0.05664"
"281.0000","5.6187","8.02601","0.05667"
"281.1000","5.6205","8.02314","0.05669"
"281.2000","5.6225","8.02277","0.05671"
"281.3000","5.6243","8.02136","0.05673"
"281.4000","5.6261","8.02046","0.05676"
"281.5000","5.6283","8.02316","0.05678"
"281.6000","5.6305","8.02470","0.05681"
"281.7000","5.6325","8.02482","0.05683"
"281.8000","5.6343","8.02228","0.05685"
"281.9000","5.6363","8.02294","0.05687"
"282.0000","5.6383","8.02346","0.05690"
"282.1000","5.6403","8.02333","0.05692"
"282.2000","5.6424","8.02541","0.05694"
"282.3000","5.6445","8.02576","0.05696"
"282.4000","5.6465","8.02578","0.05699"
"282.5000","5.6484","8.02437","0.05701"
"282.6000","5.6505","8.02592","0.05704"
"282.7000","5.6525","8.02506","0.05706"
"282.8000","5.6543","8.02393","0.05708"
"282.9000","5.6564","8.02483","0.05710"
"283.0000","5.6584","8.02474","0.05713"
"283.1000","5.6605","8.02667","0.05715"
"283.2000","5.6625","8.02606","0.05718"
"283.3000","5.6645","8.02677","0.05720"
"283.4000","5.6665","8.02567","0.05722"
"283.5000","5.6683","8.02406","0.05724"
"283.6000","5.6703","8.02520","0.05727"
"283.7000","5.6724","8.02651","0.05729"
"283.8000","5.6747","8.02862","0.05732"
"283.9000","5.6765","8.02634","0.05734"
"284.0000","5.6784","8.02604","0.05736"
"284.1000","5.6803","8.02542","0.05739"
"284.2000","5.6821","8.02394","0.05740"
"284.3000","5.6843","8.02635","0.05743"
"284.4000","5.6865","8.02847","0.05745"
"284.5000","5.6885","8.02900","0.05748"
"284.6000","5.6904","8.02687","0.05750"
"284.7000","5.6924","8.02739","0.05752"
"284.8000","5.6944","8.02787","0.05755"
"284.9000","5.6963","8.02677","0.05757"
"285.0000","5.6985","8.02866","0.05759"
"285.1000","5.7005","8.02855","0.05761"
"285.2000","5.7025","8.02927","0.05764"
"285.3000","5.7044","8.02805","0.05766"
"285.4000","5.7065","8.02899","0.05769"
"285.5000","5.7085","8.02843","0.05771"
"285.6000","5.7103","8.02668","0.05773"
"285.7000","5.7123","8.02768","0.05775"
"285.8000","5.7143","8.02793","0.05778"
"285.9000","5.7165","8.02992","0.05780"
"286.0000","5.7185","8.02961","0.05782"
"286.1000","5.7204","8.02944","0.05785"
"286.2000","5.7224","8.02900","0.05787"
"286.3000","5.7242","8.02697","0.05789"
"286.4000","5.7262","8.02835","0.05792"
"286.5000","5.7284","8.03042","0.05794"
"286.6000","5.7307","8.03324","0.05797"
"286.7000","5.7325","8.03088","0.05799"
"286.8000","5.7344","8.02988","0.05801"
"286.9000","5.7364","8.02959","0.05803"
"287.0000","5.7382","8.02786","0.05806"
"287.1000","5.7404","8.03042","0.05808"
"287.2000","5.7425","8.03208","0.05811"
"287.3000","5.7446","8.03265","0.05813"
"287.4000","5.7464","8.03001","0.05815"
"287.5000","5.7484","8.02993","0.05817"
"287.6000","5.7504","8.03089","0.05820"
"287.7000","5.7523","8.02972","0.05822"
"287.8000","5.7545","8.03176","0.05824"
"287.9000","5.7565","8.03184","0.05827"
"288.0000","5.7585","8.03174","0.05829"
"288.1000","5.7604","8.03055","0.05832"
"288.2000","5.7624","8.03092","0.05834"
"288.3000","5.7644","8.03188","0.05836"
"288.4000","5.7662","8.02993","0.05838"
"288.5000","5.7683","8.03120","0.05841"
"288.6000","5.7703","8.03162","0.05843"
"288.7000","5.7725","8.03329","0.05845"
"288.8000","5.7745","8.03318","0.05848"
"288.9000","5.7765","8.03335","0.05850"
"289.0000","5.7785","8.03338","0.05853"
"289.1000","5.7803","8.03096","0.05855"
"289.2000","5.7823","8.03191","0.05857"
"289.3000","5.7844","8.03270","0.05859"
"289.4000","5.7866","8.03543","0.05862"
"289.5000","5.7885","8.03374","0.05864"
"289.6000","5.7904","8.03289","0.05867"
"289.7000","5.7924","8.03287","0.05869"
"289.8000","5.7942","8.03081","0.05871"
"289.9000","5.7963","8.03252","0.05873"
"290.0000","5.7984","8.03441","0.05876"
"290.1000","5.8005","8.03535","0.05878"
"290.2000","5.8024","8.03350","0.05881"
"290.3000","5.8043","8.03294","0.05883"
"290.4000","5.8064","8.03447","0.05885"
"290.5000","5.8082","8.03259","0.05887"
"290.6000","5.8104","8.03446","0.05890"
"290.7000","5.8124","8.03490","0.05892"
"290.8000","5.8145","8.03560","0.05895"
"290.9000","5.8164","8.03497","0.05897"
"291.0000","5.8185","8.03536","0.05899"
"291.1000","5.8206","8.03601","0.05902"
"291.2000","5.8223","8.03342","0.05904"
"291.3000","5.8244","8.03426","0.05906"
"291.4000","5.8263","8.03438","0.05909"
"291.5000","5.8285","8.03626","0.05911"
"291.6000","5.8306","8.03683","0.05913"
"291.7000","5.8325","8.03623","0.05916"
"291.8000","5.8345","8.03628","0.05918"
"291.9000","5.8363","8.03356","0.05920"
"292.0000","5.8383","8.03429","0.05923"
"292.1000","5.8404","8.03578","0.05925"
"292.2000","5.8426","8.03862","0.05927"
"292.3000","5.8446","8.03724","0.05930"
"292.4000","5.8464","8.03533","0.05932"
"292.5000","5.8484","8.03563","0.05934"
"292.6000","5.8501","8.03341","0.05936"
"292.7000","5.8522","8.03512","0.05939"
"292.8000","5.8544","8.03791","0.05941"
"292.9000","5.8566","8.03929","0.05944"
"293.0000","5.8584","8.03720","0.05946"
"293.1000","5.8603","8.03617","0.05949"
"293.2000","5.8625","8.03774","0.05951"
"293.3000","5.8643","8.03615","0.05953"
"293.4000","5.8665","8.03819","0.05956"
"293.5000","5.8685","8.03854","0.05958"
"293.6000","5.8705","8.03842","0.05960"
"293.7000","5.8724","8.03755","0.05963"
"293.8000","5.8744","8.03711","0.05965"
"293.9000","5.8765","8.03857","0.05967"
"294.0000","5.8783","8.03646","0.05970"
"294.1000","5.8803","8.03718","0.05972"
"294.2000","5.8823","8.03735","0.05974"
"294.3000","5.8844","8.03830","0.05977"
"294.4000","5.8865","8.03915","0.05979"
"294.5000","5.8884","8.03849","0.05981"
"294.6000","5.8905","8.03961","0.05984"
"294.7000","5.8922","8.03721","0.05986"
"294.8000","5.8942","8.03767","0.05988"
"294.9000","5.8963","8.03875","0.05991"
"295.0000","5.8986","8.04141","0.05993"
"295.1000","5.9006","8.04076","0.05996"
"295.2000","5.9024","8.03905","0.05998"
"295.3000","5.9045","8.03966","0.06000"
"295.4000","5.9063","8.03737","0.06002"
"295.5000","5.9083","8.03832","0.06005"
"295.6000","5.9104","8.04007","0.06007"
"295.7000","5.9126","8.04145","0.06010"
"295.8000","5.9145","8.04043","0.06012"
"295.9000","5.9164","8.03918","0.06014"
"296.0000","5.9185","8.04100","0.06017"
"296.1000","5.9203","8.03919","0.06019"
"296.2000","5.9224","8.04014","0.06021"
"296.3000","5.9245","8.04080","0.06024"
"296.4000","5.9265","8.04095","0.06026"
"296.5000","5.9285","8.04063","0.06028"
"296.6000","5.9304","8.03993","0.06031"
"296.7000","5.9325","8.04148","0.06033"
"296.8000","5.9343","8.03922","0.06036"
"296.9000","5.9362","8.03937","0.06037"
"297.0000","5.9382","8.04016","0.06040"
"297.1000","5.9404","8.04160","0.06042"
"297.2000","5.9425","8.04307","0.06045"
"297.3000","5.9445","8.04225","0.06047"
"297.4000","5.9466","8.04285","0.06050"
"297.5000","5.9483","8.04021","0.06052"
"297.6000","5.9503","8.04015","0.06054"
"297.7000","5.9523","8.04141","0.06057"
"297.8000","5.9546","8.04391","0.06059"
"297.9000","5.9567","8.04443","0.06062"
"298.0000","5.9585","8.04175","0.06064"
"298.1000","5.9605","8.04188","0.06066"
"298.2000","5.9622","8.03992","0.06068"
"298.3000","5.9642","8.04032","0.06071"
"298.4000","5.9664","8.04274","0.06073"
"298.5000","5.9686","8.04435","0.06076"
"298.6000","5.9705","8.04314","0.06078"
"298.7000","5.9723","8.04094","0.06080"
"298.8000","5.9744","8.04242","0.06083"
"298.9000","5.9763","8.04162","0.06085"
"299.0000","5.9783","8.04264","0.06087"
"299.1000","5.9804","8.04425","0.06090"
"299.2000","5.9825","8.04428","0.06092"
"299.3000","5.9845","8.04408","0.06094"
"299.4000","5.9864","8.04321","0.06097"
"299.5000","5.9886","8.04501","0.06099"
"299.6000","5.9904","8.04311","0.06101"
"299.7000","5.9924","8.04307","0.06104"
"299.8000","5.9944","8.04319","0.06106"
"299.9000","5.9964","8.04368","0.06109"
"300.0000","5.9985","8.04524","0.06111"
"300.1000","6.0005","8.04434","0.06113"
