Time,Displacement,Force,Strain 1
"239.3830","-19.6157","9.54534","0.03805"
"239.4830","-19.6142","9.55849","0.03805"
"239.5830","-19.6126","9.57498","0.03806"
"239.6830","-19.6109","9.59140","0.03807"
"239.7830","-19.6091","9.60883","0.03808"
"239.8830","-19.6073","9.62505","0.03809"
"239.9830","-19.6056","9.63677","0.03809"
"240.0830","-19.6039","9.64471","0.03809"
"240.1830","-19.6023","9.62078","0.03809"
"240.2690","-19.6010","9.54575","0.03805"
"240.3690","-19.5994","9.53051","0.03805"
"240.4690","-19.5977","9.53969","0.03805"
"240.5690","-19.5959","9.55405","0.03806"
"240.6690","-19.5940","9.57089","0.03807"
"240.7690","-19.5924","9.58417","0.03807"
"240.8690","-19.5909","9.59674","0.03808"
"240.9690","-19.5892","9.61124","0.03809"
"241.0690","-19.5878","9.62229","0.03809"
"241.1690","-19.5863","9.63245","0.03810"
"241.2690","-19.5844","9.64345","0.03810"
"241.3690","-19.5826","9.63746","0.03810"
"241.4320","-19.5814","9.56152","0.03807"
"241.4660","-19.5808","9.48583","0.03803"
"241.5660","-19.5791","9.45606","0.03802"
"241.6660","-19.5777","9.46491","0.03802"
"241.7660","-19.5761","9.48008","0.03803"
"241.8660","-19.5744","9.49770","0.03804"
"241.9660","-19.5728","9.51335","0.03805"
"242.0660","-19.5711","9.53211","0.03805"
"242.1660","-19.5693","9.55145","0.03806"
"242.2660","-19.5675","9.56975","0.03807"
"242.3660","-19.5658","9.58732","0.03808"
"242.4660","-19.5643","9.60198","0.03809"
"242.5660","-19.5627","9.61665","0.03810"
"242.6660","-19.5609","9.63286","0.03810"
"242.7660","-19.5594","9.64267","0.03811"
"242.8660","-19.5578","9.64805","0.03811"
"242.9490","-19.5563","9.57106","0.03808"
"242.9620","-19.5560","9.49575","0.03805"
"242.9800","-19.5557","9.41852","0.03801"
"243.0800","-19.5540","9.39485","0.03800"
"243.1800","-19.5522","9.41056","0.03801"
"243.2800","-19.5506","9.42763","0.03801"
"243.3800","-19.5491","9.44453","0.03802"
"243.4800","-19.5473","9.46420","0.03803"
"243.5800","-19.5457","9.48180","0.03804"
"243.6800","-19.5443","9.49807","0.03805"
"243.7800","-19.5425","9.51788","0.03806"
"243.8800","-19.5408","9.53771","0.03807"
"243.9800","-19.5390","9.55806","0.03807"
"244.0800","-19.5372","9.57731","0.03808"
"244.1800","-19.5358","9.59325","0.03809"
"244.2800","-19.5342","9.61036","0.03810"
"244.3800","-19.5325","9.62864","0.03811"
"244.4800","-19.5310","9.64360","0.03811"
"244.5800","-19.5293","9.66100","0.03812"
"244.6800","-19.5275","9.67954","0.03813"
"244.7800","-19.5257","9.69581","0.03814"
"244.8800","-19.5240","9.70999","0.03815"
"244.9800","-19.5224","9.72009","0.03816"
"245.0800","-19.5209","9.72735","0.03816"
"245.1800","-19.5191","9.73378","0.03817"
"245.2800","-19.5174","9.73338","0.03817"
"245.3800","-19.5158","9.72830","0.03817"
"245.4800","-19.5140","9.72024","0.03817"
"245.5800","-19.5124","9.70493","0.03816"
"245.6800","-19.5107","9.68656","0.03816"
"245.7800","-19.5090","9.66300","0.03815"
"245.8800","-19.5074","9.63835","0.03814"
"245.9800","-19.5056","9.62627","0.03813"
"246.0800","-19.5039","9.62267","0.03813"
"246.1800","-19.5025","9.62159","0.03813"
"246.2800","-19.5009","9.62779","0.03813"
"246.3800","-19.4992","9.63724","0.03814"
"246.4800","-19.4975","9.64850","0.03814"
"246.5800","-19.4957","9.66182","0.03815"
"246.6800","-19.4940","9.67340","0.03816"
"246.7800","-19.4924","9.68458","0.03816"
"246.8800","-19.4906","9.69642","0.03817"
"246.9800","-19.4892","9.70355","0.03817"
"247.0800","-19.4877","9.71032","0.03818"
"247.1800","-19.4860","9.71953","0.03818"
"247.2800","-19.4842","9.72690","0.03819"
"247.3800","-19.4823","9.73070","0.03819"
"247.4800","-19.4805","9.72254","0.03819"
"247.5800","-19.4789","9.68817","0.03817"
"247.6230","-19.4782","9.61308","0.03814"
"247.6450","-19.4778","9.53650","0.03811"
"247.7450","-19.4762","9.47992","0.03808"
"247.8450","-19.4748","9.48796","0.03809"
"247.9450","-19.4732","9.50299","0.03809"
"248.0450","-19.4713","9.52216","0.03810"
"248.1450","-19.4696","9.54116","0.03811"
"248.2450","-19.4678","9.56035","0.03812"
"248.3450","-19.4662","9.57705","0.03813"
"248.4450","-19.4647","9.59256","0.03813"
"248.5450","-19.4630","9.61042","0.03814"
"248.6450","-19.4614","9.62775","0.03815"
"248.7450","-19.4598","9.64387","0.03816"
"248.8450","-19.4580","9.66310","0.03816"
"248.9450","-19.4563","9.68080","0.03818"
"249.0450","-19.4545","9.69756","0.03818"
"249.1450","-19.4529","9.71275","0.03819"
"249.2450","-19.4514","9.72459","0.03820"
"249.3450","-19.4498","9.73680","0.03820"
"249.4450","-19.4480","9.74589","0.03821"
"249.5290","-19.4468","9.67069","0.03817"
"249.5400","-19.4466","9.59264","0.03814"
"249.5520","-19.4464","9.51675","0.03811"
"249.5770","-19.4459","9.44137","0.03807"
"249.6770","-19.4442","9.45219","0.03808"
"249.7770","-19.4425","9.46815","0.03809"
"249.8770","-19.4408","9.48653","0.03809"
"249.9770","-19.4390","9.50600","0.03810"
"250.0770","-19.4374","9.52356","0.03811"
"250.1770","-19.4357","9.54246","0.03812"
"250.2770","-19.4340","9.56208","0.03813"
"250.3770","-19.4326","9.57783","0.03813"
"250.4770","-19.4310","9.59563","0.03814"
"250.5770","-19.4292","9.61585","0.03815"
"250.6770","-19.4274","9.63501","0.03816"
"250.7770","-19.4256","9.65441","0.03817"
"250.8770","-19.4240","9.67067","0.03818"
"250.9770","-19.4225","9.68528","0.03818"
"251.0770","-19.4208","9.70111","0.03819"
"251.1770","-19.4192","9.71423","0.03820"
"251.2770","-19.4177","9.72341","0.03820"
"251.3770","-19.4159","9.71009","0.03820"
"251.3920","-19.4156","9.63187","0.03816"
"251.4030","-19.4154","9.55285","0.03813"
"251.4170","-19.4151","9.47572","0.03809"
"251.5170","-19.4133","9.43783","0.03807"
"251.6170","-19.4116","9.45333","0.03808"
"251.7170","-19.4101","9.46973","0.03809"
"251.8170","-19.4086","9.48620","0.03810"
"251.9170","-19.4069","9.50592","0.03811"
"252.0170","-19.4052","9.52555","0.03812"
"252.1170","-19.4036","9.54335","0.03812"
"252.2170","-19.4018","9.56378","0.03813"
"252.3170","-19.4002","9.58276","0.03814"
"252.4170","-19.3985","9.60182","0.03815"
"252.5170","-19.3967","9.62097","0.03816"
"252.6170","-19.3952","9.63785","0.03817"
"252.7170","-19.3934","9.65669","0.03818"
"252.8170","-19.3916","9.67586","0.03819"
"252.9170","-19.3902","9.68926","0.03819"
"253.0170","-19.3886","9.70416","0.03820"
"253.1170","-19.3869","9.71802","0.03820"
"253.2170","-19.3852","9.72514","0.03821"
"253.2730","-19.3842","9.64328","0.03817"
"253.2840","-19.3840","9.56357","0.03814"
"253.2970","-19.3837","9.48613","0.03810"
"253.3970","-19.3819","9.43536","0.03808"
"253.4970","-19.3803","9.44986","0.03809"
"253.5970","-19.3786","9.46855","0.03810"
"253.6970","-19.3770","9.48550","0.03810"
"253.7970","-19.3756","9.50105","0.03811"
"253.8970","-19.3740","9.52031","0.03812"
"253.9970","-19.3722","9.54034","0.03813"
"254.0970","-19.3704","9.56144","0.03814"
"254.1970","-19.3686","9.58244","0.03815"
"254.2970","-19.3671","9.59925","0.03816"
"254.3970","-19.3655","9.61669","0.03816"
"254.4970","-19.3638","9.63488","0.03817"
"254.5970","-19.3624","9.64983","0.03818"
"254.6970","-19.3608","9.66701","0.03819"
"254.7970","-19.3589","9.68669","0.03820"
"254.8970","-19.3571","9.70453","0.03821"
"254.9970","-19.3553","9.71894","0.03821"
"255.0970","-19.3537","9.71555","0.03821"
"255.1250","-19.3533","9.63859","0.03818"
"255.1370","-19.3531","9.55849","0.03815"
"255.1520","-19.3528","9.48076","0.03812"
"255.2520","-19.3511","9.44480","0.03810"
"255.3520","-19.3495","9.46068","0.03811"
"255.4520","-19.3480","9.47625","0.03812"
"255.5520","-19.3463","9.49572","0.03812"
"255.6520","-19.3445","9.51619","0.03813"
"255.7520","-19.3428","9.53557","0.03814"
"255.8520","-19.3411","9.55533","0.03815"
"255.9520","-19.3395","9.57313","0.03816"
"256.0520","-19.3379","9.59099","0.03817"
"256.1520","-19.3361","9.61130","0.03818"
"256.2520","-19.3346","9.62843","0.03819"
"256.3520","-19.3331","9.64454","0.03819"
"256.4520","-19.3313","9.66371","0.03820"
"256.5520","-19.3297","9.68106","0.03821"
"256.6520","-19.3279","9.69892","0.03822"
"256.7520","-19.3261","9.71578","0.03823"
"256.8520","-19.3246","9.72710","0.03823"
"256.9520","-19.3229","9.73142","0.03824"
"257.0000","-19.3220","9.65577","0.03823"
"257.0120","-19.3218","9.57498","0.03819"
"257.0260","-19.3215","9.49895","0.03814"
"257.1260","-19.3200","9.45384","0.03813"
"257.2260","-19.3185","9.46819","0.03813"
"257.3260","-19.3167","9.48719","0.03814"
"257.4260","-19.3149","9.50760","0.03815"
"257.5260","-19.3131","9.52919","0.03816"
"257.6260","-19.3115","9.54724","0.03817"
"257.7260","-19.3100","9.56417","0.03818"
"257.8260","-19.3083","9.58348","0.03819"
"257.9260","-19.3067","9.60112","0.03820"
"258.0260","-19.3052","9.61772","0.03821"
"258.1260","-19.3034","9.63836","0.03823"
"258.2260","-19.3016","9.65824","0.03824"
"258.3260","-19.2998","9.67709","0.03825"
"258.4260","-19.2982","9.69421","0.03826"
"258.5260","-19.2967","9.70814","0.03828"
"258.6260","-19.2951","9.72307","0.03829"
"258.7260","-19.2933","9.73461","0.03831"
"258.8260","-19.2917","9.69149","0.03829"
"258.9260","-19.2900","9.69206","0.03830"
"259.0260","-19.2883","9.70414","0.03831"
"259.1260","-19.2866","9.71634","0.03831"
"259.2260","-19.2849","9.72861","0.03832"
"259.3260","-19.2833","9.73602","0.03833"
"259.4150","-19.2819","9.65703","0.03830"
"259.4330","-19.2816","9.57827","0.03827"
"259.5330","-19.2797","9.51979","0.03824"
"259.6330","-19.2782","9.53258","0.03825"
"259.7330","-19.2767","9.54856","0.03825"
"259.8330","-19.2750","9.56748","0.03826"
"259.9330","-19.2733","9.58612","0.03827"
"260.0330","-19.2715","9.60618","0.03828"
"260.1330","-19.2698","9.62630","0.03829"
"260.2330","-19.2681","9.64393","0.03830"
"260.3330","-19.2664","9.66272","0.03831"
"260.4330","-19.2648","9.68022","0.03832"
"260.5330","-19.2633","9.69446","0.03832"
"260.6330","-19.2617","9.71154","0.03833"
"260.7330","-19.2599","9.72895","0.03834"
"260.8330","-19.2581","9.74625","0.03835"
"260.9330","-19.2562","9.76247","0.03836"
"261.0330","-19.2547","9.77081","0.03837"
"261.1330","-19.2532","9.77528","0.03837"
"261.2330","-19.2515","9.73129","0.03835"
"261.2500","-19.2512","9.65158","0.03831"
"261.2680","-19.2509","9.57404","0.03828"
"261.3680","-19.2494","9.53546","0.03827"
"261.4680","-19.2478","9.55061","0.03827"
"261.5680","-19.2460","9.57019","0.03828"
"261.6680","-19.2442","9.59001","0.03829"
"261.7680","-19.2425","9.60929","0.03830"
"261.8680","-19.2410","9.62580","0.03831"
"261.9680","-19.2394","9.64283","0.03831"
"262.0680","-19.2377","9.66256","0.03832"
"262.1680","-19.2361","9.68009","0.03833"
"262.2680","-19.2345","9.69728","0.03834"
"262.3680","-19.2326","9.71721","0.03835"
"262.4680","-19.2309","9.73519","0.03836"
"262.5680","-19.2292","9.75156","0.03837"
"262.6680","-19.2275","9.76503","0.03837"
"262.7680","-19.2260","9.71075","0.03836"
"262.7860","-19.2257","9.63406","0.03832"
"262.8010","-19.2254","9.55793","0.03828"
"262.8270","-19.2248","9.48150","0.03825"
"262.9270","-19.2231","9.47709","0.03825"
"263.0270","-19.2216","9.48844","0.03825"
"263.1270","-19.2200","9.50460","0.03826"
"263.2270","-19.2183","9.52349","0.03827"
"263.3270","-19.2167","9.54141","0.03827"
"263.4270","-19.2149","9.56129","0.03828"
"263.5270","-19.2132","9.58062","0.03829"
"263.6270","-19.2116","9.59789","0.03830"
"263.7270","-19.2099","9.61727","0.03831"
"263.8270","-19.2083","9.63441","0.03832"
"263.9270","-19.2068","9.64970","0.03832"
"264.0270","-19.2051","9.66799","0.03833"
"264.1270","-19.2034","9.68560","0.03834"
"264.2270","-19.2015","9.70366","0.03835"
"264.3270","-19.1997","9.71905","0.03836"
"264.4270","-19.1983","9.72621","0.03836"
"264.5270","-19.1967","9.71479","0.03836"
"264.5530","-19.1962","9.63777","0.03832"
"264.5660","-19.1960","9.55769","0.03828"
"264.5830","-19.1956","9.48174","0.03825"
"264.6830","-19.1941","9.45646","0.03824"
"264.7830","-19.1926","9.46987","0.03824"
"264.8830","-19.1908","9.48913","0.03826"
"264.9830","-19.1890","9.50973","0.03826"
"265.0830","-19.1872","9.53008","0.03827"
"265.1830","-19.1856","9.54894","0.03828"
"265.2830","-19.1841","9.56585","0.03829"
"265.3830","-19.1824","9.58512","0.03830"
"265.4830","-19.1806","9.60561","0.03831"
"265.5830","-19.1791","9.62209","0.03832"
"265.6830","-19.1774","9.64161","0.03832"
"265.7830","-19.1756","9.66130","0.03833"
"265.8830","-19.1740","9.67938","0.03834"
"265.9830","-19.1723","9.69788","0.03835"
"266.0830","-19.1707","9.71406","0.03836"
"266.1830","-19.1690","9.73025","0.03837"
"266.2830","-19.1672","9.74727","0.03838"
"266.3830","-19.1658","9.75858","0.03838"
"266.4830","-19.1642","9.76647","0.03839"
"266.5790","-19.1626","9.68966","0.03840"
"266.5900","-19.1624","9.61078","0.03838"
"266.6030","-19.1621","9.53180","0.03836"
"266.7030","-19.1604","9.47540","0.03835"
"266.8030","-19.1586","9.49201","0.03836"
"266.9030","-19.1569","9.51063","0.03837"
"267.0030","-19.1553","9.52834","0.03838"
"267.1030","-19.1536","9.54775","0.03839"
"267.2030","-19.1521","9.56563","0.03840"
"267.3030","-19.1506","9.58199","0.03840"
"267.4030","-19.1489","9.60134","0.03841"
"267.5030","-19.1471","9.62170","0.03842"
"267.6030","-19.1452","9.64325","0.03843"
"267.7030","-19.1434","9.66383","0.03844"
"267.8030","-19.1419","9.67951","0.03845"
"267.9030","-19.1404","9.69626","0.03846"
"268.0030","-19.1387","9.71404","0.03847"
"268.1030","-19.1373","9.72809","0.03847"
"268.2030","-19.1356","9.74464","0.03848"
"268.3030","-19.1337","9.76236","0.03849"
"268.4030","-19.1319","9.77468","0.03850"
"268.4850","-19.1304","9.69665","0.03853"
"268.4960","-19.1302","9.61550","0.03858"
"268.5080","-19.1300","9.54012","0.03863"
"268.5390","-19.1294","9.46506","0.03868"
"268.6390","-19.1280","9.48034","0.03870"
"268.7390","-19.1264","9.49577","0.03870"
"268.8390","-19.1247","9.51509","0.03872"
"268.9390","-19.1232","9.53201","0.03873"
"269.0390","-19.1215","9.55118","0.03874"
"269.1390","-19.1197","9.57222","0.03875"
"269.2390","-19.1180","9.59169","0.03876"
"269.3390","-19.1163","9.61070","0.03877"
"269.4390","-19.1148","9.62857","0.03878"
"269.5390","-19.1132","9.64599","0.03879"
"269.6390","-19.1114","9.66585","0.03880"
"269.7390","-19.1098","9.68334","0.03881"
"269.8390","-19.1083","9.69933","0.03882"
"269.9390","-19.1065","9.71786","0.03883"
"270.0390","-19.1049","9.73459","0.03884"
"270.1390","-19.1031","9.75049","0.03885"
"270.2390","-19.1013","9.76425","0.03887"
"270.3390","-19.0997","9.75850","0.03890"
"270.3640","-19.0993","9.68198","0.03899"
"270.3760","-19.0991","9.60444","0.03908"
"270.3920","-19.0988","9.52663","0.03917"
"270.4920","-19.0970","9.49857","0.03923"
"270.5920","-19.0955","9.51186","0.03924"
"270.6920","-19.0940","9.52767","0.03925"
"270.7920","-19.0923","9.54726","0.03926"
"270.8920","-19.0906","9.56661","0.03927"
"270.9920","-19.0887","9.58804","0.03928"
"271.0920","-19.0870","9.60799","0.03929"
"271.1920","-19.0855","9.62459","0.03930"
"271.2920","-19.0839","9.64303","0.03931"
"271.3920","-19.0822","9.66176","0.03932"
"271.4920","-19.0808","9.67726","0.03933"
"271.5920","-19.0791","9.69532","0.03934"
"271.6920","-19.0772","9.71498","0.03935"
"271.7920","-19.0755","9.73305","0.03936"
"271.8920","-19.0738","9.74913","0.03938"
"271.9920","-19.0723","9.76058","0.03939"
"272.0920","-19.0707","9.76752","0.03941"
"272.1810","-19.0691","9.69176","0.03952"
"272.1930","-19.0688","9.61068","0.03961"
"272.2070","-19.0685","9.53408","0.03970"
"272.3070","-19.0670","9.48908","0.03978"
"272.4070","-19.0654","9.50404","0.03979"
"272.5070","-19.0636","9.52351","0.03981"
"272.6070","-19.0619","9.54213","0.03982"
"272.7070","-19.0602","9.56181","0.03983"
"272.8070","-19.0586","9.58070","0.03984"
"272.9070","-19.0570","9.59891","0.03985"
"273.0070","-19.0551","9.62004","0.03986"
"273.1070","-19.0536","9.63770","0.03987"
"273.2070","-19.0521","9.65388","0.03988"
"273.3070","-19.0504","9.67320","0.03989"
"273.4070","-19.0487","9.69145","0.03990"
"273.5070","-19.0470","9.71013","0.03991"
"273.6070","-19.0452","9.72946","0.03993"
"273.7070","-19.0435","9.74529","0.03994"
"273.8070","-19.0419","9.76024","0.03995"
"273.9070","-19.0402","9.77331","0.03997"
"274.0070","-19.0388","9.77461","0.03999"
"274.0690","-19.0378","9.69664","0.04008"
"274.0810","-19.0376","9.61526","0.04018"
"274.0950","-19.0373","9.53627","0.04027"
"274.1950","-19.0355","9.48918","0.04035"
"274.2950","-19.0338","9.50550","0.04037"
"274.3950","-19.0319","9.52597","0.04038"
"274.4950","-19.0303","9.54403","0.04039"
"274.5950","-19.0289","9.56022","0.04040"
"274.6950","-19.0272","9.57880","0.04041"
"274.7950","-19.0257","9.59651","0.04042"
"274.8950","-19.0242","9.61302","0.04043"
"274.9950","-19.0224","9.63357","0.04044"
"275.0950","-19.0205","9.65474","0.04045"
"275.1950","-19.0187","9.67520","0.04046"
"275.2950","-19.0170","9.69304","0.04047"
"275.3950","-19.0156","9.70826","0.04048"
"275.4950","-19.0139","9.72513","0.04050"
"275.5950","-19.0122","9.74328","0.04051"
"275.6950","-19.0106","9.75713","0.04052"
"275.7950","-19.0089","9.77145","0.04053"
"275.8950","-19.0071","9.77909","0.04056"
"275.9460","-19.0062","9.69998","0.04066"
"275.9570","-19.0060","9.62067","0.04075"
"275.9700","-19.0058","9.54164","0.04084"
"276.0700","-19.0040","9.48628","0.04093"
"276.1700","-19.0024","9.50073","0.04094"
"276.2700","-19.0009","9.51688","0.04096"
"276.3700","-18.9992","9.53645","0.04096"
"276.4700","-18.9975","9.55542","0.04098"
"276.5700","-18.9961","9.57178","0.04098"
"276.6700","-18.9944","9.59142","0.04100"
"276.7700","-18.9927","9.61065","0.04101"
"276.8700","-18.9910","9.62974","0.04102"
"276.9700","-18.9892","9.65036","0.04103"
"277.0700","-18.9876","9.66817","0.04104"
"277.1700","-18.9859","9.68611","0.04105"
"277.2700","-18.9842","9.70518","0.04106"
"277.3700","-18.9827","9.72036","0.04107"
"277.4700","-18.9811","9.73624","0.04108"
"277.5700","-18.9794","9.75361","0.04110"
"277.6700","-18.9776","9.76974","0.04111"
"277.7700","-18.9757","9.78163","0.04113"
"277.8400","-18.9745","9.70224","0.04124"
"277.8510","-18.9743","9.62534","0.04133"
"277.8640","-18.9741","9.54878","0.04142"
"277.9640","-18.9725","9.49286","0.04151"
"278.0640","-18.9709","9.50801","0.04152"
"278.1640","-18.9693","9.52451","0.04153"
"278.2640","-18.9679","9.54028","0.04154"
"278.3640","-18.9661","9.56037","0.04155"
"278.4640","-18.9643","9.58138","0.04156"
"278.5640","-18.9625","9.60171","0.04158"
"278.6640","-18.9608","9.62097","0.04159"
"278.7640","-18.9594","9.63729","0.04160"
"278.8640","-18.9577","9.65519","0.04161"
"278.9640","-18.9560","9.67517","0.04162"
"279.0640","-18.9544","9.69133","0.04163"
"279.1640","-18.9528","9.70867","0.04164"
"279.2640","-18.9510","9.72752","0.04165"
"279.3640","-18.9493","9.74378","0.04167"
"279.4640","-18.9476","9.75925","0.04168"
"279.5640","-18.9460","9.77065","0.04170"
"279.6640","-18.9444","9.76967","0.04172"
"279.6990","-18.9438","9.69269","0.04182"
"279.7100","-18.9436","9.61712","0.04191"
"279.7240","-18.9433","9.53826","0.04200"
"279.8240","-18.9415","9.49191","0.04208"
"279.9240","-18.9401","9.50403","0.04209"
"280.0240","-18.9385","9.52156","0.04210"
"280.1240","-18.9368","9.54040","0.04211"
"280.2240","-18.9351","9.56003","0.04212"
"280.3240","-18.9333","9.58092","0.04214"
"280.4240","-18.9316","9.60030","0.04215"
"280.5240","-18.9299","9.61884","0.04216"
"280.6240","-18.9282","9.63839","0.04217"
"280.7240","-18.9267","9.65485","0.04218"
"280.8240","-18.9252","9.67102","0.04219"
"280.9240","-18.9235","9.69032","0.04220"
"281.0240","-18.9217","9.70907","0.04221"
"281.1240","-18.9198","9.72858","0.04222"
"281.2240","-18.9181","9.74520","0.04224"
"281.3240","-18.9166","9.75652","0.04225"
"281.4240","-18.9150","9.76631","0.04227"
"281.5240","-18.9134","9.75056","0.04232"
"281.5410","-18.9131","9.66891","0.04241"
"281.5530","-18.9129","9.58864","0.04251"
"281.5690","-18.9127","9.51278","0.04259"
"281.6690","-18.9111","9.48846","0.04264"
"281.7690","-18.9093","9.50604","0.04265"
"281.8690","-18.9075","9.52534","0.04267"
"281.9690","-18.9058","9.54542","0.04268"
"282.0690","-18.9042","9.56325","0.04269"
"282.1690","-18.9027","9.57954","0.04270"
"282.2690","-18.9011","9.59845","0.04271"
"282.3690","-18.8993","9.61843","0.04272"
"282.4690","-18.8978","9.63538","0.04273"
"282.5690","-18.8960","9.65530","0.04274"
"282.6690","-18.8942","9.67493","0.04275"
"282.7690","-18.8925","9.69349","0.04277"
"282.8690","-18.8908","9.71110","0.04278"
"282.9690","-18.8893","9.72667","0.04279"
"283.0690","-18.8876","9.74238","0.04280"
"283.1690","-18.8858","9.75873","0.04282"
"283.2690","-18.8843","9.76629","0.04284"
"283.3690","-18.8827","9.70682","0.04293"
"283.3810","-18.8825","9.62882","0.04302"
"283.3940","-18.8822","9.55028","0.04311"
"283.4230","-18.8816","9.47502","0.04320"
"283.5230","-18.8799","9.48951","0.04321"
"283.6230","-18.8783","9.50548","0.04323"
"283.7230","-18.8765","9.52506","0.04324"
"283.8230","-18.8750","9.54263","0.04325"
"283.9230","-18.8733","9.56121","0.04326"
"284.0230","-18.8716","9.58126","0.04327"
"284.1230","-18.8701","9.59750","0.04328"
"284.2230","-18.8685","9.61512","0.04329"
"284.3230","-18.8668","9.63491","0.04330"
"284.4230","-18.8651","9.65435","0.04331"
"284.5230","-18.8632","9.67512","0.04332"
"284.6230","-18.8616","9.69245","0.04334"
"284.7230","-18.8601","9.70789","0.04335"
"284.8230","-18.8584","9.72498","0.04336"
"284.9230","-18.8568","9.74045","0.04337"
"285.0230","-18.8553","9.75374","0.04338"
"285.1230","-18.8536","9.76783","0.04340"
"285.2230","-18.8517","9.73303","0.04339"
"285.3230","-18.8499","9.67190","0.04339"
"285.4230","-18.8482","9.66384","0.04341"
"285.5230","-18.8467","9.66900","0.04342"
"285.6230","-18.8451","9.68024","0.04343"
"285.7230","-18.8433","9.69463","0.04345"
"285.8230","-18.8418","9.70506","0.04346"
"285.9230","-18.8401","9.71773","0.04347"
"286.0230","-18.8383","9.72954","0.04349"
"286.1230","-18.8367","9.73450","0.04351"
"286.2230","-18.8349","9.72306","0.04354"
"286.3130","-18.8334","9.64671","0.04364"
"286.3540","-18.8328","9.57108","0.04374"
"286.4540","-18.8311","9.53335","0.04382"
"286.5540","-18.8293","9.54484","0.04384"
"286.6540","-18.8279","9.55700","0.04385"
"286.7540","-18.8263","9.57253","0.04386"
"286.8540","-18.8246","9.59030","0.04387"
"286.9540","-18.8230","9.60799","0.04388"
"287.0540","-18.8212","9.62738","0.04390"
"287.1540","-18.8194","9.64601","0.04391"
"287.2540","-18.8179","9.66266","0.04392"
"287.3540","-18.8161","9.68066","0.04393"
"287.4540","-18.8146","9.69670","0.04394"
"287.5540","-18.8131","9.71075","0.04396"
"287.6540","-18.8114","9.72764","0.04397"
"287.7540","-18.8096","9.74460","0.04398"
"287.8540","-18.8077","9.76091","0.04400"
"287.9540","-18.8059","9.77049","0.04402"
"288.0470","-18.8045","9.69452","0.04413"
"288.0600","-18.8043","9.61569","0.04423"
"288.0740","-18.8040","9.53919","0.04432"
"288.1740","-18.8023","9.48135","0.04441"
"288.2740","-18.8008","9.49450","0.04442"
"288.3740","-18.7994","9.50851","0.04444"
"288.4740","-18.7976","9.52768","0.04445"
"288.5740","-18.7958","9.54835","0.04446"
"288.6740","-18.7940","9.56851","0.04447"
"288.7740","-18.7923","9.58786","0.04448"
"288.8740","-18.7908","9.60412","0.04449"
"288.9740","-18.7893","9.62135","0.04451"
"289.0740","-18.7875","9.64110","0.04452"
"289.1740","-18.7859","9.65828","0.04453"
"289.2740","-18.7843","9.67603","0.04454"
"289.3740","-18.7825","9.69592","0.04455"
"289.4740","-18.7808","9.71353","0.04456"
"289.5740","-18.7791","9.73019","0.04458"
"289.6740","-18.7775","9.74592","0.04459"
"289.7740","-18.7760","9.75957","0.04461"
"289.8740","-18.7742","9.77403","0.04462"
"289.9740","-18.7725","9.78051","0.04465"
"290.0340","-18.7716","9.69971","0.04475"
"290.0450","-18.7715","9.62171","0.04485"
"290.0580","-18.7712","9.54275","0.04494"
"290.1580","-18.7695","9.48474","0.04504"
"290.2580","-18.7678","9.49982","0.04505"
"290.3580","-18.7661","9.51747","0.04506"
"290.4580","-18.7643","9.53749","0.04507"
"290.5580","-18.7627","9.55600","0.04508"
"290.6580","-18.7611","9.57454","0.04509"
"290.7580","-18.7593","9.59456","0.04511"
"290.8580","-18.7578","9.61113","0.04512"
"290.9580","-18.7563","9.62822","0.04513"
"291.0580","-18.7546","9.64793","0.04514"
"291.1580","-18.7528","9.66719","0.04515"
"291.2580","-18.7509","9.68796","0.04516"
"291.3580","-18.7493","9.70619","0.04517"
"291.4580","-18.7478","9.72146","0.04519"
"291.5580","-18.7461","9.73845","0.04520"
"291.6580","-18.7445","9.75420","0.04521"
"291.7580","-18.7430","9.76698","0.04523"
"291.8580","-18.7413","9.78149","0.04524"
"291.9580","-18.7395","9.78887","0.04527"
"291.9980","-18.7387","9.70821","0.04538"
"292.0090","-18.7385","9.62730","0.04547"
"292.0220","-18.7382","9.54832","0.04556"
"292.1220","-18.7364","9.49589","0.04565"
"292.2220","-18.7350","9.50913","0.04566"
"292.3220","-18.7335","9.52475","0.04568"
"292.4220","-18.7317","9.54433","0.04569"
"292.5220","-18.7301","9.56273","0.04570"
"292.6220","-18.7286","9.57998","0.04571"
"292.7220","-18.7268","9.60074","0.04572"
"292.8220","-18.7251","9.62019","0.04573"
"292.9220","-18.7233","9.63965","0.04575"
"293.0220","-18.7216","9.65890","0.04576"
"293.1220","-18.7201","9.67611","0.04577"
"293.2220","-18.7183","9.69537","0.04578"
"293.3220","-18.7166","9.71391","0.04579"
"293.4220","-18.7151","9.72833","0.04580"
"293.5220","-18.7135","9.74528","0.04581"
"293.6220","-18.7118","9.76165","0.04583"
"293.7220","-18.7101","9.77607","0.04585"
"293.8220","-18.7083","9.78610","0.04587"
"293.8810","-18.7072","9.70805","0.04597"
"293.8920","-18.7070","9.63121","0.04606"
"293.9050","-18.7068","9.55529","0.04615"
"294.0050","-18.7051","9.50229","0.04624"
"294.1050","-18.7034","9.51773","0.04625"
"294.2050","-18.7020","9.53360","0.04626"
"294.3050","-18.7005","9.54931","0.04627"
"294.4050","-18.6988","9.56883","0.04629"
