Time,Displacement,Force,Strain 1
"241.3000","4.8245","7.93805","0.04506"
"241.4000","4.8264","7.93687","0.04508"
"241.5000","4.8286","7.93881","0.04510"
"241.6000","4.8304","7.93698","0.04512"
"241.7000","4.8324","7.93848","0.04514"
"241.8000","4.8345","7.93930","0.04516"
"241.9000","4.8366","7.93994","0.04519"
"242.0000","4.8386","7.93954","0.04521"
"242.1000","4.8405","7.93946","0.04523"
"242.2000","4.8427","7.94086","0.04525"
"242.3000","4.8444","7.93835","0.04527"
"242.4000","4.8464","7.93913","0.04529"
"242.5000","4.8484","7.93931","0.04531"
"242.6000","4.8505","7.94083","0.04534"
"242.7000","4.8527","7.94224","0.04536"
"242.8000","4.8546","7.94133","0.04538"
"242.9000","4.8567","7.94185","0.04540"
"243.0000","4.8584","7.93927","0.04542"
"243.1000","4.8604","7.93953","0.04544"
"243.2000","4.8624","7.94101","0.04546"
"243.3000","4.8647","7.94368","0.04549"
"243.4000","4.8667","7.94344","0.04551"
"243.5000","4.8685","7.94124","0.04553"
"243.6000","4.8705","7.94175","0.04555"
"243.7000","4.8722","7.93979","0.04557"
"243.8000","4.8742","7.94096","0.04559"
"243.9000","4.8765","7.94368","0.04561"
"244.0000","4.8787","7.94549","0.04564"
"244.1000","4.8806","7.94427","0.04566"
"244.2000","4.8824","7.94277","0.04568"
"244.3000","4.8846","7.94471","0.04570"
"244.4000","4.8864","7.94334","0.04572"
"244.5000","4.8886","7.94484","0.04574"
"244.6000","4.8906","7.94567","0.04577"
"244.7000","4.8926","7.94535","0.04579"
"244.8000","4.8946","7.94482","0.04581"
"244.9000","4.8965","7.94420","0.04583"
"245.0000","4.8986","7.94582","0.04585"
"245.1000","4.9004","7.94403","0.04587"
"245.2000","4.9024","7.94423","0.04589"
"245.3000","4.9044","7.94475","0.04591"
"245.4000","4.9064","7.94542","0.04593"
"245.5000","4.9086","7.94694","0.04596"
"245.6000","4.9105","7.94607","0.04598"
"245.7000","4.9126","7.94720","0.04600"
"245.8000","4.9144","7.94537","0.04602"
"245.9000","4.9163","7.94530","0.04604"
"246.0000","4.9184","7.94652","0.04606"
"246.1000","4.9206","7.94907","0.04608"
"246.2000","4.9227","7.94973","0.04611"
"246.3000","4.9245","7.94780","0.04613"
"246.4000","4.9266","7.94853","0.04615"
"246.5000","4.9284","7.94671","0.04617"
"246.6000","4.9303","7.94690","0.04619"
"246.7000","4.9325","7.94887","0.04621"
"246.8000","4.9347","7.95029","0.04624"
"246.9000","4.9366","7.95002","0.04626"
"247.0000","4.9385","7.94819","0.04628"
"247.1000","4.9406","7.94976","0.04630"
"247.2000","4.9424","7.94852","0.04632"
"247.3000","4.9444","7.94879","0.04634"
"247.4000","4.9465","7.95025","0.04636"
"247.5000","4.9485","7.95054","0.04638"
"247.6000","4.9506","7.95088","0.04641"
"247.7000","4.9525","7.94992","0.04643"
"247.8000","4.9546","7.95157","0.04645"
"247.9000","4.9564","7.94959","0.04647"
"248.0000","4.9583","7.94935","0.04649"
"248.1000","4.9604","7.95005","0.04651"
"248.2000","4.9624","7.95143","0.04653"
"248.3000","4.9646","7.95337","0.04656"
"248.4000","4.9666","7.95265","0.04658"
"248.5000","4.9687","7.95309","0.04660"
"248.6000","4.9705","7.95115","0.04662"
"248.7000","4.9723","7.95039","0.04664"
"248.8000","4.9744","7.95187","0.04667"
"248.9000","4.9766","7.95407","0.04669"
"249.0000","4.9788","7.95554","0.04671"
"249.1000","4.9806","7.95275","0.04673"
"249.2000","4.9825","7.95277","0.04675"
"249.3000","4.9844","7.95145","0.04677"
"249.4000","4.9862","7.95129","0.04679"
"249.5000","4.9884","7.95390","0.04682"
"249.6000","4.9906","7.94973","0.04684"
"249.7000","4.9926","7.93496","0.04684"
"249.8000","4.9944","7.93583","0.04686"
"249.9000","4.9964","7.94030","0.04688"
"250.0000","4.9984","7.94304","0.04690"
"250.1000","5.0003","7.94572","0.04692"
"250.2000","5.0025","7.94974","0.04694"
"250.3000","5.0046","7.95155","0.04696"
"250.4000","5.0066","7.95285","0.04698"
"250.5000","5.0085","7.95284","0.04700"
"250.6000","5.0106","7.95520","0.04702"
"250.7000","5.0125","7.95514","0.04704"
"250.8000","5.0144","7.95510","0.04706"
"250.9000","5.0165","7.95632","0.04708"
"251.0000","5.0185","7.95654","0.04710"
"251.1000","5.0206","7.95860","0.04713"
"251.2000","5.0226","7.95800","0.04715"
"251.3000","5.0247","7.95906","0.04717"
"251.4000","5.0265","7.95782","0.04719"
"251.5000","5.0284","7.95669","0.04721"
"251.6000","5.0304","7.95748","0.04723"
"251.7000","5.0325","7.95915","0.04725"
"251.8000","5.0347","7.96094","0.04728"
"251.9000","5.0365","7.95879","0.04730"
"252.0000","5.0385","7.95888","0.04732"
"252.1000","5.0404","7.95818","0.04734"
"252.2000","5.0422","7.95712","0.04736"
"252.3000","5.0444","7.95965","0.04738"
"252.4000","5.0466","7.96159","0.04740"
"252.5000","5.0486","7.96198","0.04742"
"252.6000","5.0504","7.96004","0.04744"
"252.7000","5.0525","7.96105","0.04747"
"252.8000","5.0545","7.96109","0.04749"
"252.9000","5.0564","7.96036","0.04751"
"253.0000","5.0586","7.96213","0.04753"
"253.1000","5.0606","7.96183","0.04755"
"253.2000","5.0626","7.96249","0.04757"
"253.3000","5.0645","7.96127","0.04760"
"253.4000","5.0666","7.96221","0.04762"
"253.5000","5.0685","7.96160","0.04764"
"253.6000","5.0704","7.96021","0.04766"
"253.7000","5.0724","7.96115","0.04768"
"253.8000","5.0744","7.96157","0.04770"
"253.9000","5.0766","7.96380","0.04773"
"254.0000","5.0786","7.96331","0.04775"
"254.1000","5.0806","7.96331","0.04777"
"254.2000","5.0825","7.96249","0.04779"
"254.3000","5.0843","7.96074","0.04781"
"254.4000","5.0863","7.96226","0.04783"
"254.5000","5.0885","7.96431","0.04785"
"254.6000","5.0908","7.96662","0.04787"
"254.7000","5.0926","7.96425","0.04790"
"254.8000","5.0945","7.96384","0.04792"
"254.9000","5.0965","7.96318","0.04794"
"255.0000","5.0983","7.96188","0.04796"
"255.1000","5.1005","7.96461","0.04798"
"255.2000","5.1026","7.96634","0.04800"
"255.3000","5.1047","7.96660","0.04802"
"255.4000","5.1065","7.96414","0.04804"
"255.5000","5.1085","7.96450","0.04806"
"255.6000","5.1105","7.96508","0.04809"
"255.7000","5.1124","7.96433","0.04811"
"255.8000","5.1146","7.96638","0.04813"
"255.9000","5.1165","7.96626","0.04815"
"256.0000","5.1186","7.96640","0.04817"
"256.1000","5.1205","7.96539","0.04819"
"256.2000","5.1225","7.96610","0.04822"
"256.3000","5.1245","7.96673","0.04823"
"256.4000","5.1263","7.96511","0.04826"
"256.5000","5.1284","7.96624","0.04828"
"256.6000","5.1304","7.96664","0.04830"
"256.7000","5.1326","7.96837","0.04832"
"256.8000","5.1346","7.96817","0.04834"
"256.9000","5.1366","7.96870","0.04836"
"257.0000","5.1386","7.96844","0.04838"
"257.1000","5.1404","7.96637","0.04841"
"257.2000","5.1424","7.96728","0.04843"
"257.3000","5.1445","7.96822","0.04845"
"257.4000","5.1468","7.97087","0.04847"
"257.5000","5.1486","7.96900","0.04850"
"257.6000","5.1506","7.96831","0.04851"
"257.7000","5.1525","7.96820","0.04854"
"257.8000","5.1543","7.96625","0.04856"
"257.9000","5.1564","7.96829","0.04858"
"258.0000","5.1585","7.96993","0.04860"
"258.1000","5.1606","7.97084","0.04862"
"258.2000","5.1625","7.96924","0.04864"
"258.3000","5.1644","7.96888","0.04866"
"258.4000","5.1665","7.97018","0.04868"
"258.5000","5.1683","7.96873","0.04870"
"258.6000","5.1705","7.97058","0.04873"
"258.7000","5.1725","7.97113","0.04875"
"258.8000","5.1746","7.97199","0.04877"
"258.9000","5.1765","7.97127","0.04879"
"259.0000","5.1786","7.97212","0.04882"
"259.1000","5.1807","7.97233","0.04884"
"259.2000","5.1824","7.97010","0.04886"
"259.3000","5.1845","7.97112","0.04888"
"259.4000","5.1864","7.97118","0.04890"
"259.5000","5.1886","7.97303","0.04892"
"259.6000","5.1906","7.97336","0.04894"
"259.7000","5.1926","7.97287","0.04896"
"259.8000","5.1946","7.97265","0.04898"
"259.9000","5.1963","7.97016","0.04900"
"260.0000","5.1984","7.97132","0.04903"
"260.1000","5.2005","7.97298","0.04905"
"260.2000","5.2028","7.97579","0.04907"
"260.3000","5.2047","7.97407","0.04909"
"260.4000","5.2065","7.97247","0.04911"
"260.5000","5.2085","7.97261","0.04913"
"260.6000","5.2102","7.97068","0.04915"
"260.7000","5.2123","7.97282","0.04918"
"260.8000","5.2145","7.97557","0.04920"
"260.9000","5.2167","7.97690","0.04922"
"261.0000","5.2185","7.97465","0.04924"
"261.1000","5.2204","7.97359","0.04926"
"261.2000","5.2225","7.97523","0.04928"
"261.3000","5.2244","7.97394","0.04930"
"261.4000","5.2266","7.97622","0.04933"
"261.5000","5.2286","7.97655","0.04935"
"261.6000","5.2306","7.97642","0.04937"
"261.7000","5.2325","7.97516","0.04939"
"261.8000","5.2345","7.97504","0.04941"
"261.9000","5.2366","7.97657","0.04943"
"262.0000","5.2384","7.97460","0.04945"
"262.1000","5.2404","7.97559","0.04947"
"262.2000","5.2424","7.97587","0.04949"
"262.3000","5.2445","7.97678","0.04952"
"262.4000","5.2465","7.97705","0.04954"
"262.5000","5.2485","7.97667","0.04956"
"262.6000","5.2506","7.97777","0.04958"
"262.7000","5.2523","7.97544","0.04960"
"262.8000","5.2544","7.97646","0.04962"
"262.9000","5.2564","7.97748","0.04964"
"263.0000","5.2587","7.97986","0.04967"
"263.1000","5.2606","7.97941","0.04969"
"263.2000","5.2625","7.97827","0.04971"
"263.3000","5.2646","7.97891","0.04973"
"263.4000","5.2664","7.97674","0.04975"
"263.5000","5.2684","7.97811","0.04977"
"263.6000","5.2706","7.97942","0.04979"
"263.7000","5.2727","7.98048","0.04982"
"263.8000","5.2746","7.97950","0.04984"
"263.9000","5.2765","7.97844","0.04986"
"264.0000","5.2786","7.98031","0.04988"
"264.1000","5.2805","7.97873","0.04990"
"264.2000","5.2825","7.97968","0.04992"
"264.3000","5.2845","7.97980","0.04994"
"264.4000","5.2865","7.98028","0.04996"
"264.5000","5.2885","7.98023","0.04998"
"264.6000","5.2905","7.97992","0.05001"
"264.7000","5.2927","7.98198","0.05003"
"264.8000","5.2944","7.97922","0.05005"
"264.9000","5.2963","7.97909","0.05007"
"265.0000","5.2983","7.97978","0.05009"
"265.1000","5.3004","7.98170","0.05011"
"265.2000","5.3026","7.98315","0.05013"
"265.3000","5.3046","7.98305","0.05016"
"265.4000","5.3067","7.98345","0.05018"
"265.5000","5.3084","7.98037","0.05020"
"265.6000","5.3104","7.97769","0.05022"
"265.7000","5.3124","7.95518","0.05022"
"265.8000","5.3147","7.96233","0.05024"
"265.9000","5.3168","7.96727","0.05026"
"266.0000","5.3186","7.96887","0.05028"
"266.1000","5.3205","7.97216","0.05030"
"266.2000","5.3223","7.97240","0.05032"
"266.3000","5.3243","7.97527","0.05034"
"266.4000","5.3265","7.97936","0.05036"
"266.5000","5.3287","7.98228","0.05038"
"266.6000","5.3306","7.98232","0.05040"
"266.7000","5.3324","7.98115","0.05042"
"266.8000","5.3345","7.98295","0.05044"
"266.9000","5.3363","7.98256","0.05046"
"267.0000","5.3384","7.98427","0.05048"
"267.1000","5.3405","7.98590","0.05051"
"267.2000","5.3426","7.98683","0.05053"
"267.3000","5.3446","7.98653","0.05055"
"267.4000","5.3465","7.98545","0.05057"
"267.5000","5.3486","7.98730","0.05059"
"267.6000","5.3505","7.98548","0.05061"
"267.7000","5.3524","7.98586","0.05063"
"267.8000","5.3545","7.98648","0.05065"
"267.9000","5.3565","7.98730","0.05068"
"268.0000","5.3586","7.98828","0.05070"
"268.1000","5.3605","7.98727","0.05072"
"268.2000","5.3626","7.98841","0.05074"
"268.3000","5.3644","7.98627","0.05076"
"268.4000","5.3664","7.98619","0.05078"
"268.5000","5.3685","7.98750","0.05080"
"268.6000","5.3706","7.98908","0.05082"
"268.7000","5.3727","7.98927","0.05085"
"268.8000","5.3745","7.98726","0.05087"
"268.9000","5.3765","7.98775","0.05089"
"269.0000","5.3783","7.98617","0.05091"
"269.1000","5.3803","7.98681","0.05093"
"269.2000","5.3825","7.98898","0.05095"
"269.3000","5.3846","7.99004","0.05097"
"269.4000","5.3866","7.98987","0.05099"
"269.5000","5.3884","7.98807","0.05102"
"269.6000","5.3906","7.98974","0.05104"
"269.7000","5.3925","7.98919","0.05106"
"269.8000","5.3946","7.98984","0.05108"
"269.9000","5.3966","7.98978","0.05110"
"270.0000","5.3986","7.98967","0.05112"
"270.1000","5.4006","7.99013","0.05114"
"270.2000","5.4025","7.98927","0.05116"
"270.3000","5.4047","7.99143","0.05119"
"270.4000","5.4065","7.98986","0.05121"
"270.5000","5.4084","7.98863","0.05123"
"270.6000","5.4104","7.98905","0.05125"
"270.7000","5.4124","7.98998","0.05127"
"270.8000","5.4146","7.99181","0.05129"
"270.9000","5.4165","7.99117","0.05131"
"271.0000","5.4186","7.99229","0.05134"
"271.1000","5.4204","7.98973","0.05136"
"271.2000","5.4222","7.98861","0.05137"
"271.3000","5.4243","7.99023","0.05140"
"271.4000","5.4265","7.99270","0.05142"
"271.5000","5.4287","7.99460","0.05144"
"271.6000","5.4306","7.99285","0.05146"
"271.7000","5.4326","7.99259","0.05148"
"271.8000","5.4344","7.99029","0.05150"
"271.9000","5.4363","7.99017","0.05152"
"272.0000","5.4385","7.99265","0.05154"
"272.1000","5.4406","7.99428","0.05157"
"272.2000","5.4427","7.99469","0.05159"
"272.3000","5.4445","7.99217","0.05161"
"272.4000","5.4465","7.99262","0.05163"
"272.5000","5.4484","7.99223","0.05165"
"272.6000","5.4504","7.99247","0.05167"
"272.7000","5.4525","7.99410","0.05169"
"272.8000","5.4546","7.99449","0.05172"
"272.9000","5.4566","7.99464","0.05174"
"273.0000","5.4584","7.99277","0.05176"
"273.1000","5.4605","7.99396","0.05178"
"273.2000","5.4624","7.99335","0.05180"
"273.3000","5.4643","7.99273","0.05182"
"273.4000","5.4664","7.99392","0.05184"
"273.5000","5.4685","7.99494","0.05186"
"273.6000","5.4706","7.99629","0.05189"
"273.7000","5.4725","7.99521","0.05191"
"273.8000","5.4746","7.99630","0.05193"
"273.9000","5.4765","7.99499","0.05195"
"274.0000","5.4784","7.99395","0.05197"
"274.1000","5.4805","7.99563","0.05199"
"274.2000","5.4826","7.99686","0.05201"
"274.3000","5.4847","7.99785","0.05204"
"274.4000","5.4865","7.99564","0.05206"
"274.5000","5.4885","7.99557","0.05208"
"274.6000","5.4904","7.99486","0.05210"
"274.7000","5.4923","7.99444","0.05212"
"274.8000","5.4945","7.99684","0.05214"
"274.9000","5.4966","7.99745","0.05216"
"275.0000","5.4986","7.99774","0.05218"
"275.1000","5.5004","7.99570","0.05220"
"275.2000","5.5024","7.99633","0.05222"
"275.3000","5.5045","7.99719","0.05225"
"275.4000","5.5064","7.99678","0.05227"
"275.5000","5.5085","7.99790","0.05229"
"275.6000","5.5105","7.99801","0.05231"
"275.7000","5.5126","7.99867","0.05233"
"275.8000","5.5145","7.99761","0.05235"
"275.9000","5.5166","7.99932","0.05237"
"276.0000","5.5186","7.99878","0.05240"
"276.1000","5.5204","7.99718","0.05241"
"276.2000","5.5224","7.99758","0.05244"
"276.3000","5.5244","7.99796","0.05246"
"276.4000","5.5266","8.00008","0.05248"
"276.5000","5.5286","7.99990","0.05250"
"276.6000","5.5307","8.00070","0.05252"
"276.7000","5.5326","7.99912","0.05254"
"276.8000","5.5343","7.99699","0.05256"
"276.9000","5.5364","7.99822","0.05258"
"277.0000","5.5385","7.99982","0.05261"
"277.1000","5.5407","8.00220","0.05263"
"277.2000","5.5426","8.00038","0.05265"
"277.3000","5.5445","7.99980","0.05267"
"277.4000","5.5464","7.99868","0.05269"
"277.5000","5.5482","7.99715","0.05271"
"277.6000","5.5503","7.99962","0.05273"
"277.7000","5.5525","8.00177","0.05276"
"277.8000","5.5547","8.00300","0.05278"
"277.9000","5.5565","8.00093","0.05280"
"278.0000","5.5585","8.00075","0.05282"
"278.1000","5.5605","8.00116","0.05284"
"278.2000","5.5624","8.00040","0.05286"
"278.3000","5.5646","8.00250","0.05288"
"278.4000","5.5666","8.00276","0.05291"
"278.5000","5.5687","8.00312","0.05293"
"278.6000","5.5705","8.00161","0.05295"
"278.7000","5.5725","8.00201","0.05297"
"278.8000","5.5746","8.00226","0.05299"
"278.9000","5.5763","8.00034","0.05301"
"279.0000","5.5784","8.00162","0.05303"
"279.1000","5.5804","8.00177","0.05305"
"279.2000","5.5826","8.00344","0.05307"
"279.3000","5.5845","8.00290","0.05309"
"279.4000","5.5865","8.00296","0.05311"
"279.5000","5.5885","8.00303","0.05314"
"279.6000","5.5903","8.00095","0.05316"
"279.7000","5.5924","8.00257","0.05318"
"279.8000","5.5945","8.00425","0.05320"
"279.9000","5.5968","8.00651","0.05322"
"280.0000","5.5986","8.00463","0.05324"
"280.1000","5.6005","8.00392","0.05326"
"280.2000","5.6025","8.00378","0.05329"
"280.3000","5.6043","8.00213","0.05330"
"280.4000","5.6065","8.00444","0.05333"
"280.5000","5.6086","8.00568","0.05335"
"280.6000","5.6107","8.00654","0.05337"
"280.7000","5.6125","8.00445","0.05339"
"280.8000","5.6144","8.00408","0.05341"
"280.9000","5.6166","8.00557","0.05343"
"281.0000","5.6184","8.00412","0.05345"
"281.1000","5.6206","8.00576","0.05348"
"281.2000","5.6225","8.00575","0.05350"
"281.3000","5.6246","8.00614","0.05352"
"281.4000","5.6265","8.00510","0.05354"
"281.5000","5.6285","8.00555","0.05356"
"281.6000","5.6306","8.00656","0.05358"
"281.7000","5.6323","8.00442","0.05360"
"281.8000","5.6344","8.00527","0.05362"
"281.9000","5.6364","8.00598","0.05364"
"282.0000","5.6385","8.00768","0.05366"
"282.1000","5.6406","8.00798","0.05369"
"282.2000","5.6426","8.00819","0.05371"
"282.3000","5.6447","8.00810","0.05373"
"282.4000","5.6464","8.00521","0.05375"
"282.5000","5.6484","8.00622","0.05377"
"282.6000","5.6505","8.00735","0.05379"
"282.7000","5.6527","8.00997","0.05381"
"282.8000","5.6547","8.00872","0.05384"
"282.9000","5.6565","8.00736","0.05386"
"283.0000","5.6585","8.00738","0.05388"
"283.1000","5.6603","8.00524","0.05390"
"283.2000","5.6624","8.00721","0.05392"
"283.3000","5.6645","8.00903","0.05394"
"283.4000","5.6667","8.01033","0.05396"
"283.5000","5.6685","8.00857","0.05398"
"283.6000","5.6704","8.00752","0.05400"
"283.7000","5.6725","8.00909","0.05403"
"283.8000","5.6743","8.00786","0.05404"
"283.9000","5.6765","8.00978","0.05407"
"284.0000","5.6785","8.01063","0.05409"
"284.1000","5.6806","8.01079","0.05411"
"284.2000","5.6825","8.01001","0.05413"
"284.3000","5.6845","8.00976","0.05415"
"284.4000","5.6866","8.01106","0.05417"
"284.5000","5.6884","8.00888","0.05419"
"284.6000","5.6905","8.00979","0.05422"
"284.7000","5.6924","8.00965","0.05424"
"284.8000","5.6945","8.01098","0.05426"
"284.9000","5.6966","8.01169","0.05428"
"285.0000","5.6986","8.01132","0.05430"
"285.1000","5.7007","8.01210","0.05432"
"285.2000","5.7024","8.00949","0.05434"
"285.3000","5.7044","8.01002","0.05436"
"285.4000","5.7065","8.01090","0.05438"
"285.5000","5.7087","8.01316","0.05441"
"285.6000","5.7107","8.01222","0.05443"
"285.7000","5.7125","8.01063","0.05445"
"285.8000","5.7145","8.01115","0.05447"
"285.9000","5.7163","8.00908","0.05449"
"286.0000","5.7183","8.01023","0.05451"
"286.1000","5.7205","8.01257","0.05453"
"286.2000","5.7226","8.01400","0.05455"
"286.3000","5.7246","8.01294","0.05457"
"286.4000","5.7264","8.01195","0.05460"
"286.5000","5.7286","8.01380","0.05462"
"286.6000","5.7304","8.01197","0.05464"
"286.7000","5.7325","8.01343","0.05466"
"286.8000","5.7346","8.01364","0.05468"
"286.9000","5.7366","8.01393","0.05470"
"287.0000","5.7386","8.01363","0.05472"
"287.1000","5.7405","8.01323","0.05474"
"287.2000","5.7426","8.01452","0.05476"
"287.3000","5.7444","8.01214","0.05479"
"287.4000","5.7464","8.01249","0.05481"
"287.5000","5.7484","8.01266","0.05483"
"287.6000","5.7504","8.01402","0.05485"
"287.7000","5.7526","8.01522","0.05487"
"287.8000","5.7545","8.01469","0.05489"
"287.9000","5.7566","8.01520","0.05491"
"288.0000","5.7583","8.01290","0.05493"
"288.1000","5.7603","8.01307","0.05495"
"288.2000","5.7624","8.01478","0.05498"
"288.3000","5.7647","8.01768","0.05500"
"288.4000","5.7668","8.01759","0.05502"
"288.5000","5.7686","8.01527","0.05504"
"288.6000","5.7706","8.01569","0.05506"
"288.7000","5.7723","8.01329","0.05508"
"288.8000","5.7744","8.01460","0.05510"
"288.9000","5.7766","8.01657","0.05512"
"289.0000","5.7787","8.01815","0.05515"
"289.1000","5.7806","8.01660","0.05517"
"289.2000","5.7824","8.01474","0.05519"
"289.3000","5.7845","8.01626","0.05521"
"289.4000","5.7864","8.01521","0.05523"
"289.5000","5.7885","8.01645","0.05525"
"289.6000","5.7906","8.01751","0.05527"
"289.7000","5.7926","8.01747","0.05529"
"289.8000","5.7945","8.01695","0.05531"
"289.9000","5.7964","8.01610","0.05534"
"290.0000","5.7986","8.01794","0.05536"
"290.1000","5.8004","8.01613","0.05538"
"290.2000","5.8023","8.01633","0.05540"
"290.3000","5.8044","8.01723","0.05542"
"290.4000","5.8065","8.01813","0.05544"
"290.5000","5.8086","8.01917","0.05546"
"290.6000","5.8105","8.01841","0.05549"
"290.7000","5.8127","8.01976","0.05551"
"290.8000","5.8145","8.01743","0.05553"
"290.9000","5.8164","8.01763","0.05555"
"291.0000","5.8185","8.01822","0.05557"
"291.1000","5.8206","8.02012","0.05559"
"291.2000","5.8227","8.02071","0.05561"
"291.3000","5.8245","8.01853","0.05563"
"291.4000","5.8266","8.01900","0.05566"
"291.5000","5.8284","8.01729","0.05568"
"291.6000","5.8303","8.01728","0.05570"
"291.7000","5.8325","8.01939","0.05572"
"291.8000","5.8346","8.02059","0.05574"
"291.9000","5.8366","8.02040","0.05576"
"292.0000","5.8384","8.01859","0.05578"
"292.1000","5.8405","8.02014","0.05580"
"292.2000","5.8424","8.01914","0.05582"
"292.3000","5.8444","8.01932","0.05585"
"292.4000","5.8465","8.02058","0.05587"
"292.5000","5.8485","8.02108","0.05589"
"292.6000","5.8506","8.02143","0.05591"
"292.7000","5.8525","8.02051","0.05593"
"292.8000","5.8547","8.02251","0.05595"
"292.9000","5.8565","8.02036","0.05597"
"293.0000","5.8584","8.02002","0.05599"
"293.1000","5.8604","8.02029","0.05601"
"293.2000","5.8625","8.02116","0.05603"
"293.3000","5.8647","8.02295","0.05606"
"293.4000","5.8666","8.02227","0.05608"
"293.5000","5.8687","8.02263","0.05610"
"293.6000","5.8705","8.02050","0.05612"
"293.7000","5.8723","8.01953","0.05614"
"293.8000","5.8744","8.02101","0.05616"
"293.9000","5.8766","8.02303","0.05618"
"294.0000","5.8787","8.02452","0.05620"
"294.1000","5.8805","8.02176","0.05622"
"294.2000","5.8825","8.02182","0.05624"
"294.3000","5.8843","8.02025","0.05627"
"294.4000","5.8862","8.02019","0.05628"
"294.5000","5.8884","8.02303","0.05631"
"294.6000","5.8906","8.02517","0.05633"
"294.7000","5.8926","8.02457","0.05635"
"294.8000","5.8944","8.02240","0.05637"
"294.9000","5.8965","8.02338","0.05639"
"295.0000","5.8985","8.02281","0.05641"
"295.1000","5.9005","8.02321","0.05643"
"295.2000","5.9026","8.02467","0.05646"
"295.3000","5.9046","8.02437","0.05648"
"295.4000","5.9066","8.02442","0.05650"
"295.5000","5.9085","8.02318","0.05652"
"295.6000","5.9106","8.02441","0.05654"
"295.7000","5.9125","8.02342","0.05656"
"295.8000","5.9144","8.02261","0.05658"
"295.9000","5.9164","8.02352","0.05660"
"296.0000","5.9184","8.02371","0.05662"
"296.1000","5.9206","8.02569","0.05665"
"296.2000","5.9225","8.02492","0.05667"
"296.3000","5.9246","8.02572","0.05669"
"296.4000","5.9264","8.02462","0.05671"
"296.5000","5.9283","8.02346","0.05673"
"296.6000","5.9304","8.02457","0.05675"
"296.7000","5.9325","8.02663","0.05677"
"296.8000","5.9348","8.02828","0.05679"
"296.9000","5.9366","8.02608","0.05681"
"297.0000","5.9386","8.02603","0.05683"
"297.1000","5.9405","8.02479","0.05686"
"297.2000","5.9423","8.02374","0.05688"
"297.3000","5.9445","8.02598","0.05690"
"297.4000","5.9466","8.02737","0.05692"
"297.5000","5.9487","8.02787","0.05694"
"297.6000","5.9505","8.02568","0.05696"
"297.7000","5.9525","8.02662","0.05698"
"297.8000","5.9545","8.02660","0.05700"
"297.9000","5.9564","8.02565","0.05702"
"298.0000","5.9586","8.02733","0.05704"
"298.1000","5.9605","8.02708","0.05707"
"298.2000","5.9626","8.02765","0.05709"
"298.3000","5.9645","8.02634","0.05711"
"298.4000","5.9665","8.02756","0.05713"
"298.5000","5.9685","8.02682","0.05715"
"298.6000","5.9703","8.02548","0.05717"
"298.7000","5.9724","8.02658","0.05719"
"298.8000","5.9744","8.02743","0.05721"
"298.9000","5.9766","8.02949","0.05723"
"299.0000","5.9786","8.02920","0.05725"
"299.1000","5.9807","8.02939","0.05728"
"299.2000","5.9826","8.02826","0.05730"
"299.3000","5.9844","8.02636","0.05732"
"299.4000","5.9864","8.02769","0.05734"
"299.5000","5.9885","8.02909","0.05736"
"299.6000","5.9908","8.03161","0.05738"
"299.7000","5.9926","8.02898","0.05740"
"299.8000","5.9945","8.02814","0.05742"
"299.9000","5.9964","8.02749","0.05744"
"300.0000","5.9982","8.02593","0.05746"
"300.1000","6.0004","8.02852","0.05748"
"300.2000","6.0026","8.03029","0.05751"
"300.3000","6.0046","8.03071","0.05753"
"300.4000","6.0064","8.02852","0.05755"
"300.5000","6.0084","8.02851","0.05757"
"300.6000","6.0104","8.02954","0.05759"
"300.7000","6.0123","8.02869","0.05761"
"300.8000","6.0145","8.03096","0.05763"
"300.9000","6.0166","8.03128","0.05765"
"301.0000","6.0186","8.03136","0.05768"
"301.1000","6.0205","8.03021","0.05770"
"301.2000","6.0226","8.03078","0.05772"
"301.3000","6.0246","8.03112","0.05774"
"301.4000","6.0264","8.02941","0.05776"
"301.5000","6.0285","8.03049","0.05778"
"301.6000","6.0304","8.03021","0.05780"
"301.7000","6.0326","8.03188","0.05782"
"301.8000","6.0346","8.03148","0.05784"
"301.9000","6.0366","8.03189","0.05786"
"302.0000","6.0386","8.03155","0.05788"
"302.1000","6.0404","8.02947","0.05790"
"302.2000","6.0424","8.03037","0.05792"
"302.3000","6.0445","8.03145","0.05795"
"302.4000","6.0467","8.03382","0.05797"
"302.5000","6.0486","8.03213","0.05799"
"302.6000","6.0505","8.03135","0.05801"
"302.7000","6.0525","8.03137","0.05803"
"302.8000","6.0542","8.02938","0.05805"
"302.9000","6.0563","8.03137","0.05807"
"303.0000","6.0585","8.03354","0.05809"
"303.1000","6.0606","8.03437","0.05811"
"303.2000","6.0625","8.03261","0.05814"
"303.3000","6.0645","8.03238","0.05816"
"303.4000","6.0666","8.03360","0.05818"
"303.5000","6.0684","8.03199","0.05820"
"303.6000","6.0706","8.03385","0.05822"
"303.7000","6.0726","8.03373","0.05824"
"303.8000","6.0746","8.03438","0.05826"
"303.9000","6.0765","8.03347","0.05828"
"304.0000","6.0786","8.03376","0.05830"
"304.1000","6.0806","8.03403","0.05832"
"304.2000","6.0824","8.03179","0.05834"
"304.3000","6.0844","8.03278","0.05836"
"304.4000","6.0864","8.03305","0.05839"
"304.5000","6.0886","8.03481","0.05841"
"304.6000","6.0906","8.03495","0.05843"
"304.7000","6.0925","8.03430","0.05845"
