Time,Displacement,Force,Strain 1
"121.2000","-6.2238","4.10219","0.02134"
"121.3000","-6.2218","4.10219","0.02136"
"121.4000","-6.2199","4.10230","0.02138"
"121.5000","-6.2177","4.10314","0.02141"
"121.6000","-6.2157","4.10346","0.02143"
"121.7000","-6.2137","4.10370","0.02145"
"121.8000","-6.2118","4.10322","0.02147"
"121.9000","-6.2096","4.10441","0.02149"
"122.0000","-6.2077","4.10336","0.02151"
"122.1000","-6.2058","4.10325","0.02154"
"122.2000","-6.2038","4.10345","0.02155"
"122.3000","-6.2018","4.10388","0.02157"
"122.4000","-6.1996","4.10494","0.02160"
"122.5000","-6.1977","4.10459","0.02162"
"122.6000","-6.1956","4.10485","0.02164"
"122.7000","-6.1937","4.10418","0.02166"
"122.8000","-6.1919","4.10360","0.02168"
"122.9000","-6.1898","4.10440","0.02170"
"123.0000","-6.1877","4.10554","0.02172"
"123.1000","-6.1855","4.10656","0.02175"
"123.2000","-6.1837","4.10492","0.02176"
"123.3000","-6.1818","4.10486","0.02179"
"123.4000","-6.1799","4.10464","0.02181"
"123.5000","-6.1780","4.10443","0.02183"
"123.6000","-6.1758","4.10605","0.02185"
"123.7000","-6.1736","4.10716","0.02187"
"123.8000","-6.1716","4.10706","0.02189"
"123.9000","-6.1698","4.10556","0.02191"
"124.0000","-6.1678","4.10620","0.02193"
"124.1000","-6.1657","4.10655","0.02196"
"124.2000","-6.1638","4.10656","0.02198"
"124.3000","-6.1616","4.10762","0.02200"
"124.4000","-6.1596","4.10754","0.02202"
"124.5000","-6.1576","4.10748","0.02204"
"124.6000","-6.1558","4.10675","0.02206"
"124.7000","-6.1537","4.10764","0.02208"
"124.8000","-6.1517","4.10775","0.02210"
"124.9000","-6.1498","4.10720","0.02212"
"125.0000","-6.1478","4.10766","0.02215"
"125.1000","-6.1458","4.10776","0.02217"
"125.2000","-6.1437","4.10867","0.02219"
"125.3000","-6.1418","4.10834","0.02221"
"125.4000","-6.1397","4.10888","0.02223"
"125.5000","-6.1377","4.10880","0.02225"
"125.6000","-6.1359","4.10808","0.02227"
"125.7000","-6.1339","4.10872","0.02229"
"125.8000","-6.1318","4.10953","0.02231"
"125.9000","-6.1295","4.11071","0.02234"
"126.0000","-6.1277","4.10965","0.02236"
"126.1000","-6.1257","4.10974","0.02238"
"126.2000","-6.1237","4.10968","0.02240"
"126.3000","-6.1218","4.10929","0.02242"
"126.4000","-6.1197","4.11035","0.02244"
"126.5000","-6.1176","4.11097","0.02246"
"126.6000","-6.1156","4.11124","0.02249"
"126.7000","-6.1138","4.11008","0.02250"
"126.8000","-6.1117","4.11061","0.02252"
"126.9000","-6.1096","4.11132","0.02255"
"127.0000","-6.1077","4.11067","0.02257"
"127.1000","-6.1057","4.11133","0.02259"
"127.2000","-6.1037","4.11117","0.02261"
"127.3000","-6.1017","4.11169","0.02263"
"127.4000","-6.0998","4.11123","0.02265"
"127.5000","-6.0977","4.11205","0.02267"
"127.6000","-6.0957","4.11256","0.02269"
"127.7000","-6.0939","4.11129","0.02271"
"127.8000","-6.0919","4.11167","0.02273"
"127.9000","-6.0899","4.11208","0.02275"
"128.0000","-6.0878","4.11337","0.02278"
"128.1000","-6.0857","4.11344","0.02280"
"128.2000","-6.0836","4.11385","0.02282"
"128.3000","-6.0816","4.11337","0.02284"
"128.4000","-6.0799","4.11206","0.02286"
"128.5000","-6.0778","4.11272","0.02288"
"128.6000","-6.0758","4.11354","0.02291"
"128.7000","-6.0735","4.11502","0.02293"
"128.8000","-6.0716","4.11408","0.02295"
"128.9000","-6.0697","4.11360","0.02297"
"129.0000","-6.0677","4.11369","0.02299"
"129.1000","-6.0660","4.11277","0.02301"
"129.2000","-6.0638","4.11412","0.02303"
"129.3000","-6.0617","4.11514","0.02305"
"129.4000","-6.0596","4.11589","0.02308"
"129.5000","-6.0578","4.11453","0.02310"
"129.6000","-6.0558","4.11448","0.02312"
"129.7000","-6.0538","4.11541","0.02314"
"129.8000","-6.0519","4.11488","0.02316"
"129.9000","-6.0497","4.11598","0.02318"
"130.0000","-6.0477","4.11625","0.02320"
"130.1000","-6.0456","4.11653","0.02322"
"130.2000","-6.0437","4.11560","0.02324"
"130.3000","-6.0417","4.11605","0.02326"
"130.4000","-6.0396","4.11663","0.02329"
"130.5000","-6.0378","4.11557","0.02331"
"130.6000","-6.0358","4.11628","0.02333"
"130.7000","-6.0338","4.11640","0.02335"
"130.8000","-6.0317","4.11723","0.02337"
"130.9000","-6.0297","4.11698","0.02339"
"131.0000","-6.0277","4.11710","0.02341"
"131.1000","-6.0256","4.11750","0.02344"
"131.2000","-6.0239","4.11637","0.02346"
"131.3000","-6.0218","4.11716","0.02348"
"131.4000","-6.0197","4.11785","0.02350"
"131.5000","-6.0176","4.11896","0.02352"
"131.6000","-6.0157","4.11797","0.02354"
"131.7000","-6.0138","4.11755","0.02356"
"131.8000","-6.0118","4.11792","0.02358"
"131.9000","-6.0100","4.11715","0.02360"
"132.0000","-6.0079","4.11856","0.02362"
"132.1000","-6.0057","4.11934","0.02365"
"132.2000","-6.0036","4.11989","0.02367"
"132.3000","-6.0018","4.11907","0.02369"
"132.4000","-5.9998","4.11881","0.02371"
"132.5000","-5.9977","4.12028","0.02373"
"132.6000","-5.9957","4.11960","0.02375"
"132.7000","-5.9936","4.12033","0.02377"
"132.8000","-5.9917","4.11979","0.02380"
"132.9000","-5.9897","4.12009","0.02382"
"133.0000","-5.9878","4.11974","0.02383"
"133.1000","-5.9858","4.12003","0.02386"
"133.2000","-5.9835","4.12132","0.02388"
"133.3000","-5.9817","4.11990","0.02390"
"133.4000","-5.9798","4.12000","0.02392"
"133.5000","-5.9779","4.11996","0.02394"
"133.6000","-5.9758","4.12108","0.02396"
"133.7000","-5.9737","4.12148","0.02398"
"133.8000","-5.9717","4.12168","0.02400"
"133.9000","-5.9696","4.12218","0.02402"
"134.0000","-5.9679","4.12039","0.02404"
"134.1000","-5.9659","4.12082","0.02406"
"134.2000","-5.9639","4.12184","0.02409"
"134.3000","-5.9616","4.12352","0.02411"
"134.4000","-5.9596","4.12332","0.02413"
"134.5000","-5.9576","4.12269","0.02415"
"134.6000","-5.9556","4.12252","0.02417"
"134.7000","-5.9539","4.12115","0.02419"
"134.8000","-5.9518","4.12236","0.02421"
"134.9000","-5.9497","4.12333","0.02423"
"135.0000","-5.9476","4.12411","0.02426"
"135.1000","-5.9456","4.12342","0.02428"
"135.2000","-5.9438","4.12267","0.02430"
"135.3000","-5.9417","4.12356","0.02432"
"135.4000","-5.9398","4.12303","0.02434"
"135.5000","-5.9377","4.12397","0.02436"
"135.6000","-5.9357","4.12425","0.02438"
"135.7000","-5.9336","4.12464","0.02440"
"135.8000","-5.9317","4.12406","0.02442"
"135.9000","-5.9298","4.12374","0.02444"
"136.0000","-5.9277","4.12489","0.02446"
"136.1000","-5.9259","4.12386","0.02448"
"136.2000","-5.9239","4.12442","0.02450"
"136.3000","-5.9219","4.12483","0.02452"
"136.4000","-5.9197","4.12576","0.02455"
"136.5000","-5.9177","4.12595","0.02457"
"136.6000","-5.9157","4.12570","0.02459"
"136.7000","-5.9136","4.12644","0.02461"
"136.8000","-5.9118","4.12501","0.02463"
"136.9000","-5.9098","4.12557","0.02465"
"137.0000","-5.9077","4.12637","0.02467"
"137.1000","-5.9056","4.12744","0.02469"
"137.2000","-5.9036","4.12699","0.02471"
"137.3000","-5.9018","4.12619","0.02474"
"137.4000","-5.8997","4.12658","0.02475"
"137.5000","-5.8979","4.12566","0.02477"
"137.6000","-5.8958","4.12679","0.02480"
"137.7000","-5.8937","4.12759","0.02482"
"137.8000","-5.8917","4.12793","0.02484"
"137.9000","-5.8897","4.12742","0.02486"
"138.0000","-5.8879","4.12670","0.02488"
"138.1000","-5.8858","4.12790","0.02490"
"138.2000","-5.8838","4.12772","0.02492"
"138.3000","-5.8817","4.12852","0.02495"
"138.4000","-5.8797","4.12842","0.02497"
"138.5000","-5.8777","4.12870","0.02499"
"138.6000","-5.8757","4.12860","0.02501"
"138.7000","-5.8738","4.12840","0.02503"
"138.8000","-5.8715","4.13005","0.02505"
"138.9000","-5.8697","4.12881","0.02507"
"139.0000","-5.8677","4.12870","0.02509"
"139.1000","-5.8658","4.12853","0.02511"
"139.2000","-5.8638","4.12934","0.02513"
"139.3000","-5.8616","4.13001","0.02515"
"139.4000","-5.8597","4.12980","0.02517"
"139.5000","-5.8575","4.13068","0.02520"
"139.6000","-5.8558","4.12913","0.02522"
"139.7000","-5.8539","4.12899","0.02523"
"139.8000","-5.8519","4.12959","0.02525"
"139.9000","-5.8497","4.13100","0.02528"
"140.0000","-5.8476","4.13140","0.02530"
"140.1000","-5.8457","4.13049","0.02532"
"140.2000","-5.8437","4.13074","0.02534"
"140.3000","-5.8419","4.12966","0.02536"
"140.4000","-5.8400","4.13012","0.02538"
"140.5000","-5.8378","4.13142","0.02540"
"140.6000","-5.8357","4.13250","0.02542"
"140.7000","-5.8336","4.13244","0.02545"
"140.8000","-5.8318","4.13121","0.02546"
"140.9000","-5.8297","4.13190","0.02548"
"141.0000","-5.8278","4.13157","0.02551"
"141.1000","-5.8258","4.13214","0.02553"
"141.2000","-5.8237","4.13257","0.02555"
"141.3000","-5.8216","4.13284","0.02557"
"141.4000","-5.8196","4.13264","0.02559"
"141.5000","-5.8178","4.13200","0.02561"
"141.6000","-5.8156","4.13314","0.02563"
"141.7000","-5.8138","4.13242","0.02565"
"141.8000","-5.8119","4.13236","0.02567"
"141.9000","-5.8099","4.13279","0.02569"
"142.0000","-5.8078","4.13328","0.02571"
"142.1000","-5.8057","4.13417","0.02573"
"142.2000","-5.8038","4.13365","0.02575"
"142.3000","-5.8017","4.13435","0.02577"
"142.4000","-5.7998","4.13337","0.02579"
"142.5000","-5.7979","4.13326","0.02581"
"142.6000","-5.7958","4.13417","0.02584"
"142.7000","-5.7936","4.13549","0.02586"
"142.8000","-5.7915","4.13597","0.02588"
"142.9000","-5.7897","4.13473","0.02590"
"143.0000","-5.7877","4.13495","0.02592"
"143.1000","-5.7858","4.13430","0.02594"
"143.2000","-5.7838","4.13461","0.02596"
"143.3000","-5.7817","4.13574","0.02598"
"143.4000","-5.7796","4.13645","0.02600"
"143.5000","-5.7776","4.13618","0.02602"
"143.6000","-5.7758","4.13505","0.02604"
"143.7000","-5.7737","4.13596","0.02606"
"143.8000","-5.7717","4.13615","0.02609"
"143.9000","-5.7697","4.13621","0.02610"
"144.0000","-5.7677","4.13654","0.02613"
"144.1000","-5.7657","4.13650","0.02615"
"144.2000","-5.7637","4.13657","0.02617"
"144.3000","-5.7618","4.13590","0.02619"
"144.4000","-5.7597","4.13727","0.02621"
"144.5000","-5.7578","4.13676","0.02623"
"144.6000","-5.7559","4.13642","0.02625"
"144.7000","-5.7539","4.13674","0.02627"
"144.8000","-5.7518","4.13729","0.02629"
"144.9000","-5.7497","4.13836","0.02631"
"145.0000","-5.7477","4.13812","0.02633"
"145.1000","-5.7456","4.13877","0.02636"
"145.2000","-5.7437","4.13781","0.02638"
"145.3000","-5.7418","4.13722","0.02639"
"145.4000","-5.7398","4.13787","0.02641"
"145.5000","-5.7377","4.13896","0.02644"
"145.6000","-5.7355","4.13986","0.02646"
"145.7000","-5.7337","4.13856","0.02648"
"145.8000","-5.7317","4.13859","0.02650"
"145.9000","-5.7298","4.13811","0.02652"
"146.0000","-5.7280","4.13790","0.02654"
"146.1000","-5.7258","4.13925","0.02656"
"146.2000","-5.7237","4.14008","0.02658"
"146.3000","-5.7216","4.14023","0.02660"
"146.4000","-5.7198","4.13890","0.02662"
"146.5000","-5.7178","4.13943","0.02664"
"146.6000","-5.7158","4.13992","0.02666"
"146.7000","-5.7139","4.13982","0.02669"
"146.8000","-5.7117","4.14068","0.02671"
"146.9000","-5.7097","4.14083","0.02673"
"147.0000","-5.7077","4.14093","0.02675"
"147.1000","-5.7058","4.14029","0.02677"
"147.2000","-5.7037","4.14126","0.02679"
"147.3000","-5.7017","4.14117","0.02681"
"147.4000","-5.6998","4.14056","0.02683"
"147.5000","-5.6978","4.14102","0.02685"
"147.6000","-5.6958","4.14106","0.02687"
"147.7000","-5.6936","4.14225","0.02689"
"147.8000","-5.6917","4.14184","0.02691"
"147.9000","-5.6896","4.14237","0.02693"
"148.0000","-5.6877","4.14206","0.02696"
"148.1000","-5.6858","4.14131","0.02697"
"148.2000","-5.6838","4.14189","0.02699"
"148.3000","-5.6817","4.14275","0.02702"
"148.4000","-5.6795","4.14388","0.02704"
"148.5000","-5.6777","4.14253","0.02706"
"148.6000","-5.6757","4.14239","0.02708"
"148.7000","-5.6738","4.14238","0.02710"
"148.8000","-5.6720","4.14171","0.02712"
"148.9000","-5.6699","4.14298","0.02714"
"149.0000","-5.6677","4.14418","0.02716"
"149.1000","-5.6656","4.14464","0.02718"
"149.2000","-5.6638","4.14342","0.02720"
"149.3000","-5.6618","4.14380","0.02722"
"149.4000","-5.6597","4.14449","0.02724"
"149.5000","-5.6578","4.14382","0.02726"
"149.6000","-5.6557","4.14480","0.02728"
"149.7000","-5.6537","4.14467","0.02730"
"149.8000","-5.6517","4.14504","0.02733"
"149.9000","-5.6498","4.14428","0.02735"
"150.0000","-5.6477","4.14502","0.02737"
"150.1000","-5.6457","4.14528","0.02739"
"150.2000","-5.6438","4.14424","0.02741"
"150.3000","-5.6418","4.14478","0.02743"
"150.4000","-5.6399","4.14485","0.02745"
"150.5000","-5.6377","4.14603","0.02747"
"150.6000","-5.6357","4.14611","0.02749"
"150.7000","-5.6337","4.14611","0.02751"
"150.8000","-5.6317","4.14609","0.02753"
"150.9000","-5.6299","4.14500","0.02755"
"151.0000","-5.6279","4.14589","0.02757"
"151.1000","-5.6258","4.14692","0.02759"
"151.2000","-5.6235","4.14842","0.02761"
"151.3000","-5.6216","4.14714","0.02764"
"151.4000","-5.6197","4.14667","0.02765"
"151.5000","-5.6177","4.14672","0.02768"
"151.6000","-5.6159","4.14582","0.02770"
"151.7000","-5.6137","4.14736","0.02772"
"151.8000","-5.6116","4.14821","0.02774"
"151.9000","-5.6095","4.14848","0.02776"
"152.0000","-5.6077","4.14691","0.02778"
"152.1000","-5.6058","4.14704","0.02780"
"152.2000","-5.6037","4.14806","0.02782"
"152.3000","-5.6018","4.14752","0.02784"
"152.4000","-5.5997","4.14850","0.02786"
"152.5000","-5.5977","4.14868","0.02788"
"152.6000","-5.5957","4.14863","0.02790"
"152.7000","-5.5938","4.14796","0.02792"
"152.8000","-5.5918","4.14838","0.02794"
"152.9000","-5.5897","4.14927","0.02796"
"153.0000","-5.5879","4.14825","0.02798"
"153.1000","-5.5858","4.14899","0.02800"
"153.2000","-5.5839","4.14905","0.02802"
"153.3000","-5.5818","4.14997","0.02804"
"153.4000","-5.5797","4.15014","0.02806"
"153.5000","-5.5777","4.15041","0.02808"
"153.6000","-5.5756","4.15069","0.02810"
"153.7000","-5.5738","4.14927","0.02812"
"153.8000","-5.5718","4.14987","0.02814"
"153.9000","-5.5698","4.15030","0.02817"
"154.0000","-5.5675","4.15179","0.02819"
"154.1000","-5.5656","4.15098","0.02821"
"154.2000","-5.5637","4.15042","0.02823"
"154.3000","-5.5617","4.15085","0.02825"
"154.4000","-5.5599","4.14993","0.02827"
"154.5000","-5.5578","4.15089","0.02829"
"154.6000","-5.5557","4.15176","0.02831"
"154.7000","-5.5536","4.15223","0.02833"
"154.8000","-5.5518","4.15142","0.02835"
"154.9000","-5.5499","4.15109","0.02837"
"155.0000","-5.5477","4.15237","0.02839"
"155.1000","-5.5459","4.15144","0.02841"
"155.2000","-5.5438","4.15234","0.02843"
"155.3000","-5.5418","4.15252","0.02845"
"155.4000","-5.5397","4.15286","0.02847"
"155.5000","-5.5377","4.15257","0.02849"
"155.6000","-5.5357","4.15292","0.02851"
"155.7000","-5.5335","4.15382","0.02854"
"155.8000","-5.5318","4.15238","0.02855"
"155.9000","-5.5297","4.15295","0.02858"
"156.0000","-5.5278","4.15291","0.02859"
"156.1000","-5.5257","4.15384","0.02862"
"156.2000","-5.5236","4.15395","0.02864"
"156.3000","-5.5216","4.15377","0.02866"
"156.4000","-5.5196","4.15403","0.02868"
"156.5000","-5.5179","4.15275","0.02870"
"156.6000","-5.5159","4.15311","0.02872"
"156.7000","-5.5138","4.15398","0.02874"
"156.8000","-5.5116","4.15548","0.02876"
"156.9000","-5.5096","4.15497","0.02878"
"157.0000","-5.5078","4.15396","0.02880"
"157.1000","-5.5058","4.15445","0.02882"
"157.2000","-5.5040","4.15344","0.02884"
"157.3000","-5.5019","4.15466","0.02886"
"157.4000","-5.4998","4.15587","0.02888"
"157.5000","-5.4976","4.15679","0.02890"
"157.6000","-5.4957","4.15568","0.02892"
"157.7000","-5.4938","4.15510","0.02894"
"157.8000","-5.4917","4.15621","0.02896"
"157.9000","-5.4898","4.15564","0.02898"
"158.0000","-5.4877","4.15660","0.02900"
"158.1000","-5.4857","4.15670","0.02902"
"158.2000","-5.4837","4.15667","0.02904"
"158.3000","-5.4817","4.15619","0.02906"
"158.4000","-5.4798","4.15620","0.02908"
"158.5000","-5.4776","4.15743","0.02911"
"158.6000","-5.4758","4.15619","0.02912"
"158.7000","-5.4738","4.15653","0.02915"
"158.8000","-5.4719","4.15655","0.02916"
"158.9000","-5.4698","4.15726","0.02919"
"159.0000","-5.4677","4.15785","0.02921"
"159.1000","-5.4657","4.15764","0.02923"
"159.2000","-5.4637","4.15832","0.02925"
"159.3000","-5.4619","4.15701","0.02927"
"159.4000","-5.4599","4.15739","0.02929"
"159.5000","-5.4579","4.15784","0.02931"
"159.6000","-5.4556","4.15961","0.02933"
"159.7000","-5.4536","4.15943","0.02935"
"159.8000","-5.4517","4.15845","0.02937"
"159.9000","-5.4496","4.15892","0.02939"
"160.0000","-5.4479","4.15780","0.02941"
"160.1000","-5.4458","4.15844","0.02943"
"160.2000","-5.4437","4.15947","0.02945"
"160.3000","-5.4416","4.16015","0.02947"
"160.4000","-5.4396","4.15939","0.02949"
"160.5000","-5.4378","4.15852","0.02951"
"160.6000","-5.4356","4.15982","0.02953"
"160.7000","-5.4338","4.15907","0.02955"
"160.8000","-5.4317","4.15968","0.02957"
"160.9000","-5.4297","4.16006","0.02959"
"161.0000","-5.4277","4.16023","0.02961"
"161.1000","-5.4257","4.16006","0.02963"
"161.2000","-5.4238","4.15977","0.02965"
"161.3000","-5.4217","4.16088","0.02967"
"161.4000","-5.4199","4.15981","0.02969"
"161.5000","-5.4179","4.16019","0.02971"
"161.6000","-5.4159","4.16043","0.02973"
"161.7000","-5.4138","4.16134","0.02975"
"161.8000","-5.4117","4.16216","0.02977"
"161.9000","-5.4097","4.16179","0.02979"
"162.0000","-5.4076","4.16221","0.02982"
"162.1000","-5.4058","4.16088","0.02984"
"162.2000","-5.4038","4.16098","0.02986"
"162.3000","-5.4018","4.16161","0.02987"
"162.4000","-5.3996","4.16284","0.02990"
"162.5000","-5.3975","4.16312","0.02992"
"162.6000","-5.3957","4.16169","0.02994"
"162.7000","-5.3937","4.16206","0.02996"
"162.8000","-5.3919","4.16127","0.02997"
"162.9000","-5.3899","4.16169","0.03000"
"163.0000","-5.3878","4.16297","0.03002"
"163.1000","-5.3856","4.16386","0.03004"
"163.2000","-5.3837","4.16331","0.03006"
"163.3000","-5.3819","4.16229","0.03008"
"163.4000","-5.3798","4.16327","0.03010"
"163.5000","-5.3778","4.16322","0.03012"
"163.6000","-5.3758","4.16369","0.03014"
"163.7000","-5.3737","4.16436","0.03016"
"163.8000","-5.3717","4.16439","0.03018"
"163.9000","-5.3697","4.16421","0.03020"
"164.0000","-5.3678","4.16367","0.03022"
"164.1000","-5.3656","4.16489","0.03024"
"164.2000","-5.3637","4.16411","0.03026"
"164.3000","-5.3617","4.16418","0.03028"
"164.4000","-5.3598","4.16423","0.03030"
"164.5000","-5.3578","4.16443","0.03032"
"164.6000","-5.3556","4.16540","0.03034"
"164.7000","-5.3537","4.16496","0.03036"
"164.8000","-5.3516","4.16575","0.03038"
"164.9000","-5.3497","4.16476","0.03040"
"165.0000","-5.3478","4.16445","0.03042"
"165.1000","-5.3458","4.16484","0.03044"
"165.2000","-5.3437","4.16613","0.03046"
"165.3000","-5.3416","4.16665","0.03048"
"165.4000","-5.3397","4.16540","0.03050"
"165.5000","-5.3378","4.16571","0.03052"
"165.6000","-5.3359","4.16515","0.03054"
"165.7000","-5.3340","4.16517","0.03056"
"165.8000","-5.3319","4.16641","0.03058"
"165.9000","-5.3297","4.16747","0.03060"
"166.0000","-5.3276","4.16742","0.03062"
"166.1000","-5.3258","4.16636","0.03064"
"166.2000","-5.3237","4.16735","0.03066"
"166.3000","-5.3217","4.16706","0.03068"
"166.4000","-5.3198","4.16709","0.03070"
"166.5000","-5.3177","4.16781","0.03072"
"166.6000","-5.3157","4.16786","0.03074"
"166.7000","-5.3136","4.16801","0.03076"
"166.8000","-5.3118","4.16736","0.03078"
"166.9000","-5.3096","4.16831","0.03080"
"167.0000","-5.3077","4.16766","0.03082"
"167.1000","-5.3058","4.16731","0.03084"
"167.2000","-5.3038","4.16767","0.03086"
"167.3000","-5.3018","4.16813","0.03088"
"167.4000","-5.2997","4.16919","0.03091"
"167.5000","-5.2977","4.16877","0.03093"
"167.6000","-5.2957","4.16906","0.03094"
"167.7000","-5.2938","4.16848","0.03096"
"167.8000","-5.2919","4.16782","0.03098"
"167.9000","-5.2899","4.16879","0.03100"
"168.0000","-5.2877","4.17006","0.03102"
"168.1000","-5.2855","4.17107","0.03104"
"168.2000","-5.2837","4.16948","0.03106"
"168.3000","-5.2817","4.16960","0.03108"
"168.4000","-5.2798","4.16918","0.03110"
"168.5000","-5.2779","4.16903","0.03112"
"168.6000","-5.2757","4.17035","0.03114"
"168.7000","-5.2736","4.17120","0.03116"
"168.8000","-5.2716","4.17105","0.03118"
"168.9000","-5.2698","4.16972","0.03120"
"169.0000","-5.2678","4.17043","0.03122"
"169.1000","-5.2657","4.17080","0.03124"
"169.2000","-5.2638","4.17087","0.03126"
"169.3000","-5.2617","4.17148","0.03128"
"169.4000","-5.2597","4.17130","0.03130"
"169.5000","-5.2577","4.17142","0.03132"
"169.6000","-5.2558","4.17086","0.03134"
"169.7000","-5.2537","4.17169","0.03136"
"169.8000","-5.2517","4.17176","0.03138"
"169.9000","-5.2499","4.17118","0.03140"
"170.0000","-5.2478","4.17158","0.03142"
"170.1000","-5.2459","4.17178","0.03144"
"170.2000","-5.2437","4.17300","0.03146"
"170.3000","-5.2417","4.17282","0.03148"
"170.4000","-5.2396","4.17340","0.03150"
"170.5000","-5.2376","4.17282","0.03152"
"170.6000","-5.2358","4.17193","0.03154"
"170.7000","-5.2338","4.17236","0.03156"
"170.8000","-5.2317","4.17317","0.03158"
"170.9000","-5.2295","4.17447","0.03160"
"171.0000","-5.2276","4.17321","0.03162"
"171.1000","-5.2257","4.17319","0.03164"
"171.2000","-5.2238","4.17300","0.03166"
"171.3000","-5.2219","4.17225","0.03168"
"171.4000","-5.2198","4.17345","0.03170"
"171.5000","-5.2177","4.17448","0.03172"
"171.6000","-5.2156","4.17478","0.03174"
"171.7000","-5.2138","4.17359","0.03176"
"171.8000","-5.2118","4.17371","0.03178"
"171.9000","-5.2098","4.17426","0.03180"
"172.0000","-5.2079","4.17385","0.03182"
"172.1000","-5.2057","4.17488","0.03184"
"172.2000","-5.2037","4.17513","0.03186"
"172.3000","-5.2016","4.17553","0.03188"
"172.4000","-5.1997","4.17487","0.03190"
"172.5000","-5.1977","4.17560","0.03192"
"172.6000","-5.1956","4.17552","0.03194"
"172.7000","-5.1938","4.17461","0.03196"
"172.8000","-5.1918","4.17518","0.03198"
"172.9000","-5.1898","4.17519","0.03200"
"173.0000","-5.1876","4.17630","0.03202"
"173.1000","-5.1857","4.17604","0.03204"
"173.2000","-5.1836","4.17613","0.03206"
"173.3000","-5.1817","4.17607","0.03208"
"173.4000","-5.1799","4.17499","0.03210"
"173.5000","-5.1778","4.17574","0.03212"
"173.6000","-5.1757","4.17669","0.03214"
"173.7000","-5.1735","4.17805","0.03216"
"173.8000","-5.1717","4.17657","0.03218"
"173.9000","-5.1698","4.17632","0.03220"
"174.0000","-5.1678","4.17639","0.03222"
"174.1000","-5.1660","4.17565","0.03224"
"174.2000","-5.1639","4.17693","0.03226"
"174.3000","-5.1617","4.17759","0.03228"
"174.4000","-5.1596","4.17795","0.03230"
"174.5000","-5.1578","4.17673","0.03231"
"174.6000","-5.1558","4.17705","0.03233"
"174.7000","-5.1537","4.17800","0.03235"
"174.8000","-5.1518","4.17747","0.03237"
"174.9000","-5.1497","4.17857","0.03239"
"175.0000","-5.1477","4.17837","0.03241"
"175.1000","-5.1457","4.17845","0.03243"
"175.2000","-5.1438","4.17790","0.03245"
"175.3000","-5.1418","4.17843","0.03247"
"175.4000","-5.1396","4.17926","0.03249"
"175.5000","-5.1378","4.17818","0.03251"
"175.6000","-5.1358","4.17872","0.03253"
"175.7000","-5.1339","4.17854","0.03255"
"175.8000","-5.1318","4.17949","0.03257"
"175.9000","-5.1297","4.17966","0.03259"
"176.0000","-5.1277","4.17971","0.03261"
"176.1000","-5.1257","4.18008","0.03263"
"176.2000","-5.1239","4.17867","0.03265"
"176.3000","-5.1219","4.17913","0.03267"
"176.4000","-5.1198","4.17983","0.03269"
"176.5000","-5.1175","4.18146","0.03271"
"176.6000","-5.1156","4.18058","0.03273"
"176.7000","-5.1137","4.18015","0.03275"
"176.8000","-5.1117","4.18038","0.03277"
"176.9000","-5.1099","4.17928","0.03279"
"177.0000","-5.1078","4.18026","0.03281"
"177.1000","-5.1057","4.18120","0.03283"
"177.2000","-5.1036","4.18179","0.03285"
"177.3000","-5.1017","4.18080","0.03287"
"177.4000","-5.0998","4.18061","0.03289"
"177.5000","-5.0976","4.18186","0.03291"
"177.6000","-5.0958","4.18086","0.03293"
"177.7000","-5.0937","4.18166","0.03295"
"177.8000","-5.0917","4.18185","0.03296"
"177.9000","-5.0897","4.18203","0.03299"
"178.0000","-5.0878","4.18147","0.03301"
"178.1000","-5.0858","4.18155","0.03302"
"178.2000","-5.0837","4.18232","0.03305"
"178.3000","-5.0819","4.18111","0.03306"
"178.4000","-5.0799","4.18172","0.03308"
"178.5000","-5.0779","4.18187","0.03310"
"178.6000","-5.0758","4.18294","0.03312"
"178.7000","-5.0737","4.18333","0.03314"
"178.8000","-5.0717","4.18320","0.03316"
"178.9000","-5.0696","4.18348","0.03318"
"179.0000","-5.0678","4.18210","0.03320"
"179.1000","-5.0658","4.18258","0.03322"
"179.2000","-5.0638","4.18320","0.03324"
"179.3000","-5.0615","4.18466","0.03326"
"179.4000","-5.0596","4.18410","0.03328"
"179.5000","-5.0577","4.18309","0.03330"
"179.6000","-5.0557","4.18345","0.03332"
"179.7000","-5.0539","4.18239","0.03334"
"179.8000","-5.0519","4.18344","0.03335"
"179.9000","-5.0497","4.18437","0.03338"
"180.0000","-5.0476","4.18517","0.03340"
"180.1000","-5.0457","4.18406","0.03342"
"180.2000","-5.0439","4.18334","0.03344"
"180.3000","-5.0418","4.18456","0.03345"
"180.4000","-5.0399","4.18414","0.03347"
"180.5000","-5.0378","4.18510","0.03349"
"180.6000","-5.0357","4.18549","0.03351"
"180.7000","-5.0336","4.18571","0.03353"
"180.8000","-5.0317","4.18527","0.03355"
"180.9000","-5.0297","4.18526","0.03357"
"181.0000","-5.0276","4.18644","0.03359"
"181.1000","-5.0258","4.18513","0.03361"
"181.2000","-5.0237","4.18562","0.03363"
"181.3000","-5.0218","4.18546","0.03365"
"181.4000","-5.0198","4.18593","0.03367"
"181.5000","-5.0177","4.18646","0.03369"
"181.6000","-5.0157","4.18619","0.03371"
"181.7000","-5.0136","4.18691","0.03373"
"181.8000","-5.0118","4.18575","0.03375"
