Time,Displacement,Force,Strain 1
"210.1960","-18.5932","9.52142","0.03031"
"210.2960","-18.5915","9.53795","0.03031"
"210.3960","-18.5898","9.55228","0.03031"
"210.4960","-18.5884","9.55980","0.03031"
"210.5960","-18.5868","9.52427","0.03029"
"210.6090","-18.5865","9.44591","0.03025"
"210.6220","-18.5863","9.36690","0.03023"
"210.6470","-18.5857","9.29096","0.03020"
"210.7470","-18.5840","9.30119","0.03021"
"210.8470","-18.5821","9.31991","0.03022"
"210.9470","-18.5805","9.33865","0.03023"
"211.0470","-18.5790","9.35495","0.03024"
"211.1470","-18.5774","9.37348","0.03024"
"211.2470","-18.5758","9.39213","0.03026"
"211.3470","-18.5744","9.40821","0.03026"
"211.4470","-18.5726","9.42814","0.03027"
"211.5470","-18.5708","9.44916","0.03028"
"211.6470","-18.5690","9.46909","0.03029"
"211.7470","-18.5673","9.48750","0.03030"
"211.8470","-18.5658","9.50214","0.03030"
"211.9470","-18.5642","9.51743","0.03031"
"212.0470","-18.5625","9.53422","0.03032"
"212.1470","-18.5609","9.54565","0.03033"
"212.2470","-18.5593","9.54512","0.03034"
"212.2760","-18.5587","9.46738","0.03039"
"212.2890","-18.5585","9.38913","0.03042"
"212.3080","-18.5581","9.31377","0.03046"
"212.4080","-18.5563","9.30480","0.03050"
"212.5080","-18.5546","9.32141","0.03051"
"212.6080","-18.5529","9.33965","0.03053"
"212.7080","-18.5514","9.35697","0.03054"
"212.8080","-18.5497","9.37666","0.03055"
"212.9080","-18.5479","9.39733","0.03056"
"213.0080","-18.5465","9.41365","0.03057"
"213.1080","-18.5448","9.43236","0.03057"
"213.2080","-18.5431","9.45195","0.03059"
"213.3080","-18.5415","9.46999","0.03060"
"213.4080","-18.5397","9.48946","0.03061"
"213.5080","-18.5380","9.50702","0.03062"
"213.6080","-18.5364","9.52205","0.03064"
"213.7080","-18.5346","9.53717","0.03066"
"213.8080","-18.5331","9.54346","0.03068"
"213.8810","-18.5320","9.46280","0.03080"
"213.8940","-18.5318","9.38741","0.03091"
"213.9140","-18.5314","9.31029","0.03101"
"214.0140","-18.5296","9.30242","0.03105"
"214.1140","-18.5280","9.31901","0.03107"
"214.2140","-18.5261","9.33967","0.03108"
"214.3140","-18.5244","9.35919","0.03109"
"214.4140","-18.5230","9.37613","0.03110"
"214.5140","-18.5213","9.39483","0.03111"
"214.6140","-18.5197","9.41402","0.03113"
"214.7140","-18.5182","9.43063","0.03114"
"214.8140","-18.5165","9.45005","0.03115"
"214.9140","-18.5147","9.47073","0.03116"
"215.0140","-18.5129","9.49060","0.03117"
"215.1140","-18.5112","9.50872","0.03118"
"215.2140","-18.5096","9.52351","0.03120"
"215.3140","-18.5081","9.53813","0.03121"
"215.4140","-18.5062","9.55349","0.03123"
"215.5140","-18.5047","9.55281","0.03125"
"215.5810","-18.5036","9.47357","0.03135"
"215.5950","-18.5034","9.39547","0.03146"
"215.6130","-18.5030","9.31808","0.03156"
"215.7130","-18.5011","9.29658","0.03162"
"215.8130","-18.4995","9.31215","0.03164"
"215.9130","-18.4979","9.33070","0.03165"
"216.0130","-18.4962","9.34953","0.03166"
"216.1130","-18.4947","9.36752","0.03167"
"216.2130","-18.4929","9.38842","0.03168"
"216.3130","-18.4912","9.40748","0.03169"
"216.4130","-18.4898","9.42365","0.03170"
"216.5130","-18.4881","9.44291","0.03171"
"216.6130","-18.4865","9.46189","0.03172"
"216.7130","-18.4847","9.48095","0.03173"
"216.8130","-18.4829","9.50094","0.03175"
"216.9130","-18.4813","9.51803","0.03176"
"217.0130","-18.4796","9.53417","0.03177"
"217.1130","-18.4779","9.55005","0.03179"
"217.2130","-18.4765","9.56009","0.03180"
"217.3130","-18.4749","9.56494","0.03182"
"217.3980","-18.4734","9.48976","0.03193"
"217.4100","-18.4732","9.40971","0.03203"
"217.4240","-18.4729","9.33052","0.03213"
"217.5240","-18.4710","9.28456","0.03221"
"217.6240","-18.4691","9.30302","0.03223"
"217.7240","-18.4676","9.32013","0.03224"
"217.8240","-18.4661","9.33672","0.03225"
"217.9240","-18.4644","9.35619","0.03226"
"218.0240","-18.4629","9.37353","0.03227"
"218.1240","-18.4614","9.39078","0.03228"
"218.2240","-18.4596","9.41247","0.03229"
"218.3240","-18.4577","9.43368","0.03230"
"218.4240","-18.4559","9.45419","0.03232"
"218.5240","-18.4543","9.47234","0.03233"
"218.6240","-18.4528","9.48781","0.03234"
"218.7240","-18.4512","9.50552","0.03235"
"218.8240","-18.4494","9.52399","0.03236"
"218.9240","-18.4479","9.53881","0.03238"
"219.0240","-18.4462","9.55510","0.03239"
"219.1240","-18.4444","9.56832","0.03241"
"219.2210","-18.4428","9.49142","0.03252"
"219.2320","-18.4426","9.41246","0.03262"
"219.2450","-18.4423","9.33503","0.03271"
"219.3450","-18.4406","9.28415","0.03280"
"219.4450","-18.4391","9.29796","0.03281"
"219.5450","-18.4375","9.31582","0.03282"
"219.6450","-18.4357","9.33642","0.03283"
"219.7450","-18.4342","9.35327","0.03284"
"219.8450","-18.4326","9.37214","0.03286"
"219.9450","-18.4309","9.39259","0.03286"
"220.0450","-18.4292","9.41197","0.03288"
"220.1450","-18.4274","9.43248","0.03289"
"220.2450","-18.4257","9.45225","0.03290"
"220.3450","-18.4241","9.46992","0.03291"
"220.4450","-18.4223","9.48947","0.03292"
"220.5450","-18.4208","9.50620","0.03293"
"220.6450","-18.4193","9.52103","0.03294"
"220.7450","-18.4175","9.53844","0.03296"
"220.8450","-18.4158","9.55396","0.03297"
"220.9450","-18.4140","9.56656","0.03299"
"221.0140","-18.4127","9.48886","0.03310"
"221.0250","-18.4125","9.41062","0.03320"
"221.0380","-18.4122","9.33530","0.03329"
"221.1380","-18.4107","9.28608","0.03337"
"221.2380","-18.4091","9.30077","0.03338"
"221.3380","-18.4075","9.31939","0.03339"
"221.4380","-18.4061","9.33541","0.03340"
"221.5380","-18.4045","9.35383","0.03341"
"221.6380","-18.4026","9.37512","0.03342"
"221.7380","-18.4009","9.39581","0.03343"
"221.8380","-18.3991","9.41591","0.03345"
"221.9380","-18.3976","9.43383","0.03345"
"222.0380","-18.3960","9.45067","0.03347"
"222.1380","-18.3943","9.47057","0.03348"
"222.2380","-18.3926","9.48858","0.03349"
"222.3380","-18.3911","9.50451","0.03350"
"222.4380","-18.3893","9.52340","0.03351"
"222.5380","-18.3876","9.53979","0.03353"
"222.6380","-18.3858","9.55333","0.03354"
"222.7380","-18.3841","9.55109","0.03358"
"222.7620","-18.3837","9.46983","0.03368"
"222.7740","-18.3835","9.39337","0.03377"
"222.7910","-18.3832","9.31737","0.03386"
"222.8910","-18.3815","9.29890","0.03390"
"222.9910","-18.3798","9.31647","0.03392"
"223.0910","-18.3783","9.33238","0.03393"
"223.1910","-18.3768","9.34931","0.03393"
"223.2910","-18.3751","9.36935","0.03395"
"223.3910","-18.3734","9.38843","0.03396"
"223.4910","-18.3717","9.40890","0.03397"
"223.5910","-18.3699","9.42998","0.03398"
"223.6910","-18.3683","9.44773","0.03399"
"223.7910","-18.3666","9.46638","0.03400"
"223.8910","-18.3649","9.48445","0.03401"
"223.9910","-18.3635","9.49907","0.03402"
"224.0910","-18.3619","9.51571","0.03403"
"224.1910","-18.3601","9.53293","0.03405"
"224.2910","-18.3583","9.54807","0.03407"
"224.3910","-18.3564","9.54383","0.03411"
"224.4090","-18.3561","9.46752","0.03420"
"224.4210","-18.3559","9.39151","0.03429"
"224.4390","-18.3556","9.31376","0.03438"
"224.5390","-18.3541","9.29771","0.03442"
"224.6390","-18.3525","9.31302","0.03443"
"224.7390","-18.3509","9.33082","0.03444"
"224.8390","-18.3495","9.34677","0.03445"
"224.9390","-18.3478","9.36673","0.03446"
"225.0390","-18.3459","9.38860","0.03447"
"225.1390","-18.3441","9.41008","0.03448"
"225.2390","-18.3424","9.42956","0.03449"
"225.3390","-18.3409","9.44609","0.03450"
"225.4390","-18.3393","9.46340","0.03451"
"225.5390","-18.3375","9.48304","0.03453"
"225.6390","-18.3360","9.49955","0.03454"
"225.7390","-18.3343","9.51617","0.03455"
"225.8390","-18.3325","9.53408","0.03456"
"225.9390","-18.3308","9.54670","0.03458"
"226.0390","-18.3291","9.54313","0.03461"
"226.0660","-18.3286","9.46631","0.03471"
"226.0780","-18.3284","9.39067","0.03480"
"226.0950","-18.3281","9.31364","0.03489"
"226.1950","-18.3265","9.29259","0.03493"
"226.2950","-18.3249","9.30889","0.03495"
"226.3950","-18.3231","9.32864","0.03496"
"226.4950","-18.3217","9.34500","0.03497"
"226.5950","-18.3201","9.36324","0.03498"
"226.6950","-18.3184","9.38351","0.03499"
"226.7950","-18.3167","9.40249","0.03500"
"226.8950","-18.3150","9.42275","0.03501"
"226.9950","-18.3132","9.44251","0.03502"
"227.0950","-18.3117","9.46000","0.03503"
"227.1950","-18.3099","9.47923","0.03504"
"227.2950","-18.3083","9.49630","0.03505"
"227.3950","-18.3068","9.51120","0.03506"
"227.4950","-18.3051","9.52844","0.03508"
"227.5950","-18.3034","9.54352","0.03509"
"227.6950","-18.3015","9.55321","0.03511"
"227.7560","-18.3004","9.47491","0.03522"
"227.7680","-18.3001","9.39462","0.03532"
"227.7830","-18.2998","9.31732","0.03541"
"227.8830","-18.2983","9.28351","0.03547"
"227.9830","-18.2967","9.29872","0.03548"
"228.0830","-18.2950","9.31753","0.03549"
"228.1830","-18.2936","9.33388","0.03550"
"228.2830","-18.2920","9.35259","0.03551"
"228.3830","-18.2902","9.37398","0.03552"
"228.4830","-18.2884","9.39475","0.03553"
"228.5830","-18.2866","9.41487","0.03554"
"228.6830","-18.2851","9.43268","0.03555"
"228.7830","-18.2836","9.44966","0.03556"
"228.8830","-18.2818","9.46946","0.03557"
"228.9830","-18.2801","9.48788","0.03558"
"229.0830","-18.2786","9.50361","0.03560"
"229.1830","-18.2768","9.52236","0.03561"
"229.2830","-18.2751","9.53858","0.03562"
"229.3830","-18.2735","9.55080","0.03563"
"229.4830","-18.2717","9.55418","0.03566"
"229.5530","-18.2706","9.47485","0.03575"
"229.5660","-18.2704","9.39754","0.03584"
"229.5830","-18.2701","9.31928","0.03594"
"229.6830","-18.2683","9.29236","0.03600"
"229.7830","-18.2667","9.30854","0.03601"
"229.8830","-18.2653","9.32333","0.03602"
"229.9830","-18.2636","9.34163","0.03603"
"230.0830","-18.2619","9.36106","0.03604"
"230.1830","-18.2602","9.38068","0.03605"
"230.2830","-18.2584","9.40168","0.03607"
"230.3830","-18.2567","9.42136","0.03608"
"230.4830","-18.2551","9.43945","0.03609"
"230.5830","-18.2534","9.45858","0.03610"
"230.6830","-18.2518","9.47499","0.03611"
"230.7830","-18.2504","9.49053","0.03612"
"230.8830","-18.2486","9.50887","0.03613"
"230.9830","-18.2469","9.52667","0.03615"
"231.0830","-18.2450","9.54379","0.03616"
"231.1830","-18.2432","9.54873","0.03617"
"231.2830","-18.2417","9.53158","0.03619"
"231.3830","-18.2401","9.46346","0.03627"
"231.4110","-18.2396","9.38636","0.03637"
"231.5110","-18.2380","9.32376","0.03647"
"231.6110","-18.2366","9.33437","0.03649"
"231.7110","-18.2348","9.35275","0.03650"
"231.8110","-18.2330","9.37263","0.03651"
"231.9110","-18.2312","9.39273","0.03653"
"232.0110","-18.2295","9.41106","0.03654"
"232.1110","-18.2281","9.42664","0.03655"
"232.2110","-18.2265","9.44406","0.03656"
"232.3110","-18.2247","9.46356","0.03657"
"232.4110","-18.2232","9.47993","0.03658"
"232.5110","-18.2215","9.49771","0.03659"
"232.6110","-18.2197","9.51662","0.03661"
"232.7110","-18.2180","9.53278","0.03662"
"232.8110","-18.2163","9.54544","0.03664"
"232.9110","-18.2147","9.54561","0.03666"
"232.9730","-18.2137","9.46702","0.03676"
"232.9870","-18.2134","9.38744","0.03686"
"233.0050","-18.2131","9.31089","0.03696"
"233.1050","-18.2112","9.28910","0.03701"
"233.2050","-18.2097","9.30311","0.03703"
"233.3050","-18.2082","9.31875","0.03704"
"233.4050","-18.2065","9.33838","0.03705"
"233.5050","-18.2048","9.35705","0.03707"
"233.6050","-18.2031","9.37639","0.03707"
"233.7050","-18.2013","9.39706","0.03709"
"233.8050","-18.1997","9.41483","0.03710"
"233.9050","-18.1981","9.43366","0.03711"
"234.0050","-18.1963","9.45304","0.03712"
"234.1050","-18.1949","9.46824","0.03713"
"234.2050","-18.1933","9.48552","0.03714"
"234.3050","-18.1916","9.50370","0.03715"
"234.4050","-18.1898","9.52146","0.03717"
"234.5050","-18.1879","9.53871","0.03718"
"234.6050","-18.1864","9.54867","0.03720"
"234.7050","-18.1848","9.50690","0.03727"
"234.7190","-18.1846","9.42931","0.03737"
"234.7330","-18.1843","9.35285","0.03747"
"234.8330","-18.1825","9.29462","0.03756"
"234.9330","-18.1811","9.30727","0.03757"
"235.0330","-18.1795","9.32439","0.03758"
"235.1330","-18.1777","9.34498","0.03759"
"235.2330","-18.1759","9.36581","0.03761"
"235.3330","-18.1742","9.38580","0.03762"
"235.4330","-18.1726","9.40397","0.03763"
"235.5330","-18.1711","9.42098","0.03764"
"235.6330","-18.1693","9.44112","0.03765"
"235.7330","-18.1677","9.45983","0.03766"
"235.8330","-18.1661","9.47616","0.03767"
"235.9330","-18.1643","9.49606","0.03769"
"236.0330","-18.1626","9.51380","0.03770"
"236.1330","-18.1609","9.53038","0.03771"
"236.2330","-18.1592","9.54602","0.03772"
"236.3330","-18.1577","9.55618","0.03774"
"236.4330","-18.1559","9.56295","0.03776"
"236.5330","-18.1542","9.53581","0.03781"
"236.5620","-18.1537","9.45946","0.03790"
"236.5910","-18.1533","9.38365","0.03800"
"236.6910","-18.1518","9.36899","0.03805"
"236.7910","-18.1501","9.38366","0.03806"
"236.8910","-18.1484","9.40008","0.03808"
"236.9910","-18.1467","9.41880","0.03809"
"237.0910","-18.1449","9.43844","0.03810"
"237.1910","-18.1433","9.45553","0.03811"
"237.2910","-18.1416","9.47331","0.03812"
"237.3910","-18.1400","9.49080","0.03814"
"237.4910","-18.1385","9.50485","0.03815"
"237.5910","-18.1369","9.52047","0.03816"
"237.6910","-18.1352","9.53663","0.03817"
"237.7910","-18.1333","9.55027","0.03819"
"237.8910","-18.1314","9.55201","0.03822"
"237.9910","-18.1298","9.52020","0.03828"
"238.0910","-18.1283","9.50475","0.03832"
"238.1910","-18.1266","9.50720","0.03835"
"238.2910","-18.1251","9.51133","0.03837"
"238.3910","-18.1236","9.51926","0.03839"
"238.4910","-18.1217","9.53178","0.03842"
"238.5910","-18.1199","9.54327","0.03844"
"238.6910","-18.1181","9.55349","0.03846"
"238.7910","-18.1165","9.55978","0.03848"
"238.8910","-18.1151","9.56339","0.03850"
"238.9910","-18.1134","9.56819","0.03853"
"239.0910","-18.1117","9.56974","0.03856"
"239.1910","-18.1101","9.56332","0.03859"
"239.2910","-18.1083","9.54370","0.03864"
"239.3880","-18.1066","9.46790","0.03876"
"239.4880","-18.1049","9.43506","0.03883"
"239.5880","-18.1033","9.44150","0.03885"
"239.6880","-18.1017","9.45283","0.03887"
"239.7880","-18.1001","9.46735","0.03889"
"239.8880","-18.0984","9.48527","0.03890"
"239.9880","-18.0969","9.49996","0.03891"
"240.0880","-18.0953","9.51605","0.03892"
"240.1880","-18.0935","9.53425","0.03894"
"240.2880","-18.0918","9.55122","0.03895"
"240.3880","-18.0901","9.56879","0.03897"
"240.4880","-18.0883","9.58586","0.03898"
"240.5880","-18.0867","9.59994","0.03899"
"240.6880","-18.0850","9.61503","0.03901"
"240.7880","-18.0833","9.62325","0.03902"
"240.8880","-18.0819","9.60454","0.03903"
"240.9880","-18.0801","9.59487","0.03904"
"241.0880","-18.0784","9.59990","0.03905"
"241.1880","-18.0766","9.60989","0.03907"
"241.2880","-18.0748","9.61894","0.03909"
"241.3880","-18.0733","9.62301","0.03911"
"241.4880","-18.0717","9.62680","0.03913"
"241.5880","-18.0700","9.63011","0.03916"
"241.6880","-18.0686","9.62876","0.03918"
"241.7880","-18.0670","9.62860","0.03921"
"241.8880","-18.0651","9.62926","0.03925"
"241.9880","-18.0633","9.62345","0.03928"
"242.0880","-18.0616","9.60113","0.03934"
"242.1880","-18.0600","9.55369","0.03942"
"242.2880","-18.0585","9.53923","0.03946"
"242.3880","-18.0567","9.54815","0.03949"
"242.4880","-18.0551","9.56067","0.03951"
"242.5880","-18.0536","9.57355","0.03952"
"242.6880","-18.0518","9.59095","0.03954"
"242.7880","-18.0500","9.60735","0.03955"
"242.8880","-18.0483","9.62368","0.03957"
"242.9880","-18.0466","9.63974","0.03958"
"243.0880","-18.0451","9.65344","0.03959"
"243.1880","-18.0433","9.66861","0.03961"
"243.2880","-18.0416","9.68148","0.03962"
"243.3880","-18.0401","9.68727","0.03963"
"243.4880","-18.0385","9.67435","0.03963"
"243.5880","-18.0368","9.64570","0.03963"
"243.6880","-18.0351","9.64052","0.03964"
"243.7880","-18.0333","9.64110","0.03964"
"243.8880","-18.0316","9.64468","0.03965"
"243.9880","-18.0300","9.65004","0.03966"
"244.0880","-18.0282","9.65844","0.03966"
"244.1880","-18.0267","9.66495","0.03967"
"244.2880","-18.0253","9.67203","0.03968"
"244.3880","-18.0235","9.68245","0.03968"
"244.4880","-18.0218","9.69275","0.03969"
"244.5880","-18.0199","9.70337","0.03970"
"244.6880","-18.0181","9.70954","0.03971"
"244.7880","-18.0167","9.70756","0.03971"
"244.8880","-18.0151","9.70267","0.03972"
"244.9880","-18.0134","9.70283","0.03972"
"245.0880","-18.0120","9.70483","0.03973"
"245.1880","-18.0103","9.71150","0.03974"
"245.2880","-18.0084","9.71041","0.03974"
"245.3330","-18.0076","9.63469","0.03971"
"245.3480","-18.0073","9.55747","0.03968"
"245.3740","-18.0067","9.48238","0.03965"
"245.4740","-18.0050","9.48861","0.03965"
"245.5740","-18.0036","9.50232","0.03966"
"245.6740","-18.0020","9.51828","0.03967"
"245.7740","-18.0003","9.53765","0.03968"
"245.8740","-17.9987","9.55521","0.03969"
"245.9740","-17.9971","9.57267","0.03970"
"246.0740","-17.9953","9.59317","0.03971"
"246.1740","-17.9936","9.61121","0.03972"
"246.2740","-17.9919","9.62803","0.03973"
"246.3740","-17.9902","9.64467","0.03974"
"246.4740","-17.9887","9.65966","0.03975"
"246.5740","-17.9869","9.67602","0.03975"
"246.6740","-17.9852","9.69000","0.03976"
"246.7740","-17.9838","9.69646","0.03977"
"246.8740","-17.9821","9.70388","0.03977"
"246.9740","-17.9804","9.70885","0.03978"
"247.0740","-17.9787","9.71380","0.03978"
"247.1740","-17.9769","9.72127","0.03979"
"247.2740","-17.9753","9.72581","0.03980"
"247.3740","-17.9736","9.72192","0.03980"
"247.4650","-17.9720","9.64570","0.03977"
"247.4840","-17.9717","9.56793","0.03973"
"247.5040","-17.9713","9.49173","0.03969"
"247.6040","-17.9698","9.45166","0.03968"
"247.7040","-17.9683","9.46466","0.03968"
"247.8040","-17.9665","9.48215","0.03969"
"247.9040","-17.9648","9.50166","0.03970"
"248.0040","-17.9629","9.52232","0.03971"
"248.1040","-17.9613","9.53971","0.03972"
"248.2040","-17.9598","9.55639","0.03973"
"248.3040","-17.9581","9.57536","0.03974"
"248.4040","-17.9565","9.59184","0.03975"
"248.5040","-17.9550","9.60802","0.03975"
"248.6040","-17.9532","9.62768","0.03976"
"248.7040","-17.9514","9.64691","0.03977"
"248.8040","-17.9497","9.66476","0.03978"
"248.9040","-17.9480","9.68048","0.03979"
"249.0040","-17.9465","9.69324","0.03980"
"249.1040","-17.9448","9.70706","0.03980"
"249.2040","-17.9431","9.71760","0.03981"
"249.3000","-17.9416","9.63731","0.03978"
"249.3130","-17.9414","9.55675","0.03974"
"249.3290","-17.9411","9.48068","0.03971"
"249.4290","-17.9392","9.45122","0.03969"
"249.5290","-17.9376","9.46621","0.03970"
"249.6290","-17.9360","9.48382","0.03971"
"249.7290","-17.9343","9.50259","0.03972"
"249.8290","-17.9327","9.51975","0.03972"
"249.9290","-17.9310","9.53881","0.03973"
"250.0290","-17.9293","9.55851","0.03974"
"250.1290","-17.9279","9.57424","0.03975"
"250.2290","-17.9262","9.59219","0.03976"
"250.3290","-17.9245","9.61107","0.03977"
"250.4290","-17.9228","9.62950","0.03978"
"250.5290","-17.9210","9.64896","0.03979"
"250.6290","-17.9193","9.66680","0.03980"
"250.7290","-17.9177","9.68214","0.03981"
"250.8290","-17.9159","9.69750","0.03981"
"250.9290","-17.9144","9.70771","0.03982"
"251.0290","-17.9129","9.70517","0.03982"
"251.0830","-17.9120","9.62695","0.03978"
"251.0950","-17.9118","9.54596","0.03974"
"251.1080","-17.9115","9.46825","0.03971"
"251.1460","-17.9107","9.39317","0.03968"
"251.2460","-17.9090","9.41246","0.03968"
"251.3460","-17.9071","9.43123","0.03969"
"251.4460","-17.9055","9.44943","0.03970"
"251.5460","-17.9040","9.46516","0.03971"
"251.6460","-17.9024","9.48334","0.03972"
"251.7460","-17.9008","9.50170","0.03973"
"251.8460","-17.8994","9.51747","0.03974"
"251.9460","-17.8976","9.53715","0.03974"
"252.0460","-17.8958","9.55807","0.03975"
"252.1460","-17.8940","9.57826","0.03976"
"252.2460","-17.8923","9.59648","0.03977"
"252.3460","-17.8908","9.61148","0.03978"
"252.4460","-17.8893","9.62712","0.03979"
"252.5460","-17.8875","9.64488","0.03980"
"252.6460","-17.8859","9.65833","0.03980"
"252.7460","-17.8843","9.66871","0.03981"
"252.8280","-17.8828","9.59019","0.03978"
"252.8390","-17.8826","9.51282","0.03974"
"252.8530","-17.8823","9.43386","0.03970"
"252.9530","-17.8805","9.39172","0.03969"
"253.0530","-17.8788","9.40741","0.03969"
"253.1530","-17.8773","9.42473","0.03970"
"253.2530","-17.8757","9.44270","0.03971"
"253.3530","-17.8739","9.46344","0.03972"
"253.4530","-17.8723","9.48201","0.03973"
"253.5530","-17.8708","9.49908","0.03973"
"253.6530","-17.8690","9.51926","0.03974"
"253.7530","-17.8674","9.53813","0.03975"
"253.8530","-17.8657","9.55733","0.03976"
"253.9530","-17.8639","9.57802","0.03977"
"254.0530","-17.8623","9.59559","0.03978"
"254.1530","-17.8606","9.61392","0.03979"
"254.2530","-17.8589","9.63222","0.03979"
"254.3530","-17.8574","9.64670","0.03980"
"254.4530","-17.8558","9.66222","0.03981"
"254.5530","-17.8541","9.67787","0.03982"
"254.6530","-17.8523","9.68996","0.03982"
"254.7370","-17.8507","9.60995","0.03979"
"254.7480","-17.8505","9.53339","0.03975"
"254.7620","-17.8502","9.45640","0.03971"
"254.8620","-17.8486","9.41489","0.03969"
"254.9620","-17.8471","9.42886","0.03970"
"255.0620","-17.8455","9.44719","0.03971"
"255.1620","-17.8440","9.46392","0.03972"
"255.2620","-17.8424","9.48139","0.03972"
"255.3620","-17.8407","9.50228","0.03973"
"255.4620","-17.8388","9.52352","0.03974"
"255.5620","-17.8370","9.54419","0.03975"
"255.6620","-17.8354","9.56286","0.03976"
"255.7620","-17.8339","9.57953","0.03977"
"255.8620","-17.8322","9.59874","0.03978"
"255.9620","-17.8304","9.61814","0.03979"
"256.0620","-17.8290","9.63364","0.03980"
"256.1620","-17.8272","9.65252","0.03980"
"256.2620","-17.8255","9.67049","0.03981"
"256.3620","-17.8238","9.68562","0.03982"
"256.4620","-17.8221","9.69878","0.03983"
"256.5620","-17.8205","9.70295","0.03983"
"256.6510","-17.8190","9.62504","0.03980"
"256.6650","-17.8187","9.54454","0.03978"
"256.6830","-17.8184","9.46757","0.03975"
"256.7830","-17.8166","9.44553","0.03976"
"256.8830","-17.8152","9.45768","0.03977"
"256.9830","-17.8136","9.47498","0.03978"
"257.0830","-17.8119","9.49393","0.03979"
"257.1830","-17.8102","9.51300","0.03980"
"257.2830","-17.8084","9.53367","0.03981"
"257.3830","-17.8067","9.55322","0.03982"
"257.4830","-17.8051","9.57109","0.03983"
"257.5830","-17.8034","9.59030","0.03983"
"257.6830","-17.8019","9.60717","0.03984"
"257.7830","-17.8004","9.62298","0.03985"
"257.8830","-17.7987","9.64170","0.03986"
"257.9830","-17.7969","9.66023","0.03987"
"258.0830","-17.7950","9.67870","0.03988"
"258.1830","-17.7932","9.68997","0.03989"
"258.2830","-17.7917","9.67048","0.03989"
"258.3830","-17.7901","9.61708","0.03989"
"258.4830","-17.7884","9.59119","0.03990"
"258.5830","-17.7870","9.58902","0.03990"
"258.6830","-17.7853","9.60035","0.03991"
"258.7830","-17.7834","9.61601","0.03992"
"258.8830","-17.7816","9.63205","0.03993"
"258.9830","-17.7799","9.64720","0.03994"
"259.0830","-17.7785","9.65932","0.03995"
"259.1830","-17.7769","9.67193","0.03995"
"259.2830","-17.7751","9.68615","0.03996"
"259.3830","-17.7735","9.69420","0.03997"
"259.4830","-17.7719","9.69086","0.03997"
"259.5830","-17.7701","9.63521","0.03996"
"259.6830","-17.7683","9.59302","0.03995"
"259.7830","-17.7667","9.58508","0.03995"
"259.8830","-17.7651","9.58761","0.03995"
"259.9830","-17.7635","9.59486","0.03995"
"260.0830","-17.7618","9.60707","0.03996"
"260.1830","-17.7601","9.62031","0.03996"
"260.2830","-17.7587","9.63154","0.03997"
"260.3830","-17.7570","9.64613","0.03998"
"260.4830","-17.7552","9.66075","0.03999"
"260.5830","-17.7535","9.67495","0.03999"
"260.6830","-17.7517","9.69002","0.04000"
"260.7830","-17.7501","9.70179","0.04001"
"260.8830","-17.7484","9.71240","0.04002"
"260.9830","-17.7467","9.72241","0.04003"
"261.0830","-17.7452","9.72486","0.04004"
"261.1830","-17.7436","9.72333","0.04004"
"261.2830","-17.7419","9.71265","0.04005"
"261.3830","-17.7401","9.68354","0.04004"
"261.4830","-17.7382","9.64411","0.04003"
"261.5830","-17.7366","9.57921","0.03999"
"261.6830","-17.7351","9.56384","0.03999"
"261.7830","-17.7334","9.57147","0.03999"
"261.8830","-17.7318","9.58327","0.03999"
"261.9830","-17.7304","9.59535","0.04000"
"262.0830","-17.7286","9.61194","0.04001"
"262.1830","-17.7268","9.62999","0.04001"
"262.2830","-17.7250","9.64778","0.04002"
"262.3830","-17.7234","9.66440","0.04003"
"262.4830","-17.7219","9.67849","0.04004"
"262.5830","-17.7203","9.69397","0.04005"
"262.6830","-17.7185","9.71149","0.04006"
"262.7830","-17.7170","9.72470","0.04006"
"262.8830","-17.7153","9.73874","0.04008"
"262.9830","-17.7135","9.75331","0.04009"
"263.0830","-17.7118","9.76110","0.04010"
"263.1830","-17.7101","9.70681","0.04016"
"263.1970","-17.7098","9.63130","0.04019"
"263.2100","-17.7095","9.55532","0.04021"
"263.2330","-17.7091","9.47864","0.04023"
"263.3330","-17.7075","9.47560","0.04024"
"263.4330","-17.7058","9.49136","0.04025"
"263.5330","-17.7041","9.50920","0.04026"
"263.6330","-17.7027","9.52402","0.04027"
"263.7330","-17.7011","9.54216","0.04028"
"263.8330","-17.6994","9.56106","0.04029"
"263.9330","-17.6977","9.57990","0.04030"
"264.0330","-17.6959","9.60033","0.04031"
"264.1330","-17.6942","9.61950","0.04032"
"264.2330","-17.6926","9.63700","0.04033"
"264.3330","-17.6909","9.65559","0.04034"
"264.4330","-17.6893","9.67163","0.04035"
"264.5330","-17.6879","9.68684","0.04036"
"264.6330","-17.6862","9.70491","0.04037"
"264.7330","-17.6844","9.72288","0.04039"
"264.8330","-17.6825","9.74101","0.04040"
"264.9330","-17.6807","9.75489","0.04042"
"265.0330","-17.6793","9.75691","0.04045"
"265.0990","-17.6782","9.68181","0.04058"
"265.1120","-17.6780","9.60142","0.04071"
"265.1280","-17.6777","9.52306","0.04084"
"265.2280","-17.6760","9.48848","0.04092"
"265.3280","-17.6746","9.50055","0.04094"
"265.4280","-17.6729","9.51857","0.04095"
"265.5280","-17.6711","9.53962","0.04097"
"265.6280","-17.6693","9.56058","0.04098"
"265.7280","-17.6675","9.58044","0.04099"
