Time,Displacement,Force,Strain 1
"126.8000","2.5344","5.88366","0.02318"
"126.9000","2.5365","5.88585","0.02320"
"127.0000","2.5387","5.88670","0.02323"
"127.1000","2.5406","5.88532","0.02325"
"127.2000","2.5425","5.88540","0.02327"
"127.3000","2.5443","5.88369","0.02329"
"127.4000","2.5462","5.88449","0.02331"
"127.5000","2.5484","5.88691","0.02334"
"127.6000","2.5506","5.88848","0.02336"
"127.7000","2.5526","5.88839","0.02338"
"127.8000","2.5544","5.88653","0.02340"
"127.9000","2.5564","5.88747","0.02342"
"128.0000","2.5583","5.88737","0.02344"
"128.1000","2.5604","5.88835","0.02347"
"128.2000","2.5625","5.88975","0.02349"
"128.3000","2.5646","5.89051","0.02351"
"128.4000","2.5666","5.89033","0.02353"
"128.5000","2.5684","5.88914","0.02356"
"128.6000","2.5706","5.89094","0.02358"
"128.7000","2.5724","5.89000","0.02360"
"128.8000","2.5744","5.89034","0.02362"
"128.9000","2.5764","5.89128","0.02364"
"129.0000","2.5785","5.89206","0.02366"
"129.1000","2.5806","5.89290","0.02369"
"129.2000","2.5825","5.89217","0.02371"
"129.3000","2.5846","5.89346","0.02373"
"129.4000","2.5864","5.89214","0.02375"
"129.5000","2.5883","5.89216","0.02377"
"129.6000","2.5904","5.89366","0.02380"
"129.7000","2.5926","5.89493","0.02382"
"129.8000","2.5946","5.89554","0.02384"
"129.9000","2.5964","5.89403","0.02386"
"130.0000","2.5984","5.89457","0.02389"
"130.1000","2.6003","5.89396","0.02391"
"130.2000","2.6023","5.89471","0.02393"
"130.3000","2.6044","5.89677","0.02395"
"130.4000","2.6065","5.89770","0.02397"
"130.5000","2.6086","5.89771","0.02400"
"130.6000","2.6104","5.89625","0.02402"
"130.7000","2.6125","5.89763","0.02404"
"130.8000","2.6145","5.89799","0.02406"
"130.9000","2.6165","5.89836","0.02408"
"131.0000","2.6185","5.89893","0.02411"
"131.1000","2.6205","5.89885","0.02413"
"131.2000","2.6225","5.89938","0.02415"
"131.3000","2.6244","5.89869","0.02417"
"131.4000","2.6266","5.90073","0.02420"
"131.5000","2.6285","5.90012","0.02422"
"131.6000","2.6304","5.89924","0.02424"
"131.7000","2.6323","5.89981","0.02426"
"131.8000","2.6343","5.90072","0.02428"
"131.9000","2.6365","5.90247","0.02431"
"132.0000","2.6385","5.90225","0.02433"
"132.1000","2.6406","5.90320","0.02435"
"132.2000","2.6425","5.90203","0.02437"
"132.3000","2.6442","5.90100","0.02439"
"132.4000","2.6463","5.90253","0.02441"
"132.5000","2.6485","5.90462","0.02444"
"132.6000","2.6507","5.90631","0.02446"
"132.7000","2.6526","5.90460","0.02448"
"132.8000","2.6546","5.90473","0.02450"
"132.9000","2.6564","5.90347","0.02452"
"133.0000","2.6583","5.90333","0.02454"
"133.1000","2.6605","5.90574","0.02457"
"133.2000","2.6626","5.90693","0.02459"
"133.3000","2.6647","5.90738","0.02461"
"133.4000","2.6665","5.90554","0.02464"
"133.5000","2.6684","5.90613","0.02466"
"133.6000","2.6704","5.90660","0.02468"
"133.7000","2.6724","5.90673","0.02470"
"133.8000","2.6745","5.90827","0.02472"
"133.9000","2.6765","5.90850","0.02475"
"134.0000","2.6786","5.90895","0.02477"
"134.1000","2.6804","5.90804","0.02479"
"134.2000","2.6825","5.90916","0.02481"
"134.3000","2.6845","5.90929","0.02483"
"134.4000","2.6863","5.90857","0.02485"
"134.5000","2.6883","5.90962","0.02488"
"134.6000","2.6903","5.91019","0.02490"
"134.7000","2.6926","5.91226","0.02492"
"134.8000","2.6945","5.91170","0.02494"
"134.9000","2.6966","5.91246","0.02497"
"135.0000","2.6985","5.91186","0.02499"
"135.1000","2.7004","5.91067","0.02501"
"135.2000","2.7024","5.91186","0.02503"
"135.3000","2.7045","5.91350","0.02505"
"135.4000","2.7067","5.91517","0.02508"
"135.5000","2.7086","5.91318","0.02510"
"135.6000","2.7105","5.91320","0.02512"
"135.7000","2.7124","5.91303","0.02514"
"135.8000","2.7142","5.91219","0.02516"
"135.9000","2.7164","5.91460","0.02518"
"136.0000","2.7185","5.91611","0.02521"
"136.1000","2.7206","5.91651","0.02523"
"136.2000","2.7224","5.91492","0.02525"
"136.3000","2.7244","5.91533","0.02527"
"136.4000","2.7264","5.91653","0.02529"
"136.5000","2.7283","5.91592","0.02532"
"136.6000","2.7305","5.91782","0.02534"
"136.7000","2.7325","5.91801","0.02536"
"136.8000","2.7346","5.91864","0.02538"
"136.9000","2.7365","5.91786","0.02540"
"137.0000","2.7386","5.91907","0.02543"
"137.1000","2.7406","5.91919","0.02545"
"137.2000","2.7424","5.91814","0.02547"
"137.3000","2.7445","5.91893","0.02549"
"137.4000","2.7464","5.91913","0.02551"
"137.5000","2.7486","5.92095","0.02554"
"137.6000","2.7505","5.92063","0.02556"
"137.7000","2.7526","5.92108","0.02558"
"137.8000","2.7546","5.92105","0.02560"
"137.9000","2.7563","5.91935","0.02562"
"138.0000","2.7584","5.92063","0.02565"
"138.1000","2.7605","5.92204","0.02566"
"138.2000","2.7627","5.92433","0.02569"
"138.3000","2.7646","5.92265","0.02571"
"138.4000","2.7665","5.92226","0.02573"
"138.5000","2.7684","5.92264","0.02575"
"138.6000","2.7702","5.92131","0.02577"
"138.7000","2.7724","5.92370","0.02580"
"138.8000","2.7745","5.92555","0.02582"
"138.9000","2.7766","5.92619","0.02584"
"139.0000","2.7785","5.92441","0.02586"
"139.1000","2.7804","5.92480","0.02589"
"139.2000","2.7825","5.92597","0.02591"
"139.3000","2.7844","5.92516","0.02593"
"139.4000","2.7866","5.92699","0.02595"
"139.5000","2.7886","5.92687","0.02597"
"139.6000","2.7906","5.92699","0.02599"
"139.7000","2.7925","5.92638","0.02602"
"139.8000","2.7945","5.92699","0.02604"
"139.9000","2.7966","5.92820","0.02606"
"140.0000","2.7983","5.92657","0.02608"
"140.1000","2.8004","5.92755","0.02611"
"140.2000","2.8023","5.92778","0.02613"
"140.3000","2.8044","5.92932","0.02615"
"140.4000","2.8065","5.92981","0.02617"
"140.5000","2.8085","5.92994","0.02619"
"140.6000","2.8105","5.93066","0.02622"
"140.7000","2.8123","5.92892","0.02624"
"140.8000","2.8143","5.93009","0.02626"
"140.9000","2.8164","5.93131","0.02628"
"141.0000","2.8187","5.93372","0.02630"
"141.1000","2.8206","5.93233","0.02632"
"141.2000","2.8225","5.93179","0.02635"
"141.3000","2.8245","5.93227","0.02637"
"141.4000","2.8263","5.93078","0.02639"
"141.5000","2.8284","5.93030","0.02641"
"141.6000","2.8306","5.91569","0.02642"
"141.7000","2.8327","5.92175","0.02643"
"141.8000","2.8345","5.92440","0.02645"
"141.9000","2.8364","5.92707","0.02647"
"142.0000","2.8386","5.93116","0.02650"
"142.1000","2.8404","5.93137","0.02651"
"142.2000","2.8425","5.93419","0.02654"
"142.3000","2.8445","5.93504","0.02656"
"142.4000","2.8465","5.93619","0.02658"
"142.5000","2.8485","5.93609","0.02660"
"142.6000","2.8505","5.93681","0.02662"
"142.7000","2.8526","5.93801","0.02664"
"142.8000","2.8543","5.93637","0.02666"
"142.9000","2.8563","5.93737","0.02668"
"143.0000","2.8583","5.93779","0.02671"
"143.1000","2.8604","5.93950","0.02673"
"143.2000","2.8626","5.94033","0.02675"
"143.3000","2.8646","5.94016","0.02677"
"143.4000","2.8666","5.94057","0.02680"
"143.5000","2.8684","5.93848","0.02682"
"143.6000","2.8704","5.93929","0.02684"
"143.7000","2.8724","5.94053","0.02686"
"143.8000","2.8747","5.94276","0.02688"
"143.9000","2.8767","5.94191","0.02691"
"144.0000","2.8785","5.94033","0.02693"
"144.1000","2.8805","5.94102","0.02695"
"144.2000","2.8823","5.93945","0.02697"
"144.3000","2.8843","5.94128","0.02699"
"144.4000","2.8865","5.94305","0.02701"
"144.5000","2.8886","5.94432","0.02704"
"144.6000","2.8905","5.94272","0.02706"
"144.7000","2.8923","5.94163","0.02708"
"144.8000","2.8944","5.94348","0.02710"
"144.9000","2.8963","5.94279","0.02712"
"145.0000","2.8984","5.94447","0.02714"
"145.1000","2.9005","5.94529","0.02717"
"145.2000","2.9025","5.94545","0.02719"
"145.3000","2.9045","5.94492","0.02721"
"145.4000","2.9065","5.94499","0.02723"
"145.5000","2.9086","5.94675","0.02726"
"145.6000","2.9104","5.94493","0.02728"
"145.7000","2.9125","5.94585","0.02730"
"145.8000","2.9144","5.94589","0.02732"
"145.9000","2.9165","5.94667","0.02734"
"146.0000","2.9186","5.94761","0.02737"
"146.1000","2.9205","5.94712","0.02739"
"146.2000","2.9226","5.94846","0.02741"
"146.3000","2.9244","5.94661","0.02743"
"146.4000","2.9264","5.94724","0.02745"
"146.5000","2.9284","5.94786","0.02747"
"146.6000","2.9306","5.94993","0.02750"
"146.7000","2.9326","5.94998","0.02752"
"146.8000","2.9345","5.94856","0.02754"
"146.9000","2.9365","5.94949","0.02756"
"147.0000","2.9383","5.94819","0.02758"
"147.1000","2.9403","5.94913","0.02760"
"147.2000","2.9424","5.95106","0.02762"
"147.3000","2.9446","5.95235","0.02765"
"147.4000","2.9465","5.95176","0.02767"
"147.5000","2.9484","5.95069","0.02769"
"147.6000","2.9506","5.95266","0.02771"
"147.7000","2.9524","5.95158","0.02774"
"147.8000","2.9545","5.95252","0.02776"
"147.9000","2.9565","5.95299","0.02778"
"148.0000","2.9585","5.95325","0.02780"
"148.1000","2.9605","5.95326","0.02782"
"148.2000","2.9624","5.95308","0.02784"
"148.3000","2.9646","5.95489","0.02787"
"148.4000","2.9664","5.95317","0.02789"
"148.5000","2.9684","5.95339","0.02791"
"148.6000","2.9703","5.95387","0.02793"
"148.7000","2.9724","5.95509","0.02795"
"148.8000","2.9745","5.95656","0.02797"
"148.9000","2.9765","5.95603","0.02800"
"149.0000","2.9785","5.95664","0.02802"
"149.1000","2.9803","5.95495","0.02804"
"149.2000","2.9822","5.95500","0.02806"
"149.3000","2.9843","5.95652","0.02808"
"149.4000","2.9865","5.95897","0.02811"
"149.5000","2.9887","5.95948","0.02813"
"149.6000","2.9905","5.95757","0.02815"
"149.7000","2.9925","5.95813","0.02817"
"149.8000","2.9943","5.95660","0.02819"
"149.9000","2.9963","5.95765","0.02821"
"150.0000","2.9985","5.95969","0.02824"
"150.1000","3.0006","5.96089","0.02826"
"150.2000","3.0026","5.96010","0.02828"
"150.3000","3.0044","5.95858","0.02830"
"150.4000","3.0065","5.96018","0.02833"
"150.5000","3.0084","5.95990","0.02835"
"150.6000","3.0104","5.96080","0.02837"
"150.7000","3.0125","5.96178","0.02839"
"150.8000","3.0145","5.96175","0.02841"
"150.9000","3.0165","5.96162","0.02843"
"151.0000","3.0184","5.96115","0.02846"
"151.1000","3.0205","5.96292","0.02848"
"151.2000","3.0224","5.96196","0.02850"
"151.3000","3.0243","5.96206","0.02852"
"151.4000","3.0264","5.96266","0.02854"
"151.5000","3.0284","5.96345","0.02856"
"151.6000","3.0306","5.96521","0.02858"
"151.7000","3.0325","5.96455","0.02861"
"151.8000","3.0346","5.96571","0.02863"
"151.9000","3.0365","5.96402","0.02865"
"152.0000","3.0384","5.96392","0.02867"
"152.1000","3.0404","5.96468","0.02869"
"152.2000","3.0426","5.96667","0.02872"
"152.3000","3.0447","5.96755","0.02874"
"152.4000","3.0465","5.96571","0.02876"
"152.5000","3.0485","5.96629","0.02878"
"152.6000","3.0504","5.96530","0.02880"
"152.7000","3.0522","5.96528","0.02883"
"152.8000","3.0544","5.96743","0.02885"
"152.9000","3.0565","5.96879","0.02887"
"153.0000","3.0586","5.96877","0.02889"
"153.1000","3.0603","5.96707","0.02891"
"153.2000","3.0624","5.96839","0.02893"
"153.3000","3.0644","5.96844","0.02896"
"153.4000","3.0663","5.96851","0.02898"
"153.5000","3.0685","5.97005","0.02900"
"153.6000","3.0705","5.97043","0.02902"
"153.7000","3.0725","5.97084","0.02904"
"153.8000","3.0745","5.97022","0.02907"
"153.9000","3.0766","5.97184","0.02909"
"154.0000","3.0785","5.97047","0.02911"
"154.1000","3.0804","5.97025","0.02913"
"154.2000","3.0824","5.97080","0.02915"
"154.3000","3.0844","5.97155","0.02918"
"154.4000","3.0866","5.97322","0.02920"
"154.5000","3.0886","5.97277","0.02922"
"154.6000","3.0906","5.97335","0.02924"
"154.7000","3.0925","5.97217","0.02926"
"154.8000","3.0943","5.97146","0.02928"
"154.9000","3.0964","5.97283","0.02931"
"155.0000","3.0985","5.97451","0.02933"
"155.1000","3.1007","5.97616","0.02935"
"155.2000","3.1025","5.97393","0.02937"
"155.3000","3.1044","5.97395","0.02939"
"155.4000","3.1063","5.97354","0.02941"
"155.5000","3.1082","5.97322","0.02943"
"155.6000","3.1104","5.97580","0.02946"
"155.7000","3.1125","5.97763","0.02948"
"155.8000","3.1146","5.96562","0.02950"
"155.9000","3.1164","5.95953","0.02951"
"156.0000","3.1185","5.96468","0.02953"
"156.1000","3.1205","5.96851","0.02955"
"156.2000","3.1224","5.97117","0.02957"
"156.3000","3.1246","5.97465","0.02959"
"156.4000","3.1266","5.97593","0.02961"
"156.5000","3.1286","5.97698","0.02963"
"156.6000","3.1305","5.97700","0.02965"
"156.7000","3.1325","5.97884","0.02967"
"156.8000","3.1345","5.97930","0.02969"
"156.9000","3.1364","5.97868","0.02971"
"157.0000","3.1384","5.97990","0.02973"
"157.1000","3.1404","5.98001","0.02975"
"157.2000","3.1425","5.98176","0.02978"
"157.3000","3.1445","5.98152","0.02980"
"157.4000","3.1465","5.98224","0.02982"
"157.5000","3.1485","5.98199","0.02984"
"157.6000","3.1503","5.98075","0.02986"
"157.7000","3.1523","5.98184","0.02988"
"157.8000","3.1544","5.98338","0.02991"
"157.9000","3.1567","5.98540","0.02993"
"158.0000","3.1586","5.98365","0.02995"
"158.1000","3.1605","5.98366","0.02997"
"158.2000","3.1625","5.98335","0.02999"
"158.3000","3.1643","5.98242","0.03002"
"158.4000","3.1665","5.98427","0.03004"
"158.5000","3.1686","5.98550","0.03006"
"158.6000","3.1706","5.98578","0.03008"
"158.7000","3.1725","5.98404","0.03010"
"158.8000","3.1744","5.98465","0.03012"
"158.9000","3.1765","5.98552","0.03015"
"159.0000","3.1784","5.98465","0.03017"
"159.1000","3.1805","5.98625","0.03019"
"159.2000","3.1825","5.98644","0.03021"
"159.3000","3.1846","5.98708","0.03024"
"159.4000","3.1865","5.98621","0.03025"
"159.5000","3.1885","5.98712","0.03028"
"159.6000","3.1905","5.98716","0.03030"
"159.7000","3.1923","5.98591","0.03032"
"159.8000","3.1943","5.98693","0.03034"
"159.9000","3.1963","5.98754","0.03036"
"160.0000","3.1985","5.98947","0.03038"
"160.1000","3.2005","5.98957","0.03041"
"160.2000","3.2025","5.98956","0.03043"
"160.3000","3.2045","5.98954","0.03045"
"160.4000","3.2063","5.98788","0.03047"
"160.5000","3.2084","5.98935","0.03049"
"160.6000","3.2105","5.99065","0.03052"
"160.7000","3.2127","5.99281","0.03054"
"160.8000","3.2146","5.99076","0.03056"
"160.9000","3.2165","5.99006","0.03058"
"161.0000","3.2185","5.99038","0.03060"
"161.1000","3.2202","5.98910","0.03062"
"161.2000","3.2224","5.99133","0.03064"
"161.3000","3.2245","5.99295","0.03067"
"161.4000","3.2266","5.99337","0.03069"
"161.5000","3.2284","5.99155","0.03071"
"161.6000","3.2303","5.99155","0.03073"
"161.7000","3.2324","5.99321","0.03075"
"161.8000","3.2343","5.99250","0.03077"
"161.9000","3.2365","5.99436","0.03080"
"162.0000","3.2385","5.99475","0.03082"
"162.1000","3.2405","5.99487","0.03084"
"162.2000","3.2424","5.99410","0.03086"
"162.3000","3.2445","5.99486","0.03089"
"162.4000","3.2466","5.99598","0.03091"
"162.5000","3.2484","5.99439","0.03093"
"162.6000","3.2505","5.99527","0.03095"
"162.7000","3.2524","5.99502","0.03097"
"162.8000","3.2545","5.99642","0.03099"
"162.9000","3.2565","5.99670","0.03101"
"163.0000","3.2585","5.99700","0.03104"
"163.1000","3.2606","5.99749","0.03106"
"163.2000","3.2624","5.99569","0.03108"
"163.3000","3.2644","5.99654","0.03110"
"163.4000","3.2664","5.99737","0.03112"
"163.5000","3.2687","5.99971","0.03115"
"163.6000","3.2706","5.99875","0.03117"
"163.7000","3.2725","5.99790","0.03119"
"163.8000","3.2745","5.99839","0.03121"
"163.9000","3.2762","5.99700","0.03123"
"164.0000","3.2783","5.99863","0.03125"
"164.1000","3.2805","6.00051","0.03127"
"164.2000","3.2826","6.00170","0.03130"
"164.3000","3.2845","6.00040","0.03132"
"164.4000","3.2864","5.99998","0.03134"
"164.5000","3.2885","6.00168","0.03136"
"164.6000","3.2904","6.00021","0.03138"
"164.7000","3.2925","6.00196","0.03140"
"164.8000","3.2945","6.00192","0.03143"
"164.9000","3.2966","6.00243","0.03145"
"165.0000","3.2985","6.00193","0.03147"
"165.1000","3.3005","6.00237","0.03149"
"165.2000","3.3026","6.00348","0.03152"
"165.3000","3.3044","6.00167","0.03154"
"165.4000","3.3064","6.00241","0.03156"
"165.5000","3.3083","6.00277","0.03158"
"165.6000","3.3104","6.00426","0.03160"
"165.7000","3.3125","6.00502","0.03163"
"165.8000","3.3145","6.00456","0.03165"
"165.9000","3.3165","6.00506","0.03167"
"166.0000","3.3183","6.00314","0.03169"
"166.1000","3.3203","6.00405","0.03171"
"166.2000","3.3224","6.00558","0.03173"
"166.3000","3.3247","6.00824","0.03176"
"166.4000","3.3267","6.00734","0.03178"
"166.5000","3.3285","6.00587","0.03180"
"166.6000","3.3305","6.00640","0.03182"
"166.7000","3.3323","6.00474","0.03184"
"166.8000","3.3344","6.00677","0.03186"
"166.9000","3.3366","6.00834","0.03189"
"167.0000","3.3387","6.00916","0.03191"
"167.1000","3.3405","6.00761","0.03193"
"167.2000","3.3424","6.00677","0.03195"
"167.3000","3.3445","6.00867","0.03197"
"167.4000","3.3464","6.00785","0.03199"
"167.5000","3.3485","6.00934","0.03202"
"167.6000","3.3505","6.00967","0.03204"
"167.7000","3.3525","6.00962","0.03206"
"167.8000","3.3545","6.00921","0.03208"
"167.9000","3.3564","6.00914","0.03210"
"168.0000","3.3585","6.01101","0.03213"
"168.1000","3.3604","6.00947","0.03215"
"168.2000","3.3624","6.01024","0.03217"
"168.3000","3.3643","6.01045","0.03219"
"168.4000","3.3664","6.01153","0.03221"
"168.5000","3.3685","6.01263","0.03223"
"168.6000","3.3705","6.01237","0.03226"
"168.7000","3.3726","6.01366","0.03228"
"168.8000","3.3744","6.01145","0.03230"
"168.9000","3.3764","6.01200","0.03232"
"169.0000","3.3784","6.01263","0.03234"
"169.1000","3.3806","6.01492","0.03237"
"169.2000","3.3827","6.01465","0.03239"
"169.3000","3.3845","6.01322","0.03241"
"169.4000","3.3865","6.01396","0.03243"
"169.5000","3.3883","6.01246","0.03245"
"169.6000","3.3903","6.01323","0.03247"
"169.7000","3.3924","6.01511","0.03250"
"169.8000","3.3946","6.01628","0.03252"
"169.9000","3.3965","6.01566","0.03254"
"170.0000","3.3984","6.01449","0.03256"
"170.1000","3.4005","6.01647","0.03258"
"170.2000","3.4024","6.01538","0.03260"
"170.3000","3.4044","6.01640","0.03263"
"170.4000","3.4065","6.01734","0.03265"
"170.5000","3.4085","6.01776","0.03267"
"170.6000","3.4105","6.01776","0.03269"
"170.7000","3.4125","6.01758","0.03271"
"170.8000","3.4147","6.01915","0.03274"
"170.9000","3.4164","6.01702","0.03276"
"171.0000","3.4184","6.01754","0.03278"
"171.1000","3.4204","6.01780","0.03280"
"171.2000","3.4225","6.01888","0.03282"
"171.3000","3.4246","6.02029","0.03284"
"171.4000","3.4265","6.01965","0.03287"
"171.5000","3.4286","6.02043","0.03289"
"171.6000","3.4304","6.01859","0.03291"
"171.7000","3.4323","6.01876","0.03293"
"171.8000","3.4344","6.02006","0.03295"
"171.9000","3.4366","6.02211","0.03298"
"172.0000","3.4387","6.02266","0.03300"
"172.1000","3.4405","6.02052","0.03302"
"172.2000","3.4425","6.02100","0.03304"
"172.3000","3.4443","6.01976","0.03306"
"172.4000","3.4462","6.02061","0.03308"
"172.5000","3.4484","6.02288","0.03310"
"172.6000","3.4506","6.02457","0.03313"
"172.7000","3.4526","6.02372","0.03315"
"172.8000","3.4544","6.02209","0.03317"
"172.9000","3.4565","6.02371","0.03319"
"173.0000","3.4584","6.02312","0.03321"
"173.1000","3.4605","6.02426","0.03324"
"173.2000","3.4626","6.02513","0.03326"
"173.3000","3.4646","6.02510","0.03328"
"173.4000","3.4665","6.02477","0.03330"
"173.5000","3.4684","6.02417","0.03332"
"173.6000","3.4706","6.02587","0.03334"
"173.7000","3.4725","6.02479","0.03336"
"173.8000","3.4744","6.02472","0.03339"
"173.9000","3.4764","6.02523","0.03341"
"174.0000","3.4784","6.02563","0.03343"
"174.1000","3.4805","6.02721","0.03345"
"174.2000","3.4824","6.02662","0.03348"
"174.3000","3.4845","6.02775","0.03350"
"174.4000","3.4864","6.02664","0.03352"
"174.5000","3.4883","6.02638","0.03354"
"174.6000","3.4903","6.02731","0.03356"
"174.7000","3.4925","6.02924","0.03358"
"174.8000","3.4947","6.03031","0.03361"
"174.9000","3.4965","6.02867","0.03363"
"175.0000","3.4986","6.02925","0.03365"
"175.1000","3.5004","6.02815","0.03367"
"175.2000","3.5024","6.02823","0.03369"
"175.3000","3.5045","6.02992","0.03371"
"175.4000","3.5066","6.03109","0.03374"
"175.5000","3.5086","6.03097","0.03376"
"175.6000","3.5104","6.02929","0.03378"
"175.7000","3.5125","6.03068","0.03380"
"175.8000","3.5145","6.03057","0.03382"
"175.9000","3.5164","6.03047","0.03384"
"176.0000","3.5185","6.03156","0.03387"
"176.1000","3.5205","6.03159","0.03389"
"176.2000","3.5225","6.03200","0.03391"
"176.3000","3.5244","6.03133","0.03393"
"176.4000","3.5265","6.03288","0.03395"
"176.5000","3.5284","6.03192","0.03397"
"176.6000","3.5303","6.03145","0.03399"
"176.7000","3.5323","6.03221","0.03402"
"176.8000","3.5343","6.03316","0.03404"
"176.9000","3.5365","6.03510","0.03406"
"177.0000","3.5385","6.03478","0.03408"
"177.1000","3.5406","6.03537","0.03410"
"177.2000","3.5425","6.03409","0.03412"
"177.3000","3.5443","6.03324","0.03414"
"177.4000","3.5464","6.03446","0.03417"
"177.5000","3.5485","6.03611","0.03419"
"177.6000","3.5507","6.03775","0.03421"
"177.7000","3.5525","6.03559","0.03423"
"177.8000","3.5545","6.03554","0.03426"
"177.9000","3.5564","6.03504","0.03428"
"178.0000","3.5582","6.03457","0.03430"
"178.1000","3.5604","6.03700","0.03432"
"178.2000","3.5626","6.03852","0.03434"
"178.3000","3.5646","6.03867","0.03436"
"178.4000","3.5664","6.03655","0.03439"
"178.5000","3.5684","6.03719","0.03441"
"178.6000","3.5704","6.03784","0.03443"
"178.7000","3.5723","6.03771","0.03445"
"178.8000","3.5745","6.03929","0.03447"
"178.9000","3.5765","6.03955","0.03450"
"179.0000","3.5785","6.03961","0.03452"
"179.1000","3.5804","6.03881","0.03453"
"179.2000","3.5825","6.04012","0.03456"
"179.3000","3.5845","6.03997","0.03458"
"179.4000","3.5864","6.03921","0.03460"
"179.5000","3.5885","6.03997","0.03462"
"179.6000","3.5904","6.03990","0.03465"
"179.7000","3.5926","6.04173","0.03467"
"179.8000","3.5945","6.04129","0.03469"
"179.9000","3.5966","6.04204","0.03471"
"180.0000","3.5985","6.04162","0.03473"
"180.1000","3.6003","6.04041","0.03475"
"180.2000","3.6024","6.04135","0.03478"
"180.3000","3.6044","6.04252","0.03480"
"180.4000","3.6067","6.04450","0.03482"
"180.5000","3.6085","6.04274","0.03484"
"180.6000","3.6105","6.04257","0.03487"
"180.7000","3.6124","6.04246","0.03489"
"180.8000","3.6142","6.04156","0.03491"
"180.9000","3.6163","6.04356","0.03493"
"181.0000","3.6185","6.04532","0.03495"
"181.1000","3.6206","6.04592","0.03498"
"181.2000","3.6224","6.04425","0.03500"
"181.3000","3.6244","6.04481","0.03502"
"181.4000","3.6265","6.04560","0.03504"
"181.5000","3.6284","6.04465","0.03506"
"181.6000","3.6306","6.04632","0.03509"
"181.7000","3.6325","6.04620","0.03511"
"181.8000","3.6346","6.04650","0.03513"
"181.9000","3.6365","6.04560","0.03515"
"182.0000","3.6385","6.04668","0.03517"
"182.1000","3.6405","6.04689","0.03519"
"182.2000","3.6423","6.04547","0.03521"
"182.3000","3.6444","6.04647","0.03524"
"182.4000","3.6463","6.04680","0.03526"
"182.5000","3.6485","6.04852","0.03528"
"182.6000","3.6505","6.04848","0.03530"
"182.7000","3.6525","6.04846","0.03532"
"182.8000","3.6545","6.04854","0.03535"
"182.9000","3.6562","6.04692","0.03537"
"183.0000","3.6583","6.04825","0.03539"
"183.1000","3.6604","6.04990","0.03541"
"183.2000","3.6627","6.05233","0.03544"
"183.3000","3.6646","6.05056","0.03545"
"183.4000","3.6665","6.04977","0.03547"
"183.5000","3.6685","6.04972","0.03550"
"183.6000","3.6703","6.04837","0.03552"
"183.7000","3.6724","6.05064","0.03554"
"183.8000","3.6746","6.05212","0.03556"
"183.9000","3.6767","6.05264","0.03559"
"184.0000","3.6785","6.05061","0.03561"
"184.1000","3.6804","6.05069","0.03563"
"184.2000","3.6825","6.05215","0.03565"
"184.3000","3.6844","6.05141","0.03567"
"184.4000","3.6865","6.05322","0.03569"
"184.5000","3.6885","6.05330","0.03571"
"184.6000","3.6905","6.05319","0.03574"
"184.7000","3.6924","6.05243","0.03576"
"184.8000","3.6945","6.05320","0.03578"
"184.9000","3.6966","6.05403","0.03580"
"185.0000","3.6983","6.05251","0.03582"
"185.1000","3.7004","6.05351","0.03584"
"185.2000","3.7023","6.05359","0.03586"
"185.3000","3.7045","6.05511","0.03589"
"185.4000","3.7065","6.05553","0.03591"
"185.5000","3.7085","6.05576","0.03593"
"185.6000","3.7106","6.05630","0.03595"
"185.7000","3.7124","6.05420","0.03597"
"185.8000","3.7144","6.05506","0.03599"
"185.9000","3.7164","6.05581","0.03602"
"186.0000","3.7187","6.05830","0.03604"
"186.1000","3.7206","6.05709","0.03606"
"186.2000","3.7225","6.05631","0.03608"
"186.3000","3.7245","6.05684","0.03610"
"186.4000","3.7263","6.05517","0.03613"
"186.5000","3.7283","6.05669","0.03615"
"186.6000","3.7305","6.05820","0.03617"
"186.7000","3.7326","6.05896","0.03619"
"186.8000","3.7344","6.05777","0.03621"
"186.9000","3.7363","6.05735","0.03623"
"187.0000","3.7385","6.05912","0.03626"
"187.1000","3.7403","6.05784","0.03628"
"187.2000","3.7424","6.05943","0.03630"
"187.3000","3.7445","6.06001","0.03632"
"187.4000","3.7465","6.06067","0.03634"
"187.5000","3.7485","6.06023","0.03636"
"187.6000","3.7505","6.06068","0.03639"
"187.7000","3.7526","6.06149","0.03641"
"187.8000","3.7544","6.05940","0.03643"
"187.9000","3.7565","6.06027","0.03645"
"188.0000","3.7584","6.06029","0.03647"
"188.1000","3.7605","6.06194","0.03650"
"188.2000","3.7626","6.06242","0.03652"
"188.3000","3.7646","6.06196","0.03654"
"188.4000","3.7666","6.06228","0.03656"
"188.5000","3.7684","6.06039","0.03658"
"188.6000","3.7703","6.06112","0.03660"
"188.7000","3.7724","6.06231","0.03662"
"188.8000","3.7747","6.06473","0.03665"
"188.9000","3.7766","6.06390","0.03667"
"189.0000","3.7784","6.06236","0.03669"
"189.1000","3.7804","6.06300","0.03671"
"189.2000","3.7822","6.06147","0.03673"
"189.3000","3.7843","6.06316","0.03675"
"189.4000","3.7865","6.06522","0.03678"
"189.5000","3.7886","6.06656","0.03680"
"189.6000","3.7905","6.06498","0.03682"
"189.7000","3.7924","6.06409","0.03684"
"189.8000","3.7945","6.06597","0.03687"
"189.9000","3.7964","6.06475","0.03689"
"190.0000","3.7985","6.06632","0.03691"
"190.1000","3.8006","6.06669","0.03693"
"190.2000","3.8025","6.06658","0.03695"
