Time,Displacement,Force,Strain 1
"233.5640","-17.7570","7.82558","0.03660"
"233.6640","-17.7553","7.74941","0.03672"
"233.6780","-17.7550","7.66988","0.03682"
"233.7020","-17.7546","7.59427","0.03692"
"233.8020","-17.7528","7.60049","0.03695"
"233.9020","-17.7511","7.61853","0.03697"
"234.0020","-17.7495","7.63581","0.03698"
"234.1020","-17.7478","7.65548","0.03699"
"234.2020","-17.7461","7.67480","0.03700"
"234.3020","-17.7447","7.69103","0.03701"
"234.4020","-17.7430","7.71039","0.03702"
"234.5020","-17.7413","7.72973","0.03704"
"234.6020","-17.7395","7.74991","0.03705"
"234.7020","-17.7377","7.77071","0.03706"
"234.8020","-17.7361","7.78715","0.03708"
"234.9020","-17.7346","7.80317","0.03709"
"235.0020","-17.7329","7.82040","0.03710"
"235.1020","-17.7313","7.83434","0.03712"
"235.2020","-17.7298","7.84638","0.03714"
"235.3020","-17.7280","7.85688","0.03717"
"235.4000","-17.7262","7.78160","0.03734"
"235.4200","-17.7258","7.70521","0.03748"
"235.5200","-17.7240","7.67189","0.03758"
"235.6200","-17.7225","7.68601","0.03760"
"235.7200","-17.7210","7.70206","0.03761"
"235.8200","-17.7193","7.72187","0.03762"
"235.9200","-17.7176","7.74069","0.03764"
"236.0200","-17.7161","7.75789","0.03765"
"236.1200","-17.7143","7.77838","0.03766"
"236.2200","-17.7126","7.79762","0.03768"
"236.3200","-17.7109","7.81637","0.03769"
"236.4200","-17.7092","7.83466","0.03770"
"236.5200","-17.7076","7.85085","0.03772"
"236.6200","-17.7058","7.86815","0.03773"
"236.7200","-17.7041","7.88271","0.03774"
"236.8200","-17.7027","7.88852","0.03775"
"236.9200","-17.7010","7.84053","0.03773"
"237.0200","-17.6993","7.84870","0.03774"
"237.1200","-17.6977","7.85310","0.03775"
"237.2200","-17.6958","7.85937","0.03776"
"237.3200","-17.6941","7.86401","0.03777"
"237.4200","-17.6925","7.86826","0.03778"
"237.5200","-17.6908","7.87389","0.03779"
"237.6200","-17.6893","7.87772","0.03780"
"237.7200","-17.6878","7.88285","0.03781"
"237.8200","-17.6861","7.89181","0.03782"
"237.9200","-17.6843","7.90082","0.03783"
"238.0200","-17.6824","7.91053","0.03784"
"238.1200","-17.6807","7.91603","0.03786"
"238.2200","-17.6792","7.91197","0.03787"
"238.3200","-17.6776","7.85376","0.03788"
"238.3590","-17.6769","7.77859","0.03785"
"238.4590","-17.6754","7.74204","0.03784"
"238.5590","-17.6739","7.75272","0.03785"
"238.6590","-17.6721","7.77015","0.03786"
"238.7590","-17.6702","7.78879","0.03787"
"238.8590","-17.6684","7.80725","0.03788"
"238.9590","-17.6668","7.82312","0.03790"
"239.0590","-17.6653","7.83657","0.03791"
"239.1590","-17.6636","7.85236","0.03792"
"239.2590","-17.6619","7.86821","0.03793"
"239.3590","-17.6604","7.87970","0.03794"
"239.4590","-17.6586","7.89261","0.03795"
"239.5590","-17.6569","7.90159","0.03797"
"239.6590","-17.6552","7.90147","0.03799"
"239.7590","-17.6535","7.87316","0.03805"
"239.8590","-17.6519","7.82231","0.03814"
"239.9590","-17.6503","7.81493","0.03818"
"240.0590","-17.6485","7.82208","0.03821"
"240.1590","-17.6470","7.83040","0.03823"
"240.2590","-17.6454","7.84109","0.03825"
"240.3590","-17.6437","7.85471","0.03826"
"240.4590","-17.6420","7.86716","0.03828"
"240.5590","-17.6403","7.88046","0.03830"
"240.6590","-17.6385","7.89336","0.03832"
"240.7590","-17.6370","7.90280","0.03833"
"240.8590","-17.6352","7.91241","0.03835"
"240.9590","-17.6336","7.91880","0.03837"
"241.0590","-17.6321","7.91838","0.03840"
"241.1590","-17.6304","7.90610","0.03845"
"241.2020","-17.6297","7.83080","0.03856"
"241.2200","-17.6293","7.75259","0.03866"
"241.3200","-17.6275","7.69148","0.03877"
"241.4200","-17.6257","7.70735","0.03879"
"241.5200","-17.6241","7.72321","0.03881"
"241.6200","-17.6225","7.73875","0.03882"
"241.7200","-17.6209","7.75687","0.03883"
"241.8200","-17.6193","7.77393","0.03884"
"241.9200","-17.6178","7.78996","0.03885"
"242.0200","-17.6160","7.80908","0.03886"
"242.1200","-17.6142","7.82835","0.03887"
"242.2200","-17.6125","7.84701","0.03889"
"242.3200","-17.6108","7.86466","0.03890"
"242.4200","-17.6093","7.87932","0.03891"
"242.5200","-17.6077","7.89527","0.03893"
"242.6200","-17.6059","7.91261","0.03894"
"242.7200","-17.6043","7.92503","0.03895"
"242.8200","-17.6027","7.93793","0.03897"
"242.9200","-17.6009","7.94866","0.03898"
"243.0200","-17.5992","7.93746","0.03902"
"243.0390","-17.5989","7.85963","0.03913"
"243.0520","-17.5987","7.78433","0.03922"
"243.0740","-17.5982","7.70861","0.03932"
"243.1740","-17.5965","7.70755","0.03936"
"243.2740","-17.5950","7.72155","0.03937"
"243.3740","-17.5933","7.73984","0.03938"
"243.4740","-17.5916","7.75894","0.03939"
"243.5740","-17.5902","7.77484","0.03940"
"243.6740","-17.5885","7.79331","0.03942"
"243.7740","-17.5868","7.81217","0.03943"
"243.8740","-17.5851","7.83126","0.03944"
"243.9740","-17.5833","7.85153","0.03945"
"244.0740","-17.5816","7.86976","0.03947"
"244.1740","-17.5800","7.88686","0.03948"
"244.2740","-17.5782","7.90453","0.03949"
"244.3740","-17.5767","7.91861","0.03950"
"244.4740","-17.5752","7.93177","0.03951"
"244.5740","-17.5735","7.94631","0.03953"
"244.6740","-17.5717","7.95693","0.03955"
"244.7660","-17.5700","7.88163","0.03967"
"244.7790","-17.5697","7.80498","0.03977"
"244.7980","-17.5693","7.72977","0.03986"
"244.8980","-17.5677","7.71668","0.03991"
"244.9980","-17.5662","7.72992","0.03992"
"245.0980","-17.5646","7.74767","0.03993"
"245.1980","-17.5630","7.76526","0.03994"
"245.2980","-17.5616","7.78156","0.03995"
"245.3980","-17.5598","7.80205","0.03996"
"245.4980","-17.5580","7.82263","0.03998"
"245.5980","-17.5562","7.84261","0.03999"
"245.6980","-17.5545","7.86057","0.04000"
"245.7980","-17.5531","7.87604","0.04001"
"245.8980","-17.5514","7.89295","0.04002"
"245.9980","-17.5497","7.91161","0.04004"
"246.0980","-17.5481","7.92619","0.04005"
"246.1980","-17.5464","7.94170","0.04006"
"246.2980","-17.5446","7.95523","0.04008"
"246.3980","-17.5429","7.94396","0.04013"
"246.4160","-17.5426","7.86841","0.04022"
"246.4300","-17.5423","7.79186","0.04032"
"246.4580","-17.5418","7.71603","0.04041"
"246.5580","-17.5401","7.72562","0.04042"
"246.6580","-17.5386","7.74026","0.04044"
"246.7580","-17.5369","7.75920","0.04045"
"246.8580","-17.5352","7.77860","0.04046"
"246.9580","-17.5337","7.79481","0.04047"
"247.0580","-17.5320","7.81385","0.04048"
"247.1580","-17.5303","7.83251","0.04049"
"247.2580","-17.5287","7.85071","0.04051"
"247.3580","-17.5269","7.87062","0.04052"
"247.4580","-17.5252","7.88878","0.04053"
"247.5580","-17.5236","7.90562","0.04054"
"247.6580","-17.5218","7.92342","0.04056"
"247.7580","-17.5203","7.93695","0.04057"
"247.8580","-17.5188","7.94933","0.04058"
"247.9580","-17.5171","7.96077","0.04060"
"248.0570","-17.5154","7.88017","0.04072"
"248.0700","-17.5151","7.80474","0.04082"
"248.0910","-17.5147","7.72839","0.04091"
"248.1910","-17.5128","7.72575","0.04094"
"248.2910","-17.5113","7.74013","0.04095"
"248.3910","-17.5098","7.75615","0.04097"
"248.4910","-17.5081","7.77514","0.04098"
"248.5910","-17.5065","7.79244","0.04098"
"248.6910","-17.5050","7.80955","0.04100"
"248.7910","-17.5033","7.82978","0.04101"
"248.8910","-17.5014","7.85026","0.04102"
"248.9910","-17.4996","7.87004","0.04103"
"249.0910","-17.4980","7.88774","0.04104"
"249.1910","-17.4965","7.90313","0.04106"
"249.2910","-17.4948","7.92037","0.04107"
"249.3910","-17.4930","7.93769","0.04108"
"249.4910","-17.4915","7.94962","0.04110"
"249.5910","-17.4898","7.96110","0.04112"
"249.6780","-17.4882","7.88511","0.04123"
"249.6910","-17.4880","7.80880","0.04132"
"249.7100","-17.4876","7.73364","0.04141"
"249.8100","-17.4859","7.72202","0.04145"
"249.9100","-17.4843","7.73821","0.04146"
"250.0100","-17.4827","7.75475","0.04148"
"250.1100","-17.4810","7.77392","0.04149"
"250.2100","-17.4793","7.79393","0.04150"
"250.3100","-17.4778","7.81019","0.04151"
"250.4100","-17.4762","7.82817","0.04152"
"250.5100","-17.4745","7.84709","0.04153"
"250.6100","-17.4729","7.86542","0.04154"
"250.7100","-17.4711","7.88525","0.04155"
"250.8100","-17.4694","7.90342","0.04157"
"250.9100","-17.4678","7.91948","0.04158"
"251.0100","-17.4661","7.93583","0.04160"
"251.1100","-17.4645","7.94884","0.04161"
"251.2100","-17.4630","7.95744","0.04163"
"251.3100","-17.4613","7.92767","0.04169"
"251.3250","-17.4610","7.84736","0.04179"
"251.3400","-17.4607","7.77016","0.04188"
"251.4400","-17.4588","7.72290","0.04196"
"251.5400","-17.4570","7.74125","0.04198"
"251.6400","-17.4553","7.75900","0.04199"
"251.7400","-17.4538","7.77509","0.04200"
"251.8400","-17.4522","7.79353","0.04201"
"251.9400","-17.4506","7.81149","0.04202"
"252.0400","-17.4492","7.82773","0.04203"
"252.1400","-17.4474","7.84798","0.04204"
"252.2400","-17.4456","7.86812","0.04206"
"252.3400","-17.4438","7.88768","0.04207"
"252.4400","-17.4421","7.90541","0.04208"
"252.5400","-17.4406","7.91930","0.04209"
"252.6400","-17.4390","7.93437","0.04211"
"252.7400","-17.4373","7.95008","0.04212"
"252.8400","-17.4357","7.95883","0.04214"
"252.9270","-17.4342","7.88091","0.04226"
"252.9410","-17.4340","7.80156","0.04235"
"252.9630","-17.4335","7.72602","0.04244"
"253.0630","-17.4317","7.72486","0.04247"
"253.1630","-17.4301","7.74080","0.04248"
"253.2630","-17.4284","7.75861","0.04250"
"253.3630","-17.4269","7.77561","0.04251"
"253.4630","-17.4253","7.79357","0.04252"
"253.5630","-17.4235","7.81434","0.04253"
"253.6630","-17.4220","7.83163","0.04254"
"253.7630","-17.4204","7.84909","0.04255"
"253.8630","-17.4186","7.86851","0.04256"
"253.9630","-17.4169","7.88685","0.04257"
"254.0630","-17.4152","7.90524","0.04259"
"254.1630","-17.4135","7.92280","0.04260"
"254.2630","-17.4119","7.93724","0.04262"
"254.3630","-17.4101","7.95155","0.04263"
"254.4630","-17.4085","7.95578","0.04266"
"254.5070","-17.4078","7.87955","0.04276"
"254.5210","-17.4076","7.80272","0.04285"
"254.5440","-17.4072","7.72604","0.04294"
"254.6440","-17.4055","7.72506","0.04297"
"254.7440","-17.4038","7.74126","0.04298"
"254.8440","-17.4021","7.75998","0.04299"
"254.9440","-17.4003","7.78060","0.04300"
"255.0440","-17.3988","7.79808","0.04301"
"255.1440","-17.3972","7.81552","0.04302"
"255.2440","-17.3955","7.83469","0.04304"
"255.3440","-17.3940","7.85169","0.04305"
"255.4440","-17.3924","7.86846","0.04306"
"255.5440","-17.3906","7.88793","0.04307"
"255.6440","-17.3888","7.90633","0.04308"
"255.7440","-17.3871","7.92343","0.04310"
"255.8440","-17.3855","7.93735","0.04311"
"255.9440","-17.3840","7.94580","0.04313"
"256.0410","-17.3823","7.86554","0.04325"
"256.0550","-17.3820","7.78881","0.04335"
"256.0800","-17.3815","7.71326","0.04344"
"256.1800","-17.3799","7.71726","0.04346"
"256.2800","-17.3783","7.73214","0.04347"
"256.3800","-17.3766","7.75152","0.04348"
"256.4800","-17.3749","7.77017","0.04349"
"256.5800","-17.3732","7.78944","0.04351"
"256.6800","-17.3715","7.80882","0.04352"
"256.7800","-17.3699","7.82656","0.04353"
"256.8800","-17.3681","7.84672","0.04354"
"256.9800","-17.3664","7.86628","0.04355"
"257.0800","-17.3650","7.88088","0.04356"
"257.1800","-17.3634","7.89799","0.04357"
"257.2800","-17.3617","7.91492","0.04359"
"257.3800","-17.3600","7.93152","0.04360"
"257.4800","-17.3582","7.94715","0.04362"
"257.5800","-17.3565","7.94957","0.04365"
"257.6170","-17.3559","7.87017","0.04375"
"257.6310","-17.3556","7.79429","0.04384"
"257.6560","-17.3551","7.71858","0.04394"
"257.7560","-17.3534","7.72329","0.04396"
"257.8560","-17.3519","7.73733","0.04397"
"257.9560","-17.3505","7.75252","0.04398"
"258.0560","-17.3488","7.77158","0.04399"
"258.1560","-17.3471","7.79147","0.04400"
"258.2560","-17.3452","7.81254","0.04402"
"258.3560","-17.3434","7.83323","0.04403"
"258.4560","-17.3419","7.84957","0.04404"
"258.5560","-17.3404","7.86673","0.04405"
"258.6560","-17.3387","7.88476","0.04406"
"258.7560","-17.3373","7.89960","0.04407"
"258.8560","-17.3356","7.91667","0.04409"
"258.9560","-17.3338","7.93532","0.04410"
"259.0560","-17.3319","7.95078","0.04412"
"259.1560","-17.3301","7.91114","0.04411"
"259.2280","-17.3290","7.83531","0.04407"
"259.2480","-17.3287","7.75841","0.04403"
"259.2720","-17.3283","7.68152","0.04399"
"259.3720","-17.3267","7.66741","0.04399"
"259.4720","-17.3249","7.68397","0.04399"
"259.5720","-17.3234","7.70024","0.04400"
"259.6720","-17.3218","7.71861","0.04401"
"259.7720","-17.3200","7.73928","0.04402"
"259.8720","-17.3183","7.75828","0.04403"
"259.9720","-17.3166","7.77738","0.04404"
"260.0720","-17.3150","7.79521","0.04405"
"260.1720","-17.3134","7.81158","0.04406"
"260.2720","-17.3117","7.83018","0.04406"
"260.3720","-17.3100","7.84778","0.04407"
"260.4720","-17.3086","7.86197","0.04408"
"260.5720","-17.3069","7.87831","0.04409"
"260.6720","-17.3052","7.89311","0.04410"
"260.7720","-17.3034","7.90465","0.04410"
"260.8690","-17.3017","7.82544","0.04407"
"260.8820","-17.3015","7.74991","0.04403"
"260.9030","-17.3011","7.67481","0.04400"
"261.0030","-17.2995","7.67120","0.04400"
"261.1030","-17.2978","7.68787","0.04400"
"261.2030","-17.2962","7.70643","0.04401"
"261.3030","-17.2947","7.72252","0.04402"
"261.4030","-17.2930","7.74165","0.04403"
"261.5030","-17.2912","7.76229","0.04404"
"261.6030","-17.2894","7.78304","0.04405"
"261.7030","-17.2877","7.80358","0.04406"
"261.8030","-17.2861","7.82076","0.04407"
"261.9030","-17.2846","7.83810","0.04407"
"262.0030","-17.2828","7.85717","0.04408"
"262.1030","-17.2813","7.87333","0.04409"
"262.2030","-17.2797","7.89052","0.04410"
"262.3030","-17.2778","7.90992","0.04411"
"262.4030","-17.2762","7.92632","0.04412"
"262.5030","-17.2744","7.94131","0.04413"
"262.6030","-17.2728","7.95232","0.04413"
"262.7030","-17.2713","7.94731","0.04413"
"262.7270","-17.2709","7.87181","0.04410"
"262.7410","-17.2706","7.79462","0.04406"
"262.7660","-17.2701","7.71899","0.04403"
"262.8660","-17.2683","7.72555","0.04403"
"262.9660","-17.2668","7.74007","0.04404"
"263.0660","-17.2651","7.75824","0.04404"
"263.1660","-17.2634","7.77711","0.04405"
"263.2660","-17.2618","7.79529","0.04406"
"263.3660","-17.2601","7.81439","0.04407"
"263.4660","-17.2585","7.83275","0.04408"
"263.5660","-17.2569","7.85033","0.04409"
"263.6660","-17.2551","7.87050","0.04410"
"263.7660","-17.2535","7.88797","0.04411"
"263.8660","-17.2520","7.90295","0.04411"
"263.9660","-17.2503","7.91949","0.04412"
"264.0660","-17.2487","7.93524","0.04413"
"264.1660","-17.2469","7.95008","0.04414"
"264.2660","-17.2451","7.95720","0.04414"
"264.3140","-17.2443","7.88099","0.04411"
"264.3290","-17.2440","7.80416","0.04407"
"264.3610","-17.2434","7.72890","0.04404"
"264.4610","-17.2417","7.74325","0.04404"
"264.5610","-17.2400","7.75987","0.04405"
"264.6610","-17.2387","7.77416","0.04406"
"264.7610","-17.2371","7.79176","0.04407"
"264.8610","-17.2354","7.81154","0.04407"
"264.9610","-17.2336","7.83159","0.04408"
"265.0610","-17.2317","7.85323","0.04409"
"265.1610","-17.2301","7.87139","0.04410"
"265.2610","-17.2285","7.88810","0.04411"
"265.3610","-17.2269","7.90572","0.04412"
"265.4610","-17.2254","7.92118","0.04413"
"265.5610","-17.2239","7.93609","0.04413"
"265.6610","-17.2221","7.95387","0.04414"
"265.7610","-17.2203","7.96248","0.04414"
"265.8550","-17.2185","7.88602","0.04411"
"265.9550","-17.2168","7.81516","0.04408"
"266.0550","-17.2153","7.81651","0.04408"
"266.1550","-17.2138","7.82716","0.04409"
"266.2550","-17.2120","7.84182","0.04409"
"266.3550","-17.2105","7.85476","0.04410"
"266.4550","-17.2088","7.87039","0.04411"
"266.5550","-17.2070","7.88591","0.04411"
"266.6550","-17.2053","7.89837","0.04412"
"266.7550","-17.2035","7.90521","0.04413"
"266.8550","-17.2019","7.88364","0.04412"
"266.8950","-17.2013","7.80643","0.04409"
"266.9180","-17.2009","7.72917","0.04405"
"267.0180","-17.1992","7.69434","0.04403"
"267.1180","-17.1975","7.70847","0.04404"
"267.2180","-17.1960","7.72292","0.04405"
"267.3180","-17.1943","7.74137","0.04405"
"267.4180","-17.1927","7.75990","0.04407"
"267.5180","-17.1909","7.77878","0.04407"
"267.6180","-17.1892","7.79868","0.04408"
"267.7180","-17.1876","7.81600","0.04409"
"267.8180","-17.1859","7.83377","0.04410"
"267.9180","-17.1842","7.85292","0.04411"
"268.0180","-17.1827","7.86822","0.04411"
"268.1180","-17.1811","7.88426","0.04412"
"268.2180","-17.1794","7.90241","0.04413"
"268.3180","-17.1776","7.91910","0.04414"
"268.4180","-17.1758","7.93389","0.04414"
"268.5180","-17.1742","7.94116","0.04415"
"268.5990","-17.1730","7.86537","0.04411"
"268.6120","-17.1727","7.78910","0.04408"
"268.6300","-17.1724","7.71196","0.04404"
"268.7300","-17.1707","7.69151","0.04403"
"268.8300","-17.1692","7.70543","0.04404"
"268.9300","-17.1677","7.72161","0.04405"
"269.0300","-17.1658","7.74212","0.04406"
"269.1300","-17.1641","7.76200","0.04406"
"269.2300","-17.1623","7.78158","0.04407"
"269.3300","-17.1607","7.80023","0.04408"
"269.4300","-17.1592","7.81661","0.04409"
"269.5300","-17.1575","7.83487","0.04410"
"269.6300","-17.1557","7.85492","0.04411"
"269.7300","-17.1541","7.87142","0.04412"
"269.8300","-17.1524","7.88964","0.04412"
"269.9300","-17.1507","7.90635","0.04413"
"270.0300","-17.1491","7.92112","0.04414"
"270.1300","-17.1474","7.93454","0.04415"
"270.2300","-17.1458","7.92058","0.04414"
"270.2470","-17.1455","7.84143","0.04409"
"270.2610","-17.1452","7.76270","0.04405"
"270.2890","-17.1447","7.68691","0.04399"
"270.3890","-17.1429","7.69903","0.04398"
"270.4890","-17.1413","7.71560","0.04399"
"270.5890","-17.1398","7.73070","0.04400"
"270.6890","-17.1382","7.74871","0.04401"
"270.7890","-17.1366","7.76714","0.04402"
"270.8890","-17.1349","7.78633","0.04402"
"270.9890","-17.1331","7.80671","0.04403"
"271.0890","-17.1314","7.82528","0.04404"
"271.1890","-17.1297","7.84369","0.04405"
"271.2890","-17.1280","7.86282","0.04406"
"271.3890","-17.1265","7.87764","0.04407"
"271.4890","-17.1250","7.89284","0.04408"
"271.5890","-17.1233","7.91021","0.04409"
"271.6890","-17.1215","7.92637","0.04410"
"271.7890","-17.1196","7.93899","0.04411"
"271.8550","-17.1184","7.86127","0.04411"
"271.8710","-17.1181","7.78306","0.04411"
"271.9710","-17.1165","7.72381","0.04411"
"272.0710","-17.1149","7.73888","0.04411"
"272.1710","-17.1134","7.75578","0.04412"
"272.2710","-17.1119","7.77123","0.04413"
"272.3710","-17.1102","7.79079","0.04414"
"272.4710","-17.1084","7.81164","0.04415"
"272.5710","-17.1066","7.83209","0.04416"
"272.6710","-17.1049","7.85219","0.04417"
"272.7710","-17.1034","7.86871","0.04418"
"272.8710","-17.1018","7.88557","0.04419"
"272.9710","-17.1001","7.90452","0.04420"
"273.0710","-17.0985","7.92125","0.04421"
"273.1710","-17.0969","7.93800","0.04422"
"273.2710","-17.0951","7.95606","0.04424"
"273.3710","-17.0934","7.96919","0.04424"
"273.4710","-17.0917","7.96982","0.04424"
"273.5710","-17.0900","7.90345","0.04422"
"273.6710","-17.0884","7.88853","0.04422"
"273.7710","-17.0867","7.89521","0.04423"
"273.8710","-17.0851","7.90540","0.04424"
"273.9710","-17.0836","7.91470","0.04425"
"274.0710","-17.0819","7.92712","0.04426"
"274.1710","-17.0802","7.93932","0.04427"
"274.2710","-17.0785","7.94950","0.04427"
"274.3710","-17.0766","7.95463","0.04428"
"274.4710","-17.0750","7.91914","0.04427"
"274.5070","-17.0744","7.84348","0.04424"
"274.6070","-17.0726","7.78835","0.04421"
"274.7070","-17.0710","7.80020","0.04422"
"274.8070","-17.0696","7.81328","0.04422"
"274.9070","-17.0679","7.83089","0.04423"
"275.0070","-17.0662","7.84937","0.04424"
"275.1070","-17.0644","7.86896","0.04425"
"275.2070","-17.0625","7.88902","0.04426"
"275.3070","-17.0610","7.90480","0.04427"
"275.4070","-17.0595","7.92089","0.04428"
"275.5070","-17.0578","7.93819","0.04429"
"275.6070","-17.0563","7.95289","0.04430"
"275.7070","-17.0547","7.96761","0.04430"
"275.8070","-17.0529","7.98409","0.04431"
"275.9070","-17.0511","7.92495","0.04440"
"276.0070","-17.0493","7.88285","0.04448"
"276.1070","-17.0477","7.88549","0.04451"
"276.2070","-17.0462","7.89368","0.04452"
"276.3070","-17.0445","7.90680","0.04454"
"276.4070","-17.0428","7.92040","0.04455"
"276.5070","-17.0413","7.93146","0.04456"
"276.6070","-17.0395","7.94517","0.04458"
"276.7070","-17.0378","7.95552","0.04460"
"276.8070","-17.0361","7.96136","0.04462"
"276.9070","-17.0344","7.93871","0.04467"
"276.9490","-17.0337","7.86339","0.04478"
"276.9780","-17.0332","7.78804","0.04489"
"277.0780","-17.0315","7.76082","0.04496"
"277.1780","-17.0297","7.77542","0.04498"
"277.2780","-17.0282","7.78953","0.04499"
"277.3780","-17.0267","7.80520","0.04500"
"277.4780","-17.0250","7.82353","0.04502"
"277.5780","-17.0234","7.84088","0.04503"
"277.6780","-17.0216","7.85985","0.04504"
"277.7780","-17.0198","7.87923","0.04505"
"277.8780","-17.0182","7.89608","0.04506"
"277.9780","-17.0165","7.91365","0.04507"
"278.0780","-17.0149","7.93007","0.04509"
"278.1780","-17.0134","7.94317","0.04510"
"278.2780","-17.0118","7.95814","0.04511"
"278.3780","-17.0101","7.96318","0.04512"
"278.4780","-17.0082","7.89166","0.04521"
"278.5780","-17.0063","7.86948","0.04528"
"278.6780","-17.0048","7.86429","0.04531"
"278.7780","-17.0033","7.87026","0.04533"
"278.8780","-17.0016","7.88239","0.04535"
"278.9780","-17.0001","7.89327","0.04536"
"279.0780","-16.9986","7.90590","0.04537"
"279.1780","-16.9968","7.92202","0.04539"
"279.2780","-16.9949","7.93683","0.04541"
"279.3780","-16.9931","7.94910","0.04542"
"279.4780","-16.9915","7.95489","0.04543"
"279.5780","-16.9900","7.93925","0.04544"
"279.5960","-16.9897","7.86203","0.04542"
"279.6080","-16.9895","7.78534","0.04540"
"279.6250","-16.9891","7.70939","0.04537"
"279.7250","-16.9873","7.69118","0.04538"
"279.8250","-16.9858","7.70452","0.04539"
"279.9250","-16.9842","7.72203","0.04540"
"280.0250","-16.9824","7.74211","0.04541"
"280.1250","-16.9807","7.76087","0.04542"
"280.2250","-16.9791","7.77957","0.04543"
"280.3250","-16.9774","7.79809","0.04544"
"280.4250","-16.9759","7.81546","0.04545"
"280.5250","-16.9741","7.83508","0.04546"
"280.6250","-16.9725","7.85365","0.04548"
"280.7250","-16.9710","7.86955","0.04548"
"280.8250","-16.9693","7.88818","0.04550"
"280.9250","-16.9676","7.90584","0.04551"
"281.0250","-16.9659","7.92316","0.04552"
"281.1250","-16.9641","7.94110","0.04553"
"281.2250","-16.9625","7.95498","0.04554"
"281.3250","-16.9609","7.96550","0.04555"
"281.4020","-16.9595","7.88591","0.04552"
"281.4140","-16.9593","7.80629","0.04549"
"281.4300","-16.9590","7.72980","0.04546"
"281.5300","-16.9574","7.70536","0.04544"
"281.6300","-16.9558","7.72090","0.04545"
"281.7300","-16.9541","7.73991","0.04546"
"281.8300","-16.9524","7.76011","0.04547"
"281.9300","-16.9505","7.78173","0.04548"
"282.0300","-16.9489","7.79971","0.04549"
"282.1300","-16.9474","7.81700","0.04550"
"282.2300","-16.9457","7.83639","0.04551"
"282.3300","-16.9441","7.85391","0.04552"
"282.4300","-16.9426","7.87056","0.04552"
"282.5300","-16.9408","7.89047","0.04554"
"282.6300","-16.9391","7.90992","0.04554"
"282.7300","-16.9373","7.92852","0.04555"
"282.8300","-16.9356","7.94530","0.04556"
"282.9300","-16.9341","7.95910","0.04557"
"283.0300","-16.9325","7.97414","0.04558"
"283.1300","-16.9307","7.98760","0.04559"
"283.2260","-16.9292","7.90891","0.04556"
"283.2380","-16.9290","7.82992","0.04552"
"283.2530","-16.9287","7.75489","0.04549"
"283.3530","-16.9269","7.72512","0.04547"
"283.4530","-16.9253","7.74083","0.04548"
"283.5530","-16.9237","7.75836","0.04549"
"283.6530","-16.9220","7.77744","0.04550"
"283.7530","-16.9204","7.79495","0.04551"
"283.8530","-16.9187","7.81389","0.04552"
"283.9530","-16.9170","7.83421","0.04553"
"284.0530","-16.9155","7.85048","0.04554"
"284.1530","-16.9139","7.86825","0.04554"
"284.2530","-16.9122","7.88721","0.04555"
"284.3530","-16.9105","7.90560","0.04556"
"284.4530","-16.9087","7.92502","0.04557"
"284.5530","-16.9069","7.94308","0.04558"
"284.6530","-16.9053","7.95867","0.04559"
"284.7530","-16.9036","7.97379","0.04560"
"284.8530","-16.9020","7.98351","0.04560"
"284.9530","-16.9005","7.96096","0.04560"
"284.9710","-16.9002","7.88583","0.04556"
"284.9880","-16.8999","7.81001","0.04553"
"285.0880","-16.8981","7.76933","0.04551"
"285.1880","-16.8964","7.78551","0.04552"
"285.2880","-16.8945","7.80576","0.04553"
"285.3880","-16.8929","7.82419","0.04554"
"285.4880","-16.8914","7.84009","0.04554"
"285.5880","-16.8898","7.85800","0.04556"
"285.6880","-16.8882","7.87576","0.04556"
"285.7880","-16.8867","7.89120","0.04557"
"285.8880","-16.8850","7.91016","0.04558"
"285.9880","-16.8832","7.92915","0.04559"
"286.0880","-16.8813","7.94620","0.04560"
"286.1880","-16.8797","7.95695","0.04561"
"286.2680","-16.8785","7.87828","0.04557"
"286.2810","-16.8783","7.80190","0.04554"
"286.3000","-16.8780","7.72545","0.04550"
"286.4000","-16.8763","7.71183","0.04549"
"286.5000","-16.8746","7.72868","0.04550"
"286.6000","-16.8731","7.74475","0.04551"
"286.7000","-16.8714","7.76393","0.04552"
"286.8000","-16.8696","7.78453","0.04553"
"286.9000","-16.8678","7.80397","0.04554"
"287.0000","-16.8662","7.82289","0.04555"
"287.1000","-16.8646","7.84060","0.04556"
"287.2000","-16.8630","7.85846","0.04557"
"287.3000","-16.8612","7.87855","0.04557"
"287.4000","-16.8596","7.89551","0.04558"
"287.5000","-16.8580","7.91146","0.04559"
"287.6000","-16.8563","7.92945","0.04560"
"287.7000","-16.8546","7.94456","0.04561"
"287.8000","-16.8529","7.95768","0.04562"
"287.9000","-16.8511","7.88361","0.04558"
"287.9150","-16.8509","7.80733","0.04555"
"288.0150","-16.8492","7.74454","0.04552"
"288.1150","-16.8475","7.76101","0.04553"
"288.2150","-16.8459","7.77853","0.04554"
"288.3150","-16.8445","7.79448","0.04554"
"288.4150","-16.8428","7.81392","0.04555"
"288.5150","-16.8411","7.83328","0.04556"
"288.6150","-16.8393","7.85382","0.04557"
"288.7150","-16.8375","7.87475","0.04558"
"288.8150","-16.8360","7.89176","0.04559"
"288.9150","-16.8344","7.90915","0.04560"
"289.0150","-16.8327","7.92812","0.04561"
