Time,Displacement,Force,Strain 1
"126.8000","2.5346","5.80857","0.02502"
"126.9000","2.5365","5.80821","0.02504"
"127.0000","2.5385","5.80893","0.02506"
"127.1000","2.5405","5.80962","0.02509"
"127.2000","2.5426","5.81131","0.02511"
"127.3000","2.5446","5.81084","0.02513"
"127.4000","2.5466","5.81119","0.02516"
"127.5000","2.5485","5.81035","0.02518"
"127.6000","2.5504","5.80970","0.02520"
"127.7000","2.5524","5.81105","0.02522"
"127.8000","2.5546","5.81306","0.02525"
"127.9000","2.5568","5.81448","0.02527"
"128.0000","2.5586","5.81225","0.02530"
"128.1000","2.5606","5.81252","0.02532"
"128.2000","2.5625","5.81165","0.02534"
"128.3000","2.5644","5.81171","0.02536"
"128.4000","2.5666","5.81388","0.02539"
"128.5000","2.5687","5.81523","0.02541"
"128.6000","2.5708","5.81495","0.02544"
"128.7000","2.5725","5.81279","0.02546"
"128.8000","2.5746","5.81398","0.02549"
"128.9000","2.5766","5.81409","0.02551"
"129.0000","2.5785","5.81417","0.02553"
"129.1000","2.5806","5.81555","0.02556"
"129.2000","2.5826","5.81547","0.02558"
"129.3000","2.5846","5.81543","0.02560"
"129.4000","2.5865","5.81473","0.02563"
"129.5000","2.5886","5.81608","0.02565"
"129.6000","2.5906","5.81609","0.02567"
"129.7000","2.5924","5.81555","0.02570"
"129.8000","2.5945","5.81652","0.02572"
"129.9000","2.5965","5.81674","0.02574"
"130.0000","2.5986","5.81838","0.02577"
"130.1000","2.6006","5.81796","0.02579"
"130.2000","2.6027","5.81873","0.02581"
"130.3000","2.6046","5.81795","0.02584"
"130.4000","2.6065","5.81698","0.02586"
"130.5000","2.6085","5.81781","0.02588"
"130.6000","2.6106","5.81914","0.02591"
"130.7000","2.6128","5.82091","0.02593"
"130.8000","2.6146","5.81912","0.02595"
"130.9000","2.6166","5.81903","0.02598"
"131.0000","2.6185","5.81898","0.02600"
"131.1000","2.6204","5.81813","0.02602"
"131.2000","2.6225","5.82014","0.02604"
"131.3000","2.6246","5.82143","0.02607"
"131.4000","2.6267","5.82181","0.02609"
"131.5000","2.6285","5.82032","0.02611"
"131.6000","2.6305","5.82085","0.02614"
"131.7000","2.6326","5.82167","0.02616"
"131.8000","2.6344","5.82086","0.02618"
"131.9000","2.6366","5.82246","0.02621"
"132.0000","2.6386","5.82266","0.02623"
"132.1000","2.6407","5.82318","0.02625"
"132.2000","2.6426","5.82243","0.02627"
"132.3000","2.6447","5.82365","0.02630"
"132.4000","2.6467","5.82333","0.02632"
"132.5000","2.6485","5.82235","0.02634"
"132.6000","2.6505","5.82313","0.02637"
"132.7000","2.6525","5.82354","0.02639"
"132.8000","2.6547","5.82531","0.02641"
"132.9000","2.6567","5.82518","0.02644"
"133.0000","2.6587","5.82524","0.02646"
"133.1000","2.6607","5.82481","0.02648"
"133.2000","2.6624","5.82343","0.02651"
"133.3000","2.6645","5.82456","0.02653"
"133.4000","2.6666","5.82584","0.02655"
"133.5000","2.6688","5.82786","0.02658"
"133.6000","2.6706","5.82600","0.02660"
"133.7000","2.6725","5.82554","0.02662"
"133.8000","2.6745","5.82584","0.02665"
"133.9000","2.6763","5.82504","0.02667"
"134.0000","2.6785","5.82719","0.02669"
"134.1000","2.6806","5.82876","0.02672"
"134.2000","2.6827","5.82933","0.02674"
"134.3000","2.6845","5.82736","0.02676"
"134.4000","2.6865","5.82763","0.02679"
"134.5000","2.6886","5.82878","0.02681"
"134.6000","2.6905","5.82798","0.02683"
"134.7000","2.6926","5.82961","0.02686"
"134.8000","2.6946","5.82955","0.02688"
"134.9000","2.6967","5.82966","0.02690"
"135.0000","2.6986","5.82902","0.02693"
"135.1000","2.7006","5.82979","0.02695"
"135.2000","2.7027","5.83061","0.02697"
"135.3000","2.7045","5.82909","0.02699"
"135.4000","2.7065","5.82994","0.02702"
"135.5000","2.7084","5.82993","0.02704"
"135.6000","2.7105","5.83128","0.02706"
"135.7000","2.7126","5.83160","0.02709"
"135.8000","2.7146","5.83168","0.02711"
"135.9000","2.7166","5.83234","0.02713"
"136.0000","2.7184","5.83059","0.02715"
"136.1000","2.7204","5.83147","0.02718"
"136.2000","2.7225","5.83266","0.02720"
"136.3000","2.7248","5.83495","0.02723"
"136.4000","2.7267","5.83361","0.02725"
"136.5000","2.7286","5.83311","0.02727"
"136.6000","2.7306","5.83346","0.02730"
"136.7000","2.7324","5.83198","0.02731"
"136.8000","2.7345","5.83361","0.02734"
"136.9000","2.7366","5.83491","0.02736"
"137.0000","2.7387","5.83571","0.02739"
"137.1000","2.7406","5.83436","0.02741"
"137.2000","2.7425","5.83417","0.02743"
"137.3000","2.7447","5.83574","0.02746"
"137.4000","2.7465","5.83441","0.02748"
"137.5000","2.7486","5.83590","0.02750"
"137.6000","2.7506","5.83601","0.02753"
"137.7000","2.7526","5.83663","0.02755"
"137.8000","2.7546","5.83612","0.02757"
"137.9000","2.7566","5.83646","0.02760"
"138.0000","2.7587","5.83746","0.02762"
"138.1000","2.7604","5.83576","0.02764"
"138.2000","2.7624","5.83650","0.02766"
"138.3000","2.7644","5.83699","0.02769"
"138.4000","2.7666","5.83860","0.02771"
"138.5000","2.7687","5.83901","0.02774"
"138.6000","2.7706","5.83882","0.02776"
"138.7000","2.7727","5.83923","0.02778"
"138.8000","2.7745","5.83728","0.02780"
"138.9000","2.7765","5.83824","0.02783"
"139.0000","2.7785","5.83935","0.02785"
"139.1000","2.7808","5.84156","0.02787"
"139.2000","2.7828","5.84061","0.02790"
"139.3000","2.7846","5.83914","0.02792"
"139.4000","2.7866","5.83964","0.02794"
"139.5000","2.7884","5.83818","0.02796"
"139.6000","2.7904","5.83978","0.02799"
"139.7000","2.7926","5.84149","0.02801"
"139.8000","2.7947","5.84262","0.02803"
"139.9000","2.7966","5.84124","0.02806"
"140.0000","2.7984","5.84025","0.02808"
"140.1000","2.8005","5.84186","0.02810"
"140.2000","2.8024","5.84109","0.02812"
"140.3000","2.8045","5.84274","0.02815"
"140.4000","2.8066","5.84343","0.02817"
"140.5000","2.8087","5.84384","0.02820"
"140.6000","2.8106","5.84317","0.02822"
"140.7000","2.8125","5.84307","0.02824"
"140.8000","2.8147","5.84471","0.02827"
"140.9000","2.8165","5.84309","0.02829"
"141.0000","2.8186","5.84384","0.02831"
"141.1000","2.8206","5.84397","0.02834"
"141.2000","2.8226","5.84475","0.02836"
"141.3000","2.8247","5.84524","0.02838"
"141.4000","2.8266","5.84442","0.02841"
"141.5000","2.8287","5.83224","0.02842"
"141.6000","2.8305","5.83328","0.02844"
"141.7000","2.8325","5.83662","0.02846"
"141.8000","2.8345","5.83966","0.02847"
"141.9000","2.8367","5.84338","0.02850"
"142.0000","2.8387","5.84460","0.02852"
"142.1000","2.8405","5.84440","0.02854"
"142.2000","2.8426","5.84591","0.02857"
"142.3000","2.8444","5.84514","0.02859"
"142.4000","2.8464","5.84660","0.02861"
"142.5000","2.8485","5.84833","0.02863"
"142.6000","2.8507","5.84959","0.02866"
"142.7000","2.8526","5.84899","0.02868"
"142.8000","2.8545","5.84814","0.02870"
"142.9000","2.8567","5.84994","0.02873"
"143.0000","2.8586","5.84893","0.02875"
"143.1000","2.8606","5.84988","0.02877"
"143.2000","2.8626","5.84983","0.02880"
"143.3000","2.8646","5.85022","0.02882"
"143.4000","2.8666","5.85022","0.02884"
"143.5000","2.8686","5.85002","0.02886"
"143.6000","2.8708","5.85200","0.02889"
"143.7000","2.8726","5.84994","0.02891"
"143.8000","2.8744","5.84967","0.02893"
"143.9000","2.8764","5.85017","0.02896"
"144.0000","2.8785","5.85142","0.02898"
"144.1000","2.8806","5.85273","0.02900"
"144.2000","2.8826","5.85225","0.02903"
"144.3000","2.8847","5.85291","0.02905"
"144.4000","2.8865","5.85092","0.02907"
"144.5000","2.8884","5.85096","0.02909"
"144.6000","2.8904","5.85227","0.02911"
"144.7000","2.8927","5.85460","0.02914"
"144.8000","2.8948","5.85499","0.02917"
"144.9000","2.8966","5.85326","0.02919"
"145.0000","2.8986","5.85365","0.02921"
"145.1000","2.9004","5.85200","0.02923"
"145.2000","2.9024","5.85299","0.02926"
"145.3000","2.9046","5.85478","0.02928"
"145.4000","2.9067","5.85599","0.02931"
"145.5000","2.9087","5.85527","0.02933"
"145.6000","2.9105","5.85370","0.02935"
"145.7000","2.9126","5.85486","0.02937"
"145.8000","2.9145","5.85444","0.02940"
"145.9000","2.9165","5.85538","0.02942"
"146.0000","2.9186","5.85614","0.02944"
"146.1000","2.9207","5.85650","0.02946"
"146.2000","2.9226","5.85631","0.02949"
"146.3000","2.9245","5.85536","0.02951"
"146.4000","2.9266","5.85690","0.02954"
"146.5000","2.9285","5.85589","0.02956"
"146.6000","2.9304","5.85608","0.02958"
"146.7000","2.9325","5.85694","0.02961"
"146.8000","2.9345","5.85788","0.02963"
"146.9000","2.9367","5.85893","0.02965"
"147.0000","2.9386","5.85813","0.02967"
"147.1000","2.9407","5.85930","0.02970"
"147.2000","2.9425","5.85775","0.02972"
"147.3000","2.9445","5.85780","0.02974"
"147.4000","2.9466","5.85889","0.02977"
"147.5000","2.9487","5.86034","0.02979"
"147.6000","2.9508","5.86040","0.02982"
"147.7000","2.9526","5.85890","0.02984"
"147.8000","2.9546","5.85936","0.02986"
"147.9000","2.9564","5.85852","0.02988"
"148.0000","2.9584","5.85908","0.02991"
"148.1000","2.9606","5.86081","0.02993"
"148.2000","2.9626","5.86139","0.02995"
"148.3000","2.9646","5.86137","0.02998"
"148.4000","2.9664","5.85994","0.03000"
"148.5000","2.9685","5.86131","0.03002"
"148.6000","2.9705","5.86148","0.03005"
"148.7000","2.9725","5.86171","0.03007"
"148.8000","2.9746","5.86214","0.03009"
"148.9000","2.9766","5.86243","0.03012"
"149.0000","2.9786","5.86296","0.03014"
"149.1000","2.9805","5.86227","0.03016"
"149.2000","2.9827","5.86427","0.03019"
"149.3000","2.9847","5.86315","0.03021"
"149.4000","2.9865","5.86235","0.03023"
"149.5000","2.9885","5.86255","0.03026"
"149.6000","2.9905","5.86331","0.03028"
"149.7000","2.9927","5.86504","0.03030"
"149.8000","2.9946","5.86474","0.03032"
"149.9000","2.9968","5.86578","0.03035"
"150.0000","2.9986","5.86397","0.03037"
"150.1000","3.0004","5.86307","0.03040"
"150.2000","3.0024","5.86418","0.03042"
"150.3000","3.0046","5.86582","0.03044"
"150.4000","3.0068","5.86735","0.03047"
"150.5000","3.0087","5.86601","0.03049"
"150.6000","3.0106","5.86576","0.03051"
"150.7000","3.0124","5.86455","0.03053"
"150.8000","3.0143","5.86431","0.03055"
"150.9000","3.0165","5.86658","0.03058"
"151.0000","3.0186","5.86827","0.03060"
"151.1000","3.0207","5.86888","0.03063"
"151.2000","3.0226","5.86699","0.03065"
"151.3000","3.0246","5.86744","0.03067"
"151.4000","3.0266","5.86745","0.03070"
"151.5000","3.0285","5.86758","0.03072"
"151.6000","3.0306","5.86892","0.03074"
"151.7000","3.0327","5.86912","0.03077"
"151.8000","3.0347","5.86938","0.03079"
"151.9000","3.0365","5.86789","0.03081"
"152.0000","3.0386","5.86905","0.03084"
"152.1000","3.0406","5.86910","0.03086"
"152.2000","3.0424","5.86836","0.03088"
"152.3000","3.0445","5.86935","0.03090"
"152.4000","3.0465","5.86999","0.03093"
"152.5000","3.0486","5.87115","0.03095"
"152.6000","3.0505","5.87027","0.03097"
"152.7000","3.0526","5.87094","0.03100"
"152.8000","3.0545","5.87066","0.03102"
"152.9000","3.0563","5.86975","0.03104"
"153.0000","3.0585","5.87135","0.03107"
"153.1000","3.0606","5.87282","0.03109"
"153.2000","3.0628","5.87373","0.03111"
"153.3000","3.0646","5.87198","0.03114"
"153.4000","3.0666","5.87209","0.03116"
"153.5000","3.0685","5.87180","0.03118"
"153.6000","3.0704","5.87148","0.03120"
"153.7000","3.0726","5.87363","0.03123"
"153.8000","3.0747","5.87404","0.03125"
"153.9000","3.0767","5.87423","0.03128"
"154.0000","3.0785","5.87257","0.03130"
"154.1000","3.0805","5.87318","0.03132"
"154.2000","3.0826","5.87428","0.03135"
"154.3000","3.0845","5.87406","0.03137"
"154.4000","3.0866","5.87486","0.03139"
"154.5000","3.0886","5.87465","0.03142"
"154.6000","3.0906","5.87521","0.03144"
"154.7000","3.0925","5.87436","0.03146"
"154.8000","3.0946","5.87558","0.03148"
"154.9000","3.0966","5.87628","0.03151"
"155.0000","3.0985","5.87478","0.03153"
"155.1000","3.1004","5.87520","0.03155"
"155.2000","3.1024","5.87575","0.03158"
"155.3000","3.1046","5.87750","0.03160"
"155.4000","3.1066","5.87755","0.03163"
"155.5000","3.1087","5.87829","0.03165"
"155.6000","3.1107","5.87763","0.03167"
"155.7000","3.1124","5.87575","0.03169"
"155.8000","3.1145","5.87682","0.03172"
"155.9000","3.1166","5.87812","0.03174"
"156.0000","3.1188","5.88006","0.03177"
"156.1000","3.1207","5.87874","0.03179"
"156.2000","3.1226","5.87822","0.03181"
"156.3000","3.1246","5.87778","0.03183"
"156.4000","3.1263","5.87652","0.03185"
"156.5000","3.1284","5.87848","0.03188"
"156.6000","3.1306","5.87997","0.03190"
"156.7000","3.1327","5.88107","0.03193"
"156.8000","3.1346","5.87948","0.03195"
"156.9000","3.1365","5.87900","0.03197"
"157.0000","3.1385","5.88016","0.03199"
"157.1000","3.1404","5.87937","0.03202"
"157.2000","3.1425","5.88116","0.03204"
"157.3000","3.1446","5.88170","0.03206"
"157.4000","3.1467","5.88225","0.03209"
"157.5000","3.1486","5.88126","0.03211"
"157.6000","3.1506","5.88169","0.03214"
"157.7000","3.1527","5.88245","0.03216"
"157.8000","3.1545","5.88089","0.03218"
"157.9000","3.1565","5.88179","0.03220"
"158.0000","3.1585","5.88197","0.03223"
"158.1000","3.1606","5.88353","0.03225"
"158.2000","3.1626","5.88323","0.03228"
"158.3000","3.1646","5.88336","0.03230"
"158.4000","3.1667","5.88373","0.03232"
"158.5000","3.1684","5.88200","0.03234"
"158.6000","3.1705","5.88316","0.03237"
"158.7000","3.1726","5.88403","0.03239"
"158.8000","3.1748","5.88592","0.03242"
"158.9000","3.1767","5.88447","0.03244"
"159.0000","3.1785","5.88375","0.03246"
"159.1000","3.1805","5.88417","0.03248"
"159.2000","3.1823","5.88304","0.03251"
"159.3000","3.1844","5.88492","0.03253"
"159.4000","3.1866","5.88648","0.03256"
"159.5000","3.1887","5.88731","0.03258"
"159.6000","3.1906","5.88582","0.03260"
"159.7000","3.1925","5.88548","0.03262"
"159.8000","3.1946","5.88707","0.03265"
"159.9000","3.1965","5.88586","0.03267"
"160.0000","3.1987","5.88744","0.03269"
"160.1000","3.2006","5.88719","0.03272"
"160.2000","3.2027","5.88752","0.03274"
"160.3000","3.2046","5.88685","0.03277"
"160.4000","3.2066","5.88732","0.03279"
"160.5000","3.2087","5.88852","0.03281"
"160.6000","3.2105","5.88681","0.03283"
"160.7000","3.2125","5.88742","0.03286"
"160.8000","3.2144","5.88760","0.03288"
"160.9000","3.2165","5.88887","0.03290"
"161.0000","3.2186","5.88936","0.03293"
"161.1000","3.2206","5.88921","0.03295"
"161.2000","3.2227","5.88997","0.03297"
"161.3000","3.2244","5.88795","0.03300"
"161.4000","3.2264","5.88860","0.03302"
"161.5000","3.2285","5.88997","0.03304"
"161.6000","3.2307","5.89242","0.03307"
"161.7000","3.2327","5.89156","0.03309"
"161.8000","3.2346","5.89048","0.03311"
"161.9000","3.2366","5.89096","0.03314"
"162.0000","3.2384","5.88922","0.03316"
"162.1000","3.2405","5.89090","0.03318"
"162.2000","3.2426","5.89225","0.03321"
"162.3000","3.2448","5.89313","0.03323"
"162.4000","3.2466","5.89160","0.03325"
"162.5000","3.2485","5.89100","0.03328"
"162.6000","3.2506","5.89253","0.03330"
"162.7000","3.2525","5.89162","0.03332"
"162.8000","3.2546","5.89301","0.03335"
"162.9000","3.2566","5.89336","0.03337"
"163.0000","3.2586","5.89331","0.03340"
"163.1000","3.2606","5.89296","0.03342"
"163.2000","3.2625","5.89263","0.03344"
"163.3000","3.2646","5.89421","0.03346"
"163.4000","3.2664","5.89273","0.03349"
"163.5000","3.2684","5.89335","0.03351"
"163.6000","3.2704","5.89367","0.03353"
"163.7000","3.2725","5.89504","0.03356"
"163.8000","3.2746","5.89591","0.03358"
"163.9000","3.2766","5.89555","0.03360"
"164.0000","3.2787","5.89654","0.03363"
"164.1000","3.2805","5.89441","0.03365"
"164.2000","3.2825","5.89509","0.03367"
"164.3000","3.2845","5.89568","0.03370"
"164.4000","3.2868","5.89776","0.03372"
"164.5000","3.2888","5.89713","0.03375"
"164.6000","3.2906","5.89579","0.03377"
"164.7000","3.2926","5.89648","0.03379"
"164.8000","3.2944","5.89498","0.03382"
"164.9000","3.2964","5.89587","0.03384"
"165.0000","3.2986","5.89756","0.03386"
"165.1000","3.3007","5.89849","0.03389"
"165.2000","3.3026","5.89782","0.03391"
"165.3000","3.3044","5.89673","0.03393"
"165.4000","3.3066","5.89852","0.03396"
"165.5000","3.3085","5.89743","0.03398"
"165.6000","3.3105","5.89854","0.03400"
"165.7000","3.3126","5.89918","0.03403"
"165.8000","3.3146","5.89962","0.03405"
"165.9000","3.3166","5.89949","0.03407"
"166.0000","3.3186","5.89940","0.03410"
"166.1000","3.3208","5.90078","0.03412"
"166.2000","3.3225","5.89878","0.03414"
"166.3000","3.3245","5.89931","0.03417"
"166.4000","3.3265","5.89941","0.03419"
"166.5000","3.3286","5.90045","0.03421"
"166.6000","3.3307","5.90165","0.03424"
"166.7000","3.3327","5.90122","0.03426"
"166.8000","3.3347","5.90175","0.03429"
"166.9000","3.3365","5.89996","0.03431"
"167.0000","3.3384","5.89999","0.03433"
"167.1000","3.3405","5.90113","0.03435"
"167.2000","3.3427","5.90315","0.03438"
"167.3000","3.3448","5.90333","0.03440"
"167.4000","3.3466","5.90140","0.03443"
"167.5000","3.3486","5.90177","0.03445"
"167.6000","3.3504","5.90048","0.03447"
"167.7000","3.3523","5.90137","0.03449"
"167.8000","3.3545","5.90344","0.03452"
"167.9000","3.3567","5.90491","0.03454"
"168.0000","3.3587","5.90388","0.03457"
"168.1000","3.3605","5.90245","0.03459"
"168.2000","3.3626","5.90392","0.03461"
"168.3000","3.3645","5.90332","0.03463"
"168.4000","3.3666","5.90439","0.03466"
"168.5000","3.3687","5.90516","0.03468"
"168.6000","3.3707","5.90519","0.03471"
"168.7000","3.3726","5.90479","0.03473"
"168.8000","3.3745","5.90425","0.03475"
"168.9000","3.3767","5.90586","0.03478"
"169.0000","3.3786","5.90484","0.03480"
"169.1000","3.3805","5.90472","0.03482"
"169.2000","3.3825","5.90520","0.03484"
"169.3000","3.3845","5.90552","0.03487"
"169.4000","3.3866","5.90685","0.03489"
"169.5000","3.3885","5.90607","0.03492"
"169.6000","3.3906","5.90714","0.03494"
"169.7000","3.3925","5.90591","0.03496"
"169.8000","3.3944","5.90585","0.03499"
"169.9000","3.3964","5.90675","0.03501"
"170.0000","3.3986","5.90858","0.03503"
"170.1000","3.4008","5.90930","0.03506"
"170.2000","3.4026","5.90782","0.03508"
"170.3000","3.4047","5.90836","0.03510"
"170.4000","3.4065","5.90704","0.03513"
"170.5000","3.4085","5.90739","0.03515"
"170.6000","3.4106","5.90901","0.03517"
"170.7000","3.4127","5.90999","0.03520"
"170.8000","3.4147","5.90966","0.03522"
"170.9000","3.4165","5.90808","0.03525"
"171.0000","3.4186","5.90949","0.03527"
"171.1000","3.4206","5.90905","0.03529"
"171.2000","3.4225","5.90906","0.03532"
"171.3000","3.4246","5.90988","0.03534"
"171.4000","3.4266","5.91015","0.03536"
"171.5000","3.4286","5.91060","0.03539"
"171.6000","3.4305","5.90986","0.03541"
"171.7000","3.4327","5.91149","0.03544"
"171.8000","3.4345","5.91038","0.03546"
"171.9000","3.4364","5.90997","0.03548"
"172.0000","3.4384","5.91056","0.03550"
"172.1000","3.4405","5.91152","0.03553"
"172.2000","3.4427","5.91306","0.03555"
"172.3000","3.4446","5.91272","0.03558"
"172.4000","3.4467","5.91311","0.03560"
"172.5000","3.4486","5.91181","0.03562"
"172.6000","3.4504","5.91093","0.03564"
"172.7000","3.4525","5.91219","0.03567"
"172.8000","3.4546","5.91379","0.03569"
"172.9000","3.4568","5.91522","0.03572"
"173.0000","3.4586","5.91299","0.03574"
"173.1000","3.4606","5.91302","0.03576"
"173.2000","3.4625","5.91237","0.03579"
"173.3000","3.4643","5.91203","0.03581"
"173.4000","3.4665","5.91426","0.03583"
"173.5000","3.4686","5.91553","0.03586"
"173.6000","3.4707","5.91553","0.03588"
"173.7000","3.4725","5.91348","0.03590"
"173.8000","3.4745","5.91417","0.03593"
"173.9000","3.4765","5.91477","0.03595"
"174.0000","3.4784","5.91466","0.03597"
"174.1000","3.4806","5.91630","0.03600"
"174.2000","3.4826","5.91647","0.03602"
"174.3000","3.4846","5.91652","0.03605"
"174.4000","3.4865","5.91566","0.03607"
"174.5000","3.4887","5.91687","0.03609"
"174.6000","3.4906","5.91650","0.03612"
"174.7000","3.4925","5.91573","0.03614"
"174.8000","3.4945","5.91641","0.03616"
"174.9000","3.4965","5.91649","0.03619"
"175.0000","3.4987","5.91821","0.03621"
"175.1000","3.5006","5.91756","0.03624"
"175.2000","3.5027","5.91825","0.03626"
"175.3000","3.5046","5.91759","0.03628"
"175.4000","3.5064","5.91651","0.03630"
"175.5000","3.5085","5.91734","0.03633"
"175.6000","3.5106","5.91856","0.03635"
"175.7000","3.5128","5.92033","0.03638"
"175.8000","3.5146","5.91865","0.03640"
"175.9000","3.5166","5.91845","0.03642"
"176.0000","3.5185","5.91831","0.03645"
"176.1000","3.5203","5.91731","0.03647"
"176.2000","3.5224","5.91926","0.03649"
"176.3000","3.5246","5.92108","0.03652"
"176.4000","3.5267","5.92151","0.03654"
"176.5000","3.5285","5.91979","0.03657"
"176.6000","3.5306","5.92030","0.03659"
"176.7000","3.5326","5.92082","0.03661"
"176.8000","3.5345","5.91996","0.03663"
"176.9000","3.5367","5.92152","0.03666"
"177.0000","3.5386","5.92139","0.03668"
"177.1000","3.5407","5.92171","0.03671"
"177.2000","3.5425","5.92080","0.03673"
"177.3000","3.5446","5.92175","0.03675"
"177.4000","3.5466","5.92186","0.03678"
"177.5000","3.5484","5.92069","0.03680"
"177.6000","3.5505","5.92152","0.03682"
"177.7000","3.5525","5.92181","0.03684"
"177.8000","3.5546","5.92336","0.03687"
"177.9000","3.5566","5.92333","0.03690"
"178.0000","3.5586","5.92338","0.03692"
"178.1000","3.5606","5.92320","0.03694"
"178.2000","3.5624","5.92166","0.03696"
"178.3000","3.5644","5.92276","0.03699"
"178.4000","3.5665","5.92430","0.03701"
"178.5000","3.5688","5.92637","0.03704"
"178.6000","3.5707","5.92452","0.03706"
"178.7000","3.5726","5.92399","0.03708"
"178.8000","3.5746","5.92389","0.03711"
"178.9000","3.5764","5.92274","0.03713"
"179.0000","3.5785","5.92489","0.03715"
"179.1000","3.5807","5.92610","0.03718"
"179.2000","3.5827","5.92637","0.03720"
"179.3000","3.5846","5.90474","0.03721"
"179.4000","3.5865","5.90818","0.03723"
"179.5000","3.5886","5.91375","0.03725"
"179.6000","3.5905","5.91643","0.03727"
"179.7000","3.5926","5.92071","0.03729"
"179.8000","3.5946","5.92262","0.03731"
"179.9000","3.5966","5.92409","0.03734"
"180.0000","3.5985","5.92443","0.03736"
"180.1000","3.6005","5.92572","0.03738"
"180.2000","3.6026","5.92730","0.03741"
"180.3000","3.6044","5.92621","0.03743"
"180.4000","3.6065","5.92746","0.03745"
"180.5000","3.6084","5.92768","0.03748"
"180.6000","3.6106","5.92931","0.03750"
"180.7000","3.6126","5.92954","0.03752"
"180.8000","3.6147","5.92978","0.03755"
"180.9000","3.6167","5.92998","0.03757"
"181.0000","3.6185","5.92804","0.03759"
"181.1000","3.6205","5.92892","0.03762"
"181.2000","3.6225","5.92955","0.03764"
"181.3000","3.6248","5.93163","0.03767"
"181.4000","3.6267","5.93035","0.03769"
"181.5000","3.6286","5.92956","0.03771"
"181.6000","3.6306","5.92988","0.03774"
"181.7000","3.6324","5.92836","0.03776"
"181.8000","3.6344","5.92983","0.03778"
"181.9000","3.6366","5.93137","0.03781"
"182.0000","3.6387","5.93207","0.03783"
"182.1000","3.6406","5.93066","0.03785"
"182.2000","3.6425","5.93030","0.03788"
"182.3000","3.6446","5.93168","0.03790"
"182.4000","3.6464","5.93041","0.03793"
"182.5000","3.6485","5.93189","0.03795"
"182.6000","3.6506","5.93235","0.03798"
"182.7000","3.6527","5.93301","0.03800"
"182.8000","3.6546","5.93237","0.03802"
"182.9000","3.6566","5.93282","0.03805"
"183.0000","3.6587","5.93333","0.03807"
"183.1000","3.6605","5.93146","0.03809"
"183.2000","3.6626","5.93233","0.03812"
"183.3000","3.6645","5.93244","0.03814"
"183.4000","3.6666","5.93388","0.03816"
"183.5000","3.6687","5.93413","0.03819"
"183.6000","3.6707","5.93364","0.03821"
"183.7000","3.6727","5.93396","0.03824"
"183.8000","3.6745","5.93216","0.03826"
"183.9000","3.6764","5.93276","0.03828"
"184.0000","3.6785","5.93394","0.03831"
"184.1000","3.6808","5.93604","0.03833"
"184.2000","3.6827","5.93501","0.03836"
"184.3000","3.6845","5.93375","0.03838"
"184.4000","3.6865","5.93438","0.03840"
"184.5000","3.6883","5.93292","0.03843"
"184.6000","3.6904","5.93443","0.03845"
"184.7000","3.6926","5.93628","0.03847"
"184.8000","3.6947","5.93721","0.03850"
"184.9000","3.6966","5.93573","0.03852"
"185.0000","3.6985","5.93502","0.03854"
"185.1000","3.7006","5.93659","0.03857"
"185.2000","3.7025","5.93554","0.03859"
"185.3000","3.7046","5.93708","0.03862"
"185.4000","3.7067","5.93719","0.03864"
"185.5000","3.7086","5.93710","0.03866"
"185.6000","3.7106","5.93661","0.03869"
"185.7000","3.7125","5.93662","0.03871"
"185.8000","3.7147","5.93803","0.03874"
"185.9000","3.7165","5.93633","0.03876"
"186.0000","3.7185","5.93693","0.03878"
"186.1000","3.7205","5.93687","0.03881"
"186.2000","3.7225","5.93777","0.03883"
"186.3000","3.7246","5.93866","0.03885"
"186.4000","3.7266","5.93824","0.03888"
"186.5000","3.7287","5.93925","0.03890"
"186.6000","3.7304","5.93733","0.03892"
"186.7000","3.7324","5.93767","0.03895"
"186.8000","3.7344","5.93845","0.03897"
"186.9000","3.7367","5.94077","0.03900"
"187.0000","3.7387","5.94054","0.03902"
"187.1000","3.7406","5.93925","0.03905"
"187.2000","3.7427","5.93979","0.03907"
"187.3000","3.7444","5.93810","0.03909"
"187.4000","3.7465","5.93910","0.03912"
"187.5000","3.7486","5.94051","0.03914"
"187.6000","3.7507","5.94170","0.03917"
"187.7000","3.7527","5.94074","0.03919"
"187.8000","3.7545","5.93967","0.03921"
"187.9000","3.7566","5.94127","0.03924"
"188.0000","3.7585","5.94009","0.03926"
"188.1000","3.7606","5.94098","0.03928"
"188.2000","3.7626","5.94141","0.03931"
"188.3000","3.7646","5.94180","0.03933"
"188.4000","3.7666","5.94171","0.03936"
"188.5000","3.7685","5.94128","0.03938"
"188.6000","3.7707","5.94272","0.03941"
"188.7000","3.7725","5.94098","0.03943"
"188.8000","3.7744","5.94146","0.03945"
"188.9000","3.7764","5.94195","0.03948"
"189.0000","3.7785","5.94311","0.03950"
"189.1000","3.7807","5.94424","0.03953"
"189.2000","3.7826","5.94358","0.03955"
"189.3000","3.7847","5.94411","0.03958"
"189.4000","3.7865","5.94232","0.03960"
"189.5000","3.7885","5.94236","0.03962"
"189.6000","3.7905","5.94338","0.03964"
"189.7000","3.7927","5.94532","0.03967"
"189.8000","3.7948","5.94546","0.03970"
"189.9000","3.7966","5.94358","0.03972"
"190.0000","3.7986","5.94400","0.03974"
"190.1000","3.8004","5.94270","0.03976"
"190.2000","3.8024","5.94331","0.03979"
